x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals
52.8288,22157668838.759995,52.8288,607359.4921176959,361074094.58054066,2360497.6308684284,2565456.756326836,21942835113.177494,22149729533.35908,22157665995.260654,22157668785.931194,22157061479.267876,21796594744.179455,22155308341.129128,22155103382.003666,214833725.58250046,7939305.4009132385,2843.499340057373
26.2703,341699880.9062069,26.2703,3095.0759457692116,1145249.0404067377,1476.1084876654181,1538.5095851831766,331239421.8423531,341204756.9853457,341699164.4425756,341699854.63590693,341696785.8302611,340554631.86580014,341698404.79771924,341698342.3966217,10460459.0638538,495123.9208611846,716.4636313319206
39.1532,3696918449.651201,39.1532,43294.07623131737,27177704.852997158,52874.61660388373,56240.27820756443,3633830154.0494413,3694506850.251846,3696916877.4871407,3696918410.4980006,3696875155.5749693,3669740744.7982035,3696865575.034597,3696862209.372993,63088295.601759434,2411599.3993549347,1572.1640601158142
55.009,28220851543.29289,55.009,914857.6158638496,519058668.42125016,4325258.305459211,4716996.105710551,27971273316.019768,28211525389.596222,28220848462.254898,28220851488.28389,28219936685.677025,27701792874.87164,28216526284.98743,28216134547.18718,249578227.27312088,9326153.696666718,3081.0379905700684
38.8559,3532362238.7157288,38.8559,40813.672932973255,25506264.56464337,48683.57232676292,51758.20028915379,3471323331.7022686,3530022587.7221518,3532360690.1820455,3532362199.859829,3532321425.0427957,3506855974.1510854,3532313555.143402,3532310480.5154395,61038907.01346016,2339650.9935770035,1548.5336833000183
49.4595,14940637291.080383,49.4595,320671.06004862726,201270005.8481776,925865.6708967444,1000927.9972990109,14774031163.605076,14934529704.640713,14940634795.162582,14940637241.620884,14940316620.020334,14739367285.232206,14939711425.409487,14939636363.083084,166606127.47530746,6107586.439670563,2495.9178009033203
51.8378,19785142569.29137,51.8378,503703.9889832449,304983455.98108524,1792479.7574304144,1945078.1419861228,19585209213.85422,19777779718.365585,19785139830.17641,19785142517.45357,19784638865.302387,19480159113.310284,19783350089.53394,19783197491.149384,199933355.43714905,7362850.925785065,2739.114959716797
78.2973,233379754494.00955,78.2973,62832507.111768804,14172761939.483372,2788667169.8759546,3154938610.785229,232783651241.9855,233341685658.38037,233379748285.34332,233379754415.71225,233316921986.8978,219206992554.52618,230591087324.1336,230224815883.22433,596103252.0240479,38068835.62918091,6208.666229248047
90.5856,558696499164.495,90.5856,537270199.6431369,59723548719.99843,84682964374.39787,97679084406.9781,558439657390.9172,558628413196.8541,558696490868.0071,558696499073.9094,558159228964.8518,498972950444.4966,474013534790.0971,461017414757.5169,256841773.5777588,68085967.64086914,8296.487915039062
13.0901,5447168.021749758,13.0901,162.34894190049368,9762.469130809734,37.94237664677567,38.73331419528707,5061686.643160803,5415379.503323039,5446983.569919404,5447154.9316497585,5447005.672807857,5437405.552618949,5447130.079373111,5447129.2884355625,385481.3785889549,31788.51842671912,184.4518303545192
94.7477,731172943561.1274,94.7477,1099475907.392851,93834547184.08235,269085989999.47098,312424841002.50116,731272743593.5603,731091495124.212,731172934489.3003,731172943466.3798,730073467653.7346,637338396377.045,462086953561.6565,418748102558.6263,99800032.43286133,81448436.91540527,9071.8271484375
6.9459,131183.2347898621,6.9459,36.00923615846492,297.2528183866937,6.885235747608329,6.961026054246673,112812.89828808961,128465.26809444006,131128.00755628405,131176.2888898621,131147.22555370364,130885.9819714754,131176.34955411448,131176.27376380784,18370.336501772486,2717.96669542203,55.227233578043524
84.6396,372051678866.7316,84.6396,191392213.71158892,30403291294.81098,16236790913.634148,18553921279.524918,371529453610.7259,371999744354.5846,372051671618.14185,372051678782.09204,371860286653.02,341648387571.92065,355814887953.0975,353497757587.2067,522225256.0057373,51934512.14703369,7248.589782714844
37.8649,3027224566.583836,37.8649,33508.346269717455,20586767.560264226,36968.61067512169,39242.035088954406,2972676305.5928197,3025113165.084232,3027223094.8414345,3027224528.718936,3027191058.2375665,3006637799.023572,3027187597.9731607,3027185324.548747,54548260.99101639,2111401.499604225,1471.742401599884
29.045,621790697.8653691,29.045,5550.51392169318,2465664.963344019,3190.3937013440964,3339.83860651321,605177924.640551,621053641.2602953,621789825.220286,621790668.8203691,621785147.3514473,619325032.9020251,621787507.4716678,621787358.0267626,16612773.22481811,737056.6050738096,872.6450830698013
94.0541,699694743355.6316,94.0541,976140447.7099557,87126426266.47714,221931339253.93906,257393951897.84097,699723059129.0472,699615647606.9207,699694734415.4337,699694743261.5775,698718602907.9216,612568317089.1544,477763404101.6925,442300791457.79065,28315773.415649414,79095748.7109375,8940.197875976562
61.2523,53688735661.8811,61.2523,2914248.4378965828,1383992008.0629325,24500372.965822034,26983587.03658014,53327888643.3016,53674425704.36572,53688731848.77156,53688735600.62881,53685821413.44321,52304743653.81817,53664235288.91528,53661752074.84452,360847018.5795059,14309957.51538086,3813.1095428466797
50.0541,16047311627.76122,50.0541,359117.2150188234,223627130.33747458,1092138.1228188418,1181787.587665029,15872702544.858273,16040906572.083076,16047309072.206081,16047311577.70712,16046952510.546202,15823684497.423746,16046219489.638403,16046129840.173555,174609082.90294838,6405055.678144455,2555.555139541626
63.4324,66186280287.88922,63.4324,4347052.47343165,1913625370.1631641,44892016.30449645,49612186.647176385,65784368551.708595,66169831054.51499,66186276200.717064,66186280224.45682,66181933235.41579,64272654917.72606,66141388271.584724,66136668101.24204,401911736.1806259,16449233.374229431,4087.1721572875977
60.0631,47746106914.80124,60.0631,2340807.6927981367,1155341053.2425072,17608141.711363964,19356485.545865342,47407421921.282814,47732871960.522446,47746103247.18247,47746106854.73814,47743766107.108444,46590765861.55873,47728498773.089874,47726750429.25537,338684993.518425,13234954.278793335,3667.618766784668
71.6577,137303167078.18056,71.6577,19272628.175278712,6036169643.876054,440989629.8810075,493716706.28834647,136759679021.94182,137276427484.08244,137303161871.6362,137303167006.52286,137283894450.00528,131266997434.3045,136862177448.29955,136809450371.89221,543488056.238739,26739594.098114014,5206.544357299805
75.6216,189520623578.57025,75.6216,39105121.357696906,10120060026.841743,1326213820.8872309,1494088322.4748158,188934501621.2811,189487482645.09296,189520617784.51917,189520623502.94864,189481518457.21255,179400563551.72852,188194409757.683,188026535256.09543,586121957.289154,33140933.477294922,5794.051086425781
62.8378,62559428292.90296,62.8378,3898769.168505619,1753303297.1390116,38057436.07447041,42019587.22590538,62168733657.66871,62543584804.937256,62559424281.54041,62559428230.06516,62555529523.73446,60806124995.76395,62521370856.82849,62517408705.677055,390694635.2342529,15843487.965705872,4011.362548828125
31.9189,1091720279.7677312,31.9189,10062.753228322885,5162548.190889301,7088.221418958353,7453.935858522445,1066200909.5505978,1090648723.2411327,1091719229.1357565,1091720247.8488312,1091710217.0145028,1086557731.5768418,1091713191.5463123,1091712825.8318727,25519370.217133403,1071556.5265984535,1050.631974697113
1.7928,72.83828300196605,1.7928,21.564038451557845,2.5207995882417227,1.6454112845950437,1.6500672202960185,33.24985327921428,51.7248277922433,67.81776683989709,71.04548300196605,51.2742445504082,70.31748341372432,71.192871717371,71.18821578167002,39.58842972275177,21.113455209722744,5.020516162068958
53.4234,23691659635.75577,53.4234,679337.5099334212,399096093.82279116,2784409.804284098,3029014.034475782,23467611362.507168,23683358597.932365,23691656728.089603,23691659582.33237,23690980298.24584,23292563541.93298,23688875225.95149,23688630621.721294,224048273.24860382,8301037.8234062195,2907.6661682128906
87.8108,463726354273.5022,87.8108,332355638.9921838,43780782754.1804,39179418602.68236,44994991477.213135,463315637933.056,463666213930.2403,463726346475.0522,463726354185.6914,463393998634.51,419945571519.3218,424546935670.8198,418731362796.28906,410716340.446167,60140343.261901855,7798.450012207031
11.009,1958141.9525412985,11.009,98.44955123683428,3472.1794264565233,21.284869015392985,21.657414277572144,1790387.9232831039,1941986.4862253435,1958009.730737155,1958130.9435412984,1958043.5029900617,1954669.773114842,1958120.667672283,1958120.295127021,167754.0292581946,16155.466315954924,132.22180414339527
61.9459,57430616061.09665,61.9459,3310457.7543200306,1535765450.2899446,29706066.466444343,32752684.464500226,57056737327.65473,57415649627.84276,57430612161.79127,57430615999.15075,57427305603.34233,55894850610.8067,57400909994.6302,57397863376.63215,373878733.4419174,14966433.253890991,3899.3053817749023
52.5315,21422286803.40402,52.5315,574237.6669714816,343331106.43671423,2173395.5633277306,2361002.2720205453,21211983899.223217,21414523864.542233,21422283991.36132,21422286750.872517,21421712565.737045,21078955696.967304,21420113407.84069,21419925801.131996,210302904.1808014,7762938.861785889,2812.042697906494
25.6757,298116878.617892,25.6757,2727.2786912601796,964251.5579109668,1251.3785085363404,1303.0576171182595,288710182.82464236,297664667.8601523,298116193.7972058,298116852.942192,298114151.3392008,297152627.05998105,298115627.2393835,298115575.5602749,9406695.793249667,452210.7577397227,684.8206862211227
28.5495,561145939.4857588,28.5495,5004.387132651161,2158936.3835767717,2780.158938270961,2908.1155461112844,545793283.335224,560457480.304813,561145095.8029319,561145910.9362588,561140935.0986261,558987003.102182,561143159.3268205,561143031.3702127,15352656.150534749,688459.180945754,843.6828268766403
43.018,6488079007.755698,43.018,92599.07002958721,60092366.073988065,154695.42608759226,165547.69727918645,6393797491.83643,6484572978.294006,6488077114.281267,6488078964.737699,6487986408.685669,6427986641.68171,6487924312.329611,6487913460.058419,94281515.91926861,3506029.4616918564,1893.4744310379028
39.0541,3641371447.235577,39.0541,42451.32425721998,26609815.592932183,51438.974334480765,54704.7069472546,3578971600.6890383,3638984012.431605,3641369882.998878,3641371408.181477,3641328995.9113197,3614761631.642645,3641320008.2612424,3641316742.52863,62399846.54653883,2387434.8039722443,1564.236699104309
40.1441,4292257501.8338337,40.1441,52673.426688844156,33493121.785507027,69628.08917009304,74175.92545557371,4221988375.9414196,4289594066.5348964,4292255850.1310263,4292257461.6897335,4292204828.407145,4258764380.0483265,4292187873.7446637,4292183325.908378,70269125.8924141,2663435.2989373207,1651.7028074264526
6.3514,77913.52455146289,6.3514,31.051570046132895,193.69320346365225,5.837155904050663,5.895882287776589,65934.48633114816,75983.16461471719,77866.72023017023,77907.17315146289,77882.47298141675,77719.83134799924,77907.68739555884,77907.62866917512,11979.038220314731,1930.3599367457064,46.80432129265682
4.3694,9022.443670463756,4.3694,19.357055886502696,38.44184787990766,3.3659113610110047,3.3891712527439175,6983.016570427294,8551.351930727618,8999.26235659533,9018.074270463756,9003.086614577252,8984.001822583848,9019.077759102745,9019.054499211012,2039.4271000364615,471.09173973613724,23.181313868424695
27.8559,484596921.5711773,27.8559,4326.721453789455,1787398.642796782,2292.963660094287,2395.8765589421773,470885256.6977712,483972402.6582283,484596117.68645006,484596893.7152773,484592594.8497235,482809522.92838055,484594628.6075172,484594525.69461834,13711664.873406112,624518.9129490256,803.8847272396088
3.973,5254.5508926883085,3.973,17.81399098235891,26.644985774923953,3.014969696018181,3.033908341312678,3945.718575034718,4922.789714296323,5234.660112216765,5250.577892688309,5236.73690170595,5227.905906913385,5251.535922992291,5251.516984346996,1308.8323176535905,331.7611783919856,19.89078047154362
40.9369,4824255642.432152,40.9369,61584.472831781546,39476351.82825674,86780.85487917422,92564.63427314191,4747844056.296618,4821376916.910884,4824253925.644002,4824255601.495252,4824194057.95932,4784779290.603895,4824168861.577272,4824163077.797878,76411586.13553333,2878725.521267891,1716.7881498336792
76.018,195546295838.68268,76.018,41958326.28820713,10644111146.80656,1480584754.3839543,1669042245.8185122,194957567893.74304,195512456902.45377,195546289983.93396,195546295762.66467,195504337512.39447,184902184691.87613,194065711084.29874,193877253592.86417,588727944.9396362,33838936.22891235,5854.748718261719
97.6216,874474651014.6118,97.6216,1797472704.5143945,127014211188.98402,597838779913.6871,697277623206.165,874930388037.3396,874382890597.8623,874474641386.9963,874474650916.9902,872677178310.0974,747460439825.6278,276635871100.9247,177197027808.44678,455737022.7277832,91760416.74951172,9627.615478515625
99.1081,957324530595.1412,99.1081,2315750508.4537416,148131810537.66287,903458163525.6754,1056202511427.6869,958006316374.2123,957227067346.7328,957324520673.6409,957324530496.0331,955008780086.6875,809192720057.4784,53866367069.46582,98877980832.54565,681785779.0710449,97463248.40844727,9921.500366210938
46.2883,10053391573.48434,46.2883,174609.88343114787,112815537.4557424,383698.58075006824,412737.9216809804,9925676388.678293,10048699443.566788,10053389384.732544,10053391527.196041,10053216963.60091,9940576036.028599,10053007874.903591,10052978835.56266,127715184.80604744,4692129.917552948,2188.751796722412
36.8739,2583776367.325801,36.8739,27486.32848598456,16544908.619363334,28072.676468267597,29752.528281889103,2535210240.912657,2581876091.929493,2583774970.7426524,2583776330.451901,2583748880.997315,2567231458.7064376,2583748294.6493325,2583746614.797519,48566126.41314411,1900275.3963079453,1396.5831484794617
86.2252,415787514216.0986,86.2252,252312856.16278854,36532825114.733536,25221975100.48532,28893485941.317417,415313388213.0393,415731589599.4533,415787506694.9936,415787514129.87335,415535201359.9358,379254689101.36505,390565539115.6133,386894028274.7811,474126003.05926514,55924616.64526367,7521.10498046875
48.8649,13898308403.409609,48.8649,286275.31353582285,180970022.58238283,784907.3506678338,847746.977742822,13739482130.984816,13892487802.248486,13898305966.739649,13898308354.544708,13898022128.096073,13717338380.827227,13897523496.05894,13897460656.431866,158826272.42479324,5820601.161123276,2436.6699600219727
58.4775,40684006325.4933,58.4775,1745814.047788117,904135970.5054004,11335342.066036515,12429746.614709528,40374320616.03995,40672109089.32571,40684002847.346344,40684006267.0158,40682260511.44551,39779870354.9879,40672670983.42726,40671576578.87859,309685709.4533539,11897236.16759491,3478.146957397461
98.7117,934617374085.295,98.7117,2164592244.917469,142205109617.2845,809260462471.5914,945488253785.2039,935235854935.1586,934521456865.2643,934617364242.5238,934617373986.5834,932452781840.3776,792412264468.0105,125356911613.70361,10870879699.908813,618480849.8635254,95917220.03076172,9842.771240234375
69.1802,111228075172.50568,69.1802,12344695.346708585,4319761793.216589,221592524.04583505,247120463.77780342,110722448634.70796,111204834388.51978,111228070317.54349,111228075103.32547,111215730477.15897,106908313379.2891,111006482648.45984,110980954708.72787,505626537.79771423,23240783.98590088,4854.962188720703
86.6216,427366100875.9641,86.6216,270326067.50724316,38233217183.17701,28157806245.939888,32276839286.94577,426906316964.2438,427309143803.52167,427366093286.20917,427366100789.3425,427095774808.45685,389132883692.7871,399208294630.02423,395089261589.0183,459783911.7203369,56957072.44244385,7589.754943847656
92.8649,648353054505.4812,92.8649,795748934.8918678,76643263027.22305,159499550363.07083,184639733136.64975,648270586863.2529,648277873459.3088,648353045788.6891,648353054412.6163,647557305570.5894,571709791478.2582,488853504142.4104,463713321368.8314,82467642.22827148,75181046.17236328,8716.792114257812
38.4595,3322488300.2747736,38.4595,37721.57882211735,23422971.662448384,43607.65317807181,46332.75331291173,3264107984.585991,3320242061.261136,3322486782.828729,3322488261.815274,3322450578.6959515,3299065328.612325,3322444692.6215954,3322441967.5214605,58380315.68878269,2246239.0136375427,1517.4460444450378
32.7117,1263869629.1011338,32.7117,11838.033604423747,6274554.098707968,8834.393154283043,9301.816491023537,1235365305.099602,1262688504.525168,1263868526.234882,1263869596.3894339,1263857791.0675294,1257595075.002426,1263860794.7079794,1263860327.2846427,28504324.00153184,1181124.5759658813,1102.866251707077
94.3514,713046094049.7899,94.3514,1027232121.4293813,89945750719.17972,241036840860.3328,279683361917.6768,713104410414.8081,712965996191.6677,713046085053.1647,713046093955.4385,712018861928.3606,623100343330.6102,472009253189.45715,433362732132.1131,58316365.01818848,80097858.12219238,8996.625244140625
35.7838,2159872820.6331663,35.7838,22081.005172263885,12941732.615353646,20738.606946697208,21941.861384015487,2117324934.0592513,2158186053.9502726,2159871504.3101254,2159872784.849366,2159850739.627994,2146931088.0178127,2159852082.02622,2159850878.7717824,42547886.573915005,1686766.682893753,1316.3230409622192
42.4234,5970250593.141848,42.4234,82441.91100779425,53380502.328841634,131143.83745672443,140212.44327206974,5881338055.944005,5966933318.0198765,5970248750.9046,5970250550.718448,5970168151.23084,5916870090.813006,5970119449.304391,5970110380.698576,88912537.1978426,3317275.1219711304,1842.237247467041
94.6486,726604481124.7133,94.6486,1080951987.6295228,92847852890.92181,261779814632.91556,303894467004.7113,726693745600.8251,726523372006.8322,726604472071.6006,726604481030.0647,725523529137.0837,633756628233.7915,464824666491.7977,422710014120.00195,89264476.1118164,81109117.88110352,9053.112670898438
79.7838,261195744556.9616,79.7838,81678868.88406433,17021929336.95617,4214253415.183633,4778948833.592907,260602963700.73938,261154711237.52893,261195738111.7751,261195744477.1778,261114065688.07755,244173815220.00543,256981491141.77798,256416795723.3687,592780856.222229,41033319.43267822,6445.1865234375
15.3694,14098071.945657285,15.3694,277.2490297844923,26856.70782551232,71.46410213169892,73.21637830590568,13266109.227976533,14038390.830974756,14097820.526043035,14098056.576257285,14097794.6966275,14071215.237831773,14098000.481555153,14097998.72927898,831962.7176807523,59681.11468252912,251.41961424984038
82.8559,327502097410.3436,82.8559,140114914.6296413,24646517853.339092,9892897409.585875,11272962971.177681,326941783310.0886,327454392047.9881,327502090462.3137,327502097327.48773,327361982495.714,302855579557.0045,317609200000.75775,316229134439.16595,560314100.2550049,47705362.355529785,6948.0299072265625
49.7568,15485737698.655403,49.7568,339359.74889749585,212180077.27121848,1005571.0794347548,1087604.8378682337,15315157875.378855,15479482704.081043,15485735173.258818,15485737648.898603,15485398338.906506,15273557621.384184,15484732127.575968,15484650093.817535,170579823.2765484,6254994.574359894,2525.3965854644775
75.4234,186566315765.37485,75.4234,37751278.68747819,9867013987.141777,1255173286.5061574,1413613689.9316347,185981628230.9786,186533519755.37915,186566310001.2481,186566315689.95145,186528564486.68738,176699301778.23306,185311142478.86868,185152702075.4432,584687534.3962402,32796009.99569702,5764.126739501953
24.7838,241487148.82264587,24.7838,2253.7538582632073,740818.8618602605,976.7745014803342,1015.6842984460877,233506763.08008802,241094000.1037044,241486510.000045,241487124.03884587,241484895.0687876,240746329.9607856,241486172.0481444,241486133.13834742,7980385.742557853,393148.7189414799,638.8226008713245
65.2162,78134677940.18927,65.2162,6019541.940127004,2478578973.1694007,73681399.83911334,81657885.53707868,77699322012.31331,78116306939.29034,78134673622.00076,78134677874.97307,78128658398.24915,75656098967.01987,78060996540.35016,78053020054.65219,435355927.8759613,18371000.89892578,4318.188507080078
88.8018,495962640305.0329,88.8018,394655314.76144254,48959240993.752396,51594961899.60427,59346050112.01057,495600206270.66956,495899746855.00275,495962632330.43884,495962640216.2311,495567984990.2715,447003399311.2805,444367678405.42865,436616590193.02234,362434034.3633423,62893450.03015137,7974.594055175781
15.2703,13567500.48998362,15.2703,270.9432987685105,25757.826831342645,69.52372142815994,71.21729562186236,12760887.184800453,13509317.45129554,13567252.085418819,13567485.21968362,13567229.546684852,13541742.663152277,13567430.966262192,13567429.272687998,806613.3051831666,58183.038688080385,248.40456480160356
77.009,211312587744.27264,77.009,50022699.65184778,12065104898.356878,1949766400.72819,2201379787.11632,210718976612.46652,211276955564.75955,211312581736.93103,211312587667.26364,211262565044.6208,199247482845.91577,209362821343.54446,209111207957.1563,593611131.8061218,35632179.51309204,6007.341613769531
100.0,1010101010099.9514,100.0,2695161849.9996257,162308166562.8109,1157450493931.127,1355039877884.1997,1010933662001.2396,1010000000000.0,1010101000000.0,1010101009999.9514,1007405848249.9518,847792843537.1405,147349483831.17554,344938867784.2483,832651901.288208,101010099.95141602,10099.951416015625
47.2793,11410652616.104416,47.2793,211292.45777615803,135620108.32625642,505288.60204619373,544379.820487604,11271473042.644945,11405547938.475172,11410650333.499567,11410652568.825115,11410441323.646639,11275032507.77816,11410147327.502369,11410108236.283928,139179573.45947075,5104677.629243851,2282.6048488616943
32.2162,1153825556.634342,32.2162,10695.785547238696,5556691.222398216,7698.428279159523,8099.420460577548,1127215458.2883928,1152713847.7851052,1153824486.696553,1153825524.4181418,1153814860.8487947,1148268865.4119437,1153817858.2060628,1153817457.2138815,26610098.345949173,1111708.8492367268,1069.9377889633179
99.009,951605099723.6002,99.009,2277008125.0289664,146629178124.329,878927626729.324,1027364207754.4814,952270847293.4066,951508024721.5677,951605089821.7462,951605099624.5912,949328091598.5713,804975921599.2712,72677472994.27625,75759108030.88123,665747569.8063965,97075002.0324707,9901.85400390625
92.3694,627908099601.5154,92.3694,730717804.2633228,72628480167.02266,138990401217.65338,160772343105.85712,627783640358.5609,627834506037.75,627908090977.024,627908099509.146,627177381797.2521,555279619434.4927,488917698383.862,467135756495.65826,124459242.95446777,73593563.76538086,8624.491333007812
72.0541,141912856784.28967,72.0541,20691538.01695162,6362678980.307654,492320704.6707147,551529670.5463076,141363969257.47086,141885522712.5949,141912851520.5388,141912856712.23557,141892165246.27274,135550177803.98203,141420536079.61896,141361327113.74338,548887526.8188171,27334071.694763184,5263.750885009766
46.3874,10182746046.345478,46.3874,177976.92563553102,114927350.35238834,394407.4626506445,424323.5516192673,10053912596.445679,10178013828.06574,10182743848.035864,10182745999.958078,10182568069.419842,10067818695.99309,10182351638.882828,10182321722.79386,128833449.89979935,4732218.2797374725,2198.3096141815186
77.6036,221270694743.4914,77.6036,55577668.13969927,12999238785.152424,2299917022.265333,2599151302.762067,220675359924.5009,221233952967.01468,221270688643.55002,221270694665.8878,221215117075.35168,208271455958.33896,218970777721.22607,218671543440.72934,595334818.990509,36741776.47671509,6099.941375732422
21.2162,95713605.12980063,21.2162,1038.2381583853476,239510.96923341017,362.59081740086265,374.92052494299855,91862509.01514608,95500969.43183146,95713133.86367211,95713583.91360064,95712566.89164224,95474094.16056722,95713242.53898323,95713230.2092757,3851096.114654556,212635.69796916842,471.2661285251379
83.6486,346717079338.683,83.6486,160965444.89134243,27068346190.605312,12329653992.328672,14067213037.184963,346171745235.96014,346667527716.82947,346717072257.89386,346717079255.03436,346556113893.7916,319648733148.0777,334387425346.3543,332649866301.49805,545334102.7228394,49551621.853515625,7080.789123535156
83.4505,341829317789.13385,83.4505,155483704.70855582,26443439430.007267,11669522637.857306,13309896167.851389,341279957931.28925,341780232493.331,341829310741.7558,341829317705.68335,341673834084.4253,315385878359.1266,330159795151.27655,328519421621.2825,549359857.8446045,49085295.802856445,7047.3780517578125
44.1081,7534762573.811282,44.1081,114500.82378479248,74425707.69120152,209402.42798561708,224477.8808460061,7430077639.637121,7530889705.434381,7534760584.347052,7534762529.703182,7534648072.987497,7460336866.120081,7534553171.383297,7534538095.930436,104684934.17416096,3872868.3769016266,1989.4642305374146
1.4955,30.693440657221867,1.4955,41.09521538259515,1.7584542092107056,1.5149896949791004,1.5185648506831444,11.197761994224809,18.66765048752164,27.014389350056707,29.197940657221867,10.401774725373283,28.934986448011163,29.178450962242767,29.174875806538722,19.495678662997058,12.025790169700226,3.6790513071651603
77.2072,214589571755.43103,77.2072,51810505.81612291,12369401701.20225,2060119647.180359,2326700609.005601,213995281070.5974,214553572543.249,214589565717.19086,214589571678.22382,214537761249.6149,202220170054.2288,212529452108.25067,212262871146.4254,594290684.8336182,35999212.18203735,6038.240173339844
68.2883,102916392133.58356,68.2883,10508960.161636977,3820720800.274188,172965993.68627742,192621087.19253305,102425785444.18552,102894322662.2091,102916387401.98865,102916392065.29526,102905883173.42192,99095671333.30937,102743426139.89728,102723771046.39102,490606689.3980408,22069471.374450684,4731.594909667969
72.5495,147854437258.7008,72.5495,22610546.293554015,6793490435.118779,564950882.6930925,633389080.0698578,147299106369.46225,147826346368.57986,147854431922.63223,147854437186.1513,147831826712.40726,141060946823.58203,147289486376.00772,147221048178.63095,555330889.2385559,28090890.120941162,5336.068572998047
22.3063,128968821.23414712,22.3063,1318.5610637942025,342861.4082866638,490.81863277611234,508.3813686815788,124093579.96338251,128709625.39713043,128968301.28520228,128968798.92784712,128967502.67308332,128625959.82586046,128968330.41551434,128968312.85277843,4875241.270764604,259195.8370166868,519.9489448368549
