x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals
17.8204,33930151.87241595,17.8204,486.33621278279014,71447.96269026553,8666.705846274433,142.27489863405148,32243039.98131714,32243102.41442626,33823308.734599434,33929816.48054351,33930134.05201595,33929665.53620317,33858703.90972569,33921485.16656968,33930009.59751732,1687111.8910988122,1687049.4579896927,106843.13781651855,335.39187244325876
81.6426,299814937455.3193,81.6426,113263388.26214254,21322893332.975014,9247117502.530798,7317596154.233196,299213499963.55914,299214385488.3679,299769957439.5682,299814930708.1532,299814937373.6767,299701674067.0571,278492044122.34424,290567819952.78845,292497341301.08606,601437491.7601318,600551966.951355,44980015.75109863,6747.166076660156
51.0143,17978329168.71602,51.0143,430966.48136146745,264555989.5030073,21985453.37011831,1457944.9315157754,17789070267.612976,17789117290.930077,17971420960.740295,17978326515.18355,17978329117.701717,17977898202.234657,17713773179.213013,17956343715.3459,17976871223.784504,189258901.1030426,189211877.78594208,6908207.975723267,2653.5324668884277
42.0924,5697237373.852999,42.0924,77269.30338477208,49947044.34955881,3252450.4257931802,121832.55151186553,5610843475.0484,5610857581.542852,5694021812.539015,5697235560.01742,5697237331.760599,5697160104.549614,5647290329.50344,5693984923.427205,5697115541.301487,86393898.80459881,86379792.31014633,3215561.3139839172,1813.835578918457
42.5101,6043535902.891129,42.5101,83851.9113468774,54314645.991966195,3564553.136546893,136845.7887574643,5953451628.012178,5953466635.394633,6040191591.458489,6043534053.325331,6043535860.381028,6043452050.979782,5989221256.899162,6039971349.754581,6043399057.102371,90084274.87895012,90069267.49649525,3344311.432639122,1849.5657978057861
71.9096,140217776276.0734,71.9096,20162739.253547333,6241825441.521497,1449894514.6268873,487967030.83753055,139660076017.89966,139660477424.82953,140190660045.75955,140217771033.12057,140217776204.1638,140197613536.81985,133975950834.5519,138767881761.4465,139729809245.23587,557700258.1737366,557298851.243866,27116230.313842773,5242.952819824219
44.7363,8199330545.964717,44.7363,129350.13770662613,84035827.93932353,5786646.565484939,254219.79291993132,8087762486.172386,8087783151.224166,8195233619.583654,8199328499.912498,8199330501.228416,8199201195.82701,8115294718.0253935,8193543899.399232,8199076326.171797,111568059.79233074,111547394.740551,4096926.3810625076,2046.0522184371948
78.5645,238188867290.55432,78.5645,65870062.46560855,14650161795.85832,5175048522.579303,3107854847.1033654,237574168267.01392,237574865231.8243,238150277826.62537,238188861039.64075,238188867211.9898,238122997228.0887,223538705494.696,233013818767.975,235081012443.45096,614699023.5404053,614002058.730011,38589463.92895508,6250.91357421875
56.2377,32207518703.14834,56.2377,1151059.412168081,633747752.0938385,64732933.90368488,6235224.720094351,31934944780.55686,31935031289.60912,32197335084.5964,32207515484.216312,32207518646.910637,32206367643.73617,31573770951.0545,32142785769.24465,32201283478.428246,272573922.59147644,272487413.5392189,10183618.551937103,3218.932025909424
23.4503,173706739.91903335,23.4503,1690.9007385643029,492954.3482357954,39652.12958955447,681.3247189242516,167533286.1417001,167533641.4612368,173390862.65216818,173706166.5947713,173706716.46873334,173705049.01829478,173213785.57079756,173667087.7894438,173706058.59431443,6173453.77733326,6173098.457796544,315877.26686516404,573.3242620527744
