x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals
47.4141,11606536610.701876,47.4141,216833.3753678722,139027253.4337645,10280959.343029829,535489.9298437166,11464952160.295095,11464981902.47308,11601373784.133148,11606534315.199883,11606536563.287775,11606319777.326508,11467509357.26811,11596255651.358847,11606001120.772032,141584450.40678024,141554708.228796,5162826.568727493,2295.5019931793213
14.8564,11527752.303101825,14.8564,246.0587258851362,21589.432872495818,3655.5468552399375,62.37442690813854,10820010.11048614,10820029.73837361,11475523.668777429,11527516.724810492,11527737.446701825,11527506.244375939,11506162.870229328,11524096.756246585,11527689.928674916,707742.1926156841,707722.5647282153,52228.63432439603,235.57829133234918
47.4475,11655502392.391182,47.4475,218228.1704005505,139883430.84299192,10354381.11508012,540488.9540703598,11513514238.60109,11513544112.208378,11650325081.531778,11655500093.694021,11655502344.943682,11655284164.220781,11515618961.54819,11645148011.276102,11654961903.43711,141988153.79009247,141958280.1828041,5177310.85940361,2298.697160720825
33.8083,1538790889.7549522,33.8083,14804.75619309529,8170816.724157014,500523.63880302355,12157.575429255123,1505646378.3327343,1505649941.921009,1537444618.422699,1538789712.9748046,1538790855.9466522,1538776084.998759,1530620073.030795,1538290366.1161492,1538778732.179523,33144511.422217846,33140947.83394313,1346271.3322532177,1176.7801475524902
15.1329,12859492.006527465,15.1329,262.4270980330121,24300.694254388673,3971.283031823769,67.36190283505346,12086426.139031898,12086448.214075396,12803339.243040744,12859247.883102046,12859476.873627465,12859229.579429433,12835191.312273076,12855520.723495642,12859424.64462463,773065.8674955666,773043.792452069,56152.76348672062,244.12342541851103
8.2058,347666.53197728767,8.2058,49.33019381435618,688.9700410265472,404.7937044018439,9.805186623279488,306808.67797575996,306809.11210746993,342504.41487928387,347590.9765987453,347658.3261772877,347617.2017834733,346977.56193626113,347261.73827288585,347656.72679066437,40857.85400152771,40857.419869817735,5162.1170980038005,75.5553785423399
44.6236,8076639996.445941,44.6236,126553.8652437075,82232706.84138332,5647289.061089107,246372.66392298674,7966234254.4371395,7966254595.463712,8072583964.098854,8076637960.5381565,8076639951.822341,8076513442.580697,7994407289.604558,8070992707.384851,8076393623.782018,110405742.00880146,110385400.98222923,4056032.3470869064,2035.907784461975
19.1824,52561697.657037966,19.1824,660.9765871635933,118192.3865375502,12679.117285606913,207.82141054552537,50167666.71889434,50167766.34382812,52418854.18911008,52561310.48176057,52561678.47463796,52561036.680450805,52443505.270500414,52549018.53975236,52561489.83562742,2394030.938143626,2393931.3132098466,142843.46792788804,387.17527739703655
33.7378,1519734855.1126108,33.7378,14593.980441825881,8034839.856649514,492368.79335023323,11921.444889888542,1486898813.5056179,1486902330.635269,1518399693.0491738,1519733683.0938816,1519734821.374811,1519720261.132169,1511700015.2559614,1519242486.3192606,1519722933.667721,32836041.60699296,32832524.47734189,1335162.063436985,1172.0187292099
54.3709,26318499613.759007,54.3709,811722.1024565906,467298666.92178386,44134061.26045704,3709353.7890154487,26077481240.89521,26077551290.76792,26309596784.685677,26318496603.15504,26318499559.388107,26317687891.65655,25851200946.837223,26274365552.49855,26314790259.96999,241018372.86379623,240948322.99108505,8902829.073329926,3010.6039657592773
5.7384,43240.59811711878,5.7384,26.69236193855066,121.48853136088331,153.17144974817913,4.935546434528687,35852.79292257092,35852.835033538984,41928.64975014602,43201.94535845261,43234.85971711878,43213.90575518023,43119.1095857579,43087.4266673706,43235.66257068425,7387.805194547858,7387.763083579797,1311.9483669727633,38.652758666168666
26.2812,342545804.7286319,26.2812,3102.2477993755388,1148835.4991782773,81530.7948649484,1497.5944282624562,332045671.361468,332046401.0340481,342049866.76410824,342545087.7530842,342545778.4474319,342542702.4808325,341396969.2294536,342464273.93376696,342544307.1342037,10500133.367163897,10499403.694583833,495937.96452367306,716.9755477309227
33.2089,1382947009.6495638,33.2089,13103.362080878736,7078348.947172861,435148.24100769387,10290.232618430045,1352358143.9798284,1352361328.500085,1381693013.5041668,1382945873.6109097,1382946976.4406638,1382933906.287483,1375868660.702391,1382511861.408556,1382936719.4169455,30588865.66973543,30585681.149478674,1253996.1453969479,1136.038654088974
64.0382,70059980070.16658,64.0382,4855989.043445356,2090672921.3320124,310968797.5619624,54618289.092556626,69641441605.55127,69641636339.46805,70042895984.06552,70059975905.22713,70059980006.12839,70055124081.12314,67969307148.834564,69749011272.60461,70005361781.07402,418538464.61531067,418343730.6985321,17084086.10105896,4164.939453125
9.6458,898590.9928080539,9.6458,70.51112616662307,1641.9621307479977,680.1362207780128,14.636664667919952,809722.3585634743,809723.5923236159,888934.1016935649,898488.2738254449,898581.3470080538,898520.4816818872,896949.0306773059,897910.8565872759,898576.356143386,88868.63424457959,88867.40048443794,9656.891114488943,102.71898260898888
50.7063,17338918861.069733,50.7063,406503.14701777295,250738230.73419917,20612270.5236273,1338219.6196909342,17154064009.439314,17154109284.356598,17332175163.196045,17338916239.24048,17338918810.363434,17338512357.922714,17088180630.335533,17318306590.546104,17337580641.450043,184854851.63041878,184809576.71313477,6743697.873687744,2621.8292541503906
1.3814,21.52324514120531,1.3814,71.91536145938217,1.5334030140671315,99.34388031999052,1.4686083220637525,6.954173515325103,6.9541750257994694,11.979249425135123,18.256806996373847,20.141845141205312,50.39211631817686,19.98984212713818,77.82063517878521,20.05463681914156,14.569071625880209,14.569070115405843,9.543995716070189,3.266438144831465
62.7787,62208175247.29839,62.7787,3856784.6815949623,1738059641.8967583,242123928.49044567,38473396.39283335,61813986032.12499,61814158053.18374,62192391039.143265,62208171243.295654,62208175184.51969,62204318462.6168,60470115605.401634,61966051318.807945,62169701850.90556,394189215.1734009,394017194.11465454,15784208.155128479,4004.0027389526367
85.6256,398771060394.3097,85.6256,227298737.6661445,34092546118.165478,19462590791.906223,22162033005.347286,398245122112.16693,398246313474.36456,398716670731.0476,398771052976.89526,398771060308.6841,398543761656.64355,364678514276.1442,379308469602.40344,376609027388.9624,525938282.14276123,524746919.9451294,54389663.26208496,7417.4144287109375
91.9989,612974347574.6794,91.9989,685556783.7850515,69753987589.56969,63070469995.76257,130513628634.0887,612770104408.1967,612771967102.3651,612901924488.9956,612974339018.8989,612974347482.6805,612288790790.8944,543220359985.10974,549903877578.9169,482460718940.59076,204243166.4827881,202380472.31433105,72423085.68383789,8555.780517578125
13.343,6100333.762701104,13.343,172.39101252594233,10984.395381488372,2300.2132801336484,40.940377523680944,5677507.797201595,5677517.686338634,6066070.152984906,6100142.374964364,6100320.419701104,6100161.371688578,6089349.367319616,6098033.5494209705,6100292.82232358,422825.9654995091,422816.07636247016,34263.60971619841,191.3877367405221
71.3765,134109354707.59224,71.3765,18324760.946074445,5813946092.361322,1307957299.6674824,420706592.2226029,133559551692.14409,133559934897.01576,134083030908.98907,134109349541.62682,134109354636.21574,134091029946.64616,128295408615.23091,132801397407.92476,133688648115.36963,549803015.4481506,549419810.576477,26323798.603164673,5165.965423583984
95.6826,775462142153.3954,95.6826,1290451597.0751307,103629729238.55397,123473763982.30089,363692598859.09937,775603076460.9066,775605454603.8485,775377439959.4368,775462132902.521,775462142057.7128,774171690556.3203,671832412914.8414,651988378171.0945,411769543294.296,140934307.51123047,143312450.453125,84702193.95861816,9250.874389648438
4.2715,7929.46915914157,4.2715,18.95135081432998,35.1690899538034,80.9506950034105,3.2816995929979536,6094.809174539469,6094.815123631812,7496.1154105359565,7906.957985921631,7925.1976591415705,7910.51780832724,7894.300069187767,7848.51846413816,7926.187459548572,1834.6599846021018,1834.6540355097586,433.3537486056139,22.511173219939337
15.1623,13008336.78669858,15.1623,264.22752849568866,24606.13867613316,4006.29705531018,67.91513464593667,12228055.920736998,12228078.270412728,12951754.096824532,13008091.706904618,13008321.62439858,13008072.559170084,12983730.648022447,13004330.48964327,13008268.871563934,780280.8659615815,780258.5162858516,56582.68987404741,245.07979396171868
36.8157,2559516850.247656,36.8157,27167.630266695505,16331642.673918989,1000195.3256095817,28068.06294171351,2511123561.1580496,2511129648.3843374,2557628460.475053,2559515458.002792,2559516813.431956,2559489682.617389,2543185207.5737367,2558516654.922046,2559488782.1847143,48393289.089606285,48387201.86331844,1888389.772603035,1392.244863986969
9.6958,926350.7869820056,9.6958,71.38549491626704,1689.657270692877,692.139481609142,14.841688511247117,835244.7742935726,835246.0498448517,916497.988322811,926247.0814512721,926341.0911820056,926279.4014870893,924661.1297113127,925658.6475003965,926335.9452934944,91106.01268843294,91104.73713715386,9852.79865919461,103.70553073345218
55.1718,28724124868.827152,55.1718,943171.2174562432,533077205.2102083,52036453.77525236,4635173.889578372,28469793091.555355,28469869847.57332,28714688336.02259,28724121769.700714,28724124813.655354,28723181697.609695,28191047663.616943,28672088415.0519,28719489694.937572,254331777.27179718,254255021.25383377,9436532.804561615,3099.126438140869
44.8964,8376290406.958268,44.8964,133426.9035449225,86659262.47580484,5990387.632314259,265798.94300127996,8263057288.48038,8263078421.272223,8372134856.325491,8376288346.40876,8376290362.061868,8376156980.054723,8289631144.482463,8370300019.3259535,8376024608.015266,113233118.4778881,113211985.6860447,4155550.632777214,2060.5495080947876
57.8875,38289236767.02528,57.8875,1564801.3426567805,824209801.1120392,90582437.72304438,9867047.084555201,37987354976.87232,37987458619.777306,38277810428.60625,38289233358.18059,38289236709.13779,38287671965.682625,37465026965.913246,38198654329.30224,38279369719.94073,301881790.15296173,301778147.2479782,11426338.419036865,3408.844696044922
45.5542,9137140839.80062,45.5542,151540.67683067988,98239763.88327993,6903314.300480157,319176.6699163024,9016894727.981958,9016917876.88342,9132737792.322079,9137138719.076359,9137140794.24642,9136989299.123789,9038901075.91734,9130237525.50014,9136821663.130703,120246111.81866074,120222962.91719818,4403047.4785404205,2120.7242603302
76.7016,206312672829.9705,76.7016,47369780.54311007,11606724559.93152,3633337959.3054113,1850879249.8042307,205704234011.46545,205704834161.82043,206277604341.60028,206312666870.13724,206312672753.2689,206265303049.42737,194705948270.03897,202679334870.66507,204461793580.16626,608438818.5050354,607838668.1500549,35068488.37020874,5959.833251953125
17.3347,28794075.012398027,17.3347,435.5337198839514,59317.88694965602,7549.846374072333,124.29228425052322,27314996.61923613,27315049.002608642,28698252.892048314,28793757.164016303,28794057.677698027,28793639.478678145,28734757.125448372,28786525.166023955,28793950.720113777,1479078.3931618966,1479026.009789385,95822.12034971267,317.8483817242086
68.8259,107861816198.88826,68.8259,11580376.911283623,4114777107.5939794,797029863.2583156,206921756.293597,107353899958.67165,107354205348.96886,107839046152.75475,107861811393.08894,107861816130.06236,107850235821.97697,103747039091.29428,107064786335.62994,107654894442.59467,507916240.21661377,507610849.9194031,22770046.133514404,4805.79931640625
66.505,87842691398.41432,66.505,7608647.732502845,2977686406.8075995,506013117.4501017,108489128.2322557,87377035955.80824,87377282502.84555,87822830585.69441,87842686908.97652,87842691331.90932,87835082750.68182,84865004991.60672,87336678280.96422,87734202270.18207,465655442.6060791,465408895.56877136,19860812.719909668,4489.437805175781
52.6073,21607819894.965904,52.6073,582509.7852172409,347777616.144728,30644267.02385896,2270980.5749717182,21394839326.95104,21394896323.95135,21600012271.333008,21607817074.813805,21607819842.358604,21607237385.180687,21260042278.821175,21577175627.942047,21605548914.390934,212980568.01486588,212923571.01455307,7807623.632896423,2820.152099609375
74.8352,178023776648.83768,74.8352,34000201.17379898,9149838028.347445,2544411854.881481,1101216127.499632,177430044797.0087,177430559517.94797,177991988433.24857,178023770973.63046,178023776574.00247,177989776447.66388,168873938620.49023,175479364793.9562,176922560521.33804,593731851.8289795,593217130.8897095,31788215.589111328,5675.207214355469
58.1922,39510873540.77682,58.1922,1655846.7639458168,864642044.3538895,96357366.05688776,10739948.769108633,39203450372.25457,39203557471.45561,39499205792.757034,39510870096.24233,39510873482.58462,39509217694.01287,38646231496.42293,39414516174.71993,39500133592.007706,307423168.5222473,307316069.32120514,11667748.01978302,3444.5344848632812
34.8805,1854082698.2184908,34.8805,18400.991461090387,10512966.738541521,641835.7826585632,16383.030562674523,1815979608.395351,1815983944.600827,1852558773.9051418,1854081446.7114944,1854082663.3379908,1854064297.2270298,1843569731.4799492,1853440862.4358323,1854066315.1879282,38103089.823139906,38098753.61766386,1523924.3133490086,1251.5069963932037
59.4184,44760714816.73473,59.4184,2078003.9231081198,1046370463.5342592,123471668.3048075,15106238.677417759,44430640479.40258,44430762481.51324,44748036690.499405,44760711226.793045,44760714757.31633,44758636812.81162,43714344353.20048,44637243148.429924,44745608578.05731,330074337.3321533,329952335.2214966,12678126.235328674,3589.9416885375977
66.2751,86040949830.74562,66.2751,7297631.361628514,2882409222.9180217,483651248.25506586,101767435.33040166,85579618780.35042,85579860056.48904,86021361185.9838,86040945372.0693,86040949764.47052,86033652199.38399,83158540607.8276,85557298582.49055,85939182395.41522,461331050.39520264,461089774.25657654,19588644.76182556,4458.676315307617
16.8385,24233142.726816643,16.8385,388.9080192160493,48862.64692342566,6548.627681569446,108.26582870654369,22945314.90860051,22945358.46402774,24147675.937568672,24232842.385917656,24233125.888316642,24232753.81879743,24184280.079893216,24226594.099135075,24233034.460987937,1287827.8182161339,1287784.262788903,85466.78924797103,300.3408989869058
73.9645,165978436633.88422,73.9645,29113617.953258507,8175692325.93872,2153374195.103789,864313483.7444943,165393967277.84445,165394445781.13092,165948097372.51532,165978431089.18658,165978436559.9197,165949323015.93097,157802744307.9455,163825062438.78043,165114123150.1397,584469356.0397644,583990852.7532959,30339261.368896484,5544.6976318359375
94.2184,707047237112.6136,94.2184,1004056452.409346,88674277427.48915,94600592455.68472,242004960760.66373,707034117052.4347,707036277620.4995,706967588727.5592,707047228141.2562,707047237018.3953,706043180660.2043,618372959685.1245,612446644656.929,465042276351.94995,13120060.178955078,10959492.114135742,79648385.05444336,8971.357421875
99.4667,978260648782.1608,99.4667,2461478709.605783,153688515142.11823,244835164364.74554,1042182486476.9064,978920549999.8739,978923577076.7555,978161770898.9572,978260638789.0724,978260648682.6941,975799170072.5549,824572133640.0425,733425484417.4153,63921837694.745605,659901217.7131348,662928294.5947266,98877883.20361328,9993.08837890625
60.8199,51460527005.80568,60.8199,2691294.0389879444,1296454968.962401,163684234.32184288,22309553.85098374,51103987849.94308,51104128977.32239,51446615222.84575,51460523245.94903,51460526944.98578,51457835711.76669,50164072036.84328,51296842771.48383,51438217451.9547,356539155.86260223,356398028.4832916,13911782.95993042,3759.8566513061523
97.1852,851319687366.519,97.1852,1668439491.5657377,121363346889.3469,162147625675.71454,552438950561.5873,851644545704.2318,851647165925.4856,851229552585.8271,851319677824.3971,851319687269.3339,849651247874.9532,729956340477.1721,689172061690.8044,298880736804.93176,324858337.71276855,327478558.96655273,90134780.69189453,9542.121948242188
59.6595,45858401044.311325,59.6595,2172695.132563046,1085970624.7492137,129621905.26114506,16154255.89892399,45523813130.64817,45523938258.43032,45845516779.13181,45858397425.40979,45858400984.651825,45856228349.178764,44772430419.56211,45728779139.05018,45842246788.4124,334587913.6631546,334462785.88100433,12884265.179512024,3618.9015350341797
82.9349,329376302052.71375,82.9349,142066866.09418872,24878615401.093082,11782301332.834932,10483565740.60372,328791179102.03406,328792155633.4896,329328415046.1328,329376295091.5137,329376301969.7789,329234235186.61957,304497686651.62067,317594000719.8788,318892736312.11005,585122950.6796875,584146419.2241211,47887006.58093262,6961.2000732421875
13.3324,6071705.042199877,13.3324,171.95846318050022,10930.567555161706,2292.619014507701,40.81982240735545,5650488.872011685,5650498.711068022,6037547.978161384,6071513.94060685,6071691.709799877,6071533.083736696,6060774.474644715,6069412.423185369,6071664.22237747,421216.1701881923,421206.331131855,34157.06403849274,191.10159302689135
40.1427,4291363265.056026,40.1427,52658.86615221853,33483329.033992257,2113869.0662886626,70826.07816041574,4220823908.466253,4220834385.6729774,4288700198.861289,4291361613.4207225,4291363224.913326,4291310606.1898737,4257879936.0220337,4289249395.9897375,4291292438.9778657,70539356.58977318,70528879.38304853,2663066.1947369576,1651.6353034973145
22.7518,145082531.63673922,22.7518,1453.0279282804145,395555.3612850518,33059.00081865033,560.9946605313652,139725117.50845933,139725411.0095653,144802258.1587673,145081991.22890666,145082508.88493922,145081078.60881093,144686976.27545416,145049472.63592058,145081970.6420787,5357414.128279895,5357120.62717393,280273.47797191143,540.4078325629234
11.1646,2127216.3014923814,11.1646,102.24150172447555,3767.252563460475,1141.4854701530799,22.333114721290166,1947665.7822000012,1947668.9412826141,2110151.674496551,2127080.5198180666,2127205.1368923816,2127114.059990657,2123449.048928921,2126074.8160222284,2127193.96837766,179550.5192923802,179547.36020976724,17064.62699583033,135.78167431475595
78.9641,245534859326.6362,78.9641,70685541.37136078,15391726142.948357,5581620157.402269,3473296939.737542,244920092113.30887,244920811463.98196,245495481316.28745,245534853012.2829,245534859247.6721,245464173785.26483,230143133183.68784,239953239169.23392,242061562386.89865,614767213.3273315,614047862.6542358,39378010.34875488,6314.353302001953
1.1234,9.178107493103978,1.1234,15592.369756480768,1.1387138279985176,17516.468184430494,1.3668896239391126,2.010596560581257,2.0105967178571444,3.799302826456589,6.8097781495601435,8.054707493103978,15583.191648987664,8.039393665105461,17507.290076937392,7.8112178691648655,7.16751093252272,7.167510775246834,5.3788046666473885,2.3683293435438344
9.2878,719366.2148526197,9.2878,64.54476022016632,1333.8343290269042,599.4788239728608,13.249125256399788,645275.6157761959,645276.5825653009,711028.137251186,719270.6775179082,719356.9270526196,719301.6700923995,718032.3805235928,718766.7360286468,719352.9657273632,74090.5990764238,74089.63228731882,8338.077601433732,95.53733471152373
2.2904,254.46543280456268,2.2904,15.859341477571418,4.551760334474243,36.324235720229574,1.8911884674868926,144.64765443637907,144.64773502188774,207.3983856352727,246.93347288185896,252.17503280456268,238.60609132699128,249.91367247008844,218.1411970843331,252.57424433707578,109.81777836818361,109.81769778267494,47.06704716928999,7.53195992270372
21.7724,111649671.75710918,21.7724,1173.1941236100274,288083.3422260926,25543.251736886963,427.19278272971843,107293388.89673693,107293611.09927912,111414143.57674608,111649175.96693952,111649649.98470917,111648498.56298557,111361588.41488309,111624128.50537229,111649244.56432645,4356282.860372245,4356060.6578300595,235528.18036310375,495.7901696562767
39.6914,4011072197.3718414,39.6914,48164.73177658623,30458816.113338944,1911725.6348371948,62469.12422648907,3943889651.2645264,3943899411.070968,4008526144.203542,4011070582.275042,4011072157.6804414,4011024032.6400647,3980613381.2585025,4009160471.7370043,4011009728.247615,67182546.10731506,67172786.30087328,2546053.168299198,1615.0967993736267
69.6633,115958778552.08562,69.6633,13467642.91288092,4614362561.555318,938200448.5328975,261206511.15236813,115436459806.8599,115436789128.15712,115934884185.27443,115958773629.46495,115958778482.42232,115945310909.17273,111344415990.5303,115020578103.55272,115697572040.93324,522318745.22572327,521989423.9284973,23894366.811187744,4922.620666503906
58.5956,41178045833.462,58.5956,1784449.3514740649,920961928.4911948,104560880.41923371,12015518.79226635,40863230573.69152,40863342396.99091,41166052616.6836,41178042341.44622,41178045774.8664,41176261384.11053,40257083904.9708,41073484953.04276,41166030314.66973,314815259.7704773,314703436.4710846,11993216.778396606,3492.0157775878906
86.948,437100599107.4942,86.948,286108975.5120092,39687645019.90775,24876603202.818172,32017467585.995632,436618241312.9832,436619551967.9803,437042781222.5578,437100591460.626,437100599020.5462,436814490131.9822,397412954087.5864,412223995904.676,405083131521.4986,482357794.5109863,481047139.513916,57817884.93640137,7646.868225097656
39.6936,4012400579.818362,39.6936,48185.701829586695,30472936.7706274,1912663.9741428825,62507.370502779544,3945201948.030318,3945211711.231255,4009853965.714885,4012398964.495445,4012400540.124762,4012352394.116533,3981927643.0477347,4010487915.844219,4012338072.4478593,67198631.78804445,67188868.58710718,2546614.103477001,1615.3229174613953
97.7869,883381235030.4083,97.7869,1848888064.8774066,129217193924.73671,180797032311.36047,653106440681.2362,883787643692.6788,883790366474.4341,883288853147.95,883381225370.4005,883381234932.6215,881532346965.5309,754164041105.6716,702584202719.0479,230274794349.17212,406408662.2705078,409131444.02575684,92381882.45837402,9660.0078125
74.1897,169026709702.93018,74.1897,30306594.55579344,8418075107.954555,2248437158.1159487,920196985.0583074,168439713295.9695,168440200955.1833,168996000531.89856,169026704124.63803,169026709628.74048,168996403108.3744,160608634594.97562,166778272544.81424,168106512717.87186,586996406.9606628,586508747.7468872,30709171.03161621,5578.292144775391
79.075,247606710895.68948,79.075,72082576.26222505,15603556240.444275,5699929717.935446,3582129416.1115937,246992011442.42123,246992737111.5256,247567111915.7746,247606704563.80023,247606710816.61447,247534628319.42725,232003154655.2452,241906781177.75403,244024581479.57788,614699453.2682495,613973784.1638794,39598979.914886475,6331.889251708984
68.1396,101582362521.9104,68.1396,10230289.705005426,3742857017.0545964,697087848.3831878,170956173.37690505,101086628332.3245,101086915213.04669,101560483941.99628,101582357810.75446,101582362453.7708,101572132232.2054,97839505504.8558,100885274673.5272,101411406348.5335,495734189.585907,495447308.8637085,21878579.914123535,4711.155944824219
27.8088,479731642.5772525,27.8088,4284.084948170167,1764401.1202657071,119135.26150667455,2290.6811325747544,466098457.5561291,466099499.51377106,479111297.79779935,479730841.45431304,479731614.7684525,479727358.4923043,477967241.4569868,479612507.31574583,479729351.89611995,13633185.02112341,13632143.06348145,620344.7794531584,801.1229394674301
28.2083,522320399.7980337,28.2083,4659.06118895056,1968245.3741560613,131424.1957362741,2559.963323461175,507761972.4619848,507763112.42680424,521663978.8316926,522319575.9288638,522320371.5897337,522315740.7368448,520352154.42387766,522188975.6022974,522317839.83471024,14558427.336048901,14557287.37122947,656420.9663411379,823.8691698908806
86.1276,412977155813.5399,86.1276,248063122.10015205,36124970680.16594,21365081354.993057,25483738526.718307,412466537274.02295,412467772800.9025,412921483235.82635,412977148309.43463,412977155727.4123,412729092691.43976,376852185133.37396,391612074458.5469,387493417286.8216,510618539.5169678,509383012.63739014,55672577.71356201,7504.105285644531
22.5206,136522841.8058666,22.5206,1381.671489191577,367363.62791091803,31116.07093948783,526.0466596886905,131416308.07252519,131416583.218127,136253661.2099184,136522312.0896019,136522819.2852666,136521460.13437742,136155478.1779557,136491725.73492712,136522315.75920692,5106533.733341411,5106258.587739602,269180.5959481895,529.7162646949291
69.1448,110887847224.93556,69.1448,12266142.433086064,4298867691.243544,848139965.3072493,226118899.36734098,110374381873.79523,110374696199.4822,110864653800.0841,110887842374.80138,110887847155.79076,110875581082.50247,106588979533.69202,110039707259.62831,110661728325.56822,513465351.1403351,513151025.45336914,23193424.85145569,4850.134185791016
59.5359,45292903538.12884,59.5359,2123632.5906788623,1065501519.8776733,126432377.55539767,15608211.367603635,44960631758.8514,44960755275.97647,45280125261.595116,45292899934.03896,45292903478.59294,45290779905.53816,44227402018.25117,45166471160.57344,45277295326.76123,332271779.2774353,332148262.15236664,12778276.533721924,3604.089874267578
13.933,7881577.0226960415,13.933,198.175134473495,14379.898092911113,2761.174148619206,48.24339691802086,7361201.05057454,7361214.086502272,7840978.276691283,7881368.939169944,7881563.089696041,7881378.847561568,7867197.12460313,7878815.848547422,7881528.779299123,520375.97212150134,520362.9361937698,40598.7460047584,208.08352609723806
