x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
31.4421,0.5976690475475577,31.4421,0.02617047584818751,0.02617047584818751,0.05231705630735513,0.761416059285201,0.8509770429472501,0.8518093816220901,0.7172104829472501,0.7213987549445983,0.7171903716220901,0.6354526176036295,0.6653892151632441,0.6659345304735648,0.4549482205152089,0.6284333853830616,0.4172584815382804,30.84443095245244,0.5714985716993701,0.5714985716993701,0.5453519912402025,0.16374701173764328,0.2533079953996924,0.2541403340745324,0.11954143539969242,0.12372970739704059,0.11952132407453242,0.0377835700560718,0.06772016761568644,0.06826548292600709,0.14272082703234878,0.03076433783550392,0.1804105660092773
64.074,-0.3169566852504305,64.074,0.9464791335169153,0.9464791335169153,0.9485531261515259,0.9752786100550613,0.3349239591205946,0.34969561585369874,0.20115739912059458,0.17859345186558695,0.21507660585369873,0.17951899462831994,0.10334450159564373,0.10388981690596441,0.23234062045037163,0.10355201509458967,0.13501123082246436,64.39095668525043,1.2634358187673458,1.2634358187673458,1.2655098114019565,1.2922352953054919,0.6518806443710251,0.6666523011041292,0.5181140843710251,0.4955501371160175,0.5320332911041292,0.49647567987875046,0.42030118684607426,0.42084650215639496,0.5492973057008022,0.4205087003450202,0.4519679160728949
72.4107,0.0183228055638158,72.4107,-0.15346016160405468,-0.15346016160405468,-0.30212431483691404,-0.16201590803707086,-0.008567373740248768,-0.010686676020216434,-0.14233393374024877,-0.16949438408439485,-0.14530568602021646,-0.13243383018083216,-0.015251789582741497,-0.014706474272420821,-0.11794654021577397,-0.04960911875256374,0.025216114006465614,72.3923771944362,0.17178296716787048,0.17178296716787048,0.32044712040072987,0.18033871360088666,0.02689017930406457,0.029009481584032236,0.16065673930406457,0.18781718964821065,0.16362849158403225,0.15075663574464795,0.0335745951465573,0.03302927983623662,0.13626934577958977,0.06793192431637954,0.006893308442649813
76.4236,0.3988052169847209,76.4236,0.8549094730485601,0.8549094730485601,0.9903519099744046,0.6337090121513763,-0.12525114881513133,-0.11406468974949506,-0.2590177088151313,-0.28820508073300555,-0.24868369974949503,-0.23075350750278228,-0.28145900665974427,-0.2809136913494236,-0.2369298551274683,-0.26138903970197336,-0.25577481123127455,76.02479478301527,0.45610425606383925,0.45610425606383925,0.5915466929896838,0.23490379516665544,0.5240563657998523,0.512869906734216,0.6578229257998522,0.6870102977177264,0.6474889167342159,0.6295587244875032,0.6802642236444651,0.6797189083341445,0.6357350721121892,0.6601942566866943,0.6545800282159955
81.584,0.173075005781545,81.584,-0.0972550220006435,-0.0972550220006435,-0.19328584153343956,0.708419901938338,0.8285599033388783,0.8273678188370073,0.6947933433388783,0.6631504923524465,0.6927488088370073,0.7502382340715417,0.6035110430524916,0.6040563583628122,0.7145045041984412,0.6902296065342461,0.6396435385572384,81.41092499421846,0.2703300277821885,0.2703300277821885,0.36636084731498453,0.535344896156793,0.6554848975573333,0.6542928130554623,0.5217183375573333,0.4900754865709015,0.5196738030554623,0.5771632282899967,0.4304360372709466,0.43098135258126724,0.5414294984168962,0.5171546007527011,0.46656853277569343
17.687,-1.3918335643301187,17.687,-0.9178207935507405,-0.9178207935507405,-0.9651330170867575,-0.8457965191828203,-1.522800494101242,-1.5746928892813596,-1.656567054101242,-1.630758855225761,-1.7093118992813596,-1.7304523906884655,-1.7515131430356359,-1.7509678277253151,-1.7081567704632854,-1.7390125307201099,-1.7363111043945636,19.078833564330118,0.4740127707793782,0.4740127707793782,0.42670054724336126,0.5460370451472984,0.13096692977112334,0.1828593249512409,0.2647334897711233,0.2389252908956423,0.3174783349512409,0.3386188263583467,0.35967957870551714,0.3591342633951964,0.31632320613316667,0.34717896638999113,0.34447754006444486
15.9851,0.5879074456069207,15.9851,-0.2736027602674306,-0.2736027602674306,-0.5203028288997882,0.5584165837025289,0.6979149895802969,0.6807988776843794,0.5641484295802969,0.593758613740507,0.5461798676843794,0.494580979659165,0.5394922483377597,0.5400375636480803,0.5172643406100317,0.5067228253526963,0.5244318616579423,15.39719255439308,0.8615102058743512,0.8615102058743512,1.1082102745067088,0.029490861904391763,0.1100075439733762,0.09289143207745876,0.02375901602662378,0.005851168133586326,0.041727577922541226,0.09332646594775568,0.04841519726916099,0.047869881958840343,0.07064310499688897,0.08118462025422435,0.06347558394897834
42.9922,-0.1962459524413073,42.9922,-0.8360792800161863,-0.8360792800161863,-0.9948672457174995,-0.1113337460459785,-0.7534900802604563,-0.7729373120842798,-0.8872566402604563,-0.8948257766477364,-0.9075563220842798,-0.957846768841466,-0.8345370787708228,-0.8339917634605022,-0.7768176953759531,-0.8871308082654739,-0.6903850342438294,43.188445952441306,0.639833327574879,0.639833327574879,0.7986212932761922,0.0849122063953288,0.557244127819149,0.5766913596429726,0.691010687819149,0.6985798242064292,0.7113103696429726,0.7616008164001588,0.6382911263295156,0.6377458110191949,0.5805717429346459,0.6908848558241666,0.4941390818025221
71.7322,0.8255423385595007,71.7322,0.5007205824297362,0.5007205824297362,0.8422487753860454,0.8030640571150978,1.3110304897735678,1.3180109055760907,1.1772639297735679,1.1504572617854367,1.1833918955760907,1.184277570399541,1.0754683702756436,1.0760136855859643,1.2020895809825793,1.1082505600384507,1.1086236704394838,70.9066576614405,0.3248217561297645,0.3248217561297645,0.016706436826544713,0.022478281444402892,0.4854881512140672,0.49246856701659003,0.3517215912140672,0.32491492322593607,0.35784955701659005,0.3587352318400403,0.24992603171614292,0.2504713470264637,0.3765472424230787,0.28270822147895003,0.2830813318799832
56.6164,1.1738869629829785,56.6164,0.06768045856578923,0.06768045856578923,0.13494793549977366,0.7864167775988224,0.9400234909109808,0.9412189123536333,0.8062569309109808,0.7883430202926264,0.8065999023536333,0.7628009705291816,0.8432036498621078,0.8437489651724285,0.8479300394356631,0.7970158220933601,0.8981793895191784,55.44251303701702,1.1062065044171892,1.1062065044171892,1.0389390274832049,0.387470185384156,0.23386347207199765,0.23266805062934515,0.3676300320719976,0.3855439426903521,0.36728706062934513,0.41108599245379684,0.3306833131208706,0.33013799781055,0.3259569235473153,0.3768711408896184,0.27570757346380004
