x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
40.3391,1.322462876441889,40.3391,0.48083299917717254,0.48083299917717254,0.820145914358453,0.5674728802274372,1.048451451114,1.0603712262001366,0.914684891114,0.9095094487447228,0.9257522162001366,0.8405442469611015,0.8423179239811491,0.8428632392914698,1.0782043221376014,0.8080752741938797,1.0090574650549065,39.01663712355811,0.8416298772647166,0.8416298772647166,0.5023169620834361,0.7549899962144518,0.27401142532788914,0.2620916502417525,0.4077779853278891,0.41295342769716625,0.3967106602417525,0.48191862948078756,0.48014495246073996,0.4795996371504193,0.24425855430428767,0.5143876022480094,0.31340541138698264
87.0388,-1.7621665945310363,87.0388,-0.7990985487445293,-0.7990985487445293,-0.9996246223697617,-0.9442576192074269,-1.2313818299710793,-1.2405627762702531,-1.3651483899710792,-1.3992233915455545,-1.3751817862702531,-1.2759567278330939,-1.5414434441889862,-1.5408981288786654,-1.3474385411267567,-1.3810881430555146,-1.4990097677148946,88.80096659453103,0.963068045786507,0.963068045786507,0.7625419721612746,0.8179089753236094,0.530784764559957,0.5216038182607832,0.39701820455995707,0.36294320298548177,0.3869848082607832,0.4862098666979424,0.22072315034205015,0.2212684656523709,0.41472805340427965,0.38107845147552166,0.2631568268161417
98.8769,-2.4551122959465856,98.8769,-0.9965351738072077,-0.9965351738072077,-0.9121593244834763,-0.9969397983811625,-1.9934749738322481,-2.003553517696459,-2.1272415338322483,-2.1661086840339636,-2.1381725276964594,-1.9426363700312208,-2.147532192014462,-2.1469868767041413,-2.112701949463873,-1.8672866975124278,-2.1083061981346494,101.3320122959466,1.458577122139378,1.458577122139378,1.5429529714631094,1.458172497565423,0.4616373221143375,0.45155877825012647,0.3278707621143373,0.289003611912622,0.31693976825012626,0.5124759259153648,0.30758010393212354,0.3081254192424443,0.34241034648271285,0.5878255984341578,0.3468060978119363
90.0921,0.6765604993135204,90.0921,0.8489984565363522,0.8489984565363522,0.9919209075459818,0.9195628232076993,1.5926871682325467,1.602110840857964,1.4589206082325468,1.4235499362682664,1.467491830857964,1.5695699417911035,1.563180767901551,1.5637260832118718,1.4756827541157866,1.6571873126134165,1.584732591803864,89.41553950068648,0.17243795722283184,0.17243795722283184,0.3153604082324615,0.24300232389417897,0.9161266689190264,0.9255503415444437,0.7823601089190264,0.7469894369547461,0.7909313315444437,0.8930094424775832,0.8866202685880307,0.8871655838983514,0.7991222548022663,0.9806268132998961,0.9081720924903436
59.9714,-0.6629709947069579,59.9714,-0.2774506701633734,-0.2774506701633734,-0.5268594467391404,-0.7228291536815986,-0.5476796182452496,-0.5523060013239066,-0.6814461782452496,-0.7015234832799242,-0.6869250113239066,-0.7157621943386938,-0.5813899067623682,-0.5808445914520476,-0.6452628286082772,-0.640287488953728,-0.526505396306118,60.63437099470696,0.3855203245435845,0.3855203245435845,0.13611154796781744,0.05985815897464075,0.11529137646170828,0.11066499338305125,0.018475183538291695,0.03855248857296634,0.023954016616948737,0.05279119963173595,0.08158108794458963,0.08212640325491027,0.017708166098680644,0.02268350575322986,0.13646559840083983
64.8494,-0.0593758995003245,64.8494,0.9018557225367937,0.9018557225367937,0.972997677436649,0.21056089363474606,0.1377434055619251,0.15165033026033084,0.003976845561925096,-0.019039140425685663,0.01703132026033084,-0.015067913821251111,-0.07522287619002029,-0.07467756087969961,0.03436868351418028,-0.07893243954651341,-0.04359828158864758,64.90877589950033,0.9612316220371182,0.9612316220371182,1.0323735769369735,0.2699367931350706,0.19711930506224962,0.21102622976065533,0.0633527450622496,0.04033675907463884,0.07640721976065534,0.04430798567907339,0.015846976689695785,0.015301661379375109,0.09374458301450478,0.01955654004618891,0.015777617911676922
6.9151,-0.3466547127373488,6.9151,0.5906908015494993,0.5906908015494993,0.9251314167020424,-0.008254194748917034,-0.3796490997957901,-0.2942286718121746,-0.5134156597957901,-0.45231608372400733,-0.4288476818121746,-0.508866560984808,-0.446051119597476,-0.44550580428715536,-0.5448930535142971,-0.5557104177444083,-0.5481864489225186,7.261754712737349,0.9373455142868481,0.9373455142868481,1.2717861294393913,0.3384005179884318,0.032994387058441266,0.05242604092517422,0.16676094705844124,0.10566137098665851,0.08219296907482576,0.16221184824745916,0.09939640686012718,0.09885109154980654,0.19823834077694824,0.2090557050070595,0.20153173618516973
75.3784,0.9914598236783756,75.3784,-0.019822387800033526,-0.019822387800033526,-0.039634391412782695,0.7987916087184141,0.9315766772400612,0.9313137055160655,0.7978101172400612,0.7691402391045765,0.7966946955160655,0.8210710175145692,0.724457890242992,0.7250032055533127,0.8204530547812322,0.7688061287783587,0.7624914008350081,74.38694017632163,1.011282211478409,1.011282211478409,1.0310942150911584,0.19266821495996145,0.05988314643831438,0.06014611816231008,0.19364970643831436,0.22231958457379908,0.19476512816231006,0.17038880616380636,0.2670019334353836,0.26645661812506294,0.1710067688971434,0.22265369490001685,0.2289684228433675
61.7445,-1.8269151485409063,61.7445,-0.8853996443636174,-0.8853996443636174,-0.9800659893918271,-0.8704298976697218,-1.402995182477683,-1.4173349154800332,-1.536761742477683,-1.5579339942763677,-1.5519539254800332,-1.5658091135252363,-1.669161765632721,-1.6686164503224001,-1.502926553335561,-1.642935862291748,-1.6056950985946674,63.57141514854091,0.9415155041772889,0.9415155041772889,0.8468491591490792,0.9564852508711845,0.42391996606322335,0.4095802330608731,0.2901534060632234,0.2689811542645386,0.2749612230608731,0.26110603501567,0.1577533829081854,0.15829869821850617,0.3239885952053454,0.18397928624915827,0.2212200499462389
66.4004,0.8388476402819998,66.4004,-0.41410041311332846,-0.41410041311332846,-0.7367159586459603,0.5232175327405387,0.5629218023476679,0.5566853879117107,0.4291552423476679,0.40525105848461307,0.42206637791171076,0.4154968911918207,0.37047583882646085,0.3710211541367815,0.4580808209718451,0.38115163773448935,0.42063962240284136,65.56155235971801,1.252948053395328,1.252948053395328,1.57556359892796,0.31563010754146104,0.2759258379343319,0.282162252370289,0.4096923979343319,0.4335965817973867,0.416781262370289,0.42335074909017906,0.4683718014555389,0.46782648614521827,0.38076681931015466,0.4576960025475104,0.4182080178791584
46.6506,0.0666299245464568,46.6506,0.4558169141238967,0.4558169141238967,0.7905054406379717,-0.2713862110253416,-0.5125294215486365,-0.5027585522752746,-0.6462959815486364,-0.6569340934574747,-0.6373775622752745,-0.7110801670972451,-0.6231929629178323,-0.6226476476075117,-0.5699126077637486,-0.6841956676890057,-0.5420151165377627,46.58397007545354,0.3891869895774399,0.3891869895774399,0.7238755160915149,0.33801613557179844,0.5791593460950932,0.5693884768217313,0.7129259060950932,0.7235640180039314,0.7040074868217313,0.7777100916437019,0.6898228874642891,0.6892775721539685,0.6365425323102054,0.7508255922354625,0.6086450410842195
38.9907,1.317402497346683,38.9907,0.9612739637279262,0.9612739637279262,0.9387706520816955,0.8615030644761544,1.8213559247250752,1.846009854090999,1.6875893647250753,1.6836915390544647,1.711390844090999,1.6118594987536496,1.7352890866278956,1.7358344019382164,1.9041390249210408,1.652835082752938,1.9417354258795843,37.67329750265331,0.35612853361875674,0.35612853361875674,0.3786318452649874,0.4558994328705285,0.5039534273783923,0.5286073567443161,0.37018686737839235,0.36628904170778176,0.39398834674431615,0.29445700140696673,0.4178865892812127,0.41843190459153345,0.5867365275743579,0.335432585406255,0.6243329285329013
42.5506,-1.5705185663274337,42.5506,-0.990341298135645,-0.990341298135645,-0.9171661509327834,-0.5582622433855104,-1.4122098490163377,-1.4354842869357947,-1.5459764090163377,-1.5531575506736781,-1.5701032969357946,-1.617196121008018,-1.503865195115949,-1.5033198798056282,-1.4292387685128634,-1.5511262243239567,-1.3495602811643583,44.12111856632744,0.5801772681917887,0.5801772681917887,0.6533524153946503,1.0122563229419232,0.15830871731109597,0.13503427939163903,0.02454215731109599,0.017361015653755585,0.0004152693916390504,0.04667755468058421,0.06665337121148474,0.0671986865218055,0.14127979781457034,0.019392342003476948,0.22095828516307536
15.9418,-0.4569236956242907,15.9418,-0.23171153346372614,-0.23171153346372614,-0.44701274769165145,-0.5277961527555481,-0.32575333219583796,-0.3402881735226471,-0.459519892195838,-0.4298077766856151,-0.47490718352264716,-0.5289597692679173,-0.4564021053251197,-0.45585679001479906,-0.5062953116192146,-0.5000628612054889,-0.4740778121602745,16.39872369562429,0.22521216216056456,0.22521216216056456,0.009910947932639247,0.07087245713125745,0.13117036342845273,0.11663552210164357,0.0025961965715473045,0.0271159189386756,0.017983487898356465,0.07203607364362663,0.000521590299170982,0.0010669056094916307,0.0493716159949239,0.043139165581198236,0.01715411653598381
77.0725,0.2179064072071372,77.0725,0.9946507220838545,0.9946507220838545,0.9136974738747166,0.7944361887047984,0.10672099836755489,0.11962638903327683,-0.02704556163244512,-0.05655066439798884,-0.01499262096672318,0.004406350755955024,-0.0899198431730851,-0.08937452786276442,-0.005288498947128465,-0.054361711133247614,-0.0660484688405899,76.85459359279287,0.7767443148767174,0.7767443148767174,0.6957910666675794,0.5765297814976612,0.1111854088395823,0.09828001817386037,0.2449519688395823,0.274457071605126,0.23289902817386038,0.21350005645118217,0.30782625038022227,0.3072809350699016,0.22319490615426565,0.2722681183403848,0.28395487604772707
49.1785,-2.69486441281762,49.1785,-0.8852273106723361,-0.8852273106723361,-0.980134407015478,-0.9999952285958987,-1.885071250729235,-1.9030715417237212,-2.0188378107292353,-2.0314589998008645,-2.0376905517237214,-2.0789906172793886,-2.048330774507506,-2.0477854591971854,-1.9558284728744837,-2.071373730693693,-1.9526221625319293,51.87336441281762,1.809637102145284,1.809637102145284,1.714730005802142,1.6948691842217212,0.8097931620883849,0.7917928710938988,0.6760266020883847,0.6634054130167555,0.6571738610938986,0.6158737955382314,0.6465336383101139,0.6470789536204347,0.7390359399431363,0.623490682123927,0.7422422502856907
90.0003,1.2841421173554688,90.0003,0.8938622012878878,0.8938622012878878,0.9765632285096144,0.24696545921092525,0.9715317162082688,0.9814634853389038,0.8377651562082689,0.8024327952625547,0.8468444753389038,0.9477401837909569,0.6497617588918102,0.6503070742021309,0.8545542655828855,0.8345565467250102,0.6723751490696894,88.71615788264452,0.39027991606758095,0.39027991606758095,0.3075788888458544,1.0371766581445436,0.31261040114719996,0.302678632016565,0.44637696114719994,0.48170932209291406,0.43729764201656496,0.33640193356451187,0.6343803584636586,0.6338350431533379,0.4295878517725833,0.44958557063045856,0.6117669682857794
70.6361,2.4413875483791063,70.6361,0.9987634844334861,0.9987634844334861,0.9103237892824401,0.8664674060659161,1.846148921095657,1.860288482657429,1.712382361095657,1.6861543509258028,1.725669472657429,1.7148596318269729,1.6268152132340201,1.6273605285443409,1.737951112822015,1.6455401428997423,1.6535053207071848,68.19471245162089,1.4426240639456203,1.4426240639456203,1.5310637590966663,1.5749201423131902,0.5952386272834493,0.5810990657216772,0.7290051872834493,0.7552331974533035,0.7157180757216772,0.7265279165521334,0.8145723351450862,0.8140270198347654,0.7034364355570912,0.7958474054793641,0.7878822276719215
7.2216,0.3293228230854285,7.2216,0.8066220908294026,0.8066220908294026,0.9990992250737974,0.9497549910607257,1.1184857224213283,1.230181481093839,0.9847191624213283,1.0441889664396649,1.095562471093839,0.9833706023786852,1.0676499264369412,1.0681952417472618,0.9528862921408118,0.9330331149059714,0.9389438669524178,6.892277176914571,0.47729926774397413,0.47729926774397413,0.669776401988369,0.6204321679752972,0.7891628993358998,0.9008586580084105,0.6553963393358998,0.7148661433542364,0.7662396480084105,0.6540477792932567,0.7383271033515127,0.7388724186618333,0.6235634690553833,0.6037102918205429,0.6096210438669893
83.382,-0.5294902857159418,83.382,0.9915884893132355,0.9915884893132355,0.9161692747948734,0.9966422307600563,0.04989782789498687,0.0617899447704904,-0.08386873210501314,-0.11633078094716753,-0.0728290652295096,-0.017908497162234804,-0.016232803914201656,-0.01568748860388098,-0.06486694157864685,0.017449209487085282,0.005159369405290784,83.91149028571594,1.5210787750291774,1.5210787750291774,1.4456595605108151,1.526132516475998,0.5793881136109287,0.5912802304864322,0.4456215536109287,0.4131595047687743,0.4566612204864322,0.5115817885537071,0.5132574818017401,0.5138027971120608,0.46462334413729495,0.5469394952030271,0.5346496551212326
87.8487,1.575917720083075,87.8487,-0.11563503585600542,-0.11563503585600542,-0.22921396547474446,0.7717151211379507,0.8833902395720808,0.8820739419392644,0.7496236795720809,0.7152006196135335,0.7474549319392644,0.8443162805474629,0.7254490715871622,0.7259943868974829,0.7670715061564292,0.8443220630611388,0.7590909087130401,86.27278227991692,1.6915527559390804,1.6915527559390804,1.8051316855578194,0.8042025989451242,0.6925274805109941,0.6938437781438106,0.8262940405109941,0.8607171004695414,0.8284627881438106,0.7316014395356121,0.8504686484959127,0.8499233331855921,0.8088462139266458,0.7315956570219362,0.8168268113700349
12.4717,0.1110862970237542,12.4717,-0.09452926308907916,-0.09452926308907916,-0.1879342801330775,-0.8885049882612813,-1.0927174246229074,-1.1002969256603825,-1.2264839846229074,-1.1875468573171648,-1.2349159356603825,-1.2817178209938596,-1.2500151433798108,-1.24946982806949,-1.2659179983187343,-1.2864013907128362,-1.2671200751945015,12.360613702976247,0.20561556011283336,0.20561556011283336,0.2990205771568317,0.9995912852850355,1.2038037216466617,1.2113832226841368,1.3375702816466617,1.298633154340919,1.3460022326841368,1.3928041180176138,1.361101440403565,1.3605561250932443,1.3770042953424886,1.3974876877365905,1.3782063722182558
56.6964,-0.3005935072202944,56.6964,0.14719545006959886,0.14719545006959886,0.29015700817535134,-0.4290324307865105,-0.5562407603706692,-0.5536445558485197,-0.6900073203706691,-0.707974293457972,-0.6882635658485197,-0.7332575216148765,-0.7794264375740526,-0.778881122263732,-0.648484736425218,-0.7876498707421941,-0.7253548753445318,56.99699350722029,0.4477889572898932,0.4477889572898932,0.5907505153956457,0.1284389235662161,0.2556472531503748,0.2530510486282253,0.38941381315037477,0.40738078623767765,0.3876700586282253,0.4326640143945821,0.47883293035375823,0.4782876150434376,0.3478912292049236,0.4870563635218997,0.4247613681242374
63.1679,0.8409214983296349,63.1679,0.3297577193075867,0.3297577193075867,0.6127339802788814,0.6359063723291491,0.9716528947053342,0.9768732316060004,0.8378863347053342,0.8158576041943137,0.8422542216060004,0.8132987049875804,0.9215131787386636,0.9220584940489842,0.8700492408389648,0.869432132603386,0.9627162641752167,62.32697850167037,0.5111637790220482,0.5111637790220482,0.22818751805075355,0.20501512600048577,0.1307313963756993,0.13595173327636545,0.003035163624300674,0.025063894135321174,0.0013327232763654662,0.02762279334205453,0.08059168040902864,0.08113699571934929,0.029127742509329924,0.028510634273751112,0.1217947658455818
3.1677,0.2843684373971707,3.1677,-0.026104380744849023,-0.026104380744849023,-0.0521850466751348,0.5196039815336962,0.5675984579165623,0.5593576583633063,0.4338318979165623,0.5242695391781242,0.42473864836330627,0.6066645421554964,0.4160301481706196,0.41657546348094027,0.406144545437409,0.4896276420613923,0.41129959900461094,2.8833315626028293,0.3104728181420197,0.3104728181420197,0.3365534840723055,0.23523554413652553,0.28323002051939156,0.2749892209661356,0.14946346051939158,0.23990110178095353,0.14037021096613556,0.32229610475832565,0.1316617107734489,0.13220702608376955,0.1217761080402383,0.2052592046642216,0.12693116160744022
78.6582,0.7965392148545947,78.6582,-0.1181073355532264,-0.1181073355532264,-0.2340240985216972,0.7509205780474228,0.8726697065062516,0.8711681804663317,0.7389031465062517,0.7086327323701961,0.7365491704663317,0.7784156183543729,0.7315816476781177,0.7321269629884384,0.7598930938670361,0.7727628305027202,0.7688391033420996,77.8616607851454,0.9146465504078211,0.9146465504078211,1.030563313376292,0.04561863680717182,0.07613049165165697,0.07462896561173704,0.057636068348343006,0.08790648248439858,0.05999004438826294,0.018123596500221772,0.06495756717647694,0.06441225186615629,0.036646120987558595,0.023776384351874458,0.027700111512495074
53.2124,0.7360083753938613,53.2124,0.19344779317139316,0.19344779317139316,0.3773152874085956,0.8561068795080939,0.903700946662661,0.9073363360300151,0.769934386662661,0.7543506524409104,0.7727173260300151,0.7182511118710018,0.8308604553356685,0.8314057706459892,0.8192273526111379,0.7702225278465398,0.8908880008796077,52.476391624606144,0.5425605822224682,0.5425605822224682,0.3586930879852657,0.12009850411423262,0.16769257126879966,0.17132796063615374,0.03392601126879968,0.01834227704704905,0.03670895063615376,0.017757263522859557,0.09485207994180722,0.09539739525212787,0.08321897721727656,0.03421415245267845,0.1548796254857464
34.5583,0.053881258573353,34.5583,-0.0007808104329382482,-0.0007808104329382482,-0.0015616202311662544,-0.4389779802354723,-0.45515657310506663,-0.4551791671109332,-0.5889231331050666,-0.5882860857806036,-0.5897981771109332,-0.6688122909975018,-0.6652664676854144,-0.6647211523750938,-3.6861765508412745,-0.6933660113585084,-3.747418065382851,34.50441874142665,0.054662069006291246,0.054662069006291246,0.05544287880451925,0.4928592388088253,0.5090378316784196,0.5090604256842862,0.6428043916784196,0.6421673443539566,0.6436794356842862,0.7226935495708549,0.7191477262587674,0.7186024109484468,3.7400578094146275,0.7472472699318614,3.801299323956204
