x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
0.35084065645607787,-1.51258214753167,0.7858859316366842,-0.23959777570096596,-0.24017127220989576,-0.8631138234939437,0.9020379268853298,0.3929340075484168,0.39293112526886853,0.37709161885702724,0.09202343192044848,0.6340556385060963,-0.6239410489904025,0.5390481427956415,1.1012036122995723,0.4253352723024062,0.38941401439505285,0.34590665085245353,1.0254837073376502,1.0260572038465798,1.648999755130628,0.11615199524864561,0.3929519240882674,0.39295480636781566,0.40879431277965694,0.6938624997162357,0.15183029313058793,1.4098269806270867,0.24683778884104268,0.3153176806628881,0.360550659334278,0.39647191724163133,0.43997928078423065
-0.3355245241790017,-1.2014966280350456,0.7305501028452208,-0.9026713278685399,-0.8817829784557463,-0.8670362535368653,0.4673725055806941,-0.07652263789918268,-0.07853959657820142,-0.20300452761500254,-0.3687232416667595,-0.10537018132563308,0.375481451001315,-0.02982579935316787,0.26943451248017736,-0.19449868788001212,-0.2066104439223359,-0.2602529452090203,1.6332214307137607,1.612333081300967,1.5975863563820862,0.2631775972645267,0.8070727407444035,0.8090896994234222,0.9335546304602234,1.0992733445119804,0.835920284170854,0.3550686518439058,0.7603759021983887,0.46111559036504346,0.9250487907252329,0.9371605467675568,0.9908030480542411
0.8910864142178986,-0.2674704368893169,-0.3287643755000754,0.2823148791792497,-0.0879571540939782,-1.3529352559974839,0.4045067804409084,0.3961620828908703,0.27164994551935173,0.2743440257843528,0.32840798416857286,0.3039681748968822,0.29701208999702655,0.0841673988888818,0.061004709024372605,0.1569125146168835,0.18351498927179932,0.1483889077756405,0.6110792546793251,0.24080722140609723,1.0241708804974086,0.7332711559409838,0.7249264583909457,0.6004143210194272,0.6031084012844282,0.6571723596686483,0.6327325503969576,0.625776465497102,0.41293177438895723,0.38976908452444803,0.4856768901169589,0.5122793647718747,0.47715328327571593
1.5244172862498833,-1.0665030601980638,0.3066006378101368,0.8941538285663222,0.7255575654819739,-2.0149214790104457,0.9180687723013163,0.6996819290334964,0.684293940366564,0.7709492616400837,0.9012727064523955,0.7603815871946953,0.7265453625510114,0.4914907982661112,0.8809752519565763,0.6862304260947745,0.7201097894402166,0.7201508184114709,0.5875531907561854,0.4189569276718371,2.3215221168205824,0.6114681344911795,0.39308129122335955,0.3776933025564272,0.4643486238299469,0.5946720686422587,0.4537809493845585,0.41994472474087463,0.1848901604559744,0.5743746141464395,0.37962978828463767,0.41350915163007984,0.4135501806013341
1.0145397217960586,0.14043487071387692,-0.6618912109117763,0.4015788300500449,-0.04088265383783429,-0.6390531419443971,0.09814010985063648,0.09951987189608458,0.005747919412482649,0.049278010648306725,0.18600225068018872,-0.031303124916361114,0.05139051171727349,-0.09361640030440338,-0.1473041435409167,-0.055713881461997516,-0.025519539069257524,-0.023188013883960634,1.0634700409618212,0.621008557073942,0.022838068967379166,0.7600313207624128,0.7614110828078609,0.6676391303242589,0.711169221560083,0.847893461591965,0.6305880859954152,0.7132817226290498,0.568274810607373,0.5145870673708596,0.6061773294497788,0.6363716718425187,0.6387031970278156
-1.0564390261862222,1.3869319201367694,-1.969934261559655,-1.599121778942914,-1.5821116865866154,-1.5868863853903499,-2.072171597587932,-1.787659494923459,-1.787317226638315,-1.9176651036399828,-2.0296511667257953,-2.659932368642597,-1.93756079407232,-2.127963267106037,-1.7004465871452414,-1.9391124693831847,-1.912187623943504,-1.9027437324052994,0.37081248261674093,0.3878225749730395,0.383047876169305,0.10223733602827711,0.1822747666361959,0.18261703492133985,0.05226915791967213,0.059716905166140366,0.689998107082942,0.03237346748733483,0.15802900554638222,0.26948767441441346,0.030821792176470186,0.05774663761615084,0.06719052915435553
0.99033319089838,0.48553815359929636,-0.8551755490049657,0.37819374164400643,0.027778531942291962,0.19681043370174434,-0.3331281377804932,-0.27598851275217773,-0.30554411840312273,-0.1882597248000839,-0.11959832737863135,-0.3839917452217781,-0.17869082755726745,-0.27299250696568395,-0.3341701492230258,-0.27253372445757756,-0.2449215918534483,-0.22196205470343833,1.2333692906489722,0.8829540809472577,1.05198598270671,0.5220474112244725,0.579187036252788,0.549631430601843,0.6669158242048818,0.7355772216263343,0.47118380378318764,0.6764847214476983,0.5821830420392817,0.5210053997819399,0.5826418245473881,0.6102539571515174,0.6332134943015274
1.6650352248282143,1.3215131443890873,-0.8192260534739794,1.0299999330341254,0.9812956405465236,0.04262077076270032,-1.617920881888825,-0.756775940218044,-0.7566119050415983,-0.12135899941710881,-0.5330172651461269,-0.8239593282862485,-0.6063940350962603,-0.6149403661439901,-0.7418617852776092,-0.591750439286658,-0.5431368835673858,-0.4494327948754702,1.8492259865081047,1.800521694020503,0.8618468242366797,0.7986948284148457,0.06245011325593541,0.06261414843238111,0.6978670540568706,0.28620878832785246,0.00473327481226915,0.21283201837771903,0.2042856873299893,0.07736426819637021,0.22747561418732132,0.2760891699065936,0.36979325859850914
-1.0648012823145112,0.5717370110550658,-1.4454353813349383,-1.6072002640286362,-1.264392598410672,-1.5942094636524122,-1.8414897399187216,-1.7762616352596703,-1.6766202373476187,-1.6959730545309637,-1.4159883950298497,-1.8129339981890398,-1.7031046376694172,-1.4900697307576811,-1.2760872327100565,-1.5583568506357786,-1.5864192875606908,-1.5672391545189144,0.16176488269369793,0.18104278292426623,0.1487740823174739,0.39605435858378324,0.33082625392473197,0.23118485601268035,0.2505376731960254,0.029446986305088574,0.36749861685410146,0.2576692563344789,0.0446343494227428,0.1693481486248818,0.11292146930084024,0.14098390622575252,0.12180377318397606
-0.47900323459069494,-1.2205835179002515,0.7583583341990385,-1.0412811246025115,-1.014310806417859,-1.0223512175619605,0.44786479414226466,-0.14526715812906826,-0.1467004073082706,-0.3184453381032576,-0.42414930536802625,-0.09853006246526708,-0.10435000182858517,-0.07287878098833589,0.09625078049761338,-0.2847539776109838,-0.30217608695954273,-0.35240360090835987,1.79963945880155,1.7726691406168975,1.780709551760999,0.3104935400567739,0.9036254923281068,0.9050587415073091,1.076803672302296,1.1825076395670648,0.8568883966643056,0.8627083360276238,0.8312371151873744,0.6621075537014252,1.0431123118100223,1.0605344211585812,1.1107619351073983
