x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
1.5972,2.9253,2.4537,2.6623,1.032,1.4043166747111329,2.6623,0.9791904108432006,0.762648429248403,0.762648429248403,1.8877259151158676,2.0357711469350104,1.3771073383608305,1.0387324767691104,1.2398024927705196,2.102946177895211,-0.930322772758467,1.4944164093041812,0.4103011941991962,0.24780863183221466,-1.2261926661280638,1.2579833252888672,0.4251262638679323,0.6416682454627298,0.6416682454627298,0.48340924040473476,0.6314544722238775,0.027209336350302316,0.36558419794202246,0.1645141819406133,0.6986295031840783,2.3346394474695997,0.09009973459304832,0.9940154805119367,1.1565080428789183,2.630509340839197
1.8177,1.1968,2.3429,2.6452,1.8886,-0.3557817261050193,2.6452,0.9727466768183702,0.9904288782206421,0.9904288782206421,1.5295216420077011,1.5214486222548305,1.7735663828614294,1.481281344926517,1.2832577735938264,2.70912813833217,-0.7329453306700295,1.1366292968041236,0.7767437177582863,0.4232353442225,-1.7097522649169001,3.000981726105019,1.3285284029233895,1.3462106043256614,1.3462106043256614,1.8853033681127205,1.8772303483598498,2.1293481089664485,1.8370630710315363,1.6390394996988458,3.064909864437189,0.37716360456501025,1.492411022909143,1.1325254438633057,0.7790170703275192,1.3539705388118808
2.2477,2.1681,1.348,2.7461,1.4347,-0.4549197244757288,2.7461,1.0101817232886832,-0.9999311882636389,-0.9999311882636389,1.6277599452283973,1.6569441847539659,1.878544755413178,1.39689074506267,1.3428798291613595,2.33468179750887,-2.5590986227166757,1.2001582411121263,0.4030958884335978,0.04961477720878191,1.2914039922022196,3.201019724475729,1.465101447764412,0.5450114637879101,0.5450114637879101,2.082679669704126,2.1118639092296947,2.3334644798889066,1.8518104695383988,1.7977995536370883,2.789601521984599,2.1041788982409466,1.6550779655878551,0.8580156129093266,0.5045345016845107,1.7463237166779484
1.3791,1.6842,2.9484,2.5496,1.6647,1.0613119723631292,2.5496,0.9359364841209895,0.3003532799336277,0.3003532799336277,1.4631434664036438,1.463384822486656,1.8196271390508307,0.7543211744260626,1.2504782911669883,2.3652901470165197,0.18731830105299205,1.2701464980867452,0.9970910122122394,0.6190351853258683,0.7661145281575586,1.4882880276368706,0.12537548824213973,0.7609586924295015,0.7609586924295015,0.40183149404051455,0.40207285012352667,0.7583151666877015,0.30699079793706663,0.18916631880385903,1.3039781746533905,0.8739936713101372,0.20883452572361594,0.06422096015088985,0.4422767870372609,0.2951974442055706
1.2638,2.0149,2.7111,1.0808,1.2617,1.8436706648739605,1.0808,0.07770150766385203,-0.7945276818436413,-0.7945276818436413,-0.27308790557729934,-0.2599906650422692,0.4130827901116571,-0.749717487005592,-0.7373433322663109,-0.11754161012994091,-0.719591221000553,0.1640304637407337,-0.3594973305545659,-0.3819309007425552,0.1283166743336068,0.7628706648739605,1.7659691572101084,2.638198346717602,2.638198346717602,2.11675857045126,2.1036613299162297,1.4305878747623033,2.5933881518795525,2.5810139971402712,1.9612122750039014,2.5632618858745135,1.6796402011332268,2.2031679954285264,2.2256015656165156,1.7153539905403536
2.9225,1.9876,1.1765,2.415,2.5657,-1.0839060080938845,2.415,0.881699287104536,-0.7235704681353307,-0.7235704681353307,1.3476256586074982,1.358593947088575,0.7767419813141695,1.234848247256239,1.8923074621161708,1.764451268011703,1.2278993456638105,1.0457742053551693,1.0426352051896204,0.7405341299429323,-2.3387877546821905,3.4989060080938845,1.9656052951984204,0.36033553995855383,0.36033553995855383,2.4315316667013827,2.4424999551824595,1.8606479894080539,2.3187542553501235,2.9762134702100553,2.8483572761055873,2.311805353757695,2.1296802134490536,2.126541213283505,1.8244401380368167,1.254881746588306
2.8753,2.2768,1.2306,2.8461,2.1831,-0.551572399195101,2.8461,1.0459496360848037,-0.8909200856975503,-0.8909200856975503,1.7326202193250329,1.777189125414516,1.2257963634501263,1.3376017364667963,1.111065333055781,2.3974750340865154,-3.776103604133777,1.0921886315212268,0.15628398396581653,-0.2064053952066589,-0.19495663157500745,3.397672399195101,1.5975220352799049,0.3393476865024493,0.3393476865024493,2.2841926185201338,2.328761524609617,1.7773687626452275,1.8891741356618974,1.6626377322508819,2.9490474332816166,3.224531204938676,1.6437610307163277,0.7078563831609176,0.34516700398844213,0.3566157676200936
2.8305,2.072,1.0902,2.9361,2.2828,-0.3074659419795003,2.9361,1.0770821701177464,-0.913412829274946,-0.913412829274946,1.7512327428226402,1.7695080343191412,1.1744416296873381,1.3038364096307868,0.8474464294544022,2.548269812421941,0.3537254493184063,1.0861694349964994,-0.0009793666538987222,-0.3878572024834893,1.6573076457618243,3.2435659419795004,1.3845481120972467,0.6059468872954458,0.6059468872954458,2.0586986848021405,2.0769739762986417,1.4819075716668384,1.6113023516102871,1.1549123714339025,2.8557357544014415,0.6611913912979066,1.3936353769759997,0.30648657532560153,0.08039126050398904,1.9647735877413246
2.9948,1.943,2.0578,2.0387,1.5997,-0.4607985029904187,2.0387,0.7123123498209561,-0.5920952417435656,-0.5920952417435656,1.0203537986437925,1.0283171450523736,1.4485882690278504,1.2553156225743474,1.2877806728326777,1.0160611457224036,1.262528118864359,1.0096716552905771,1.204328002399559,1.0953822273994238,2.4610352370188795,2.4994985029904186,1.1731108528113747,0.13129673875314696,0.13129673875314696,1.4811523016342112,1.4891156480427923,1.9093867720182691,1.716114125564766,1.7485791758230964,1.4768596487128223,1.7233266218547776,1.4704701582809958,1.6651265053899778,1.5561807303898425,2.921833740009298
1.9,2.733,2.4209,2.0797,2.1322,1.7056985035871677,2.0797,0.7322236525417382,0.9269138230114574,0.9269138230114574,1.0834863465939026,1.2069727206379066,0.9081518193994026,1.165877918294671,1.1971695365539197,1.032475628559929,1.1630053556502604,1.0296281539164787,1.1205122867514894,1.1023982735360875,0.9063790798891447,0.3740014964128322,0.9734748510454295,0.7787846805757103,0.7787846805757103,0.622212156993265,0.49872578294926107,0.7975466841877651,0.5398205852924967,0.508528967033248,0.6732228750272387,0.5426931479369073,0.676070349670689,0.5851862168356783,0.6033002300510801,0.799319423698023
