x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals
1.5512715610403522,-0.9066531656770772,-0.04344148781488655,-0.35462203661457636,-0.4440277810957403,-0.8967677909161779,-0.9077782782466914,-0.6843536230123134,-0.722026250940904,-0.9045972174574504,-0.9056569820517687,-0.5913559654791214,-0.5554628623301194,-0.89411622147717,0.8632116778621907,0.5520311290625008,0.4626253845813369,0.009885374760899346,0.0011251125696142283,0.22229954266476382,0.1846269147361732,0.0020559482196268464,0.000996183625308511,0.3152972001979558,0.3511903033469578,0.012536944199907252
0.43954707597839343,0.15642878526524662,-0.6707683625239164,-0.6786781602381817,-0.6858594436143455,-0.48420842450697393,0.28122383983106647,0.3240443307853187,0.11256571612782573,0.3284655431104413,0.5063225837111693,0.3133115750167219,-0.18245484398540335,-0.42801229993983114,0.827197147789163,0.8351069455034283,0.8422882288795921,0.6406372097722206,0.12479505456581985,0.16761554552007207,0.043863069137420885,0.17203675784519468,0.3498937984459227,0.1568827897514753,0.33888362925064996,0.5844410852050778
1.1105164640443501,-1.200566405072161,-0.29215195630399915,-0.41324038748735914,-0.478211249544843,-0.46966167529478764,-0.6390272912144681,-0.5088575078103648,-0.500970504440428,-0.5244594796945075,-0.5543341618184595,-0.4237969366455899,-0.5886623327720799,-0.513122382446431,0.9084144487681618,0.7873260175848018,0.722355155527318,0.7309047297773733,0.5615391138576928,0.6917088972617962,0.6995959006317329,0.6761069253776535,0.6462322432537014,0.7767694684265711,0.611904072300081,0.6874440226257299
0.8154141868857119,-0.9789924766336616,-0.4586730608914627,-0.5079939478247887,-0.5433318594407524,-0.35553097190716987,-0.3874119566533132,-0.3009553325265213,-0.22802255939071825,-0.2405254207972567,-0.25533719194407145,-0.23213192818830763,-0.1921896780281881,-0.19057566058303166,0.5203194157421989,0.47099852880887294,0.43566061719290927,0.6234615047264918,0.5915805199803484,0.6780371441071403,0.7509699172429434,0.7384670558364049,0.7236552846895902,0.746860548445354,0.7868027986054735,0.78841681605063
-0.3537775837281921,-1.2892428185318845,-1.1184277296517353,-1.1142894654101876,-1.1104022587890578,-1.2855683580047312,-2.4467127296490387,-2.480754018269324,-2.0749772281649985,-2.4400377448044175,-2.7210827873708157,-2.143505745425709,-1.8545917471894842,-1.4452999357223413,0.17081508888014918,0.1749533531216969,0.17884055974282664,0.003674460527153256,1.1574699111171542,1.1915111997374395,0.785734409633114,1.150794926272533,1.4318399688389312,0.8542629268938244,0.5653489286575997,0.15605711719045678
0.735684799723553,-0.5443577285013849,-0.503662973358953,-0.5401098766372012,-0.5679014203314685,-0.35730134348822074,-0.2954233984731748,-0.21912086808723807,-0.15555591602472507,-0.1547518425943396,-0.1504864665959178,-0.196423960223303,-0.15130873377110587,-0.17448596997607668,0.040694755142431815,0.004247851864183638,0.023543691830083646,0.18705638501316413,0.24893433002821008,0.3252368604141468,0.3888018124766598,0.38960588590704526,0.39387126190546706,0.34793376827808187,0.393048994730279,0.3698717585253082
-1.0898075323139194,-1.2143562750728931,-1.5337566834912282,-1.4190551413601695,-1.3560530437006133,-1.38169187901355,-1.2132784014463787,-1.3400030317231166,-1.3541869604682066,-1.3324057999009464,-1.3017051701087117,-1.2434282688907787,-1.2707456717445256,-1.2950682438006111,0.31940040841833506,0.2046988662872764,0.14169676862772018,0.16733560394065683,0.0010778736265144584,0.1256467566502235,0.13983068539531351,0.11804952482805331,0.08734889503581855,0.02907199381788561,0.05638939667163245,0.08071196872771802
1.8260100553307335,-1.48690837941836,0.11158868674841282,-0.37279195946015187,-0.4540923586604803,-1.194477618695347,-1.066020230741493,-0.7550437172986135,-0.7201292448874715,-1.0682798952197345,-1.0564612146113141,-0.7493513345654216,-0.6649577284226404,-0.9202688035967075,1.5984970661667728,1.114116419958208,1.0328160207578796,0.292430760723013,0.42088814867686697,0.7318646621197464,0.7667791345308884,0.4186284841986254,0.4304471648070458,0.7375570448529384,0.8219506509957195,0.5666395758216525
0.482690683750124,-0.3526703221673465,-0.6464231717947551,-0.6568773886867347,-0.6661816218789515,-0.45480669366753307,0.15800501602752104,0.20536886733877768,0.06598046845669592,0.22677239045045972,0.3652259513188041,-0.2864677846123398,-0.21444812346163766,-0.3692555987808416,0.29375284962740855,0.3042070665193882,0.31351129971160496,0.10213637150018656,0.5106753381948675,0.5580391895061242,0.4186507906240424,0.5794427126178062,0.7178962734861506,0.06620253755500671,0.13822219870570884,0.01658527661349507
0.0943982138045469,-1.3940164114519442,-0.8655298883572073,-0.8656089641035324,-0.8656876883105138,-0.8128943719575861,5.041120415179141,5.05001280653335,2.3998244248209915,4.538630195987923,6.03645190375628,3.4643816649931507,4.966358882111004,-0.8964593768377932,0.5284865230947369,0.5284074473484118,0.5283287231414304,0.5811220394943581,6.435136826631085,6.444029217985294,3.7938408362729357,5.932646607439867,7.430468315208224,4.858398076445095,6.3603752935629485,0.497557034614151
