x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
44.0772,-0.042,44.0772,0.9955001034557447,-0.600678887397816,-0.6156264703860141,-0.9774146247162763,-1.0998195,-1.0772341247162762,-1.0679216447162763,-1.0746070986534764,-0.8680700711155366,-0.8467887053995913,0.2191852750056923,-0.042022602746291216,-0.04202250469736668,-0.04202299087438566,44.1192,1.0375001034557447,0.558678887397816,0.5736264703860141,0.9354146247162762,1.0578195,1.0352341247162762,1.0259216447162762,1.0326070986534763,0.8260700711155365,0.8047887053995912,0.2611852750056923,2.2602746291212894e-05,2.2504697366677873e-05,2.299087438565467e-05
24.9906,-0.4034,24.9906,0.9899149327162359,-0.07683130922520379,-0.6156264703860141,-0.9603885087706483,-1.0998195,-1.0602080087706482,-1.0508955287706483,-1.0154940562912482,-0.7011585780462637,-0.9144544137624848,-0.1421773155142514,-0.4033851932662349,-0.4033850952173105,-0.40338558139432945,25.394000000000002,1.393314932716236,0.3265686907747962,0.21222647038601417,0.5569885087706483,0.6964195,0.6568080087706483,0.6474955287706483,0.6120940562912482,0.2977585780462637,0.5110544137624848,0.2612226844857486,1.480673376508257e-05,1.4904782689506568e-05,1.4418605670529772e-05
47.2791,-0.0144,47.2791,-0.9879790588451209,-0.6552214189747134,-0.6156264703860141,-1.0208967399727389,-1.0998195,-1.1207162399727388,-1.1114037599727389,-1.125149566706839,-0.9579844345521537,-0.8442350935303957,0.2467761373164391,-0.014431740435544405,-0.014431642386620092,-0.014432128563639068,47.2935,0.973579058845121,0.6408214189747135,0.6012264703860142,1.006496739972739,1.0854195,1.1063162399727389,1.097003759972739,1.110749566706839,0.9435844345521537,0.8298350935303958,0.2611761373164391,3.174043554440495e-05,3.164238662009197e-05,3.212856363906877e-05
72.9201,-1.7729,72.9201,-0.7878606000960456,-0.9118514290605054,-0.6156264703860141,-1.010804436638129,-1.0998195,-1.1106239366381292,-1.101311456638129,-1.171596976063229,-1.2241170357619255,-1.2800011999288432,-1.5116397550035126,-1.772847632755496,-1.7728475347065715,-1.7728480208835906,74.69300000000001,0.9850393999039543,0.8610485709394945,1.1572735296139858,0.7620955633618709,0.6730805,0.6622760633618707,0.6715885433618709,0.6013030239367709,0.5487829642380744,0.4928988000711567,0.26126024499648737,5.236724450385921e-05,5.246529342839423e-05,5.1979116409306414e-05
18.9421,-0.3883,18.9421,0.9957208521092749,0.19887092190121147,-0.6156264703860141,-0.9474334497173346,-1.0998195,-1.0472529497173346,-1.0379404697173347,-0.9892017462644346,-0.6999304933633275,-0.8918417311821782,-0.127031703232104,-0.3882395809840875,-0.3882394829351631,-0.38823996911218206,19.3304,1.3840208521092747,0.5871709219012115,0.22732647038601417,0.5591334497173346,0.7115195,0.6589529497173346,0.6496404697173347,0.6009017462644346,0.3116304933633275,0.5035417311821783,0.261268296767896,6.0419015912471785e-05,6.0517064836895784e-05,6.003088781791899e-05
39.6518,-1.3707,39.6518,-0.37267668033508794,-0.5128863577544035,-0.6156264703860141,-1.009398732978959,-1.0998195,-1.109218232978959,-1.099905752978959,-1.0968329742207592,-0.8585711158777217,-1.2005614881416569,-1.109519051954749,-1.3707269297067326,-1.3707268316578083,-1.3707273178348272,41.0225,0.9980233196649121,0.8578136422455965,0.7550735296139859,0.36130126702104093,0.2708805000000001,0.261481767021041,0.27079424702104093,0.2738670257792408,0.5121288841222783,0.17013851185834317,0.26118094804525094,2.6929706732570224e-05,2.6831657808257248e-05,2.7317834827123022e-05
3.9573,-1.0327,3.9573,-0.6853534678265509,0.981002232985716,-0.6156264703860141,-1.1731871396726432,-1.0998195,-1.2730066396726432,-1.2636941596726432,-1.1819131879949432,-1.6395276408372796,-1.1235962059660507,-0.7714811326067378,-1.0326890103587212,-1.0326889123097969,-1.0326893984868157,4.99,0.347346532173449,2.013702232985716,0.4170735296139858,0.14048713967264326,0.0671195,0.2403066396726432,0.23099415967264325,0.1492131879949432,0.6068276408372797,0.09089620596605075,0.26121886739326217,1.0989641278769113e-05,1.108769020308209e-05,1.0601513184216316e-05
65.0217,-0.5993,65.0217,-0.5802622037333405,-0.8589053541501754,-0.6156264703860141,-1.0089241315396758,-1.0998195,-1.1087436315396757,-1.0994311515396757,-1.1523002961463757,-1.1444419147181084,-1.0038378637539545,-0.33807824175819606,-0.5992861195101795,-0.5992860214612551,-0.5992865076382741,65.621,0.01903779626665958,0.2596053541501754,0.01632647038601409,0.4096241315396757,0.5005194999999999,0.5094436315396756,0.5001311515396757,0.5530002961463757,0.5451419147181084,0.4045378637539544,0.261221758241804,1.3880489820539132e-05,1.3978538744963132e-05,1.3492361725986335e-05
80.566,-0.8492,80.566,0.43981020738377613,-0.9481882879335477,-0.6156264703860141,-0.9945409948690046,-1.0998195,-1.0943604948690044,-1.0850480148690047,-1.1721931337350047,-1.2573699582730964,-1.0654654509445112,-0.5879922429055625,-0.849200120657546,-0.8492000226086216,-0.8492005087856406,81.4152,1.2890102073837761,0.09898828793354775,0.2335735296139858,0.14534099486900465,0.2506195,0.24516049486900449,0.23584801486900475,0.3229931337350047,0.40816995827309643,0.21626545094451122,0.26120775709443744,1.2065754606549461e-07,2.2608621641495574e-08,5.087856406182922e-07
63.1015,-1.9501,63.1015,0.9638650116396074,-0.8431697743048109,-0.6156264703860141,-0.9847251648274667,-1.0998195,-1.0845446648274666,-1.0752321848274669,-1.1238671905039668,-1.0876976626994688,-1.3290424545711534,-1.6888453896433848,-1.9500532673953686,-1.950053169346444,-1.950053655523463,65.05160000000001,2.913965011639607,1.106930225695189,1.3344735296139858,0.9653748351725332,0.8502805,0.8655553351725334,0.8748678151725331,0.8262328094960332,0.8624023373005312,0.6210575454288465,0.2612546103566151,4.673260463139428e-05,4.68306535559293e-05,4.6344476536841483e-05
