x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
65.9629,-1.0016,65.9629,-0.9999443943533841,-0.8661764932114234,-0.6156264703860141,-1.0151591939461937,-1.0998195,-1.1149786939461936,-1.1056662139461937,-1.1606107525540936,-1.163824767906407,-1.100213074371314,-0.7404235194324099,-1.0016313971843933,-1.001631299135469,-1.0016317853124879,66.9645,0.001655605646615932,0.13542350678857662,0.3859735296139859,0.013559193946193648,0.0982194999999999,0.1133786939461936,0.10406621394619364,0.15901075255409358,0.16222476790640705,0.09861307437131406,0.26117648056759013,3.1397184393267e-05,3.129913546895402e-05,3.1785312487819795e-05
49.5334,-0.9806,49.5334,0.743784059946017,-0.6896854275220894,-0.6156264703860141,-0.9849841912740491,-1.0998195,-1.084803691274049,-1.0754912112740491,-1.094207864477449,-0.9380897569040443,-1.0948368751558437,-0.7193293731555724,-0.980537250907556,-0.9805371528586315,-0.9805376390356505,50.514,1.7243840599460172,0.29091457247791064,0.3649735296139859,0.0043841912740490985,0.11921949999999992,0.10420369127404905,0.09489121127404909,0.11360786447744908,0.042510243095955746,0.11423687515584369,0.2612706268444276,6.2749092444081e-05,6.2847141368505e-05,6.23609643495282e-05
29.6761,-1.1438,29.6761,-0.168226458524163,-0.24619200008578662,-0.6156264703860141,-1.005668752245887,-1.0998195,-1.1054882522458869,-1.096175772245887,-1.071106066226987,-0.7675127745297577,-1.1422290162622815,-0.8825575645250069,-1.1437654422769905,-1.143765344228066,-1.143765830405085,30.8199,0.975573541475837,0.8976079999142133,0.5281735296139858,0.138131247754113,0.04398049999999998,0.03831174775411306,0.04762422775411301,0.07269393377301303,0.3762872254702422,0.0015709837377184677,0.26124243547499304,3.455772300942073e-05,3.465577193395575e-05,3.416959491486793e-05
31.6124,-0.6939,31.6124,0.9807610966450703,-0.30692157287140137,-0.6156264703860141,-0.9689754306333884,-1.0998195,-1.0687949306333884,-1.0594824506333884,-1.0386823848657885,-0.7423693172434669,-1.0111961720530855,-0.4327097546282659,-0.6939176323802494,-0.693917534331325,-0.693918020508344,32.3063,1.6746610966450701,0.3869784271285986,0.07827352961398581,0.27507543063338846,0.4059195,0.3748949306333884,0.36558245063338846,0.3447823848657885,0.048469317243466925,0.3172961720530856,0.2611902453717341,1.76323802494327e-05,1.75343313250087e-05,1.8020508343985497e-05
78.4123,-0.6211,78.4123,-0.991880802294471,-0.9392326714004917,-0.6156264703860141,-1.0126495562851041,-1.0998195,-1.112469056285104,-1.103156576285104,-1.185552676812404,-1.2725975512978756,-1.012953804095328,-0.35986830204144915,-0.6210761797934327,-0.6210760817445082,-0.6210765679215272,79.0334,0.37078080229447097,0.31813267140049173,0.005473529613985839,0.39154955628510413,0.47871949999999996,0.4913690562851041,0.4820565762851041,0.5644526768124041,0.6514975512978756,0.3918538040953281,0.26123169795855083,2.382020656732653e-05,2.391825549175053e-05,2.3432078472773732e-05
77.8739,-1.69,77.8739,-0.7863510190207927,-0.9368452061312518,-0.6156264703860141,-1.0100977480134012,-1.0998195,-1.109917248013401,-1.1006047680134012,-1.1818136690823013,-1.2641531788650138,-1.2582475544879577,-1.4287433707701191,-1.6899512485221027,-1.6899511504731781,-1.6899516366501972,79.5639,0.9036489809792072,0.7531547938687482,1.0743735296139858,0.6799022519865987,0.5901805,0.580082751986599,0.5893952319865987,0.5081863309176986,0.4258468211349862,0.4317524455120423,0.2612566292298808,4.875147789729084e-05,4.884952682182586e-05,4.836334980273804e-05
88.884,-0.5912,88.884,0.6062928760817771,-0.9747814260109008,-0.6156264703860141,-0.9931788299797288,-1.0998195,-1.0929983299797288,-1.0836858499797288,-1.1891725830637287,-1.3037887118931364,-1.0087082809011392,-0.3299284974195767,-0.5911363751715601,-0.5911362771226358,-0.5911367632996547,89.4752,1.197492876081777,0.38358142601090084,0.0244264703860142,0.4019788299797289,0.5086195,0.5017983299797288,0.4924858499797289,0.5979725830637288,0.7125887118931364,0.41750828090113923,0.26127150258042325,6.36248284398011e-05,6.372287736411408e-05,6.323670034524831e-05
14.2519,-1.1013,14.2519,-0.1144815063583551,0.46594507938893653,-0.6156264703860141,-1.0080327188906992,-1.0998195,-1.1078522188906992,-1.0985397388906992,-1.0394588852375992,-0.8358367092123048,-1.137960370693473,-0.8401109067534211,-1.1013187845054047,-1.1013186864564803,-1.1013191726334992,15.3532,0.9868184936416449,1.5672450793889365,0.4856735296139858,0.09326728110930071,0.0014804999999999957,0.006552218890699235,0.002760261109300721,0.06184111476240073,0.26546329078769515,0.03666037069347294,0.2611890932465788,1.8784505404711993e-05,1.8686456480399016e-05,1.917263349926479e-05
29.95,-1.1044,29.95,0.10467767595620459,-0.2550860255746637,-0.6156264703860141,-0.9965049189997929,-1.0998195,-1.0963244189997927,-1.087011938999793,-1.0625461964497929,-0.7597921840678007,-1.1305181786387568,-0.8431358582577424,-1.104343736009726,-1.1043436379608016,-1.1043441241378205,31.0544,1.2090776759562045,0.8493139744253364,0.4887735296139859,0.10789508100020717,0.004580500000000098,0.008075581000207332,0.017388061000207067,0.04185380355020718,0.34460781593219936,0.02611817863875676,0.26126414174225765,5.626399027414131e-05,5.6362039198454283e-05,5.587586217958851e-05
99.4179,-0.8005,99.4179,0.44191419230837464,-0.993615884120376,-0.6156264703860141,-0.9955549836366653,-1.0998195,-1.0953744836366652,-1.0860620036366653,-1.2147765234495653,-1.3456220603537514,-1.0564463804560467,-0.5392874156241658,-0.8004952933761493,-0.8004951953272249,-0.8004956815042439,100.2184,1.2424141923083747,0.19311588412037606,0.18487352961398584,0.1950549836366653,0.29931949999999996,0.29487448363666524,0.2855620036366653,0.41427652344956534,0.5451220603537514,0.2559463804560467,0.26121258437583417,4.7066238506587865e-06,4.8046727750827856e-06,4.318495756105989e-06
98.2973,-0.4311,98.2973,-0.615380488557336,-0.9922732338947504,-0.6156264703860141,-1.0062604007287823,-1.0998195,-1.1060799007287823,-1.0967674207287823,-1.2230109603910824,-1.3624330683988664,-0.9758130515118777,-0.16983364093877262,-0.43104151869075613,-0.4310414206418317,-0.4310419068188507,98.72840000000001,0.18428048855733598,0.5611732338947504,0.18452647038601416,0.5751604007287823,0.6687194999999999,0.6749799007287822,0.6656674207287823,0.7919109603910823,0.9313330683988663,0.5447130515118777,0.26126635906122736,5.8481309243851864e-05,5.8579358168275864e-05,5.809318114929907e-05
89.6054,-0.9506,89.6054,-0.0699521970716386,-0.9765534735560257,-0.6156264703860141,-1.0007806694359005,-1.0998195,-1.1006001694359004,-1.0912876894359005,-1.1983651463113005,-1.3207833889505205,-1.0888415312364528,-0.6894242681174877,-0.9506321458694712,-0.9506320478205468,-0.9506325339975658,90.556,0.8806478029283614,0.02595347355602573,0.33497352961398585,0.05018066943590049,0.14921949999999995,0.15000016943590044,0.1406876894359005,0.24776514631130053,0.3701833889505205,0.13824153123645277,0.2611757318825123,3.214586947120068e-05,3.2047820546776684e-05,3.253399756575348e-05
38.1417,-1.2077,38.1417,0.9036462360123754,-0.47917586295510445,-0.6156264703860141,-0.9763081814388876,-1.0998195,-1.0761276814388876,-1.0668152014388876,-1.0604125751655877,-0.8057581379578969,-1.1568498359608745,-0.9464398283751806,-1.207647706127164,-1.2076476080782397,-1.2076480942552585,39.3494,2.111346236012375,0.7285241370448956,0.5920735296139858,0.23139181856111235,0.10788050000000005,0.1315723185611124,0.14088479856111236,0.14728742483441226,0.40194186204210314,0.050850164039125456,0.2612601716248194,5.229387283600673e-05,5.2391921760319704e-05,5.190574474145393e-05
55.5012,-0.5009,55.5012,0.49976597006313556,-0.7674229739226109,-0.6156264703860141,-0.9909954024406115,-1.0998195,-1.0908149024406113,-1.0815024224406113,-1.1133783790018115,-1.0138873542506044,-0.9755539652124057,-0.2396741292210634,-0.5008820069730469,-0.5008819089241225,-0.5008823951011415,56.0021,1.0006659700631355,0.26652297392261093,0.11472647038601413,0.49009540244061145,0.5989194999999999,0.5899149024406113,0.5806024224406113,0.6124783790018115,0.5129873542506044,0.47465396521240566,0.2612258707789366,1.7993026953155855e-05,1.8091075877468832e-05,1.7604898858492035e-05
14.7465,-0.636,14.7465,-0.5723206757373276,0.4354939199576595,-0.6156264703860141,-1.038810611042439,-1.0998195,-1.138630111042439,-1.129317631042439,-1.071327395613939,-0.857554846524468,-0.9645448506019179,-0.3747499384094488,-0.6359578161614323,-0.6359577181125078,-0.6359582042895269,15.382499999999999,0.06367932426267242,1.0714939199576596,0.020373529613985863,0.4028106110424391,0.46381949999999994,0.502630111042439,0.4933176310424391,0.43532739561393907,0.221554846524468,0.32854485060191785,0.2612500615905512,4.21838385676887e-05,4.2281887492223724e-05,4.1795710473135905e-05
59.2467,-0.2339,59.2467,-0.9032294092265403,-0.8076273528614843,-0.6156264703860141,-1.0152452273160621,-1.0998195,-1.115064727316062,-1.1057522473160621,-1.145887222397762,-1.0907559322272684,-0.9121368549974451,0.02729134437245595,-0.23391653337952756,-0.23391643533060313,-0.2339169215076221,59.480599999999995,0.6693294092265403,0.5737273528614844,0.38172647038601415,0.7813452273160622,0.8659195,0.8811647273160621,0.8718522473160621,0.9119872223977621,0.8568559322272684,0.6782368549974451,0.26119134437245595,1.6533379527561287e-05,1.6435330603137288e-05,1.6921507622114085e-05
88.9201,-0.6719,88.9201,0.5771958745848949,-0.9748719637974147,-0.6156264703860141,-0.9935088256245226,-1.0998195,-1.0933283256245225,-1.0840158456245226,-1.1895821810496225,-1.3045507066585487,-1.026717727245138,-0.4107131809186648,-0.6719210586706483,-0.6719209606217239,-0.6719214467987429,89.592,1.2490958745848948,0.30297196379741465,0.056273529613985906,0.32160882562452253,0.4279194999999999,0.4214283256245225,0.4121158456245225,0.5176821810496225,0.6326507066585486,0.35481772724513794,0.26118681908133523,2.1058670648277378e-05,2.096062172385338e-05,2.1446798742830175e-05
54.5664,-0.731,54.5664,-0.3999583822426396,-0.7564221484898209,-0.6156264703860141,-1.0073297557149206,-1.0998195,-1.1071492557149205,-1.0978367757149206,-1.1276514506013207,-1.0257599727276043,-1.0325485796773606,-0.4697302496179559,-0.7309381273699393,-0.730938029321015,-0.730938515498034,55.2974,0.3310416177573604,0.02542214848982094,0.11537352961398584,0.2763297557149206,0.36881949999999997,0.3761492557149205,0.36683677571492057,0.3966514506013207,0.29475997272760435,0.3015485796773606,0.2612697503820441,6.187263006063315e-05,6.197067898494613e-05,6.148450196596933e-05
42.5939,-1.1813,42.5939,0.18138947061480332,-0.5729644999057429,-0.6156264703860141,-0.9957414214097605,-1.0998195,-1.0955609214097604,-1.0862484414097606,-1.0896631431986605,-0.8740273383954416,-1.148147014091042,-0.9200856686602019,-1.1812935464121854,-1.181293448363261,-1.18129393454028,43.7752,1.3626894706148034,0.6083355000942571,0.5656735296139859,0.1855585785902395,0.08148050000000007,0.08573907859023966,0.0950515585902394,0.09163685680133948,0.30727266160455846,0.0331529859089581,0.2612143313397981,6.453587814592154e-06,6.551636739127176e-06,6.065459720039357e-06
44.1877,-1.9776,44.1877,0.9789788980988119,-0.6026787887284459,-0.6156264703860141,-0.9778449908436327,-1.0998195,-1.0776644908436326,-1.0683520108436326,-1.0752811229163328,-0.8697852758939856,-1.3578683870786543,-1.7163791952924181,-1.9775870730444018,-1.9775869749954773,-1.9775874611724964,46.1653,2.9565788980988117,1.374921211271554,1.3619735296139859,0.9997550091563673,0.8777805000000001,0.8999355091563674,0.9092479891563674,0.9023188770836672,1.1078147241060146,0.6197316129213457,0.2612208047075819,1.2926955598180356e-05,1.3025004522715378e-05,1.2538827503627559e-05
20.8786,-1.3065,20.8786,-0.4423773197300926,0.10268661702991375,-0.6156264703860141,-1.0211880739000743,-1.0998195,-1.1210075739000742,-1.1116950939000743,-1.0672264517086743,-0.7639136958438141,-1.2006852770980394,-1.045278129357801,-1.3064860071097844,-1.30648590906086,-1.306486395237879,22.1851,0.8641226802699074,1.4091866170299137,0.6908735296139858,0.28531192609992573,0.20668050000000004,0.18549242609992578,0.19480490609992573,0.23927354829132574,0.5425863041561859,0.10581472290196059,0.26122187064219893,1.3992890215641651e-05,1.4090939139954628e-05,1.3604762121088854e-05
45.445,-1.1014,45.445,0.10788310236246122,-0.624827167670949,-0.6156264703860141,-0.9976260732234027,-1.0998195,-1.0974455732234027,-1.0881330932234028,-1.0978346159184027,-0.9078537124111057,-1.1263815253382834,-0.8401488441720759,-1.1013567219240594,-1.101356623875135,-1.101357110052154,46.5464,1.209283102362461,0.4765728323290509,0.4857735296139858,0.10377392677659725,0.0015804999999999847,0.003954426776597186,0.013266906776597143,0.0035653840815972337,0.19354628758889425,0.02498152533828346,0.261251155827924,4.3278075940511584e-05,4.337612486482456e-05,4.288994784595879e-05
35.8935,-1.0666,35.8935,-0.23266356849022202,-0.4250015219967377,-0.6156264703860141,-1.0064820529758933,-1.0998195,-1.106301552975893,-1.0969890729758933,-1.0856290510443933,-0.8179500380469822,-1.1184226562132475,-0.8053844467022364,-1.06659232445422,-1.0665922264052954,-1.0665927125823145,36.960100000000004,0.8339364315097779,0.6415984780032623,0.45097352961398585,0.060117947024106666,0.03321949999999996,0.03970155297589306,0.030389072975893328,0.01902905104439334,0.2486499619530178,0.05182265621324755,0.2612155532977636,7.675545780072568e-06,7.77359470460759e-06,7.28741768551977e-06
33.265,-1.1811,33.265,-0.27469947267579625,-0.354999132755389,-0.6156264703860141,-1.0082579129017224,-1.0998195,-1.1080774129017223,-1.0987649329017224,-1.0816089344167223,-0.7966320800721989,-1.151482207666658,-0.9198270583098831,-1.1810349360618666,-1.181034838012942,-1.1810353241899612,34.4461,0.9064005273242037,0.8261008672446111,0.5654735296139859,0.17284208709827764,0.08128050000000009,0.07302258709827769,0.08233506709827765,0.0994910655832777,0.38446791992780116,0.029617792333342052,0.26127294169011694,6.506393813343614e-05,6.516198705797116e-05,6.467581003888334e-05
59.8639,-1.7533,59.8639,-0.9849624874769578,-0.8136951995122994,-0.6156264703860141,-1.0164533631700734,-1.0998195,-1.1162728631700733,-1.1069603831700734,-1.1484563157289733,-1.0994989679658684,-1.2839012966745071,-1.4920510700441474,-1.7532589477961307,-1.7532588497472064,-1.7532593359242252,61.617200000000004,0.7683375125230423,0.9396048004877007,1.137673529613986,0.7368466368299267,0.6534805000000001,0.6370271368299267,0.6463396168299267,0.6048436842710267,0.6538010320341316,0.46939870332549294,0.2612489299558527,4.105220386940722e-05,4.11502527937202e-05,4.0664075774854425e-05
3.8036,-1.7461,3.8036,-0.7887599027995892,0.9725496430894057,-0.6156264703860141,-1.2073719378482461,-1.0998195,-1.307191437848246,-1.2978789578482461,-1.2157590698318461,-1.6798343810512493,-1.6583349524942115,-1.4849223942910714,-1.7461302720430547,-1.7461301739941304,-1.7461306601711493,5.5497,0.9573400972004108,2.718649643089406,1.1304735296139858,0.5387280621517538,0.6462805,0.4389085621517539,0.44822104215175385,0.5303409301681539,0.06626561894875072,0.08776504750578851,0.26117760570892856,3.0272043054724307e-05,3.017399413041133e-05,3.0660171149277105e-05
30.729,-0.2459,30.729,0.7731987434341684,-0.2798272639399368,-0.6156264703860141,-0.9748381417086737,-1.0998195,-1.0746576417086735,-1.0653451617086738,-1.0425971538876737,-0.7424174334147182,-0.8796637547435716,0.015304163223652134,-0.24590371452833137,-0.24590361647940706,-0.24590410265642604,30.974899999999998,1.0190987434341685,0.03392726393993678,0.36972647038601414,0.7289381417086737,0.8539194999999999,0.8287576417086735,0.8194451617086738,0.7966971538876737,0.4965174334147182,0.6337637547435716,0.26120416322365214,3.714528331366651e-06,3.6164794070536743e-06,4.102656426030471e-06
7.1649,-0.4422,7.1649,0.6358286277575523,0.9216837462708716,-0.6156264703860141,-0.9112578503876464,-1.0998195,-1.0110773503876462,-1.0017648703876465,-0.9270568202975464,-1.0752378327605785,-0.8165342392371713,-0.1809311346286494,-0.4421390123806329,-0.4421389143317084,-0.44213940050872735,7.6071,1.0780286277575524,1.3638837462708715,0.17342647038601416,0.4690578503876464,0.6576195,0.5688773503876463,0.5595648703876466,0.48485682029754645,0.6330378327605786,0.3743342392371713,0.2612688653713506,6.098761936706998e-05,6.1085668291605e-05,6.05994912726282e-05
69.5992,-1.2507,69.5992,0.8850654974396446,-0.8917331216587953,-0.6156264703860141,-0.9872833955355861,-1.0998195,-1.087102895535586,-1.0777904155355862,-1.140753181094786,-1.155908670506972,-1.1589172674181887,-0.9895120343222268,-1.2507199120742103,-1.250719814025286,-1.2507203002023048,70.84989999999999,2.1357654974396443,0.35896687834120466,0.6350735296139858,0.26341660446441384,0.15088049999999997,0.163597104464414,0.17290958446441373,0.10994681890521396,0.09479132949302782,0.09178273258181124,0.26118796567777314,1.991207421037089e-05,1.9814025286057912e-05,2.0300202304923687e-05
40.9114,-1.6624,40.9114,-0.9975021135036684,-0.5394772133702834,-0.6156264703860141,-1.024382008767817,-1.0998195,-1.124201508767817,-1.114889028767817,-1.114593732249217,-0.8893983167889954,-1.278296242334735,-1.4011749436754912,-1.6623828214274747,-1.6623827233785504,-1.6623832095555693,42.5738,0.6648978864963317,1.1229227866297167,1.046773529613986,0.6380179912321831,0.5625805000000001,0.5381984912321831,0.5475109712321831,0.5478062677507831,0.7730016832110047,0.38410375766526506,0.2612250563245089,1.717857252536703e-05,1.7276621449680007e-05,1.6790444430814233e-05
7.9196,-0.9927,7.9196,-0.06557128656411855,0.8782794968104939,-0.6156264703860141,-1.0082796210116822,-1.0998195,-1.1080991210116822,-1.0987866410116822,-1.0257427429112822,-1.1699436121962805,-1.0962846131952197,-0.7314599148667413,-0.9926677926187248,-0.9926676945698004,-0.9926681807468194,8.9123,0.9271287134358814,1.8709794968104938,0.3770735296139859,0.015579621011682199,0.10711949999999992,0.11539912101168215,0.10608664101168219,0.033042742911282175,0.1772436121962805,0.10358461319521972,0.2612400851332587,3.220738127518441e-05,3.230543019960841e-05,3.181925318063161e-05
92.483,-1.1914,92.483,-0.1927689850796019,-0.9828692038109519,-0.6156264703860141,-1.0020843721016792,-1.0998195,-1.1019038721016792,-1.0925913921016792,-1.2060141037346792,-1.3356221273495463,-1.1420987154093198,-0.9301738585362349,-1.1913817362882184,-1.191381638239294,-1.191382124416313,93.6744,0.9986310149203981,0.20853079618904813,0.5757735296139859,0.1893156278983208,0.09158050000000006,0.08949612789832084,0.0988086078983208,0.014614103734679196,0.14422212734954631,0.04930128459068017,0.2612261414637651,1.826371178159647e-05,1.8361760705909447e-05,1.7875583687043672e-05
8.9754,-0.1879,8.9754,-0.9007174937551579,0.8117282147241948,-0.6156264703860141,-1.1003540225232478,-1.0998195,-1.2001735225232477,-1.1908610425232478,-1.1201452372686478,-1.2191222505709247,-0.7297352836305603,0.07337038737191126,-0.18783749038007225,-0.18783739233114793,-0.1878378785081669,9.163300000000001,0.7128174937551579,0.9996282147241948,0.42772647038601413,0.9124540225232478,0.9119195,1.0122735225232478,1.0029610425232478,0.9322452372686478,1.0312222505709248,0.5418352836305602,0.2612703873719113,6.250961992776416e-05,6.260766885207714e-05,6.212149183310034e-05
