x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals
26.8581,5.1825,26.8581,3.290567451437479,6.581134902874958,4.081074221448809,5.182480101264258,21.6756,1.891932548562521,1.3986349028749583,1.1014257785511914,1.9898735741818996e-05
89.3718,9.4537,89.3718,4.492805196177382,8.985610392354763,9.946102278821291,9.453665955596273,79.9181,4.960894803822618,0.4680896076452363,0.4924022788212916,3.404440372634099e-05
87.2048,9.3384,87.2048,4.468259375271526,8.936518750543051,9.758251779497556,9.338351032168367,77.8664,4.870140624728474,0.4018812494569488,0.4198517794975558,4.8967831633106584e-05
53.7377,7.3306,53.7377,3.9841148036112406,7.968229607222481,6.7439949209409855,7.330600248274353,46.4071,3.346485196388759,0.6376296072224816,0.586605079059014,2.482743530762832e-07
78.2489,8.8458,78.2489,4.359894771813468,8.719789543626936,8.97371428616532,8.845840830582473,69.40310000000001,4.485905228186533,0.12601045637306463,0.12791428616531952,4.083058247239535e-05
20.4293,4.5199,20.4293,3.016970144904301,6.033940289808602,3.385731216880839,4.519878316946154,15.909400000000002,1.5029298550956987,1.5140402898086025,1.134168783119161,2.168305384575575e-05
91.097,9.5445,91.097,4.511924872878455,9.02384974575691,10.095137060857486,9.544474841498614,81.5525,5.032575127121544,0.5206502542430886,0.5506370608574862,2.5158501385291743e-05
64.0548,8.0034,64.0548,4.1597389669867635,8.319477933973527,7.6993773537669945,8.003424267149656,56.0514,3.8436610330132357,0.3160779339735278,0.3040226462330047,2.4267149656864717e-05
34.1563,5.8443,34.1563,3.5309470492366737,7.061894098473347,4.836705213036821,5.8443391414256585,28.312,2.313352950763326,1.2175940984733478,1.0075947869631783,3.9141425658861806e-05
38.2231,6.1825,38.2231,3.643440044889764,7.286880089779528,5.245468503538458,6.182483319831927,32.040600000000005,2.539059955110236,1.1043800897795277,0.9370314964615423,1.6680168073435198e-05
95.143,9.7541,95.143,4.55538102298545,9.1107620459709,10.442924479854634,9.75412733154535,85.3889,5.19871897701455,0.6433379540291,0.6888244798546346,2.7331545350506303e-05
46.0803,6.7882,46.0803,3.8303855267831097,7.6607710535662195,6.0150994825186475,6.788247196441803,39.292100000000005,2.95781447321689,0.8725710535662197,0.7731005174813523,4.7196441803620814e-05
10.4542,3.2333,10.4542,2.347003811540671,4.694007623081342,2.2271374142203517,3.2332955324250827,7.2209,0.8862961884593288,1.4607076230813423,1.0061625857796481,4.467574917121908e-06
24.602,4.96,24.602,3.2028277404465935,6.405655480893187,3.8406686206248426,4.960040322416744,19.642,1.7571722595534065,1.445655480893187,1.1193313793751574,4.032241674423176e-05
99.153,9.9576,99.153,4.596664111694147,9.193328223388294,10.785321440797658,9.957559942074163,89.1954,5.360935888305852,0.7642717766117055,0.8277214407976583,4.0057925836833874e-05
66.0593,8.1277,66.0593,4.190552823479011,8.381105646958021,7.8819314279824955,8.127687247919914,57.93159999999999,3.93714717652099,0.25340564695802037,0.24576857201750535,1.2752080086997353e-05
64.823,8.0513,64.823,4.171660478654147,8.343320957308293,7.769448200745362,8.051273191241245,56.771699999999996,3.8796395213458528,0.2920209573082939,0.2818517992546372,2.680875875427091e-05
12.1712,3.4887,12.1712,2.4990725052608997,4.9981450105217995,2.435143433089258,3.48872469535789,8.682500000000001,0.9896274947391004,1.5094450105217994,1.0535565669107423,2.469535788973687e-05
12.875,3.5882,12.875,2.5552874465497997,5.110574893099599,2.5192860430211255,3.588175023601831,9.2868,1.0329125534502004,1.5223748930995993,1.0689139569788746,2.4976398169229697e-05
76.7175,8.7589,76.7175,4.340129844017135,8.68025968803427,8.838157239207371,8.758852664590266,67.9586,4.418770155982865,0.07864031196572974,0.07925723920737049,4.7335409734117206e-05
87.6668,9.3631,87.6668,4.473543264421045,8.94708652884209,9.798362820946766,9.363055056977931,78.30369999999999,4.889556735578954,0.41601347115790865,0.4352628209467664,4.4943022068366645e-05
97.2548,9.8618,97.2548,4.577334338607001,9.154668677214001,10.623519367999357,9.861784828315816,87.393,5.284465661393,0.7071313227859992,0.7617193679993566,1.517168418452286e-05
46.397,6.8115,46.397,3.83723480196956,7.67446960393912,6.045629521574434,6.811534335228737,39.585499999999996,2.9742651980304395,0.8629696039391206,0.7658704784255654,3.433522873752537e-05
37.71,6.1408,37.71,3.6299253112702656,7.259850622540531,5.194321751320507,6.140846847137616,31.569200000000002,2.510874688729734,1.1190506225405317,0.9464782486794929,4.684713761626824e-05
47.4064,6.8852,47.4064,3.8587572406835493,7.717514481367099,6.142703083286254,6.885230569850221,40.5212,3.026442759316451,0.8323144813670984,0.7424969167137458,3.056985022098502e-05
35.2367,5.9361,35.2367,3.5620881530963113,7.124176306192623,4.946073550898906,5.936050875792761,29.3006,2.3740118469036884,1.188076306192623,0.9900264491010935,4.9124207238904205e-05
15.1459,3.8918,15.1459,2.7177298682665603,5.4354597365331205,2.7864984259198016,3.891773374696939,11.2541,1.1740701317334397,1.5436597365331206,1.1053015740801984,2.6625303060967553e-05
58.1493,7.6256,58.1493,4.063013841059028,8.126027682118057,7.155931812533935,7.625568831241378,50.5237,3.562586158940972,0.5004276821180564,0.4696681874660653,3.1168758622079906e-05
50.9497,7.1379,50.9497,3.9308388715257854,7.861677743051571,6.480766786075803,7.137905855361221,43.8118,3.2070611284742148,0.7237777430515706,0.6571332139241974,5.855361220774569e-06
17.6907,4.206,17.6907,2.8730390777675523,5.746078155535105,3.0787433656743484,4.206031383620432,13.4847,1.332960922232448,1.5400781555351042,1.127256634325652,3.1383620431313375e-05
40.2676,6.3457,40.2676,3.6955471753719276,7.391094350743855,5.448124200436893,6.345675692942399,33.9219,2.6501528246280723,1.0453943507438552,0.8975757995631071,2.430705760048113e-05
67.1929,8.1971,67.1929,4.207567587185341,8.415135174370683,7.984767755679569,8.197127545671105,58.995799999999996,3.9895324128146594,0.21803517437068187,0.2123322443204314,2.7545671104078906e-05
90.7026,9.5238,90.7026,4.507586022641874,9.015172045283748,10.061105827420201,9.523791261887254,81.17880000000001,5.016213977358126,0.5086279547162516,0.5373058274202016,8.738112745376725e-06
36.4181,6.0347,36.4181,3.595065903800769,7.190131807601538,5.06501145938634,6.034741088066662,30.3834,2.439634096199231,1.1554318076015377,0.9696885406136602,4.1088066661920664e-05
57.8056,7.603,57.8056,4.057085656798353,8.114171313596707,7.124030016859103,7.602999408128348,50.2026,3.5459143432016464,0.5111713135967069,0.4789699831408969,5.918716521335909e-07
37.4628,6.1207,37.4628,3.6233484406187255,7.246696881237451,5.169638059099117,6.120686236035956,31.342100000000002,2.4973515593812747,1.1259968812374508,0.9510619409008836,1.3763964044066768e-05
15.3267,3.9149,15.3267,2.729596405523195,5.45919281104639,2.8075029643553218,3.9149329496174006,11.411800000000001,1.185303594476805,1.54429281104639,1.107397035644678,3.294961740074598e-05
48.8382,6.9884,48.8382,3.8885127935264854,7.777025587052971,6.279804464229205,6.98843330081929,41.8498,3.099887206473515,0.7886255870529704,0.7085955357707956,3.330081928965001e-05
48.9525,6.9966,48.9525,3.890850440195345,7.78170088039069,6.290719824936561,6.99660632020982,41.9559,3.105749559804655,0.78510088039069,0.7058801750634389,6.32020982038739e-06
18.5515,4.3071,18.5515,2.9205506483179384,5.841101296635877,3.176027782754692,4.307145226249053,14.2444,1.3865493516820617,1.5340012966358767,1.131072217245308,4.522624905245465e-05
71.9994,8.4852,71.9994,4.276657785647999,8.553315571295999,8.417718181896877,8.485246018825853,63.514199999999995,4.2085422143520015,0.06811557129599777,0.06748181810312381,4.601882585220096e-05
22.8985,4.7852,22.8985,3.131071406231426,6.262142812462852,3.6566556665599577,4.785237716143263,18.1133,1.6541285937685735,1.4769428124628527,1.128544333440042,3.771614326364414e-05
6.2737,2.5047,6.2737,1.8363662922401653,3.6727325844803307,1.7081831730713088,2.5047355149795756,3.7689999999999997,0.6683337077598348,1.1680325844803305,0.7965168269286913,3.5514979575435035e-05
82.9121,9.1056,82.9121,4.417781010477004,8.835562020954008,9.383907871776522,9.105608162006533,73.8065,4.687818989522997,0.270037979045993,0.27830787177652105,8.162006531975408e-06
54.6868,7.3951,54.6868,4.001622364035913,8.003244728071826,6.833078564770488,7.395052400084802,47.2917,3.3934776359640875,0.6081447280718253,0.5620214352295125,4.759991519787121e-05
76.7622,8.7614,76.7622,4.3407123314896,8.6814246629792,8.842120156538634,8.761403997077181,68.00080000000001,4.4206876685104,0.07997533702079984,0.08072015653863396,3.997077181239206e-06
83.3437,9.1293,83.3437,4.422973021457098,8.845946042914196,9.421683062012367,9.129277079813056,74.2144,4.7063269785429025,0.28335395708580435,0.29238306201236597,2.2920186944830334e-05
42.2418,6.4994,42.2418,3.7434102521264343,7.486820504252869,5.642154767301374,6.499369200160889,35.742399999999996,2.7559897478735653,0.987420504252869,0.8572452326986255,3.0799839110251526e-05
58.7745,7.6665,58.7745,4.073708087371658,8.147416174743316,7.21388213630215,7.666452895570415,51.108000000000004,3.592791912628342,0.4809161747433164,0.4526178636978502,4.7104429585331786e-05
4.737,2.1765,4.737,1.5554040239416147,3.1108080478832294,1.5227554793113398,2.176465023840264,2.5605,0.6210959760583852,0.9343080478832295,0.6537445206886601,3.497615973602208e-05
75.6805,8.6995,75.6805,4.326520531487126,8.653041062974252,8.746115897199596,8.69945400585577,66.981,4.372979468512875,0.04645893702574888,0.04661589719959558,4.599414423012149e-05
41.958,6.4775,41.958,3.7366691179497846,7.473338235899569,5.614358493564088,6.477499517560769,35.4805,2.7408308820502154,0.9958382358995692,0.8631415064359125,4.824392307867242e-07
26.3396,5.1322,26.3396,3.2710735101709725,6.542147020341945,4.026140029886287,5.132211998738946,21.2074,1.8611264898290276,1.4099470203419449,1.106059970113713,1.1998738945528942e-05
74.0306,8.6041,74.0306,4.3044785212445325,8.608957042489065,8.599253037810014,8.60410367208578,65.4265,4.299621478755468,0.004857042489064156,0.004846962189986925,3.6720857785610406e-06
59.7458,7.7295,59.7458,4.09009889545393,8.18019779090786,7.303710928164398,7.729540736680285,52.0163,3.63940110454607,0.45069779090786,0.42578907183560144,4.0736680285036186e-05
75.3763,8.682,75.3763,4.322492901996464,8.644985803992927,8.719077359870893,8.68195254536674,66.6943,4.359507098003537,0.0370141960070729,0.037077359870892224,4.7454633261168055e-05
42.0822,6.4871,42.0822,3.7396248484316525,7.479249696863305,5.626526951981386,6.487079466138827,35.5951,2.7474751515683473,0.9921496968633052,0.8605730480186136,2.053386117317757e-05
51.8024,7.1974,51.8024,3.947436480238473,7.894872960476946,6.561524201761253,7.197388415251743,44.605,3.249963519761527,0.6974729604769463,0.6358757982387466,1.158474825668776e-05
57.3022,7.5698,57.3022,4.048339017399005,8.09667803479801,7.077248194102055,7.569821662364312,49.7324,3.5214609826009946,0.5268780347980107,0.49255180589794456,2.166236431211388e-05
31.9686,5.6541,31.9686,3.4647541710587806,6.929508342117561,4.613400896813242,5.6540781742031125,26.3145,2.189345828941219,1.2754083421175615,1.0406991031867578,2.18257968871427e-05
51.0471,7.1447,51.0471,3.932748735945183,7.865497471890366,6.4900027216881835,7.1447253271207005,43.9024,3.211951264054817,0.720797471890366,0.6546972783118168,2.5327120700247008e-05
30.6467,5.5359,30.6467,3.42252498937525,6.8450499787505,4.477206170172372,5.535946170258522,25.110799999999998,2.11337501062475,1.3091499787504999,1.0586938298276278,4.617025852216017e-05
26.5393,5.1516,26.5393,3.2786266532736352,6.5572533065472705,4.04731962596307,5.151630809753354,21.387700000000002,1.872973346726365,1.4056533065472703,1.1042803740369305,3.0809753353899794e-05
93.5767,9.6735,93.5767,4.538781420870995,9.07756284174199,10.308570883111901,9.673505052461595,83.9032,5.1347185791290055,0.5959371582580104,0.6350708831119007,5.0524615939906425e-06
54.7315,7.3981,54.7315,4.0024394120523175,8.004878824104635,6.8372677716482295,7.398074073703237,47.3334,3.395660587947683,0.6067788241046346,0.5608322283517708,2.5926296763678636e-05
37.296,6.107,37.296,3.6188860822934013,7.2377721645868025,5.152966845583097,6.107045111999747,31.189,2.488113917706599,1.1307721645868023,0.9540331544169032,4.511199974643887e-05
28.6864,5.356,28.6864,3.356423142859026,6.712846285718052,4.273358688553898,5.355968633216591,23.330399999999997,1.999576857140974,1.3568462857180519,1.0826413114461015,3.136678340887045e-05
4.5105,2.1238,4.5105,1.5064080121145564,3.012816024229113,1.497104358091065,2.1237937752992875,2.3867000000000003,0.6173919878854437,0.8890160242291127,0.6266956419089351,6.224700712653686e-06
23.5293,4.8507,23.5293,3.158246453040485,6.31649290608097,3.7250576150173518,4.85070098027079,18.6786,1.692453546959515,1.4657929060809698,1.125642384982648,9.802707898742824e-07
9.879,3.1431,9.879,2.2904112920623367,4.5808225841246735,2.1565995666884636,3.1430876538843138,6.735899999999999,0.8526887079376633,1.4377225841246735,0.9865004333115364,1.2346115686234782e-05
56.2063,7.4971,56.2063,4.029028850261078,8.058057700522156,6.975167228742713,7.497086100612691,48.709199999999996,3.468071149738922,0.560957700522156,0.521932771257287,1.389938730866902e-05
11.5915,3.4046,11.5915,2.450272070892811,4.900544141785622,2.365349574379383,3.404629201543099,8.1869,0.9543279291071887,1.4959441417856225,1.039250425620617,2.9201543099155458e-05
11.9361,3.4549,11.9361,2.4795674214423955,4.959134842884791,2.4068916006842476,3.454866133441352,8.4812,0.9753325785576044,1.5042348428847911,1.0480083993157523,3.386655864767718e-05
9.0178,3.003,9.0178,2.1992004018864706,4.398400803772941,2.0502451691679724,3.0029652012635775,6.014799999999999,0.8037995981135295,1.395400803772941,0.9527548308320277,3.4798736422647636e-05
82.3038,9.0721,82.3038,4.4104172791565945,8.820834558313189,9.33061372548166,9.072144178748484,73.23169999999999,4.661682720843406,0.25126544168681164,0.2585137254816594,4.417874848350323e-05
38.0954,6.1721,38.0954,3.640093539935473,7.280187079870946,5.2327501452991925,6.1721471142544875,31.923299999999998,2.5320064600645273,1.1080870798709457,0.9393498547008079,4.7114254487112817e-05
58.2579,7.6327,58.2579,4.064879705567532,8.129759411135062,7.1660054195707295,7.632686289898203,50.6252,3.567820294432468,0.49705941113506213,0.46669458042927037,1.3710101796959862e-05
8.6326,2.9381,8.6326,2.155545734344657,4.311091468689314,2.002416339967971,2.9381286561347175,5.6945,0.7825542656553428,1.3729914686893143,0.9356836600320291,2.8656134717586212e-05
12.9753,3.6021,12.9753,2.5630475501719405,5.126095100343881,2.5312249862726035,3.6021243731997927,9.3732,1.0390524498280596,1.523995100343881,1.0708750137273966,2.4373199792648848e-05
64.4063,8.0254,64.4063,4.165211454412605,8.33042290882521,7.7314562183593685,8.025353574765413,56.380900000000004,3.8601885455873948,0.3050229088252099,0.29394378164063095,4.642523458642245e-05
42.0047,6.4811,42.0047,3.7377815167844024,7.475563033568805,5.618934628920802,6.4811033011363115,35.5236,2.7433184832155972,0.9944630335688052,0.8621653710791977,3.3011363118617965e-06
70.3196,8.3857,70.3196,4.253050565078604,8.506101130157209,8.266960258759626,8.385678267140946,61.933899999999994,4.132649434921396,0.12040113015720877,0.11873974124037368,2.1732859053713582e-05
54.621,7.3906,54.621,4.000418424189937,8.000836848379874,6.826910863838006,7.390602140556614,47.2304,3.390181575810063,0.6102368483798744,0.5636891361619938,2.1405566137389087e-06
24.0472,4.9038,24.0472,3.1800185656575324,6.360037131315065,3.7809842149502924,4.903794449199518,19.1434,1.723781434342468,1.4562371313150644,1.122815785049708,5.55080048236789e-06
91.1012,9.5447,91.1012,4.511970976517248,9.023941953034496,10.09549933655826,9.544694861544816,81.5565,5.032729023482752,0.5207580469655042,0.55079933655826,5.1384551849054105e-06
51.6461,7.1865,51.6461,3.944414684486297,7.888829368972594,6.546738126080949,7.186522107389638,44.459599999999995,3.2420853155137026,0.7023293689725945,0.6397618739190509,2.210738963803749e-05
67.7885,8.2334,67.7885,4.216392564040667,8.432785128081335,8.03868460661508,8.233377192865635,59.555099999999996,4.017007435959332,0.19938512808133524,0.19471539338491972,2.280713436420001e-05
6.6769,2.584,6.6769,1.8986538079775968,3.7973076159551935,1.7583247593493843,2.583969814065172,4.0929,0.6853461920224033,1.2133076159551934,0.8256752406506158,3.018593482817522e-05
92.1848,9.6013,92.1848,4.52379525796964,9.04759051593928,10.188878446432406,9.601291579782378,82.5835,5.07750474203036,0.55370948406072,0.5875784464324063,8.420217621818438e-06
