x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals
62.0164,34.7277,-1.0443182977745846,62.0164,-0.7280362715220813,-0.7280362715220813,-0.56355698479229,-1.0788422944023728,-1.0788422944023728,-1.0827497624023728,-1.0788422944023728,-1.0788422944023728,-1.0788422944023728,-1.0781043513336894,-1.0763107038216049,-1.0777290656988012,63.060718297774585,0.31628202625250335,0.31628202625250335,0.48076131298229463,0.034523996627788156,0.034523996627788156,0.038431464627788126,0.034523996627788156,0.034523996627788156,0.034523996627788156,0.0337860535591048,0.03199240604702025,0.0334107679242166
56.1916,47.0089,-1.2754045455196803,56.1916,-0.34952845299911744,-0.34952845299911744,-0.207014472280884,-1.3122916320086435,-1.3122916320086435,-1.3161991000086435,-1.3122916320086435,-1.3122916320086435,-1.3122916320086435,-1.3117708507803352,-1.3031557320537464,-1.3079338750851437,57.46700454551968,0.9258760925205629,0.9258760925205629,1.0683900732387963,0.03688708648896322,0.03688708648896322,0.040794554488963186,0.03688708648896322,0.03688708648896322,0.03688708648896322,0.036366305260654874,0.027751186534066052,0.032529329565463394
12.299,59.3793,0.5588997430207677,12.299,-0.2641963922070153,-0.2641963922070153,-0.15055320789254378,0.5953140907587814,0.5953140907587814,0.5914066227587814,0.5953140907587814,0.5953140907587814,0.5953140907587814,0.5957005732687143,0.5999172913524017,0.601883069230559,11.740100256979233,0.823096135227783,0.823096135227783,0.7094529509133115,0.036414347738013664,0.036414347738013664,0.032506879738013694,0.036414347738013664,0.036414347738013664,0.036414347738013664,0.03680083024794656,0.04101754833163396,0.042983326209791284
17.6527,35.8603,-1.8157769340505032,17.6527,-0.9308951999268428,-0.9308951999268428,-0.8694761364819841,-1.7981794558261994,-1.7981794558261994,-1.8020869238261994,-1.7981794558261994,-1.7981794558261994,-1.7981794558261994,-1.7978788581040155,-1.79402957589938,-1.7946651022876698,19.468476934050504,0.8848817341236604,0.8848817341236604,0.9463007975685191,0.017597478224303797,0.017597478224303797,0.013690010224303828,0.017597478224303797,0.017597478224303797,0.017597478224303797,0.017898075946487735,0.021747358151123164,0.021111831762833377
82.3966,31.9206,1.56770854011073,82.3966,0.6557616325786957,0.6557616325786957,0.47758691616247617,1.5225296014213345,1.5225296014213345,1.5186221334213346,1.5225296014213345,1.5225296014213345,1.5225296014213345,1.524261290686959,1.5228634633880276,1.5226633487741048,80.82889145988928,0.9119469075320343,0.9119469075320343,1.0901216239482538,0.04517893868939549,0.04517893868939549,0.049086406689395456,0.04517893868939549,0.04517893868939549,0.04517893868939549,0.043447249423770984,0.04484507672270244,0.04504519133662521
73.306,62.9961,-1.4829317333616447,73.306,-0.8671090693752427,-0.8671090693752427,-0.7617406916117977,-1.4936396017444162,-1.4936396017444162,-1.4975470697444162,-1.4936396017444162,-1.4936396017444162,-1.4936396017444162,-1.4933372717787856,-1.4993049269236574,-1.4961821271458524,74.78893173336164,0.6158226639864021,0.6158226639864021,0.721191041749847,0.01070786838277149,0.01070786838277149,0.01461533638277146,0.01070786838277149,0.01070786838277149,0.01070786838277149,0.01040553841714087,0.01637319356201261,0.01325039378420767
99.2532,16.9539,-1.962771901493344,99.2532,-0.9573726349884926,-0.9573726349884926,-0.9177091196236916,-1.9571520886296017,-1.9571520886296017,-1.9610595566296016,-1.9571520886296017,-1.9571520886296017,-1.9571520886296017,-1.9550921984455418,-1.9485483187041892,-1.9535932024580345,101.21597190149335,1.0053992665048515,1.0053992665048515,1.0450627818696523,0.005619812863742357,0.005619812863742357,0.0017123448637423877,0.005619812863742357,0.005619812863742357,0.005619812863742357,0.007679703047802189,0.01422358278915481,0.009178699035309545
3.449,57.2432,-0.4467039924871326,3.449,-0.302588542881894,-0.302588542881894,-0.17524154110376872,-0.4052160769306723,-0.4052160769306723,-0.4091235449306723,-0.4052160769306723,-0.4052160769306723,-0.4052160769306723,-0.4046366891162838,-0.42145719079566857,-0.4758298064276423,3.8957039924871326,0.1441154496052386,0.1441154496052386,0.2714624513833639,0.04148791555646031,0.04148791555646031,0.037580447556460284,0.04148791555646031,0.04148791555646031,0.04148791555646031,0.042067303370848796,0.025246801691464038,0.02912581394050967
93.6476,22.8099,-1.4953091636782971,93.6476,-0.5647907009132642,-0.5647907009132642,-0.383145497355798,-1.5014063740298131,-1.5014063740298131,-1.505313842029813,-1.5014063740298131,-1.5014063740298131,-1.5014063740298131,-1.5002771710832332,-1.4938408399997603,-1.4983978361398762,95.1429091636783,0.9305184627650329,0.9305184627650329,1.1121636663224992,0.0060972103515160025,0.0060972103515160025,0.010004678351515972,0.0060972103515160025,0.0060972103515160025,0.0060972103515160025,0.004968007404936081,0.001468323678536887,0.0030886724615790673
14.6325,92.2299,-0.0477121044378658,14.6325,0.8798104475389066,0.8798104475389066,0.782278333722517,-0.0014166446167415137,-0.0014166446167415137,-0.0053241126167415135,-0.0014166446167415137,-0.0014166446167415137,-0.0014166446167415137,-0.0013688481587998736,-0.006055185363918919,-0.008904162493505799,14.680212104437866,0.9275225519767724,0.9275225519767724,0.8299904381603828,0.046295459821124284,0.046295459821124284,0.042387991821124286,0.046295459821124284,0.046295459821124284,0.046295459821124284,0.04634325627906592,0.04165691907394688,0.03880794194436
60.1509,57.3937,0.5896283554568802,60.1509,-0.44452111498848434,-0.44452111498848434,-0.2777897529309932,0.5525233523745862,0.5525233523745862,0.5486158843745862,0.5525233523745862,0.5525233523745862,0.5525233523745862,0.5531766699260551,0.5440826721624051,0.5484505813385168,59.56127164454312,1.0341494704453646,1.0341494704453646,0.8674181083878734,0.03710500308229403,0.03710500308229403,0.041012471082294,0.03710500308229403,0.03710500308229403,0.03710500308229403,0.03645168553082512,0.04554568329447506,0.04117777411836343
7.5554,81.5559,0.3996793291419421,7.5554,0.9557546838512988,0.9557546838512988,0.9146998662985699,0.38028596626172173,0.38028596626172173,0.3763784982617217,0.38028596626172173,0.38028596626172173,0.38028596626172173,0.38041877234346233,0.39101654059728275,0.4090413012125696,7.155720670858058,0.5560753547093567,0.5560753547093567,0.5150205371566279,0.019393362880220366,0.019393362880220366,0.02330083088022039,0.019393362880220366,0.019393362880220366,0.019393362880220366,0.019260556798479767,0.00866278854465935,0.0093619720706275
15.6486,70.8323,0.0001284453820504,15.6486,0.05932840808972157,0.05932840808972157,0.03214316459059508,-0.031800495670475264,-0.031800495670475264,-0.03570796367047526,-0.031800495670475264,-0.031800495670475264,-0.031800495670475264,-0.03126279753797609,-0.020669493746006067,-0.017361491349470834,15.64847155461795,0.059199962707671167,0.059199962707671167,0.03201471920854468,0.03192894105252567,0.03192894105252567,0.035836409052525664,0.03192894105252567,0.03192894105252567,0.03192894105252567,0.03139124292002649,0.020797939128056466,0.017489936731521234
35.3323,27.267,0.1467914580772112,35.3323,-0.6995594649587893,-0.6995594649587893,-0.5284277804086713,0.17676089584256305,0.17676089584256305,0.17285342784256305,0.17676089584256305,0.17676089584256305,0.17676089584256305,0.1800496220121132,0.16895610292621563,0.17257779328540043,35.185508541922786,0.8463509230360005,0.8463509230360005,0.6752192384858825,0.029969437765351853,0.029969437765351853,0.026061969765351856,0.029969437765351853,0.029969437765351853,0.029969437765351853,0.033258163934901996,0.022164644849004433,0.025786335208189237
62.4192,34.2092,0.5367923145485309,62.4192,-0.4010411096555492,-0.4010411096555492,-0.24421401232269851,0.5986182739414628,0.5986182739414628,0.5947108059414629,0.5986182739414628,0.5986182739414628,0.5986182739414628,0.599888121762826,0.5920341425686909,0.5957328902707772,61.88240768545147,0.9378334242040801,0.9378334242040801,0.7810063268712295,0.061825959392931895,0.061825959392931895,0.057918491392931926,0.061825959392931895,0.061825959392931895,0.061825959392931895,0.06309580721429509,0.05524182802015998,0.05894057572224631
50.1318,86.2139,-0.2709885489684076,50.1318,-0.13328463988628972,-0.13328463988628972,-0.07301178944233233,-0.30410793308185835,-0.30410793308185835,-0.3080154010818584,-0.30410793308185835,-0.30410793308185835,-0.30410793308185835,-0.30405729250058056,-0.3013853430920725,-0.3024464949108655,50.4027885489684,0.1377039090821179,0.1377039090821179,0.1979767595260753,0.03311938411345072,0.03311938411345072,0.03702685211345075,0.03311938411345072,0.03311938411345072,0.03311938411345072,0.03306874353217293,0.03039679412366486,0.03145794594245788
41.8094,2.9625,-0.2134756529557085,41.8094,-0.8241475803344901,-0.8241475803344901,-0.6954582099622638,-0.2202582309744937,-0.2202582309744937,-0.2241656989744937,-0.22103759352247687,-0.22196280530695633,-0.22682113875057253,-0.2564338440258275,-0.22315666675768897,-0.22311616400828724,42.022875652955705,0.6106719273787816,0.6106719273787816,0.48198255700655535,0.006782578018785207,0.006782578018785207,0.010690046018785204,0.0075619405667683715,0.008487152351247834,0.013345485794864026,0.04295819107011897,0.00968101380198047,0.009640511052578737
73.5137,83.7875,-0.0502396851285997,73.5137,-0.95118989387825,-0.95118989387825,-0.9062536247994533,-0.05353256669154838,-0.05353256669154838,-0.057440034691548375,-0.05353256669154838,-0.05353256669154838,-0.05353256669154838,-0.053192348217843216,-0.05975623765747012,-0.05653985405231605,73.5639396851286,0.9009502087496504,0.9009502087496504,0.8560139396708536,0.0032928815629486782,0.0032928815629486782,0.0072003495629486755,0.0032928815629486782,0.0032928815629486782,0.0032928815629486782,0.0029526630892435166,0.009516552528870417,0.006300168923716348
80.9505,42.1375,-1.1798816255022462,80.9505,-0.667546717968483,-0.667546717968483,-0.49090102316159534,-1.2063845904832657,-1.2063845904832657,-1.2102920584832657,-1.2063845904832657,-1.2063845904832657,-1.2063845904832657,-1.2061592524483742,-1.204896339243045,-1.2057796788832489,82.13038162550225,0.5123349075337632,0.5123349075337632,0.6889806023406508,0.02650296498101956,0.02650296498101956,0.03041043298101953,0.02650296498101956,0.02650296498101956,0.02650296498101956,0.026277626946128008,0.025014713740798777,0.025898053381002706
53.9734,79.2726,0.2901910155847401,53.9734,-0.5365343318918084,-0.5365343318918084,-0.3565644706325923,0.28254457004872524,0.28254457004872524,0.2786371020487252,0.28254457004872524,0.28254457004872524,0.28254457004872524,0.28262679098950727,0.28335299972154065,0.28300097236898347,53.68320898441526,0.8267253474765486,0.8267253474765486,0.6467554862173324,0.007646445536014845,0.007646445536014845,0.01155391353601487,0.007646445536014845,0.007646445536014845,0.007646445536014845,0.007564224595232816,0.0068380158631994314,0.007190043215756614
48.3142,3.3279,-1.9726660474126363,48.3142,-0.928484210045357,-0.928484210045357,-0.8651897907412004,-1.9253381161992804,-1.9253381161992804,-1.9292455841992804,-1.9255642123188486,-1.9261146467544135,-1.9287016550864686,-1.947650898329879,-1.9127705586670731,-1.9141655700982638,50.28686604741264,1.0441818373672793,1.0441818373672793,1.1074762566714358,0.04732793121335588,0.04732793121335588,0.04342046321335591,0.047101835093787736,0.04655140065822283,0.04396439232616767,0.02501514908275726,0.059895488745563163,0.05850047731437247
42.3147,5.9415,-1.692701245566375,42.3147,-0.9953184576620414,-0.9953184576620414,-0.9906733568580819,-1.672483513438746,-1.672483513438746,-1.6763909814387459,-1.6724840673737926,-1.6724863176649365,-1.672496220324525,-1.774473501906717,-1.6545565910767308,-1.661010718170508,44.00740124556638,0.6973827879043336,0.6973827879043336,0.7020278887082931,0.020217732127629118,0.020217732127629118,0.016310264127629148,0.020217178192582397,0.02021492790143853,0.020205025241849972,0.08177225634034202,0.038144654489644214,0.031690527395866974
53.6156,24.3048,-0.0670242426636936,53.6156,-0.20701696938337336,-0.20701696938337336,-0.11559881415003359,-0.10331955506177352,-0.10331955506177352,-0.10722702306177352,-0.10331955506177352,-0.10331955506177352,-0.10331955506177352,-0.10242817443583,-0.09295368143463337,-0.09859801696495918,53.68262424266369,0.13999272671967977,0.13999272671967977,0.04857457148633999,0.036295312398079926,0.036295312398079926,0.040202780398079924,0.036295312398079926,0.036295312398079926,0.036295312398079926,0.035403931772136396,0.02592943877093977,0.03157377430126558
51.475,80.6163,1.7140696647086744,51.475,0.9354455758351684,0.9354455758351684,0.8776134707267088,1.7588443034194063,1.7588443034194063,1.7549368354194064,1.7588443034194063,1.7588443034194063,1.7588443034194063,1.758908968354962,1.7561537137924854,1.757271442229167,49.76093033529133,0.778624088873506,0.778624088873506,0.8364561939819656,0.04477463871073195,0.04477463871073195,0.04086717071073198,0.04477463871073195,0.04477463871073195,0.04477463871073195,0.04483930364628752,0.042084049083811026,0.0432017775204927
74.37,88.4052,-1.584018234265815,74.37,-0.8563831573140581,-0.8563831573140581,-0.7447377849784528,-1.5759199584816852,-1.5759199584816852,-1.5798274264816852,-1.5759199584816852,-1.5759199584816852,-1.5759199584816852,-1.5757220711841022,-1.5746042893357408,-1.5752774601560813,75.95401823426582,0.7276350769517568,0.7276350769517568,0.8392804492873621,0.008098275784129694,0.008098275784129694,0.004190807784129724,0.008098275784129694,0.008098275784129694,0.008098275784129694,0.00829616308171266,0.00941394493007408,0.008740774109733618
15.0636,19.581,0.7732975137135091,15.0636,0.6006895042435891,0.6006895042435891,0.4187273867735613,0.7414774692599866,0.7414774692599866,0.7375700012599866,0.7414774692599839,0.7414774692599866,0.7414774692599866,0.7467719314883097,0.7549145220636885,0.7518668128546687,14.29030248628649,0.17260800946991994,0.17260800946991994,0.35457012693994777,0.03182004445352249,0.03182004445352249,0.03572751245352246,0.031820044453525154,0.03182004445352249,0.03182004445352249,0.026525582225199407,0.0183829916498206,0.021430700858840357
1.7813,63.3349,1.42948359262742,1.7813,0.9779257950059828,0.9779257950059828,0.9566546804188751,1.4610860202890015,1.4610860202890015,1.4571785522890015,1.4610860202890015,1.4610860202890015,1.4610860202890015,1.4614899249756814,1.474026531676677,1.5751159800144126,0.35181640737258,0.45155779762143733,0.45155779762143733,0.47282891220854495,0.03160242766158139,0.03160242766158139,0.02769495966158142,0.03160242766158139,0.03160242766158139,0.03160242766158139,0.032006332348261335,0.04454293904925688,0.14563238738699247
96.5149,2.8101,1.7548069725594857,96.5149,0.7672051165090223,0.7672051165090223,0.6147290859368454,1.7662944475134283,1.7662944475134283,1.7623869795134284,1.7661050208641174,1.7639283642114862,1.7577239539901006,1.7506694446864242,1.776306097978246,1.7762663277480542,94.76009302744052,0.9876018560504634,0.9876018560504634,1.1400778866226404,0.011487474953942645,0.011487474953942645,0.007580006953942675,0.011298048304631658,0.009121391652000543,0.0029169814306149178,0.004137527873061542,0.0214991254187602,0.021459355188568452
50.5939,79.0687,0.3565877778645395,50.5939,0.3225455515481653,0.3225455515481653,0.1885222968444077,0.41236339358758123,0.41236339358758123,0.4084559255875812,0.41236339358758123,0.41236339358758123,0.41236339358758123,0.41246075520557657,0.4200243154951187,0.41685585808980535,50.23731222213546,0.03404222631637421,0.03404222631637421,0.1680654810201318,0.05577561572304174,0.05577561572304174,0.05186814772304171,0.05577561572304174,0.05577561572304174,0.05577561572304174,0.05587297734103708,0.06343653763057922,0.06026808022526586
73.3941,53.1329,0.0230777916571485,73.3941,-0.9075736415470739,-0.9075736415470739,-0.8287350680336153,0.019576223346016275,0.019576223346016275,0.015668755346016274,0.019576223346016275,0.019576223346016275,0.019576223346016275,0.020052982968669492,0.012578953104887214,0.016539855326727124,73.37102220834285,0.9306514332042224,0.9306514332042224,0.8518128596907638,0.003501568311132224,0.003501568311132224,0.007409036311132225,0.003501568311132224,0.003501568311132224,0.003501568311132224,0.003024808688479007,0.010498838552261285,0.006537936330421375
58.7246,28.8593,0.4771969370559607,58.7246,0.8224247903851776,0.8224247903851776,0.6928995841559877,0.491632233242576,0.491632233242576,0.48772476524257596,0.491632233242576,0.491632233242576,0.491632233242576,0.49237590047631186,0.5030350049466626,0.4966900267347852,58.247403062944045,0.34522785332921685,0.34522785332921685,0.215702647100027,0.014435296186615265,0.014435296186615265,0.01052782818661524,0.014435296186615265,0.014435296186615265,0.014435296186615265,0.015178963420351133,0.02583806789070192,0.01949308967882446
32.8371,8.6578,0.5782070584037597,32.8371,0.9888273663118616,0.9888273663118616,0.9778616048280308,0.5622340163198657,0.5622340163198657,0.5583265483198657,0.5622340125790176,0.5622340082009715,0.5622340015012198,0.6097556752248824,0.5420972590404367,0.5504450608654446,32.25889294159624,0.4106203079081019,0.4106203079081019,0.399654546424271,0.01597304208389405,0.01597304208389405,0.01988051008389402,0.015973045824742127,0.015973050202788275,0.015973056902539917,0.031548616821122644,0.036109799363323036,0.027761997538315097
65.0055,90.4967,1.2577154245392466,65.0055,0.8237226931523954,0.8237226931523954,0.6948264879140766,1.2849137061062545,1.2849137061062545,1.2810062381062546,1.2849137061062545,1.2849137061062545,1.2849137061062545,1.2851318816182096,1.2822751545508946,1.2835127419839711,63.74778457546075,0.4339927313868511,0.4339927313868511,0.5628889366251699,0.027198281567007987,0.027198281567007987,0.023290813567008017,0.027198281567007987,0.027198281567007987,0.027198281567007987,0.027416457078963008,0.024559730011648018,0.025797317444724577
78.0679,14.0365,1.2645754751652023,78.0679,0.45459400049920373,0.45459400049920373,0.28588002010692004,1.2360556317520384,1.2360556317520384,1.2321481637520384,1.2360556317520384,1.236055631751962,1.2360556317520344,1.2587914990775855,1.242245969836301,1.2388203135390603,76.80332452483479,0.8099814746659986,0.8099814746659986,0.9786954550582823,0.028519843413163937,0.028519843413163937,0.032427311413163906,0.028519843413163937,0.02851984341324032,0.028519843413167933,0.005783976087616827,0.02232950532890121,0.025755161626141998
31.8585,27.3939,0.8516584592376891,31.8585,0.4282663979849933,0.4282663979849933,0.2649875657812551,0.8313529157861399,0.8313529157861399,0.8274454477861399,0.8313529157861399,0.8313529157861399,0.8313529157861399,0.8343616252130376,0.8475561815556499,0.8404565154730391,31.00684154076231,0.42339206125269585,0.42339206125269585,0.586670893456434,0.020305543451549224,0.020305543451549224,0.024213011451549193,0.020305543451549224,0.020305543451549224,0.020305543451549224,0.017296834024651542,0.00410227768203919,0.011201943764650002
74.9759,30.8824,-1.366670917723012,74.9759,-0.40988108242478355,-0.40988108242478355,-0.25087002124596325,-1.3789764668829605,-1.3789764668829605,-1.3828839348829605,-1.3789764668829605,-1.3789764668829605,-1.3789764668829605,-1.3782921364262324,-1.3695439077111222,-1.3750939349193523,76.34257091772301,0.9567898352982285,0.9567898352982285,1.1158008964770487,0.012305549159948415,0.012305549159948415,0.016213017159948384,0.012305549159948415,0.012305549159948415,0.012305549159948415,0.011621218703220304,0.0028729899881101417,0.008423017196340199
98.1195,98.7684,-1.207346637613975,98.1195,-0.6669648171843816,-0.6669648171843816,-0.4902374266590698,-1.1910572871787708,-1.1910572871787708,-1.1949647551787708,-1.1910572871787708,-1.1910572871787708,-1.1910572871787708,-1.191018488137237,-1.1955498664272757,-1.1930201232049515,99.32684663761398,0.5403818204295934,0.5403818204295934,0.7171092109549052,0.016289350435204186,0.016289350435204186,0.012381882435204217,0.016289350435204186,0.016289350435204186,0.016289350435204186,0.016328149476737996,0.011796771186699306,0.014326514409023439
75.3355,2.5479,0.1466152048722508,75.3355,-0.06268256568814433,-0.06268256568814433,-0.033971192610512506,0.14441679251303013,0.14441679251303013,0.14050932451303014,0.14372934220660338,0.14025721194237242,0.13111091930361551,0.1190017282636531,0.15248796840910564,0.15333844436835203,75.18888479512775,0.2092977705603951,0.2092977705603951,0.1805863974827633,0.002198412359220664,0.002198412359220664,0.006105880359220661,0.002885862665647415,0.0063579929298783755,0.015504285568635284,0.027613476608597698,0.005872763536854841,0.006723239496101235
67.2541,10.5376,-1.8753698212188212,67.2541,-0.9582032457076052,-0.9582032457076052,-0.9192571597408489,-1.8426331070457098,-1.8426331070457098,-1.8465405750457098,-1.8426331070459172,-1.8426331071878999,-1.8426331071391249,-1.83331955723026,-1.8350640091840902,-1.8389153846203539,69.12946982121882,0.917166575511216,0.917166575511216,0.9561126614779724,0.032736714173111414,0.032736714173111414,0.028829246173111445,0.032736714172904025,0.03273671403092138,0.03273671407969636,0.042050263988561154,0.04030581203473105,0.036454436598467366
70.167,36.222,-0.0367482161519118,70.167,0.8683976018936849,0.8683976018936849,0.7638041438729168,-0.04536244237084952,-0.04536244237084952,-0.04926991037084952,-0.04536244237084952,-0.04536244237084952,-0.04536244237084952,-0.04506490937012968,-0.04408215901705583,-0.04482166838131683,70.20374821615191,0.9051458180455967,0.9051458180455967,0.8005523600248287,0.008614226218937718,0.008614226218937718,0.012521694218937715,0.008614226218937718,0.008614226218937718,0.008614226218937718,0.008316693218217874,0.007333942865144029,0.008073452229405025
29.4924,73.4592,-1.7850075638556435,29.4924,-0.9384330302355764,-0.9384330302355764,-0.8829898181861655,-1.7810444553902696,-1.7810444553902696,-1.7849519233902695,-1.7810444553902696,-1.7810444553902696,-1.7810444553902696,-1.7809711551637164,-1.776317415036815,-1.7772040752475027,31.277407563855643,0.8465745336200671,0.8465745336200671,0.902017745669478,0.0039631084653739546,0.0039631084653739546,5.564046537398504e-05,0.0039631084653739546,0.0039631084653739546,0.0039631084653739546,0.004036408691927118,0.008690148818828458,0.0078034886081408406
19.7939,43.2954,1.6802969350064811,19.7939,0.8101125580935528,0.8101125580935528,0.6748299985932994,1.6720877242653374,1.6720877242653374,1.6681802562653374,1.6720877242653374,1.6720877242653374,1.6720877242653374,1.6723736958543616,1.65812113157787,1.6602736808259144,18.11360306499352,0.8701843769129284,0.8701843769129284,1.0054669364131819,0.00820921074114378,0.00820921074114378,0.01211667874114375,0.00820921074114378,0.00820921074114378,0.00820921074114378,0.007923239152119566,0.02217580342861103,0.02002325418056672
