x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals
48.4366,18.8508,-1.2974826424798196,48.4366,-0.966880226532587,-0.966880226532587,-0.9355582555083224,-1.3123044389913385,-1.3123044389913385,-1.3162119069913385,-1.3123044389913385,-1.3123044389913385,-1.3123044389913385,-1.3090421631422393,-1.3062233529313776,-1.309427682808859,49.73408264247982,0.3306024159472326,0.3306024159472326,0.3619243869714972,0.014821796511518937,0.014821796511518937,0.018729264511518906,0.014821796511518937,0.014821796511518937,0.014821796511518937,0.01155952066241972,0.008740710451557998,0.011945040329039314
12.5138,28.414,-0.0694487510977561,12.5138,-0.05254640307115012,-0.05254640307115012,-0.028452001144558554,-0.018636932339114266,-0.018636932339114266,-0.022544400339114267,-0.018636932339114266,-0.018636932339114266,-0.018636932339114266,-0.01754232036029634,-0.0005094025665240073,-0.0009224926709850284,12.583248751097756,0.01690234802660598,0.01690234802660598,0.04099674995319755,0.05081181875864183,0.05081181875864183,0.04690435075864183,0.05081181875864183,0.05081181875864183,0.05081181875864183,0.051906430737459756,0.0689393485312321,0.06852625842677107
44.2567,70.1683,-0.3972175656054822,44.2567,0.2709721761208161,0.2709721761208161,0.15483314176955085,-0.3843708831160269,-0.3843708831160269,-0.38827835111602693,-0.3843708831160269,-0.3843708831160269,-0.3843708831160269,-0.3838821639031639,-0.39013532931544725,-0.38787693983965665,44.65391756560548,0.6681897417262983,0.6681897417262983,0.552050707375033,0.012846682489455308,0.012846682489455308,0.008939214489455283,0.012846682489455308,0.012846682489455308,0.012846682489455308,0.013335401702318339,0.00708223629003496,0.009340625765825561
42.9839,31.0316,0.1711745945923891,42.9839,-0.8406038808438644,-0.8406038808438644,-0.7202790030647722,0.1574716209404221,0.1574716209404221,0.1535641529404221,0.1574716209404221,0.1574716209404221,0.1574716209404221,0.15821874239710887,0.16441266625218062,0.16095110005943547,42.81272540540761,1.0117784754362535,1.0117784754362535,0.8914535976571614,0.013702973651966988,0.013702973651966988,0.017610441651966985,0.013702973651966988,0.013702973651966988,0.013702973651966988,0.012955852195280226,0.006761928340208473,0.010223494532953625
75.6553,96.3736,1.2341107783640406,75.6553,0.25425403616408854,0.25425403616408854,0.14432945774948,1.2236830404399857,1.2236830404399857,1.2197755724399857,1.2236830404399857,1.2236830404399857,1.2236830404399857,1.2239369841593757,1.2233102763577646,1.223497496005026,74.42118922163596,0.979856742199952,0.979856742199952,1.0897813206145606,0.010427737924054936,0.010427737924054936,0.014335205924054906,0.010427737924054936,0.010427737924054936,0.010427737924054936,0.01017379420466491,0.010800502006276025,0.010613282359014597
20.4991,11.9802,0.178054155564908,20.4991,0.9969009977636436,0.9969009977636436,0.9938179767746219,0.16193553316335585,0.16193553316335585,0.15802806516335585,0.1619355330546156,0.16193553315697617,0.16193553316174958,0.16661032136196058,0.17834750109479197,0.17240708766676677,20.32104584443509,0.8188468421987356,0.8188468421987356,0.8157638212097139,0.016118622401552152,0.016118622401552152,0.02002609040155215,0.01611862251029239,0.016118622407931826,0.016118622403158422,0.011443834202947423,0.00029334552988397045,0.005647067898141234
22.3375,10.1029,0.6675612092467772,22.3375,-0.3394681608006624,-0.3394681608006624,-0.20004492373615276,0.6599816712737521,0.6599816712737521,0.6560742032737521,0.6599816690663689,0.6599816709114372,0.6599816709648653,0.6666793702855823,0.6294018135702335,0.6407797453730303,21.66993879075322,1.0070293700474395,1.0070293700474395,0.86760613298293,0.00757953797302513,0.00757953797302513,0.0114870059730251,0.007579540180408295,0.007579538335339975,0.007579538281911935,0.0008818389611948696,0.038159395676543695,0.026781463873746914
83.852,44.1811,-0.0397629885637765,83.852,0.8254515299780613,0.8254515299780613,0.697399766879532,-0.03723570689886668,-0.03723570689886668,-0.04114317489886668,-0.03723570689886668,-0.03723570689886668,-0.03723570689886668,-0.03658352736065574,-0.03941076997591951,-0.03811237793892208,83.89176298856378,0.8652145185418377,0.8652145185418377,0.7371627554433084,0.002527281664909814,0.002527281664909814,0.0013801863350901833,0.002527281664909814,0.002527281664909814,0.002527281664909814,0.003179461203120758,0.0003522185878569867,0.001650610624854415
21.6629,43.6696,0.2987044866948939,21.6629,0.3223856101529697,0.3223856101529697,0.18841456078065827,0.23527273534163676,0.23527273534163676,0.23136526734163676,0.23527273534163676,0.23527273534163676,0.23527273534163676,0.23566267987855158,0.2333203772984211,0.23371366698985638,21.364195513305106,0.02368112345807577,0.02368112345807577,0.11028992591423564,0.06343175135325715,0.06343175135325715,0.06733921935325715,0.06343175135325715,0.06343175135325715,0.06343175135325715,0.06304180681634233,0.06538410939647282,0.06499081970503753
71.0668,56.6932,0.6496634252559579,71.0668,0.9283061555817836,0.9283061555817836,0.8648739278579856,0.6619201345018073,0.6619201345018073,0.6580126665018073,0.6619201345018073,0.6619201345018073,0.6619201345018073,0.6622875856921748,0.6546680773804368,0.6586911926112875,70.41713657474405,0.27864273032582576,0.27864273032582576,0.21521050260202768,0.012256709245849429,0.012256709245849429,0.00834924124584946,0.012256709245849429,0.012256709245849429,0.012256709245849429,0.012624160436216947,0.00500465212447887,0.009027767355329619
