x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals
2.2563,2.2663,2.2764,2.2864,2.2965,11.369958313274951,2.2965,9.643653204919762,9.643653204919762,11.723448720782988,11.390746954586428,11.389609934280001,11.390294318197384,11.398591823354165,11.398274003624131,11.398179776993427,11.398036338066628,11.398051757874777,11.387770267024727,11.396660421702823,9.073458313274951,1.7263051083551897,1.7263051083551897,0.35349040750803695,0.020788641311476397,0.01965162100504969,0.020336004922432593,0.028633510079213664,0.02831569034917969,0.028221463718475448,0.02807802479167698,0.028093444599825546,0.017811953749776066,0.02670210842787135
1.4523,1.4623,1.4724,1.4824,1.4925,7.358584530699033,1.4925,4.315874633260144,4.315874633260144,11.155194261407532,7.367657624289691,7.35982308348,7.357134814674093,7.275137850789911,7.286911319095011,7.258667492087454,7.223586063846402,7.219599641170828,7.342631547333934,7.386249742551329,5.866084530699033,3.042709897438889,3.042709897438889,3.796609730708499,0.009073093590658665,0.0012385527809675168,0.0014497160249398178,0.08344667990912136,0.07167321160402196,0.09991703861157841,0.13499846685263073,0.13898488952820465,0.015952983365099094,0.027665211852296423
1.6533,1.6633,1.6734,1.6834,1.6935,8.379601524891841,1.6935,5.276695238707769,5.276695238707769,10.248846318985102,8.373429956863875,8.367269796179999,8.36622266131662,8.32461275629727,8.333914600018916,8.31991141141035,8.30177520724046,8.29868387801708,8.354335760077655,8.356522571375663,6.686101524891841,3.102906286184072,3.102906286184072,1.8692447940932606,0.0061715680279661456,0.012331728711842516,0.013378863575221445,0.054988768594570914,0.045686924872924806,0.05969011348149067,0.0778263176513807,0.08091764687476122,0.025265764814186298,0.023078953516177947
2.5578,2.5678,2.5779,2.5879,2.598,12.876486141037402,2.598,13.037111223284915,13.037111223284915,13.767110698554234,12.899405453447702,12.900780003329999,12.900528182101214,12.906642634593297,12.904587552342093,12.904691503900231,12.902250133585177,12.902017246539629,12.901312521533747,12.900388388210715,10.278486141037401,0.16062508224751326,0.16062508224751326,0.8906245575168317,0.022919312410300208,0.024293862292596557,0.02404204106381158,0.03015649355589467,0.028101411304691126,0.028205362862829375,0.02576399254777506,0.02553110550222648,0.02482638049634467,0.023902247173312574
2.7085,2.7186,2.7286,2.7387,2.7487,13.649666867193504,2.7487,15.159084663586722,15.159084663586722,15.101868860201947,13.65348451075581,13.65611442922,13.65544330932404,13.655146713519207,13.654797284501328,13.654995574244923,13.654084565548738,13.65383539040616,13.66015401189581,13.655990403801475,10.900966867193505,1.5094177963932172,1.5094177963932172,1.4522019930084422,0.003817643562305406,0.006447562026496101,0.005776442130535742,0.005479846325702198,0.005130417307823265,0.005328707051418746,0.004417698355233313,0.004168523212655373,0.010487144702304718,0.006323536607970581
1.402,1.4121,1.4221,1.4322,1.4422,7.090243073375667,1.4422,4.104565948326819,4.104565948326819,11.656239794614027,7.115964349023615,7.10771079667,7.105031079319864,7.009842856028851,7.022704495770786,6.990144257589435,6.953326243820696,6.94969942516254,7.089118328012989,7.147347610327303,5.648043073375668,2.9856771250488485,2.9856771250488485,4.56599672123836,0.025721275647947905,0.01746772329433277,0.014788005944196492,0.08040021734681613,0.06753857760488113,0.10009881578623236,0.13691682955497164,0.1405436482131277,0.0011247453626781478,0.057104536951635865
1.8543,1.8643,1.8744,1.8844,1.8945,9.381519886817742,1.8945,6.451418312206323,6.451418312206323,10.268240149334549,9.37920228943806,9.374716508879999,9.37477922889155,9.359900393014392,9.366102988207006,9.36125644307001,9.359062490539984,9.358535917351492,9.36442114938896,9.363135769339543,7.487019886817742,2.9301015746114185,2.9301015746114185,0.8867202625168069,0.002317597379681402,0.006803377937742994,0.006740657926192384,0.0216194938033496,0.01541689861073614,0.020263443747731813,0.022457396277758335,0.022983969466249476,0.017098737428781874,0.018384117478198903
2.206,2.2161,2.2261,2.2362,2.2462,11.142729671517872,2.2462,9.171492206316952,9.171492206316952,11.460766928437026,11.139053679320352,11.137497647470001,11.138722254283937,11.14543334414029,11.146288879713135,11.145629671752193,11.146863808737502,11.146989038982685,11.137149706603534,11.146054828878707,8.896529671517872,1.97123746520092,1.97123746520092,0.31803725691915474,0.003675992197520017,0.005232024047870709,0.004007417233934163,0.0027036726224185514,0.0035592081952628973,0.002900000234321354,0.004134137219629963,0.004259367464813479,0.005579964914337765,0.0033251573608357177
1.0,1.0101,1.0201,1.0302,1.0402,5.10072811374339,1.0402,2.745875588846881,2.745875588846881,137.97910990932635,5.104419683875248,5.09281737127,5.085001469677891,4.836825975852584,4.860939162745203,4.8291317662531625,4.8303246624132905,4.82747901312304,5.082362154355865,5.215806199661799,4.0605281137433895,2.354852524896509,2.354852524896509,132.87838179558295,0.0036915701318580574,0.007910742473390187,0.01572664406549862,0.2639021378908062,0.23978895099818676,0.27159634749022743,0.27040345133009946,0.2732491006203501,0.018365959387525166,0.11507808591840885
2.6583,2.6683,2.6784,2.6884,2.6985,13.393576386959024,2.6985,14.415442099111694,14.415442099111694,14.631704525468216,13.402291619734793,13.40450335968,13.40367162820064,13.406161818679596,13.404725643722765,13.405174844243337,13.403308229728864,13.403063797003465,13.406600059618324,13.40456639556446,10.695076386959023,1.0218657121526693,1.0218657121526693,1.2381281385091913,0.00871523277576891,0.010926972720975314,0.010095241241614872,0.012585431720571805,0.011149256763740567,0.011598457284312857,0.009731842769840071,0.009487410044441091,0.013023672659299379,0.010990008605435975
