x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals
67.5423,96368058685.7708,67.5423,9182530.968904471,3444521752.130597,100750420.84944972,149657827.71940735,2612789089.399699,94941277859.22182,96346934430.86983,96368054056.22426,96368058618.2285,96358876154.8019,92923536933.6402,96267308264.92134,96218400858.05139,93755269596.3711,1426780826.5489807,21124254.90097046,4629.546539306641
98.8052,939932498261.4944,98.8052,2199340811.112289,143583030668.92377,510107640717.7897,910036405246.0729,998120522907.4847,930419512121.5011,939836218045.0913,939932488400.2566,939932498162.6892,937733157450.3821,796349467592.5706,429824857543.7047,29896093015.42151,58188024645.99036,9512986139.993286,96280216.40307617,9861.23779296875
50.5326,16986753463.103222,50.5326,393314.01767349424,243239210.6080806,972136.5836130906,1307076.1589093534,77962751.91192792,16650599111.015451,16980101236.594095,16986750859.03221,16986753412.570621,16986360149.085548,16743514252.495142,16985781326.51961,16985446386.944313,16908790711.191294,336154352.08777046,6652226.509126663,2604.0710124969482
27.1374,414682079.2955087,27.1374,3718.8895398918635,1464374.1316638263,1642.762224758167,1925.8492139066723,333131.4026542224,399401247.17351377,414118989.004843,414681315.6634149,414682052.1581087,414678360.4059688,413217705.1638449,414680436.53328395,414680153.4462948,414348947.89285445,15280832.121994913,563090.2906656861,763.6320937871933
67.2552,93942283002.72716,67.2552,8717318.673756314,3309023406.913919,93159620.54679698,138149650.53651196,2467377149.2240605,92545479737.9798,93921514300.92778,93942278412.27394,93942282935.47195,93933565684.0534,90633259595.81323,93849123382.18036,93804133352.19064,91474905853.5031,1396803264.7473602,20768701.79937744,4590.453216552734
20.8874,87219315.00200684,20.8874,965.6348231817327,214390.66393401456,298.53649254460134,337.39814427785666,61298.36375551143,83043625.66901451,87019401.76699772,87218857.8683709,87219294.11460684,87218349.36718366,87004924.33807284,87219016.4655143,87218977.60386257,87158016.63825133,4175689.33299233,199913.23500911891,457.1336359381676
68.1796,101939788699.39662,68.1796,10304526.377730377,3763657938.8517785,119884228.61353494,178745924.35596025,2966304082.434977,100444623156.78754,101917858892.35637,101939783982.79411,101939788631.21703,101929484173.01889,98176130760.54485,101819904470.78308,101761042775.04066,98973484616.96164,1495165542.609085,21929807.040252686,4716.602508544922
46.0606,9761356320.398504,46.0606,167108.47800661754,108096574.71604578,286965.3300835782,375858.70769682026,29479633.31017924,9549432110.189453,9756755334.597937,9761354152.705389,9761356274.337904,9761189211.920498,9653259745.682459,9761069355.06842,9760980461.690807,9731876687.088326,211924210.20905113,4600985.800567627,2167.693115234375
13.0663,5388826.180594532,13.0663,161.43319807553888,9653.9600293972,35.33920616933932,38.15068014269383,5421.066684174958,4976405.3896336695,5357263.428224065,5388642.330850972,5388813.114294532,5388664.747396456,5379172.220565135,5388790.841388362,5388788.029914389,5383405.113910357,412420.7909608623,31562.752370466478,183.84974355995655
90.0562,539425115296.7829,90.0562,490315361.9376719,56321342594.36971,46878329443.69545,79452647920.50592,198720882479.69797,533435243247.95154,539358602697.3615,539425107096.6386,539425115206.7267,538934799934.8452,483103772702.4132,492546785853.08746,459972467376.277,340704232817.08496,5989872048.83136,66512599.42138672,8200.144287109375
39.5333,3916564409.43998,39.5333,46680.89369155064,29459488.488196045,48349.74810597207,60951.09871112357,6785983.375061248,3817494400.8462205,3914058421.5792794,3916562807.003255,3916564369.90668,3916517728.5462885,3887104920.951784,3916516059.691874,3916503458.341269,3909778426.064919,99070008.59375954,2505987.8607006073,1602.436725139618
53.1914,23082933539.611336,53.1914,650306.6963697972,383845982.5757415,2008051.2237760173,2742289.893187865,137459963.40968797,22648973661.006264,23074775081.17957,23082930657.08698,23082933486.419937,23082283232.914967,22699087557.035595,23080925488.387558,23080191249.718147,22945473576.20165,433959878.605072,8158458.43176651,2882.524356842041
89.3288,513852139541.883,89.3288,432357641.9671249,51937056202.90726,38439769996.9333,64873339503.03743,173502487433.0403,508099771442.76556,513787744094.84155,513852131472.92096,513852139452.5542,513419781899.9159,461915083338.9757,475412369544.9497,448978800038.8456,340349652108.84265,5752368099.117432,64395447.04144287,8068.9620361328125
27.641,462727950.32999134,27.641,4135.476067935575,1684625.5092120408,1884.7227062459804,2216.03379999305,379424.86828573694,445987314.23943835,462122306.2527316,462727158.68325436,462727922.68899137,462723814.8539234,461043324.8207793,462726065.6072851,462725734.29619133,462348525.4617056,16740636.090552986,605644.0772597194,791.6467369794846
69.6508,115834295260.97816,69.6508,13437354.791142194,4606513394.029353,179096880.1999326,269342813.27108204,3971581734.494676,114171223261.96034,115810417977.05278,115834290340.12453,115834295191.32736,115820857906.18703,111227781866.9488,115655198380.77823,115564952447.70708,111862713526.48349,1663071999.0178223,23877283.92538452,4920.8536376953125
3.4841,2507.336827689937,3.4841,16.301834423309593,16.54753865848683,2.5872550846425866,2.6406089255078924,70.8948460545656,1788.7253806073036,2302.1220628515853,2491.769563660313,2503.8527276899367,2491.034993266627,2490.78928903145,2504.7495726052944,2504.696218764429,2436.441981635371,718.6114470826333,205.21476483835158,15.567264029623857
15.8926,17194680.80792387,15.8926,312.93700293995306,33382.920467769705,76.41027470499947,83.86647852521331,13755.64816476685,16112751.780397061,17126604.25138337,17194412.317252103,17194664.91532387,17194367.87092093,17161297.8874561,17194604.39764916,17194596.941445343,17180925.1597591,1081929.027526807,68076.55654049665,268.49067176505923
49.8439,15648538359.852844,49.8439,345034.7824637765,215477060.27267796,805603.9650247283,1078804.8595460358,67224723.28355676,15334587438.872038,15642239677.939848,15648535825.589127,15648538310.008944,15648193325.070381,15433061299.580166,15647732755.88782,15647459554.993298,15581313636.569288,313950920.98080635,6298681.912996292,2534.263717651367
97.3716,861146567910.2958,97.3716,1722390928.8423233,123748058771.21077,344977820568.9213,610295971988.3262,767875012112.5895,852302648658.5367,861055741435.6764,861146558331.6785,861146567812.9242,859424176981.4535,737398509139.085,516168747341.37445,250850595921.9696,93271555797.7063,8843919251.759033,90826474.61938477,9578.617309570312
84.7801,375765234501.9765,84.7801,196143177.7853058,30905535794.23073,11112059532.303308,18260239116.010212,73833941528.95322,371333000588.3951,375712955325.27783,375765227229.5354,375765234417.1964,375569091324.1912,344859698707.7458,364653174969.6732,357504995385.9663,301931292973.0233,4432233913.581421,52279176.69866943,7272.441101074219
15.7547,16328284.304244025,15.7547,303.1259642366212,31538.13504599763,73.58879031992005,80.7044425554772,13167.153383103661,15291878.076217158,16262501.323642824,16328020.294840178,16328268.549544025,16327981.178279787,16296746.169198027,16328210.715453705,16328203.59980147,16315117.15086092,1036406.2280268669,65782.98060120083,264.00940384715796
67.6574,97355111913.34747,67.6574,9375840.961454723,3500257268.0996904,103964564.8518494,154536390.88275212,2673419651.516719,95916169360.88388,97333843840.85036,97355107268.1159,97355111845.69008,97345736072.38602,93854854645.24779,97251147348.49562,97200575522.46472,94681692261.83075,1438942552.4635925,21268072.49711609,4645.2315673828125
27.8439,483353473.8287006,27.8439,4315.819710273004,1781513.8359442418,1992.0010528681144,2344.956191407215,399756.70691458526,465994072.08983916,482730020.4336358,483352670.6986105,483353445.9848006,483349158.00899035,481571959.99275637,483351481.82764775,483351128.8725092,482953717.121786,17359401.73886144,623453.3950648308,803.1300901174545
41.3504,5122832555.217512,41.3504,66801.50676190954,42968472.90237239,79379.1953757323,101138.70511803614,10281392.080137383,4998944212.831429,5119836494.715798,5122830804.032984,5122832513.867112,5122765753.710751,5079864082.31514,5122753176.022137,5122731416.512394,5112551163.137375,123888342.3860836,2996060.5017137527,1751.18452835083
20.5596,79385768.21697092,20.5596,898.1353130210834,191729.363379233,272.9955883231715,307.94052652538807,55826.66665374774,75524518.5773709,79197961.57127014,79385324.93808386,79385747.65737092,79384870.0816579,79194038.85359168,79385495.2213826,79385460.27644439,79329941.55031717,3861249.6396000236,187806.64570078254,443.27888706326485
82.1881,312011216482.0821,82.1881,124639965.19639587,22762591738.32166,5478508618.545478,8867051773.953972,45165559554.94693,308214910004.5887,311965026019.0067,312011209644.9735,312011216399.894,311886576516.8857,289248624743.76044,306532707863.5366,303144164708.1281,266845656927.13516,3796306477.493408,46190463.07537842,6837.108581542969
34.4757,1729266718.0690615,34.4757,16952.957356205672,9565354.93128387,12164.86322343485,14887.64998922509,2069155.2342589514,1679107716.6926172,1727811810.204645,1729265495.0146756,1729266683.5933616,1729249765.1117053,1719701363.1377776,1729254553.205838,1729251830.4190724,1727197562.8348026,50159001.37644434,1454907.8644165993,1223.0543859004974
48.347,13040500141.305664,48.347,259287.84587233356,164829653.7290156,535488.7778153396,710825.5113266452,48618858.24064113,12770772958.74957,13034921157.370987,13040497755.482307,13040500092.958664,13040240853.459791,12875670487.576649,13039964652.52785,13039789315.794338,12991881283.065023,269727182.5560932,5578983.934677124,2385.823356628418
2.7884,731.2979577942926,2.7884,15.167406869688424,7.98091032366925,2.1399523877483486,2.1751981773155875,43.369908358649106,470.0352668690461,638.6033585592793,720.7369947408545,728.5095577942926,716.1305509246042,723.3170474706234,729.1580054065442,729.1227596169771,687.9280494356435,261.26269092524655,92.69459923501336,10.560963053438172
75.4416,186835988795.13223,75.4416,37873641.39636556,9890005780.011168,869468010.9678367,1352710666.3452766,12352908871.845905,184359424290.6179,186803161224.7579,186835983028.20087,186835988719.69064,186798115153.73587,176945983015.12106,185966520784.1644,185483278128.78696,174483079923.28632,2476564504.5143433,32827570.374328613,5766.931365966797
37.2919,2763706188.976873,37.2919,29885.05503489237,18152465.174155902,26230.431126636995,32635.46475728277,4033019.2011616738,2689596096.6531224,2761718892.6665487,2763704760.9924684,2763706151.684973,2763676303.921838,2745553723.802717,2763679958.5457463,2763673553.5121155,2759673169.775711,74110092.3237505,1987296.310324192,1427.9844045639038
72.5712,148119361748.34125,72.5712,22698507.036714245,6812959005.242193,397313318.6325437,607828516.937928,7057788705.088254,146078340493.64505,148091237352.09088,148119356409.14853,148119361675.77005,148096663241.30453,141306402743.09906,147722048429.7087,147511533231.40332,141061573043.253,2041021254.6961975,28124396.25036621,5339.192718505859
8.819,530619.5684437513,8.819,57.46395588935861,1008.116519368089,11.091343802999127,11.679465338760847,1103.2019854258247,470452.7977751048,523798.165478371,530532.9745442371,530610.7494437513,530562.104487862,529611.4519243832,530608.4770999483,530607.8889784126,529516.3664583255,60166.770668646495,6821.402965380286,86.59389951417688
3.7969,4066.100285705377,3.7969,17.216312361206484,22.51618558604196,2.8177578017037823,2.881140102834586,87.21382383768717,2996.2286673136014,3785.353655412735,4047.9254922946134,4062.303385705377,4048.8839733441705,4043.584100119335,4063.282527903673,4063.219145602542,3978.88646186769,1069.8716183917754,280.74663029264184,18.174793410763414
60.5981,50347816148.258896,60.5981,2583539.177581417,1253546712.7128496,15149984.462836206,21607083.237310722,642553507.6478772,49516968050.958466,50334105354.78414,50347812415.57536,50347816087.6608,50345232609.081314,49094269435.54604,50332666163.79606,50326209065.02158,49705262640.611015,830848097.3004303,13710793.474754333,3732.6835327148438
46.0412,9736805350.851616,46.0412,166484.17543748516,107702955.6051313,285450.4147971767,373832.0252508063,29353900.91015574,9525325083.095324,9732212068.732,9736803185.040287,9736805304.810415,9736638866.676178,9629102395.246485,9736519900.43682,9736431518.826365,9707451449.94146,211480267.75629234,4593282.119615555,2165.8113288879395
55.7698,30637438623.16094,55.7698,1054769.1532376911,587591982.3176891,4057845.4410232087,5625932.011288941,236546045.33893007,30088083262.973137,30627588214.81039,30637435457.134964,30637438567.39114,30636383854.0077,30049846640.84325,30633380777.719913,30631812691.14965,30400892577.82201,549355360.1878014,9850408.35054779,3166.0259742736816
85.9684,408427021530.6382,85.9684,241282644.0381944,35468674261.94864,15367351916.731527,25429300385.24298,92387490164.88481,403676124440.035,408371758236.1744,408427014054.11395,408427021444.6698,408185738886.6,372958347268.6896,393059669613.9067,382997721145.3952,316039531365.75336,4750897090.60321,55263294.46380615,7476.524230957031
2.9979,1087.7776989574008,2.9979,15.341270300076001,10.007380781857215,2.2658348968907656,2.305982603165274,50.49472521020481,725.9435531516849,968.0942430184865,1075.811020728113,1084.7797989574008,1072.4364286573248,1077.7703181755437,1085.51186406051,1085.4717163542355,1037.2829737471961,361.83414580571593,119.68345593891434,11.966678229287936
17.7341,32965654.1068232,17.7341,476.9124336722175,69142.73591111392,126.2860708742397,140.11271690307706,24319.775417996287,31106770.019256126,32860835.35210392,32965321.87892615,32965636.3727232,32965177.194389526,32896511.370912086,32965527.820752323,32965513.994106296,32941334.331405204,1858884.0875670724,104818.7547192797,332.2278970479965
43.7192,7146317929.633883,43.7192,106159.72122403627,68989490.48302029,151492.59563728192,195717.29550674246,17533535.035905223,6982858445.307508,7142579081.671108,7146315974.517046,7146317885.914683,7146211769.91266,7077328439.150864,7146166437.038246,7146122212.338377,7128784394.597979,163459484.326375,3738847.9627752304,1955.1168375015259
66.2758,86046388657.59514,66.2758,7298559.042196406,2882695033.8978195,71314244.97686422,105149306.53243455,2028627882.081931,84748080850.03517,86026799188.40356,86046384198.82292,86046388591.31934,86039090098.55295,83163693623.69733,85975074412.61827,85941239351.0627,84017760775.51321,1298307807.559967,19589469.191574097,4458.772216796875
68.3852,103793540904.05756,68.3852,10694572.301274415,3872256539.1839767,126801410.18218337,189287223.39464754,3090070120.65999,102275763068.5811,103771346368.3094,103793536159.15231,103793540835.67236,103782846331.75629,99921284364.87358,103666739493.87537,103604253680.6629,100703470783.39757,1517777835.4764557,22194535.748153687,4744.905242919922
30.323,803890248.5148197,30.323,7240.217288583422,3446991.806230163,3917.815552040746,4679.47253116519,749067.3840035527,777379341.9894361,803015965.7400358,803889298.6946207,803890218.1918198,803883008.2975311,800443256.7085896,803886330.6992677,803885569.0422885,803141181.1308162,26510906.52538359,874282.7747839689,949.8201990127563
90.2425,546142657124.7842,90.2425,506356659.0216874,57497721916.63256,49322746774.78715,83686907422.72644,205741268283.324,540090712009.87683,546075593989.0981,546142648890.86115,546142657034.5417,545636300465.7625,488644935208.1516,496819910349.997,462455749702.05774,340401388841.4602,6051945114.907349,67063135.68609619,8233.923034667969
68.0857,101102383059.62897,68.0857,10131089.859597387,3714994413.17857,116851857.41726406,174128876.8246459,2911410700.2907887,99617454756.1555,101080573366.32114,101102378355.87685,101102382991.54327,101092251969.76936,97387388646.4504,100985531202.2117,100928254182.80432,98190972359.33818,1484928303.473465,21809693.30783081,4703.75212097168
46.395,10192723259.51773,46.395,178237.75893143137,115090783.59777,314378.818313105,412571.57236119773,31731045.93759659,9973028826.646255,10187987956.437101,10192721060.627823,10192723213.12273,10192545021.758799,10077632475.91996,10192408880.699417,10192310687.94537,10160992213.580133,219694432.87147522,4735303.080629349,2198.889907836914
7.752,249150.5920434262,7.752,44.04655077356248,513.9128298370391,8.289967233505813,8.675145476642372,699.2704947341081,217011.41775714813,245005.6666938287,249082.74075983473,249142.8400434262,249106.54549265266,248636.67921358917,249142.3020761927,249141.91689794956,248451.3215486921,32139.17428627808,4144.925349597499,67.85128359147348
16.1125,18655383.18626518,16.1125,329.21368083531286,36524.764156219295,81.13499843294856,89.16704733493816,14744.239751232717,17497563.656825736,18583525.714658212,18655107.45486722,18655367.07376518,18655053.97258435,18618858.422108963,18655302.05126675,18655294.019217845,18640638.94651395,1157819.5294394456,71857.47160696983,275.731397960335
96.1069,796287607209.8279,96.1069,1387630954.8459082,108378578755.05191,244305857658.47678,429007955086.5506,608854046006.1422,788002170814.4044,796201396580.8624,796287597877.21,796287607113.721,794899976254.9819,687909028454.776,551981749551.3511,367279652123.2773,187433561203.68567,8285436395.423462,86210628.9654541,9332.617919921875
58.0876,39087891724.7392,58.0876,1624018.8545474906,850562131.9871179,7637251.719680056,10733303.821101908,383185714.908399,38414978888.51833,39076307276.823555,39087888292.506645,39087891666.651596,39086267705.88465,38237329592.752075,39080254473.019516,39077158420.9181,38704706009.830795,672912836.2208633,11584447.915641785,3432.232551574707
92.3447,626903175062.3069,92.3447,727617529.8010308,72433507583.77173,87526971985.79224,150349138031.73285,304077590149.14233,620114445714.8843,626829659968.8142,626903166442.4298,626903174969.9622,626175557532.5059,554469667478.5352,539376203076.51465,476554037030.57404,322825584913.16455,6788729347.422607,73515093.49267578,8619.877075195312
11.4453,2463026.929635804,11.4453,109.43767357051317,4356.269508944851,22.70809308822667,24.28296635594702,3053.1824838198236,2247828.039722998,2444225.516392286,2462884.4539843947,2463015.4843358044,2462917.4919622336,2458670.6601268593,2463004.221542716,2463002.6466694484,2459973.7471519844,215198.889912806,18801.41324351821,142.475651409477
14.7288,10953147.420918996,14.7288,238.83854155516565,20431.935302181086,55.62247974768314,60.63534544015601,9462.20893461399,10209493.335444078,10902658.65342274,10952915.783557963,10953132.692118995,10952908.582377441,10932715.485616814,10953091.798439248,10953086.785573555,10943685.211984381,743654.0854749177,50488.76749625616,231.6373610328883
64.2976,71775478155.84756,64.2976,5091474.679874615,2170970835.2619314,41569489.58412627,60585897.3234171,1363010641.640732,70659177110.52657,71758116683.86253,71775473957.36731,71775478091.54996,71770386681.1677,69604507320.58563,71733908666.26344,71714892258.52415,70412467514.20683,1116301045.3209991,17361471.985031128,4198.480255126953
5.8172,46794.20864687872,5.8172,27.212865117503537,129.19239924044788,4.889830285614391,5.059351955788322,278.74237219918723,38751.09443740194,45412.56291663627,46754.54902942584,46788.39144687872,46766.995781761216,46665.01624763827,46789.3188165931,46789.14929492293,46515.46627467953,8043.114209476778,1381.645730242446,39.659617452874954
30.2749,796312623.4167385,30.2749,7168.411493681362,3404452.1035364275,3866.7358336778466,4617.161177778081,740117.456615499,770009891.0663755,795443827.7950311,796311676.6237744,796312593.1418386,796305455.0052449,792908171.313202,796308756.6809049,796308006.2555608,795572505.9601231,26302732.350363016,868795.6217074394,946.7929641008377
30.9846,914372166.0148925,30.9846,8301.80454304206,4083013.9795929296,4692.87011740459,5626.972670820353,883190.1641194202,884861630.6059241,913419741.1061702,914371174.9714342,914372135.0302925,914363864.2103494,910289152.0352995,914367473.144775,914366539.0422217,913488975.8507731,29510535.40896833,952424.9087222815,991.0434582233429
16.6668,22802646.104237705,16.6668,373.91863400041734,45649.30184978491,94.38186396740461,104.06268989274912,17533.301655793697,21434499.334705286,22720559.006310232,22802351.71004445,22802629.437437706,22802272.185603704,22756996.80238792,22802551.72237374,22802542.041547813,22785112.80258191,1368146.7695324197,82087.09792747349,294.3941932544112
96.6796,825134152928.3461,96.6796,1530382423.861441,115106369505.47116,285623842574.2003,503249188509.66876,676369893171.0808,816599424269.6578,825045874443.9413,825134143484.7335,825134152831.6665,823603770504.4846,710027783422.8749,539510310354.14575,321884964418.6773,148764259757.26526,8534728658.688232,88278484.40478516,9443.612548828125
1.2851,15.790296746087945,1.2851,167.88124225331237,1.3685550897901173,1.4199548595176437,1.4306859348172374,54.11652395339301,4.504240191880535,8.009212716882896,12.858925077287536,14.505196746087945,152.09094550722443,14.421741656297828,14.370341886570301,14.359610811270707,38.32622720730507,11.28605655420741,7.781084029205049,2.9313716688004092
54.3654,26302579699.54611,54.3654,810884.8568497038,466873802.78315425,2766207.940869084,3803737.0731685273,176147987.76401627,25818768679.262306,26293680455.488773,26302576689.64103,26302579645.18071,26301768814.68926,25835705896.762955,26299813491.60524,26298775962.47294,26126431711.782093,483811020.28380203,8899244.0573349,3009.9050788879395
91.6244,598181340442.6051,91.6244,642717448.9773737,66955183062.62271,71910424695.84908,123003702064.91713,266040890435.10995,591652715531.0131,598110086226.2758,598181331955.9646,598181340350.9807,597538622993.6277,531226157379.9824,526270915746.75604,475177638377.688,332140450007.4951,6528624911.592041,71254216.3293457,8486.640502929688
35.3613,2011999983.5754664,35.3613,20278.14621186006,11748659.847953733,15489.737885602868,19055.32156560645,2556767.7908681203,1955101624.3493698,2010390927.184655,2011998697.7376947,2011999948.2141664,2011979705.4292545,2000251323.7275126,2011984493.8375807,2011980928.2539008,2009443215.7845984,56898359.22609663,1609056.3908114433,1285.837771654129
45.4514,9014578210.35442,45.4514,148558.73121355652,96341735.17615701,243021.0436002717,317167.7618335313,25770749.911657523,8816243765.940857,9010214551.56992,9014576099.030163,9014578164.903019,9014429651.623207,8918236475.178263,9014335189.31082,9014261042.592587,8988807460.442762,198334444.41356277,4363658.784500122,2111.3242568969727
88.8398,497234972797.19806,88.8398,397261453.6377727,49168588022.62905,33638607841.46465,56608192958.91981,158352190049.8981,491637988419.66437,497171971931.78015,497234964815.90674,497234972708.3583,496837711343.5603,448066384774.56903,463596364955.7334,440626779838.27826,338882782747.2999,5596984377.533691,63000865.417907715,7981.291320800781
72.6754,149397004641.93716,72.6754,23125610.24608492,6907158959.858432,408770953.4771375,625738820.7214286,7203326468.93259,147341329618.8807,149368718936.57117,149396999287.52884,149397004569.26175,149373879031.69107,142489845682.07874,148988233688.46002,148771265821.21573,142193678173.00458,2055675023.0564575,28285705.365997314,5354.4083251953125
31.9817,1104601353.7390118,31.9817,10193.355604099543,5243629.5046944525,6160.093042064091,7429.5161981559295,1129646.3336728695,1070062810.7160066,1103521407.6860242,1104600298.9397473,1104601321.7573118,1104591160.3834076,1099357724.2343173,1104595193.6459696,1104593924.2228136,1103471707.405339,34538543.02300513,1079946.0529875755,1054.7992644309998
34.4251,1714169478.1862977,34.4251,16779.96237432206,9452520.142719874,11998.073458796223,14679.176457821353,2044186.366301417,1664375303.4562435,1712723029.4891741,1714168258.6515965,1714169443.7611976,1714152698.2239234,1704716958.0435777,1714157480.1128387,1714154799.0098398,1712125291.8199964,49794174.73005414,1446448.6971235275,1219.5347011089325
5.4001,30432.156984889647,5.4001,24.584432293106804,92.79765420461554,4.363858104397633,4.504125369609964,223.8860732054345,24797.66641369299,29389.741822239685,30397.58315775131,30426.756884889648,30407.57255259654,30339.35933068503,30427.79312678525,30427.652859520036,30208.270911684212,5634.490571196657,1042.4151626499624,34.57382713833795
10.2283,1269118.379004316,10.2283,81.36694764262207,2279.063560904125,16.292039621297324,17.29816487363439,1935.1027229955803,1145040.2297179042,1256988.4742666467,1269003.4910111006,1269108.1507043159,1269037.0120566734,1266839.3154434117,1269102.0869646946,1269101.0808394423,1267183.2762813203,124078.1492864117,12129.904737669276,114.88799321535043
33.642,1494155798.7449698,33.642,14312.247936652917,7853353.1436839225,9689.9189733675,11800.97320614996,1692819.9421581367,1449742393.9018214,1492835622.4227722,1494154633.2994986,1494155765.10297,1494141486.497033,1486302445.601286,1494146108.8259964,1494143997.7717638,1492462978.8028116,44413404.84314847,1320176.3221976757,1165.4454712867737
76.8815,209226663342.9011,76.8815,48904988.20570614,11873002917.118822,1287866257.642088,2020624937.9825256,16326434795.910679,206505245794.26984,209191265783.3995,209226657355.26678,209226663266.0196,209177758354.69537,197353660425.78226,207938797085.259,207206038404.91858,192900228546.99042,2721417548.631256,35397559.501586914,5987.634307861328
59.0669,43199687773.29072,59.0669,1947193.579369754,991000282.6541275,9976464.880123593,14101480.03969738,469107039.76329845,42468318974.280624,43187305732.92685,43199684225.32471,43199687714.223816,43197740579.71135,42208687490.63659,43189711308.41059,43185586293.25102,42730580733.52742,731368799.0100937,12382040.363868713,3547.9660110473633
72.9527,152841923248.12952,72.9527,24301277.013681676,7163697927.225417,440897829.5383506,676015394.3011181,7605165219.593391,150746840774.47034,152813204881.27475,152841917853.06732,152841923175.17682,152817621971.11584,145678225320.9041,152401025418.59116,152165907853.8284,145236758028.53613,2095082473.6591797,28718366.854766846,5395.062194824219
5.0622,20969.500919823517,5.0622,22.67684585043525,70.24858818692758,3.9795324504120915,4.099323174430581,186.1742260686685,16828.127620579155,20152.39920617023,20938.80763321696,20964.438719823516,20946.824073973083,20899.252331636588,20965.521387373105,20965.401596649084,20783.326693754847,4141.373299244362,817.1017136532864,30.693286606558104
58.9115,42524160821.60446,58.9115,1891979.5565351623,967386227.4983695,9562313.20515694,13503787.292237885,454312373.4125148,41802329587.256516,42511908015.700134,42524157292.13509,42524160762.69296,42522268842.04793,41556774594.106094,42514598508.39931,42510657034.312225,42069848448.19195,721831234.3479462,12252805.904327393,3529.469367980957
