x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals
40.797,69607.52598032585,40.797,1664.3952089999998,67902.331341573,69566.72655057299,69607.523550573,69607.523550573,69607.51755875025,69607.52643556299,69566.72898032585,67943.13077132586,1705.1946387528587,40.799429752863944,0.0024297528580063954,0.0024297528580063954,0.008421575606917031,0.0004552371392492205
67.1881,307884.75141762185,67.1881,4514.24078161,303303.2610588909,307817.5018405009,307884.68994050095,307884.68994050095,307884.6736892341,307884.69282549096,307817.5633176218,303370.51063601184,4581.490358730953,67.24957712093601,0.06147712090751156,0.06147712090751156,0.07772838772507384,0.05859213089570403
78.0512,481657.16609715257,78.0512,6091.989821439999,475487.1159511776,481579.1057726176,481657.1569726176,481657.1569726176,481657.1350414543,481657.1598576076,481579.1148971526,475565.17627571255,6170.050145974965,78.06032453494845,0.009124534961301833,0.009124534961301833,0.031055698287673295,0.006239544949494302
94.3935,850063.1479115299,94.3935,8910.132842250001,841058.6244449255,849968.7572871755,850063.1507871755,850063.1507871755,850063.1187106973,850063.1536721655,849968.7544115299,841153.0150692798,9004.523466604413,94.39062435436063,0.0028756456449627876,0.0028756456449627876,0.029200832592323422,0.005760635598562658
74.7199,422823.6940483943,74.7199,5583.06345601,417165.94312672154,422749.00658273156,422823.7264827316,422823.7264827316,422823.70638370316,422823.7293677216,422748.97414839425,417240.63059238426,5657.750921672734,74.68746566271875,0.0324343373067677,0.0324343373067677,0.012335308885667473,0.03531932731857523
62.8171,251884.28431654748,62.8171,3945.9880524100004,247875.52608704424,251821.51413945426,251884.33123945424,251884.33123945422,251884.31703389724,251884.33412444426,251821.4672165475,247938.2962641375,4008.7582295032335,62.77017709321808,0.04692290676757693,0.0469229067384731,0.03271734976442531,0.049807896779384464
56.1559,180296.4217219217,56.1559,3153.4851048100004,177086.7941971999,180240.27930200993,180296.43520200995,180296.43520200992,180296.42384946355,180296.43808699996,180240.2658219217,177142.9366171117,3209.6275247218146,56.142419911775505,0.013480088236974552,0.013480088207870722,0.002127541840309277,0.016365078248782083
41.0621,70961.77017383488,41.0621,1686.09605641,69234.64487791306,70920.74093432307,70961.80303432306,70961.80303432305,70961.79696437725,70961.80591931306,70920.70807383489,69275.67411742489,1727.1252959218255,41.02923951181583,0.03286048817972187,0.032860488165169954,0.02679054236796219,0.035745478176977485
24.5201,15368.109930722872,24.5201,601.2353040099999,14742.3497778556,15343.585081865598,15368.105181865598,15368.1051818656,15368.103017418505,15368.108066855599,15343.589830722873,14766.874626712872,625.7601528672731,24.524848857274264,0.004748857274535112,0.004748857272716123,0.0069133043671172345,0.0018638672736415174
59.6557,215921.29805887892,59.6557,3558.80254249,212302.85683402073,215861.6593765107,215921.3150765107,215921.31507651074,215921.30226482157,215921.31796150072,215861.64235887892,212362.4955163889,3618.441224858194,59.63868236821145,0.01701763179153204,0.01701763182063587,0.004205942648695782,0.01990262180333957
78.32,486629.00351917214,78.32,6134.022399999999,480416.63436799985,486550.65676799987,486628.9767679999,486628.9767679999,486628.9546855192,486628.9796529899,486550.68351917213,480494.9811191721,6212.369151172286,78.34675117227016,0.02675117226317525,0.02675117226317525,0.04883365292334929,0.023866182251367718
84.1607,603279.3860009371,84.1607,7083.023424490001,596112.2095214757,603195.2329459657,603279.3936459657,603279.3936459657,603279.3681470813,603279.3965309557,603195.2253009371,596196.3625764471,7167.17647946137,84.15305497136433,0.00764502864331007,0.00764502864331007,0.01785385573748499,0.01053001859690994
26.9916,20420.189093718454,26.9916,728.5464705599999,19664.63491476729,20393.18138532729,20420.172985327292,20420.172985327292,20420.17036256,20420.175870317293,20393.197493718453,19691.642623158456,755.5541789511626,27.00770839116376,0.01610839116256102,0.01610839116256102,0.018731158455921104,0.013223401161667425
19.0827,7332.158718567608,19.0827,364.14943929,6948.954505139282,7313.103944429282,7332.186644429282,7332.186644429283,7332.185333491301,7332.189529419282,7313.076018567608,6968.009279277608,383.2042134283256,19.054774138326138,0.027925861673793406,0.0279258616747029,0.026614923693159653,0.030810851673777506
28.5942,24225.6459925236,28.5942,817.6282736400001,23379.42638211689,24197.054655756892,24225.648855756892,24225.64885575689,24225.645912295106,24225.651740746893,24197.0517925236,23408.017718883602,846.2196104067116,28.59133676670899,0.00286323329055449,0.002863233286916511,8.022849578992464e-05,0.005748223291448085
95.8195,889032.0964107742,95.8195,9181.37658025,879754.9132312649,888936.2898115149,889032.1093115149,889032.1093115149,889032.0762585592,889032.1121965048,888936.2769107742,879850.7198305242,9277.183179509244,95.80659925926011,0.012900740723125637,0.012900740723125637,0.020152214914560318,0.015785730676725507
6.4746,319.82113130687367,6.4746,41.92044515999999,271.4181142329359,313.33855939293596,319.813159392936,319.8131593929359,319.81300847933335,319.81604438293596,313.34653130687366,277.9006861468737,48.40301707393775,6.482571913937704,0.007971913937694808,0.007971913937751651,0.008122827540319122,0.005086923937710708
3.011,39.35205035184148,3.011,9.066121,27.298090331000004,36.36421133100001,39.37521133100001,39.37521133100001,39.375178692964404,39.37809632100001,36.341050351841474,30.285929351841474,12.053960020841473,2.98783902084147,0.02316097915853277,0.02316097915853277,0.023128341122927054,0.02604596915853108
49.1743,121376.2103006668,49.1743,2418.1117804900005,118908.95412734944,121327.06590783944,121376.24020783944,121376.24020783944,121376.23150263702,121376.24309282943,121327.0360006668,118958.0985201768,2467.2561733173643,49.144392827365664,0.029907172633102164,0.029907172633102164,0.021201970215770416,0.03279216263035778
92.7649,806970.3546208929,92.7649,8605.32667201,798272.2681963404,806877.5948683504,806970.3597683504,806970.3597683504,806970.3287891743,806970.3626533403,806877.589720893,798365.0279488829,8698.086424552486,92.75975254247896,0.0051474574720487,0.0051474574720487,0.025831718579865992,0.00803244742564857
79.9503,517518.3646296749,79.9503,6392.05047009,511046.35269883653,517438.40316892654,517518.35346892657,517518.35346892657,517518.3304575449,517518.3563539166,517438.41432967485,511126.3141595849,6472.011930838344,79.96146074833814,0.01116074831224978,0.01116074831224978,0.03417212999192998,0.008275758300442249
83.3698,586497.6592876798,83.3698,6950.523552039999,579463.7584288643,586414.2819809044,586497.6517809044,586497.6517809043,586497.6267590196,586497.6546658943,586414.2894876798,579547.1357356398,7033.900858815527,83.37730677542277,0.007506775436922908,0.00750677555333823,0.032528660260140896,0.004621785483323038
57.811,196610.797462178,57.811,3342.111721,193210.820702731,196552.93242373102,196610.743423731,196610.74342373098,196610.7313921288,196610.74630872102,196552.986462178,193268.685741178,3399.9767594469886,57.86503844696563,0.05403844697866589,0.05403844700776972,0.06607004918623716,0.05115345696685836
23.0752,12842.26924371614,23.0752,532.46485504,12286.733023019007,12819.197878059007,12842.273078059006,12842.273078059006,12842.271161185528,12842.275963049007,12819.194043716141,12309.80438867614,555.5362206971331,23.071365657133356,0.0038343428659572965,0.0038343428659572965,0.0019174693879904225,0.006719332866850891
34.2321,41320.51119470684,34.2321,1171.8366704100001,40114.430085142165,41286.26675555217,41320.49885555217,41320.49885555216,41320.49463694016,41320.50174054217,41286.27909470684,40148.674524296846,1206.0811095646786,34.24443915467418,0.012339154673099983,0.012339154680375941,0.01655776668485487,0.009454164675844368
29.8145,27420.96204825016,29.8145,888.90441025,26502.240539398623,27391.14494964862,27420.95944964862,27420.959449648624,27420.956249592746,27420.96233463862,27391.14754825016,26532.05763800016,918.7215088515368,29.81709860153933,0.002598601538920775,0.0025986015352827962,0.0057986574138340075,0.00028638846197281964
26.4707,19275.110799089933,26.4707,700.69795849,18547.965449801242,19248.663408291242,19275.134108291244,19275.134108291244,19275.131585778596,19275.136993281245,19248.64009908993,18574.412840599933,727.1453492886903,26.44739079869032,0.02330920131134917,0.02330920131134917,0.020786688663065434,0.026194191312242765
39.3999,62754.25407888908,39.3999,1552.3521200100001,61162.51829318201,62714.87041319201,62754.270313192006,62754.270313192006,62754.26472472437,62754.273198182,62714.85417888908,61201.901958879076,1591.7357857070674,39.383665697067045,0.01623430292966077,0.01623430292966077,0.010645835296600126,0.019119292926916387
53.501,156054.81523611746,53.501,2862.357001,153138.96191050098,156001.318911501,156054.819911501,156054.81991150096,156054.80960701578,156054.822796491,156001.31423611747,153192.45823511746,2915.853325616481,53.49632461645524,0.004675383534049615,0.004675383504945785,0.005629101680824533,0.007560373545857146
84.6836,614548.4778294251,84.6836,7171.31210896,607292.526110325,614463.838219285,614548.521819285,614548.521819285,614548.4960025614,614548.524704275,614463.7942294251,607377.1657204651,7255.951719100121,84.63961014011875,0.04398985987063497,0.04398985987063497,0.01817313628271222,0.04687484982423484
29.9215,27713.822154547823,29.9215,895.2961622500001,26788.60411876338,27683.90028101338,27713.82178101338,27713.82178101338,27713.818557947194,27713.82466600338,27683.900654547822,26818.525992297822,925.2180357844445,29.921873534443876,0.0003735344434971921,0.0003735344434971921,0.0035966006289527286,0.0025114555573964026
36.5874,50352.4466425907,36.5874,1338.6378387600002,48977.27806184764,50315.91590060763,50352.50330060763,50352.503300607634,50352.498481511415,50352.506185597624,50315.859242590705,49013.8088038307,1375.1685807430622,36.53074198307149,0.056658016925211996,0.05665801693248795,0.05183892071363516,0.05954300692246761
2.4449,23.05537239814751,2.4449,5.977536010000001,14.614477790849001,20.592013800849003,23.036913800849003,23.036913800849003,23.036892281719368,23.039798790849,20.61047239814751,17.07783638814751,8.44089460729851,2.463358597298509,0.018458597298508295,0.018458597298508295,0.018480116428143845,0.015573607298509984
22.038,11210.950810096292,22.038,485.673444,10703.271358872,11188.944802872,11210.982802872,11210.982802872,11210.981054447602,11210.985687862001,11188.912810096292,10725.277366096292,507.6794512242923,22.00600722429226,0.031992775708204135,0.031992775708204135,0.030244351310102502,0.03487776570909773
1.3314,5.416096394059182,1.3314,1.7726259599999998,2.360074203144,4.1327001631439995,5.464100163144,5.464100163144,5.4640937816905435,5.466985153144,4.084696394059183,3.643470434059182,3.0560221909151823,1.2833962309151827,0.04800376908481763,0.04800376908481763,0.0479973876313613,0.050888759084817714
38.9546,60668.51333540635,38.9546,1517.46086116,59112.08086214333,60629.54172330333,60668.49632330333,60668.49632330333,60668.49086044423,60668.499208293324,60629.558735406354,59151.05247424635,1556.4324732630193,38.97161210302147,0.017012103024171665,0.017012103024171665,0.02247496211930411,0.01412711302691605
36.2959,49169.60832427581,36.2959,1317.3923568100001,47815.94124354009,49133.33360035009,49169.629500350085,49169.629500350085,49169.624757737605,49169.63238534008,49133.31242427581,47852.21596746581,1353.6670807357223,36.274723925722355,0.021176074274990242,0.021176074274990242,0.016433461794804316,0.024061064272245858
30.4836,29286.603404423146,30.4836,929.24986896,28326.881305429055,29256.131174389055,29286.614774389054,29286.614774389054,29286.611429089528,29286.617659379055,29256.119804423146,28357.353535463146,959.7220989940906,30.4722300340909,0.011369965908670565,0.011369965908670565,0.008024666381970746,0.01425495590956416
18.9284,7158.993463072902,18.9284,358.28432656,6781.749046858305,7140.033373418304,7158.961773418304,7158.961773418305,7158.960483594728,7158.964658408304,7140.065063072902,6800.709136512902,377.24441621459755,18.96008965459805,0.031689654598267225,0.03168965459735773,0.03297947817372915,0.028804664598283125
65.6974,287941.5916904776,65.6974,4316.1483667600005,283559.72571037844,287875.8740771385,287941.5714771385,287941.57147713844,287941.55593900435,287941.5743621285,287875.8942904776,283625.4433237176,4381.865980099188,65.7176133391331,0.020213339128531516,0.020213339186739177,0.03575147327501327,0.017328349116723984
51.6658,140635.42378882953,51.6658,2669.35488964,137914.3558571623,140583.7107468023,140635.3765468023,140635.3765468023,140635.3669371247,140635.3794317923,140583.75798882954,137966.06889918953,2721.067931667232,51.713042027229676,0.04724202724173665,0.04724202724173665,0.05685170483775437,0.04435703722992912
95.2763,874050.4518842492,95.2763,9077.573341690002,864877.6009748592,873955.1743165492,874050.4506165492,874050.4506165492,874050.4179372852,874050.4535015392,873955.1755842492,864972.8785425592,9172.850909390021,95.27756770001724,0.0012676999904215336,0.0012676999904215336,0.03394696407485753,0.0016172899631783366
7.6882,521.2759006476755,7.6882,59.10841924,454.43734880096804,513.545768040968,521.2339680409681,521.2339680409681,521.2337552506589,521.2368530309681,513.5877006476754,462.1674814076755,66.83855184670745,7.730132606707457,0.041932606707405284,0.041932606707405284,0.04214539701661124,0.039047616707421184
22.7863,12372.977972760393,22.7863,519.2154676900001,11830.99941142465,12350.214879114648,12373.001179114648,12373.00117911465,12372.999309938965,12373.004064104649,12350.191672760393,11853.762505070392,541.9785613357435,22.763093645744448,0.023206354255307815,0.023206354257126804,0.021337178572139237,0.02609134425620141
43.1644,82328.75250352174,43.1644,1863.16542736,80422.41777273799,82285.58320009797,82328.74760009797,82328.74760009798,82328.74089270244,82328.75048508796,82285.58810352175,80465.58707616174,1906.334730783754,43.169303423768724,0.004903423774521798,0.004903423759969883,0.011610819303314202,0.002018433777266182
35.2242,44980.2232350275,35.2242,1240.7442656400003,43704.2241617565,44944.96842739651,44980.19262739651,44980.1926273965,44980.188160717145,44980.195512386505,44944.999035027504,43739.4789693875,1275.9990732709994,35.2548076309904,0.030607630993472412,0.03060763100074837,0.03507431035541231,0.027722640996216796
63.037,254524.51444001496,63.037,3973.663369,250487.81779165298,254461.48116065297,254524.51816065298,254524.51816065298,254524.50385546483,254524.521045643,254461.47744001495,250550.85107101497,4036.6966483619763,63.033279361989116,0.0037206380220595747,0.0037206380220595747,0.010584550123894587,0.006605628033867106
37.4092,53789.06577231476,37.4092,1399.44824464,52352.23927338669,53751.68751802669,53789.09671802669,53789.09671802669,53789.09168001301,53789.099603016686,53751.65657231476,52389.61752767476,1436.8264989280724,37.37825428807264,0.030945711929234676,0.030945711929234676,0.025907698247465305,0.03383070192649029
82.4839,568072.9728551698,82.4839,6803.593759210001,561186.9472753018,567990.5410345119,568073.0249345119,568073.0249345117,568073.0004415743,568073.0278195018,567990.4889551698,561269.3790959598,6886.025579868001,82.43182065791916,0.052079342072829604,0.05207934195641428,0.027586404467001557,0.054964332026429474
72.7285,390054.8117920121,72.7285,5289.434712249999,384692.65246987407,389982.0871821241,390054.8156821241,390054.8156821241,390054.79664015915,390054.8185671141,389982.08329201204,384765.37707976205,5362.159322138003,72.72460988798412,0.003890112042427063,0.003890112042427063,0.015151852916460484,0.006775102054234594
30.8193,30253.72740933701,30.8193,949.8292524899999,29273.072681265054,30222.901933755053,30253.72123375505,30253.72123375505,30253.717814369746,30253.724118745053,30222.90810933701,29303.89815684701,980.6547280719569,30.825475581958017,0.006175581958814291,0.006175581958814291,0.009594967265002197,0.0032905919579206966
18.2925,6473.858027625964,18.2925,334.61555625,6120.955062703125,6455.570618953126,6473.863118953125,6473.863118953124,6473.8619143371225,6473.866003943125,6455.565527625964,6139.242471375964,352.9029649228387,18.287408672837955,0.005091327161608206,0.005091327160698711,0.0038867111588842818,0.007976317161592306
98.2491,958138.4875420008,98.2491,9652.88565081,948387.3275949968,958040.2132458069,958138.4623458069,958138.4623458068,958138.4275954184,958138.4652307968,958040.2384420008,948485.6018911909,9751.159947004053,98.27429619396571,0.025196193950250745,0.025196194066666067,0.05994658241979778,0.022311203996650875
41.2897,72138.45839167591,41.2897,1704.8393260900002,70392.3043224583,72097.14364854828,72138.43334854828,72138.4333485483,72138.4272111267,72138.43623353828,72097.16869167592,70433.61906558591,1746.1540692176204,41.31474312763021,0.025043127636308782,0.025043127621756867,0.03118054920923896,0.022158137639053166
30.7332,30003.68965556455,30.7332,944.52958224,29028.416556898366,29972.946139138367,30003.679339138365,30003.679339138365,30003.67593883187,30003.682224128366,29972.956455564552,29059.16007332455,975.2730986661845,30.743516426184215,0.010316426185454475,0.010316426185454475,0.013716732679313282,0.00743143618456088
20.1785,8643.471217681268,20.1785,407.17186225,8216.117422411626,8623.289284661625,8643.467784661625,8643.467784661625,8643.46631884292,8643.470669651626,8623.292717681268,8236.299355431269,427.35379526964243,20.18193301964311,0.00343301964312559,0.00343301964312559,0.004898838347799028,0.0005480296422319952
5.0245,157.12440100042318,5.0245,25.24560025,126.84651845612498,152.09211870612498,157.11661870612497,157.11661870612497,157.11652782196407,157.11950369612498,152.0999010004232,131.87880075042318,30.277882544298194,5.032282294298199,0.0077822942982095356,0.0077822942982095356,0.007873178459107066,0.004897304298197014
97.1221,925653.67699041,97.1221,9432.70230841,916123.8568676269,925556.559176037,925653.681276037,925653.6812760369,925653.6473183086,925653.684161027,925556.5548904099,916220.974682,9529.820122783072,97.11781437299214,0.004285627044737339,0.004285626928322017,0.02967210137285292,0.007170616998337209
26.4245,19175.704824374323,26.4245,698.2542002499999,18451.01811450612,19149.272314756123,19175.696814756124,19175.696814756124,19175.694301041003,19175.699699746125,19149.280324374322,18477.45062412432,724.6867098682014,26.43250961820013,0.008009618199139368,0.008009618199139368,0.01052333331972477,0.005124628198245773
56.7825,186362.1387917767,56.7825,3224.25230625,183081.10657964062,186305.3588858906,186362.1413858906,186362.14138589063,186362.1297785823,186362.1442708806,186305.3562917767,183137.8864855267,3281.0322121360805,56.77990588609828,0.0025941139028873295,0.00259411393199116,0.009013194387080148,0.005479103914694861
6.9121,384.932311443177,6.9121,47.777126409999994,330.2402754585609,378.01740186856097,384.929501868561,384.9295018685609,384.92932987090586,384.93238685856096,378.020211443177,337.155185033177,54.6920359846161,6.914909574616047,0.00280957461603748,0.0028095746160943236,0.0029815722711532544,7.541538394661984e-05
43.4546,83987.15854615263,43.4546,1888.30226116,82055.41943780333,83943.72169896333,83987.17629896333,83987.17629896333,83987.16950107519,83987.17918395333,83943.70394615263,82098.85628499262,1931.7391083492985,43.436847189295804,0.017752810701495036,0.017752810701495036,0.010954922559903935,0.020637800698750652
50.8341,133995.65150385388,50.8341,2584.10572281,131360.68872389582,133944.7944467058,133995.62854670582,133995.62854670582,133995.6192439252,133995.63143169583,133944.81740385387,131411.54578104388,2634.962779958063,50.857057148066815,0.022957148059504107,0.022957148059504107,0.032259928673738614,0.020072158047696576
53.4525,155633.45122527797,53.4525,2857.16975625,152722.8663959531,155580.0361522031,155633.48865220312,155633.48865220312,155633.47836639202,155633.49153719313,155579.99872527795,152776.28146902798,2910.5848293248564,53.415073074866086,0.037426925147883594,0.037426925147883594,0.027141114056576043,0.040311915159691125
21.2542,10074.387811785213,21.2542,451.74101764000005,9601.39393712409,10053.13495476409,10074.389154764089,10074.38915476409,10074.387528496425,10074.39203975409,10053.133611785213,9622.646794145212,472.9938746611224,21.25285702112342,0.0013429788759822259,0.0013429788778012153,0.0002832887876138557,0.004227968876875821
92.0628,788851.3610371831,92.0628,8475.559143839999,780283.706347513,788759.265491353,788851.328291353,788851.328291353,788851.2977793401,788851.3311763429,788759.2982371831,780375.8018933431,8567.654689670075,92.09554583008867,0.032745830132626,0.032745830132626,0.06325784302316606,0.029860840179026127
32.8902,36694.10837306717,32.8902,1081.76525604,35579.4756242068,36661.240880246805,36694.13108024681,36694.13108024681,36694.127185891884,36694.133965236804,36661.218173067165,35612.343117027165,1114.6327488603638,32.867492820361804,0.022707179639837705,0.022707179639837705,0.01881282471731538,0.02559216963709332
4.7433,133.94946431050738,4.7433,22.498894889999995,106.71900813173697,129.21790302173696,133.96120302173696,133.96120302173696,133.96112202571535,133.96408801173698,129.20616431050738,111.45056942050738,27.23045617877041,4.731561288770422,0.011738711229583032,0.011738711229583032,0.011657715207974206,0.014623701229595554
12.4971,2120.438156704814,12.4971,156.17750841,1951.765940350611,2107.943448760611,2120.440548760611,2120.440548760611,2120.439986521581,2120.443433750611,2107.941056704814,1964.260648294814,168.6722163542031,12.494707944203128,0.0023920557969177025,0.0023920557969177025,0.0018298167669854593,0.0052770457969018025
20.6937,9310.550684481432,20.6937,428.22921969,8861.647003498952,9289.876223188952,9310.569923188952,9310.569923188952,9310.568381563762,9310.572808178953,9289.856984481432,8882.321464791432,448.9036809824793,20.674461292479464,0.019238707520344178,0.019238707520344178,0.01769708233041456,0.022123697521237773
