x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals
27.5606,598693.6770426304,27.5606,759.5866723600001,20934.66444224502,2169.033496013349,576971.9128269381,597906.5772691831,597909.8936563997,598152.7731099569,598721.2851415431,598692.9686188186,598666.1164426304,597934.0903702704,577759.0126003854,596524.643546617,21721.764215692296,787.0997734472621,783.7833862307016,540.9039326735074,27.608098912751302,0.7084238118259236
35.9347,1715192.3445942895,35.9347,1291.30266409,46402.57384327492,10372.318572474285,1667462.5702859312,1713865.1441292064,1713868.725832609,1714410.8476781177,1715228.3161932963,1715192.189085191,1715156.4098942894,1713901.0419301996,1668789.7707510146,1704820.0260218154,47729.77430835832,1327.2004650831223,1323.6187616805546,781.4969161718618,35.97159900679253,0.15550909843295813
91.1316,69737743.24299762,91.1316,8304.968518560001,756845.0690460027,7637556.873786768,68972502.0942727,69729347.16331871,69729351.67562333,69738247.8126997,69737834.39503728,69737742.26376016,69737652.11139761,69729438.27447906,68980898.17395161,62100186.36921085,765241.1487249136,8396.07967890799,8391.567374289036,504.56970208883286,91.15203966200352,0.9792374521493912
33.8775,1357243.17262669,33.8775,1147.6850062499998,38880.698799234364,7237.448996949583,1317180.873571062,1356061.5723702966,1356065.095121374,1356518.8171643151,1357277.0123765464,1357242.357315894,1357209.29512669,1356095.48762044,1318362.4738274557,1350005.7236297405,40062.29905562801,1181.6002563934308,1178.0775053161196,724.3554623748641,33.839749856386334,0.8153107960242778
61.1222,14189268.03091936,61.1222,3735.92333284,228347.85313451305,363257.3335067422,13957123.148858333,14185471.001992846,14185475.114867985,14188156.418415278,14189329.169725684,14189267.909114731,14189206.90871936,14185532.10758652,13960920.177784847,13826010.697412618,232144.882061027,3797.028926514089,3792.9160513747483,1111.6125040818006,61.13880632445216,0.121804628521204
90.3871,67492794.26814336,90.3871,8169.82784641,738447.0465362454,7151475.718600137,66746087.03997627,67484534.0865125,67484538.59061407,67493218.37146918,67492884.68855892,67492793.54905146,67492703.88104336,67484624.44029695,66754347.22160711,60341318.54954322,746707.2281670868,8260.181630849838,8255.677529290318,424.1033258289099,90.42041556537151,0.7190918922424316
74.0386,30460605.76042582,74.0386,5481.71428996,405858.4516286325,1505866.4966987218,30049191.556751672,30455050.0083803,30455054.31296688,30459822.984943144,30460679.799870264,30460605.9708769,30460531.72182582,30455124.04613586,30054747.308797188,28954739.2637271,411414.20367414877,5555.75204551965,5551.4474589414895,782.7754826769233,74.03944444283843,0.21045107766985893
58.6608,12046453.509469485,58.6608,3441.08945664,201857.06039806773,270371.7348225382,11841096.64859897,12042953.70899704,12042957.78076874,12045327.588398732,12046512.12005368,12046452.943972327,12046394.848669484,12043012.420012845,11844596.449071417,11776081.774646947,205356.86087051407,3499.800472445786,3495.728700743988,1125.9210707526654,58.61058419570327,0.5654971580952406
23.0862,296920.17325083603,23.0862,532.9726304400001,12304.312740863932,825.147020757803,284059.82479813293,296364.1375389968,296367.2767740332,296508.838717692,296943.2825694369,296919.73836868076,296897.087050836,296387.200620396,284615.8605099721,296095.02623007825,12860.348452703096,556.035711839213,552.8964768028236,411.3345331440214,23.10931860085111,0.4348821552703157
25.74,456711.57611857,25.74,662.5475999999999,17053.975223999994,1482.9044787634236,438969.3222657598,456023.29748975986,456026.54553596204,456223.85564918915,456737.32508975983,456712.4063050569,456685.83611857,456049.02851857,439657.60089457,455228.6716398066,17742.253852810187,688.2786288101343,685.0305826079566,487.7204693808453,25.748971189837903,0.8301864868844859
37.4047,2011283.15146908,37.4047,1399.11158209,52333.348994601816,13301.240018870112,1957513.2191383825,2009846.5681329847,2009850.1899293496,2010462.0187838306,2011320.4891150747,2011284.041388052,2011245.74676908,2009884.03988699,1958949.8024744783,1997981.9114502098,53769.93233069754,1436.5833360953256,1432.9615397304296,821.1326852494385,37.337645994732156,0.8899189720395952
26.1252,484381.6378105965,26.1252,682.52607504,17831.130215635007,1609.4027575386872,465841.84310950764,483672.9733251427,483676.23622550844,483882.6709827046,484407.7498001827,484382.1712327901,484355.5126105965,483699.1117355565,466550.5075949615,482772.2350530578,18539.79470108886,708.6644854538026,705.4015850880533,498.96682789188344,26.11198958620662,0.5334221936063841
52.3039,7629919.005195002,52.3039,2735.6979552099997,143087.6722795083,120733.3255045622,7484043.3021401735,7627130.974419681,7627134.93149062,7628813.7140632225,7629971.280174891,7629918.525510734,7629866.701295002,7627183.307239792,7486831.332915494,7509185.67969044,145875.70305482857,2788.030775320716,2784.0737043824047,1105.2911317795515,52.27497988939285,0.47968426812440157
15.0171,54483.36490422186,15.0171,225.51329240999996,3386.5556634502104,102.56722894925097,50856.245053598155,54242.800717048354,54245.50990660015,54282.627288961674,54498.34820945835,54482.560413232815,54468.34780422186,54257.85161181186,51096.80924077165,54380.79767527261,3627.119850623705,240.56418717350607,237.85499762171094,200.73761526018643,14.983305236492015,0.8044909890450072
69.176,23235161.445680138,69.176,4785.3189760000005,331029.22548377607,902192.3084937005,22899277.702065695,23230306.92754947,23230311.16420345,23234199.897447005,23235230.59852547,23235162.420667887,23235092.26968014,23230376.126704138,22904132.220196363,22332969.137186438,335883.74361444265,4854.518130667508,4850.28147668764,961.5482331328094,69.15284533053637,0.9749877490103245
78.22,37919207.29697158,78.22,6118.368399999999,478578.7762479999,2294294.7975046868,37434431.87811855,37913010.65436655,37913015.01389192,37918638.83649098,37919285.46276655,37919206.29347338,37919129.07697158,37913088.92857158,37440628.52072358,35624912.499466896,484775.4188530296,6196.6426050290465,6192.283079661429,568.4604806005955,78.16579496860504,1.0034982040524483
84.413,51382227.3085546,84.413,7125.554568999999,601489.437832997,4155332.8089823774,50773527.91579677,51375017.35362975,51375021.78935117,51382090.98971657,51382311.73419876,51382226.40407859,51382142.895554595,51375101.7539856,50780737.8707216,47226894.49957222,608699.3927578256,7209.954924844205,7205.519203424454,136.31883803009987,84.42564415931702,0.9044760093092918
92.4591,73879063.03530236,92.4591,8548.685172810001,790403.7372613573,8579168.161867173,73080018.18382156,73870421.92108291,73870426.4478493,73879717.22711386,73879155.52445571,73879062.84919228,73878970.57620236,73870514.35012954,73088659.298041,65299894.873435184,799044.8514807969,8641.11421944201,8636.587453052402,654.1918115019798,92.48915335536003,0.18611007928848267
85.8785,55033172.18155271,85.8785,7375.116762250001,633363.9648668867,4759643.401772388,54392347.25682093,55025711.221687816,55025715.67462132,55033159.708587445,55033258.095450066,55033171.72415592,55033086.30305271,55025797.06479046,54399808.216685824,50273528.77978032,640824.9247317761,7460.9598648920655,7456.506931386888,12.472965262830257,85.91389735788107,0.4573967903852463
62.3802,15388825.916254751,62.3802,3891.2893520400003,242739.40803812564,421043.0772905326,15142132.821299884,15384872.22933801,15384876.362585928,15387726.89332442,15388888.27909005,15388826.798616894,15388763.53605475,15384934.62690271,15146086.508216625,14967782.838964218,246693.09495486692,3953.686916740611,3949.553668823093,1099.0229303315282,62.36283529922366,0.8823621422052383
20.6508,191118.115895005,20.6508,426.45554064000004,8806.648078648514,463.8404269803562,181864.32814255473,190670.97622120325,190674.00397526284,190774.54416393777,191138.73336184325,191117.85414838183,191097.465095005,190691.660354365,182311.46781635648,190654.27546802466,9253.78775245027,447.1396738017502,444.1119197421649,343.5717310672335,20.61746683824458,0.26174662317498587
27.7684,616781.2294368418,27.7684,771.08403856,21411.770016349503,2262.90298543231,594570.5945219995,615982.364538349,615985.6884370325,616234.1712360954,616808.985376909,616780.3422546354,616753.4610368419,616010.1453982817,595369.4594204923,614518.3264514095,22210.634914842318,798.864898492815,795.54099980928,547.0582007464254,27.755940067232586,0.8871822063811123
94.4514,80437058.513236,94.4514,8921.066961960001,842607.2640508689,10190796.216991825,79585435.73977424,80428043.00382511,80428047.55191053,80437952.2337718,80437152.97358707,80437059.50152797,80436964.061836,80428137.44627404,79594451.24918513,70246262.29624417,851622.7734617591,9015.509410887957,9010.961325466633,893.720535799861,94.46035106480122,0.9882919639348984
9.0802,7638.208328103769,9.0802,82.45003204,748.662780929608,14.307220040883427,6798.007783397025,7546.670564326634,7548.876660545437,7555.474988362922,7647.280996366635,7637.259578265578,7629.128128103769,7555.758296063769,6889.545547174162,7623.901108062886,840.200544706744,91.5377637771353,89.33166755833281,82.73333974084744,9.07266826286559,0.948749838191361
1.9774,28.906980293950507,1.9774,3.9101107600000002,7.731853016824001,0.8049661957752767,15.28896615546778,23.02081917229178,23.702602022772677,23.111747310140235,30.88572993229178,28.512837739327953,26.929580293950508,24.99686953395051,21.175127277126506,28.102014098175232,13.618014138482728,5.886161121658727,5.204378271177831,5.795232983810273,1.9787496383412737,0.39414255462255454
2.8562,100.82453376166988,2.8562,8.15787844,23.300532400327995,1.0533141587358286,66.55098064181682,89.85151304214482,90.90100511218151,90.12553196327914,103.72179148214481,99.90604030094592,97.96833376166988,92.66665532166988,77.52400136134189,99.77121960293405,34.27355311985306,10.973020719525067,9.923528649488375,10.69900179839074,2.8972577204749257,0.9184934607239654
29.6262,797288.4342394258,29.6262,877.71172644,26003.263149856728,3275.911482754499,770377.8747302854,796381.1378801422,796384.5265392471,796686.9414554371,797318.1020065822,797288.25862109,797258.8080394258,796410.7225129858,771285.1710895691,794012.5227566713,26910.55950914044,907.2963592836168,903.9077001786791,601.4927839887096,29.66776715638116,0.1756183358374983
78.238,37954010.05768319,78.238,6121.184644,478909.244177272,2298373.448403535,37468901.44594141,37947810.69011868,37947815.04987414,37953442.75861205,37954088.35076268,37954009.157964535,37953931.819683194,37947888.87303919,37475100.81350592,35655636.609279655,485108.61174178123,6199.367564514279,6195.007809050381,567.2990711405873,78.29307948797941,0.8997186571359634
27.5099,594341.7306090499,27.5099,756.79459801,20819.343711795296,2146.660907833511,572738.0635771174,593557.4072889128,593560.7218348527,593802.2469348322,594369.2216869227,594340.9900126235,594314.22070905,593584.9360110399,573522.3868972546,592195.0697012164,21603.667031932506,784.323320137104,781.0087741971947,539.483674217714,27.49107787280809,0.7405964264180511
66.859,20285430.47620984,66.859,4470.125880999999,298868.1462777789,700214.8716941645,19982025.391986016,20280893.538263798,20280897.740849722,20284408.28743765,20285497.382144798,20285429.890284352,20285363.61720984,20280960.35032884,19986562.329932064,19585215.604515675,303405.0842238255,4536.937946043909,4532.735360119492,1022.1887721903622,66.90593495592475,0.5859254896640778
35.6124,1654909.4540530995,35.6124,1268.2430337600001,45165.17821547463,9812.847277590416,1608440.3926807689,1653605.5708962434,1653609.1435901353,1654136.722425093,1654945.0387300034,1654908.9329985937,1654873.8416530995,1653641.2110193395,1609744.275837625,1645096.6067755092,46469.061372330645,1303.8831568560563,1300.310462964233,772.731628006557,35.58467690390535,0.5210545058362186
16.8046,84791.41100379023,16.8046,282.39458116000003,4745.527978561337,170.72790092572097,79746.69946853184,84492.22744709317,84495.04909975163,84548.03580522665,84808.23122825318,84790.9700373337,84774.60640379023,84509.01642263023,80045.88302522889,84620.68310286451,5044.711535258393,299.1835566970549,296.36190403859655,243.3751985635754,16.820224462950137,0.44096645653189626
49.5799,6166965.8316091625,49.5799,2458.16648401,121875.64846056742,83649.80050928336,6042582.4631100865,6164458.111570654,6164462.015156164,6165891.39357168,6167015.437854664,6166966.632005075,6166916.251709162,6164507.665125152,6045090.1831485955,6083316.031099879,124383.368499076,2507.720038508065,2503.816452998668,1074.4380374820903,49.60624550189823,0.8003959124907851
48.0351,5437150.341200951,48.0351,2307.37083201,110834.78865268355,67502.86834570608,5323960.15641052,5434794.945063204,5434798.816995197,5436098.384344717,5437198.386095213,5437149.738205367,5437102.306100951,5434842.97036894,5326315.552548267,5369647.472855245,113190.18479043059,2355.3961377469823,2351.5242057535797,1051.9568562339991,48.044894262216985,0.6029955837875605
60.5648,13680807.01188089,60.5648,3668.09499904,222157.4399978578,340017.92970550386,13454920.921982257,13677078.361980116,13677082.465693982,13679690.977905978,13680867.586579155,13680806.380428974,13680746.44708089,13677138.91688185,13458649.571883032,13340789.082175385,225886.08989863284,3728.64990077354,3724.546186907217,1116.0339749120176,60.57469826564193,0.631451915949583
92.6876,74610091.68993835,92.6876,8590.99119376,796278.3553707495,8751470.120102407,73805129.69126189,74601408.04663263,74601412.57586733,74610772.43934746,74610184.41302639,74610091.73604292,74609999.00233835,74601500.6987446,73813813.3345676,65858621.569835946,804961.998676464,8683.643305718899,8679.114071026444,680.749409109354,92.72308804094791,0.046104565262794495
49.1145,5939810.43759955,49.1145,2412.23411025,118475.67220787362,78455.2328514376,5818873.4026536085,5937349.074861483,5937352.969015789,5938742.372461781,5939859.537971733,5939810.831062226,5939761.32309955,5937398.2034893,5821334.765391677,5861355.204748113,120937.03494594153,2461.362738067284,2457.468583760783,1068.0651377690956,49.10037218313664,0.3934626756235957
47.7163,5294991.667193711,47.7163,2276.84528569,108642.63270556973,64541.43882740416,5184024.454968777,5292667.087674347,5292670.952947405,5293944.74676349,5295039.365560037,5294990.819662709,5294943.95089371,5292714.82190802,5186349.034488142,5230450.228366307,110967.21222493425,2324.5795193640515,2320.714246305637,1046.9204302206635,47.69836632627994,0.8475310020148754
77.7238,36969196.479938544,77.7238,6040.9890864399995,469528.6275566452,2184404.2052286556,36493549.142487176,36963077.77004382,36963082.123205334,36968599.52060962,36969274.20673027,36969195.797801845,36969118.75613854,36963155.4908521,36499667.8523819,34784792.27470989,475647.33745136857,6118.70989472419,6114.356733210385,596.9593289270997,77.72679172456264,0.6821366995573044
68.6604,22552623.299034856,68.6604,4714.25052816,323682.32696367684,853182.1837425602,22224158.042256836,22547840.36922051,22547844.598393124,22551646.93812207,22552691.94054867,22552624.178568557,22552554.638634857,22547909.048506696,22228940.97207118,21699441.115292296,328465.2567780204,4782.929814346135,4778.700641732663,976.360912784934,68.64151381328702,0.8795337006449699
26.6425,523496.3946258855,26.6425,709.8228062499999,18911.454115515622,1794.2618984335325,503848.4162726249,522759.8703881405,522763.1528958256,522982.27287082985,523522.97819439054,523496.396694053,523469.7521258855,522786.5718196355,504584.9405103699,521702.132727452,19647.97835326061,736.524237745034,733.2417300599045,514.1217550556757,26.5835685050115,0.0020681674941442907
84.7477,52199543.579227634,84.7477,7182.172655289999,608672.6135387202,4286870.460979957,51583604.05039539,52192276.66393411,52192281.10361272,52199434.77560385,52199628.3319894,52199542.58712323,52199458.831527635,52192361.40657234,51590870.965688914,47912673.11824767,615939.5288322419,7266.915293522179,7262.475614912808,108.80362378060818,84.7527617663145,0.9921044036746025
87.2664,58666964.70954067,87.2664,7615.424568960001,664570.6866046911,5404201.215467542,57994691.36551962,58659262.052124314,58659266.52108982,58667077.536312915,58667052.00949328,58666965.50909748,58666877.44314067,58659349.284971714,58002394.02293598,53262763.49407313,672273.3440210521,7702.65741635859,7698.188450850546,112.8267722427845,87.29995260387659,0.7995568066835403
70.0812,24470776.8869642,70.0812,4911.374593439999,344195.02515778726,994414.4919069356,24121600.39708792,24465795.422245704,24465799.671900272,24469843.224580567,24470846.959239144,24470777.446500726,24470706.8057642,24465865.512370758,24126581.86180641,23476362.39505726,349176.48987627774,4981.464718494564,4977.2150639258325,933.6623836308718,70.07227494567633,0.5595365278422832
86.3219,56175174.31701933,86.3219,7451.47041961,643225.0844145324,4957557.122264407,55524411.41432282,56167636.498737365,56167640.9568207,56175200.95437509,56175260.61295698,56175174.21922093,56175087.995119326,56167722.84659972,55531949.232604794,51217617.19475492,650762.9026965052,7537.818281963468,7533.360198631883,26.637355759739876,86.29593764990568,0.09779839962720871
9.3676,8619.545906085426,9.3676,87.75192976,822.0249772197759,15.927730230962759,7700.401176603972,8522.426153823748,8524.663410750583,8532.093331960848,8628.913283583748,8618.547317798044,8610.178306085427,8531.793976325427,7797.520928865651,8603.618175854464,919.1447294814543,97.11975226167851,94.88249533484304,87.45257412457795,9.36737749832173,0.9985882873825176
87.4582,59182932.00642536,87.4582,7648.936747240001,668962.2398274655,5499234.229073901,58506233.36327845,59175195.60310591,59175200.07426687,59183062.73283873,59183019.45625315,59182932.8725522,59182844.54822536,59175283.06967812,58513969.76659789,53683697.777351454,676698.6431469098,7736.403319448233,7731.932158485055,130.72641336917877,87.44982779026031,0.8661268427968025
13.2088,32932.86315874269,13.2088,174.47239744,2304.571003305472,59.149917790572985,30440.617468461318,32745.188471766793,32747.769355040928,32772.290687679866,32946.07846920679,32933.67031178112,32919.65435874269,32758.390761302693,30628.292155437222,32873.71324095212,2492.2456902813756,187.67468697590084,185.09380370176586,160.5724710628274,13.215310464096547,0.8071530384258949
46.2535,4678113.336260118,46.2535,2139.38626225,98954.10248098038,52389.97036781882,4576973.579104026,4675927.681585006,4675931.515722143,4677091.401621003,4678159.574847256,4678112.676818696,4678067.082760118,4675973.949997867,4579159.233779137,4625723.3658922985,101139.75715609174,2185.6546751111746,2181.8205379741266,1021.9346391148865,46.23858713824302,0.6594414217397571
97.4919,91274993.11686212,97.4919,9504.67056561,926628.3923153935,13184039.430108344,90338762.56077312,91265390.95308852,91265395.53285782,91276288.28830782,91275090.60745414,91274992.1208055,91274895.62496212,91265488.44629651,90348364.72454673,78090953.68675378,936230.5560889989,9602.163773596287,9597.584004297853,1295.171445697546,97.49059201776981,0.9960566163063049
99.2796,98137888.34652042,99.2796,9856.43897616,978543.3189775744,15296172.024014156,97149389.29076599,98127932.60974355,98127937.20768367,98139440.4748834,98137987.60791971,98137888.6423465,98137789.06692043,98128031.90754427,97159345.02754284,82841716.32250626,988499.055754438,9955.73677687347,9951.138836756349,1552.1283629834652,99.26139928400517,0.2958260774612427
6.6751,2333.9688032737536,6.6751,44.55696001,297.422163762751,5.504017775079107,1985.322685332739,2282.74484909549,2284.6432332809372,2286.242593225773,2340.65200910549,2334.901088526383,2327.2937032737536,2289.411843263754,2036.5466395110025,2328.4647854986742,348.6461179410146,51.22395417826374,49.32556999281633,47.72621004798066,6.683205831736359,0.9322852526292991
36.159,1758106.9315770136,36.159,1307.4732809999998,47276.92636767899,10778.25806693514,1709486.3805289047,1756763.3068965836,1756766.8948224639,1757319.2930060527,1758143.0981775837,1758106.9698572524,1758070.7725770136,1756799.4582960135,1710830.0052093347,1747328.6735100783,48620.55104810884,1343.6246804299299,1340.0367545497138,787.6385709608439,36.166600570082664,0.03828023886308074
52.9293,7999599.217405615,52.9293,2801.5107984899996,148282.00550651673,131093.10690419108,7848462.754056076,7996744.759562591,7996748.728519652,7998488.585603749,7999652.128961082,7999598.311640948,7999546.288105615,7996797.706607126,7851317.211899099,7868506.110501424,151136.4633495398,2854.4578430242836,2850.4888859633356,1110.631801865995,52.911555466242135,0.9057646673172712
48.1966,5510248.904624568,48.1966,2322.9122515599997,111956.47262353667,69049.0442608127,5395921.328447547,5507877.801071085,5507881.676359564,5509194.431580431,5510297.106522645,5510248.432177561,5510200.708024568,5507925.992373008,5398292.432001032,5441199.860363755,114327.57617702149,2371.1035534832627,2367.2282650042325,1054.4730441374704,48.201898076571524,0.4724470069631934
33.5721,1309321.8720272216,33.5721,1127.08589841,37838.64049001036,6852.437808195435,1270322.6223946768,1308161.2628846874,1308164.7765800522,1308606.2528645776,1309355.4929830974,1309321.3683693304,1309288.2999272216,1308194.7861288115,1271483.2315372112,1302469.4342190262,38999.249632544816,1160.609142534202,1157.095447169384,715.6191626440268,33.6209558758419,0.5036578911822289
87.3579,58912689.1250943,87.3579,7631.40269241,666663.3132632836,5449350.459293943,58238307.0537226,58904970.36698588,58904974.83699936,58912810.46088252,58912776.48547829,58912689.94911555,58912601.7671943,58905057.722401895,58246025.81183102,53463338.66580036,674382.0713717043,7718.75810842216,7714.288094945252,121.33578822016716,87.36038398742676,0.8240212500095367
22.4316,264999.4233585217,22.4316,503.17667855999997,11287.057982786495,709.4976369749536,253186.76984667353,264473.82782946003,264476.93830013904,264606.5658887492,265021.86770802,264998.53154872864,264976.9917585217,264496.24667996174,253712.36537573521,264289.92572154675,11812.653511848184,525.5955290616839,522.4850583826774,392.85746977251256,22.444349498313386,0.8918097930727527
95.6089,84442213.61998805,95.6089,9141.06175921,873966.8596301331,11248656.708673213,83559010.08569144,84432976.94532156,84432981.50558747,84443254.9703842,84442309.22488077,84442213.82412371,84442118.01108806,84433072.55822885,83568246.76035792,73193556.91131485,883203.5342966169,9236.674666494131,9232.114400580525,1041.3503961414099,95.60489271581173,0.20413565635681152
78.9478,39345610.43181138,78.9478,6232.7551248400005,492062.3050448434,2464530.5002511167,38847236.44621929,39339298.75126413,39339303.120051004,39345085.50238392,39345689.401988976,39345609.53626628,39345531.484011374,39339377.67668654,38853548.12676653,36881079.93156026,498373.9855920896,6311.680547244847,6307.311760373414,524.929427459836,78.9701775982976,0.895545095205307
21.1207,208879.7002214933,21.1207,446.08396848999996,9421.605673286742,519.9816048586587,198990.9069437873,208412.512617074,208415.56287067625,208523.312584113,208900.83798556402,208879.0728019406,208858.5795214933,208433.61625300327,199458.09454820654,208359.71861663464,9888.79327770599,467.1876044192759,464.13735081703635,356.38763738027774,21.13776407073601,0.6274195526784752
92.0825,72685964.87510201,92.0825,8479.18680625,780784.7190865156,8301891.348593888,71896608.89528407,72677393.61437058,72677398.1370555,72686575.79882398,72686056.96617684,72685964.32359608,72685872.79260202,72677485.68829577,71905180.1560155,64384073.52650812,789355.9798179418,8571.260731428862,8566.738046512008,610.9237219691277,92.09107482433319,0.5515059381723404
59.1095,12417645.44986426,59.1095,3493.93299025,206524.63208718237,285513.50987346534,12207567.740357306,12414092.372444488,12414096.451836145,12416521.14342276,12417704.524434738,12417644.578889057,12417586.34036426,12414151.516874012,12211120.817777079,12132131.939990796,210077.709506955,3553.077419772744,3548.9980281163007,1124.306441500783,59.07457047700882,0.8709752038121223
