x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals
15.781,4194.81509519911,15.781,249.039961,3930.099624541,4179.139585541,4194.920585541,4194.920585541,4194.919026550844,4194.9135456369,4179.03409519911,3945.77513419911,264.71547065811,15.675509658110059,0.10549034188989026,0.10549034188989026,0.1039313517339906,0.09845043779023399
13.1614,2466.277659355475,13.1614,173.22244996,2279.8499529035444,2453.0724028635445,2466.2338028635445,2466.2338028635445,2466.2327184910073,2466.2279315630044,2453.116259355475,2293.055209395475,186.4277064519306,13.205256491930413,0.04385649193045538,0.04385649193045538,0.04494086446766232,0.04972779247054859
36.8214,51315.33717156968,36.8214,1355.8154979599997,49923.02477658433,51278.84027454433,51315.66167454433,51315.66167454433,51315.65318713931,51315.64524851779,51278.51577156968,49959.52167360968,1392.312394985347,36.4968970253467,0.324502974654024,0.324502974654024,0.31601556963141775,0.3080769481093739
59.0342,209280.4440821328,59.0342,3485.03676964,205736.35766628166,209221.39443592168,209280.42863592168,209280.42863592168,209280.4068195915,209280.40230076507,209221.4098821328,205795.4073124928,3544.0864158511395,59.04964621111867,0.015446211124071851,0.015446211124071851,0.0372625413001515,0.04178136773407459
26.0825,18449.83686665352,26.0825,680.29680625,17743.841449015625,18424.138255265625,18450.220755265625,18450.220755265625,18450.21649660762,18450.209119862375,18423.75436665352,17769.54006040352,705.995417637896,25.698611387895653,0.38388861210478353,0.38388861210478353,0.3796299540990731,0.3722532088540902
50.2808,129695.7747275588,50.2808,2528.15884864,127117.84943669812,129646.00828533812,129696.28908533811,129696.28908533811,129696.27325906372,129696.26665507324,129645.49392755881,127167.6158789188,2577.925290860687,49.76644222068717,0.5143577793060103,0.5143577793060103,0.49853150491253473,0.4919275144347921
56.6621,185186.3044289557,56.6621,3210.5935764100004,181918.9742859011,185129.5678623111,185186.22996231107,185186.2299623111,185186.2098639953,185186.2046853483,185129.6423289557,181975.7108525457,3267.330143054598,56.7365666445985,0.07446664461167529,0.07446664458257146,0.09456496039638296,0.09974360739579424
77.0598,463612.8084461531,77.0598,5938.212776039999,457597.4888790871,463535.7016551271,463612.7614551271,463612.7614551271,463612.72428191506,463612.7270787503,463535.74864615314,457674.5956701131,6015.319567066035,77.10679102601716,0.046991026028990746,0.046991026028990746,0.08416423806920648,0.0813674028031528
16.3984,4694.919859704786,16.3984,268.90752255999996,4409.653117947903,4678.5606405079025,4694.9590405079025,4694.9590405079025,4694.957357146812,4694.951725181663,4678.521459704786,4426.012337144786,285.26674175688277,16.359219196883714,0.03918080311632366,0.03918080311632366,0.03749744202559668,0.03186547687710117
35.1468,44687.27824760257,35.1468,1235.29755024,43416.755938775226,44652.05348901523,44687.20028901523,44687.20028901523,44687.19255605257,44687.18461002775,44652.131447602565,43451.98069736257,1270.5223088273415,35.22475858734106,0.07795858733879868,0.07795858733879868,0.08569154999713646,0.09363757482060464
1.1284,3.653518654017281,1.1284,1.27328656,1.436776554304,2.710063114304,3.838463114304,3.838463114304,3.8384551435301346,3.837959735064,2.5251186540172808,2.3802320940172805,2.2167420997132807,0.9434555397132809,0.18494446028671918,0.18494446028671918,0.1849364895128538,0.1844410810467192
17.3645,5554.605208727287,17.3645,301.52586025,5235.845800311125,5537.371660561125,5554.736160561125,5554.736160561125,5554.73427300924,5554.7284142576755,5537.240708727288,5253.079348477288,318.75940841616284,17.23354816616211,0.13095183383757103,0.13095183383757103,0.12906428195219632,0.12320553038807702
7.152,423.9987907335163,7.152,51.151104000000004,365.83269580800004,416.983799808,424.135799808,424.13579980800006,424.135479602089,424.1326093008001,416.8467907335163,372.8476867335163,58.166094925516234,7.014990925516258,0.13700907448372845,0.1370090744837853,0.136688868572719,0.1338185672838108
66.679,300973.58274675475,66.679,4446.089041,296460.77116483904,300906.86020583904,300973.53920583904,300973.53920583904,300973.5113733216,300973.5094603371,300906.90374675475,296527.49370575475,4512.81158191571,66.72254091571085,0.04354091570712626,0.04354091570712626,0.07137343316571787,0.073286417638883
46.5231,102905.7293881333,46.5231,2164.39883361,100694.54337592139,102858.9422095314,102905.4653095314,102905.46530953138,102905.4517603947,102905.44455557648,102859.2062881333,100741.3305545233,2211.1860122119106,46.787178601909545,0.26407860190374777,0.2640786019182997,0.2776277386001311,0.2848325568193104
2.8485,34.026483485946095,2.8485,8.11395225,23.112592984125,31.226545234125002,34.075045234125,34.075045234125,34.07499444078392,34.073774518274995,31.177983485946093,25.912531235946094,10.913890501821093,2.799938251821093,0.04856174817890491,0.04856174817890491,0.048510954837823306,0.04729103232889997
87.1504,669606.0775889357,87.1504,7595.192220160001,661924.0400638322,669519.2322839922,669606.3826839923,669606.3826839923,669606.3351380889,669606.3438061988,669518.9271889357,662010.8853687757,7682.037525103544,86.84530494350474,0.30509505653753877,0.30509505653753877,0.257549153175205,0.26621726306620985
28.175,23188.293194281126,28.175,793.830625,22366.177859375002,23160.008484375,23188.183484375,23188.183484375,23188.17851499529,23188.1709155075,23160.118194281127,22394.462569281128,822.1153349061242,28.2847099061255,0.109709906126227,0.109709906126227,0.11467928583806497,0.12227877362602158
75.5604,437187.4775023481,75.5604,5709.37404816,431402.58682858886,437111.9608767489,437187.5212767489,437187.52127674886,437187.4855360673,437187.4875692545,437111.91710234806,431478.1034541881,5784.890673759219,75.51662559917895,0.04377440083771944,0.04377440077951178,0.008033719204831868,0.010066906397696584
25.1735,16611.909707285104,25.1735,633.70510225,15952.575391490374,16586.280493740374,16611.453993740375,16611.453993740375,16611.450026746435,16611.442763842024,16586.736207285103,15978.204605035104,659.3343157947293,25.629213544729282,0.45571354472849634,0.45571354472849634,0.4596805386681808,0.4669434430797992
10.2618,1196.07748475813,10.2618,105.30453923999998,1080.6141207730318,1185.9186600130317,1196.1804600130317,1196.1804600130317,1196.1798008066162,1196.1758822240515,1185.81568475813,1090.77294551813,115.46336398509811,10.158824745098173,0.10297525490182124,0.10297525490182124,0.10231604848627285,0.09839746592160736
70.5876,356763.87753318006,70.5876,4982.609273759999,351710.4303724613,356693.03964622127,356763.6272462213,356763.6272462213,356763.5960550872,356763.59575709293,356693.28993318,351781.26825942006,5053.44716071873,70.83788695879048,0.25028695876244456,0.25028695876244456,0.2814780928310938,0.2817760871257633
11.9746,1872.32814716513,11.9746,143.39104516,1717.0504093729362,1860.4414545329362,1872.4160545329362,1872.4160545329362,1872.4151569049936,1872.4107126638762,1860.35354716513,1728.93710200513,155.27773779219388,11.886692632193899,0.08790736780611041,0.08790736780611041,0.08700973986356075,0.08256549874613484
54.0205,160615.65347205245,54.0205,2918.21442025,157643.40208911512,160561.61650936512,160615.63700936513,160615.6370093651,160615.61874134286,160615.61291082008,160561.63297205244,157697.43905180244,2972.2513829373347,54.03696268732892,0.016462687315652147,0.016462687344755977,0.03473070959444158,0.04056123236659914
96.5338,908991.6679540568,96.5338,9318.77454244,899576.7179249944,908895.4924674344,908992.0262674344,908992.0262674344,908991.9679319058,908991.9832037061,908895.1341540568,899672.8934116168,9414.95002906234,96.17548662237823,0.35831337759736925,0.35831337759736925,0.2999778490047902,0.3152496493421495
42.894,80803.47762489234,42.894,1839.8952359999998,78920.46625298398,80760.361488984,80803.255488984,80803.255488984,80803.24397123982,80803.23635397058,80760.58362489234,78963.58238889235,1883.0113719083602,43.11613590834895,0.22213590834871866,0.22213590834871866,0.2336536525253905,0.24127092176058795
39.6066,63738.188620445966,39.6066,1568.68276356,62130.1907432155,63698.8735067755,63738.480106775496,63738.480106775496,63738.4702868214,63738.462438271235,63698.58202044597,62169.50585688597,1607.9978772304676,39.315113670469145,0.2914863295300165,0.2914863295300165,0.2816663754347246,0.2738178252693615
95.1794,871395.8603120242,95.1794,9059.11818436,862241.4333164743,871300.5515008343,871395.7309008343,871395.7309008343,871395.6741907544,871395.6884413039,871300.6809120242,862336.7421276643,9154.426995549933,95.30881118995603,0.12941118993330747,0.12941118993330747,0.1861212698277086,0.171870720339939
56.178,180508.12415777816,56.178,3155.9676839999997,177295.95255175198,180451.92023575198,180508.098235752,180508.09823575197,180508.0784793943,180508.07317474618,180451.94615777815,177352.15647377816,3212.1716060261824,56.2039220261795,0.02592202616506256,0.025922026194166392,0.04567838387447409,0.050983031978830695
42.8514,80564.78406757959,42.8514,1836.2424819599999,78685.56109146074,80521.80357342074,80564.65497342074,80564.65497342074,80564.6434785428,80564.6358574112,80521.93266757959,78728.54158561959,1879.22297611885,42.9804941588518,0.12909415885224007,0.12909415885224007,0.14058903678960633,0.1482101683941437
14.5893,3332.645006339624,14.5893,212.84767449,3105.298577436957,3318.146251926957,3332.735551926957,3332.735551926957,3332.734219500515,3332.7290436402272,3318.055706339624,3119.7973318496242,227.34642890266696,14.49875441266704,0.09054558733305385,0.09054558733305385,0.08921316089072207,0.0840373006030859
21.04,9777.912427032572,21.04,442.68159999999995,9314.020863999998,9756.702463999998,9777.742463999999,9777.742463999999,9777.739692813184,9777.733078055999,9756.872427032571,9335.230827032572,463.8915630325737,21.209963032573796,0.1699630325729231,0.1699630325729231,0.17273421938807587,0.17934897657323745
8.159,617.8303406958604,8.159,66.56928100000002,543.1387636790002,609.7080446790003,617.8670446790003,617.8670446790003,617.8666279553012,617.8634049491002,609.6713406958604,551.2610596958604,74.69157701686015,8.122296016860105,0.036703983139886986,0.036703983139886986,0.03628725944076905,0.03306425323978601
25.4017,17061.152181514604,25.4017,645.2463628900001,16390.354536222916,17035.600899112917,17061.002599112915,17061.00259911292,17060.998559870684,17060.99126741455,17035.750481514606,16415.905818624604,670.7976452916882,25.551282401687786,0.1495824016892584,0.14958240168562043,0.15362164391990518,0.1609141000553791
86.5164,655154.4666332074,86.5164,7485.0874689600005,647582.821499531,655067.908968491,655154.425368491,655154.4253684911,655154.3785118434,655154.386773525,655067.9502332074,647669.3791642474,7571.645133676357,86.55766471638344,0.041264716419391334,0.04126471630297601,0.0881213640095666,0.07985968235880136
20.3048,8803.501151276983,20.3048,412.28490304,8371.362499246592,8783.647402286593,8803.952202286593,8803.952202286593,8803.949621383099,8803.943144315313,8783.196351276983,8391.216248236984,432.1386520303913,19.85374899039016,0.45105100960972777,0.45105100960972777,0.4484701061155647,0.4419930383301107
19.6899,8040.513439433788,19.6899,387.69216201000006,7633.619900760701,8021.312062770701,8041.0019627707015,8041.0019627707015,8040.9995358177675,8040.993179106312,8020.823539433788,7652.821277423788,406.8935386730873,19.201376663087103,0.4885233369132038,0.4885233369132038,0.4860963839792021,0.47973967252346483
6.9634,393.1701084558487,6.9634,48.48893956,337.647881732104,386.136821292104,393.100221292104,393.100221292104,393.09991775134233,393.097114919364,386.20670845584874,344.6811688958487,55.52222672374472,7.033287163744717,0.06988716374473825,0.06988716374473825,0.07019070450638765,0.07299353648471651
5.4733,199.0400340758008,5.4733,29.95701289,163.96371865083702,193.920731540837,199.394031540837,199.39403154083703,199.39384400993632,199.39158990170702,193.5667340758008,169.08302118580082,35.07631542496378,5.1193025349637935,0.3539974650362012,0.35399746503622964,0.3538099341355121,0.3515558259062175
79.2474,504045.2879052103,79.2474,6280.15040676,497685.59134467243,503965.7417514324,504044.9891514324,504044.9891514324,504044.9498376908,504044.9537991673,503966.0405052103,497765.1374984503,6359.69656053785,79.54615377786104,0.2987537778681144,0.2987537778681144,0.3380675194784999,0.33410604298114777
43.9835,87066.6272640877,43.9835,1934.5482722499999,85088.20393250787,87022.75220475787,87066.73570475787,87066.73570475787,87066.72359448568,87066.71608371852,87022.6437640877,85132.0789918377,1978.4233315798338,43.875059329831856,0.10844067017023917,0.10844067017023917,0.09633039798063692,0.08881963082239963
10.5227,1286.0711958295665,10.5227,110.72721529,1165.149268332083,1275.876483622083,1286.399183622083,1286.399183622083,1286.3984904697154,1286.394489445613,1275.5484958295665,1175.3439805395665,120.92192749748347,10.194712207483462,0.32798779251652377,0.32798779251652377,0.32729464014892073,0.32329361604661244
69.0577,334172.1152674984,69.0577,4768.96592929,329333.81845513,334102.78438442,334171.84208442003,334171.84208442003,334171.81223069323,334171.81127778004,334103.0575674984,329403.14933820843,4838.29681236844,69.33088307839353,0.2731830783886835,0.2731830783886835,0.3030368051840924,0.3039897183771245
71.0565,363886.3240789888,71.0565,5049.02619225,358766.12962961214,363815.1558218621,363886.2123218621,363886.2123218621,363886.1807149582,363886.1806235575,363815.2675789888,358837.2978867388,5120.194449376664,71.16825712670106,0.11175712669501081,0.11175712669501081,0.14336403063498437,0.14345543133094907
18.877,7101.721690115914,18.877,356.34112899999997,6726.651492132999,7082.992621132999,7101.869621133,7101.869621132999,7101.867390437532,7101.8612001033,7082.844690115913,6745.380561115913,375.0701979829146,18.729068982914214,0.1479310170861936,0.1479310170852841,0.1457003216182784,0.13950998738619091
80.4058,526376.6771383467,80.4058,6465.09267364,519830.9484981631,526296.0411718031,526376.4469718031,526376.4469718031,526376.4065003229,526376.4111027757,526296.2713383468,519911.5844647067,6545.728640183632,80.63596654357389,0.23016654362436384,0.23016654362436384,0.2706380238523707,0.26603557099588215
3.5287,59.94411735123348,3.5287,12.451723690000001,43.938397384903006,56.39012107490301,59.91882107490301,59.91882107490301,59.91874312711271,59.917246921833005,56.41541735123348,47.49239366123348,16.005719966330474,3.553996276330473,0.025296276330472267,0.025296276330472267,0.025374224120767508,0.026870429400474904
27.3887,21322.930672504048,27.3887,750.14088769,20545.383730675105,21295.524618365103,21322.913318365103,21322.913318365103,21322.908622483144,21322.901100266034,21295.54197250405,20572.78978481405,777.5469418289431,27.406054138944455,0.017354138944938313,0.017354138944938313,0.02205002090340713,0.02957223801422515
1.069,3.63731598151506,1.069,1.142761,1.221611509,2.364372509,3.433372509,3.433372509,3.4333653553161394,3.4328956281,2.56831598151506,2.4945549815150603,2.41570447251506,1.2729434725150601,0.20394347251506018,0.20394347251506018,0.20395062619892057,0.20442035341506015
54.7007,166720.23448493014,54.7007,2992.16658049,163673.60646940934,166665.77304989932,166720.4737498993,166720.47374989933,166720.4550189365,166720.44934791705,166665.53378493016,163728.06790444013,3046.628015520808,54.46143503082567,0.23926496916101314,0.23926496919011697,0.22053400636650622,0.21486298690433614
72.5463,387144.0951163859,72.5463,5262.96564369,381808.6844768279,387071.6501205179,387144.19642051787,387144.19642051787,387144.1634743529,387144.16405761347,387071.5488163859,381881.1294726959,5335.410639557987,72.44499586801976,0.10130413196748123,0.10130413196748123,0.06835796701489016,0.06894122756784782
67.735,315425.8647248312,67.735,4588.0302249999995,310770.227290375,315358.2575153749,315425.9925153749,315425.99251537496,315425.9637943057,315425.96229879145,315358.1297248312,310837.8344998312,4655.637434456206,67.60720945626963,0.12779054371640086,0.12779054377460852,0.09906947449781,0.09757396025815979
14.4057,3211.320717848801,14.4057,207.52419249,2989.531259753193,3197.0554522431926,3211.4611522431924,3211.461152243193,3211.4598531417478,3211.4547258604225,3196.915017848801,3003.796525358801,221.7894580956081,14.26526560560842,0.14043439439137728,0.14043439439183203,0.13913529294677573,0.13400801162151765
93.2013,818370.6450159481,93.2013,8686.48232169,809591.4448085263,818277.9271302163,818371.1284302162,818371.1284302163,818371.0740528369,818371.0868531163,818277.4437159481,809684.1626942581,8779.200207421789,92.71788573183585,0.4834142681211233,0.48341426823753864,0.42903688875958323,0.4418371681822464
30.6194,29675.499542836875,30.6194,937.5476563599999,28707.14670914938,29644.694365509382,29675.31376550938,29675.31376550938,29675.30789646105,29675.30010619504,29644.880142836875,28737.951886476876,968.3528336874951,30.805177327492856,0.1857773274932697,0.1857773274932697,0.19164637582434807,0.19943664183301735
94.4924,852728.2407568383,94.4924,8928.81365776,843705.031674521,852633.845332281,852728.337732281,852728.337732281,852728.2818379075,852728.2955792212,852633.7483568384,843799.4270990783,9023.209082317306,94.3954245573841,0.0969754426041618,0.0969754426041618,0.04108106915373355,0.05482238286640495
40.3188,67208.6243703642,40.3188,1625.6056334400002,65542.46841354069,67168.07404698069,67208.39284698069,67208.39284698069,67208.38267068942,67208.374860764,67168.3055703642,65583.01873692419,1666.1559568235098,40.55032338350429,0.23152338351064827,0.23152338351064827,0.24169967477791943,0.24950960019486956
66.0264,292266.25522958743,66.0264,4359.485496959999,287841.1332164797,292200.6187134397,292266.64511343965,292266.64511343965,292266.6178230604,292266.61565906263,292200.22882958746,287906.76973262744,4425.122013107757,65.63651614775881,0.38988385221455246,0.38988385221455246,0.362593472993467,0.3604294752003625
65.3393,283282.67149029137,65.3393,4269.22412449,278948.1158372894,283217.33996177936,283282.67926177935,283282.6792617794,283282.65253643633,283282.65011391765,283217.3321902914,279013.4473658014,4334.5556530019385,65.3315285120043,0.007771487988065928,0.007771488046273589,0.018953855033032596,0.02137637371197343
44.4538,89867.4021769156,44.4538,1976.14033444,87846.94719912887,89823.08753356888,89867.54133356888,89867.54133356888,89867.52896293039,89867.52150272869,89822.94837691559,87891.2618424756,2020.4549777867214,44.314643346719095,0.1391566532838624,0.1391566532838624,0.1267860147927422,0.11932581309520174
28.6667,24408.505557715594,28.6667,821.7796888899999,23557.711807502958,24379.49149639296,24408.15819639296,24408.158196392957,24408.15305205211,24408.14540817809,24379.838857715593,23586.725868825593,850.793750212637,29.014061322635825,0.34736132263424224,0.3473613226378802,0.3525056634862267,0.360149537504185
14.3478,3173.815720889969,14.3478,205.85936483999998,2953.6289948513518,3159.488359691352,3173.836159691352,3173.836159691352,3173.834871011728,3173.829759137772,3159.467920889969,2967.9563560499687,220.18672603861705,14.327361198616927,0.020438801383079408,0.020438801383079408,0.019150121759139438,0.014038247803000559
32.7359,36185.50658213214,32.7359,1071.63914881,35081.07201152928,36152.71116033928,36185.44706033928,36185.44706033928,36185.44035187821,36185.43245685429,36152.77068213214,35113.86743332214,1104.4345706028616,32.795421792863635,0.05952179286396131,0.05952179286396131,0.06623025392764248,0.07412527785345446
57.2181,190658.03551025336,57.2181,3273.91096761,187326.96513580575,190600.87610341577,190658.09420341576,190658.09420341576,190658.0737087331,190658.06867842135,190600.81741025337,187384.12454264337,3331.0703744476195,57.15940683759982,0.058693162398412824,0.058693162398412824,0.038198479742277414,0.03316816798178479
38.4081,58172.69844996289,38.4081,1475.18214561,56658.94336680343,58134.12551241344,58172.53361241344,58172.53361241344,58172.5243777732,58172.51647856002,58134.29034996289,56697.51630435289,1513.7550831594563,38.5729375494484,0.16483754944783868,0.16483754944783868,0.17407218968583038,0.18197140286793
70.7551,359297.2421705942,70.7551,5006.28417601,354220.13750200515,359226.42167801515,359297.17677801516,359297.17677801516,359297.1454386762,359297.1452141651,359226.4870705942,354290.9579945842,5077.104668589076,70.82049257907784,0.06539257906842977,0.06539257906842977,0.09673191804904491,0.09695642912993208
80.6624,531410.8402104308,80.6624,6506.422773760001,524823.6763461388,531330.0991198987,531410.7615198988,531410.7615198988,531410.7207896921,531410.7255364022,531330.1778104308,524904.4174366707,6587.163864291972,80.74109053204302,0.0786905320128426,0.0786905320128426,0.11942073865793645,0.11467402859125286
74.0112,410960.1446707159,74.0112,5477.65772544,405408.0214490849,410885.6791745249,410959.6903745249,410959.6903745249,410959.65608438756,410959.65735812864,410886.1334707159,405482.4869452759,5552.123221630987,74.46549619099824,0.4542961909901351,0.4542961909901351,0.48858632834162563,0.4873125872691162
63.1198,255523.2047551144,63.1198,3984.1091520399996,251476.17285493435,255460.28200697436,255523.40180697435,255523.40180697435,255523.37686645103,255523.3736492316,255460.0849551144,251539.09560307438,4047.031900180038,62.92274814003031,0.1970518599555362,0.1970518599555362,0.17211133663658984,0.16889411720330827
55.1935,171239.10999405148,55.1935,3046.32244225,168137.19771632538,171183.52015857538,171238.71365857538,171238.71365857538,171238.6945885969,171238.68903675504,171183.9164940515,168192.78755180148,3101.9122777261073,55.58983547610114,0.3963354761071969,0.3963354761071969,0.41540545457974076,0.42095729644643143
92.9306,811286.5166815816,92.9306,8636.09641636,802557.6216301846,811193.7180465446,811286.6486465445,811286.6486465445,811286.594584581,811286.6071902039,811193.5860815817,802650.4202652216,8728.895051397034,92.79863503703382,0.13196496292948723,0.13196496292948723,0.07790299935732037,0.09050862223375589
7.8976,563.0002492793874,7.8976,62.37208576,492.58978449817596,554.961870258176,562.859470258176,562.859470258176,562.8590798089191,562.855947138816,555.1026492793874,500.6281635193874,70.41046478121143,8.038379021211426,0.14077902121141506,0.14077902121141506,0.14116947046829864,0.1443021405714262
60.7176,227590.7597730817,60.7176,3686.6269497599997,223843.14048474774,227529.76743450775,227590.48503450776,227590.48503450773,227590.46195622304,227590.45794838638,227530.0421730817,223904.1328233217,3747.6192883339536,60.99233857393847,0.2747385739348829,0.2747385739639867,0.29781685865600593,0.3018246953142807
40.6698,68963.78313273063,40.6698,1654.0326320400002,67269.1763385404,68923.2089705804,68963.8787705804,68963.8787705804,68963.86841633613,68963.86062778262,68923.11333273063,67309.75050069063,1694.6067941902293,40.57416215023841,0.09563784976489842,0.09563784976489842,0.08528360549826175,0.0774950519844424
90.4275,747705.4035906452,90.4275,8177.132756249999,739437.6723157967,747614.8050720467,747705.2325720467,747705.2325720467,747705.1813831957,747705.192232339,747614.9760906452,739528.2708343952,8267.731274848455,90.5985185984755,0.17101859848480672,0.17101859848480672,0.22220744949299842,0.21135830623097718
18.9829,7220.067226487475,18.9829,360.35049241,6840.49736236979,7200.8478547797895,7219.8307547797895,7219.8307547797895,7219.8284989857075,7219.8222865081,7201.084326487475,6859.716734077475,379.56986411768503,19.21937170768524,0.23647170768526848,0.23647170768526848,0.23872750176724367,0.24493997937497625
94.7123,858674.1665208087,94.7123,8970.41977129,849609.0885043499,858579.5082756398,858674.2205756399,858674.2205756399,858674.164420812,858674.1783244828,858579.4542208087,849703.7467495187,9065.078016458778,94.65824516885914,0.05405483115464449,0.05405483115464449,0.002099996665492654,0.011803674045950174
