gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals
-0.3303480319252252,0.9090092607282944,-0.14848967006591587,1.4142713747125388,-1.362807319046967,0.519696849197973,-1.4446536434679824,-1.583829562839729e-10,9.894458765983108e-12,-2.2120946781734067e-10,5.293205276738467e-11,-2.2120946781734067e-10,5.293205276738467e-11,-7.794455680753258e-11,9.033285824242342e-11,-1.5134341564817155e-10,1.693399940178445e-11,-2.0044934022944005e-10,3.217192517948405e-11,-1.7409710371414807e-10,5.8196886641920786e-12,-1.49454460562274e-10,1.882295448768199e-11,-1.513991668916411e-10,1.6878248158314893e-11,-1.5300635334089698e-10,1.5271061709059015e-11,-1.5158664068371923e-10,1.6690774366236766e-11,-1.5396460266719921e-10,1.4312812382756782e-11,-1.5044424308515263e-10,1.7833171964803362e-11,-1.676590508815712e-10,6.183641683847945e-13,-1.6978357354770143e-10,1.506158497745434e-12,-1.7217427670793325e-10,3.896861657977249e-12,-1.712092701286785e-10,2.9318550787224957e-12,-1.7362185115520106e-10,5.3444361052450646e-12,-1.7064172591267198e-10,2.3643108627159803e-12,-1.7158030047552035e-10,3.302885425564349e-12,-1.685621917292781e-10,2.8477667932209304e-13,-1.699201726992278e-10,1.6427576492718105e-12,-1.768925335620565e-10,8.615118512100516e-12,-1.7734240757246904e-10,9.06499252251304e-12,-1.768280751130278e-10,8.550660063071803e-12,-1.7756662128926852e-10,9.289206239312523e-12,-1.7440549848832377e-10,6.128083438367772e-12,-1.7947196272735442e-10,1.1194547677398428e-11
-0.4872850229086874,0.22771356652275848,-0.4977387777204095,0.6149482111657728,-0.32120287817997784,1.386556613822868,-1.207677797278916,-3.24626750309146e-11,1.0716656607551342e-10,-2.0008446304915443e-10,6.045522194272641e-11,-2.0008446304915443e-10,6.045522194272641e-11,-1.6085248580438522e-10,2.1223244697957207e-11,-1.3670377270417553e-10,2.925468402252482e-12,-1.645210841876122e-10,2.48918430811842e-11,-1.445235689848139e-10,4.894327878385877e-12,-1.3709759752167058e-10,2.531643584757435e-12,-1.3442071972803058e-10,5.208521378397435e-12,-1.324476500446386e-10,7.1815910617894245e-12,-1.3725094571910072e-10,2.3782953873272964e-12,-1.3821053253478892e-10,1.4187085716390958e-12,-1.3684450133261814e-10,2.784739773809877e-12,-1.3662187910087545e-10,3.0073620055525664e-12,-1.4360654697309503e-10,3.97730586666702e-12,-1.3555239450580286e-10,4.076846600625151e-12,-1.439208478350667e-10,4.2916067286386914e-12,-1.4475532955492963e-10,5.126088448501622e-12,-1.436384313920042e-10,4.009190285576176e-12,-1.4290401258590155e-10,3.274771479473536e-12,-1.4348390634325203e-10,3.8546652368240224e-12,-1.3946268339981726e-10,1.6655770661074782e-13,-1.4046699121232918e-10,8.377501059011685e-13,-1.4022026423120686e-10,5.910231247788486e-13,-1.377049076916644e-10,1.9243334147636025e-12,-1.4129919386263894e-10,1.6699527562109237e-12,-1.4489389760276025e-10,5.264656496332242e-12,-1.435653179137811e-10,3.936076807353091e-12
-0.6245766127210446,1.232927939904636,-0.02820126001808105,1.0372483384988749,0.8191884141130265,0.4325921024746201,0.5006210941666365,1.0540001701420404e-10,3.851182363651705e-11,5.310365855579002e-11,1.3784534821896974e-11,5.310365855579002e-11,1.3784534821896974e-11,3.256216056932746e-11,3.4326032808359536e-11,3.8755771027594705e-11,2.813242235009229e-11,4.9979421777269355e-11,1.690877160041764e-11,4.4593750390458896e-11,2.22944429872281e-11,4.598069756501195e-11,2.0907495812675048e-11,5.086327033164152e-11,1.6024923046045473e-11,5.367785502979546e-11,1.3210338347891538e-11,4.773833557806199e-11,1.9149857799625005e-11,5.1289636537548654e-11,1.5598556840138342e-11,4.902493519987396e-11,1.7863258177813036e-11,5.5493156956675104e-11,1.1395036421011891e-11,5.1137023445175743e-11,1.5751169932511252e-11,5.696613799696026e-11,9.922055380726737e-12,5.231529127807853e-11,1.4572902099608465e-11,5.58263657807878e-11,1.1061827596899197e-11,5.362513569477302e-11,1.3263057682913976e-11,4.5471606436133436e-11,2.141658694155356e-11,5.7013792798629566e-11,9.87440057905743e-12,5.830189287466386e-11,8.586300503023138e-12,5.108722088560794e-11,1.5800972492079056e-11,6.124272337345364e-11,5.645470004233352e-12,6.442286599810324e-11,2.4653273795837507e-12,5.231577567970471e-11,1.4572417697982284e-11,5.99843534388112e-11,6.903839938875789e-12,5.4045141743187623e-11,1.2843051634499372e-11
-0.6003754787925542,1.343238379451639,1.1215531871777156,-0.12582545831184172,0.9966827619540283,-1.2702864467172685,2.0144522868106645,1.268574314837159e-10,1.2303886177181212e-10,2.8042323858554293e-10,3.052694533001491e-11,2.8042323858554293e-10,3.052694533001491e-11,2.783576934534275e-10,2.8461400197899502e-11,1.9628839752083996e-10,5.360789573468806e-11,2.639576729036838e-10,1.4061379648155776e-11,2.3267725912469582e-10,1.7219034130832202e-11,2.1732985041085817e-10,3.2566442844669846e-11,2.109317303347854e-10,3.896456292074262e-11,2.1212152493204958e-10,3.777476832347844e-11,2.2753326566713487e-10,2.2363027588393148e-11,2.221981071508224e-10,2.7698186104705625e-11,2.1208357503770714e-10,3.781271821782088e-11,2.4225119146038194e-10,7.645101795146082e-12,2.4995853343273983e-10,6.224017721181234e-14,2.438345647641563e-10,6.061728491371694e-12,2.5750276155756934e-10,7.60646830204132e-12,2.5300993066368783e-10,3.113637408159816e-12,2.4367895258777686e-10,6.2173406677511605e-12,2.543579751465655e-10,4.461681891037493e-12,2.4132579636490257e-10,8.570496890625448e-12,2.570816007941154e-10,7.185307538587393e-12,2.547499400550104e-10,4.8536467994824044e-12,2.622245958784186e-10,1.2328302622890589e-11,2.5841447202081583e-10,8.518178765287814e-12,2.5999727083235987e-10,1.0100977576831852e-11,2.3890986701407764e-10,1.0986426241450373e-11,2.552821980676735e-10,5.385904812145501e-12
1.7354299251203618,0.4477299653218319,-0.5754942919424245,0.4884724790266501,-1.3112334263777445,-0.6530796232494813,-0.5389166928918906,-1.5214815272954678e-10,9.336590406242389e-11,-7.319690539061824e-11,1.441465672349535e-11,-7.319690539061824e-11,1.441465672349535e-11,-6.334311599187943e-11,4.560867324756535e-12,-4.8770607313644546e-11,1.0011641353478345e-11,-6.199661228759931e-11,3.2143636204764228e-12,-5.3499388339595496e-11,5.282860327527395e-12,-7.663490632002285e-11,1.7852657652899962e-11,-5.298346094273117e-11,5.798787724391718e-12,-4.171776855642822e-11,1.706448011069467e-11,-5.304511331717771e-11,5.73713534994518e-12,-4.902115286438995e-11,9.76109580273294e-12,-4.311985768546484e-11,1.566239098165805e-11,-8.179939143069824e-11,2.3017142763575354e-11,-8.028528880511055e-11,2.150304013798766e-11,-8.824809121350002e-11,2.9465842546377125e-11,-5.686071868942496e-11,1.9215299776979338e-12,-5.30563016628961e-11,5.725947004226792e-12,-4.759372137571614e-11,1.1188527291406752e-11,-5.741520936339622e-11,1.3670393037266726e-12,-5.4225507229418925e-11,4.556741437703966e-12,-5.371901566957255e-11,5.063232997550342e-12,-6.572650040359799e-11,6.944251736475097e-12,-6.608752971711366e-11,7.305281049990772e-12,-6.53133811532946e-11,6.531132486171705e-12,-6.569720075227344e-11,6.914952085150548e-12,-6.081235990202267e-11,2.0301112348997755e-12,-6.991283223202447e-11,1.1130583564901582e-11
-0.6076074745139526,1.1464401065901857,-1.1311928732318828,-0.8451013287558327,-1.7235170466281637,-1.0263600185966208,-0.5801291222140984,-2.019894047260821e-10,1.3822495697477068e-10,-7.791203222466793e-11,1.4147584473356534e-11,-7.791203222466793e-11,1.4147584473356534e-11,-5.975399490492716e-11,4.010452846384241e-12,-5.2038193477227145e-11,1.1726254274084251e-11,-7.178800445735558e-11,8.023556706044186e-12,-6.202784673765112e-11,1.736601013660275e-12,-5.84374820439554e-11,5.326965707356e-12,-5.140856053770046e-11,1.2355887213610934e-11,-5.783811037810119e-11,5.9263373732102094e-12,-5.285377393394538e-11,1.0910673817366016e-11,-6.977253609636615e-11,6.008088345054756e-12,-4.920814193728452e-11,1.4556305814026876e-11,-5.099077113528606e-11,1.277367661602534e-11,-6.732956389959141e-11,3.565116148280014e-12,-8.103358311735913e-11,1.7269135366047733e-11,-6.14719770987493e-11,2.2924706525620908e-12,-7.76879512898337e-11,1.3923503538522304e-11,-5.826616777546604e-11,5.498279975845353e-12,-5.999622923975561e-11,3.768218511555784e-12,-5.543940809465616e-11,8.32503965665524e-12,-6.05147832573373e-11,3.2496644939740913e-12,-7.219144464002116e-11,8.426996888709759e-12,-7.451956031506403e-11,1.0755112563752635e-11,-7.449902815564438e-11,1.0734580404332984e-11,-7.561543651669484e-11,1.185098876538344e-11,-6.899544042579808e-11,5.230992674486686e-12,-7.462875340802112e-11,1.0864305656709725e-11
-0.6188074415169802,0.3975387097331137,0.7214716004782232,0.7511393018768354,0.7605762146414355,1.4196912745915644,-0.11740855193428949,9.831434768259109e-11,1.0614018566500507e-10,-7.331311239264003e-11,6.548727441022605e-11,-7.331311239264003e-11,6.548727441022605e-11,-5.18668273499091e-11,4.4040989367495104e-11,-4.8851138846577186e-11,4.10253008641632e-11,-6.156388749157119e-11,5.37380495091572e-11,-5.320528766847934e-11,4.5379449686065346e-11,-3.285401990445039e-11,2.5028181922036402e-11,-3.7955049859370096e-11,3.012921187695611e-11,-3.4592931972669875e-11,2.6767093990255885e-11,-3.0243834872251074e-11,2.2417996889837084e-11,-2.8067050981672033e-11,2.0241212999258043e-11,-1.8442411297904806e-11,1.0616573315490815e-11,-4.301492737259527e-11,3.5189089390181283e-11,-3.685093963495585e-11,2.902510165254186e-11,-2.5220142153121726e-11,1.7394304170707735e-11,-3.499869763788695e-11,2.7172859655472963e-11,-3.275560122776637e-11,2.492976324535238e-11,-2.4043325279140197e-11,1.6217487296726207e-11,-4.202884475006175e-11,3.4203006767647764e-11,-1.836222107353187e-11,1.053638309111788e-11,-2.924918326012715e-11,2.1423345277713157e-11,-3.430837564898196e-11,2.648253766656797e-11,-1.9900813099613016e-11,1.2074975117199026e-11,-2.1515586383197967e-11,1.3689748400783977e-11,-3.005814696626613e-11,2.2232308983852138e-11,-1.2434635251257587e-11,4.608797268843597e-12,-3.1765373667292664e-11,2.3939535684878673e-11
-0.49982820938567957,0.320224032275255,1.1137362700362918,-0.21922324770230045,-0.47968334419010844,0.9061941578498584,-0.9040509978257175,-5.162148817547157e-11,5.130209915005543e-11,-1.6117192666184498e-10,5.824833933631797e-11,-1.6117192666184498e-10,5.824833933631797e-11,-1.5750676691219574e-10,5.458317958666874e-11,-1.097373580213554e-10,6.813770695828395e-12,-1.3464770618622765e-10,3.172411886070064e-11,-1.1763184006738083e-10,1.4708252741853823e-11,-9.057144182677315e-11,1.2352145498753855e-11,-1.0769419675833635e-10,4.77060943280934e-12,-1.0639302708899112e-10,3.4694397634641126e-12,-1.0359326818900878e-10,6.696808634817751e-13,-9.376500007169734e-11,9.158587253829666e-12,-9.404976856080494e-11,8.873818764722064e-12,-1.093880433903587e-10,6.464456064831699e-12,-9.758484973222215e-11,5.338737593304851e-12,-9.48721977273554e-11,8.05138959817161e-12,-1.1069153066577794e-10,7.767943340250933e-12,-1.0122673037732551e-10,1.6968569482014908e-12,-1.0186295342607076e-10,1.0606338994562466e-12,-1.10106308605204e-10,7.182721279676998e-12,-1.0395810291286262e-10,1.0345155873356106e-12,-1.0522732358417667e-10,2.303736258649664e-12,-1.0988919482928378e-10,6.965607503756774e-12,-1.0335274268618206e-10,4.291553606550531e-13,-1.0542805460263825e-10,2.5044672771112482e-12,-1.0432426184148107e-10,1.4006745159540664e-12,-9.666521881487561e-11,6.258368510651396e-12,-1.0751330534566256e-10,4.589718020135553e-12
3.40771149302528,0.06936309934902594,-1.3828860240078806,-0.1670340158670836,-0.835898121590445,0.6155812946748167,-1.2280371092282416,-9.468453898140972e-11,4.7405953427522294e-11,-1.691025874442744e-10,2.7012095035342397e-11,-1.691025874442744e-10,2.7012095035342397e-11,-1.6681572657028747e-10,2.4725234161355463e-11,-1.1523331143953241e-10,2.6857180969399597e-11,-1.3424036975147706e-10,7.850122657454948e-12,-1.1899600530932356e-10,2.309448709960845e-11,-1.7301030865815797e-10,3.0919816249225957e-11,-1.2828372681476496e-10,1.3806765594167054e-11,-1.2263835861468006e-10,1.9452133794251953e-11,-1.2927045264984577e-10,1.2820039759086242e-11,-1.3702297856504535e-10,5.0675138438866565e-12,-1.472696773911981e-10,5.179184982266091e-12,-1.7215341521644288e-10,3.006292280751087e-11,-1.749948905128528e-10,3.29043981039208e-11,-1.701416739122456e-10,2.805118150331358e-11,-1.3174390405844849e-10,1.0346588350483524e-11,-1.391341093176622e-10,2.956383091269811e-12,-1.4862809109221924e-10,6.537598683287227e-12,-1.3141012846518783e-10,1.0680363943744182e-11,-1.4340544140322206e-10,1.3149489942900502e-12,-1.414623955482668e-10,6.280968606652083e-13,-1.333631603228394e-10,8.727332086092612e-12,-1.448582246707122e-10,2.767732261780191e-12,-1.469420892055565e-10,4.851596796624488e-12,-1.4640511797921598e-10,4.314625570283967e-12,-1.7186897278876952e-10,2.977848037983751e-11,-1.5226260354664914e-10,1.0172111137717131e-11
-0.6072021137205121,0.6656359643061961,-0.9036336274592178,0.5550880450456286,-1.6786330059991774,-0.6832660486129309,-0.7895792079134559,-1.9656334201164962e-10,1.0747832853983534e-10,-1.1396283683293483e-10,2.4877823361120546e-11,-1.1396283683293483e-10,2.4877823361120546e-11,-9.500541271447307e-11,5.9203992426587915e-12,-7.702142605398869e-11,1.2063587417825592e-11,-1.0014139411424852e-10,1.1056380642434246e-11,-8.657016498714805e-11,2.5148484846662334e-12,-8.073877695536029e-11,8.34623651645399e-12,-7.647224138466247e-11,1.2612772087151807e-11,-8.247441460656599e-11,6.610598865248291e-12,-7.767406472721907e-11,1.1410948744595204e-11,-9.178034804901439e-11,2.6953345772001132e-12,-7.608296946572674e-11,1.3002044006087543e-11,-7.607049102145155e-11,1.3014522450362726e-11,-8.909089879897655e-11,5.8853271622668985e-15,-1.0054837850792934e-10,1.1463365036115057e-11,-8.58421199274259e-11,3.2428935443883855e-12,-9.932885383981481e-11,1.0243840368000533e-11,-8.454464956210845e-11,4.540363909705825e-12,-8.512348486665258e-11,3.9615286051616995e-12,-8.528794908641605e-11,3.797064385398234e-12,-8.514922631878007e-11,3.935787153034209e-12,-9.56226847155084e-11,6.53767124369412e-12,-9.740814822243478e-11,8.3231347506205e-12,-9.730719839804302e-11,8.222184926228737e-12,-9.670122252161577e-11,7.616209049801492e-12,-9.591341570098078e-11,6.828402229166497e-12,-9.828978074757728e-11,9.204767275763001e-12
-0.16782243074668604,-1.0073459016918338,-1.2406126655636192,1.557226132900156,0.16114224648067763,-1.087768652322715,0.6311373856061416,2.5848360689858798e-11,5.681803742790119e-11,1.5734946539398856e-10,7.468306727622857e-11,1.5734946539398856e-10,7.468306727622857e-11,5.37210072079534e-11,2.8945390909806587e-11,1.1099818740888265e-10,2.8331789291122662e-11,8.518052331648351e-11,2.514125198723521e-12,9.42359439900083e-11,1.1569545872248315e-11,9.830702856891818e-11,1.5640630451158186e-11,1.1317099563424386e-10,3.050459751648387e-11,1.1361445888950111e-10,3.094806077174112e-11,1.0309913140302766e-10,2.0432733285267666e-11,9.879503149547364e-11,1.6128633377713654e-11,1.104026611200734e-10,2.773626300231341e-11,9.752537262332155e-11,1.4858974505561562e-11,8.299149764878975e-11,3.2509953102976016e-13,7.595611813862389e-11,6.710279979136103e-12,8.977475667947886e-11,7.108358561718874e-12,8.52037236524328e-11,2.5373255346728093e-12,9.604148646856886e-11,1.3375088350808866e-11,8.39708927751405e-11,1.3044946573805122e-12,8.673037325437949e-11,4.0639751366195e-12,8.842301499741676e-11,5.756616879656769e-12,8.076930790493813e-11,1.8970902128218634e-12,7.828098847484652e-11,4.385409642913468e-12,8.515858508516764e-11,2.4921869674076476e-12,7.221855380706584e-11,1.0447844310694153e-11,8.46235566133574e-11,1.9571584955974056e-12,7.352753958542365e-11,9.138858532336342e-12
0.2283577402804974,1.4360283453836642,-0.5316660613332076,-1.4889979469077002,1.2455079675476615,0.8925322414526655,0.33968934282533436,1.5693808268094076e-10,1.0950504002685916e-10,4.903924271670725e-11,1.6062000626256489e-12,4.903924271670725e-11,1.6062000626256489e-12,3.125494694832421e-11,1.617809570575739e-11,3.593912803446735e-11,1.149391461961425e-11,4.669631851836257e-11,7.367241357190301e-13,4.1877250586827056e-11,5.555792067254545e-12,2.6864475359924796e-11,2.0568567294156806e-11,2.9391642150637085e-11,1.8041400503444516e-11,2.923022784850831e-11,1.8202814805573293e-11,1.8728767075373943e-11,2.8704275578707658e-11,2.3958291547833202e-11,2.34747511062484e-11,1.4780668109090984e-11,3.265237454499062e-11,3.756079684690065e-11,9.872245807180953e-12,3.240068848758936e-11,1.503235416649224e-11,4.427217784903613e-11,3.1608648050454724e-12,2.4860019108619002e-11,2.25730235454626e-11,2.975609407134386e-11,1.7676948582737742e-11,2.13471661985322e-11,2.6085876455549403e-11,4.804869811077924e-11,6.156554566976406e-13,2.8172376567464957e-11,1.9260666086616644e-11,2.6787412232302916e-11,2.0645630421778685e-11,5.7432018809391955e-11,9.998976155310354e-12,3.656802362031771e-11,1.0865019033763895e-11,3.804161015592678e-11,9.391432498154821e-12,5.866546755735389e-11,1.1232424903272285e-11,3.1013530374680855e-11,1.6419512279400747e-11,5.572014653811275e-11,8.287103884031146e-12
-0.6079155858480758,1.3740084964979908,-0.1791724030388422,1.1677066032024797,1.6169532181327089,-0.08409108722225232,1.5759740989386068,2.018423559239104e-10,4.953994061439368e-12,2.120081856174626e-10,1.5119823754991555e-11,2.120081856174626e-10,1.5119823754991555e-11,1.0683183101359055e-10,9.005653084888049e-11,1.4887671840228118e-10,4.801164346018986e-11,2.0001631530630472e-10,3.127953443833678e-12,1.7662139812719287e-10,2.0266963735278167e-11,1.5429436086471724e-10,4.25940009977538e-11,1.7539854919334687e-10,2.1489812669124172e-11,1.698259195798748e-10,2.7062442282596235e-11,1.635322391898363e-10,3.3356122672634735e-11,1.6456606682580167e-10,3.232229503666937e-11,1.6241523752071702e-10,3.447312434175402e-11,1.8664231479074754e-10,1.0246047071723502e-11,1.7936218917415546e-10,1.7526172688315577e-11,1.850177852180199e-10,1.1870576644451145e-11,1.8690434826633414e-10,9.984013596136903e-12,1.8826855151803836e-10,8.61981034443268e-12,1.8643346680763024e-10,1.0454895054840797e-11,1.7046854194485978e-10,2.6419819917611257e-11,1.8856292882461504e-10,8.325433037856004e-12,1.892657486774379e-10,7.622613185033141e-12,1.7842218963984313e-10,1.846617222262791e-11,1.9317930572555075e-10,3.7090561369202895e-12,1.985576283224645e-10,1.6692664599934668e-12,1.8016749455407364e-10,1.6720867308397397e-11,1.8497552561800464e-10,1.1912836244466402e-11,1.8259609326107245e-10,1.4292268601398589e-11
0.051294702156624024,-1.1545548781569204,0.8481795682907584,-0.69144284615863,0.249905822384838,-0.9433481191429476,0.605233050299415,3.657905077176328e-11,4.295575433475582e-11,1.506210573353589e-10,7.10862522288398e-11,1.506210573353589e-10,7.10862522288398e-11,1.2735560981747613e-10,4.782080471095704e-11,1.0633539596146088e-10,2.680059085494178e-11,7.429154943612577e-11,5.2432556703933204e-12,8.731820272310326e-11,7.783397616584165e-12,1.160957298809511e-10,3.656092477443201e-11,1.0626730503844231e-10,2.673249993192322e-11,1.0555204299532008e-10,2.6017237888800985e-11,1.1339048986359301e-10,3.385568475707392e-11,1.1499171080072274e-10,3.545690569420364e-11,1.0806535264652203e-10,2.8530547540002933e-11,8.794043235603212e-11,8.405627249513024e-12,9.844316595681192e-11,1.8908360850292826e-11,9.09443378918131e-11,1.1409532785294e-11,9.74091790717834e-11,1.787437396526431e-11,9.857145689729757e-11,1.903665179077848e-11,9.166465818193363e-11,1.2129853075414535e-11,9.623375982564749e-11,1.6698954719128395e-11,8.902619235285509e-11,9.491387246335993e-12,9.617478325090804e-11,1.6639978144388945e-11,9.328639464343713e-11,1.3751589536918035e-11,9.655356116787354e-11,1.7018756061354444e-11,9.318244785120424e-11,1.3647642744685149e-11,9.924173693115395e-11,1.9706931824634856e-11,8.748388686033755e-11,7.949081753818457e-12,9.261198911457326e-11,1.3077184008054165e-11
-0.5743641929290477,1.0770777989726381,0.5119693727120147,-0.16223583679259,0.07100936106032146,0.40877847520495564,-0.12394829056717062,1.495213383349669e-11,2.3568565342267428e-11,-3.446537875425676e-11,2.5848947245486025e-11,-3.446537875425676e-11,2.5848947245486025e-11,-3.3962201959549656e-11,2.5345770450778918e-11,-2.1929632513671253e-11,1.3313201004900515e-11,-3.1293702183787287e-11,2.267727067501655e-11,-2.6554708480740155e-11,1.7938276971969417e-11,-8.932662090505822e-12,3.1623058173508356e-13,-1.686730519315076e-11,8.250873684380023e-12,-1.3877243863881291e-11,5.260812355110553e-12,-1.4382017935916203e-11,5.765586427145465e-12,-9.010438830127929e-12,3.940073213571906e-13,-1.1664362522667476e-11,3.0479310138967374e-12,-1.6343972781353734e-11,7.727541272582996e-12,-1.329166741095802e-11,4.675235902187282e-12,-1.1153120983615152e-11,2.5366894748444136e-12,-1.8803211429506946e-11,1.0186779920736208e-11,-1.365382037972173e-11,5.037388870950992e-12,-1.637995673917043e-11,7.763525230399692e-12,-1.8125768507750136e-11,9.509336998979398e-12,-1.743941497697433e-11,8.822983468203592e-12,-1.2631827365843358e-11,4.01539585707262e-12,-1.6524924641114125e-11,7.908493132343387e-12,-1.090394166247982e-11,2.2875101537090826e-12,-1.1065720156530652e-11,2.449288647759914e-12,-9.792317458546079e-12,1.1758859497753407e-12,-8.362244505547966e-12,2.5418700322277244e-13,-1.093551670715141e-11,2.319085198380671e-12
-0.27921603267901546,-1.0451644534023945,0.40795553618336017,-1.6359984583432416,-1.4269157140371427,-1.5849519558995095,0.03228743966714004,-1.6613306449311784e-10,1.7640407846845634e-10,2.5472873643369782e-11,1.5201859668031283e-11,2.5472873643369782e-11,1.5201859668031283e-11,1.6803401515730492e-11,6.532387540391993e-12,1.960761793513439e-11,9.336603959795889e-12,1.6093893289742606e-11,5.822879314404107e-12,1.738548932503692e-11,7.11447534969842e-12,2.7887370194194702e-11,1.7616356218856202e-11,2.023740435650327e-11,9.96639038116477e-12,1.8051720791438215e-11,7.780706816099716e-12,2.0735077653862062e-11,1.0464063678523563e-11,2.286071536517459e-11,1.258970138983609e-11,1.3716373589856981e-11,3.445359614518482e-12,2.1095766773391e-11,1.0824752798052502e-11,2.570310767585218e-11,1.543209370051368e-11,8.228433857529807e-12,2.042580117808693e-12,1.8849356965855473e-11,8.578342990516973e-12,2.0833130134971786e-11,1.0562116159633286e-11,1.215644254321339e-11,1.8854285678748903e-12,2.0037124256978382e-11,9.766110281639882e-12,5.653856068545848e-12,4.617157906792651e-12,1.7333041345714622e-11,7.062027370376123e-12,1.0765469612611196e-11,4.944556372726968e-13,6.904396244743814e-12,3.3666177305946857e-12,7.49706538249961e-12,2.7739485928388893e-12,7.815451276065853e-12,2.455562699272646e-12,2.929340383479403e-12,7.341673591859096e-12,9.743085246045454e-12,5.279287292930458e-13
-0.27622985590070376,-0.7207718764280513,-0.5164058369043456,-0.6611893574058187,0.19104945470704024,-0.5960703405633091,0.48599549291608146,2.946386377682985e-11,3.565623055028854e-11,1.0152321950294739e-10,3.6403125175829e-11,1.0152321950294739e-10,3.6403125175829e-11,8.718424686515212e-11,2.2064152538033728e-11,7.231056031876405e-11,7.1904659916456574e-12,6.47731771811041e-11,3.46917146014285e-13,6.543195262471553e-11,3.118582975971438e-13,6.954898449937015e-11,4.4288901722517645e-12,7.545196022818902e-11,1.033186590107063e-11,7.666397598102806e-11,1.1543881653909672e-11,7.063379912292784e-11,5.513704795809447e-12,6.999324521483382e-11,4.8731508877154355e-12,7.136982807123228e-11,6.2497337441138934e-12,6.970056730725628e-11,4.580472980137888e-12,6.310632819488547e-11,2.0137661322329157e-12,5.956883300201302e-11,5.5512613251053685e-12,6.50693079217656e-11,5.078640535279315e-14,6.42435787435739e-11,8.765155835444884e-13,6.548742770448786e-11,3.6733337736947557e-13,6.907289372373539e-11,3.952799396617003e-12,6.66732946038163e-11,1.5532002766979082e-12,6.624413001603733e-11,1.1240356889189383e-12,6.778647762799006e-11,2.6663833008716723e-12,6.139600039966721e-11,3.72409392745118e-12,6.515387520235064e-11,3.378087523225477e-14,7.074918666533718e-11,5.629092338218788e-12,6.373064125121409e-11,1.3894530759042987e-12,7.028673240487729e-11,5.166638077758898e-12
-0.4503856491330821,0.6185474341516735,1.1669817286716606,0.04280203708004446,-0.3981150312649799,-0.10346817746858371,-0.15426383991120685,-4.176063841150512e-11,2.947933917563002e-11,-2.9252298876450124e-11,1.6970999640575027e-11,-2.9252298876450124e-11,1.6970999640575027e-11,-2.9219230828529626e-11,1.693793159265453e-11,-1.8316964545683285e-11,6.035665309808189e-12,-2.4975966813047565e-11,1.2694667577172468e-11,-2.099443421933075e-11,8.713134983455653e-12,1.0660396131328242e-12,1.3347338849007921e-11,-1.5886445197941376e-11,3.6051459620662794e-12,-1.477552448180699e-11,2.494225245931894e-12,-1.1281778236704729e-11,9.99520999170368e-13,-1.865261929158202e-12,1.0416037306716895e-11,-1.2459673745138894e-11,1.7837450926379758e-13,-1.3385321032918824e-11,1.1040217970437274e-12,-1.5911663713181196e-12,1.0690132864556978e-11,-5.363392108248933e-12,6.9179071276261635e-12,-1.39683852121515e-11,1.6870859762764026e-12,-4.939509328427929e-12,7.341789907447168e-12,-1.515961926385502e-11,2.878320027979924e-12,-1.512089477661845e-11,2.839595540743352e-12,-1.475634218313517e-11,2.4750429472600745e-12,-9.406060431386974e-12,2.8752388044881224e-12,-1.7487151037504136e-11,5.205851801629039e-12,-9.752794420943269e-12,2.5285048149318277e-12,-1.1918940654791318e-11,3.62358581083779e-13,-1.215229030025235e-11,1.2900893562274658e-13,-1.0127196605151747e-11,2.1541026307233493e-12,-1.3196800306168387e-11,9.155010702932907e-13
