gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals
-0.2184742895042561,-0.7718981791377931,0.03543626344709219,-0.8086937544738888,1.3749667437522555,2.0111767982626785,-0.09257489473230016,1.988984731442922e-10,1.793970566336257e-10,-4.695431121059667e-11,6.645572772126316e-11,-4.695431121059667e-11,6.645572772126316e-11,-3.119478060650752e-11,5.069619711717401e-11,-2.3078243357884047e-11,4.257965986855054e-11,-1.5711086994617145e-11,3.5212503505283643e-11,-1.6932648799109854e-11,3.6434065309776346e-11,-2.009496296376905e-11,3.959637947443555e-11,-1.5972586702717302e-11,3.54740032133838e-11,-1.6227332972643357e-11,3.5728749483309855e-11,-1.6608534032781725e-11,3.6109950543448217e-11,-1.654354408681221e-11,3.60449605974787e-11,-1.3313619176001415e-11,3.281503568666791e-11,-1.4381549519925384e-11,3.3882966030591876e-11,-1.4372073075270953e-11,3.3873489585937445e-11,5.462507484242813e-12,1.4038909026423681e-11,-1.1912194926736433e-11,3.141361143740293e-11,-1.1623840617603594e-11,3.112525712827009e-11,-8.589866173060427e-12,2.8091282683726922e-11,3.1230073810248473e-12,1.6378409129641647e-11,-1.0151329209828764e-11,2.965274572049526e-11,-1.0240102625183904e-11,2.97415191358504e-11,1.3958776634758347e-11,5.542639875908148e-12,1.457880373384661e-12,1.8043536137281834e-11,1.653499771460569e-12,1.7847916739205926e-11,1.3520869480957911e-11,5.980547029708583e-12,1.7824338481368858e-12,1.771898266252961e-11,1.056998682040462e-11,8.931429690261874e-12
0.7485434531391041,-0.6787923059246349,0.39179272387409947,-0.1667701308911585,0.769490744066089,1.9134679736319882,-0.8650296787633454,1.2488312028645676e-10,1.9980908559838164e-10,-1.0902541997599343e-10,3.409945466406853e-11,-1.0902541997599343e-10,3.409945466406853e-11,-1.0720840087154991e-10,3.228243555962502e-11,-6.609356474762537e-11,8.832400564299524e-12,-5.675615765698539e-11,1.8169807654939507e-11,-5.6749291792545716e-11,1.817667351937918e-11,-7.060882663551526e-11,4.317138676409633e-12,-8.034549091230132e-11,5.419525600376422e-12,-8.371730847134713e-11,8.791343159422231e-12,-7.153575710496761e-11,3.390208206957285e-12,-7.657111485607616e-11,1.6451495441512663e-12,-7.545774252638058e-11,5.317772144556811e-13,-6.785701315552777e-11,7.0689521563971294e-12,-6.169015734769523e-11,1.3235807964229668e-11,-4.432247656475453e-11,3.0603488747170366e-11,-6.355024186736317e-11,1.1375723444561729e-11,-6.81122887799537e-11,6.8136765319711895e-12,-6.68318761934422e-11,8.094089118482698e-12,-6.52132513989084e-11,9.712713913016492e-12,-6.667592928798409e-11,8.25003602394081e-12,-7.04787080644858e-11,4.447257247439094e-12,-5.636051319994963e-11,1.8565452111975264e-11,-5.324249376573827e-11,2.1683471546186625e-11,-6.0782853714157e-11,1.4143111597767894e-11,-5.885730744647907e-11,1.606865786544583e-11,-6.015861447195944e-11,1.476735083996545e-11,-5.961988891015205e-11,1.530607640177285e-11
-0.4692075429977068,-1.1296685296187947,-0.05985576793284048,0.45199907381181564,-0.8410237878506711,1.8563477434991886,-1.4182125818159328,-7.199140723284455e-11,7.055743295039042e-11,-2.989173850307358e-10,1.563685448475008e-10,-2.989173850307358e-10,1.563685448475008e-10,-2.6373285830731875e-10,1.2118401812408378e-10,-1.9768882812582522e-10,5.513998794259025e-11,-1.2734378669489933e-10,1.5205053488335638e-11,-1.553929351872661e-10,1.2844095004031132e-11,-1.9314473216199188e-10,5.059589197875691e-11,-1.9707710295084293e-10,5.452826276760795e-11,-1.9683113972107092e-10,5.4282299537835944e-11,-1.9731302612662227e-10,5.476418594338729e-11,-1.9688738330947026e-10,5.433854312623529e-11,-1.916526429684245e-10,4.910380278518954e-11,-1.5226794986155245e-10,9.719109678317483e-12,-1.542633962341199e-10,1.1714556050884918e-11,-1.4220941331773497e-10,3.394268655000004e-13,-1.62648089448604e-10,2.009924926536904e-11,-1.6128609807781606e-10,1.873725789458109e-11,-1.5574689058579293e-10,1.3198050402557955e-11,-1.5811355718038016e-10,1.556471699714519e-11,-1.5614859225045477e-10,1.3599752067219794e-11,-1.5770581005895948e-10,1.5156969875724512e-11,-1.5334937317499622e-10,1.080053299176125e-11,-1.5200229959349905e-10,9.453459410264074e-12,-1.5284072096982715e-10,1.0291880786592175e-11,-1.542980670833131e-10,1.1749226900078118e-11,-1.385715453821192e-10,3.977294801115761e-12,-1.446555070628323e-10,2.1066668795973234e-12
-0.6193630188522421,0.14651612682081358,-0.6678195238957041,-0.8472929034212174,1.4666117363413989,1.7291366044945622,0.2491682701894571,2.1010145471194314e-10,1.4882424369984645e-10,-1.2738202575041753e-12,6.255103126960087e-11,-1.2738202575041753e-12,6.255103126960087e-11,5.665053826872425e-12,5.5612157185224273e-11,8.578368529220937e-12,5.2698842482875756e-11,4.675726505560207e-12,5.660148450653649e-11,7.630134589618761e-12,5.364707642247793e-11,7.94805504442508e-12,5.332915596767161e-11,3.1363764220736536e-11,2.991344679136016e-11,2.8828411199481945e-11,3.244879981261475e-11,7.108659356631405e-12,5.416855165546529e-11,1.8546168494975496e-11,4.27310425171212e-11,6.6844137536016865e-12,5.459279725849501e-11,1.7509542742389876e-11,4.376766826970682e-11,7.190292910424386e-12,5.4086918101672306e-11,2.5297818041206228e-11,3.597939297089047e-11,6.375481283433059e-12,5.4901729728663636e-11,1.728411830919786e-11,4.3993092702898835e-11,5.973986042591016e-12,5.5303224969505676e-11,3.2617181787322696e-11,2.8660029224774e-11,6.265870679409163e-12,5.501134033268753e-11,1.6935971227155192e-11,4.4341239784941504e-11,4.429349468274832e-11,1.6983716329348374e-11,2.1071185589819033e-11,4.020602542227766e-11,2.980558325539862e-11,3.1471627756698076e-11,4.2640620978624875e-11,1.863659003347182e-11,1.8460553003305113e-11,4.281665800879158e-11,4.047531423800942e-11,2.0801896774087273e-11
-0.622940962526261,0.7827590723091559,-0.6480807993520197,1.3792257401325445,1.527067280663482,-0.1344306894593331,1.5329430505638872,2.1749173681648704e-10,7.182731978069085e-13,2.339249809424506e-10,1.5714970928156672e-11,2.339249809424506e-10,1.5714970928156672e-11,1.0915910064605298e-10,1.0905090936824097e-10,1.7157130075372181e-10,4.6638709260572134e-11,2.1303643920937207e-10,5.1735708049218795e-12,1.8974748677266124e-10,2.8462523241632705e-11,1.7152981755105823e-10,4.668019246323572e-11,1.9671847602118238e-10,2.1491533993111565e-11,1.925318171416516e-10,2.5678192872642354e-11,1.712933033700064e-10,4.6916706644287544e-11,1.8185145092194702e-10,3.635855909234693e-11,1.7084690780592113e-10,4.736310220837282e-11,1.9987727313889837e-10,1.833273687539558e-11,1.8764905363517463e-10,3.056095637911932e-11,1.9328972402414425e-10,2.49202859901497e-11,1.8695678516395474e-10,3.125322485033921e-11,1.971112652594921e-10,2.1098744754801852e-11,1.8693513968676018e-10,3.127487032753376e-11,1.723801421241875e-10,4.582986789010646e-11,1.8627822807178205e-10,3.19317819425119e-11,1.9585331117624412e-10,2.2356698838049825e-11,1.7996177940282077e-10,3.824823061147318e-11,1.9560006875797123e-10,2.260994125632272e-11,2.0484005832748366e-10,1.3369951686810291e-11,1.83516295792696e-10,3.4693714221597935e-11,1.9460584218957897e-10,2.3604167824714977e-11,1.909499814516327e-10,2.7260028562661237e-11
-0.6158640643782256,0.14940473447530772,0.5675810328301585,-1.49685793624293,1.322071667348491,-0.23234348818652836,1.5414564851979184,1.9243240719535936e-10,2.6818312721220662e-11,2.2083482986984986e-10,1.5841099532698435e-12,2.2083482986984986e-10,1.5841099532698435e-12,1.4124861224252336e-10,7.800210767405666e-11,1.6249981698892576e-10,5.675090292765426e-11,1.8569901743080635e-10,3.355170248577367e-11,1.6817130095468104e-10,5.1079418961898976e-11,1.771223834081594e-10,4.212833650842063e-11,1.8284255522541904e-10,3.640816469116098e-11,1.8154341080613917e-10,3.770730911044085e-11,1.9238705558612752e-10,2.6863664330452496e-11,1.8514927160027274e-10,3.4101448316307274e-11,1.8934277777902984e-10,2.9907942137550175e-11,1.7793664263688106e-10,4.1314077279698954e-11,1.8148920258325322e-10,3.77615173333268e-11,1.8443769289557198e-10,3.481302702100804e-11,1.9560851699657413e-10,2.364220292000589e-11,1.8885809989760618e-10,3.039262001897384e-11,1.926775059499427e-10,2.6573213966637323e-11,2.1615035236716998e-10,3.1003675494100343e-12,1.8160369593940058e-10,3.764702397717944e-11,1.9310286758179414e-10,2.6147852334785878e-11,2.2120601671470915e-10,1.9552967981291353e-12,1.9957274440063996e-10,1.9677975515940056e-11,1.9933030324629918e-10,1.992041667028084e-11,2.2088718053353708e-10,1.6364606169570596e-12,1.9874979607217355e-10,2.050092384440647e-11,2.1679344463000276e-10,2.4572752865772606e-12
-0.18184545874342084,-1.1126955396676774,1.4683484643884168,-1.6203915821863701,-0.7015631336540026,-0.9305297145385176,0.042781224166325765,-5.494328387948082e-11,9.099107201667212e-11,5.880769089403312e-11,2.2759902756841822e-11,5.880769089403312e-11,2.2759902756841822e-11,4.621210020500478e-11,1.0164312067813483e-11,5.021489739376514e-11,1.4167109256573848e-11,4.441068242783132e-11,8.362894290640023e-12,4.669229254684007e-11,1.0644504409648775e-11,7.029668422846747e-11,3.4248896091276176e-11,5.1078312902311845e-11,1.503052476512055e-11,5.0945870045325785e-11,1.489808190813449e-11,5.570627608918132e-11,1.9658487951990023e-11,6.770214580458717e-11,3.1654357667395875e-11,4.559079661711042e-11,9.543008479919126e-12,4.923597944466183e-11,1.3188191307470534e-11,6.673312044376663e-11,3.068533230657534e-11,5.56835166308189e-11,1.9635728493627603e-11,5.2514320122430215e-11,1.646653198523892e-11,6.391649768941028e-11,2.7868709552218986e-11,4.284276767282322e-11,6.794979535631928e-12,5.3854748494447755e-11,1.780696035725646e-11,2.7020317344374627e-11,9.027470792816667e-12,5.3894935802196165e-11,1.784714766500487e-11,4.869557132021126e-11,1.2647783183019969e-11,5.11440818343236e-11,1.5096293697132308e-11,4.868626665949311e-11,1.2638478522301815e-11,5.507846490232299e-11,1.9030676765131695e-11,4.328027407665759e-11,7.232485939466294e-12,5.383641711945487e-11,1.7788628982263575e-11
-0.39005469201873794,-0.9716024420561535,0.36493532045842697,-0.6852280568853829,0.5220937140787489,-0.9659713065400427,0.883231235030106,9.464050376658708e-11,4.414662357760393e-11,2.127239738647646e-10,7.393684652057359e-11,2.127239738647646e-10,7.393684652057359e-11,1.8378257862962355e-10,4.499545128543254e-11,1.5687898815657282e-10,1.809186081238181e-11,1.2796569120524036e-10,1.0821436138950649e-11,1.3758604218252616e-10,1.2010851616648567e-12,1.6628643867787304e-10,2.7499311333682027e-11,1.6310008742934674e-10,2.431296008515573e-11,1.6482609781562356e-10,2.6038970471432547e-11,1.6575353260984983e-10,2.6966405265658822e-11,1.6757418472767177e-10,2.8787057383480763e-11,1.6038089008522757e-10,2.1593762741036563e-11,1.440081557030144e-10,5.221028358823384e-12,1.4824852942890592e-10,9.461402084714908e-12,1.4174345263609424e-10,2.9563252919032237e-12,1.4942242113679205e-10,1.0635293792601043e-11,1.5076209585498611e-10,1.1974968510795102e-11,1.4359530810237255e-10,4.808180758181539e-12,1.513419156692122e-10,1.2554788325021179e-11,1.411079001661175e-10,2.320772821926495e-12,1.5160267315084694e-10,1.281554580665593e-11,1.4932812744842645e-10,1.0541000104235438e-11,1.4904714184292314e-10,1.026001449873213e-11,1.4972739465142571e-10,1.0940267307234702e-11,1.5676314815023065e-10,1.7976020806039636e-11,1.4240396497563077e-10,3.616837631439758e-12,1.5148067162799243e-10,1.2693544283801417e-11
3.4184051223018814,-0.9220529216422515,1.5237503724308432,0.9857475674620894,-0.15979825801914838,0.7146900321944111,-0.9307548100043197,1.1283814233209602e-11,9.42442330708725e-11,-7.608221669826495e-11,6.87820213939794e-12,-7.608221669826495e-11,6.87820213939794e-12,-3.2284682564151995e-11,5.0675736273510895e-11,-4.326390204649685e-11,3.969651679116604e-11,-2.803014485845366e-11,5.493027397920923e-11,-3.2654863430839834e-11,5.0305555406823056e-11,-6.641775989557618e-11,1.6542658942086712e-11,-6.847096299932005e-11,1.4489455838342842e-11,-8.140103980590109e-11,1.5593790317617992e-12,-5.422669581762077e-11,2.873372302004212e-11,-5.859295195442878e-11,2.4367466883234106e-11,-6.240131929678995e-11,2.0559099540872938e-11,-7.867812900609452e-11,4.282289831568373e-12,-5.61892222550098e-11,2.6771196582653093e-11,-4.9536993714702396e-11,3.3423425122960494e-11,-4.490765461353406e-11,3.805276422412883e-11,-4.8896006064448073e-11,3.406441277321482e-11,-5.2148569120181346e-11,3.0811849717481544e-11,-5.492795599939941e-11,2.803246283826348e-11,-6.344010744837812e-11,1.9520311389284773e-11,-6.93801329863852e-11,1.3580285851277686e-11,-5.272192861011362e-11,3.023849022754927e-11,-5.095300763655206e-11,3.200741120111083e-11,-6.763626147606678e-11,1.5324157361596105e-11,-7.428440654491907e-11,8.676012292743821e-12,-5.92184231106095e-11,2.3741995727053393e-11,-7.400536558172043e-11,8.955053255942459e-12
-0.6236817333244573,-0.17782110883838018,-1.1930600479060927,0.4984218917883423,0.7584108319053463,0.27083319255097255,0.4504336949133417,1.2352867583508913e-10,3.764812557132634e-11,9.042114668006967e-11,4.54059641630687e-12,9.042114668006967e-11,4.54059641630687e-12,8.275071733160189e-11,3.1298329321609085e-12,7.212304416163523e-11,1.3757506102127564e-11,7.570308152173993e-11,1.0177468742022869e-11,7.177889084413769e-11,1.4101659419625109e-11,6.528407106757652e-11,2.059647919618628e-11,8.3678891569751e-11,2.201658694011801e-12,8.669265688380947e-11,8.121066200466732e-13,6.420844502425615e-11,2.1672105239506652e-11,7.089864579530815e-11,1.4981904468454647e-11,6.329371767855008e-11,2.2586832585212722e-11,8.134752882196418e-11,4.5330214417986145e-12,6.490007312908663e-11,2.098047713467617e-11,7.037739932855397e-11,1.550315093520883e-11,6.438383451451599e-11,2.149671574924681e-11,7.062869609108465e-11,1.525185417267815e-11,6.350384078735187e-11,2.2376709476410924e-11,6.766464117524086e-11,1.8215909088521935e-11,6.19386651885972e-11,2.3941885075165598e-11,7.21123430333159e-11,1.3768207230446897e-11,7.181108104902766e-11,1.4069469214735137e-11,6.661811054231099e-11,1.9262439721451807e-11,7.694155001706711e-11,8.939000246695685e-12,7.121525188594331e-11,1.4665298377819488e-11,6.76243305907895e-11,1.825621967297329e-11,7.534198926360099e-11,1.0538561000161804e-11
-0.5121721821257333,-1.1764125551240465,-1.0541641798387116,-1.5381588897217893,1.4138992796273684,-0.5048070183849743,1.0094393251543419,2.0365771278705327e-10,4.944249856757625e-11,2.6536696238611605e-10,1.1115174816663902e-10,2.6536696238611605e-10,1.1115174816663902e-10,1.6462159775488183e-10,1.0406383535404806e-11,1.933606156834969e-10,3.914540146401988e-11,1.3943589398254112e-10,1.4779320236935903e-11,1.6170304489265635e-10,7.487830673179324e-12,1.870816210359134e-10,3.286640681643638e-11,2.121125264863954e-10,5.789731226691839e-11,2.0985222999049597e-10,5.563701577101894e-11,1.7915151503433272e-10,2.4936300814855702e-11,1.95009903931507e-10,4.079468971202997e-11,1.8075860538237974e-10,2.654339116290272e-11,1.7020336983041237e-10,1.598815561093535e-11,1.5807391280518028e-10,3.858698585703261e-12,1.586171269062195e-10,4.40191268674248e-12,1.539832318882682e-10,2.3198233120883234e-13,1.682824118465254e-10,1.4067197627048387e-11,1.5437756499763597e-10,1.6235077815894465e-13,1.8930136344000022e-10,3.5086149220523196e-11,1.6059874149680107e-10,6.383527277324044e-12,1.6499920311596859e-10,1.0783988896491564e-11,1.9032938673039417e-10,3.611417251091715e-11,1.5438630709482782e-10,1.7109287535079837e-13,1.6698002612072414e-10,1.2764811901247122e-11,1.8986154236809147e-10,3.564632814861445e-11,1.4899260676194676e-10,5.222607457530265e-12,1.7968998348543541e-10,2.547476926595839e-11
-0.5896312399886817,1.7367526933986077,-0.04589698972023612,0.8431967147872919,-0.41798312194236065,0.8388030560808145,-0.8285696858377525,-2.0277542147115613e-11,5.019143520330348e-11,-1.2281555225194568e-10,5.234657490152659e-11,-1.2281555225194568e-10,5.234657490152659e-11,-7.294728396883165e-11,2.4783066184125612e-12,-7.56501359714315e-11,5.181158621012409e-12,-1.165253790346287e-10,4.6056401684209595e-11,-9.998843322804016e-11,2.951945587762107e-11,-6.924484386846745e-11,1.224133481951638e-12,-7.285870396288246e-11,2.389726612463371e-12,-7.115981383574186e-11,6.908364853227668e-13,-7.364719112147685e-11,3.1782137710577568e-12,-7.19311145662989e-11,1.4621372158798063e-12,-7.040275840293471e-11,6.621894748438492e-14,-8.821432742211263e-11,1.7745350071693535e-11,-9.161766537203998e-11,2.114868802162089e-11,-8.777597253764863e-11,1.7306995187229533e-11,-9.514236063207481e-11,2.467338328165572e-11,-9.374390489631528e-11,2.3274927545896186e-11,-9.265121105995739e-11,2.21822337095383e-11,-9.644471260036446e-11,2.5975735249945363e-11,-8.942135638793223e-11,1.8952379037513138e-11,-9.055885680288037e-11,2.0089879452461274e-11,-9.532507449741952e-11,2.4856097147000433e-11,-9.15401477988578e-11,2.1071170448438703e-11,-8.999716215763055e-11,1.952818480721146e-11,-9.455899867334115e-11,2.4090021322922054e-11,-8.23494821020089e-11,1.1880504751589806e-11,-9.171494339089099e-11,2.1245966040471894e-11
-0.5481881838136261,-1.2185815151427353,-0.9950299707500407,1.14041636416505,0.9898829088653014,0.15063324080088147,0.4245954547716395,1.5182457437079877e-10,6.910257450755528e-11,1.3341067774108027e-10,5.068867787783678e-11,1.3341067774108027e-10,5.068867787783678e-11,8.243299014872431e-11,2.890097145191782e-13,1.019148189786904e-10,1.9192819115446915e-11,7.677847653668953e-11,5.943523326553954e-12,8.744247821711857e-11,4.72047835387508e-12,9.662019186266937e-11,1.3898191999425887e-11,1.1484084245082032e-10,3.211884258757683e-11,1.1642389522824294e-10,3.3701895364999454e-11,9.419091330872521e-11,1.1468913445481724e-11,1.0282192267961694e-10,2.0099922816373453e-11,9.373031934259433e-11,1.1008319479350843e-11,9.5184101529191e-11,1.2462101665947517e-11,8.341616976890751e-11,6.941699056640219e-13,8.789576723978254e-11,5.1737673765390545e-12,8.275683278025759e-11,3.483291701410376e-14,9.060577002466978e-11,7.883770161426295e-12,8.181972672576817e-11,9.02273137475316e-13,7.746470782224512e-11,5.257292040998371e-12,7.936504845941931e-11,3.3569514038241785e-12,9.052195764042771e-11,7.799957777184223e-12,8.026712705833768e-11,2.4548728049058115e-12,8.357931442753559e-11,8.573145642921041e-13,9.368848712720321e-11,1.0966487263959728e-11,7.92223908345584e-11,3.499609028685087e-12,7.914751625002743e-11,3.5744836132160557e-12,8.010288651551368e-11,2.6191133477298093e-12
-0.40385766340676044,-0.5145283443302069,0.01796697511857226,0.3044103993045666,-1.6741584645014644,0.16703653192275913,-1.2795826197561706,-1.7383649622459565e-10,4.823423288972468e-11,-1.9425558444084254e-10,6.865332110597157e-11,-1.9425558444084254e-10,6.865332110597157e-11,-1.8324931559613884e-10,5.764705226126787e-11,-1.2515812778632887e-10,4.4413554854209904e-13,-1.204857362833581e-10,5.1165270515128755e-12,-1.1481812706229569e-10,1.078413627257528e-11,-1.2032653225386362e-10,5.275731081007353e-12,-1.2527283013453376e-10,3.294332003372146e-13,-1.2885914637234038e-10,3.2568830374694083e-12,-1.2517623895371835e-10,4.2602438115262305e-13,-1.276565107796942e-10,2.0542474448232353e-12,-1.2419422379132644e-10,1.4080395435445265e-12,-1.098533740187345e-10,1.574888931613647e-11,-1.1038212576621045e-10,1.522013756866052e-11,-1.1589581523826872e-10,9.706448096602252e-12,-1.1667746171219057e-10,8.9248016226804e-12,-1.1865405505108395e-10,6.948208283787017e-12,-1.1527999225793458e-10,1.0322271076936387e-11,-1.1435284038386479e-10,1.124942295100618e-11,-1.1488495570700503e-10,1.0717307627865944e-11,-1.1643241389580682e-10,9.16984943906415e-12,-1.2024330971813407e-10,5.3589536167368994e-12,-1.2305298020683914e-10,2.5492831280318294e-12,-1.233642219883033e-10,2.238041346567671e-12,-1.2303522489689266e-10,2.5670384379783114e-12,-1.2589230484085686e-10,2.9004150598588715e-13,-1.2389564253220967e-10,1.7066208026612992e-12
-0.6309904581989649,-1.1692428072157548,1.1723869353375094,-0.1997289749156883,-0.4289166694592423,0.06247097595859743,-0.24789103710442598,-2.1614094509008338e-11,2.2129161291280562e-11,-2.925074952315519e-11,2.976581630542741e-11,-2.925074952315519e-11,2.976581630542741e-11,-2.81491443461489e-11,2.8664211128421123e-11,-1.0809662839906584e-11,1.1324729622178809e-11,2.8472441048702398e-12,2.3321773225980153e-12,-2.764002276082317e-12,3.2790690583545415e-12,1.101847638846855e-11,1.0503409606196326e-11,-7.508471366907649e-12,8.023538149179874e-12,-6.054210052772108e-12,6.569276835044333e-12,-3.1691115816070814e-12,3.684178363879306e-12,6.962830576423152e-12,6.447763794150928e-12,-2.513525265569837e-12,3.0285920478420616e-12,4.610690791764821e-12,4.095624009492597e-12,1.8072855847560736e-11,1.755778906528851e-11,1.57425150322203e-11,1.5227448249948076e-11,3.0055362869232047e-12,2.4904695046509802e-12,1.290710027813089e-11,1.2392033495858665e-11,3.891361033148545e-12,3.3762942508763207e-12,3.451508264407746e-12,2.9364414821355217e-12,1.3581045485684495e-12,8.43037766296225e-13,8.998673351198426e-12,8.483606568926201e-12,2.630906212715625e-12,2.1158394304434006e-12,1.0426415211470622e-11,9.911348429198397e-12,8.35570946009081e-12,7.840642677818585e-12,9.424993016659516e-12,8.909926234387292e-12,1.4032463657805335e-11,1.3517396875533111e-11,1.076734024042983e-11,1.0252273458157606e-11
-0.6296115549522214,-0.9867670353388918,-0.38793030262424494,1.2944249811216995,0.7070505957951296,-1.1708526851740613,1.0821657177207011,1.1725023374897868e-10,4.5855290921559354e-11,2.603790690498343e-10,9.727354437929627e-11,2.603790690498343e-10,9.727354437929627e-11,1.2831805396166313e-10,3.4787470708874905e-11,1.899040021448401e-10,2.6798477474302074e-11,1.522466573090232e-10,1.0858867361514841e-11,1.6507453794464083e-10,1.9690132741028004e-12,1.931380498261507e-10,3.003252515561266e-11,2.0156809494567957e-10,3.846257027514153e-11,2.0425088018204724e-10,4.11453555115092e-11,1.9370634594245495e-10,3.0600821271916916e-11,1.9737686891552208e-10,3.427134424498404e-11,1.9123931062801365e-10,2.8133785957475613e-11,1.7498120283239961e-10,1.187567816186158e-11,1.70081068361618e-10,6.975543691079963e-12,1.629827801783915e-10,1.2274449214654018e-13,1.7311119185075739e-10,1.0005667180219351e-11,1.7604151009391524e-10,1.2935985423377208e-11,1.6982890475493451e-10,6.7233800843964785e-12,1.634075329618345e-10,3.020082912964711e-13,1.7252395888498075e-10,9.418434214442715e-12,1.7771833212581658e-10,1.4612807455278542e-11,1.6133500305739974e-10,1.770521613138292e-12,1.6912543616155684e-10,6.0199114910188085e-12,1.7569689016448804e-10,1.259136549395001e-11,1.6116895302242097e-10,1.936571648117064e-12,1.6497446402809616e-10,1.8689393575581293e-12,1.6033222070808492e-10,2.77330396245311e-12
0.5107338172601034,-0.8706569176617837,-1.052301912961471,-0.4331367339277741,-0.4007473127229547,1.5798254674069154,-1.2718758936269605,-1.8170580844230122e-11,1.0648958725626685e-10,-2.112935774362108e-10,8.663340933571382e-11,-2.112935774362108e-10,8.663340933571382e-11,-1.9302598790215838e-10,6.836581980166141e-11,-1.3696546873946e-10,1.230530063896304e-11,-1.0650948360116549e-10,1.8150684499331484e-11,-1.146316785094098e-10,1.0028489591087165e-11,-1.562667281032795e-10,3.160656000278252e-11,-1.407006720708407e-10,1.6040503970343724e-11,-1.4112152109679783e-10,1.646135299630086e-11,-1.4448936531986588e-10,1.9829197219368912e-11,-1.5215024793759824e-10,2.7490079837101275e-11,-1.5963097912035584e-10,3.497081101985887e-11,-1.2301751807605086e-10,1.6426500244461065e-12,-1.3513678905675564e-10,1.047662095625867e-11,-1.2300439371995095e-10,1.6557743805460182e-12,-1.2572205280087475e-10,1.0618847003777758e-12,-1.325086313014205e-10,7.848463200923543e-12,-1.3906969546122816e-10,1.4409527360731187e-11,-1.2041054018661353e-10,4.2496279138834446e-12,-1.3548694742061182e-10,1.082677932011485e-11,-1.2787680718599384e-10,3.216639085496866e-12,-1.1629604207422309e-10,8.364126026273881e-12,-1.2511618665533812e-10,4.560185548411471e-13,-1.242792629381239e-10,3.809051623730745e-13,-1.218973444153327e-10,2.76282368516428e-12,-1.4181248983281266e-10,1.715232173231569e-11,-1.1932206441749032e-10,5.338103683006652e-12
-0.6264462492691424,0.07266305333677944,-1.4939325394093597,0.22423946081244228,0.8158072405618964,-0.7672952711565155,1.1480770767316166,1.305449992594512e-10,4.061774402431182e-11,2.2434166546956448e-10,5.3178922185801466e-11,2.2434166546956448e-10,5.3178922185801466e-11,2.1922983265696425e-10,4.806708937320124e-11,1.6493005648976744e-10,6.232686793995574e-12,1.8600585457537847e-10,1.4843111291615458e-11,1.691476876883952e-10,2.0150555953678003e-12,1.546438768039198e-10,1.6518866479843198e-11,1.776623820727392e-10,6.4996387889761786e-12,1.8009451543591177e-10,8.931772152148762e-12,1.5239384603841183e-10,1.8768897245351185e-11,1.6045321482464578e-10,1.0709528459117235e-11,1.565776800592451e-10,1.458506322451791e-11,1.790510022741803e-10,7.888258990417288e-12,1.5806386539036925e-10,1.3098877893393761e-11,1.5693804427360783e-10,1.4224699010155176e-11,1.5672388353490715e-10,1.443885974885586e-11,1.6417101626691627e-10,6.991727016846737e-12,1.607117637818436e-10,1.0450979501919421e-11,1.6334741384232653e-10,7.815329441436479e-12,1.595632992126979e-10,1.1599444071065109e-11,1.644687613900013e-10,6.69398189376172e-12,1.6499914855282853e-10,6.163594730934479e-12,1.5447601703654374e-10,1.668672624721927e-11,1.6724643163431097e-10,3.916311649452038e-12,1.6460367146719222e-10,6.5590718165707946e-12,1.6444822422207602e-10,6.714519061686994e-12,1.7119088218631166e-10,2.8138902548653822e-14
