x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals
1.9408,108.38972213163144,1.9408,6.964320198808025,43.23734718756118,94.1322077178246,94.1322077178246,109.16802072521193,106.01904030790973,107.64142875276247,107.98267264581507,107.87683956626881,109.25919645265877,108.4965171104379,108.407799861949,106.44892213163145,101.42540193282342,65.15237494407026,14.257514413806845,14.257514413806845,0.7782985935804874,2.3706818237217107,0.7482933788689792,0.4070494858163727,0.5128825653626308,0.8694743210273259,0.10679497880646238,0.01807773031755744
1.2772,15.372742564979069,1.2772,3.5865832200157115,5.110206631035831,16.42936334670231,16.42936334670231,21.939569287645966,17.766735730005852,18.78719502084332,16.224481618310257,16.242908409651335,18.195214693179285,14.94689442241514,14.604435644665298,14.095542564979068,11.786159344963357,10.262535933943237,1.0566207817232414,1.0566207817232414,6.566826722666898,2.3939931650267834,3.414452455864252,0.8517390533311886,0.8701658446722664,2.822472128200216,0.4258481425639289,0.7683069203137709
2.9062,916.9756698737364,2.9062,18.287175100829234,4656.402531340396,971.8936509819712,971.8936509819712,1126.918468827202,1161.3259456279416,1111.373287887183,1080.2730371972004,1072.504663178987,1111.8432336206072,1048.4744283229177,959.6255025576648,914.0694698737364,898.6884947729071,3739.42686146666,54.91798110823481,54.91798110823481,209.94279895346574,244.3502757542052,194.39761801344673,163.29736732346407,155.52899330525054,194.86756374687081,131.4987584491813,42.64983268392848
2.8616,842.421107615889,2.8616,17.489487742358172,3600.2355757083096,875.3124505520609,875.3124505520609,1011.7113600668839,1043.0656950086461,1000.9314034675969,976.0308016963065,968.9610388368866,999.747405900315,946.5366474430492,877.5466824740082,839.5595076158891,824.9316198735308,2757.8144680924206,32.891342936171895,32.891342936171895,169.2902524509949,200.6445873927571,158.51029585170784,133.6096940804175,126.53993122099757,157.326298284426,104.1155398271602,35.125574858119194
2.7014,615.5636909012594,2.7014,14.900577938232127,1476.6952930561874,599.7843399240415,599.7843399240415,686.7924969822157,707.7513059503644,685.8613524341165,676.2011362352504,671.4332946380961,689.483438035481,655.9733502301345,630.5824942369537,612.8622909012594,600.6631129630273,861.131602154928,15.77935097721786,15.77935097721786,71.22880608095625,92.18761504910503,70.29766153285709,60.63744533399097,55.869603736836666,73.91974713422155,40.40965932887514,15.018803335694315
2.8754,865.0225824630229,2.8754,17.732515709333246,3896.855247303507,904.1468528178848,904.1468528178848,1046.0403631312959,1078.3376179909342,1033.9039251195825,1007.1922874610771,999.9083279164728,1033.0316034739403,976.9590202691419,902.2925940099243,862.1471824630229,847.2900667536896,3031.832664840484,39.12427035486189,39.12427035486189,181.01778066827296,213.31503552791128,168.88134265655958,142.16970499805416,134.88574545344989,168.00902101091742,111.93643780611899,37.2700115469014
2.2975,258.7297548344692,2.2975,9.949278142039647,196.07676682042668,227.42524142076695,227.42524142076695,258.6290967647661,261.8039818831159,260.0637817223715,261.62679344809374,260.5338115947932,259.27091508326026,258.6687112290468,258.75498256414227,256.4322548344692,248.78047669242954,62.652988014042506,31.30451341370224,31.30451341370224,0.10065806970311542,3.074227048646719,1.3340268879023256,2.897038613624545,1.8040567603239879,0.5411602487910727,0.061043605422412384,0.025227729673076738
2.4454,360.16894618017,2.4454,11.535162741245356,395.4329181289668,325.3848737886387,325.3848737886387,369.82123859625074,377.9815777753697,372.08192135617077,372.2525568718839,370.190469993087,370.4298142101707,364.6858516903231,362.1572185314398,357.72354618017,348.63378343892464,35.26397194879678,34.78407239153131,34.78407239153131,9.65229241608074,17.81263159519972,11.91297517600077,12.083610691713886,10.021523812916996,10.260868030000722,4.516905510153094,1.9882723512698135
2.2078,209.84349353652271,2.2078,9.095683860840825,130.89308435400324,182.65452819818424,182.65452819818424,208.19992911605934,209.1130162083763,208.86787700073558,210.50320241843923,209.81129462488596,210.10746906860655,209.32701012990205,209.681810691852,207.63569353652272,200.74780967568188,78.95040918251948,27.188965338338477,27.188965338338477,1.6435644204633775,0.7304773281464065,0.9756165357871396,0.6597088819165151,0.0321989116367547,0.2639755320838333,0.5164834066206652,0.16168284467070748
2.9447,985.7849671214008,2.9447,19.00496004314677,5832.832964207726,1063.5917943296552,1063.5917943296552,1236.8657499698727,1273.8986150890296,1216.2313317302496,1178.9158385403796,1170.5322393649556,1219.2109412429647,1145.3767790749355,1035.3450325680385,982.8402671214008,966.780007078254,4847.047997086325,77.80682720825439,77.80682720825439,251.08078284847193,288.1136479676288,230.44636460884885,193.1308714189788,184.7472722435548,233.42597412156397,159.59181195353472,49.560065446637736
