x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals
10.6126,14002.860540619602,10.6126,112.62727876000001,1195.2682585683763,24.95814731512268,12684.90392088275,13880.172179451125,13890.784779451125,13894.128609745476,13895.213871423053,13992.425777270759,13994.424522785277,14016.300957419351,13992.247940619602,13890.233261859603,12807.592282051226,13977.90239330448,1317.9566197368513,122.68836116847706,112.07576116847667,108.73193087412619,107.64666919654883,10.434763348843262,8.436017834324957,13.440416799749073
58.7748,12139960.711331096,58.7748,3454.4771150399997,203036.201541053,274148.71014833264,11933412.13833508,12136448.339876132,12136507.114676133,12138819.071779808,12138823.123713812,12139902.207565572,12139904.442055747,12139961.546818206,12139901.936531095,12136506.234216055,11936924.509790042,11865812.001182763,206548.57299601473,3512.3714549634606,3453.5966549627483,1141.639551287517,1137.587617283687,58.503765523433685,56.26927534863353,0.8354871105402708
47.1802,5062242.479615302,47.1802,2225.97127204,105021.76980910159,59822.8929919617,4954948.103947375,5059969.873756476,5060017.053956476,5061196.149949475,5061203.296029117,5062194.846613516,5062197.47009309,5062240.037370532,5062195.2994153015,5060016.508343262,4957220.7098062,5002419.58662334,107294.37566792686,2272.6058588260785,2225.425658825785,1046.3296658266336,1039.1835861848667,47.633001785725355,45.00952221173793,2.4422447700053453
52.8288,7939306.012056312,52.8288,2790.88210944,147438.95278318386,129376.3335109097,7789022.948792264,7936461.901575449,7936514.730375449,7938183.457763725,7938189.647283692,7939251.946278203,7939254.408749463,7939303.79899624,7939253.183256311,7936515.129946872,7791867.0592731275,7809929.678545402,150283.06326404773,2844.1104808626696,2791.2816808624193,1122.554292586632,1116.3647726196796,54.06577810831368,51.6033068485558,2.2130600716918707
26.2703,495123.652642382,26.2703,690.1286620899999,18129.886991702922,1659.4717815927856,476277.57023813325,494407.4572298362,494433.7275298362,494619.14904230606,494623.90026392555,495098.0057033658,495099.2109565004,495120.5976917088,495097.38234238204,494433.523980292,476993.7656506791,493464.18086078926,18846.082404248766,716.1954125458142,689.9251125458395,504.50360007595737,499.75237845646916,25.64693901623832,24.441685881640296,3.0549506731913425
39.1532,2411598.7521744277,39.1532,1532.97307024,60020.80121372076,17728.75556694695,2350006.4340810515,2410027.235294773,2410066.388494773,2410728.062178064,2410735.145740266,2411560.32480842,2411561.833429587,2411593.8053121245,2411559.5989744277,2410065.7791041876,2351577.950960707,2393869.9966074806,61592.318093376234,1571.5168796549551,1532.3636796548963,870.6899963635951,863.6064341617748,38.42736600758508,36.9187448406592,4.946862303186208
55.009,9326153.541491749,55.009,3025.990081,166456.688365729,171533.49962393686,9156615.970310386,9323072.658676116,9323127.667676115,9325016.27355215,9325021.825234922,9326098.67988065,9326100.27382169,9326154.136962587,9326098.53249175,9323127.55141075,9159696.85312602,9154620.041867811,169537.5711813625,3080.882815632969,3025.8738156333566,1137.2679395992309,1131.716256827116,54.86161109805107,53.26767005957663,0.5954708382487297
38.8559,2339650.7261270583,38.8559,1509.78096481,58663.898190560874,16894.01652235908,2279438.561702614,2338102.459893175,2338141.315793175,2338787.443034007,2338794.4983020844,2339612.643140077,2339613.865922559,2339645.595900324,2339611.8702270584,2338140.9451622483,2280986.8279364975,2322756.709604699,60212.16442444408,1548.2662338833325,1509.410333883483,863.2830930510536,856.2278249738738,38.08298698114231,36.86020449921489,5.130226734094322
49.4595,6107585.733271457,49.4595,2446.24214025,120989.91313569486,82277.22126788655,5984100.6087349,6105090.521870595,6105139.981370595,6106503.248492332,6106510.121963162,6107537.456413561,6107538.38907542,6107584.574871766,6107536.273771457,6105139.491131207,5986595.820135762,6025308.512003571,123485.12453655712,2495.211400861852,2445.751900861971,1082.4847791250795,1075.6113082952797,48.27685789670795,47.34419603738934,1.158399690873921
51.8378,7362850.967543611,51.8378,2687.15750884,139296.33351174617,113496.68003374367,7220815.477315196,7360111.81082694,7360163.64862694,7361738.290535558,7361744.717948401,7362798.9668145655,7362800.5934003545,7362848.205518692,7362799.129743611,7360163.810034771,7223554.634031865,7249354.287509868,142035.49022841547,2739.156716670841,2687.318916670978,1112.6770080532879,1106.2495952099562,52.00072904583067,50.37414325680584,2.762024919502437
78.2973,38068836.615172274,78.2973,6130.467187290001,479999.02850340144,2311856.748677665,37582627.934439376,38062626.96294278,38062705.26024278,38068231.623599194,38068217.78416967,38068756.459393315,38068759.055194646,38068837.232417144,38068758.31787227,38062706.14798498,37588837.58666887,35756979.86649461,486208.6807328984,6209.652229495347,6131.354929491878,604.9915730804205,618.8310026079416,80.1557789593935,77.55997762829065,0.6172448694705963
90.5856,68085966.8597338,90.5856,8205.75092736,743322.871205462,7278255.1223758655,67334348.2818695,68077671.15307498,68077761.73867498,68086350.4882483,68086314.24552354,68085876.03647496,68085878.52906692,68085957.45516261,68085876.2741338,68077761.10880645,67342643.98852834,60807711.73735794,751618.5778643042,8295.706658825278,8205.121058821678,383.6285144984722,347.38578973710537,90.82325884699821,88.33066688477993,9.404571190476418
13.0901,31787.52346859724,13.0901,171.35071800999998,2242.9980338227006,56.97361087357684,29361.068562542532,31604.06659636523,31617.156696365233,31630.25673860736,31631.83325601151,31776.28327446661,31777.042378949383,31796.681019375483,31774.433368597238,31616.17275058724,29544.52543477454,31730.54985772366,2426.454906054707,183.4568722320073,170.36677223200604,157.2667299898785,155.69021258573048,11.240194130630698,10.481089647855697,9.157550778243603
94.7477,81448436.20592242,94.7477,8977.12665529,850562.1031974202,10452625.96677167,80588802.98511821,81439365.08831564,81439459.83601564,81449296.5916574,81449250.37652422,81448343.09259166,81448343.84003551,81448419.60344556,81448341.45822242,81439459.07926713,80597874.102725,70995810.23915076,859633.2208042145,9071.117606788874,8976.369906783104,860.385734975338,814.1706018000841,93.11333076655865,92.36588691174984,16.602476865053177
6.9459,2717.44594942257,6.9459,48.24552681,335.108604669579,6.161251374813078,2327.630857174429,2662.739461844008,2669.685361844008,2666.6523239555713,2667.148296186895,2711.7733135526887,2712.6100532281607,2734.9614085056783,2710.5000494225696,2669.20042261257,2382.3373447529907,2711.2846980477566,389.8150922481409,54.70648757856179,47.760587578561626,50.79362546699849,50.297653235674716,5.6726358698811055,4.835896194409088,17.515459083108453
84.6396,51934511.79325282,84.6396,7163.8618881600005,606346.4046691072,4243980.658680719,51320917.152631365,51927263.55730048,51927348.19690048,51934343.50045995,51934319.344393395,51934426.43595964,51934429.044253215,51934509.49827564,51934427.15365282,51927347.931364655,51328165.38858371,47690531.134572096,613594.6406214535,7248.235952340066,7163.596352338791,168.29279287159443,192.44885942339897,85.35729318112135,82.74899960309267,2.294977180659771
37.8649,2111400.538625385,37.8649,1433.7506520099998,54288.82506329344,14358.680521890803,2055640.9321390998,2109929.7572023934,2109967.6221023933,2110563.6552393623,2110570.6048816387,2111364.4941429957,2111365.1329189776,2111396.569190728,2111362.673725385,2109966.787973375,2057111.7135620918,2097041.8581034944,55759.60648628534,1470.7814229917713,1432.9165229918435,836.883386022877,829.9337437464856,36.044482389464974,35.405706407502294,3.9694346571341157
29.045,737055.5598958093,29.045,843.6120250000001,24502.711266125007,2922.7475311817875,711681.2487246009,736183.9599907259,736213.0049907259,736470.0634485537,736475.4600201126,737026.8545689235,737029.1970803001,737053.8674647398,737026.5148958092,736211.9478708092,712552.8486296843,734132.8123646275,25374.311171208392,871.5999050834216,842.5549050833797,585.4964472556021,580.0998756967019,28.705326885799877,26.362815509201027,1.692431069444865
94.0541,79095749.61747254,94.0541,8846.17372681,832018.9083187606,9849052.139053527,78254789.60490355,79086808.51322229,79086902.5673223,79096523.49880339,79096479.03597666,79095655.66825177,79095656.31201369,79095733.42553234,79095655.56337254,79086903.44374573,78263730.70915379,69246697.47841902,840960.0125689954,8941.104250252247,8847.050150245428,773.8813308477402,729.4185041189194,93.94922077655792,93.3054588586092,16.19194020330906
61.2523,14309957.216647888,61.2523,3751.8442552899996,229809.08987829965,368883.1182455244,14076335.315952573,14306144.405830871,14306205.658130871,14308827.748687929,14308830.516095528,14309896.241329528,14309897.875150736,14309960.015854614,14309895.964347888,14306205.372392597,14080148.126769587,13941074.098402362,233621.90069531463,3812.8108170162886,3751.5585170164704,1129.46795995906,1126.7005523592234,60.97531835921109,59.3414971511811,2.7992067262530327
50.0541,6405055.713742752,50.0541,2505.41292681,125406.18917984042,89257.59420512224,6277093.9338266505,6402500.123006491,6402550.177106491,6403964.41583383,6403971.193794341,6405006.513675095,6405007.160997875,6405053.616843888,6405005.659642751,6402550.300815942,6279649.524562911,6315798.119537629,127961.77991610114,2555.5907362606376,2505.536636260338,1091.297908921726,1084.5199484108016,49.20006765704602,48.55274487659335,2.0968988640233874
63.4324,16449232.423747951,63.4324,4023.6693697600003,255231.00493036426,475592.10121613595,16189915.197144838,16445146.202075204,16445209.634475203,16448126.38138117,16448127.807900596,16449170.696471637,16449171.496509539,16449234.84389014,16449168.991347952,16445208.75437819,16194001.418817587,15973640.322531816,259317.22660311311,4086.221672747284,4022.789272747934,1106.0423667803407,1104.6158473547548,61.72727631404996,60.927238412201405,2.420142188668251
60.0631,13234953.611848926,60.0631,3607.57598161,216682.19694103958,320254.1149880087,13014604.463089354,13231286.660030393,13231346.723130394,13233816.728034755,13233820.142876917,13234893.304715252,13234895.861076577,13234955.819481907,13234893.548748925,13231346.035867317,13018271.414907886,12914699.496860918,220349.14875957184,3666.9518185332417,3606.8887185323983,1136.8838141709566,1133.4689720086753,60.30713367462158,57.75077234953642,2.2076329812407494
71.6577,26739594.15823097,71.6577,5134.825969290001,367949.81885959214,1175535.3891206332,26366437.734895,26734387.55375459,26734459.21145459,26738683.88301952,26738678.281986933,26739521.553785153,26739524.004788455,26739596.609238707,26739522.500530973,26734459.33226168,26371644.33937138,25564058.769110337,373156.4233359732,5206.604476381093,5134.946776382625,910.2752114497125,915.8762440383434,72.60444581881166,70.15344251692295,2.4510077349841595
75.6216,33140934.126484595,75.6216,5718.62638656,432451.6771538857,1769666.2349941337,32702687.749060284,33135139.426214173,33135215.04781417,33140188.904977288,33140178.683975205,33140859.02775581,33140859.677665308,33140936.06455382,33140858.504884597,33135215.500098035,32708482.44933071,31371267.891490463,438246.3774243109,5794.700270421803,5719.078670423478,745.221507307142,755.4425093904138,75.09872878342867,74.4488192871213,1.938069224357605
62.8378,15843488.241138157,62.8378,3948.5891088400003,248120.65270346618,444032.85548596614,15591355.950449867,15839476.603153333,15839539.440953333,15842373.75914256,15842375.571597466,15843426.19224449,15843426.817326747,15843489.977225306,15843425.403338157,15839539.652029317,15595367.58843469,15399455.38565219,252132.29068828933,4011.6379848234355,3948.8001848235726,1114.481995595619,1112.6695406902581,62.048893665894866,61.42381140962243,1.7360871490091085
31.9189,1071556.343118028,31.9189,1018.8161772100001,32519.491678748273,5067.202804952309,1037986.4029447982,1070505.8946235466,1070537.8135235466,1070885.6052161842,1070891.6080705542,1071525.5869538866,1071526.3358653306,1071551.9534425845,1071524.424218028,1070537.526940818,1039036.8514392797,1066489.1403130756,33569.940173229785,1050.4484944813885,1018.529594481457,670.7379018438514,664.735047473805,30.75616414146498,30.00725269736722,4.389675443526357
1.7928,21.753387901337195,1.7928,3.21413184,5.762295562752,0.7842863061403613,10.330643484901785,16.092939047653786,17.885739047653786,16.1602219155627,16.196174093685347,19.08688632437492,20.932135461807018,47.971562169379524,19.960587901337195,18.539256061337195,15.991092338585196,20.969101595196832,11.42274441643541,5.660448853683409,3.8676488536834093,5.593165985774494,5.5572138076518485,2.6665015769622755,0.821252439530177,26.21817426804233
53.4234,8301037.742302427,53.4234,2854.05966756,152473.5712439249,139834.5305667654,8145656.585992698,8298130.157236623,8298183.580636622,8299910.499643895,8299916.531080877,8300983.217037431,8300985.841968757,8301036.592221244,8300984.318902427,8298183.682634867,8148564.171058502,8161203.211735662,155381.15630972944,2907.585065804422,2854.161665804684,1127.2426585322246,1121.21122154966,54.52526499610394,51.90033366996795,1.1500811828300357
87.8108,60140344.50713673,87.8108,7710.73659664,677085.9491402358,5677898.888837434,59455458.86276342,60132544.81190365,60132632.62270365,60140450.73828019,60140420.44150576,60140256.53669723,60140257.17356486,60140337.764507815,60140256.69633673,60132633.770540096,59463258.5579965,54462445.6182993,684885.6443733126,7799.695233084261,7711.884433083236,106.2311434596777,75.9343690276146,87.97043950110674,87.33357187360525,6.742628917098045
11.009,16155.35607809052,11.009,121.198081,1334.269673729,28.64879870875615,14688.974838082562,16023.244511811563,16034.253511811563,16038.823978229892,16039.983385075424,16144.456018120673,16146.067657385716,16167.858151885748,16144.34707809052,16034.15799709052,14821.08640436152,16126.707279381764,1466.3812400079587,132.11156627895798,121.10256627895797,116.53209986062939,115.37269301509696,10.900059969848371,9.288420704804594,12.502073795227261
61.9459,14966432.585705666,61.9459,3837.29452681,237704.6630283196,400220.89510201063,14724829.285485983,14962533.948514303,14962595.894414304,14965309.483241687,14965311.845999345,14966371.875592731,14966372.868105687,14966435.67498516,14966370.639805665,14962595.291178856,14728727.922677346,14566211.690603655,241603.30021968298,3898.637191362679,3836.691291362047,1123.102463979274,1120.7397063206881,60.71011293493211,59.71759997867048,3.089279493317008
52.5315,7762938.917526316,52.5315,2759.55849225,144963.7469356309,124415.23069756711,7615163.072149094,7760126.819084725,7760179.350584725,7761819.473779444,7761825.737992164,7762885.7370216455,7762888.002641549,7762936.773575447,7762886.386026316,7760179.359034066,7617975.170590685,7638523.686828749,147775.8453772217,2812.098441590555,2759.5669415909797,1119.4437468722463,1113.1795341521502,53.180504670366645,50.91488476656377,2.1439508693292737
25.6757,452210.8788177694,25.6757,659.24157049,16926.488791430093,1462.6680128716089,434599.4482621216,451525.93705355166,451551.6127535517,451723.5775072759,451728.1849637676,452186.0348077601,452186.80368861585,452208.2719079808,452185.2031177694,451551.6372472794,435284.39002633933,450748.2108048978,17611.43055564782,684.9417642177432,659.2660642177216,487.3013104934944,482.69385400181636,24.844010009313934,24.07512915355619,2.606909788621124
28.5495,688458.6230705215,28.5495,815.0739502499999,23269.953742662372,2648.761358297099,664345.5443761393,687615.4981188017,687644.0476188017,687887.2074066825,687892.4923873441,688429.6096889762,688432.197133626,688456.114971625,688430.0735705215,687643.5491202715,665188.6693278592,685809.8617122244,24113.078694382217,843.1249517197721,814.5754517198075,571.4156638389686,566.1306831773836,29.013381545315497,26.425936895539053,2.50809889647644
43.018,3506029.8694526814,43.018,1850.548324,79606.88780183201,32472.735402065657,3424529.0994592095,3504135.9872610415,3504179.0052610417,3505065.5091257705,3505072.8034119173,3505987.105579554,3505988.160649616,3506026.3433872336,3505986.8514526812,3504179.3211286813,3426422.9816508493,3473557.1340506156,81500.76999347191,1893.8821916398592,1850.8641916397028,964.3603269108571,957.0660407640971,42.763873127289116,41.708803065586835,3.526065447833389
39.0541,2387434.5121801174,39.0541,1525.2227268099998,59566.200895110414,17446.51133581425,2326304.3663777313,2385870.567272842,2385909.6213728418,2386566.0860609733,2386573.1603699364,2387396.004136573,2387397.415064226,2387429.2964937994,2387395.4580801176,2385909.2894533076,2327868.311285007,2369988.000844303,61130.145802386105,1563.9449072754942,1524.8908072756603,868.4261191440746,861.3518101810478,38.508043544366956,37.097115891519934,5.215686317998916
40.1441,2663435.536608428,40.1441,1611.5487648100002,64694.17476940913,20783.188518316932,2597089.421360637,2661783.5961300465,2661823.7402300467,2662538.9911923236,2662546.157237499,2663394.377869639,2663396.7699594307,2663430.178855972,2663395.392508428,2661823.9878436183,2598741.361839019,2642652.3480901113,66346.11524779117,1651.9404783817008,1611.7963783815503,896.5454161046073,889.3793709292077,41.15873878914863,38.76664899755269,5.357752456329763
6.3514,1930.6120304345195,6.3514,40.34028196,256.217266840744,4.801483630077539,1627.3383486123014,1883.5556154530452,1889.9070154530452,1886.5473107475846,1886.9662298130597,1924.8935716929423,1925.5209619871985,1948.847794703676,1924.2606304345195,1890.2717484745194,1674.3947635937755,1925.810546804442,303.2736818222181,47.05641498147429,40.70501498147428,44.06471968693495,43.645800621459784,5.718458741577251,5.0910684473210495,18.23576426915656
4.3694,471.5812256132449,4.3694,19.091656359999998,83.41908329938398,2.013541787838238,364.4913425683284,447.9104258677124,452.27982586771236,448.8844604519493,449.0893693886305,466.6657787542509,468.6271468018656,494.63173790214745,467.2118256132449,452.4895692532449,388.1621423138609,469.5676838254067,107.08988304491652,23.67079974553252,19.301399745532535,22.696765161295616,22.491856224614423,4.915446858994017,2.954078811379304,23.050512288902553
27.8559,624518.9639955289,27.8559,775.9511648099999,21614.818051830876,2303.493729833431,602100.2101699957,623715.0282218265,623742.8841218265,623967.4114833269,623972.5373607132,624490.0656602153,624492.6044512107,624515.4055898705,624491.1080955289,623743.0128307189,602904.145943698,622215.4702656955,22418.753825533204,803.9357737023383,776.0798737023724,551.5525122019462,546.426634815638,28.898335313540883,26.359544318169355,3.558405658346601
3.973,332.5189826003694,3.973,15.784728999999999,62.71272831699999,1.688023011033256,249.15766960344095,311.87039792044095,315.84339792044096,312.60265682136156,312.7731722933498,326.9812903534304,329.28019149459413,355.4661505487347,328.54598260036937,316.73425360036936,269.8062542833694,330.83095958933615,83.36131299692843,20.648584679928433,16.67558467992842,19.91632577900782,19.74581030701961,5.537692246939002,3.238791105775249,22.94716794836529
40.9369,2878724.809944984,40.9369,1675.82978161,68603.27618679042,23556.301637228986,2808405.4569310206,2877008.733117811,2877049.670017811,2877809.7724118787,2877816.990837077,2878683.5675226417,2878686.187963995,2878721.2245328617,2878683.873044984,2877048.980163374,2810121.5337581937,2855168.508307755,70319.35301396344,1716.0768271731213,1675.1399271730334,915.037533105351,907.8191079068929,41.242422342300415,38.62198098888621,3.585412122309208
76.018,33838937.03514578,76.018,5778.736324,439287.977877832,1841944.4234892488,33393793.502317034,33833081.48019487,33833157.498194866,33838210.78233976,33838200.05138875,33838861.03052727,33838861.84158344,33838938.16538666,33838861.01714578,33833158.298821785,33399649.05726795,31996992.61165653,445143.5328287482,5855.554950915277,5779.536950916052,726.2528060227633,736.9837570339441,76.0046185106039,75.19356234371662,1.1302408799529076
97.6216,91760417.00647828,97.6216,9529.97678656,930331.5818668457,13327861.550314631,90820457.55237247,91750789.13423933,91750886.75583933,91761652.05792183,91761598.18408927,91760318.13786978,91760320.73609047,91760393.71776325,91760319.38487828,91750887.02969173,90830085.42461143,78432555.45616364,939959.4541058093,9627.872238948941,9530.25063894689,1235.0514435470104,1181.1776109933853,98.86860850453377,96.2703878134489,23.288715034723282
99.1081,97463248.76030973,99.1081,9822.41548561,973480.9361893843,15080996.192298975,96479845.97195111,97453326.9081405,97453426.01624049,97464693.66094382,97464635.56828094,97463149.47101855,97463150.94869068,97463222.43026961,97463149.65220973,97453426.34482412,96489767.82412034,82382252.56801075,983402.7883586138,9921.85216923058,9822.744069233537,1444.9006340950727,1386.8079712092876,99.28929117321968,97.81161904335022,26.330040112137794
46.2883,4692130.098521026,46.2883,2142.60671689,99177.62249341939,52653.404176523116,4590763.543262145,4689941.165755564,4689987.4540555645,4691099.203346846,4691106.4175932,4692083.101732108,4692085.397537028,4692126.03370473,4692083.810221026,4689987.491804136,4592952.476027606,4639476.694344503,101366.5552588813,2188.9327654615045,2142.6444654613733,1030.8951741801575,1023.6809278260916,46.99678891804069,44.70098399743438,4.0648162961006165
36.8739,1900275.1635068632,36.8739,1359.68450121,50136.87032916742,12168.196816717273,1848741.9428306865,1898878.813159854,1898915.687059854,1899464.2313125653,1899471.0587125502,1900239.1760624053,1900240.1227256379,1900271.4482473498,1900238.2896068632,1898915.4790056532,1850138.2931776957,1888106.966690146,51533.220676176716,1396.3503470092546,1359.4764470092487,810.9321942979004,804.104794312967,35.98744445783086,35.04078122531064,3.7152595133520663
86.2252,55924617.151099786,86.2252,7434.78511504,641065.833501347,4913770.142573514,55276029.70682035,55917095.54032169,55917181.76552169,55924580.88141999,55924553.7403617,55924530.15763637,55924531.95050131,55924613.59455064,55924530.92589979,55917182.365984745,55283551.31759844,51010847.00852627,648587.4442794397,7521.610778093338,7435.385578095913,36.26967979967594,63.410738088190556,86.9934634193778,85.20059847831726,3.556549146771431
48.8649,5820600.908670397,48.8649,2387.77845201,116678.55527962344,75790.12300326469,5701485.9358832715,5818164.491162895,5818213.356062896,5819526.876645762,5819533.835323115,5820552.439008037,5820553.894679479,5820599.567025822,5820552.043770396,5818213.130218387,5703922.353390773,5744810.785667132,119114.97278712504,2436.417507501319,2387.5526075009257,1074.032024635002,1067.0733472816646,48.469662359915674,47.01399091724306,1.3416445748880506
58.4775,11897236.478626251,58.4775,3419.61800625,199970.71196048436,264396.77439202875,11693787.308669224,11893758.020629708,11893816.498129707,11896092.958650844,11896097.148339922,11897177.288200589,11897179.263700532,11897235.830666706,11897178.001126252,11893816.860620001,11697265.766665766,11632839.704234222,203449.16995702684,3478.457996543497,3419.980496544391,1143.519975407049,1139.3302863296121,59.19042566232383,57.21492571942508,0.6479595452547073
98.7117,95917220.4856893,98.7117,9743.999716889999,961846.7768537304,14594120.86915292,94945530.48275238,95907377.25960611,95907475.97130612,95918608.16731136,95918551.21713316,95917121.01340313,95917122.88438758,95917194.98000641,95917121.77398929,95907476.4859724,94955373.70883557,81323099.61653638,971690.0029369146,9843.226083189249,9744.51438318193,1387.6816220581532,1330.7314438670874,99.47228616476059,97.60130171477795,25.50568288564682
69.1802,23240783.96267092,69.1802,4785.90007204,331089.5241637416,902601.7526887646,22904839.499552477,23235929.02371622,23235998.203916218,23239794.957436163,23239791.820497844,23240715.92166599,23240716.54885283,23240787.11831079,23240714.78247092,23235998.06259888,22909694.438507177,22338182.209982153,335944.4631184414,4854.9389546997845,4785.758754700422,989.0052347555757,992.1421730741858,68.04100492969155,67.41381808742881,3.155639871954918
86.6216,56957072.28509024,86.6216,7503.30158656,649947.9887103657,5095519.184736061,56299534.69887382,56949482.687584184,56949569.309184186,56957071.740279555,56957043.82646183,56956986.215007626,56956987.61423532,56957069.21480922,56956985.663490236,56949568.98350368,56307124.29637987,51861553.10035418,657537.5862164199,7589.597506053746,7502.975906051695,0.5448106825351715,28.45862840861082,86.07008261233568,84.67085491865873,3.070281021296978
92.8649,75181046.36560203,92.8649,8623.88965201,800856.6501449435,8887319.54140433,74371472.73004517,75172329.38019012,75172422.24509011,75181680.50277986,75181638.959273,75180953.45665483,75180954.89490671,75181033.81990252,75180953.50070204,75172422.47595002,74380189.71545708,66293726.8241977,809573.6355568618,8716.985411912203,8624.12051191926,634.1371778249741,592.593670964241,92.90894719958305,91.47069531679153,12.545699506998062
38.4595,2246240.18644677,38.4595,1479.1331402499998,56886.72100744487,15835.6073737145,2187834.8465858256,2244721.5675932704,2244760.0270932703,2245385.799702442,2245392.8147798474,2246201.425302067,2246202.3257980947,2246233.860470801,2246201.72694677,2244761.05330652,2189353.465439325,2230404.5790730556,58405.33986094454,1518.6188534996472,1480.1593534997664,854.3867443283089,847.3716669226997,38.761144703254104,37.86064867535606,6.325975968968123
