x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals
1.8301,2.8746,1.6514,2.1514,2.8562,11.307663128920558,1.8301,5.214274704160291,3.7627925253031886,3.7444003774557437,10.341088144962114,10.915873999999999,11.3637,9.834593013001191,12.778758496464658,10.154606322430462,10.305510651157736,5.532727986075863,8.53628273894302,9.886208683635509,9.885492494181225,9.955596218346601,9.262558034585275,10.018050575024093,9.477563128920558,6.093388424760267,7.544870603617369,7.563262751464814,0.9665749839584432,0.39178912892055884,0.05603687107944211,1.4730701159193664,1.4710953675441,1.1530568064900955,1.002152477762822,5.7749351428446944,2.771380389977537,1.4214544452850486,1.4221706347393326,1.3520669105739564,2.045105094335282,1.2896125538964647
2.193,2.9039,1.9252,2.2576,1.1536,10.453864663995196,2.193,6.856519832744472,12.1199144881557,9.097599926874695,10.341088144962114,10.945174,10.4333,10.29109945844682,10.418559304724209,10.225867857400559,10.60593899219029,10.789454767254423,10.82773316262014,10.404956694194267,10.423735230903866,10.40282749264046,11.017674184876373,10.449024920523396,8.260864663995196,3.597344831250724,1.6660498241605044,1.356264737120501,0.11277651903308161,0.49130933600480375,0.020564663995196852,0.1627652055483768,0.035305359270987324,0.2279968065946374,0.15207432819509314,0.3355901032592268,0.37386849862494387,0.04890796980092915,0.030129433091330426,0.05103717135473573,0.5638095208811773,0.004839743471800162
1.788,2.33,2.1439,2.6805,2.1052,11.006434078730798,1.788,8.53265015797363,10.63886717647389,8.45252201824766,10.341088144962114,10.371274,11.047600000000001,10.043496200329749,12.663104564459427,10.227589687049981,10.319462273235974,8.990436451509552,9.27589427099902,10.135095726780225,10.124478626507708,10.233644723612622,9.017874397806942,10.224453757913736,9.218434078730798,2.4737839207571692,0.36756690225690924,2.553912060483139,0.665345933768684,0.6351600787307987,0.0411659212692026,0.9629378784010498,1.656670485728629,0.778844391680817,0.6869718054948244,2.015997627221246,1.7305398077317786,0.8713383519505733,0.8819554522230906,0.7727893551181761,1.9885596809238564,0.7819803208170626
1.0146,2.1327,2.2425,1.3464,2.4688,9.275134020563511,1.0146,9.41684399429876,6.4548698746536655,6.004476820579452,10.341088144962114,10.173974,9.204999999999998,9.989760914950814,9.29740658574365,9.94636484063286,9.769780643769227,8.105430700261536,7.81023602006398,9.926619964017473,9.961026386858604,9.999665894820414,7.910699013657737,9.966666497845548,8.260534020563512,0.1417099737352494,2.820264145909846,3.2706571999840595,1.065954124398603,0.8988399794364881,0.07013402056351303,0.7146268943873029,0.022272565180138315,0.6712308200693489,0.49464662320571584,1.1697033203019753,1.464898000499531,0.6514859434539613,0.6858923662950929,0.7245318742569022,1.364435006905774,0.6915324772820366
2.3559,1.1703,2.6206,2.7493,2.0016,10.910334821026655,2.3559,13.743967492153777,11.952284173870584,9.02908651294317,10.341088144962114,9.211573999999999,10.8977,9.561272899188348,12.43846131067882,9.182440272148373,9.438557893969264,9.706484131292045,9.867252787273296,9.63538576448725,9.645306253503758,9.71453258406515,10.007672035926975,9.69609909558328,8.554434821026655,2.8336326711271216,1.041949352843929,1.8812483080834852,0.5692466760645409,1.6987608210266565,0.012634821026654919,1.3490619218383078,1.5281264896521645,1.7278945488782824,1.471776927057391,1.20385068973461,1.0430820337533593,1.2749490565394055,1.2650285675228972,1.1958022369615051,0.9026627850996807,1.214235725443375
2.0492,1.9297,1.4451,1.3912,2.0734,9.014169526375206,2.0492,4.242276349244685,11.046030078383533,8.639158524045238,10.341088144962114,9.970974,8.888599999999999,8.549948123322148,9.076910274524009,9.026505922955685,9.208125044233203,8.599221451641958,9.363225262780329,8.522566212293833,8.522968978996508,8.535227215189629,9.230033605275649,8.586607413730459,6.964969526375206,4.77189317713052,2.031860552008327,0.375011002329968,1.3269186185869088,0.9568044736247945,0.12556952637520702,0.4642214030530578,0.06274074814880315,0.012336396580479914,0.19395551785799725,0.4149480747332479,0.34905573640512344,0.49160331408137203,0.491200547378698,0.47894231118557684,0.21586407890044335,0.42756211264474686
1.8395,1.2122,1.3425,1.7303,2.1838,8.44327737887406,1.8395,3.8286030585923507,9.63873908609243,7.960689714008882,10.341088144962114,9.253473999999999,8.3083,7.656203147400883,8.902556841659518,8.099055529109556,8.160335522278842,7.980286229029075,9.01588897134766,7.681892233966172,7.681345521842047,7.711940622895703,9.42073577890019,7.8050525372140305,6.603777378874059,4.614674320281709,1.1954617072183709,0.4825876648651777,1.897810766088055,0.8101966211259395,0.13497737887406025,0.7870742314731762,0.4592794627854584,0.3442218497645033,0.2829418565952171,0.46299114984498413,0.572611592473601,0.7613851449078872,0.7619318570320122,0.7313367559783561,0.9774584000261299,0.6382248416600289
1.5826,1.6757,2.5517,1.3809,1.0379,8.286047222581608,1.5826,12.828894375849865,10.658180397361846,8.461544556986176,10.341088144962114,9.716974,8.228800000000001,9.971129403713494,8.001951778928047,9.86015367428005,9.950511058737566,10.079629978258378,10.455883018853974,9.89075066167338,9.91084436220029,9.967843111787731,9.80309250317958,9.944196456288488,6.703447222581608,4.542847153268257,2.372133174780238,0.17549733440456805,2.055040922380506,1.4309267774183922,0.05724722258160675,1.685082181131886,0.28409544365356076,1.5741064516984427,1.6644638361559583,1.7935827556767698,2.1698357962723662,1.6047034390917716,1.624797139618682,1.681795889206123,1.517045280597971,1.6581492337068795
2.1246,1.5269,1.7938,2.3207,2.6848,10.210612183269214,2.1246,6.0122556844297925,4.732115826014903,4.629797829153091,10.341088144962114,9.568173999999999,10.450800000000001,8.712005874701767,12.102824363300149,8.917198341550797,9.168753744290552,5.830319542248338,9.04651742859062,8.766332008783397,8.772700684205313,8.83536698606034,9.147533595859525,8.898830689424468,8.086012183269215,4.198356498839422,5.478496357254311,5.580814354116123,0.1304759616929001,0.6424381832692152,0.2401878167307867,1.4986063085674477,1.8922121800309348,1.293413841718417,1.0418584389786627,4.380292641020876,1.1640947546785938,1.444280174485817,1.437911499063901,1.3752451972088746,1.0630785874096897,1.3117814938447463
1.1817,1.4998,2.9599,1.3266,2.0605,9.187881738473449,1.1817,19.296042054813856,11.21068674409383,8.71255284306946,10.341088144962114,9.541074,9.028500000000001,10.3518250839815,9.147171037203972,9.997980381967093,10.271356226711998,8.971866683586676,8.47050410095602,10.279813341774931,10.313354607974583,10.349069970317078,8.502083044104864,10.305566627011428,8.00618173847345,10.108160316340408,2.0228050056203806,0.4753288954039885,1.1532064064886658,0.3531922615265515,0.1593817384734475,1.1639433455080521,0.04071070126947696,0.8100986434936441,1.083474488238549,0.21601505488677297,0.7173776375174281,1.0919316033014823,1.1254728695011345,1.1611882318436297,0.6857986943685841,1.1176848885379798
