x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals
65.9603,19220517.38954975,65.9603,4350.761176090001,286977.5124032493,633561.5137219657,18929122.811372045,19216100.323775295,19216166.284075294,19219525.74475884,19220451.084951386,19220517.045251384,19220451.429249752,19216166.62837366,18933539.8771465,18586955.875827786,291394.5781777054,4417.0657744556665,4351.105474457145,991.6447909101844,66.30459836497903,0.3442983664572239
66.1538,19446175.207447145,66.1538,4376.32525444,289510.5456171729,647409.0215275056,19152222.732649334,19441733.278266504,19441799.432066504,19445188.9340411,19446109.603520945,19446175.757320944,19446109.053647146,19441798.882192705,19156664.66182997,18798766.18591964,293952.47479781136,4441.929180640727,4375.775380641222,986.2734060436487,65.60392620041966,0.5498737990856171
84.8307,52403723.60867945,84.8307,7196.247662489999,610462.7265823904,4320067.462034614,51785980.41989278,52396443.14647517,52396527.977175176,52403729.7516722,52403639.39413766,52403724.22483767,52403638.77797945,52396527.36101696,51793260.88209706,48083656.14664484,617743.1887866706,7280.462204277515,7195.631504274905,6.142992749810219,84.21454179286957,0.6161582171916962
59.8246,13026867.253708938,59.8246,3578.9827651599994,214111.2123325909,311226.3349364972,12809117.633312317,13023228.845644906,13023288.670244906,13025784.519897552,13026807.828410067,13026867.653010067,13026807.429108938,13023288.270943778,12812756.041376347,12715640.91877244,217749.62039662153,3638.4080640319735,3578.583464032039,1082.7338113859296,59.42529887147248,0.399301128461957
40.5253,2765385.746093083,40.5253,1642.29994009,66554.69776212928,22077.916224645425,2697149.093219618,2763703.790981747,2763744.316281747,2764498.201165175,2765346.090921837,2765386.6162218372,2765345.2207930833,2763743.446152993,2698831.048330954,2743307.8298684377,68236.65287346533,1681.955111335963,1641.4298113361,887.5449279081076,39.655171246267855,0.8701287540607154
31.5657,1025279.9064332657,31.5657,996.3934164899999,31451.85566689839,4744.416390302141,992799.8404246145,1024251.6960915129,1024283.261791513,1024627.1117311242,1025248.089508003,1025279.655208003,1025248.3407332656,1024283.5130167756,993828.0507663672,1020535.4900429635,32480.066008651163,1028.2103417527396,996.644641752704,652.7947021414293,31.81692526268307,0.2512252626474947
51.0888,6948448.474132521,51.0888,2610.06548544,133345.11357254707,102679.79471830036,6812441.838285143,6945786.95185769,6945838.04065769,6947378.585802314,6948397.01734313,6948448.10614313,6948397.385332521,6945838.408647081,6815103.360559974,6845768.679414221,136006.63584737852,2661.52227483131,2610.433474831283,1069.8883302072063,51.45678939111531,0.3679893910884857
84.0199,50434601.531264566,84.0199,7059.343596010001,593125.3430024007,4005516.12377177,49834332.00652741,50427457.34952982,50427541.36942982,50434537.012248956,50434516.69312583,50434600.71302583,50434517.511364564,50427542.187668554,49841476.188262165,46429085.407492794,600269.5247371569,7144.181734748185,7060.161834746599,64.51901561021805,84.83813873678446,0.8182387351989746
44.4834,4005587.73277144,44.4834,1978.7728755600003,88022.54533268572,40448.7095390674,3915542.0930519924,4003564.6383846784,4003609.121784678,4004615.2930902783,4005543.4112602384,4005587.894660238,4005543.24937144,4003608.95989588,3917565.1874387544,3965139.0232323725,90045.63971944759,2023.0943867615424,1978.6109867617488,972.4396811616607,44.3215112015605,0.16188879823312163
38.9956,2373255.258385709,38.9956,1520.6568193600003,59298.92506503483,17281.78666584949,2312397.1622660724,2371696.0873311074,2371735.0829311074,2372403.8911604686,2373216.744150467,2373255.7397504672,2373216.262785709,2371734.601566349,2313956.333320674,2355973.4717198596,60858.09611963667,1559.1710546016693,1520.1754546016455,851.3672252404504,38.51423524180427,0.4813647582195699
42.3327,3289166.650871536,42.3327,1792.0574892900001,75862.6320768668,29250.69625198158,3211470.0449203793,3287332.6769972458,3287375.009697246,3288238.1885462417,3289124.7344865357,3289167.067186536,3289124.318171536,3287374.5933822463,3213304.0187946693,3259915.954619555,77696.60595115693,1833.9738742904738,1791.6411742903292,928.4623252945021,41.91638500057161,0.4163149995729327
60.0987,13266227.206240429,60.0987,3611.8537416900003,217067.71446570483,321621.6750092943,13045487.451360056,13262555.16582576,13262615.26452576,13265146.129479166,13266167.01956745,13266227.11826745,13266167.107540429,13262615.352498738,13049159.491774723,12944605.531231135,220739.75488037243,3672.0404146686196,3611.9417146686465,1081.0767612624913,60.18667297810316,0.08797297812998295
13.3148,33980.74783351533,13.3148,177.28389904,2360.499658937792,61.15451979565138,31429.580858824913,33790.080517762704,33803.395317762705,33818.25591379172,33967.3644168027,33980.6792168027,33967.43303351533,33803.46393447533,31620.248174577537,33919.59331371968,2551.1669746904154,190.66731575262384,177.35251575262373,162.4919197236086,13.383416712626058,0.06861671262595337
85.777,54774221.46706421,85.777,7357.6937290000005,631120.894992433,4715357.143704219,54135657.00976593,54766777.904758364,54766863.68175837,54774311.08998517,54774135.59848737,54774221.375487365,54774135.69006421,54766863.77333521,54143100.572071776,50058864.32335999,638564.4572982788,7443.56230584532,7357.785305842757,89.62292096018791,85.86857683956623,0.09157684445381165
59.3499,12620012.816598693,59.3499,3522.4106300099997,209054.71865003047,293935.9096682856,12407376.646407442,12616431.365057474,12616490.714957474,12618926.683990223,12619953.775687484,12620013.125587484,12619953.466698693,12616490.405968683,12410958.097948663,12326076.906930408,212636.17019125074,3581.4515412189066,3522.1016412191093,1086.1326084695756,59.040911208838224,0.3089887909591198
40.1457,2663857.2234093524,40.1457,1611.6772284899998,64701.910511790986,20788.478051142116,2597503.488833207,2662205.399344998,2662245.545044998,2662977.694289249,2663817.0765734883,2663857.222273488,2663817.077709352,2662245.5461808625,2599155.3128975616,2643068.74535821,66353.73457614519,1651.8240643544123,1611.6783643541858,879.5291201034561,40.1468358640559,0.001135864295065403
39.2449,2434122.624509688,39.2449,1540.1621760100002,60443.51058129486,17993.544588240347,2372099.5284118587,2432543.0389931533,2432582.283893153,2433264.504824154,2434083.2011691635,2434122.4460691633,2434083.379609688,2432582.462333678,2373679.113928393,2416129.0799214477,62023.096097829286,1579.5855165347457,1540.3406165349297,858.1196855339222,39.4233405245468,0.17844052473083138
38.2303,2193521.2984310347,38.2303,1461.55583809,55875.718156932126,15250.986757227352,2136145.467854962,2192021.186011894,2192059.416311894,2192688.129758959,2193482.741849984,2193520.972149984,2193483.0681310347,2192059.7425929448,2137645.5802741027,2178270.3116738074,57375.83057607245,1500.1124191405252,1461.8821191405877,833.1686720754951,38.55658105062321,0.32628105068579316
52.3854,7677353.226681961,52.3854,2744.2301331599997,143757.59321763983,122040.36556851481,7530799.023743349,7674556.61696099,7674609.00236099,7676272.536345154,7677300.84709415,7677353.23249415,7677300.841281961,7674608.996548801,7533595.633464321,7555312.861113446,146554.20293861162,2796.609720970504,2744.2243209704757,1080.6903368066996,52.379587810486555,0.005812189541757107
36.5203,1828920.7047619647,36.5203,1333.7323120899998,48708.30415722042,11461.94642046771,1778841.8803129366,1827550.184470157,1827586.7047701569,1828131.5765302386,1828883.916782247,1828920.4370822469,1828884.1844619648,1827586.9724498747,1780212.4006047442,1817458.758341497,50078.82444902812,1370.5202918078285,1333.9999918078538,789.1282317261212,36.78797971783206,0.26767971785739064
55.1914,9449888.129002023,55.1914,3046.09063396,168118.00661513995,175565.3825533799,9278668.150298836,9446786.156913975,9446841.348313976,9448792.847064534,9449832.247547936,9449887.438947937,9449832.937602023,9446842.038368063,9281770.122386884,9274322.746448644,171219.97870318778,3101.9720880482346,3046.780688047409,1095.281937489286,55.88145408779383,0.6900540869683027
9.808,10303.699400333384,9.808,96.19686399999999,943.4988421119999,18.72381905441833,9253.836643434495,10197.335485546495,10207.143485546496,10208.597276425713,10293.532349546495,10303.340349546495,10293.891400333383,10207.502536333384,9360.200558221384,10284.975581278966,1049.8627568988886,106.36391478688893,96.55591478688802,95.10212390767083,10.167050786889376,0.35905078688847425
72.6873,28304172.37513449,72.6873,5283.443581289999,384039.24862630054,1309371.9063936265,27914776.07667449,28298815.32530079,28298888.01260079,28303399.294580244,28304098.76888208,28304171.45618208,28304099.68783449,28298888.9315532,27920133.12650819,26994800.468740866,389396.29845999926,5357.049833700061,5284.362533699721,773.0805542469025,73.60625240951777,0.9189524091780186
69.9263,24255919.76439639,69.9263,4889.687431689999,341917.7502545844,978054.1065970274,23909043.179627147,24250960.929881725,24251030.856181726,24255042.128532317,24255850.61731342,24255920.543613415,24255849.83809639,24251030.076964702,23914002.01414181,23277865.657799363,346876.58476924524,4958.834514666349,4888.908214665949,877.6358640752733,69.14708297327161,0.7792170234024525
89.0391,63566485.78649014,89.0391,7927.961328810001,705898.5415520465,6342123.043924602,62852570.831106834,63558469.37265888,63558558.41175888,63566895.11883055,63566397.33398769,63566486.37308769,63566396.74739014,63558557.82516133,62860587.2449381,57224362.74256554,713914.9553833082,8016.413831263781,7927.374731265008,409.3323404043913,88.45250245183706,0.5865975469350815
14.7638,50961.867667942905,14.7638,217.96979044,3218.062392098072,95.16815978765133,47510.82954445751,50728.891936555585,50743.655736555585,50767.30337288015,50946.86172699559,50961.62552699559,50947.103867942904,50743.8978775029,47743.80527584483,50866.69950815525,3451.038123485392,232.97573138731968,218.21193138731905,194.56429506275163,15.005940947317868,0.2421409473172389
2.8703,102.8448585033413,2.8703,8.23862209,23.647316984927,1.0590557563851877,67.87489394183596,91.52221092676297,94.39251092676297,91.80447003175844,99.76083301676297,102.63113301676296,99.9745585033413,94.60623641334129,79.1975415184143,101.78580274695611,34.969964561505336,11.322647576578333,8.452347576578333,11.040388471582858,3.0840254865783265,0.21372548657834045
62.9856,15992469.336763708,62.9856,3967.1858073599997,249875.57838805398,451696.1794797684,15738563.230118612,15988438.808506666,15988501.794106666,15991421.373385422,15992405.994314026,15992468.979914026,15992406.351163708,15988502.150956348,15742593.758375654,15540773.15728394,253906.1066450961,4030.5282570421696,3967.542657041922,1047.9633782859892,63.342449681833386,0.35684968158602715
26.7251,529954.9968377606,26.7251,714.2309700100001,19087.894096614255,1825.4561513178537,510125.87852142565,529213.7726180399,529240.4977180399,529441.609539556,529928.0035880499,529954.72868805,529928.2717377605,529240.7658677505,510867.1027411463,528129.5406864427,19829.118316334905,741.2242197206942,714.4991197206546,513.3872982045868,26.993249710649252,0.2681497106095776
52.0478,7482294.939732475,52.0478,2708.9734848400003,140996.11014425536,116707.50350911403,7338537.341566174,7479533.45171043,7479585.49951043,7481216.409480334,7482242.42519527,7482294.47299527,7482242.891932475,7479585.966247635,7341298.8295882195,7365587.436223362,143757.59816630092,2761.4880220452324,2709.4402220454067,1078.5302521409467,52.5145372049883,0.4667372051626444
42.8892,3464475.827470591,42.8892,1839.4834766400002,78893.9747263083,31844.010951421114,3383699.460831582,3462593.4355578907,3462636.324757891,3463535.1298190188,3464432.9190345304,3464475.808234531,3464432.9382705907,3462636.3439939506,3385581.8527442827,3432631.8165191696,80776.36663900875,1882.3919127001427,1839.5027127000503,940.6976515720598,42.90843606041744,0.019236059859395027
39.6375,2532340.426802221,39.6375,1571.1314062500003,62275.72111523439,19167.532669927983,2468453.8957051034,2530729.6168203377,2530769.254320338,2531472.9522827133,2532300.7482265877,2532340.385726588,2532300.789302221,2530769.2953959713,2470064.705686987,2513172.8941322933,63886.53109711781,1610.8099818835035,1571.1724818833172,867.4745195079595,39.678575633559376,0.041075633373111486
22.0117,245926.92269256143,22.0117,484.51493689000006,10664.997436341615,643.0718579496557,234754.72406952074,245419.72150586237,245441.73320586237,245547.02104826202,245904.23644275236,245926.24814275236,245904.91099256143,245442.40775567145,235261.9252562198,245283.85083461177,11172.198623040691,507.20118669906515,485.1894866990624,379.90164429941797,22.686249809077708,0.6745498090749606
57.1657,10869420.786466606,57.1657,3267.91725649,186812.7775093304,224985.27927442163,10679283.19526513,10866095.972774459,10866153.138474459,10868325.807449367,10869363.890030948,10869421.055730948,10869363.620766606,10866152.869210117,10682608.008957276,10644435.507192185,190137.59120147675,3324.813692146912,3267.6479921471328,1094.979017239064,56.89643565751612,0.26926434226334095
41.8412,3139945.400938425,41.8412,1750.6860174400001,73250.80379291053,27118.99154001749,3064901.531659928,3138152.3354528393,3138194.1766528394,3139026.6716970718,3139903.021470279,3139944.8626702796,3139903.559738425,3138194.714920985,3066694.5971455146,3112826.4093984077,75043.86927849706,1793.0654855859466,1751.2242855858058,918.7292413534597,42.37946814624593,0.5382681456394494
78.0736,37637032.17860859,78.0736,6095.48701696,475896.6151673282,2261364.0100673866,37154961.973927915,37630858.58909524,37630936.662695244,37636538.9862732,37636954.0761122,37637032.149712205,37636954.10500859,37630936.69159163,37161135.56344126,35375668.1685412,482070.2046806738,6173.589513346553,6095.51591334492,493.1923353895545,78.10249638557434,0.028896383941173553
47.9135,5382593.637272261,47.9135,2295.70348225,109995.18879678537,66359.23245399693,5270254.478414776,5380249.667211561,5380297.580711561,5381562.591784078,5382545.370693811,5382593.284193811,5382545.723772261,5380297.933790011,5272598.448475475,5316234.404818264,112339.15885748528,2343.9700606996194,2296.056560699828,1031.0454881833866,48.266578449867666,0.353078450076282
92.9465,75444919.13297495,92.9465,8639.05186225,802969.6339146197,8950482.601799343,74633217.0786452,75436186.71255982,75436279.65905982,75445771.11870414,75444825.76442207,75444918.71092208,75444826.18647495,75436280.0811127,74641949.49906033,66494436.53117561,811702.0543297529,8732.420415133238,8639.4739151299,851.985729187727,93.36855287849903,0.42205287516117096
53.071,8085192.5131365135,53.071,2816.5310409999997,149476.11887691097,133548.40808870018,7932847.104916542,8082323.223793453,8082376.294793453,8084107.400643592,8085139.754834453,8085192.825834453,8085139.442136513,8082375.9820955135,7935716.394259603,7951644.105047814,152345.4082199717,2869.2893430609256,2816.2183430604637,1085.1124929217622,52.75830206088722,0.3126979395747185
33.9017,1361095.5108116588,33.9017,1149.32526289,38964.08026491791,7268.764255676525,1320948.5599171675,1359912.6401820853,1359946.5418820854,1360377.7232369436,1361061.9654449753,1361095.8671449753,1361061.6091116588,1359946.1855487688,1322131.430546741,1353826.7465559824,40146.95089449128,1182.8706295734737,1148.9689295734279,717.7875747152139,33.5453666835092,0.35633331653662026
26.4807,511016.9310320208,26.4807,701.22747249,18568.99433076594,1734.5212635564435,491719.96817471366,510288.9625054796,510315.4432054796,510510.6057356105,510990.18997796957,511016.6706779696,510990.45033202076,510315.7035595308,492447.9367012548,509282.40976846433,19296.96285730711,727.9685265411972,701.4878265411826,506.32529641030123,26.741054051206447,0.2603540511918254
2.2402,43.91160007349317,2.2402,5.0184960400000005,11.242434828808003,0.8555439527581905,25.18530250349569,36.427737332303685,38.66793733230369,36.561929282907315,41.44623337230369,43.68643337230369,41.67140007349317,38.89310403349317,32.66916524468517,43.05605612073498,18.726297569997477,7.483862741189483,5.243662741189482,7.349670790585854,2.465366701189481,0.22516670118947957
23.1419,299762.568927442,23.1419,535.54753561,12393.587514333058,835.7147891612623,286811.16289794416,299204.75041227724,299227.8923122772,299352.6827515658,299740.2979478872,299763.4398478872,299739.427027442,299227.02139183204,287368.98141310894,298926.85413828073,12951.406029497855,557.8185151647776,534.6766151647898,409.8861758761923,22.27097955479985,0.8709204451879486
67.9295,21610982.910474125,67.9295,4614.41697025,313455.0375805974,787817.8091483574,21292843.97533119,21606299.01291179,21606366.942411788,21610040.474931356,21610913.429882042,21610981.359382037,21610914.980974127,21606368.493503876,21297527.872893527,20823165.10132577,318138.9351429343,4683.897562336177,4615.968062337488,942.4355427697301,69.48059208318591,1.5510920882225037
67.8739,21540577.82300856,67.8739,4606.8663012100005,312685.9826416975,783035.4196413563,21223217.117224313,21535903.099866007,21535970.973766007,21539635.382292017,21540509.966167215,21540577.840067215,21540509.94910856,21535970.95670735,21227891.840366863,20757542.403367203,317360.7057842463,4674.723142553121,4606.849242553115,942.4407165423036,67.85684134438634,0.017058655619621277
54.551,9020818.920490542,54.551,2975.8116010000003,162333.498646151,161773.5915787137,8855454.684646184,9017788.183292337,9017842.734292338,9019725.828398876,9020763.994893337,9020818.545893338,9020764.369490542,9017843.108889543,8858485.421844391,8859045.328911828,165364.2358443588,3030.7371982056648,2976.186198204756,1093.0920916665345,54.925597205758095,0.37459720484912395
87.9787,60600301.13833729,87.9787,7740.25165369,680977.2781644964,5764808.934177024,59911495.66245078,60592472.940615274,60592560.91931527,60600601.2216029,60600213.19226897,60600301.170968965,60600213.159637295,60592560.8866836,59919323.86017279,54835492.204160266,688805.4758865088,7828.197722017765,7740.219022020698,300.08326561003923,87.94606832414865,0.03263167291879654
3.5131,212.0017868781519,3.5131,12.34187161,43.358229153091,1.380285680733767,152.321794837724,195.680023990815,199.193123990815,196.19755648563216,208.021895600815,211.534995600815,208.4886868781519,199.6599152681519,168.6435577250609,210.62150119741813,59.67999204042789,16.321762887336916,12.808662887336908,15.804230392519742,3.979891277336918,0.4667912773369096
24.771,392345.723467641,24.771,613.602441,15199.546066011,1202.7081623335966,376507.9556011585,391707.50166716945,391732.27266716945,391888.9264889226,392321.10410816944,392345.87510816945,392320.952467641,391732.121026641,377146.17740163,391143.0153053074,15837.767866482493,638.2218004715396,613.4508004715317,456.79697871836834,24.619359471544158,0.15164052846375853
44.432,3987213.229883425,44.432,1974.2026240000002,87717.77098956802,40141.74218661214,3897476.000608486,3985193.7715980546,3985238.2035980546,3986240.78845614,3987167.9742220542,3987212.4062220547,3987168.797883425,3985239.027259425,3899495.458893857,3947071.487696813,89737.22927493881,2019.458285370376,1975.0262853703462,972.4414272848517,45.25566137069836,0.823661370202899
42.3844,3305166.843351216,42.3844,1796.43736336,76140.91978359559,29483.40291863709,3227187.2004758287,3303328.120259424,3303370.504659424,3304236.953506145,3305124.5576227843,3305166.942022784,3305124.458951216,3303370.405987856,3229025.9235676206,3275683.440432579,77979.64287538733,1838.7230917918496,1796.3386917919852,929.8898450708948,42.28572843177244,0.09867156809195876
52.7457,7889708.71716581,52.7457,2782.10886849,146744.27974471299,127972.06053647949,7740129.756130707,7886874.035875421,7886926.781575421,7888625.60494731,7889656.144743911,7889708.890443911,7889655.97146581,7886926.60829732,7742964.437421097,7761736.6566293305,149578.9610351026,2834.6812903890386,2781.9355903891847,1083.112218500115,52.572421899065375,0.1732781007885933
35.9027,1709134.7245023106,35.9027,1289.0038672900002,46278.719146152696,10315.528599377512,1661530.9698885765,1707809.6890347293,1707845.5917347292,1708362.0810822016,1709098.6929020195,1709134.5956020192,1709098.8218023106,1707845.7206350206,1662856.005356158,1698819.1959029331,47603.75461373408,1325.0354675813578,1289.132767581381,772.6434201090597,36.03160029114224,0.1289002913981676
40.0758,2645471.1308924663,40.0758,1606.06974564,64364.529912319515,20558.50850349569,2579460.0278601344,2643824.5577724543,2643864.6335724546,2644592.8256743937,2645430.627518094,2645470.7033180944,2645431.055092466,2643865.0611468265,2581106.600980147,2624912.6223889706,66011.10303233191,1646.573120011948,1606.4973200117238,878.3052180726081,40.5033743721433,0.4275743719190359
57.0778,10803018.828535004,57.0778,3257.8752528400005,185952.352106551,222543.85463943775,10613751.163067298,10799703.515173849,10799760.592973849,10801923.079639062,10802961.390426688,10803018.468226688,10802961.750735004,10799760.953282164,10617066.476428453,10580474.973895567,189267.66546770558,3315.313361154869,3258.2355611547828,1095.7488959413022,57.43810831569135,0.36030831560492516
99.1642,97683549.01258495,99.1642,9833.538561639998,975134.984634181,15151078.813703924,96698480.64326085,97673615.62789501,97673714.792095,97685255.03409861,97683449.16645665,97683548.33065665,97683449.84838496,97673715.47402331,96708414.02795078,82532470.19888103,985068.369324103,9933.384689942002,9834.220489948988,1706.0215136557817,99.84612829983234,0.6819283068180084
77.21,36004417.54326362,77.21,5961.384099999999,460278.4663609999,2075650.6148653342,35538100.387732804,35998378.854093805,35998456.064093806,36003872.82992397,36004340.2381938,36004417.4481938,36004340.33326362,35998456.159163624,35544139.07690262,33928766.92839829,466317.1555308178,6038.689169816673,5961.479169815779,544.7133396491408,77.30506981909275,0.09506981819868088
56.7878,10586099.378884211,56.7878,3224.85422884,183132.37697652014,214657.02030202435,10399684.79726723,10582817.17424375,10582873.96204375,10585003.078921817,10586042.028472591,10586098.816272588,10586042.591084212,10582874.524655372,10402967.001907691,10371442.358582187,186414.58161698096,3282.204640461132,3225.416840462014,1096.2999623939395,57.350411619991064,0.562611622735858
82.4967,46885963.77446009,82.4967,6805.70551089,561448.2458202391,3470042.6948730373,46317627.50095852,46879075.74677876,46879158.24347875,46885777.305330515,46885881.45228965,46885963.948989645,46885881.277760096,46879158.0689492,46324515.52863985,43415921.07958706,568336.273501575,6888.027681335807,6805.530981339514,186.4691295772791,82.32217044383287,0.1745295524597168
15.2532,57927.23057027522,15.2532,232.66011024,3548.8111935127677,109.9128199344329,54130.72689688895,57679.538090401715,57694.791290401714,57721.89741056973,57912.19820064172,57927.451400641716,57911.97737027522,57694.57046003522,54378.41937676245,57817.317750340786,3796.5036733862726,247.69247987350536,232.43927987350617,205.33315970549302,15.03236963350355,0.22083036649564747
70.6864,25323939.698826987,70.6864,4996.567144960001,353189.34383550065,1060729.0974989836,24965683.234093737,25318872.577929236,25318943.264329236,25323088.316575125,25323869.145074196,25323939.831474196,25323869.012426987,25318943.131682027,24970750.35499149,24263210.601328004,358256.46473325044,5067.1208977513015,4996.434497751296,851.3822518624365,70.5537527911365,0.13264720886945724
7.0974,2951.966323125158,7.0974,50.37308676000001,357.5179459704241,6.558797980656914,2537.447869730488,2894.965815700912,2902.063215700912,2899.2332214076046,2945.338902460912,2952.4363024609124,2944.868923125158,2901.5932363651577,2594.448377154734,2945.407525144501,414.5184533946699,57.000507424245825,49.90310742424572,52.73310171755338,6.627420664246074,0.4699793357544877
28.1738,653245.4760167745,28.1738,793.76300644,22363.320190839273,2456.448294128597,630059.7103926676,652423.0305835068,652451.2043835068,652689.9636459687,653216.7935899468,653244.9673899468,653217.3022167746,652451.7130103345,630882.1558259353,650789.0277226459,23185.765624106978,822.4454332677415,794.2716332677519,555.5123708058381,28.682426827726886,0.5086268277373165
18.8727,133960.44404309845,18.8727,356.17880528999996,6722.055738596581,296.6228331444498,126863.34133781168,133585.3970764083,133604.2697764083,133665.6328781153,133941.57588169829,133960.4485816983,133941.57134309845,133604.26523780846,127238.38830450187,133663.821209954,7097.102705286772,375.04696669016266,356.1742666901555,294.81116498314077,18.8681614001689,0.0045385998382698745
69.3314,23443880.990293205,69.3314,4806.84302596,333265.1565700431,917453.8443026823,23105739.87622029,23439005.032790333,23439074.364190333,23442982.95235218,23443811.875816293,23443881.207216293,23443811.658893205,23439074.147267245,23110615.83372316,22526427.14599052,338141.11407291517,4875.957502871752,4806.626102872193,898.0379410237074,69.11447691172361,0.2169230878353119
74.5442,31298307.23108378,74.5442,5556.83775364,414230.0248748909,1585976.3863661566,30878445.820278846,31292675.845153738,31292750.389353737,31297620.177576646,31298232.682907376,31298307.227107376,31298232.68688378,31292750.393330142,30884077.20620889,29712330.844717626,419861.4108049348,5631.385930042714,5556.841730043292,687.0535071343184,74.54817640408874,0.003976404666900635
70.9976,25771231.810609017,70.9976,5040.659205760001,357874.7060268663,1096359.249944338,25408245.22861304,25766119.93463991,25766190.93223991,25770391.598705985,25771160.59384567,25771231.59144567,25771160.813009016,25766191.151403256,25413357.10458215,24674872.56066468,362986.5819959752,5111.875969108194,5040.878369107842,840.2119030319154,71.21676334738731,0.21916334703564644
19.4668,151383.89325090594,19.4668,378.95630223999996,7377.066544445631,345.3406386083934,143607.8790074142,150984.94555185983,151004.41235185982,151072.99969354764,151363.90185409982,151383.36865409982,151364.42645090594,151004.93694866594,144006.8267064603,151038.55261229756,7776.014243491751,398.94769904611167,379.480899046117,310.8935573583003,19.991396806115517,0.5245968061208259
