x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
1.2697,2.2381,2.598,1.7221,2.264,10.122148150736471,1.2697,13.436837468465077,15.674937468465078,5.028265940000001,5.028265940000001,5.983277868344611,10.0919,10.0919,10.072777161200001,9.959851025947936,10.041010890262902,10.15666591577421,10.120976902463479,10.10193016397044,10.105503957921947,8.852448150736471,3.3146893177286056,5.552789317728607,5.093882210736471,5.093882210736471,4.138870282391861,0.03024815073647069,0.03024815073647069,0.04937098953647023,0.16229712478853564,0.08113726047356984,0.03451776503773907,0.0011712482729926421,0.02021798676603126,0.016644192814524672
1.1555,1.218,2.1995,2.8452,2.4235,9.799772598813083,1.1555,9.020502120623094,10.238502120623094,4.6950276,4.6950275999999995,5.61002440433859,9.841700000000001,9.841700000000001,9.825510360300001,9.24847778719728,9.853050967091388,9.42100594637994,9.949955386365462,9.859829289276314,9.88633994275116,8.644272598813084,0.7792704781899893,0.4387295218100107,5.104744998813083,5.104744998813084,4.189748194474493,0.041927401186917734,0.041927401186917734,0.02573776148691742,0.5512948116158043,0.053278368278304455,0.3787666524331428,0.15018278755237802,0.06005669046323092,0.08656734393807675
2.4933,1.1087,1.3899,1.4106,2.4656,8.821193302719275,2.4933,4.014448588062483,5.123148588062483,6.281370690000001,6.28137069,6.885197023512127,8.8681,8.8681,8.85786950206,8.712720773006806,8.645172900407518,8.84559792158562,8.793987019855907,8.825048185684702,8.843743167980925,6.327893302719275,4.806744714656792,3.698044714656792,2.5398226127192736,2.5398226127192745,1.9359962792071475,0.046906697280725496,0.046906697280725496,0.03667619934072519,0.10847252971246846,0.17602040231175664,0.024404618866345373,0.027206282863367903,0.003854882965427464,0.02254986526165048
1.9334,2.7872,2.7107,2.2612,1.2025,10.855936153969315,1.9334,15.039799690767643,17.826999690767643,9.76057656,9.76057656,10.695553005458304,10.895000000000001,10.895,10.87504762158,10.889507489033097,10.994225004662116,10.922299372185591,10.910041869306268,10.907548493724489,10.909676039107175,8.922536153969315,4.183863536798327,6.971063536798328,1.0953595939693148,1.0953595939693148,0.160383148511011,0.03906384603068602,0.039063846030684246,0.01911146761068494,0.033571335063781405,0.13828885069280084,0.06636321821627611,0.05410571533695219,0.051612339755173764,0.0537398851378601
2.5738,2.459,1.0119,1.0509,1.3781,8.454591339972078,2.5738,2.750822615895452,5.209822615895452,9.03378062,9.03378062,9.571552988502631,8.4737,8.473700000000001,8.46625180886,8.471241658789358,8.17358722961624,8.51736041226444,8.445659271321095,8.43454460010996,8.457712584604693,5.8807913399720775,5.703768724076626,3.244768724076626,0.5791892800279221,0.5791892800279221,1.1169616485305536,0.01910866002792133,0.019108660027923108,0.011660468887921382,0.016650318817280407,0.2810041103558376,0.06276907229236173,0.008932068650983283,0.020046739862117136,0.0031212446326147614
2.207,1.6115,1.5538,1.5735,1.8595,8.788548503176978,2.207,4.729407829228235,6.340907829228234,7.0292949999999985,7.029294999999999,7.833652121560355,8.8053,8.805299999999999,8.79386309972,8.752236865936823,8.606042881562685,8.807894569838725,8.745555131076541,8.767414279904532,8.778289043692697,6.581548503176978,4.059140673948743,2.4476406739487437,1.7592535031769794,1.7592535031769785,0.9548963816166225,0.016751496823022904,0.016751496823021128,0.005314596543021466,0.03631163724015529,0.1825056216142933,0.019346066661746875,0.042993372100436744,0.02113422327244585,0.010259459484281308
2.3929,2.9563,2.387,1.6473,2.371,11.795136887537163,2.3929,10.88080252286168,13.83710252286168,11.01595444,11.01595444,11.696636046966772,11.7545,11.7545,11.7369302478,11.752492406349493,11.72155962696545,11.794954596836208,11.783648885689406,11.795336680144814,11.782612442309562,9.402236887537164,0.9143343646754829,2.0419656353245177,0.7791824475371634,0.7791824475371634,0.09850084057039155,0.04063688753716299,0.04063688753716299,0.058206639737163,0.04264448118767028,0.07357726057171377,0.0001822907009554342,0.011488001847757445,0.000199792607650906,0.012524445227601433
1.3,2.8702,2.8652,1.0094,2.6364,10.687795455153347,1.3,17.552563366231976,20.422763366231976,5.04348,5.043480000000001,6.007038185417192,10.6812,10.6812,10.66011040888,10.618024938347215,10.490756327539886,10.857887046365303,10.599933901979975,10.644143781671607,10.65242727170717,9.387795455153347,6.864767911078628,9.734967911078629,5.644315455153348,5.644315455153347,4.680757269736155,0.0065954551533469186,0.0065954551533469186,0.02768504627334778,0.06977051680613222,0.19703912761346132,0.17009159121195516,0.08786155317337219,0.04365167348174026,0.035368183446177426
1.4698,2.2595,2.2203,2.8763,1.5533,10.35216574405128,1.4698,9.21009347951334,11.469593479513339,7.5485988399999995,7.54859884,8.54350304473255,10.3792,10.379199999999999,10.36285725982,10.323100669467308,10.339543052094646,10.31642221477868,10.48033189044165,10.42222126764251,10.463389734739522,8.882365744051281,1.1420722645379406,1.1174277354620585,2.803566904051281,2.80356690405128,1.808662699318731,0.027034255948720443,0.027034255948718666,0.01069151576871974,0.029065074583972006,0.012622691956634569,0.03574352927260094,0.12816614639037027,0.07005552359122902,0.11122399068824151
1.4055,1.7319,1.062,1.5474,2.8767,8.565506736069896,1.4055,2.8921495078388926,4.624049507838892,4.60905615,4.60905615,5.595425789671778,8.6235,8.6235,8.615683042799999,8.37130221700557,8.652208136972307,8.649625984446239,8.503462681367468,8.586797411505492,8.583091899369332,7.160006736069896,5.673357228231003,3.9414572282310036,3.956450586069896,3.956450586069896,2.9700809463981175,0.05799326393010418,0.05799326393010418,0.05017630673010309,0.1942045190643249,0.08670140090241141,0.08411924837634288,0.06204405470242769,0.02129067543559593,0.0175851632994366
