x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals
42.6026,89.4388,-0.2720211789640166,89.4388,-0.9817960526694319,0.7201714461408485,0.7201714461408485,-0.26162460652858344,-0.26162460652858344,-0.26162460652858344,-0.25784031085873094,-0.26380912755137076,-0.2638223180293962,-0.26455062064210755,-0.26111202690895696,-0.2739102037032468,-0.2618121272093128,89.71082117896401,0.7097748737054153,0.9921926251048652,0.9921926251048652,0.010396572435433182,0.010396572435433182,0.010396572435433182,0.014180868105285682,0.00821205141264586,0.008198860934620411,0.007470558321909071,0.010909152055059657,0.001889024739230194,0.010209051754703824
81.6441,39.0543,-1.0473396265935966,39.0543,-0.03730033849316821,-0.9999880692521876,-0.9999880692521876,-1.037288407745356,-1.037288407745356,-1.037288407745356,-1.037297222774271,-1.0377036206319057,-1.0377817218729422,-1.0480345805374298,-1.0394167585514775,-1.0475692303908009,-1.0374548386383922,40.101639626593595,1.0100392881004283,0.047351557341408945,0.047351557341408945,0.010051218848240673,0.010051218848240673,0.010051218848240673,0.01004240381932564,0.009636005961690897,0.009557904720654431,0.000694953943833232,0.007922868042119058,0.0002296037972042697,0.009884787955204422
95.2857,90.1791,1.8258451189442493,90.1791,0.8613496236119534,0.9670314433284678,0.9670314433284678,1.8283810669404212,1.8283810669404212,1.8283810669401896,1.8269618536914662,1.8275643078273784,1.8275280894011954,1.8137438110557769,1.8288640847047766,1.800675449788069,1.8284732507713397,88.35325488105576,0.9644954953322958,0.8588136756157815,0.8588136756157815,0.002535947996171961,0.002535947996171961,0.0025359479959403686,0.001116734747216963,0.0017191888831291635,0.001682970456946098,0.012101307888472412,0.0030189657605272924,0.02516966915618024,0.0026281318270904297
14.3124,28.1218,0.2213607524527336,28.1218,0.9846859347202733,-0.7484444705567918,-0.7484444705567918,0.23624146416348157,0.23624146416348157,0.23624146416348157,0.23738321445391375,0.2386214663180183,0.23863356534844896,0.23591122457144864,0.23581080090199624,0.23494371790719581,0.23639952036615558,27.90043924754727,0.7633251822675398,0.9698052230095253,0.9698052230095253,0.01488071171074798,0.01488071171074798,0.01488071171074798,0.016022462001180154,0.017260713865284716,0.01727281289571536,0.014550472118715047,0.014450048449262648,0.01358296545446222,0.015038767913421985
20.1854,23.4695,0.1089293466149477,23.4695,0.9725254588644197,-0.8617534646614536,-0.8617534646614536,0.11077199420296602,0.11077199420296602,0.11077199420296602,0.11004467302262777,0.10898964842932532,0.10897344724710283,0.11011512495803089,0.11019589932738602,0.10924451466389262,0.11059060417514839,23.360570653385054,0.863596112249472,0.9706828112764013,0.9706828112764013,0.0018426475880183174,0.0018426475880183174,0.0018426475880183174,0.00111532640768007,6.030181437761961e-05,4.4100632155125163e-05,0.0011857783430831853,0.0012665527124383208,0.0003151680489449221,0.0016612575602006907
90.9185,53.8619,-0.8102604622802458,53.8619,0.18658697092159507,-0.9877719934087293,-0.9877719934087293,-0.8011850224871343,-0.8011850224871343,-0.8011850224871343,-0.8016932406933082,-0.8007626815850276,-0.8006862278020492,-0.8145112962730947,-0.8007692483792168,-0.8169745136475036,-0.801307091583787,54.672160462280246,0.9968474332018409,0.1775115311284835,0.1775115311284835,0.00907543979311154,0.00907543979311154,0.00907543979311154,0.008567221586937679,0.009497780695218228,0.009574234478196608,0.004250833992848868,0.009491213901029028,0.006714051367257778,0.008953370696458851
32.2044,6.8382,1.066424498086568,6.8382,0.709278000021809,0.3549967247647988,0.3549967247647988,1.0642747247866078,1.0642747247866078,1.0642747247866078,1.0638837124594243,1.06368612080858,1.0636343899632161,1.0626027311010424,1.0660586931029905,1.063564671053538,1.0627134627644832,5.771775501913432,0.35714649806475907,0.7114277733217692,0.7114277733217692,0.002149773299960245,0.002149773299960245,0.002149773299960245,0.002540785627143771,0.002738377277988091,0.0027901081233518976,0.00382176698552561,0.00036580498357752234,0.0028598270330300046,0.0037110353220848324
41.4028,58.8864,-1.1741591306301982,58.8864,-0.5329604562757749,-0.6519737558911735,-0.6519737558911735,-1.1849342121669484,-1.1849342121669484,-1.1849342121669484,-1.182199210117667,-1.1844438395727577,-1.184380039911599,-1.1876977386635632,-1.1479086884520782,-1.1927952325177587,-1.1850363998932527,60.0605591306302,0.6411986743544232,0.5221853747390247,0.5221853747390247,0.01077508153675022,0.01077508153675022,0.01077508153675022,0.008040079487468876,0.010284708942559506,0.010220909281400736,0.01353860803336504,0.026250442178120004,0.018636101887560486,0.010877269263054545
82.3217,13.5103,0.8961150170975114,13.5103,0.5974288312842054,0.3106075992926693,0.3106075992926693,0.9080364305768747,0.9080364305768747,0.9080364305768477,0.9088217385232797,0.9075190186925791,0.9074590999456165,0.8971111432062373,0.9085936692311626,0.9044504038071768,0.9074266042733925,12.61418498290249,0.29868618581330597,0.5855074178048421,0.5855074178048421,0.011921413479363263,0.011921413479363263,0.011921413479336285,0.012706721425768341,0.011404001595067714,0.011344082848105064,0.0009961261087259032,0.01247865213365118,0.008335386709665382,0.0113115871758811
97.1153,49.0077,1.25729143388459,49.0077,0.2706539411066064,0.999974967900977,0.999974967900977,1.2706289090075833,1.2706289090075833,1.2706289090075833,1.2706032097956785,1.271059919684941,1.271134467578502,1.2554241507470403,1.2733822312881449,1.2552832275051793,1.2707753951011116,47.75040856611541,0.9866374927779835,0.257316465983613,0.257316465983613,0.013337475122993325,0.013337475122993325,0.013337475122993325,0.013311775911088564,0.01376848580035106,0.013843033693911933,0.0018672831375496912,0.0160907974035549,0.002008206379410682,0.013483961216521623
76.9641,63.0413,0.8857584353278816,63.0413,0.9999878967607011,-0.09067418598560029,-0.09067418598560029,0.9093137107751008,0.9093137107751008,0.9093137107755537,0.9054747009595079,0.824979458364569,0.8249791181264544,0.899764211547154,0.9075955866824699,0.8936697197278785,0.9094270118194828,62.15554156467212,0.11422946143281953,0.9764326213134819,0.9764326213134819,0.023555275447219248,0.023555275447219248,0.023555275447672108,0.019716265631626317,0.06077897696331258,0.06077931720142715,0.014005776219272459,0.021837151354588302,0.007911284399996887,0.023668576491601256
84.1747,37.7894,1.5855289139829234,37.7894,0.6038335022177348,0.9829562391791338,0.9829562391791338,1.5867897413968686,1.5867897413968686,1.5867897413968266,1.5863622295842095,1.5873102764488414,1.5873697788230057,1.5753670784521523,1.587215247613894,1.576533558028634,1.5873712595087321,36.203871086017074,0.9816954117651886,0.6025726748037896,0.6025726748037896,0.0012608274139451758,0.0012608274139451758,0.0012608274139032094,0.0008333156012860776,0.0017813624659179794,0.0018408648400822791,0.010161835530771102,0.0016863336309707044,0.008995355954289463,0.0018423455258087529
57.5831,17.5514,1.0293224730267525,17.5514,0.8595723593371757,0.1746614359952219,0.1746614359952219,1.0342337953323977,1.0342337953323977,1.0342337953323977,1.0352906295151596,1.033421833430008,1.0333853876903911,1.0288882220023332,1.0347569220857542,1.0309751206259197,1.0349548778238276,16.52207752697325,0.16975011368957682,0.8546610370315306,0.8546610370315306,0.004911322305645172,0.004911322305645172,0.004911322305645172,0.005968156488407095,0.004099360403255536,0.004062914663638617,0.00043425102441929653,0.0054344490590017,0.0016526475991671674,0.005632404797075052
11.5469,98.7602,0.0186971021032494,98.7602,-0.8518308401415386,0.8762796301632365,0.8762796301632365,0.024448790021697864,0.024448790021697864,0.024448790021697864,0.02152267258833107,0.02365667376266057,0.023619255625095446,0.0242338412256492,0.028768559959663598,0.020771892137845027,0.0243946621835349,98.74150289789675,0.870527942244788,0.8575825280599871,0.8575825280599871,0.005751687918448465,0.005751687918448465,0.005751687918448465,0.0028255704850816722,0.004959571659411171,0.004922153521846048,0.005536739122399801,0.010071457856414199,0.0020747900345956284,0.005697560080285501
18.5537,11.9035,-0.609957755804592,11.9035,-0.2915586910873486,-0.31612557587178913,-0.31612557587178913,-0.6076842669591378,-0.6076842669591378,-0.6076842669591378,-0.6083748611175291,-0.6081180369284235,-0.6081919994487005,-0.6082392315430094,-0.6081020853805816,-0.6083963643762692,-0.6084159452663883,12.513457755804591,0.3183990647172434,0.29383217993280286,0.29383217993280286,0.002273488845454197,0.002273488845454197,0.002273488845454197,0.0015828946870628524,0.0018397188761685168,0.0017657563558914902,0.001718524261582588,0.0018556704240103583,0.0015613914283227892,0.0015418105382036806
38.8027,41.8354,0.5683816001015838,41.8354,0.8928291935487334,-0.32743260499137294,-0.32743260499137294,0.5653965885573604,0.5653965885573604,0.5653965885573604,0.5629800756688632,0.5644753448571409,0.5644434449824636,0.5629692626028445,0.5658155969862092,0.5601625119473538,0.5651218751539334,41.26701839989842,0.3244475934471496,0.8958142050929567,0.8958142050929567,0.0029850115442233704,0.0029850115442233704,0.0029850115442233704,0.0054015244327205725,0.00390625524444288,0.003938155119120212,0.005412337498739261,0.002566003115374582,0.008219088154230003,0.0032597249476503665
21.6497,59.5719,-0.6076598503591866,59.5719,0.33485239273444223,-0.9277839242296584,-0.9277839242296584,-0.5929315314952162,-0.5929315314952162,-0.5929315314950465,-0.5915659628949448,-0.5924911867131584,-0.5924185800691374,-0.5936871593743134,-0.5934051848563321,-0.5970899437088535,-0.5930408830670982,60.17955985035918,0.9425122430936288,0.3201240738704718,0.3201240738704718,0.014728318863970413,0.014728318863970413,0.014728318864140055,0.016093887464241785,0.015168663646028202,0.01524127029004918,0.013972690984873193,0.01425466550285448,0.010569906650333083,0.014618967292088336
52.6003,28.6041,1.6952750273389725,28.6041,0.7220598560735421,0.9819381783921758,0.9819381783921758,1.7039980344657177,1.7039980344657177,1.7039980344657177,1.7043275242563747,1.7045977823612812,1.7046484385312468,1.6995375641785655,1.7031918680856892,1.699146817338031,1.7035110308035661,26.908824972661026,0.9732151712654304,0.7133368489467967,0.7133368489467967,0.00872300712674523,0.00872300712674523,0.00872300712674523,0.009052496917402175,0.009322755022308726,0.009373411192274306,0.00426253683959299,0.007916840746716725,0.0038717899990585725,0.008236003464593633
41.1509,69.4852,0.1171750587568502,69.4852,-0.3052448149990933,0.4213102146050002,0.4213102146050002,0.1160653996059069,0.1160653996059069,0.1160653996059069,0.11220749993244727,0.11650111871455766,0.11657467364162108,0.11333539811942978,0.11657208599755527,0.10684593177953322,0.11598489490041358,69.36802494124315,0.4224198737559435,0.30413515584815,0.30413515584815,0.0011096591509433124,0.0011096591509433124,0.0011096591509433124,0.004967558824402932,0.0006739400422925423,0.0006003851152291267,0.0038396606374204306,0.0006029727592949397,0.010329126977316985,0.001190163856436624
58.393,9.6365,-0.0197169765194925,9.6365,0.9628217355146748,-0.9829088373740235,-0.9829088373740235,-0.0200871018593487,-0.0200871018593487,-0.0200871018593487,-0.019978433442127685,-0.01855112912093456,-0.018532287752644493,-0.02558410246466769,-0.019602288943816135,-0.021901423655904972,-0.03889400729246564,9.656216976519492,0.9825387120341672,0.963191860854531,0.963191860854531,0.00037012533985620114,0.00037012533985620114,0.00037012533985620114,0.0002614569226351872,0.0011658473985579378,0.001184688766848005,0.005867125945175192,0.00011468757567636295,0.002184447136412474,0.019177030772973145
82.9075,95.1102,-0.0143883450781183,95.1102,0.9411750714983981,-0.9648558735602795,-0.9648558735602795,-0.02368080206188139,-0.02368080206188139,-0.02368080206188139,-0.025193031432343305,-0.02490868067908671,-0.024932364260196172,-0.03476213100133674,-0.024648343732382443,-0.0491054599443983,-0.02381887862947606,95.12458834507812,0.9555634165765163,0.9504675284821612,0.9504675284821612,0.00929245698376309,0.00929245698376309,0.00929245698376309,0.010804686354225004,0.01052033560096841,0.010544019182077872,0.020373785923218438,0.010259998654264142,0.03471711486628,0.00943053355135776
41.9158,6.3409,-0.2818859025054313,6.3409,-0.8796355804370943,0.592123720955936,0.592123720955936,-0.2875118594811583,-0.2875118594811583,-0.2875118594811583,-0.2878244166708297,-0.2866395258793955,-0.28660574349957446,-0.29034429301480813,-0.28702411182383347,-0.28836882405268127,-0.2887374894724853,6.622785902505432,0.5977496779316631,0.8740096234613672,0.8740096234613672,0.005625956975727042,0.005625956975727042,0.005625956975727042,0.005938514165398423,0.004753623373964233,0.004719840994143187,0.008458390509376856,0.005138209318402198,0.006482921547249998,0.006851586967054013
83.3267,87.3411,1.6258990153041604,87.3411,0.9972265542846814,0.6294042303265557,0.6294042303265557,1.6266307846112371,1.6266307846112371,1.6266307846112371,1.6307727341692173,1.632205786161,1.6322109363299384,1.615437112712612,1.6260430800445584,1.6031648939263783,1.6263245997104763,85.71520098469584,0.6286724610194789,0.9964947849776047,0.9964947849776047,0.0007317693070767461,0.0007317693070767461,0.0007317693070767461,0.004873718865056942,0.006306770856839616,0.0063119210257780445,0.010461902591548444,0.00014406474039807549,0.02273412137778208,0.0004255844063159042
1.9357,17.7034,0.252621207637494,17.7034,0.9341581406122997,-0.6808289481608386,-0.6808289481608386,0.2533291924514611,0.2533291924514611,0.2533291924514611,0.25412262989266965,0.2544919025908007,0.25451695247741823,0.25332315184825793,0.25378272777692434,0.2532187009344409,0.25318414395062233,17.450778792362506,0.6815369329748058,0.9334501557983326,0.9334501557983326,0.0007079848139671108,0.0007079848139671108,0.0007079848139671108,0.0015014222551756329,0.001870694953306662,0.0018957448399242183,0.0007019442107639162,0.0011615201394303276,0.0005974932969468605,0.0005629363131283149
83.8039,88.4474,1.2120297570736271,88.4474,0.8516375107587824,0.3680020077213301,0.3680020077213301,1.2196395184801125,1.2196395184801125,1.219639518480958,1.2246639059479336,1.2204311597966846,1.2204686018599251,1.2083172703730314,1.2189222220850917,1.1957403107528766,1.220828882209053,87.23537024292638,0.3603922463148448,0.844027749352297,0.844027749352297,0.0076097614064853936,0.0076097614064853936,0.007609761407330939,0.012634148874306472,0.00840140272305745,0.008438844786297972,0.003712486700595763,0.006892465011464566,0.016289446320750578,0.0087991251354258
41.0242,32.751,-1.1562979216922662,32.751,-0.18246750159028693,-0.9745951113660499,-0.9745951113660499,-1.1570626129563368,-1.1570626129563368,-1.1570626129563368,-1.1575092855068272,-1.1566406042862651,-1.1565640753786246,-1.1597758294537095,-1.1584752635931808,-1.1613947171048857,-1.1572290214401524,33.90729792169226,0.9738304201019793,0.18170281032621627,0.18170281032621627,0.0007646912640706383,0.0007646912640706383,0.0007646912640706383,0.001211363814560995,0.0003426825939989442,0.00026615368635840575,0.0034779077614432996,0.0021773419009145645,0.005096795412619537,0.0009310997478861882
28.5306,41.0224,-1.1206247056789491,41.0224,-0.25347038174399655,-0.8705704902988858,-0.8705704902988858,-1.1240408720428823,-1.1240408720428823,-1.1240408720427704,-1.1228036397469885,-1.1236119405505287,-1.1235369449456631,-1.1253531505549292,-1.121294982868039,-1.1278145616275805,-1.1243454028836728,42.14302470567895,0.8671543239349526,0.25005421538006334,0.25005421538006334,0.0034161663639331596,0.0034161663639331596,0.003416166363821249,0.002178934068039373,0.0029872348715795916,0.002912239266714023,0.00472844487598012,0.0006702771890898518,0.007189855948631418,0.0037206972047236775
88.6596,14.6232,0.8453971219957968,14.6232,0.6403898170319027,0.20814476345442082,0.20814476345442082,0.8485345804863235,0.8485345804863235,0.8485345804863235,0.8494092570964625,0.8479943501472106,0.8479373390621762,0.8358622717922576,0.8493279604223535,0.8443543291769319,0.8543094241116929,13.777802878004204,0.20500730496389408,0.637252358541376,0.637252358541376,0.0031374584905267122,0.0031374584905267122,0.0031374584905267122,0.004012135100665781,0.002597228151413833,0.0025402170663794132,0.009534850203539169,0.0039308384265567264,0.0010427928188648794,0.008912302115896109
10.2417,15.918,0.1582887177632003,15.918,-0.7290425195529496,0.8849007763042481,0.8849007763042481,0.1558582567512985,0.1558582567512985,0.1558582567512985,0.1554043836845752,0.15646445556743474,0.15651451069805208,0.15568915492066004,0.15544187868218282,0.15533260906778823,0.1556512984032999,15.759711282236799,0.8873312373161499,0.7266120585410478,0.7266120585410478,0.0024304610119018077,0.0024304610119018077,0.0024304610119018077,0.002884334078625095,0.0018242621957655636,0.00177420706514822,0.0025995628425402595,0.002846839081017488,0.002956108695412074,0.002637419359900417
22.4315,21.5027,-0.9501050278668944,21.5027,-0.42625739099475124,-0.524380342983379,-0.524380342983379,-0.9506377339781302,-0.9506377339781302,-0.9506377339781302,-0.9517570626630829,-0.9501790527283149,-0.9501099612551176,-0.9514489207134185,-0.950085787308823,-0.952192931357965,-0.9514760868645994,22.452805027866894,0.5238476368721432,0.42572468488351545,0.42572468488351545,0.0005327061112357923,0.0005327061112357923,0.0005327061112357923,0.001652034796188473,7.402486142049636e-05,4.933388223160584e-06,0.0013438928465240307,1.924055807145386e-05,0.002087903491070575,0.0013710589977049548
13.4177,68.807,0.7102743727948924,68.807,0.7521571131430662,-0.023117980486638705,-0.023117980486638705,0.7290391326564275,0.7290391326564275,0.7290391326564275,0.7248322710718548,0.7284094905826902,0.7283614997737521,0.7287488905866305,0.7251809993376486,0.7260623652377901,0.7291605248289054,68.0967256272051,0.04188274034817385,0.7333923532815311,0.7333923532815311,0.01876475986153514,0.01876475986153514,0.01876475986153514,0.014557898276962411,0.01813511778779786,0.018087126978859724,0.018474517791738143,0.014906626542756207,0.015787992442897747,0.018886152034013004
67.8244,25.0345,-1.9451347615924093,25.0345,-0.9610117765508993,-0.9997679339670889,-0.9997679339670889,-1.960779710517988,-1.960779710517988,-1.960779710517988,-1.9608115222886233,-1.9622802992088684,-1.962299592750485,-1.968195819948408,-1.9574593162294767,-1.9662543948951694,-1.9601837801189532,26.97963476159241,0.98412298504151,0.9453668276253204,0.9453668276253204,0.015644948925578772,0.015644948925578772,0.015644948925578772,0.015676760696214043,0.017145537616459094,0.017164831158075655,0.023061058355998698,0.012324554637067386,0.02111963330276012,0.015049018526543945
48.7906,9.7429,-0.3644153732616585,9.7429,-0.9954037900118242,0.6259279308969597,0.6259279308969597,-0.36947585911486447,-0.36947585911486447,-0.36947585911485337,-0.3690112617510465,-0.373808504709471,-0.37381513446416514,-0.3733136077526973,-0.369029739828183,-0.3710085642344384,-0.3710412757629964,10.10731537326166,0.6309884167501657,0.9903433041586183,0.9903433041586183,0.005060485853205954,0.005060485853205954,0.0050604858531948516,0.004595888489387967,0.009393131447812508,0.009399761202506629,0.00889823449103877,0.004614366566524475,0.006593190972779883,0.006625902501337877
49.1588,1.7975,-0.9688317831690614,1.7975,-0.8942185758129382,-0.08929450352035,-0.08929450352035,-0.9835130793332881,-0.9835130793332881,-0.9835130793332877,-0.9836225738799038,-0.9844400131843912,-0.9844717078756502,-0.9874089699445981,-0.9830769690857467,-0.9837979871574755,-0.9889650127841182,2.7663317831690613,0.0746132073561232,0.8795372796487114,0.8795372796487114,0.014681296164226754,0.014681296164226754,0.01468129616422631,0.014790790710842439,0.01560823001532985,0.015639924706588815,0.01857718677553677,0.014245185916685332,0.014966203988414084,0.020133229615056814
2.4956,38.3258,-0.3733454978922894,38.3258,0.6019913714372624,-0.9851793070433124,-0.9851793070433124,-0.3831879356060499,-0.3831879356060499,-0.38318793560601094,-0.38278317086349234,-0.38266830806270835,-0.38260868533360926,-0.3831979760787919,-0.3826779028203932,-0.3834963256927747,-0.3845166617660177,38.69914549789229,0.9753368693295519,0.6118338091510229,0.6118338091510229,0.009842437713760532,0.009842437713760532,0.009842437713721564,0.00943767297120296,0.009322810170418971,0.009263187441319876,0.009852478186502533,0.009332404928103832,0.010150827800485318,0.011171163873728296
52.345,98.6233,1.053504040075126,98.6233,0.8733680672464437,0.18340331130468326,0.18340331130468326,1.056771378551127,1.056771378551127,1.0567713785529151,1.0626974482973162,1.05762327207922,1.0576579103849184,1.0523541017359166,1.0581246330220935,1.0401261816257457,1.0566665688987655,97.56979595992487,0.18013597282868243,0.8701007287704429,0.8701007287704429,0.003267338476000914,0.003267338476000914,0.003267338477789039,0.009193408222190058,0.00411923200409392,0.004153870309792307,0.0011499383392095108,0.004620592946967372,0.013377858449380442,0.0031625288236394322
34.6456,74.3843,-0.7139377751839698,74.3843,-0.08796696283167764,-0.6283446631741969,-0.6283446631741969,-0.7163116260058745,-0.7163116260058745,-0.716311626005167,-0.7198441782002086,-0.715895087308914,-0.7158172982635777,-0.7182467124983021,-0.715706724593809,-0.724620909388392,-0.7162332303560275,75.09823777518396,0.6259708123522922,0.08559311200977293,0.08559311200977293,0.002373850821904666,0.002373850821904666,0.002373850821197121,0.005906403016238793,0.0019573121249442105,0.0018795230796078144,0.00430893731433224,0.0017689494098391823,0.010683134204422129,0.0022954551720576477
46.4314,36.7176,0.2181890546864416,36.7176,0.6384554585478507,-0.42494522087496267,-0.42494522087496267,0.21351023767288801,0.21351023767288801,0.21351023767288801,0.21147852290730895,0.2140493388360885,0.21410648679865216,0.21003465386730946,0.21226362857253492,0.2080133068915757,0.21367668440375834,36.49941094531356,0.4202664038614091,0.6431342755614042,0.6431342755614042,0.004678817013553577,0.004678817013553577,0.004678817013553577,0.006710531779132639,0.004139715850353082,0.0040825678877894345,0.00815440081913213,0.005925426113906673,0.01017574779486588,0.0045123702826832535
