x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals
70.0715,36.013,1.3384494541940548,36.013,0.8171571132894724,0.5155050384394173,0.5155050384394173,1.3326621517288897,1.3326621517288897,1.332662151728695,1.3307735777238459,1.3319423162977935,1.331900853714951,1.3247464934677797,1.3322440848652435,1.3245257025032457,1.3324613733752657,34.67455054580594,0.5212923409045824,0.8229444157546375,0.8229444157546375,0.005787302465165123,0.005787302465165123,0.005787302465359856,0.007675876470208953,0.006507137896261339,0.006548600479103772,0.013702960726275082,0.006205369328811328,0.01392375169080906,0.005988080818789099
42.576,69.2816,-1.4071226830348758,69.2816,-0.9865004930552259,-0.4017949400869916,-0.4017949400869916,-1.3882954331422175,-1.3882954331422175,-1.3882954331422175,-1.3844116808932827,-1.3908291915409237,-1.3908405516106843,-1.3912177945360837,-1.3875997989766635,-1.3978062313921837,-1.388526104629865,70.68872268303487,0.42062218997964984,1.0053277429478842,1.0053277429478842,0.01882724989265827,0.01882724989265827,0.01882724989265827,0.02271100214159305,0.016293491493952095,0.016282131424191437,0.015904888498792014,0.01952288405821223,0.009316451642692014,0.018596578405010833
4.7916,63.7718,0.0083350699767449,63.7718,-0.9968644471725135,0.9987107104948424,0.9987107104948424,0.001846263322328845,0.001846263322328845,0.001846263322328845,0.0016406777859460098,-0.003397428258052927,-0.0034029042895080634,0.001809249382039857,0.0014247277900205533,0.0008610201478908008,0.0018815294010204875,63.763464930023254,1.0051995171492585,0.9903756405180975,0.9903756405180975,0.006488806654416056,0.006488806654416056,0.006488806654416056,0.006694392190798891,0.011732498234797828,0.011737974266252964,0.006525820594705044,0.006910342186724348,0.0074740498288541,0.006453540575724413
26.8207,73.0562,1.3454547614763073,73.0562,0.9931443285252798,0.34998960712698374,0.34998960712698374,1.3431339356522636,1.3431339356522636,1.3431339356522636,1.3389449638179742,1.346683492370382,1.346691589002419,1.3419742389441642,1.3445575236688232,1.3368162008693354,1.3432364272003838,71.7107452385237,0.3523104329510275,0.9954651543493236,0.9954651543493236,0.002320825824043693,0.002320825824043693,0.002320825824043693,0.006509797658333039,0.0012287308940748254,0.0012368275261116501,0.0034805225321430378,0.0008972378074840748,0.008638560606971879,0.0022183342759234392
59.7489,22.8651,0.8962503533718914,22.8651,-0.0586059812216647,0.96577569795109,0.96577569795109,0.9071697167294253,0.9071697167294253,0.9071697167294253,0.9075314922713901,0.9075853550717949,0.9076633558346597,0.9014144688058751,0.9100032058705402,0.9027648048633735,0.9068392703999402,21.96884964662811,0.9548563345935561,0.06952534457919857,0.06952534457919857,0.010919363357533851,0.010919363357533851,0.010919363357533851,0.011281138899498666,0.011335001699903535,0.011413002462768329,0.0051641154339836515,0.013752852498648771,0.0065144514914821094,0.010588917028048761
1.3025,73.8046,0.5703071313692415,73.8046,0.964223920674382,-0.3918855358681079,-0.3918855358681079,0.5723383848062741,0.5723383848062741,0.5723383848062741,0.5764951719878603,0.5707731603575442,0.5707546769735895,0.5723356497915326,0.5727552818686186,0.572028432147559,0.5723310697439027,73.23429286863075,0.3939167893051405,0.9621926672373494,0.9621926672373494,0.0020312534370325874,0.0020312534370325874,0.0020312534370325874,0.006188040618618773,0.00046602898830272466,0.0004475456043480097,0.0020285184222911257,0.0024481504993770775,0.0017213007783175582,0.002023938374661194
34.25,65.0915,1.1886541799409074,65.0915,0.30269514100631545,0.8935169325176862,0.8935169325176862,1.1962120735240016,1.1962120735240016,1.1962120735244102,1.1944174271983417,1.1966474207192268,1.1967210530462553,1.1943209262145449,1.1974978421464013,1.1890238916207314,1.196320204388241,63.90284582005909,0.8859590389345919,0.2951372474232212,0.2951372474232212,0.007557893583094222,0.007557893583094222,0.007557893583502784,0.0057632472574342675,0.007993240778319421,0.008066873105347927,0.005666746273637502,0.00884366220549393,0.0003697116798240252,0.007666024447333664
4.741,40.3992,-2.001613226073094,40.3992,-0.9995907326979541,-0.9992789566011646,-0.9992789566011646,-1.9988696892991187,-1.9988696892991187,-1.9988696892991187,-1.9987728280737684,-2.0133739103923096,-2.0133758888774422,-1.9989059256217847,-1.999432483212083,-1.9994872461211628,-1.9988140632101192,42.4008132260731,1.0020224933751398,1.0023342694719293,1.0023342694719293,0.002743536773975208,0.002743536773975208,0.002743536773975208,0.0028403979993254502,0.01176068431921573,0.011762662804348345,0.0027073004513091803,0.002180742861010998,0.0021259799519310896,0.002799162862974658
99.9078,19.322,-0.1001163815280171,19.322,-0.5836081022486772,0.4880391526804466,0.4880391526804466,-0.09556894956823059,-0.09556894956823059,-0.09556894956828016,-0.09660072477135268,-0.09607991733024177,-0.09614071498422537,-0.11166068931451034,-0.096349242508994,-0.10179318021644057,-0.09615934608166184,19.422116381528017,0.4834917207206601,0.5881555342084637,0.5881555342084637,0.004547431959786519,0.004547431959786519,0.004547431959736947,0.0035156567566644314,0.004036464197775341,0.0039756665437917366,0.011544307786493235,0.0037671390190231052,0.0016767986884234642,0.00395703544635527
69.8823,99.2597,1.1399326960858942,99.2597,0.6941667195406284,0.43809863646037656,0.43809863646037656,1.132265356001005,1.132265356001005,1.132265356001005,1.1377143438643962,1.1316889240456722,1.1316359633952084,1.1243923861553362,1.1316133766814018,1.109900075379442,1.1321857787613376,98.1197673039141,0.44576597654526584,0.7018340596255177,0.7018340596255177,0.007667340084889229,0.007667340084889229,0.007667340084889229,0.002218352221498021,0.008243772040221975,0.00829673269068576,0.015540309930557994,0.008319319404492376,0.030032620706452295,0.007746917324556568
