x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals
75.0288,180798695931.23285,75.0288,35192272.05275558,9380425788.349218,2640433941.391788,1162154983.8947854,180282170230.7978,180279085141.59668,180804496173.64844,180896271507.60107,180752344805.15286,180784034058.15363,180812769118.1524,180798695856.20404,180763503659.18008,171418270142.88364,178158261989.84106,179636540947.33807,516525700.4350586,519610789.63616943,5800242.415588379,97575576.3682251,46351126.07998657,14661873.079223633,14073186.919555664
69.0583,110060146192.58304,69.0583,12076267.581143484,4248202062.565632,833966509.4988811,220742321.1570954,109595324553.03217,109593485112.37848,110171481704.2592,110106081201.64742,110028579756.03743,110051323582.48361,110071947142.70187,110060146123.52473,110048069925.00189,105811944130.01741,109226179683.08415,109839403871.42595,464821639.5508728,466661080.2045593,111335511.67616272,45935009.06437683,31566436.54560852,8822610.09942627,11800950.11883545
2.2784,248.09999499596327,2.2784,15.907912271436818,4.488784499518559,36.244587319241646,1.884885291068953,140.16972036392377,140.81927752359508,-725.8395300732628,148.2484655891107,201.28305148230032,228.23063879957533,252.66606927075844,245.82159499596327,232.19208272452644,243.6112104964447,211.85540767672163,246.21510970489433,107.9302746320395,107.2807174723682,973.9395250692261,99.85152940685256,46.81694351366295,19.86935619638794,4.56607427479517
79.7947,261409470591.46863,79.7947,81835892.32431361,17044637177.666218,6530070477.250908,4376210002.784443,260912234480.87424,260907705925.47006,261282039385.61737,261558244580.871,261347524474.26086,261388065635.58035,261424827395.2503,261409470511.67392,261327634699.14432,244364833413.8024,254879400114.2177,257033260588.68417,497236110.59439087,501764665.9985657,127431205.85125732,148773989.40237427,61946117.20776367,21404955.888275146,15356803.781677246
23.105,159019830.65052333,23.105,1568.9553991541256,442394.3885813053,36250.71449745607,618.9188226163146,153309823.44312543,153307915.99808663,168037825.67234764,156585569.9207723,158713125.57389665,158998111.8138697,159256530.54984468,159019807.54552335,159018261.69512418,158577436.26194203,158983579.9360259,159019211.73170072,5710007.207397908,5711914.652436703,9017995.0218243,2434260.7297510207,306705.07662668824,21718.836653620005,236699.89932134748
98.52,923798237990.4736,98.52,2095040083.6346037,139418009944.61118,206403349039.68115,800866057715.4528,924741649824.0829,924724826861.963,922855286492.5449,924092382786.0117,923625496786.8147,923719706918.8958,923805134423.2227,923798237891.9536,921703197906.839,784380228045.8624,717394888950.7925,122932180275.02087,943411833.6092529,926588871.4893799,942951497.9287109,294144795.53808594,172741203.65893555,78531071.57788086,6896432.7490234375
42.5338,6063698861.2346735,42.5338,84241.43762200905,54572576.25644648,3583108.4595270082,137751.06365627513,5975678527.856122,5975589710.209806,6149976501.667673,6047514697.894291,6059936778.892997,6063209709.055757,6066177524.188426,6063698818.700873,6063614619.797051,6009126284.978227,6060115752.7751465,6063561110.171018,88020333.37855148,88109151.02486706,86277640.43299961,16184163.340382576,3762082.341676712,489152.17891693115,2478662.9537525177
9.6763,915440.3770900354,9.6763,71.0432590693556,1670.9123423328024,687.4358877328056,14.761389800691408,825402.7735440779,825396.3174065357,1127545.4274065136,854164.1451836762,905630.1700101481,914396.8932900284,922346.3491965428,915430.7007900353,915369.333830966,913769.4647477026,914752.9412023026,915425.6157002347,90037.60354595748,90044.05968349962,212105.05031647824,61276.2319063592,9810.207079887274,1043.483800006914,6905.972106507397
6.3748,79597.05597487059,6.3748,31.232561731310827,197.07085022590454,199.10133452476026,5.89152198662851,67416.50542721189,67415.01469852122,116460.10039034192,70205.58462078028,77637.26295188538,79288.71609484205,80786.21447850125,79590.68117487058,79565.82341313928,79399.98512464468,79397.95464034582,79591.16445288395,12180.550547658699,12182.041276349366,36863.04441547133,9391.471354090303,1959.7930229852063,308.33988002853584,1189.1585036306642
77.5484,220330071160.63223,77.5484,55037290.11936837,12909802098.818855,4268053789.092826,2342565121.5317674,219814783451.26978,219810993084.97043,220271009821.41553,220453837406.26843,220275947105.99887,220312112347.29153,220344906126.8858,220330071083.08383,220275033870.51288,207420269061.8134,216062017371.5394,217987506039.10046,515287709.3624573,519078075.6618042,59061339.21670532,123766245.63619995,54124054.63336182,17958813.340698242,14834966.253570557
80.6832,279328362440.055,80.6832,95691581.52485947,18992069807.100597,7720703010.486542,5603380220.50359,278843555452.3375,278838703431.775,279171177334.8077,279487342238.7372,279263071410.45917,279305448629.9925,279343875283.5283,279328362359.37177,279232670858.53015,260336292632.9544,271607659429.56845,273724982219.5514,484806987.71746826,489659008.27996826,157185105.24731445,158979798.68218994,65291029.595825195,22913810.0625,15512843.473327637
70.2869,122312148137.83109,70.2869,15067331.486804748,5021870636.608804,1059036021.4798967,310691745.1681914,121832116152.16817,121830062816.16245,122407016240.49391,122367393254.65121,122277914757.41,122302320810.79037,122324451638.8096,122312148067.54419,122297080806.34428,117290277501.22227,121253112116.35118,122001456392.66289,480031985.6629181,482085321.66864014,94868102.66282654,55245116.820129395,34233380.42108154,9827327.04071045,12303500.978515625
91.7219,602003699534.451,91.7219,653608409.4006747,67673716834.55735,59950205166.20775,120833588780.2205,602055233981.2743,602044451950.4774,601373302659.2191,602280810785.0986,601882421346.7454,601953198349.9199,602017377250.9722,602003699442.7291,601350091125.0504,534329982699.8937,542053494368.2433,481170110754.2305,51534446.82324219,40752416.02636719,630396875.2319336,277111250.647583,121278187.70568848,50501184.53112793,13677716.521118164
6.4546,85569.87255341953,6.4546,31.85822537509766,208.9815963941873,205.63210150610536,6.023781928993148,72643.38352760137,72641.86130731339,124316.75526565546,75634.52906065906,83513.7633411185,85249.47401643361,86823.37512399448,85563.41795341953,85538.01432804443,85360.89095702535,85364.24045191341,85563.84877149054,12926.489025818155,12928.011246106136,38746.882712235936,9935.343492760469,2056.109212301031,320.3985369859147,1253.5025705749576
91.7435,602853247213.821,91.7435,656045786.954764,67833856774.30032,60187936655.48439,121561896851.01808,602906766118.6205,602895968275.343,602221808436.6941,603130522803.2046,602731828891.9644,602802672589.0641,602866911966.5793,602853247122.0775,602197201426.8663,535019390439.52075,542665310558.3367,481291350362.803,53518904.79943848,42721061.521972656,631438777.1269531,277275589.3835449,121418321.85668945,50574624.75695801,13664752.758300781
62.7063,61780116783.39382,62.7063,3805958.8878502436,1719550907.0470169,238657599.8092037,37706210.23149523,61413143797.9501,61412136527.89162,61939406339.27423,61789091222.43624,61759755641.806465,61775216895.402275,61789236791.981125,61780116720.68752,61776310824.505974,60060565876.3468,61541459183.58462,61742410573.16232,366972985.44371796,367980255.5022049,159289555.88040924,8974439.042419434,20361141.587356567,4899887.991546631,9120008.587303162
66.4463,87379694081.79536,66.4463,7528015.159273903,2953088968.316692,500208753.6776615,106731807.16636275,86952205831.06133,86950759719.63394,87517842844.72075,87408186362.08432,87353229049.74043,87372722252.97269,87390398225.46828,87379694015.34906,87372166066.6361,84426605113.47867,86879485328.1177,87272962274.629,427488250.7340393,428934362.1614227,138148762.92538452,28492280.28895569,26465032.05493164,6971828.822677612,10704143.672912598
96.8813,835498723062.2114,96.8813,1584046030.9861217,117565968434.5778,153464438741.77573,507651812965.74097,836172607181.2003,836157451057.4309,834625359580.2529,835796660653.2494,835339824854.391,835427921593.0212,835507805617.7465,835498722965.3301,833914677031.2253,717932754627.6337,682034284320.4357,327846910096.47046,673884118.9888916,658727995.2194824,873363481.9584961,297937591.03796387,158898207.82043457,70801469.19018555,9082555.53503418
41.4217,5175840181.72704,41.4217,67743.80138817405,43598260.78233609,2806063.417960529,101094.33574743592,5097080584.00257,5097005361.261853,5255451365.352558,5160413731.973237,5172475964.572282,5175419787.447633,5178089175.929176,5175840140.305341,5175772437.9256525,5132241920.944704,5173034118.30908,5175739087.391293,78759597.72447014,78834820.46518707,79611183.62551785,15426449.753803253,3364217.1547584534,420394.2794075012,2248994.2021360397
17.8706,34501930.70674908,17.8706,491.8998905742119,72820.34358624005,8790.546184495512,144.27584918191647,32801686.92427694,32801311.556757625,37550661.4073405,33632444.45638533,34392161.07016439,34494150.82227675,34586632.700790495,34501912.83614908,34501438.80685851,34429110.36316284,34493140.16056459,34501786.4308999,1700243.782472141,1700619.1499914564,3048730.700591415,869486.2503637522,109769.6365846917,7779.884472332895,84701.99404141307
9.3564,751175.5909537543,9.3564,65.64904726141016,1388.567074864896,614.2387457966581,13.504413206175382,674569.9034958777,674564.9231389152,934648.1261579033,698429.0555699987,742568.4689836091,750232.1094342185,757181.3160990751,751166.2345537542,751109.9419064928,749787.0238788894,750561.3522079577,751162.0865405481,76605.68745787651,76610.66781483905,183472.53520414908,52746.535383755574,8607.121970145148,943.481519535766,6005.725145320874
41.2478,5047349556.110663,41.2478,65468.03603096072,42076729.75029487,2700412.4565978614,96319.79858790038,4969975620.756122,4969902356.801272,5125932145.470098,5032048315.922812,5044044415.8225765,5046939113.146207,5049563955.747287,5047349514.862864,5047284088.074633,5005272826.360369,5044649143.654065,5047253236.312076,77373935.35454178,77447199.30939102,78582589.35943413,15301240.187850952,3305140.288086891,410442.9644565582,2214399.6366233826
8.5896,454559.3185551375,8.5896,54.278977920640884,876.0531839113414,466.234708747137,10.910082509707436,403757.98642378126,403755.2162052847,581716.8216152992,418577.45224877924,448383.6138359495,453827.2834647475,458763.4734529811,454550.7289551375,454505.03957721684,453683.2653712261,454093.08384639036,454548.4084726278,50801.332131356234,50804.102349852794,127157.50306016172,35981.86630635825,6175.704719187983,732.0350903900107,4204.154897843604
97.3358,859251918607.9907,97.3358,1711896637.3387392,123286729647.68927,166628828712.67606,576076758902.9509,859996681304.7297,859981077403.6156,858358657367.641,859549424173.8346,859089278817.0764,859179040381.0001,859260434029.6566,859251918510.6549,857540021970.652,735965188960.3015,692623089895.3147,283175159705.0398,744762696.7390137,729158795.6248779,893261240.3497314,297505565.8438721,162639790.91430664,72878226.99060059,8515421.665893555
50.4866,16894496515.40968,50.4866,389892.21986590937,241287864.02807754,19684332.547482222,1258874.4114075368,16719406928.742067,16719147066.526054,17028644012.59208,16876767845.744606,16886668257.13691,16893165131.92976,16899056343.280579,16894496464.923079,16894106623.189814,16653208651.381601,16874812182.862198,16893237640.998272,175089586.66761208,175349448.88362503,134147497.18239975,17728669.665073395,7828258.272769928,1331383.4799194336,4559827.8708992
49.2915,14639746136.737486,49.2915,310561.3184749786,195333633.60599017,15308033.229609407,902788.2402620049,14480077689.534267,14479854007.266031,14767160122.239943,14621637551.537252,14632687613.880367,14638590822.586624,14643943711.667206,14639746087.445986,14639435575.41901,14444412503.131496,14624438103.507877,14638843348.497225,159668447.20321846,159892129.47145462,127413985.50245667,18108585.20023346,7058522.857118607,1155314.15086174,4197574.929719925
39.5671,3936611529.557801,39.5671,46994.315085926704,29670593.470273916,1859428.7644363707,60345.79599647259,3871779993.062085,3871723555.8564897,4005490435.655934,3922593886.240568,3933836219.3244424,3936287183.0424576,3938509658.576679,3936611489.9907007,3936564535.242715,3906940936.087527,3934752100.7933645,3936551183.761804,64831536.49571562,64887973.70131111,68878906.09813309,14017643.317232609,2775310.233358383,324346.51534318924,1898129.01887846
65.5422,80501382610.71825,65.5422,6387491.505593204,2597005959.312996,418650245.7578909,82995983.0774096,80087978242.31648,80086650639.04572,80646390468.78996,80524577667.72003,80476515713.04745,80494969438.69124,80511702837.66287,80501382545.17604,80494995119.21265,77904376651.40524,80082732364.96036,80418386627.64084,413404368.4017639,414731971.6725311,145007858.0717163,23195057.00178528,24866897.670791626,6413172.027008057,10320226.944625854
38.8452,3526555539.448411,38.8452,40727.04296102819,25447889.10112687,1582050.1292297323,49365.58927680239,3466649763.775283,3466599484.278409,3591417689.367797,3513120912.0611796,3523986097.79611,3526263026.579909,3528327691.3801107,3526555500.603211,3526514812.40545,3501107650.3472843,3524973489.3191814,3526506173.859134,59905775.67312813,59956055.17000198,64862149.91938591,13434627.38723135,2569441.6523008347,292512.86850214005,1772151.9316997528
88.6526,490993267097.5146,88.6526,384585416.56029266,48145182762.33232,34094497100.153004,51445004865.76176,490807063576.4828,490798340059.7037,490508876949.90454,491242740038.40375,490890562463.4158,490952330800.34106,491008340857.36346,490993267008.862,490608681680.9543,442848084335.18225,456898769997.3616,439548262231.7528,186203521.03179932,194927037.8109131,484390147.6100464,249472940.88916016,102704634.09881592,40936297.17352295,15073759.848876953
43.3545,6797351279.3471365,43.3545,98880.35190794953,64222620.590105556,4286908.216793198,173083.25193221777,6702047515.197752,6701947393.093041,6888628903.40561,6780663441.307238,6793272367.1307955,6796805310.920959,6800008900.219205,6797351235.992637,6797252398.995229,6733128658.7570305,6793064371.130343,6797178196.095204,95303764.1493845,95403886.25409508,91277624.05847359,16687838.039898872,4078912.2163410187,545968.4261770248,2657620.872068405
38.5564,3372806173.545656,38.5564,38455.5876148043,23917428.324470613,1482709.0183114405,45554.408792688184,3314795460.9031243,3314747481.640306,3436089884.122637,3359608584.365886,3370315640.4774337,3372525608.0880404,3374529554.090951,3372806134.9892564,3372767717.958041,3348888745.2211857,3371323464.5273447,3372760619.1368637,58010712.64253187,58058691.90535021,63283710.57698059,13197589.179769993,2490533.0682225227,280565.45761585236,1723380.5452947617
5.7247,42646.53500969629,5.7247,26.603025462577623,120.19107895686454,152.29433986561813,4.916770715566999,35348.341123703496,35347.24863217064,66825.78590293083,36870.42115134704,41345.15808381076,42419.17452710585,43393.06706212403,42640.81030969629,42619.931984233706,42526.34393073942,42494.240669830666,42641.61823898072,7298.1938859927905,7299.286377525648,24179.250893234544,5776.113858349243,1301.3769258855245,227.3604825904331,746.5320524277413
84.1222,358638843120.7687,84.1222,174857584.2982014,28617730800.949005,14709404677.85016,14586903502.668428,358236618341.3291,358230325581.8556,358352732491.0733,358838026167.4708,358559138142.65063,358609215625.1759,358654624693.825,358638843036.6465,358463985536.47046,330021112319.8197,343929438442.9185,344051939618.1002,402224779.4395752,408517538.91308594,286110629.69537354,199183046.70214844,79704978.11804199,29627495.592773438,15781573.05633545
67.319,94476897549.56136,67.319,8818646.711527938,3338704852.6667523,593662477.9733493,136061979.5865547,94036310025.0813,94034741233.52687,94607276664.68457,94510862426.75708,94448810298.6353,94469347942.76418,94487970989.39334,94476897482.24236,94468078902.84982,91138192696.8946,93883235071.58801,94340835569.97481,440587524.48005676,442156316.03448486,130379115.12321472,33964877.19572449,28087250.92605591,7549606.797180176,11073439.831985474
23.9011,194566862.59847668,23.9011,1863.9560565691627,566776.9429672401,44550.600103665216,772.3630888218485,187878657.9951293,187876294.35581475,204935247.99786615,191795141.5572428,194215338.88945472,194541679.8261454,194837598.01631656,194566838.69737667,194564998.6424201,194000085.65550944,194522311.998373,194566090.23538786,6688204.603347391,6690568.242661923,10368385.399389476,2771721.0412338674,351523.7090219557,25182.772331267595,270735.41783988476
47.2898,11425811018.474522,47.2898,211719.0196364732,135882742.0394597,10012150.09480489,517288.604004662,11290145250.588285,11289972701.487467,11541325494.355331,11407641098.9297,11419904824.724865,11424905975.053637,11429440899.078403,11425810971.184721,11425599299.454885,11289928276.435062,11415798868.379717,11425293729.870518,135665767.8862362,135838316.98705482,115514475.88080978,18169919.544820786,5906193.749656677,905043.4208850861,3629880.603881836
59.0275,43027574860.569626,59.0275,1933046.3037932687,984963821.7421563,114102890.69715717,13549595.252098382,42722476368.55095,42721785892.26859,43191404114.19697,43023168837.30237,43012038123.441284,43024178091.93123,43035186326.26649,43027574801.54213,43025641814.26583,42042611038.82747,42913471969.87247,43014025265.31753,305098492.01867676,305788968.301033,163829253.62734222,4406023.26725769,15536737.128341675,3396768.638397217,7611465.696861267
62.5492,60859713534.465866,62.5492,3697932.1416259087,1680007951.4138286,231302697.11298728,36093705.216041796,60495374261.32189,60494382645.52685,61019497631.99283,60868003277.836105,60839580850.71263,60854887743.41366,60868767669.208954,60859713471.916664,60856015602.32424,59179705583.05204,60628410837.35288,60823619829.249825,364339273.1439743,365330888.93901825,159784097.52696228,8289743.370239258,20132683.753234863,4825791.052207947,9054134.743087769
20.6231,80855582.29223046,20.6231,910.8455669320675,195943.22558973194,18784.459211396723,310.2852448509297,77506329.56739351,77505400.13613646,86465587.09444655,79298012.14940856,80661172.2195823,80842062.73265313,81006089.94232488,80855561.66913046,80854671.44666353,80659639.06664072,80836797.83301906,80855272.0069856,3349252.7248369455,3350182.1560939997,5610004.802216098,1557570.142821893,194410.0726481527,13519.559577330947,150507.65009441972
35.9294,2212883893.557027,35.9294,22737.830146580247,13377685.022124823,816956.5944685404,21934.428117338557,2170214861.106162,2170184056.3791857,2262644635.5410905,2201893451.7315283,2211027322.74676,2212693801.800095,2214204925.3214707,2212883857.627627,2212861155.72688,2199506208.534902,2212066936.9625583,2212861959.1289096,42669032.45086479,42699837.17784119,49760741.984063625,10990441.825498581,1856570.8102669716,190091.75693178177,1321031.7644438744
46.5325,10374644066.260546,46.5325,183022.07869193674,118084454.63723588,8516474.876732547,419018.3612109553,10247450759.645006,10247294801.77704,10485528192.948875,10356613432.184143,10369132291.714912,10373820701.288307,10378072039.443457,10374644019.728046,10374461044.181854,10256559611.62331,10366127591.383814,10374225047.899334,127193306.61553955,127349264.48350525,110884126.6883297,18030634.076402664,5511774.545633316,823364.9722385406,3427973.182910919
72.8145,151116873764.8002,72.8145,23708155.163480464,7034771960.55899,1726297464.1512482,627659242.9307739,150612215138.2597,150609655660.82068,151169482261.02783,151193458724.77652,151076561998.21204,151104672686.9687,151130162790.12796,151116873691.9857,151093165609.63672,144082101804.2412,149390576300.64896,150489214521.86942,504658626.5404968,507218103.9795227,52608496.227630615,76584959.97631836,40311766.58816528,12201077.831512451,13289025.327758789
97.6,873316362605.3427,97.6,1790859674.7775877,126728913560.00494,174787904258.29254,620014719603.6875,874103669507.5977,874087800257.0525,872411730465.0289,873613405771.9164,873151513707.8069,873242253811.3845,873324534776.4971,873316362507.7427,871525502930.5651,746587449045.3376,698528458347.05,253301643001.65515,787306902.2550049,771437651.7098389,904632140.3137207,297043166.57373047,164848897.5357666,74108793.95812988,8172171.154418945
79.5265,256192755355.61493,79.5265,78057540.23735735,16493902570.836397,6207642973.686199,4061563183.7633605,255692393051.06723,255687958506.4621,256074006387.52985,256338478354.96545,256131790207.22174,256171789054.6673,256208059057.0306,256192755276.08844,256114697815.37756,239698852784.77853,249985112381.92874,252131192171.85156,500362304.547699,504796849.15283203,118748968.08508301,145722999.3505249,60965148.39318848,20966300.947631836,15303701.415679932
2.3102,266.64043807744406,2.3102,15.783960816937935,4.657423961636228,36.464106279290014,1.9016348242210737,152.33039552718805,153.00373743612482,-862.0740414552384,161.07639383904544,217.81984360212252,246.3036692056604,272.1321239720865,264.33023807744405,250.85647726050613,261.9830141158078,230.17633179815405,264.738803253223,114.31004255025601,113.63670064131924,1128.7144795326826,105.56404423839862,48.82059447532154,20.336768871783647,5.491685894642444
20.6033,80394865.27237147,20.6033,906.8638944635624,194620.4569873863,18684.388876801117,308.58073759444693,77060741.27860427,77059817.46578234,85982191.60264173,78843264.11085474,80201200.73170464,80381397.56100649,80544795.75475536,80394844.66907147,80393958.40847701,80200244.81538409,80376180.88349468,80394556.69163388,3334123.993767202,3335047.8065891266,5587326.330270261,1551601.161516726,193664.54066683352,13467.711364984512,149930.48238389194
2.5681,468.5706341804926,2.5681,15.223640925621764,6.250922445592358,39.09583226108925,2.043090374002732,287.52330493302327,288.36224127464334,-4913.500873504227,303.54708167890476,398.55771798853556,442.0535580833721,481.4945501064958,466.0025341804926,453.3469932548709,462.31971173490024,429.4748019194034,466.52754380648986,181.04732924746935,180.20839290584928,5382.071507684719,165.02355250158786,70.01291619195706,26.517076097120537,12.92391592600319
75.7167,190951933901.5564,75.7167,39771640.24629361,10243578643.454416,3011377353.0365396,1407274229.667169,190434018229.81644,190430752528.451,190941264131.7159,191056433178.38684,190903559736.49316,190936427239.43637,190966230708.42502,190951933825.8397,190912162261.3101,180708355258.102,187940556548.51987,189544659671.88922,517915671.7399597,521181373.1054077,10669769.84048462,104499276.83044434,48374165.06323242,15506662.120025635,14296806.868621826
92.4703,632027190891.2003,92.4703,743518901.4297888,73429974202.75829,68753415870.883,148803175570.60718,632150243796.5784,632138902443.4263,631360674979.5322,632309694051.9243,631900976835.4862,631974092270.192,632040391605.2714,632027190798.73,631283671989.7705,558597216688.442,563273775020.3174,483224015320.59314,123052905.37805176,111711552.22595215,666515911.6680908,282503160.723999,126214055.71411133,53098621.00830078,13200714.071044922
73.4057,158611888030.1226,73.4057,26350072.23947618,7601650596.340928,1934245497.7893167,739869209.218463,158103054040.62045,158100362197.81906,158652914486.28506,158693875529.69437,158570032067.3797,158599066887.37302,158625394970.73114,158611887956.7169,158585537957.88312,151010237433.78165,156677642532.33328,157872018820.9041,508833989.50213623,511525832.30352783,41026456.162475586,81987499.57177734,41855962.742889404,12821142.749572754,13506940.608551025
21.1584,94172412.69646944,21.1584,1025.1049911419532,234912.1225640639,21689.581444577903,360.11241921661986,90393589.68083407,90392496.96753873,100421231.9395749,92447491.6201381,93956996.34871,94157411.84240626,94339143.839557,94172391.53806944,94171387.5914783,93937500.57390538,94150723.11502486,94172052.58405022,3778823.015635371,3779915.7289307117,6248819.243105456,1724921.0763313472,215416.34775944054,15000.85406318307,166731.1430875659
37.2372,2739583162.750542,37.2372,29559.894867132327,17934330.1795615,1100727.7171463799,31560.19439985301,2689694846.126721,2689656285.4838767,2795880158.677616,2727487053.917154,2737429210.1483045,2739351894.844228,2741095339.5412273,2739583125.5133424,2739553602.855675,2721648832.5709805,2738482435.033396,2739551602.5561423,49888316.62382126,49926877.26666546,56296995.927073956,12096108.833388329,2153952.6022377014,231267.90631437302,1512176.7906851768
55.2403,28938106888.84507,55.2403,955340.588158103,539078390.3734268,52773300.69203006,4724354.314319372,28694313595.11471,28693857380.635803,29094003781.74165,28925148598.09315,28926517185.069534,28935828780.8308,28944272314.12828,28938106833.60477,28937151548.256912,28399028498.47164,28885333588.153038,28933382534.53075,243793293.73035812,244249508.20926666,155896892.89657974,12958290.751918793,11589703.775535583,2278108.0142707825,6165425.283210754
29.7855,722537656.7634971,29.7855,6476.088652485409,2997847.1843615724,192893.53855860414,3970.0595978839347,704098123.9125816,704088653.0199573,747470284.888433,716396637.2816494,721679437.277447,722466518.5506101,723180225.1061953,722537626.9779971,722531180.6748446,719539809.5791355,722344763.2249385,722533686.7038993,18439532.85091555,18449003.74353981,24932628.124935865,6141019.481847763,858219.4860501289,71138.21288704872,642568.3426982164
97.7552,881667363945.081,97.7552,1838916379.5902908,128792014570.3729,179763638470.1248,647371912042.556,882480131014.257,882464104132.9443,880756124045.5334,881964060666.88,881501205518.3763,881592524166.6587,881675329742.3323,881667363847.3258,879828447565.4907,752875349374.7081,701903725474.9563,234295451902.52502,812767069.1759033,796740187.8632812,911239899.5476074,296696721.7989502,166158426.7047119,74839778.42236328,7965797.251220703
