x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals
41.3137,123342255.06724842,41.3137,1706.8218076899998,66321.49775287285,11066.937691842886,120356751.61377425,123269992.29698041,123342214.24290447,123342213.75354841,123340548.24544072,123275933.56949554,123331188.12955658,2985503.453474164,72262.77026800811,40.82434394955635
75.064,2415366598.8738127,75.064,5634.604095999999,35413405.52742653,22269216.678849414,2383189169.7518916,2414937933.070552,2415366523.59651,2415366523.8098125,2415360964.2697167,2379953193.346386,2393097382.1949635,32177429.121921062,428665.8032608032,75.2773027420044
56.6332,593051717.6526703,56.6332,3207.3193422400004,1239157.4284118437,349614.99343767855,582579915.7443017,592866813.1074086,593051661.1845238,593051661.0194702,593048510.333328,591812560.2242584,592702102.6592326,10471801.908368587,184904.54526162148,56.468146443367004
77.261,2789070254.411009,77.261,5969.262121,52306593.70270269,36539297.8208076,2752970926.289079,2788603016.558285,2789070176.981137,2789070177.1500087,2789064285.1488876,2736763660.7083063,2752530956.5902014,36099328.121929646,467237.8527235985,77.42987203598022
72.151,1982773562.9009852,72.151,5205.766801,21053790.903601084,11549505.814571753,1955292676.2262967,1982392684.2126906,1982773491.2599506,1982773490.7499852,1982768357.1341841,1961719771.997384,1971224057.0864134,27480886.674688578,380878.6882946491,71.6410346031189
87.4842,5183713329.068554,87.4842,7653.48524964,314038730.9192889,365988148.9609111,5124460192.598822,5183036029.065279,5183713241.584805,5183713241.584354,5183705675.583304,4869674598.149265,4817725180.107643,59253136.469732285,677300.0032749176,87.48374938964844
2.6144,196.1114447816876,2.6144,6.835087359999999,15.186417779238717,1.8026558337506509,122.14063520571375,168.85905442454552,193.56379417852952,193.4970447816876,189.2763574216876,180.92502700244887,194.30878894793693,73.97080957597385,27.252390357142076,2.5476506031580755
19.0852,2672124.788655829,19.0852,364.24485904,646.7395773375858,73.81955195361675,2532115.881241438,2664790.1985785076,2672106.129421298,2672105.703455829,2671760.5437967894,2671478.0490784915,2672050.9691038756,140008.90741439117,7334.590077321511,18.659234531223774
39.4498,98033552.84406334,39.4498,1556.2867200400003,45915.35231627557,7270.72957337558,95548534.19800843,97970562.5529813,98033514.03954959,98033513.39426334,98031996.5573433,97987637.49174707,98026282.11448997,2485018.6460549086,62990.291082039475,38.80451375246048
99.6738,9937662450.395872,99.6738,9934.86640644,2549741294.0997534,5710269728.748514,9837960599.0794,9936662169.59321,9937662350.346838,9937662350.722073,9937652515.529467,7387921156.296119,4227392721.647358,99701851.316473,1000280.8026618958,100.04903411865234
50.7386,343034120.65554816,50.7386,2574.40552996,409003.17801155645,92595.95184429402,336273310.2812552,342900874.1139439,343034070.25189626,343034069.91694814,343031546.2500182,342625117.4775366,342941524.7037039,6760810.37429297,133246.54160428047,50.403651893138885
38.9708,92254205.95945768,38.9708,1518.7232526399998,41755.36496124687,6526.655055902973,89886942.0129786,92193462.33108804,92254166.91447467,92254166.98865768,92252687.23620504,92212450.59449643,92247679.30440177,2367263.946479082,60743.628369644284,39.04498301446438
9.974,109704.46981885824,9.974,99.480676,76.44383052198478,9.469208227037797,98706.74244683693,108603.1473442539,109694.8482826779,109694.49581885824,109604.98914285823,109628.02598833626,109695.0006106312,10997.727372021312,1101.3224746043416,9.62153618033335
91.3763,6440904420.805426,91.3763,8349.62820169,615807684.2635545,879930997.8988442,6370416731.030945,6440133022.137403,6440904329.897051,6440904329.429126,6440896071.177224,5825096736.541871,5560973422.906582,70487689.77448082,771398.6680231094,90.90837478637695
70.8141,1806239333.907273,70.8141,5014.636758809999,16564979.043269841,8544758.293976517,1780732559.85854,1805879141.6813486,1806239263.3070095,1806239263.093173,1806234319.2705142,1789674354.8640032,1797694575.6132965,25506774.048732996,360192.2259244919,70.60026359558105
21.2615,4559232.437193219,21.2615,452.0513822500001,1048.6443372523916,120.55921838271703,4344797.139325616,4549147.591519752,4559210.933365711,4559211.175693219,4558780.3858109685,4558183.792855966,4559111.877974836,214435.29786760267,10084.845673467033,21.50382750760764
94.1451,7475260180.608369,94.1451,8863.29985401,991505795.2581578,1642385165.9475348,7395858702.42904,7474416786.731133,7475260086.282073,7475260086.463269,7475251317.308515,6483754385.350211,5832875014.660834,79401478.17932892,843393.8772354126,94.32629585266113
59.795,777407679.9406371,59.795,3575.4420250000003,2227764.7134207836,712993.5365570002,764406464.3849684,777190250.0591044,777407619.0570143,777407620.1456372,777404104.4986122,775179915.2272164,776694686.4040802,13001215.555668712,217429.88153266907,60.88362276554108
40.6694,114064619.2763576,40.6694,1654.0000963600003,58424.23750061842,9571.050304041637,111259941.25413284,113995657.57289171,114064578.76450698,114064578.6069576,114062965.27626124,114006195.03885698,114055048.22605357,2804678.022224769,68961.70346589386,40.511850625276566
59.6248,766443662.4046576,59.6248,3555.11677504,2158809.4814384785,686160.0328026633,753589218.5476277,766228073.8317986,766443602.075262,766443602.7798576,766440107.2878826,764284852.9232191,765757502.3718549,12854443.857029915,215588.57285904884,60.32939565181732
65.1967,1196302416.2199929,65.1967,4250.609690890001,5998207.767896897,2408993.879174525,1177953291.5745206,1196020974.3188088,1196302350.6533337,1196302351.0232928,1196298165.610302,1190304208.452096,1193893422.3408184,18349124.645472288,281441.90118408203,65.56665921211243
73.6741,2200439199.670389,73.6741,5427.873010809999,27643497.820721373,16279961.381395418,2170571998.8026304,2200033804.22411,2200439125.7561064,2200439125.9962893,2200433771.7973785,2172795701.849668,2184159238.288994,29867200.86775875,405395.4462790489,73.91428279876709
8.2903,44532.37687044274,8.2903,68.72907409,50.38048634131052,6.478929101877745,39160.77093916518,43884.45656443389,44522.97028145222,44524.08657044274,44463.64779635274,44481.99638410143,44525.89794134087,5371.6059312775615,647.9203060088548,9.406588990525051
88.3519,5445314958.911551,88.3519,7806.05823361,365056720.01125205,445043632.9028249,5383682839.329979,5444617384.476489,5445314870.611173,5445314870.559651,5445307152.853318,5080258238.900299,5000271326.008726,61632119.58157253,697574.4350624084,88.30037879943848
98.8796,9548782900.610846,98.8796,9777.17529616,2227385341.7827196,4774365520.072955,9452213104.336966,9547806261.108807,9548782801.466518,9548782801.731245,9548773123.435549,7321397558.828126,4774417380.53789,96569796.27388,976639.5020389557,99.14432716369629
76.1288,2591119560.184948,76.1288,5795.594189439999,42791981.150235526,28309605.359724607,2557083564.5256886,2590672476.5343595,2591119483.759478,2591119484.056148,2591113764.5907583,2548327579.0347123,2562809954.8252234,34035995.65925932,447083.6505885124,76.4254698753357
9.6965,95573.9319965556,9.6965,94.02211225,71.39780970617852,8.89508982053386,85718.58809035871,94558.7456823103,95564.45320599242,95564.2354965556,95479.90988430561,95502.53418684943,95565.03690673507,9855.343906196897,1015.1863142453076,9.478790563181974
18.1888,2106581.925420348,18.1888,330.83244544,528.6133501798621,60.315163734007626,1990766.1053978477,2100216.2123536584,2106564.4899827177,2106563.736620348,2106251.092974908,2106053.312070168,2106521.610256614,115815.82002250035,6365.71306668967,17.435437630396336
86.7487,4969930399.590042,86.7487,7525.33695169,276366800.8828685,310078722.00447404,4912639278.6087475,4969269974.845218,4969930313.37979,4969930312.841342,4969922874.253091,4693563598.707173,4659851677.585568,57291120.98129463,660424.7448244095,86.2102518081665
43.7926,164829789.84633517,43.7926,1917.79181476,107687.0184679095,19349.81190996934,161065917.83221668,164743843.27697712,164829746.15861896,164829746.05373517,164827872.0545204,164722102.82786727,164810440.0344252,3763872.0141184926,85946.56935805082,43.68771621584892
24.494,9191815.315097917,24.494,599.956036,2117.8074395667118,249.81384177065647,8816547.822283618,9176495.067416454,9191790.346598238,9191790.821097916,9191215.359061917,9189697.50765835,9191565.501256146,375267.4928142987,15320.247681463137,24.968499679118395
85.6284,4657907337.820267,85.6284,7332.22288656,227409644.9361967,240885370.60721904,4603510580.807241,4657272073.265435,4657907252.002542,4657907252.191867,4657900005.597381,4430497692.88407,4417021967.213048,54396757.013025284,635264.5548315048,85.81772518157959
51.567,371846764.6859692,51.567,2659.155489,478544.61617423105,111604.22989724862,364635821.8362433,371706929.7509221,371846713.5775124,371846713.1189692,371844105.53048015,371368220.06979495,371735160.4560719,7210942.849725902,139834.93504709005,51.108456790447235
65.7931,1251853012.9080017,65.7931,4328.7320076099995,6685702.475199011,2755591.45510224,1232825896.5724635,1251563817.3661706,1251852946.7960284,1251852947.1149015,1251848684.1759942,1245167310.4328027,1249097421.4528995,19027116.33553815,289195.54183101654,66.11197328567505
83.0705,4003998143.653327,83.0705,6900.70797025,145480195.13811088,135340619.04898414,3955798144.545357,4003417915.036029,4003998061.005442,4003998060.582827,4003991242.945357,3858517948.515216,3868657524.604343,48199999.10796976,580228.6172981262,82.64788484573364
32.6432,38236307.39667416,32.6432,1065.57850624,11673.321137648602,1567.8627047478653,37064967.99280574,38200425.545766406,38236275.01656754,38236274.75347416,38235241.818167925,38224634.07553651,38234739.53396942,1171339.403868422,35881.85090775788,32.38010662049055
27.4676,16225934.43702,27.4676,754.4690497600001,3987.167556143149,488.30359434592526,15635204.700834047,16204428.247879805,16225906.171000753,16225906.96942,16225179.96797024,16221947.269463858,16225446.133425655,590729.736185953,21506.189140195027,28.266019247472286
75.3296,2458284665.662586,75.3296,5674.54863616,37126806.918649614,23643046.04518867,2425650952.3439765,2457851454.568122,2458284590.5957007,2458284590.3329864,2458278991.1139503,2421157858.7439365,2434641619.6173973,32633713.318609715,433211.09446430206,75.066885471344
82.2614,3813223654.195657,82.2614,6766.93792996,126252356.36927612,112779119.92901604,3766868698.4853573,3812660147.433289,3813223572.1590505,3813223571.9342566,3813216887.2577267,3686971297.8263807,3700444534.2666407,46354955.71029949,563506.7623677254,82.0366063117981
2.9569,340.5931251884153,2.9569,8.74325761,15.293252231393138,1.9473262976549235,226.0389006428079,302.48345427763087,337.0796503146399,337.63622518841527,331.8498675784153,325.29987295702216,338.6457988907604,114.55422454560738,38.109670910784416,3.513474873775408
33.7666,45236875.23309944,33.7666,1140.1832755599999,14679.728688013447,2019.6355927769848,43897184.485173136,45197202.38703987,45236842.682907954,45236841.46649944,45235735.04982388,45222195.50441142,45234855.597506665,1339690.7479263023,39672.846059568226,32.55019148439169
90.9353,6287309443.522814,90.9353,8269.22878609,570700358.205854,796674558.7620416,6218168973.8564825,6286549118.573181,6287309352.602399,6287309352.587514,6287301174.294027,5716609085.316959,5490634884.760773,69140469.66633129,760324.9496326447,90.92041492462158
72.9954,2101203943.996443,72.9954,5328.32842116,24487481.237969384,13970702.042369712,2072418515.7678108,2100809599.5315518,2101203871.324407,2101203871.001043,2101198615.668022,2076716462.7584736,2087233241.9540734,28785428.22863221,394344.4648911953,72.6720359325409
59.2495,742704296.1069254,59.2495,3510.50325025,2014102.140865181,630505.4586217017,730169097.5819018,742492730.6519177,742704236.7174937,742704236.8574253,742700785.6036751,740690193.9660602,742073790.6483036,12535198.52502358,211565.4550076723,59.3894317150116
42.7117,145553701.11422977,42.7117,1824.28931689,87222.48708939317,15166.03000926114,142145883.51908767,145473915.03080666,145553657.81813976,145553658.40252978,145551876.82491288,145466478.62714037,145538535.0842205,3407817.5951420963,79786.08342310786,43.29609000682831
81.3261,3601828211.900232,81.3261,6613.934541209999,107139953.4315832,91343163.2033059,3557539500.178904,3601283630.2943144,3601828129.730747,3601828130.574132,3601821597.9656906,3494688258.4686484,3510485048.696926,44288711.72132778,544581.6059174538,82.16948461532593
94.9913,7816553972.245069,94.9913,9023.347075689999,1146356774.8717737,1987494964.3184898,7734266921.700209,7815687714.148571,7816553876.964718,7816553877.253769,7816544948.897993,6670197197.373295,5829059007.9265785,82287050.54485989,866258.0964975357,95.28035068511963
70.4431,1759550186.160474,70.4431,4962.23033761,15496546.630679697,7859304.666811687,1734571869.3738954,1759195599.2973926,1759550116.4156253,1759550115.717374,1759545223.9301364,1744053639.5297945,1751690881.4936624,24978316.786578655,354586.86308145523,69.74484872817993
29.5086,23158782.19658295,29.5086,870.7574739600001,6113.648818874991,773.5261170277289,22373968.74426214,23132187.32271934,23158752.914189395,23158752.68798295,23157911.43910899,23152668.547764074,23158008.670465924,784813.4523208104,26594.87386361137,29.28239355608821
63.9144,1083533237.827046,63.9144,4085.05052736,4747420.460054463,1804332.8062883469,1066580358.1127609,1083267995.923845,1083533174.5277984,1083533173.9126458,1083529152.7765186,1078785817.3669915,1081728905.0207577,16952879.714285016,265241.9032008648,63.29924750328064
72.885,2085406253.696759,72.885,5312.223225000001,24008915.99777256,13627356.904631075,2056793970.9396408,2085013686.5318701,2085406180.1448493,2085406180.811759,2085400941.4735339,2061397337.6989865,2071778896.7921278,28612282.757118225,392567.1648888588,73.55190968513489
59.12,734650784.2235744,59.12,3495.1744,1966421.5207753775,612368.2011123509,722224350.3888761,734440594.4752914,734650724.3602194,734650725.1035744,734647289.0491744,732684362.7027991,734038416.022462,12426433.83469832,210189.7482830286,59.86335504055023
80.9403,3517410734.0456767,80.9403,6551.3321640899985,100116981.04192345,83735897.29407628,3473953881.861934,3516873834.986174,3517410653.1090994,3517410653.1053767,3517404182.7135124,3417293753.003753,3433674836.7516003,43456852.18374252,536899.0595026016,80.93657732009888
10.4937,140648.1611229601,10.4937,110.11773969000001,86.8282440575722,10.645963022289708,127245.7309670184,139371.64756145302,140637.30782612797,140637.6674229601,140538.0433832701,140561.33287890253,140637.51515993782,13402.430155941693,1276.5135615070758,10.853296832123306
66.6418,1334442395.6268697,66.6418,4441.129507240001,7799882.5347186085,3336495.682350059,1314418292.3735256,1334141923.6736035,1334442329.6675062,1334442328.9850698,1334437954.4973624,1326642513.0921512,1331105899.9445195,20024103.25334406,300471.9532661438,65.95936346054077
12.1062,283452.40269258554,12.1062,146.56007843999998,128.33953714480256,15.311788394935318,260039.43987817378,281519.2964705127,283440.14217056305,283440.29649258556,283305.84261414554,283324.06315544073,283437.0909041906,23412.96281441176,1933.106222072849,12.260522022494115
52.3212,399732420.43596286,52.3212,2737.5079694399997,551887.3773192263,132283.65261979404,392092450.60520905,399586400.4879565,399732367.69789666,399732368.11476284,399729682.9279934,399180533.05864364,399600136.7833431,7639969.830753803,146019.94800633192,52.73806619644165
90.8467,6256807691.15181,90.8467,8253.122900889999,562040649.7687547,780923083.4754678,6187935541.198025,6256049578.815219,6256807600.918361,6256807600.30511,6256799438.028909,5694767041.383055,5475884607.676342,68872149.95378494,758112.3365907669,90.23344898223877
47.1397,237818764.06380725,47.1397,2222.15131609,205700.73832230273,41144.38196141023,232773786.68430695,237711743.15590748,237818716.85361865,237818716.92410725,237816541.91249117,237613063.32548493,237777619.68184584,5044977.3795003,107020.90789976716,47.21018859744072
81.7986,3707416583.6888742,81.7986,6691.010961959999,116407637.38945983,101607816.95545152,3662092867.814263,3706862495.507332,3707416501.847567,3707416501.890274,3707409892.677912,3591008946.2994146,3605808766.7334228,45323715.87461138,554088.1815423965,81.84130716323853
72.8129,2075140497.033933,72.8129,5301.71840641,23701372.74429942,13407693.059346559,2046640870.844073,2074749088.9049397,2075140424.1155005,2075140424.2210329,2075135195.3155265,2051439124.2896335,2061732803.9745862,28499626.189859867,391408.1289932728,72.91843247413635
70.1978,1729213916.263165,70.1978,4927.73112484,14827776.066910412,7436570.862919214,1704580467.9430408,1728863001.9817576,1729213845.596838,1729213846.065365,1729208988.53204,1714386140.1962545,1721777345.4002457,24633448.32012415,350914.28140735626,70.6663269996643
59.5393,760982764.6371416,59.5393,3544.9282444899995,2124967.4954127185,673063.7113840316,748201581.4746479,760768097.7332308,760982705.2077024,760982705.0978416,760979219.7088971,758857797.1417289,760309700.9257575,12781183.162493706,214666.9039107561,59.429439187049866
54.1239,473199793.2563235,54.1239,2929.39655121,774947.8586794805,198593.50276031217,464456895.34772676,473038259.5019678,473199739.264517,473199739.1324235,473196863.8597723,472424845.39764404,473001199.7535632,8742897.908596754,161533.75435572863,53.991806507110596
62.3377,956703053.1476634,62.3377,3885.98884129,3557258.0434053484,1264678.0891975586,941355952.0891273,956456861.3637577,956702990.9591907,956702990.8099633,956699167.1588221,953145795.1042581,955438375.0584658,15347101.058536053,246191.78390562534,62.188472628593445
76.7819,2703881400.431051,76.7819,5895.460167609999,48049059.4009857,32799186.851223446,2668666313.393245,2703422763.981121,2703881324.074332,2703881323.649151,2703875504.9708834,2655832341.030065,2671082213.5798273,35215087.03780556,458636.4499297142,76.35671854019165
61.4328,889465573.1896932,61.4328,3773.98891584,3012614.43907837,1031342.8703856652,874986899.633277,889229891.9701601,889465512.6653451,889465511.7568932,889461799.2007774,886452958.7506149,888434230.3193076,14478673.556416154,235681.21953308582,60.52434813976288
79.3511,3186196900.589444,79.3511,6296.597071210001,75680347.03048494,58526351.86259805,3146043748.481613,3185690883.1587834,3186196821.659712,3186196821.238344,3186190603.992373,3110516553.558959,3127670548.726846,40153152.107831,506017.43066072464,78.92973232269287
14.1629,613141.7688543308,14.1629,200.58773641000002,209.18700597085262,24.34152522285807,569850.5131489156,610085.9531470032,613127.4449354144,613127.6059543308,612941.1811179208,612932.5818483599,613117.4273291079,43291.255705415155,3055.815707327565,14.323918916401453
19.9044,3289512.294905686,19.9044,396.18513935999994,776.5771415019327,88.78907050703849,3124247.66225354,3281210.3269032426,3289492.3395304796,3289492.390505686,3289116.109766326,3288735.717764184,3289423.505835179,165264.6326521458,8301.968002443202,19.955375206191093
47.6004,249616889.93952224,47.6004,2265.79808016,224726.57695270993,45646.40333095536,244372882.28307694,249506723.22313368,249616841.91614866,249616842.33912224,249614624.1414421,249392163.36256954,249571243.53619128,5244007.656445295,110166.71638855338,48.02337357401848
92.3663,6796655292.761008,92.3663,8531.53337569,730327984.4427327,1099906144.9814713,6723071580.84269,6795858642.583202,6796655200.287817,6796655200.394709,6796646761.2276325,6066327308.318275,5696749147.779537,73583711.9183178,796650.1778059006,92.4731912612915
2.4329,142.42217350533508,2.4329,5.91900241,15.431516996542618,1.7304001057425242,85.23565286652932,120.27024239611514,140.58958576940415,139.9892735053351,136.5031710953351,126.99065650879247,140.69177339959256,57.18652063880576,22.151931109219944,1.8325877359309288
97.3022,8812512580.250908,97.3022,9467.71812484,1702104872.9850159,3345881023.662014,8721944098.525822,8811581785.017244,8812512482.537895,8812512482.948708,8812503112.532784,7110407707.265892,5466631556.588894,90568481.72508621,930795.233663559,97.7130126953125
3.1907,479.84176445213154,3.1907,10.18056649,15.643159004374155,2.052695098104912,330.696700396662,434.34063445397294,477.0043344436159,476.65106445213155,469.66119796213155,464.19860544775736,477.78906935402665,149.14506405546956,45.5011299981586,2.837430008515639
54.08,471291039.6676349,54.08,2924.6463999999996,768585.6123972534,196638.18013094162,462576339.0369823,471129895.60201526,471290985.12572724,471290985.5876349,471288115.0212349,470522454.05523765,471094401.48750395,8714700.630652606,161144.0656196475,54.54190766811371
98.5415,9386973308.429718,98.5415,9710.42722225,2102729093.962708,4424054337.074024,9291714223.072268,9386006619.910881,9386973210.402225,9386973209.888218,9386963598.002497,7284244214.4670105,4962918971.355694,95259085.35745049,966688.5188369751,98.02749252319336
