x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals
21.4098,9.686567745193813,21.4098,3.0638487611287215,6.987877558327204,9.191546283386163,9.237195885443215,9.280852260366228,9.277073474278078,9.398267911293576,9.348442441541263,9.336925622256839,9.336414060744463,9.282789753115113,9.288630937729044,9.328019108560555,9.429322642663806,9.219755879066582,9.217059325795265,9.263737048231674,11.723232254806188,6.6227189840650915,2.6986901868666084,0.4950214618076494,0.4493718597505971,0.405715484827585,0.40949427091573476,0.2882998339002363,0.33812530365255,0.3496421229369737,0.35015368444934936,0.4037779920786999,0.39793680746476845,0.3585486366332571,0.2572451025300069,0.46681186612723025,0.46950841939854726,0.42283069696213893
15.8943,8.70634086803796,15.8943,2.7659605543870436,5.74639431310411,8.297881663161132,8.358897395705554,8.416403335155175,8.411456941738827,8.566317939016066,8.500149659931001,8.535149071483149,8.532929135355928,8.419090967309662,8.4480491171859,8.418224340169575,8.569355359475663,8.394063509394185,8.391884841507126,8.518560176621088,7.187959131962039,5.940380313650917,2.9599465549338504,0.40845920487682896,0.34744347233240624,0.2899375328827851,0.29488392629913385,0.14002292902189417,0.20619120810695968,0.17119179655481176,0.17341173268203214,0.28724990072829826,0.25829175085206124,0.28811652786838593,0.1369855085622973,0.3122773586437759,0.31445602653083427,0.18778069141687226
71.5422,12.9250327142736,71.5422,4.270287485384876,16.753485624762796,12.810862456154627,12.824743432259465,12.838434361887552,12.837233055093233,12.767641523555458,12.784003964556064,12.812471625176395,12.812471624481924,12.780421777410806,12.765266776938308,12.797318567531352,12.793261762488855,12.791679304956157,12.791741394588142,12.72575527903173,58.617167285726396,8.654745228888725,3.8284529104891956,0.11417025811897297,0.10028928201413478,0.08659835238604785,0.08779965918036758,0.15739119071814223,0.14102874971753643,0.11256108909720552,0.11256108979167578,0.1446109368627937,0.1597659373352922,0.1277141467422478,0.13177095178474474,0.13335340931744355,0.13329131968545838,0.19927743524186958
57.9106,12.075271191406388,57.9106,4.058900442088877,14.267558622402875,12.176701326266631,12.193821924687493,12.210654335245971,12.209179490631689,12.177274262180669,12.182039539997852,12.18218222498331,12.182182197542089,12.179864089365541,12.149517582159067,12.17168768967802,12.245727635706439,12.14505775564795,12.144194029294008,12.19489767623678,45.835328808593616,8.016370749317511,2.192287430996487,0.10143013486024266,0.11855073328110421,0.13538314383958294,0.13390829922530045,0.1020030707742805,0.10676834859146389,0.106911033576921,0.10691100613570015,0.10459289795915261,0.07424639075267869,0.09641649827163157,0.1704564443000507,0.06978656424156249,0.06892283788761944,0.11962648483039118
56.7633,11.76999108700574,56.7633,4.038889990136688,14.054183238122551,12.116669970410065,12.134133606189911,12.151297490655608,12.14979382938157,12.121388548781749,12.12505600871452,12.122746395319423,12.122746357926248,12.147179047984048,12.107873728831882,12.138499857702834,12.193398796010111,12.136308815910473,12.136475336622174,12.185050902566246,44.99330891299426,7.731101096869052,2.2841921511168106,0.3466788834043246,0.3641425191841705,0.3813064036498677,0.3798027423758299,0.35139746177600806,0.3550649217087791,0.3527553083136823,0.3527552709205075,0.37718796097830776,0.33788264182614114,0.368508770697094,0.42340770900437086,0.3663177289047326,0.366484249616434,0.41505981556050564
18.558,8.754334796383567,18.558,2.9209009629309874,6.353519080420281,8.762702888792962,8.815186335752058,8.865052085452705,8.860747977606156,8.999039563019737,8.94137165923475,8.950123950688923,8.949028630393947,8.98691442864026,8.974854871156548,8.875310217674402,9.077406155640665,9.10592257998338,9.109491908394833,8.818330146135857,9.803665203616433,5.833433833452579,2.4008157159632866,0.008368092409394734,0.06085153936849075,0.11071728906913769,0.1064131812225888,0.24470476663617013,0.18703686285118337,0.1957891543053556,0.19469383401037987,0.23257963225669265,0.2205200747729812,0.12097542129083472,0.3230713592570975,0.3515877835998129,0.3551571120112662,0.0639953497522896
86.0348,13.13185905156294,86.0348,4.454751865567096,19.31303978230618,13.36425559670129,13.375811769810102,13.387235921986314,13.386232477822102,13.282818467474783,13.309301034501786,13.364692848490305,13.364692848476373,13.318914856175809,13.292357728653844,13.329258446983538,13.262550866050761,13.323685511682646,13.323868082424779,13.329635703928789,72.90294094843706,8.677107185995844,6.181180730743241,0.23239654513835006,0.24395271824716325,0.2553768704233743,0.25437342625916237,0.15095941591184392,0.17744198293884672,0.23283379692736617,0.2328337969134342,0.18705580461286964,0.1604986770909047,0.19739939542059837,0.13069181448782174,0.1918264601197066,0.19200903086183985,0.19777665236584951
59.3203,12.355311910971157,59.3203,4.082951574573194,14.528778731891027,12.248854723719582,12.265571846308521,12.28201409550594,12.28057318071711,12.244444893816052,12.250529670235505,12.253683197503658,12.253683178741712,12.235253375522584,12.21587796134011,12.260400380488191,12.296170918709459,12.206972692700829,12.205965927504552,12.173607293417128,46.96498808902885,8.272360336397963,2.17346682091987,0.10645718725157494,0.08974006466263518,0.0732978154652173,0.07473873025404743,0.11086701715510472,0.10478224073565201,0.10162871346749824,0.1016287322294449,0.12005853544857281,0.13943394963104616,0.09491153048296574,0.05914099226169789,0.14833921827032803,0.14934598346660444,0.1817046175540291
72.4423,13.094044528130851,72.4423,4.282790382925315,16.91474331520261,12.848371148775945,12.862080829755252,12.875605094514373,12.874418321635954,12.802559942703137,12.819608320461178,12.849855227271954,12.849855226727177,12.8154108518147,12.791014511579304,12.812892086018127,12.845804868385063,12.796288144272204,12.795688241184163,12.873973229106635,59.34825547186915,8.811254145205536,3.820698787071759,0.24567337935490663,0.2319636983755995,0.21843943361647788,0.2196262064948975,0.29148458542771394,0.27443620766967314,0.24418930085889734,0.244189301403674,0.27863367631615077,0.3030300165515474,0.28115244211272383,0.24823965974578854,0.29775638385864767,0.2983562869466887,0.22007129902421596
81.5084,13.750265081000098,81.5084,4.400706082420391,18.52166413149099,13.202118247261174,13.214312271180116,13.226359390440267,13.225301527883524,13.131877991238982,13.155395486439652,13.202775098389704,13.202775098342471,13.186291422898703,13.125639986846187,13.165506374068114,13.142130158238812,13.129088182544791,13.12841025771143,13.18751175404864,67.7581349189999,9.349558998579706,4.771399050490892,0.5481468337389241,0.5359528098199817,0.5239056905598307,0.5249635531165744,0.6183870897611161,0.5948695945604463,0.5474899826103936,0.5474899826576269,0.5639736581013945,0.6246250941539113,0.584758706931984,0.6081349227612858,0.6211768984553068,0.6218548232886683,0.5627533269514586
42.822,11.372432563021755,42.822,3.7570519892169854,11.397766153596566,11.271155967650957,11.29423995281946,11.316803068747367,11.314831251824572,11.334264010967376,11.322469211544078,11.292435520893632,11.292433914964285,11.314898735975678,11.291607067913471,11.29751908169867,11.310919695015235,11.288992616149985,11.288240366629022,11.299593469761207,31.44956743697825,7.61538057380477,0.025333590574810216,0.10127659537079836,0.0781926102022954,0.055629494274388236,0.05760131119718359,0.038168552054379745,0.049963351477677165,0.07999704212812375,0.07999864805747059,0.057533827046077235,0.08082549510828407,0.07491348132308495,0.06151286800652045,0.08343994687177059,0.08419219639273301,0.07283909326054783
78.8299,12.838946760158136,78.8299,4.367292366518431,18.050062460746712,13.101877099555292,13.114482854031877,13.12693167961743,13.125838742987563,13.038559291843706,13.060243636299479,13.102712799160923,13.102712799063648,13.061051781251457,13.04204655966183,13.076492080724087,13.093139459905103,13.070176151650037,13.070274516342943,13.028217999319093,65.99095323984186,8.471654393639705,5.211115700588577,0.2629303393971565,0.27553609387374145,0.2879849194592943,0.2868919828294274,0.19961253168557036,0.2212968761413432,0.26376603900278717,0.2637660389055121,0.22210502109332175,0.20309979950369517,0.23754532056595146,0.2541926997469677,0.23122939149190103,0.2313277561848075,0.18927123916095745
92.9941,13.652555279628576,92.9941,4.5325360502805845,20.51701276468463,13.597608150841753,13.608304114903861,13.61888688496994,13.617956987656322,13.500056172262918,13.53080615260507,13.59784203592877,13.597842035926636,13.551812633061298,13.516915505881556,13.55113031924435,13.5757563107618,13.555257160571152,13.55564475472475,13.57696015217545,79.34154472037143,9.120019229347992,6.864457485056054,0.054947128786823285,0.0442511647247148,0.03366839465863514,0.03459829197225339,0.1524991073656583,0.12174912702350582,0.05471324369980657,0.05471324370193997,0.10074264656727827,0.13563977374701963,0.10142496038422522,0.0767989688667754,0.0972981190574238,0.09691052490382646,0.07559512745312524
64.6271,12.643204453770547,64.6271,4.1686338274650465,15.503184658293637,12.50590148239514,12.521256375329893,12.536379056619179,12.535052985774296,12.483740529913076,12.494526025228147,12.50889791466322,12.50889791017926,12.490379987063774,12.470261421878606,12.4902108162026,12.439763345705902,12.484198147244426,12.483889003278513,12.500234289004258,51.98389554622945,8.4745706263055,2.85998020452309,0.1373029713754068,0.12194807844065458,0.1068253971513684,0.10815146799625097,0.1594639238574711,0.1486784285424001,0.13430653910732637,0.13430654359128802,0.15282446670677352,0.1729430318919416,0.15299363756794726,0.203441108064645,0.15900630652612158,0.15931545049203422,0.14297016476628954
62.1572,12.414380726971388,62.1572,4.129666659999788,15.051384316816309,12.388999979999365,12.404960176548729,12.42066964170779,12.419292485113047,12.37491200579306,12.383559675663182,12.39274145187463,12.3927414431454,12.399709503185495,12.379525788417514,12.378794654576298,12.370702789326392,12.436774003054419,12.437823599210786,12.316717824310768,49.742819273028616,8.284714066971599,2.6370035898449213,0.025380746972022195,0.009420550422658991,0.006288914736401807,0.004911758141659561,0.039468721178327115,0.030821051308205227,0.021639275096758226,0.02163928382598712,0.014671223785892806,0.03485493855387389,0.035586072395089374,0.04367793764499517,0.02239327608303121,0.023442872239398227,0.09766290266061972
9.6144,6.679178151460401,9.6144,2.2632619745975266,4.248027894212166,6.7897859237925795,6.888735518965649,6.978769656743492,6.971138524794103,7.162368201984339,7.068620761135177,7.198741780480355,7.1874374290884075,6.97140262200041,7.086557695208921,7.1315857591170495,6.803392196964738,7.18041021208108,7.182935417716265,7.112596392260614,2.935221848539599,4.415916176862874,2.431150257248235,0.11060777233217856,0.20955736750524778,0.2995915052830913,0.2919603733337022,0.4831900505239384,0.3894426096747763,0.5195636290199541,0.5082592776280066,0.2922244705400088,0.4073795437485197,0.45240760765664856,0.12421404550433746,0.501232060620679,0.5037572662558638,0.4334182408002132
54.4119,12.342244286265936,54.4119,3.9965828799396044,13.614605685550618,11.989748639818814,12.007960132009963,12.02584588903515,12.024279501994355,12.003232145275222,12.004578543078903,11.997255498235829,11.997255427730456,11.98799364636221,12.000272312635499,12.013683827482094,12.051216652608097,12.056173324222595,12.057204629200939,12.016930308870398,42.069655713734065,8.345661406326332,1.2723613992846818,0.3524956464471227,0.3342841542559736,0.31639839723078644,0.3179647842715809,0.33901214099071453,0.33766574318703313,0.3449887880301077,0.3449888585354799,0.35425063990372685,0.34197197363043763,0.32856045878384244,0.2910276336578388,0.2860709620433415,0.28503965706499734,0.32531397739553825
65.3133,12.095616526782225,65.3133,4.1791956908879415,15.62819854126598,12.537587072663825,12.552781862167796,12.567749221487233,12.566436677645944,12.513237978227625,12.524602920852836,12.540404232873449,12.540404229147104,12.51568369043729,12.493053301493271,12.51903115291893,12.463928896061077,12.491373851863306,12.490575429935435,12.440915194253968,53.217683473217775,7.916420835894283,3.532582014483756,0.4419705458816008,0.4571653353855716,0.4721326947050084,0.47082015086371953,0.41762145144540064,0.4289863940706109,0.4447877060912244,0.44478770236487897,0.4200671636550659,0.3974367747110463,0.4234146261367062,0.36831236927885236,0.39575732508108175,0.3949589031532099,0.3452986674717433
16.7797,8.555179658323473,16.7797,2.8201698224525407,5.949889920248721,8.460509467357621,8.518397001957602,8.57311614411671,8.568403506987599,8.717715000207495,8.65452076209489,8.679931757622489,8.678175268595975,8.590245017843673,8.647611115686331,8.66835194434823,8.75898868060057,8.691181563780592,8.692038017522398,8.532984884164208,8.224520341676525,5.735009835870932,2.6052897380747515,0.09467019096585183,0.036782656365870636,0.017936485793237367,0.013223848664125626,0.16253534188402163,0.09934110377141714,0.1247520992990161,0.12299561027250228,0.035065359520199735,0.09243145736285818,0.11317228602475637,0.20380902227709718,0.13600190545711932,0.13685835919892497,0.022194774159265407
96.7181,13.72131963003689,96.7181,4.571800561779424,21.155362901997552,13.715401685338273,13.725687926451956,13.73586943717739,13.734974634617318,13.60971512657418,13.642619245316062,13.71556902436471,13.715569024363928,13.656128234436249,13.617796060390539,13.644887975959819,13.686277087599466,13.632836618993363,13.632489959440015,13.617427760621139,82.99678036996312,9.149519068257465,7.434043271960663,0.005917944698616395,0.004368296415066197,0.014549807140500803,0.013655004580428454,0.11160450346270956,0.07870038472082719,0.005750605672179887,0.005750605672961484,0.06519139560064069,0.10352356964635057,0.07643165407707109,0.03504254243742366,0.08848301104352707,0.08882967059687452,0.1038918694157509
38.3661,10.919474844726254,38.3661,3.647174257185232,10.51940414539164,10.941522771555697,10.967253554221204,10.992338838177732,10.990149119466654,11.027394608121213,11.009571672021568,10.973284557022486,10.973279217018668,11.017480183746027,10.985510360839383,10.989036561021756,11.094860611790633,10.996902152685475,10.996606662276012,11.090775282611348,27.44662515527375,7.2723005875410225,0.4000706993346146,0.022047926829442233,0.04777870949494911,0.07286399345147743,0.07067427474039967,0.10791976339495868,0.09009682729531399,0.05380971229623199,0.053804372292413305,0.09800533901977282,0.06603551611312852,0.06956171629550134,0.17538576706437858,0.07742730795922093,0.07713181754975729,0.17130043788509397
34.1524,10.398304323943432,34.1524,3.5308328617318834,9.672618709923345,10.592498585195651,10.62135861819467,10.649409059906313,10.6469638088545,10.702473317074354,10.678267633352046,10.638880425360698,10.638863797133109,10.633367000525432,10.675910305420889,10.698059638094255,10.700235933200862,10.733341372819604,10.734503570447728,10.595092157702906,23.75409567605657,6.867471462211548,0.7256856140200867,0.1941942612522194,0.2230542942512379,0.2511047359628815,0.2486594849110677,0.30416899313092216,0.2799633094086147,0.24057610141726649,0.24055947318967696,0.2350626765820003,0.27760598147745696,0.2997553141508238,0.30193160925743,0.33503704887617225,0.33619924650429667,0.1967878337594744
99.5122,13.785356758630922,99.5122,4.6002802497135065,21.631769065851447,13.80084074914052,13.81083961259343,13.820739487730103,13.81986932512394,13.689253943657256,13.723720521399628,13.800970915967206,13.800970915966838,13.751270104803238,13.713669403596567,13.726933666538406,13.7303259881423,13.76066076834616,13.76130623384589,13.691586518374617,85.72684324136908,9.185076508917415,7.846412307220525,0.01548399050959759,0.025482853962508045,0.035382729099181276,0.03451256649301904,0.09610281497366557,0.06163623723129419,0.015614157336283796,0.01561415733591609,0.03408665382768383,0.07168735503435464,0.05842309209251617,0.05503077048862259,0.024695990284762104,0.024050524785032223,0.09377024025630476
27.6849,9.961882597949089,27.6849,3.320887138204112,8.336597676418354,9.962661414612336,9.998145128313398,10.032412775420456,10.029433979138165,10.116131411232555,10.080407638333874,10.045557053176994,10.045462146978977,10.026374940491026,10.056464286142363,10.062042059971102,9.950455056549478,10.066243771182837,10.065956203162902,10.023457913784872,17.72301740205091,6.6409954597449765,1.625284921530735,0.000778816663247639,0.0362625303643096,0.07053017747136714,0.06755138118907666,0.1542488132834663,0.11852504038478529,0.0836744552279054,0.08357954902988851,0.06449234254193748,0.09458168819327462,0.1001594620220132,0.011427541399610774,0.10436117323374816,0.10407360521381293,0.061575315835783684
82.3779,13.155033516320213,82.3779,4.411317197058837,18.67421822555039,13.233951591176512,13.246017680357257,13.257939913090091,13.256892957336705,13.161512989636028,13.185612634178028,13.234559050115092,13.234559050077731,13.210461133910448,13.163272712347894,13.184201062314596,13.158775292796735,13.182739133227045,13.182559255174885,13.263860202987958,69.22286648367978,8.743716319261376,5.519184709230178,0.07891807485629876,0.09098416403704412,0.10290639676987823,0.10185944101649191,0.006479473315815554,0.03057911785781542,0.07952553379487881,0.07952553375751847,0.055427617590234846,0.008239196027680862,0.029167545994383204,0.003741776476521963,0.027705616906832375,0.027525738854672355,0.10882668666774542
8.6037,5.962680248650239,8.6037,2.1521923432941112,3.997644553846574,6.456577029882334,6.566533127474755,6.665587683403934,6.65722613503442,6.852170031689264,6.7523290639197,6.901766789539855,6.887206181522835,6.667980568512133,6.677490040103724,6.606148998238061,6.480934497542974,6.571063293134772,6.56735745802377,6.689844685144836,2.641019751349761,3.8104879053561276,1.9650356948036647,0.49389678123209535,0.6038528788245161,0.702907434753695,0.6945458863841809,0.8894897830390249,0.7896488152694614,0.9390865408896163,0.9245259328725961,0.7053003198618946,0.7148097914534848,0.6434687495878224,0.5182542488927355,0.6083830444845333,0.6046772093735315,0.727164436494597
33.1256,10.761069184534913,33.1256,3.5003063973498914,9.463628676929437,10.500919192049674,10.53066063046792,10.559543004058334,10.557026182812939,10.617218209213195,10.591337775783757,10.55178292746791,10.551760998543765,10.559125967096158,10.601809515406098,10.554378768749299,10.578180673713208,10.68667278461948,10.688696611105769,10.595568105816179,22.364530815465088,7.260762787185021,1.2974405076054758,0.26014999248523907,0.230408554066992,0.2015261804765789,0.2040430017219741,0.1438509753217172,0.1697314087511561,0.20928625706700288,0.20930818599114787,0.20194321743875498,0.15925966912881506,0.20669041578561398,0.1828885108217051,0.07439639991543245,0.07237257342914383,0.16550107871873365
23.095,9.487424317187768,23.095,3.1396161438825687,7.35599479095551,9.418848431647707,9.461236637857434,9.501900910872035,9.498376328660203,9.609873038838169,9.564204336161435,9.543905009763202,9.543579301507569,9.51066313215729,9.517802546479217,9.513730935706972,9.57489810392069,9.478217108520044,9.476421181629089,9.447421523692496,13.60757568281223,6.3478081733052,2.1314295262322585,0.06857588554006178,0.02618767933033439,0.014476593684266348,0.010952011472435075,0.12244872165040022,0.07678001897366649,0.05648069257543398,0.05615498431980015,0.02323881496952218,0.030378229291448733,0.026306618519203795,0.08747378673292161,0.009207208667724842,0.011003135558679489,0.04000279349527247
98.2803,13.608514464475634,98.2803,4.587823600151372,21.42198754040092,13.763470800454115,13.773594362951178,13.783616465211816,13.782735608326009,13.65446468707257,13.688247865324424,13.763616212511767,13.763616212511254,13.703463913889179,13.675980775413459,13.709437540246142,13.713135713371718,13.718132359611456,13.718628995470285,13.68866212570827,84.67178553552436,9.020690864324262,7.813473075925286,0.1549563359784809,0.16507989847554327,0.17510200073618165,0.17422114385037446,0.04595022259693593,0.07973340084878977,0.15510174803613275,0.15510174803561938,0.09494944941354433,0.0674663109378244,0.10092307577050796,0.10462124889608404,0.10961789513582154,0.1101145309946503,0.08014766123263506
84.1212,13.08737943898659,84.1212,4.432258616067985,18.979307681875955,13.296775848203957,13.308593355374294,13.320272838580573,13.319247086600104,13.21999873217239,13.245247269521418,13.297295184866575,13.29729518484323,13.25080791747394,13.236934895190744,13.251041554885184,13.200074213150364,13.28670688115085,13.287469124549402,13.249694887198554,71.03382056101341,8.655120822918605,5.891928242889366,0.20939640921736746,0.22121391638770405,0.23289339959398347,0.2318676476135142,0.132619293185801,0.157867830534828,0.20991574587998585,0.20991574585664097,0.16342847848735076,0.14955545620415478,0.16366211589859425,0.11269477416377427,0.19932744216426102,0.20008968556281204,0.16231544821196486
39.7269,11.210624531630128,39.7269,3.682028540102177,10.789405776549893,11.046085620306531,11.070945887993377,11.09520308496476,11.09308485317004,11.124736560740542,11.108825808095126,11.074190886345392,11.074187186405242,11.077930484568824,11.110268695365784,11.11333691673793,11.177281524296511,11.17674215999279,11.17815958856981,11.01027554972306,28.516275468369873,7.528595991527951,0.42121875508023443,0.16453891132359644,0.13967864363675098,0.11542144666536736,0.11753967846008706,0.08588797088958522,0.1017987235350013,0.13643364528473612,0.13643734522488593,0.13269404706130317,0.10035583626434352,0.09728761489219728,0.033343007333616725,0.03388237163733798,0.032464943060317,0.20034898190706762
55.5838,12.536568909475497,55.5838,4.017891791894478,13.8340709205092,12.053675375683433,12.071506308948322,12.089024861932602,12.08749037723394,12.062744231718758,12.065259683809536,12.060431562109418,12.060431510710659,12.07106002701447,12.06202025279141,12.05802494484476,12.127801300495145,12.120338776175716,12.12144172978845,12.124135373064385,43.0472310905245,8.518677117581019,1.2975020110337034,0.4828935337920637,0.4650626005271743,0.4475440475428947,0.4490785322415558,0.4738246777567383,0.47130922566596034,0.4761373473660786,0.4761373987648376,0.46550888246102673,0.4745486566840871,0.47854396463073634,0.4087676089803516,0.41623013329978065,0.4151271796870475,0.41243353641111113
