x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals
85.2696,13.573946488315055,85.2696,4.445818001761368,19.17973249607101,13.337454005284103,13.34911327999447,13.360638181210884,13.359625934161995,13.257867739056213,13.28386017445169,13.337922396972,13.337922396954875,13.28949212368151,13.273315957957443,13.294595761979247,13.235245518777576,13.318362806847526,13.318975154736759,13.218095685437325,71.69565351168494,9.128128486553688,5.605786007755956,0.23649248303095227,0.22483320832058595,0.21330830710417104,0.21432055415306017,0.3160787492588426,0.29008631386336603,0.23602409134305447,0.23602409136018032,0.2844543646335449,0.300630530357612,0.2793507263358084,0.33870096953747897,0.2555836814675292,0.2549713335782968,0.35585080287773074
9.8408,7.052674185456558,9.8408,2.2865370085724384,4.303800884527971,6.859611025717315,6.956390811171243,7.044625211885718,7.03714053711704,7.227371325411034,7.1349008046743725,7.26080565737177,7.250129418505217,7.040900391384137,7.169519682124519,7.208443820258031,6.87449522775998,7.299403089152379,7.303048691399663,6.985288843134603,2.7881258145434415,4.76613717688412,2.7488733009285875,0.1930631597392436,0.0962833742853153,0.008048973570840445,0.015533648339518535,0.17469713995447567,0.08222661921781427,0.20813147191521164,0.1974552330486592,0.011773794072420962,0.11684549666796062,0.155769634801473,0.178178957696578,0.24672890369582046,0.25037450594310506,0.06738534232195548
97.25,13.986432231987743,97.25,4.577284982498556,21.246219182733764,13.731854947495666,13.742085215746481,13.752211884564412,13.751321879559418,13.625032160152474,13.658237166408817,13.73201447257074,13.732014472570063,13.671184947628204,13.637879687065253,13.664055765383509,13.696368574810478,13.662561337582247,13.662514604799528,13.733332556500557,83.26356776801225,9.409147249489187,7.259786950746021,0.2545772844920773,0.24434701624126198,0.23422034742333153,0.23511035242832534,0.3614000718352699,0.3281950655789263,0.25441775941700406,0.25441775941768086,0.31524728435953975,0.3485525449224909,0.3223764666042346,0.29006365717726545,0.32387089440549666,0.3239176271882158,0.2530996754871868
38.8324,10.875516940437253,38.8324,3.6592549497140525,10.612105615388867,10.977764849142156,11.003190550894708,11.027985783340691,11.025821097980105,11.06113388207361,11.04397371962575,11.008223024651965,11.008218315526522,11.034794793464396,11.030164018452407,11.05272138271491,11.125415401615822,11.06368528104383,11.064078311681543,11.074611327223874,27.95688305956275,7.216261990723201,0.26341132504838605,0.10224790870490352,0.12767361045745496,0.15246884290343843,0.15030415754285187,0.18561694163635778,0.16845677918849766,0.1327060842147123,0.13270137508926894,0.15927785302714348,0.1546470780151541,0.17720444227765775,0.24989846117856906,0.18816834060657683,0.1885613712442904,0.19909438678662106
67.1494,12.598414317544258,67.1494,4.20691998770967,15.961653702987933,12.620759963129009,12.635542329414541,12.650109356702876,12.648831686656294,12.590667119261905,12.603553078451679,12.623148436133324,12.623148433862362,12.599562102033422,12.574503579501672,12.59823880994885,12.542802806733809,12.578362688063565,12.577732179811788,12.525941397135847,54.550985682455746,8.391494329834588,3.3632393854436753,0.022345645584751495,0.03712801187028347,0.05169503915861817,0.050417369112036425,0.007747198282352485,0.005138760907421158,0.024734118589066156,0.02473411631810407,0.0011477844891647493,0.023910738042586033,0.00017550759540796435,0.055611510810448905,0.020051629480692057,0.02068213773246974,0.07247292040841025
35.054,10.68340301423891,35.054,3.5568897296509845,9.855239454791766,10.670669188952953,10.698797273881814,10.72615576742979,10.723770085392118,10.775245619073317,10.752469473058689,10.713442011657394,10.713428970601484,10.709366518563852,10.728857502006349,10.73917810085671,10.801167743159487,10.7406998596042,10.740434547882424,10.846703960362314,24.37059698576109,7.126513284587926,0.8281635594471446,0.012733825285957678,0.015394259642903307,0.04275275319087868,0.04036707115320759,0.09184260483440632,0.06906645881977802,0.03003899741848315,0.030025956362573325,0.025963504324941766,0.04545448776743832,0.05577508661779973,0.11776472892057654,0.057296845365289784,0.057031533643513654,0.16330094612340318
75.7992,13.036698172877006,75.7992,4.328087738502921,17.51332333808437,12.984263215508765,12.997369700438549,13.010306625360972,13.009171088750673,12.929067581690381,12.948601073087463,12.985360666759894,12.985360666539599,12.975208606503642,12.93448125686289,12.967020864070232,13.007391328790595,12.971160456775795,12.971532659393361,12.908044559571676,62.76250182712299,8.708610434374085,4.476625165207363,0.05243495736824144,0.039328472438457496,0.026391547516034564,0.027527084126333534,0.10763059118662532,0.08809709978954317,0.05133750611711285,0.051337506337407746,0.06148956637336411,0.10221691601411642,0.06967730880677436,0.029306844086411488,0.06553771610121117,0.0651655134836453,0.12865361330532998
32.9861,10.744353792776502,32.9861,3.4960862606105243,9.435150491464022,10.488258781831572,10.518124138716676,10.54712336097121,10.54459649172034,10.605432100989152,10.579320141475336,10.53976389332946,10.539741124424719,10.550892523754614,10.589921357511892,10.543677398657776,10.561198007976438,10.675039109901865,10.677071632313597,10.671220698501447,22.2417462072235,7.248267532165978,1.3092033013124809,0.2560950109449305,0.22622965405982676,0.1972304318052931,0.19975730105616307,0.1389216917873508,0.16503365130116698,0.20458989944704165,0.2046126683517837,0.19346126902188843,0.15443243526461004,0.20067639411872662,0.18315578480006423,0.06931468287463716,0.0672821604629057,0.07313309427505565
21.0531,9.08418758726346,21.0531,3.047047817694014,6.909343489047327,9.141143453082043,9.187548816968256,9.231895886026296,9.22805851855586,9.351345797197055,9.300598590333468,9.291225242189967,9.290662455760128,9.239934458008651,9.249283384587697,9.244901327647296,9.394011389261781,9.198595368098852,9.196469445200405,9.290682249142789,11.968912412736541,6.037139769569445,2.1748440982161323,0.05695586581858336,0.103361229704797,0.14770829876283642,0.14387093129240114,0.26715820993359607,0.21641100307000904,0.2070376549265074,0.2064748684966684,0.1557468707451921,0.16509579732423774,0.16071374038383723,0.3098238019983217,0.11440778083539271,0.11228185793694578,0.2064946618793293
34.6988,10.998835783954725,34.6988,3.546705104222273,9.78339021157746,10.640115312666818,10.668527283219817,10.69615426542281,10.69374546503583,10.746801730892066,10.72346683368239,10.684275216502245,10.684260865218187,10.678591217687826,10.70853615917385,10.734796866752001,10.76225437223153,10.739001496917856,10.739319240480276,10.757454628545776,23.699964216045274,7.452130679732452,1.2154455723772646,0.3587204712879064,0.33030850073490825,0.30268151853191405,0.3050903189188947,0.25203405306265836,0.275368950272334,0.31456056745247984,0.31457491873653787,0.3202445662668989,0.2902996247808751,0.26403891720272377,0.23658141172319525,0.2598342870368686,0.2595165434744491,0.24138115540894844
