x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals
1.6608,1.9752,1.2987,1.4414,2.5864,-0.5420513798984951,1.6608,0.2687512278763286,0.26552769879793003,0.6260676737059014,0.34249696233292837,-0.3378712681143127,-0.2855146297044011,-0.4789376460534213,-0.4608366125809001,-0.38830618893982405,0.039595182164906144,0.14586839688008027,0.28029596667009676,-2.506370255064902,-2.5064002064267674,0.3939902421987894,-2.7002868597200207,2.202851379898495,0.8108026077748236,0.8075790786964251,1.1681190536043964,0.8845483422314234,0.20418011178418238,0.25653675019409394,0.06311373384507374,0.08121476731759497,0.153745190958671,0.5816465620634012,0.6879197767785753,0.8223473465685918,1.964318875166407,1.9643488265282723,0.9360416220972845,2.1582354798215255
2.7079,1.5316,1.0861,2.3182,2.2048,-0.0992973213618881,2.7079,0.4659396858792665,0.4492625148450167,0.4309091318075686,0.29087229041525203,-0.29583910362352006,-0.2146670696074532,-0.34370240083190906,-0.33697525414447543,-0.3775999123430846,-0.1273307369312876,0.007420069681265617,0.0858987643734745,-0.4342473649273218,-0.4342525542244497,0.37196254853115057,-0.48915227200052747,2.807197321361888,0.5652370072411546,0.5485598362069048,0.5302064531694567,0.39016961177714016,0.19654178226163196,0.11536974824556509,0.24440507947002096,0.23767793278258734,0.2783025909811965,0.028033415569399506,0.10671739104315371,0.18519608573536261,0.3349500435654337,0.33495523286256157,0.4712598698930387,0.3898549506386394
2.2959,1.3968,2.2957,2.76,2.5614,-0.5278105374733429,2.2959,-0.6630633390365936,-0.6155339854737288,-0.782642664887547,-0.6435423825887744,-0.39556023028423326,0.01089308768320707,-0.4131420834856482,-0.4014890257632312,-0.35019580525164146,-0.45265080178253864,-0.45697279689206327,-1.068767201083096,-0.20059214317601334,-0.20059454027111748,-1.2075300386060357,-0.19869228017611762,2.823710537473343,0.1352528015632507,0.0877234480003859,0.254832127414204,0.11573184511543144,0.13225030718910968,0.53870362515655,0.11466845398769476,0.12632151171011174,0.1776147322217015,0.07515973569080431,0.07083774058127967,0.540956663609753,0.3272183942973296,0.3272159972022255,0.6797195011326927,0.3291182572972253
2.6038,2.1526,2.9441,1.3523,2.435,0.6731209832740915,2.6038,-0.98056162941987,-0.830810079744424,-0.7114082408478917,-0.3676948806094955,-0.20601943408105516,-0.04727563387502409,-0.32607385823658674,-0.3203262440905028,-0.5145254979275227,-0.7873560362948502,-0.6555326842388293,-0.3492129437627863,-0.18611554537658168,-0.1861177694749714,-0.5561113760062318,-0.17740068259417674,1.9306790167259087,1.6536826126939617,1.5039310630185154,1.3845292241219833,1.0408158638835872,0.8791404173551467,0.7203966171491156,0.9991948415106783,0.9934472273645943,1.187646481201614,1.4604770195689416,1.3286536675129208,1.0223339270368779,0.8592365286506732,0.8592387527490629,1.2292323592803234,0.8505216658682683
1.8211,2.1598,1.3586,1.8159,2.9666,-1.0033766863650782,1.8211,0.21060747083375966,0.20905398660174923,0.7181916222537645,0.3709602740994537,-0.3667201765257012,0.15925057440359314,-0.35787112772194446,-0.350281031706776,-0.14368382274037012,0.11514001153443751,0.18062843118271316,0.37188973462666625,-38.8129701726939,-38.813433991362494,0.4430468630907813,-39.88319245879545,2.8244766863650783,1.213984157198838,1.2124306729668275,1.7215683086188427,1.374336960464532,0.6366565098393769,1.1626272607686712,0.6455055586431337,0.6530956546583022,0.8596928636247081,1.1185166978995156,1.1840051175477913,1.3752664209917445,37.80959348632882,37.810057304997414,1.4464235494558595,38.87981577243037
1.8939,1.1597,1.7162,1.5598,2.7443,-0.3882314045549981,1.8939,-0.1448918549475013,-0.1443854186976517,-0.5282175575745356,-0.4798654824523584,-0.3844212339727082,-0.37551111393939185,-0.8374754422805719,-0.7429557003814902,-0.42688544592812416,-0.6572889896405013,-0.6638324375478637,-1.467418822578405,-0.36984369863556027,-0.3698481183027778,-1.131997180260522,-0.3799795468053989,2.282131404554998,0.24333954960749682,0.2438459858573464,0.13998615301953748,0.09163407789736028,0.0038101705822898846,0.012720290615606256,0.4492440377255738,0.35472429582649206,0.03865404137312606,0.2690575850855032,0.2756010329928656,1.079187418023407,0.018387705919437836,0.0183832862522203,0.7437657757055238,0.00825185774959919
2.437,1.9171,2.8407,1.8437,1.9298,0.9847593902565278,2.437,-0.9550723113667389,-0.8163555059901432,-0.7977774123964981,-0.4817693391059412,-0.1490600952727712,0.05869342338776229,-0.14077077235331997,-0.14030630423177717,-0.5175271246187579,-0.6545465198210166,-0.5787603298038704,-1.0133804506087565,-0.13497356915545775,-0.1349751821023892,-0.7744113872182915,-0.11832993344240623,1.452240609743472,1.9398317016232667,1.801114896246671,1.782536802653026,1.466528729362469,1.133819485529299,0.9260659668687655,1.1255301626098477,1.125065694488305,1.5022865148752858,1.6393059100775444,1.5635197200603983,1.9981398408652842,1.1197329594119856,1.119734572358917,1.7591707774748193,1.103089323698934
2.4079,1.9026,1.8057,1.9188,2.5671,-1.062611391056847,2.4079,-0.23274930524281243,-0.23065356468346238,0.09674842897564256,0.05093030589719331,-0.3579130567151275,-0.070369963564054,-0.4112809343364715,-0.3997837721981944,-0.4282772216187471,-0.1816792656298854,-0.194840594066396,-0.03691920152531066,-0.49500550816215044,-0.49501142352484284,0.007341747534761231,-0.5065634502027405,3.4705113910568475,0.8298620858140346,0.8319578263733847,1.1593598200324897,1.1135416969540404,0.7046983343417196,0.9922414274927931,0.6513304567203756,0.6628276188586527,0.6343341694381,0.8809321254269618,0.8677707969904511,1.0256921895315365,0.5676058828946966,0.5675999675320043,1.0699531385916083,0.5560479408541066
1.2927,2.6894,2.2871,2.391,2.1208,1.6390537841857449,1.2927,-0.6566012541124787,-0.6104283330965485,0.39153575071603797,0.14958726853573284,0.2935264028109275,0.10549139955527614,0.548475880212274,0.5213872728544058,0.5053588964470322,0.021148534044188413,0.01556180356330202,0.1428372298635589,0.280066569687013,0.28006991650903906,0.09738960317352001,0.264906700223192,0.3463537841857449,2.2956550382982237,2.2494821172822936,1.247518033469707,1.489466515650012,1.3455273813748174,1.5335623846304687,1.0905779039734709,1.117666511331339,1.1336948877387125,1.6179052501415565,1.6234919806224428,1.496216554322186,1.3589872144987318,1.3589838676767059,1.541664181012225,1.374147083962553
2.4297,2.19,2.9142,2.9609,1.2348,1.7625541055099112,2.4297,-0.9742575010949818,-0.8272849933823224,-0.6625364309863184,-0.3306849315068494,0.16350012535458758,0.08648411003859546,1.476303818856763,0.9955389038198346,0.00968577452482013,-0.33781791186690635,-0.28144285720099826,-0.4122524243079259,-0.1493677755340562,-0.14936956049311678,-0.5601444069146025,-0.0920059592119404,0.6671458944900888,2.736811606604893,2.5898390988922335,2.4250905364962296,2.093239037016761,1.5990539801553236,1.6760699954713156,0.2862502866531482,0.7670152016900766,1.752868330985091,2.1003720173768174,2.0439969627109096,2.174806529817837,1.9119218810439673,1.911923666003028,2.322698512424514,1.8545600647218516
