gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals
-0.6257995902128797,-0.9187326217144935,-1.6135821658503715,0.20424103793644457,-1.6026728423651484,-1.1519270549766902,-0.31810637198240904,-1.8738046529420416e-10,1.5529212903912577e-10,-4.812320691986634e-11,1.6034870664787948e-11,-4.812320691986634e-11,1.6034870664787948e-11,-3.075258351680122e-11,1.3357527382771748e-12,-3.14653173960212e-11,6.230188590571976e-13,-4.13725474190884e-11,9.284211164010005e-12,-4.11836869205966e-11,9.095350665518208e-12,-2.960468669242672e-11,2.4836495626516717e-12,-2.2083999693581145e-11,1.000433656149725e-11,-2.585871768222373e-11,6.229618572854666e-12,-1.8942431760606363e-11,1.3145904494472032e-11,-3.753691807320164e-11,5.448581818123243e-12,-2.6661374631166447e-11,5.426961623911948e-12,-5.247619327013897e-11,2.0387857015060578e-11,-3.0008778053493486e-11,2.079558201584908e-12,-4.7288209392644535e-11,1.519987313756614e-11,-4.9087806210997737e-11,1.6999469955919342e-11
2.9916114842128243,2.276521793124337,-1.5136278719270315,-0.7080324975218556,-0.35649355168706703,0.7200813535061693,-1.0663674951813522,-3.672898895899624e-11,8.581715199352977e-11,-1.2378012180853299e-10,1.23398085600698e-12,-1.2378012180853299e-10,1.23398085600698e-12,-9.115642725690752e-11,3.138971369561848e-11,-8.399391340322247e-11,3.855222754930354e-11,-8.03789115604899e-11,4.2167229392036104e-11,-8.27302363317344e-11,3.9815904620791604e-11,-1.1356922246403247e-10,8.976918488493536e-12,-1.289852143645773e-10,6.439073412051292e-12,-1.0082007213532486e-10,2.1726068817201148e-11,-1.487215357596566e-10,2.6175394807130605e-11,-1.591680834789635e-10,3.6621942526437486e-11,-1.230534100462662e-10,5.072690937401916e-13,-1.5706218761814672e-10,3.4516046665620716e-11,-1.2264174176320167e-10,9.56008106756691e-14,-1.433808823902161e-10,2.0834741437690095e-11,-1.4426864779198068e-10,2.172250683945467e-11
0.7706236990031933,1.908197723850241,1.3906769193993185,-0.6411767837710893,0.7083435553906183,0.1276016495349098,0.49813367985990387,9.199990538049846e-11,2.5412417238703075e-11,7.657405371610274e-11,9.986565574307348e-12,7.657405371610275e-11,9.98656557430736e-12,7.598241984768002e-11,9.394931705884634e-12,5.511199066353214e-11,1.1475497478263248e-11,5.7216909784967314e-11,9.370578356828074e-12,5.806870396856727e-11,8.518784173228121e-12,6.89878064208913e-11,2.4003182790959106e-12,4.356077155188646e-11,2.3026716589908928e-11,6.387862424538852e-11,2.7088638964068725e-12,5.900503215435027e-11,7.582455987445115e-12,7.367805535917744e-11,7.090567217382053e-12,5.099417701212213e-11,1.559331112967326e-11,7.82057752011144e-11,1.1618287059319016e-11,7.144163284558617e-11,4.854144703790781e-12,6.68664707734121e-11,2.7898263161671586e-13,6.869433501148116e-11,2.1068468696857744e-12
-0.6116073428678105,-1.1444928435049404,-1.2499976850057113,-0.47989674622082956,-1.0488493667980867,0.4734778606048283,-0.8081582408333037,-1.2042836229634835e-10,2.9097316685183955e-11,-1.7766742833261703e-10,8.633638272145264e-11,-1.7766742833261703e-10,8.633638272145264e-11,-1.5619448693387613e-10,6.486344132271173e-11,-1.21407870322894e-10,3.007682471172961e-11,-1.20576683535452e-10,2.9245637924287595e-11,-1.2346179546317571e-10,3.213074985201132e-11,-1.1172241268820198e-10,2.039136707703758e-11,-1.1228760465733787e-10,2.0956559046173476e-11,-9.118820208326379e-11,1.4284352790061044e-13,-9.294306138108215e-11,1.6120157699177565e-12,-1.0887925295394552e-10,1.7548207342781125e-11,-1.0403693835517906e-10,1.2705892744014666e-11,-1.1222267475210368e-10,2.089162914093928e-11,-1.1103770797077865e-10,1.9706662359614252e-11,-1.1600623636125659e-10,2.467519075009219e-11,-1.1136469723332234e-10,2.003365162215794e-11
-0.6152816292405,0.43476285360562084,0.10331145791375926,0.4571999331912874,0.5141834062265802,-1.0447235478107653,1.2351748410245733,6.85277506626083e-11,8.71611532063377e-11,1.94825102911343e-10,3.9136199042397e-11,1.94825102911343e-10,3.9136199042397e-11,1.413163048501875e-10,1.4372599018758497e-11,1.3721369411978745e-10,1.847520974915855e-11,1.3196314645923444e-10,2.3725757409711558e-11,1.353695597919089e-10,2.0319344077037085e-11,1.517790620658378e-10,3.909841803108204e-12,1.465267203982083e-10,9.162183470737705e-12,1.5166072140445804e-10,4.028182464487953e-12,1.522840124352722e-10,3.4048914336738075e-12,1.518291014538481e-10,3.859802415097897e-12,1.5155535758766614e-10,4.133546281279854e-12,1.4909523398686092e-10,6.5936698820850795e-12,1.5023941059717588e-10,5.449493271770115e-12,1.5391075084733913e-10,1.7781530216068682e-12,1.5319022182773897e-10,2.4986820412070293e-12
-0.6151098385057467,1.7603851637304953,-0.31428938051509353,-0.545930612827232,-0.8172464609470113,-0.9919337676220186,0.1059576292468329,-9.242972682632436e-11,1.1160678097188295e-10,2.7485832384814255e-11,8.308778239255656e-12,2.7485832384814242e-11,8.308778239255643e-12,2.1863935530783045e-11,2.6868813852244463e-12,2.1030038593218544e-11,1.852984447659946e-12,1.3567080932842763e-11,5.609973212715835e-12,1.4655063593538257e-11,4.5219905520203415e-12,2.495157902656625e-11,5.774524881007653e-12,3.027868565200916e-11,1.1101631506450559e-11,2.3618836530775202e-11,4.441782385216603e-12,3.2004766091894374e-11,1.2827711946335776e-11,2.757583786741464e-11,8.398783721856041e-12,2.5996541920569553e-11,6.819487775010955e-12,1.778342579588441e-11,1.393628349674188e-12,2.407149064542178e-11,4.894436499863183e-12,2.2023807657043182e-11,2.846753511484584e-12,2.178303820840118e-11,2.6059840628425813e-12
-0.5944640975594714,-0.9776919554269695,-0.5337246705930765,0.8462627337847106,1.3673756189322663,-1.5809267952868125,1.6994177280899367,1.716707473431863e-10,4.014080022373072e-11,3.627900810293149e-10,1.509785334623979e-10,3.627900810293149e-10,1.509785334623979e-10,2.058529069812549e-10,5.958640585662112e-12,2.5383177842709534e-10,4.202023086017834e-11,2.470048521295639e-10,3.519330456264689e-11,2.5312845998516467e-10,4.131691241824766e-11,2.399391485202654e-10,2.8127600953348373e-11,2.628940905980231e-10,5.108254303110607e-11,2.1191897366545501e-10,1.0742609853800739e-13,2.258160980588665e-10,1.4004550491949494e-11,2.221396709764221e-10,1.0328123409505081e-11,2.4824754731131274e-10,3.6435999744395734e-11,2.2145582311438476e-10,9.644275547467754e-12,2.3579270191670843e-10,2.3981154349791428e-11,2.3205031295391287e-10,2.023876538699586e-11,2.212409047117257e-10,9.429357144808691e-12
-0.46361797614189704,-0.11212728129588856,1.3679455855144003,-0.29980388435982286,1.4008773897012399,-0.6102641356748542,1.7579891889812127,1.7572079958201246e-10,4.3171492401367523e-11,2.4949605301590703e-10,3.060376103252704e-11,2.4949605301590703e-10,3.060376103252704e-11,2.1714738685480586e-10,1.74490512857413e-12,1.7517173477738626e-10,4.372055720599373e-11,1.7419345745643952e-10,4.4698834526940465e-11,1.7799266153818635e-10,4.0899630445193635e-11,1.8300415986890409e-10,3.58881321144759e-11,1.8222649489651216e-10,3.666579708686783e-11,1.8274224019122429e-10,3.61500517921557e-11,1.7753962441573545e-10,4.135266756764454e-11,1.9190503734408763e-10,2.698725463929236e-11,1.8894940048592352e-10,2.9942891497456466e-11,1.9636783088744872e-10,2.2524461095931264e-11,2.2490934843940838e-10,6.017056456028396e-12,1.9717987779122735e-10,2.171241419215264e-11,1.9712557170440675e-10,2.176672027897324e-11
-0.5428112229819114,1.686179114383298,-1.6541640376410167,-1.4738175262555635,-0.686575224449667,0.21200531211977172,-0.7356900764117962,-7.663279067104577e-11,5.937528422618713e-12,-1.0226225948076357e-10,1.9691940387099092e-11,-1.0226225948076356e-10,1.969194038709908e-11,-9.970079506942031e-11,1.7130475975755827e-11,-6.905406158905215e-11,1.351625750461233e-11,-6.909363747036183e-11,1.3476681623302646e-11,-7.074215526895699e-11,1.182816382470749e-11,-8.857318768653208e-11,6.002868592867597e-12,-6.093947883720424e-11,2.163084025646024e-11,-8.223166306994675e-11,3.3865602371773214e-13,-8.04515267220031e-11,2.118792371661376e-12,-9.726475347629661e-11,1.4694434382632132e-11,-7.955694626388728e-11,3.013372829777203e-12,-9.984101244495679e-11,1.727069335129231e-11,-8.338593783266926e-11,8.156187390047819e-13,-9.913501261177237e-11,1.6564693518107892e-11,-1.0245222758404539e-10,1.988190849038091e-11
-0.5975999538820664,-1.149939713295652,0.5554834764241623,1.024581203426551,-0.9213199530337325,1.2436263956429816,-1.0302870430831716,-1.0501124326421496e-10,1.3173106880124037e-11,-2.553540983529911e-10,1.3716974820865208e-10,-2.5535409835299103e-10,1.3716974820865203e-10,-1.1128429781571662e-10,6.900052328622379e-12,-1.7534572531803968e-10,5.7161375173700676e-11,-1.6968247296150457e-10,5.1498122817165567e-11,-1.7424585580819176e-10,5.606150566385276e-11,-1.6145523500734722e-10,4.3270884863008224e-11,-1.664645835525625e-10,4.828023340822349e-11,-1.3193574089163988e-10,1.3751390747300885e-11,-1.3797412478953285e-10,1.978977464519385e-11,-1.3501483423504117e-10,1.6830484090702167e-11,-1.5111906203914398e-10,3.2934711894804975e-11,-1.3367821152444642e-10,1.549386138010742e-11,-1.5516772925518974e-10,3.6983379110850736e-11,-1.429118967857051e-10,2.4727546641366088e-11,-1.3197556882326494e-10,1.379121867892594e-11
-0.32555826014848177,0.3973057506347343,1.5867228072663575,-0.7145784385617482,-0.2888420857684618,0.5828156285845104,-0.5029248657120479,-2.8550556454847308e-11,2.588061533176138e-11,-9.900754088259617e-11,4.4576369095987486e-11,-9.900754088259617e-11,4.4576369095987486e-11,-8.084477108451136e-11,2.6413599297902673e-11,-6.679431046634453e-11,1.2363138679735841e-11,-6.386899875049096e-11,9.437826963882278e-12,-6.577260335304576e-11,1.1341431566437071e-11,-7.461343569643866e-11,2.018226390982997e-11,-6.194233574517198e-11,7.511163958563294e-12,-7.462078590741575e-11,2.0189614120807066e-11,-6.683620055751595e-11,1.2405028770907262e-11,-4.9476998597142375e-11,4.954173189466312e-12,-6.74365456060673e-11,1.3005373819458617e-11,-4.805412607544651e-11,6.3770457111621744e-12,-5.936476520740899e-11,4.933593420800306e-12,-5.142773114717054e-11,3.0034406394381475e-12,-4.7986051119604444e-11,6.445120667004242e-12
-0.6192517712701644,-0.7922424350324109,0.19881833737286964,-0.2011837264794171,-0.884560055641267,-0.21819106743323402,-0.4210493889299639,-1.0056731384448248e-10,5.603412507294889e-11,-7.419004479671514e-11,2.9656856025181554e-11,-7.419004479671515e-11,2.965685602518157e-11,-7.244336313851521e-11,2.7910174366981626e-11,-4.9563522933917316e-11,5.030334162383729e-12,-5.254280300542396e-11,8.009614233890375e-12,-5.3462246009981847e-11,8.92905723844826e-12,-4.764889784922011e-11,3.1157090776865244e-12,-4.029020016341709e-11,4.242988608116499e-12,-4.3592100639989425e-11,9.410881315441612e-13,-3.570899193145241e-11,8.82419684008118e-12,-3.470806410595661e-11,9.825124665576976e-12,-4.259047467199525e-11,1.9427140995383377e-12,-4.0809666111107094e-11,3.723522660426493e-12,-4.364076554442782e-11,8.924232271057645e-13,-4.114114889866625e-11,3.3920398728673374e-12,-3.797875454094474e-11,6.554434230588848e-12
-0.5973884366660327,1.7538397773526844,1.495262097815048,0.681234562162935,0.6219021726962941,1.5729297806188391,-0.2522018323449331,8.15499468418112e-11,1.056710377190792e-10,-1.086026222101941e-10,8.44815313329261e-11,-1.086026222101941e-10,8.44815313329261e-11,-2.9031468614022188e-11,4.910377736754188e-12,-7.345617543209576e-11,4.9335084554827764e-11,-6.290129349250882e-11,3.878020261524082e-11,-6.573469916394618e-11,4.161360828667818e-11,-9.47447907946454e-11,7.06236999173774e-11,-6.45240159878584e-11,4.04029251105904e-11,-8.753749185200931e-11,6.341640097474131e-11,-8.601380082824071e-11,6.189270995097271e-11,-6.850688016698152e-11,4.4385789289713515e-11,-7.799818100493101e-11,5.387709012766301e-11,-5.676305589492979e-11,3.264196501766179e-11,-5.816000801848424e-11,3.4038917141216237e-11,-6.492336900871762e-11,4.0802278131449624e-11,-6.115147422718704e-11,3.703038334991904e-11
-0.5749169365566609,2.131856553613504,-1.5494085703654636,-0.551496634928683,1.1579984376209111,0.7638144931568394,0.30680312337419097,1.463589950845713e-10,1.029015902447745e-10,5.4020932735859246e-11,1.0563527896062444e-11,5.4020932735859246e-11,1.0563527896062444e-11,4.08332676821956e-11,2.6241371576012003e-12,3.9453358766949085e-11,4.0040460728477175e-12,4.6203487583474976e-11,2.7460827436781743e-12,4.623495188474747e-11,2.7775470449506697e-12,4.9729690464726846e-11,6.2722856249300435e-12,4.810798380576571e-11,4.650578965968907e-12,4.5540651396264536e-11,2.083246556467734e-12,5.625818751338453e-11,1.2800782673587729e-11,3.785688212045308e-11,5.600522719343722e-12,6.246970470549025e-11,1.9012299865693447e-11,4.8310199581504976e-11,4.852794741708174e-12,2.390269777844358e-11,1.9554707061353223e-11,4.467714975345587e-11,1.2197449136590669e-12,4.4715170912181736e-11,1.2577660723849343e-12
-0.526829865990737,1.9098613579697024,-0.2877938458579048,-1.5149130594191602,0.6243729448767028,1.4935148081489158,-0.4847411606553585,8.184864019954145e-11,1.3408157130559474e-10,-9.870339790542499e-11,4.6470466799371705e-11,-9.870339790542499e-11,4.6470466799371705e-11,-2.913880288167194e-11,2.309412822438135e-11,-6.658314399729457e-11,1.4350212891241286e-11,-5.649687874768027e-11,4.263947641626983e-12,-5.913154415899343e-11,6.898613052940138e-12,-8.736388075786884e-11,3.513094965181555e-11,-5.870733626230344e-11,6.474405156250154e-12,-7.970584392313134e-11,2.7472912817078053e-11,-7.990693932634763e-11,2.767400822029434e-11,-8.17092094460543e-11,2.947627834000101e-11,-7.219577271330847e-11,1.9962841607255182e-11,-7.029992016734238e-11,1.8066989061289097e-11,-7.498680547531596e-11,2.2753874369262672e-11,-7.728596036323064e-11,2.505302925717735e-11,-7.732667725859746e-11,2.5093746152544175e-11
0.38020338399039094,-0.39684648876338174,-0.8338172214200401,-0.40668972085244903,1.1520185366399338,0.10075580921264278,0.5335122562871665,1.4563608071914929e-10,7.477165200445689e-11,1.334556412584888e-10,6.259121254379641e-11,1.334556412584888e-10,6.259121254379641e-11,1.327918235405503e-10,6.19273948258579e-11,9.460487689421078e-11,2.3740448179518382e-11,9.739188514681861e-11,2.652745643212621e-11,9.90389412644256e-11,2.817451254973321e-11,9.571730180019651e-11,2.4852873085504116e-11,8.893998221820552e-11,1.8075553503513126e-11,9.403850617367206e-11,2.3174077458979662e-11,8.483577272990375e-11,1.3971344015211352e-11,7.6515386949569e-11,5.650958234876602e-12,8.027757963246621e-11,9.413150917773813e-12,8.348717753617876e-11,1.2622748821486366e-11,6.534229718937451e-11,5.522131525317882e-12,7.308290397745271e-11,2.2184752627603177e-12,7.263502223757963e-11,1.7705935228872289e-12
-0.6132269001400779,1.3081171477276148,0.7862050906615704,1.5857509225045086,-0.3387670324751655,-0.8287841930993225,0.4100999202298333,-3.4586017791417066e-11,9.053104384543976e-11,6.56062765178219e-11,9.661250463799206e-12,6.56062765178219e-11,9.661250463799206e-12,5.318315818157244e-11,2.7618678724502596e-12,4.749706295476576e-11,8.447963099256937e-12,4.191460848590168e-11,1.4030417568121019e-11,4.338932037951356e-11,1.2555705674509136e-11,5.6319493660769035e-11,3.74467606746338e-13,5.67315003481078e-11,7.864742940851045e-13,5.419612491884737e-11,1.7489011351753282e-12,6.235653527575515e-11,6.411509221732451e-12,6.948632348866727e-11,1.3541297434644578e-11,5.669484223691963e-11,7.498161828969305e-13,6.314903808363128e-11,7.204012029608582e-12,5.880315225368041e-11,2.8581261996577163e-12,6.590547979003447e-11,9.96045373601177e-12,6.808056837100015e-11,1.2135542316977454e-11
-0.4753480818652688,1.194142800994817,1.6483437375326488,0.5285888951139613,-1.1783321348470377,-1.5417316592409966,0.2309973173344487,-1.3608162367892963e-10,1.7037481219761142e-10,5.029938290239813e-11,1.6006194383716334e-11,5.029938290239816e-11,1.600619438371636e-11,3.138944829385278e-11,2.90374022482902e-12,3.686948671757703e-11,2.5762981988952304e-12,2.5444447721265027e-11,8.84874079741677e-12,2.728654029206619e-11,7.0066482266156065e-12,4.3003318541515406e-11,8.710130022833609e-12,4.402690589640894e-11,9.733717377727143e-12,4.169905318902558e-11,7.405864670343783e-12,4.764049797854467e-11,1.3347309459862876e-11,6.452131338386604e-11,3.022812486518424e-11,4.179235991366071e-11,7.49917139497891e-12,4.974709623965279e-11,1.5453907720970992e-11,4.437728193734543e-11,1.0084093418663634e-11,5.701206554725623e-11,2.2718877028574435e-11,5.96797109957329e-11,2.5386522477051103e-11
