gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals
-0.6140498522031624,-0.6541482416987074,0.1535330232463817,0.5832607084195844,-0.7861022407570604,0.6881028437290729,-0.9070680382528099,-6.527761892457331e-11,1.4787251996805983e-11,-1.4939354557977633e-10,6.932867465839704e-11,-1.4939354557977638e-10,6.932867465839709e-11,-1.0761096992708573e-10,2.7546099005706436e-11,-9.430285398270132e-11,1.4237983061322026e-11,-9.166464115140225e-11,1.1599770230022954e-11,-9.467723185472188e-11,1.4612360933342582e-11,-9.206446705883971e-11,1.1999596137460419e-11,-8.504127139576048e-11,4.976400474381187e-12,-8.590311222776039e-11,5.838241306381096e-12,-7.489401459290754e-11,5.1708563284717505e-12,-7.475348767950559e-11,5.3113832418737076e-12,-8.298987293551617e-11,2.925002014136872e-12,-7.554088902249061e-11,4.523981898888685e-12,-8.523803417610502e-11,5.173163254725724e-12,-8.077385291340169e-11,7.089819920223959e-13,-7.47102036463646e-11,5.354667275014689e-12
-0.6197970921413929,-0.9265010822752334,1.2187391040534756,0.8797122560132726,-0.09214754380545324,1.1928067285929853,-0.5397225914505934,1.9553657276049587e-11,5.471302759975348e-11,-1.26258911601612e-10,9.109954127790812e-11,-1.2625891160161196e-10,9.109954127790807e-11,-4.3855559502934426e-11,8.696189179230532e-12,-7.824047761166182e-11,4.308110728795793e-11,-7.122876928244571e-11,3.6069398958741814e-11,-7.433872926896113e-11,3.917935894525724e-11,-7.277693488114295e-11,3.7617564557439055e-11,-6.888304411440677e-11,3.372367379070287e-11,-6.178219770185041e-11,2.6622827378146513e-11,-5.607690564571513e-11,2.0917535322011237e-11,-4.4512274418410175e-11,9.352904094706281e-12,-6.250107501973423e-11,2.7341704696030332e-11,-3.876820204552724e-11,3.6088317218233464e-12,-5.835294493174493e-11,2.3193574608041037e-11,-4.7087988034358205e-11,1.192861771065431e-11,-3.822142866631784e-11,3.062058342613944e-12
1.25543567272064,-0.6040721237399931,-1.1505675486756703,-1.3181350174718163,1.0079351792732223,0.012004853777562838,0.5308511506003314,1.5403134254132886e-10,5.832030128917506e-11,1.5256383022240357e-10,5.685278897024978e-11,1.5256383022240363e-10,5.685278897024983e-11,1.5255502286151576e-10,5.684398160936197e-11,1.1534615203675221e-10,1.963511078459842e-11,1.1735294873628748e-10,2.164190748413369e-11,1.1899889123106889e-10,2.3287849978915093e-11,1.1433529350298384e-10,1.8624252250830043e-11,9.631957797103954e-11,6.085367188857453e-13,1.1077643729169084e-10,1.5065396039537047e-11,9.268730787473825e-11,3.0237333774155487e-12,8.195668326639757e-11,1.3754357985756221e-11,7.967384460933172e-11,1.6037196642822075e-11,8.777968518064273e-11,7.931356071511069e-12,6.532211542004308e-11,3.0388925832110717e-11,7.095141718037145e-11,2.475962407178235e-11,7.486913263157424e-11,2.0841908620579555e-11
2.4312370015158042,-1.25462824810113,0.8862004821943084,1.0192603082516247,-0.14216290777200877,0.06919852080792925,-0.3622612583688078,1.343961672908081e-11,2.690553728189641e-11,4.980564780706502e-12,1.84464853335221e-11,4.9805647807065145e-12,1.8446485333522113e-11,5.043722552499037e-12,1.8509643105314635e-11,1.2879090840581917e-11,2.6345011393397516e-11,1.302328034859673e-11,2.6489200901412328e-11,1.2615402050371919e-11,2.6081322603187518e-11,1.4471263455578645e-11,2.7937184008394244e-11,-2.4063781766710043e-11,1.0597861213894444e-11,1.80344807506555e-11,3.15004013034711e-11,-1.3222102392374693e-11,2.4381816044090574e-13,-1.1022723517504205e-12,1.2363648201065178e-11,-3.2070632099948675e-12,1.0258857342820731e-11,-1.4774335725903132e-12,1.1988486980225286e-11,5.3828613998241974e-12,1.8848781952639796e-11,3.372436636845127e-12,1.6838357189660726e-11,2.8111401418429637e-12,1.6277060694658562e-11
-0.6130640508471469,-1.0509987443988393,0.7065745205328601,0.44482791243508146,0.3584862009860416,-0.6910645601743216,0.6270641633863857,7.464058994997618e-11,3.2831842496157816e-11,1.5911856644344457e-10,5.164613399731058e-11,1.5911856644344457e-10,5.164613399731058e-11,1.3844305809867038e-10,3.097062565253638e-11,1.1989710539502098e-10,1.2424672948886982e-11,1.16420354680421e-10,8.947922234287e-12,1.187293718108195e-10,1.1256939364685494e-11,1.1412601081354363e-10,6.653578367409635e-12,1.2925764603048106e-10,2.1785213584347067e-11,1.0230390806712594e-10,5.168524379008051e-12,1.1373024481621358e-10,6.257812370079588e-12,1.219003319273602e-10,1.4427899481226207e-11,1.176228395506886e-10,1.0150407104554616e-11,1.2020227458147185e-10,1.2729842135337854e-11,1.2542472832283456e-10,1.795229587670057e-11,1.238951382639773e-10,1.6422705817843305e-11,1.2206768085966645e-10,1.459524841353246e-11
-0.27840223360276983,1.7674390611771786,-0.9129946962293657,0.02108661949470671,0.3514709425414631,-0.344820690137729,0.5612722945736784,7.378302197133866e-11,2.5646798731517352e-11,1.1593502315132774e-10,1.6505202448471723e-11,1.1593502315132774e-10,1.6505202448471723e-11,1.116379862594154e-10,1.2208165556559385e-11,8.991477128730424e-11,9.515049415551773e-12,8.851122733839418e-11,1.0918593364461835e-11,8.995030218903253e-11,9.479518513823486e-12,1.0576924675558396e-10,6.339426052727949e-12,9.417546020290688e-11,5.25436049994913e-12,1.003589310769016e-10,9.291103740455867e-13,1.0796786415565899e-10,8.538043452802976e-12,9.621244037761251e-11,3.2173803252435033e-12,1.0395809327437476e-10,4.5282725715187505e-12,9.63118370282343e-11,3.117983674621718e-12,9.224290821314085e-11,7.1869124897151605e-12,9.672522825846641e-11,2.704592444389603e-12,9.690403644181915e-11,2.525784261036862e-12
-0.632773352087146,2.1339021659514406,-0.7124229526619403,0.005642524768253701,1.4355328290744684,-1.041356933193756,2.1512558581795216,2.0630226813974192e-10,8.74923078291251e-11,3.33601122101319e-10,3.9806546132451985e-11,3.33601122101319e-10,3.9806546132451985e-11,2.4797078701949157e-10,4.582378894937545e-11,2.410403437882832e-10,5.275423218058383e-11,2.375196121620848e-10,5.627496380678224e-11,2.42487543017822e-10,5.130703295104501e-11,3.0638476738490296e-10,1.2590191416035936e-11,2.507647281465854e-10,4.302984782228161e-11,2.797254279393207e-10,1.4069148029546306e-11,3.11901613515604e-10,1.8107037546736986e-11,2.973309517400682e-10,3.5363757712011673e-12,3.099025191350969e-10,1.6107943166229872e-11,2.9959063792497453e-10,5.796061956107506e-12,2.756444075956821e-10,1.815016837318494e-11,3.0274938782911917e-10,8.954811860252144e-12,3.079142235560106e-10,1.411964758714356e-11
-0.6198425276816464,-0.15234463878721727,-0.16650832382573888,-1.0679749953421933,1.348602522586219,-1.0896213801754076,1.8964106742810682,1.9567562511491094e-10,6.696584780752506e-11,3.288744818440409e-10,6.62330089216049e-11,3.288744818440409e-10,6.62330089216049e-11,2.3983888876246686e-10,2.2802584159969137e-11,2.37758637457655e-10,2.4882835464780983e-11,2.337801973995264e-10,2.88612755229096e-11,2.387232452222459e-10,2.3918227700190085e-11,2.46372463782158e-10,1.626900914027802e-11,2.472848419360548e-10,1.5356630986381207e-11,2.457177442068876e-10,1.6923728715548412e-11,2.401750795965605e-10,2.246639332587551e-11,2.37786070600477e-10,2.4855402321958987e-11,2.547215545038032e-10,7.919918418632775e-12,2.395027069536339e-10,2.3138765968802116e-11,2.474666771338918e-10,1.5174795788544214e-11,2.460610154648384e-10,1.6580457457597615e-11,2.415771623500311e-10,2.1064310572404896e-11
-0.6297131253053355,-0.11402700118368375,-0.11842981836308433,-0.42049909187123885,0.7302847214268218,1.4832005646432787,-0.16888943787863792,1.2009044873332872e-10,1.0991796985534862e-10,-6.12208058959457e-11,7.13932847739258e-11,-6.12208058959457e-11,7.13932847739258e-11,-6.6082878216368e-13,1.0833307660143778e-11,-3.3084520820217706e-11,4.3256999698197804e-11,-2.2744299657567833e-11,3.291677853554793e-11,-2.520679595014573e-11,3.537927482812583e-11,-3.603515759988813e-11,4.620763647786823e-11,-2.35524326204422e-11,3.37249114984223e-11,-3.593150618899999e-11,4.610398506698009e-11,-2.4265329274664543e-11,3.443780815264464e-11,-2.625679905367689e-11,3.642927793165699e-11,-2.0673276927580676e-11,3.0845755805560775e-11,-1.426169662597052e-11,2.4434175503950618e-11,-2.5141380558879778e-11,3.5313859436859876e-11,-2.1867155057796405e-11,3.2039633935776504e-11,-1.7917171475135862e-11,2.808965035311596e-11
-0.626542590974477,1.7652955410454096,-0.40094698656892125,0.8482278913849142,-1.0367185218769195,0.8000493747492139,-1.3617491738436656,-9.59137671593828e-11,3.9732802633631196e-11,-1.9371440138179095e-10,5.806783158877696e-11,-1.9371440138179095e-10,5.806783158877696e-11,-1.2668210064743046e-10,8.964469145583531e-12,-1.2507482416604002e-10,1.0571745626973967e-11,-1.2224294277896424e-10,1.3403627014049747e-11,-1.2594968140877186e-10,9.696888384242135e-12,-1.6685884838132813e-10,3.121227858831414e-11,-1.1563982997215297e-10,2.000673982086102e-11,-1.526178282046345e-10,1.6971258411620514e-11,-1.562187883090368e-10,2.057221851602281e-11,-1.5755263929813328e-10,2.1906069505119293e-11,-1.5100066579526024e-10,1.535409600224625e-11,-1.5895707445001142e-10,2.331050465699743e-11,-1.471934826265948e-10,1.1546912833580822e-11,-1.6191558111473522e-10,2.626901132172123e-11,-1.6411739406342488e-10,2.847082427041089e-11
-0.5803342749975374,-0.5906724718096468,-1.679428318904158,-0.05397545725548038,-0.722925628545513,-1.2001480428798907,0.2042545459332878,-5.7554704642877546e-11,1.1334151611691995e-10,8.915529033865471e-11,3.336847886461231e-11,8.915529033865471e-11,3.336847886461231e-11,6.967593459050623e-11,1.3889123116463826e-11,7.132160279546536e-11,1.5534791321422957e-11,6.270134744429604e-11,6.914535970253635e-12,6.447443948200974e-11,8.687628007967344e-12,7.090152404094573e-11,1.5114712566903334e-11,8.015910245501518e-11,2.4372290980972784e-11,6.926915310810757e-11,1.3482341634065174e-11,7.481092727070018e-11,1.9024115796657777e-11,5.5983380320302334e-11,1.9656884625993354e-13,7.118409039447698e-11,1.5397278920434582e-11,4.5573993856753885e-11,1.0212817617288515e-11,6.567276680285765e-11,9.885955328815249e-12,5.2588282065087676e-11,3.1985294089547247e-12,4.814497927684626e-11,7.641832197196139e-12
-0.6322295547089454,1.3061897177902875,-1.7088283787829095,-1.3378661268180387,1.2827944366649708,0.8009749599629405,0.5230730746853334,1.8763103093960985e-10,9.287080695139717e-11,8.971725017426775e-11,5.042973813944928e-12,8.971725017426775e-11,5.042973813944928e-12,7.210051223016001e-11,2.2659711758052674e-11,7.17117715093315e-11,2.3048452478881183e-11,7.900088435112811e-11,1.5759339637084574e-11,7.914806060797266e-11,1.5612163380240025e-11,8.047440082917276e-11,1.4285823159039918e-11,8.13378286361598e-11,1.3422395352052887e-11,7.836949188145379e-11,1.6390732106758893e-11,8.682819889883307e-11,7.93202508937961e-12,6.662721310627368e-11,2.8133010881939003e-11,9.705349998735817e-11,2.293275999145487e-12,7.810689725927232e-11,1.665332672894036e-11,4.90889240187942e-11,4.567129996941848e-11,7.522771071700296e-11,1.9532513271209716e-11,7.466640587086596e-11,2.0093818117346723e-11
-0.5730276894925086,-0.8182531075038884,1.1708975107722652,-1.3199910000064854,-1.4347405243569786,-0.4186873664644139,-0.7102769806827185,-1.4456926956412478e-10,8.856077672026898e-11,-9.338756594243872e-11,3.737907309858291e-11,-9.338756594243869e-11,3.737907309858289e-11,-8.455064368202283e-11,2.854215083816703e-11,-5.5417902320497815e-11,5.905905233579872e-13,-6.069474157689029e-11,4.686248733034487e-12,-6.204215502977391e-11,6.033662185918108e-12,-5.2200669163871255e-11,3.8078236799845475e-12,-4.6758811308925276e-11,9.249681534930526e-12,-4.5512816617254726e-11,1.0495676226601076e-11,-3.8219074213557374e-11,1.7789418630298428e-11,-2.6769318149820984e-11,2.923917469403482e-11,-4.665404803079323e-11,9.35444481306257e-12,-3.713861510905951e-11,1.8869877734796295e-11,-4.679592523371495e-11,9.212567610140855e-12,-3.692081438528538e-11,1.9087678458570423e-11,-3.132186674448223e-11,2.4686626099373574e-11
3.4118606475425346,-0.6555786460873763,1.120363628572573,0.9574436124538994,-1.2585833468033287,0.6410593915949788,-1.3394548863899407,-1.2303524400104405e-10,9.885999679197925e-12,-2.0140042626479232e-10,6.847918258455035e-11,-2.0140042626479227e-10,6.84791825845503e-11,-1.538587609834846e-10,2.0937517303242618e-11,-1.3041123124230794e-10,2.5100124379340314e-12,-1.2896332482320815e-10,3.9579188570338244e-12,-1.3264480655291695e-10,2.7643712732501925e-13,-1.2749956427007324e-10,5.421679410168737e-12,-1.8232713933592504e-10,4.940589565568307e-11,-1.1952566205961438e-10,1.3395581620627593e-11,-1.561143833631555e-10,2.3193139682913524e-11,-1.4122181054519278e-10,8.300566864950807e-12,-1.274531650688326e-10,5.468078611409384e-12,-1.4479557895765416e-10,1.187433527741219e-11,-1.2637999223771152e-10,6.54125144253045e-12,-9.613485850841986e-11,3.678638517182211e-11,-1.1845620672157774e-10,1.4465036958664234e-11
-0.6182750917614138,-0.010528012953468346,-1.7150544833190509,1.5639691162980711,0.726685828527553,-0.7812881395357282,1.0605014208762984,1.19650508375701e-10,4.080670228043104e-11,2.15157708266947e-10,5.470049761081498e-11,2.15157708266947e-10,5.470049761081498e-11,1.7958656147591084e-10,1.912935081977881e-11,1.5880508156307869e-10,1.6521290930533437e-12,1.5549124585425213e-10,4.965964801879904e-12,1.5863604670262488e-10,1.8211639535071502e-12,1.6628760033863126e-10,5.830389682499233e-12,1.6826547925390806e-10,7.808268597776033e-12,1.6646948518897016e-10,6.012274532838132e-12,1.6571783265692235e-10,5.2606220007903196e-12,1.4604528645331163e-10,1.44119242028204e-11,1.6943524546165353e-10,8.978034805521502e-12,1.4597749552318445e-10,1.4479715132947578e-11,1.4298830312621424e-10,1.746890752991779e-11,1.5128373156002705e-10,9.173479096104975e-12,1.4620443701871358e-10,1.4252773637418447e-11
-0.6278076531501161,1.0229631342188328,0.5615819332992784,1.2604773422450888,-0.5568121581144754,-0.634210602130712,0.08130735588928766,-3.7248454461589374e-11,7.800580207793506e-11,4.027950953238528e-11,4.778380839604158e-13,4.0279509532385265e-11,4.778380839604287e-13,3.8942514135013325e-11,1.8148334813323687e-12,3.7387148181672496e-11,3.370199434673197e-12,3.249637508603598e-11,8.260972530309715e-12,3.314276997097446e-11,7.614577645371231e-12,3.8575639597456924e-11,2.181708018888769e-12,4.692777409946162e-11,6.170426483115926e-12,3.837558066768654e-11,2.381766948659156e-12,4.590435608018536e-11,5.1470084638396685e-12,5.129240360278547e-11,1.0535055986439775e-11,4.120874107212274e-11,4.513934557770461e-13,4.473490829426648e-11,3.977560677920785e-12,4.268733570385011e-11,1.9299880875044187e-12,4.679950721474755e-11,6.0421595984018535e-12,4.83383961816846e-11,7.581048565338908e-12
0.5419388095132214,0.4604888730019708,0.06617908463579891,0.08764237386045488,1.0204932132069329,-1.4205913376197512,1.6741498005857662,1.5556647739933484e-10,7.990510439351815e-11,3.2922417675522987e-10,9.375259496237687e-11,3.2922417675522987e-10,9.375259496237687e-11,2.1034691576122998e-10,2.5124666031623016e-11,2.380014306344935e-10,2.529848841640511e-12,2.313986560157308e-10,4.072925777122195e-12,2.366166373668893e-10,1.1450555740362928e-12,2.6169655071071376e-10,2.6224968917860765e-11,2.2987894826754694e-10,5.5926335253060546e-12,2.6135105330725855e-10,2.5879471514405558e-11,2.444468251603665e-10,8.975243367513481e-12,2.442492718092552e-10,8.777690016402208e-12,2.339846495616755e-10,1.4869322311775158e-12,2.4233753885910097e-10,6.865957066247975e-12,2.3677496230637483e-10,1.3033805135218386e-12,2.37846027910862e-10,2.3744461180090063e-12,2.41901189286002e-10,6.429607493148987e-12
-0.22625189170334406,1.710982928860313,1.098929359507656,-1.2855901550230509,-0.7749651635407347,-0.04691735862027112,-0.5061743624912521,-6.391618643113251e-11,3.285786058395311e-11,-5.8180856120373846e-11,2.7122530273194446e-11,-5.818085612037386e-11,2.712253027319446e-11,-5.808452068669101e-11,2.702619483951161e-11,-3.097388369103817e-11,8.444215614122961e-14,-3.2743963338013956e-11,1.685637490834556e-12,-3.3916049146868126e-11,2.857723299688726e-12,-4.714452739629304e-11,1.6086201549113643e-11,-2.756972039782345e-11,3.4886054493559496e-12,-4.1809105349471455e-11,1.0750779502292055e-11,-4.310789009557541e-11,1.2049564248396011e-11,-2.984032310478933e-11,1.2180027423900699e-12,-4.07623585261208e-11,9.704032678941398e-12,-3.443113930277281e-11,3.3728134555934123e-12,-3.5436398851411716e-11,4.378073004232316e-12,-3.1620632009347535e-11,5.623061621681346e-13,-3.101039514285154e-11,4.7930704327860844e-14
