x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals
4.2319,7519.9378,4.2319,18.791769278329255,33.91621299576516,79.52488840896159,3.3978472829188573,5764.223621128332,5985.043483431831,6043.702622204921,7101.529003836126,7515.7059,7501.14603072167,7486.021587004235,7440.412911591038,7516.539952717081,1755.714178871668,1534.8943165681685,1476.235177795079,418.4087961638734
26.1749,334370121.1845,26.1749,3032.9878693408914,1114287.8842877033,79388.1541812109,1930.0607200966263,324167247.7003108,329200767.679279,330459702.3022906,333914084.09947556,334370095.0096,334367088.19663066,333255833.30021226,334290733.0303188,334368191.1237799,10202873.484189153,5169353.50522095,3910418.8822093606,456037.08502441645
78.6216,239227198083.1098,78.6216,66537764.631153405,14754076969.906107,5231305515.72469,7393944147.673629,238712665728.09042,239194745238.6345,239250669596.3907,239219919582.81815,239227198004.4882,239160660318.47864,224473121113.2037,233995892567.3851,231833253935.4362,514532355.01937866,32452844.47531128,23471513.28088379,7278500.291656494
68.7348,107010122313.9819,68.7348,11391520.305428894,4063531425.9064116,782993869.8895941,424471164.5128665,106547153955.64265,106937155886.58298,107008999248.5538,107001070041.7509,107010122245.2471,106998730793.67647,102946590888.07549,106227128444.09232,106585651149.46904,462968358.33924866,72966427.39892578,1123065.428100586,9052272.231002808
2.0508,143.2405,2.0508,17.380569684984714,3.435231224594353,35.64407230996665,1.8089395620208562,74.52479552047865,78.06524464330018,79.01662302471723,110.67172333758569,141.1897,125.85993031501528,139.80526877540564,107.59642769003335,141.43156043797913,68.71570447952135,65.17525535669982,64.22387697528276,32.56877666241431
54.4096,26430745111.2306,54.4096,817637.3569060188,470298166.02212095,44487321.534313716,6756094.490523828,26199161933.39543,26369989964.337486,26407805613.646847,26424977710.553715,26430745056.821,26429927473.87369,25960446945.208477,26386257789.696285,26423989016.740074,231583177.83516693,60755146.89311218,22939497.58375168,5767400.6768836975
72.3957,145988062861.4985,72.3957,21996693.385958582,6656961755.012089,1592466015.361842,1222863551.8648624,145483392863.99936,145923694560.37762,145997046591.4817,145979001054.13776,145988062789.1028,145966066168.11255,139331101106.48642,144395596846.13666,144765199309.63364,504669997.4991455,64368301.12088013,8983729.983184814,9061807.360748291
66.4075,87074776163.5551,66.4075,7475181.306306239,2936932699.078015,496408102.59853154,216629115.03674343,86645917578.6577,86999551844.3347,87067770688.26724,87066000032.29315,87074776097.1476,87067300982.2488,84137843464.47708,86578368060.95657,86858147048.51836,428858584.8973999,75224319.22039795,7005475.287857056,8776131.261947632
41.2474,5047057099.1826,41.2474,65462.88866191029,42073286.36146461,2700173.9537932784,150496.8224176217,4969586432.018796,5018884778.154921,5030619012.098325,5044648957.687913,5047057057.9352,5046991636.293938,5004983812.8211355,5044356925.2288065,5046906602.360183,77470667.16380405,28172321.027679443,16438087.084275246,2408141.4946870804
40.9229,4814406267.3379,40.9229,61415.005862006474,39362771.56903327,2513280.1433903044,137023.444714742,4739481418.185555,4786957423.882053,4798272873.033019,4812062841.271906,4814406226.415,4814344852.332038,4775043495.768867,4811892987.1945095,4814269243.893186,74924849.1523447,27448843.455846786,16133394.304881096,2343426.0659942627
43.7716,7197662127.2177,43.7716,107247.86753189356,69700244.71987358,4694410.758459032,312157.8919403997,7098363555.267078,7163597036.137241,7178956324.291094,7194715589.460741,7197662083.4461,7197554879.350168,7127961882.497827,7192967716.459241,7197349969.32576,99298571.9506216,34065091.08045864,18705802.92660618,2946537.7569589615
25.0856,259545784.5513,25.0856,2404.297033906666,810553.3537613846,60313.23367376906,1408.763132685125,251166012.05188078,255198040.2956645,256209450.45911855,259157818.1608959,259545759.4657,259543380.25426608,258735231.1975386,259485471.3176262,259544375.7881673,8379772.499419212,4347744.2556355,3336334.092181444,387966.3904040754
48.3576,13057603743.4999,48.3576,259814.30684919772,165146389.94858465,12563996.324890763,1174968.2358266881,12909151644.459698,13011991348.151506,13035657870.921482,13053531741.74705,13057603695.142302,13057343929.193052,12892457353.551315,13045039747.17501,13056428775.264074,148452099.0402031,45612395.348394394,21945872.57841873,4072001.752851486
11.6797,2776275.6904,11.6797,115.81502038474918,4909.317367546597,1352.684693587755,29.24687446532372,2553842.668502583,2619103.4875601437,2636040.3632052243,2756115.331653413,2776264.0107,2776159.8753796155,2771366.3730324535,2774923.0057064123,2776246.443525535,222433.02189741703,157172.2028398565,140235.32719477592,20160.3587465873
55.0297,28284431908.4753,55.0297,918410.7454414979,520822234.08100206,50539867.798421994,8082262.980123846,28043297418.36305,28222255680.47059,28261684128.177567,28278484435.5801,28284431853.4456,28283513497.72986,27763609674.3943,28233892040.676876,28276349645.495174,241134490.11225128,62176228.00471115,22747780.297733307,5947472.895198822
78.1811,231313762280.6807,78.1811,61555126.228633136,13969642621.348515,4812447479.19339,6510029617.957587,230796332432.57812,231278245315.3193,231336553221.13684,231306260353.19644,231313762202.4996,231252207154.45206,217344119659.33218,226501314801.4873,224803732662.7231,517429848.1025696,35516965.36138916,22790940.45614624,7501927.48425293
90.501,555578918907.4315,90.501,529478429.8338234,59167470495.36615,47918327378.390854,229098747434.488,555512129897.9368,555681166984.0001,555556345522.8889,555586542756.5886,555578918816.9305,555049440477.5977,496411448412.06537,507660591529.04065,326480171472.9435,66789009.49475098,102248076.56860352,22573384.54260254,7623849.157104492
62.854,62655998937.0839,62.854,3910356.062456876,1757503080.5460093,245781519.94966447,77565440.93961875,62285159511.87066,62581257355.89205,62641551444.156136,62647921827.54427,62655998874.229904,62652088581.02145,60898495856.53789,62410217417.13424,62578433496.14428,370839425.2132416,74741581.19184875,14447492.927764893,8077109.539627075
37.8321,3011595652.3785,37.8321,33289.830325861396,20439801.83108755,1259424.1898710208,56082.34302185526,2958093535.9754577,2990583182.309482,2998419382.975735,3009816212.3355775,3011595614.5464,3011562362.548174,2991155850.5474124,3010336228.188629,3011539570.035478,53502116.40304232,21012470.069017887,13176269.402764797,1779440.0429224968
6.9971,136924.6293,6.9971,36.47269728839353,308.1077618061334,255.20311019661838,7.556175951719988,117915.16736474785,121685.07769557474,122676.57422267093,134136.03460555174,136917.6322,136888.15660271162,136616.52153819386,136669.42618980337,136917.07312404827,19009.461935252155,15239.551604425258,14248.055077329074,2788.5946944482566
94.2857,710077470256.5643,94.2857,1015718234.4152004,89315579336.03839,95767704734.60126,684057108089.0436,710381530624.544,710243336399.2449,709989027265.4381,710094955248.008,710077470162.2787,709061752022.1492,620761890920.5259,614309765521.9631,26020362167.520752,304060367.97961426,165866142.680542,88442991.1262207,17484991.443725586
26.3216,345696394.3158,26.3216,3128.9704852498153,1162217.0156772444,82359.50952455154,2013.6561034528575,335226681.76629764,340408763.21100634,341704337.79175466,345230582.3051306,345696367.9942,345693265.34531474,344534177.30012274,345614034.8062755,345694380.6596966,10469712.549502373,5287631.104793668,3992056.524045348,465812.0106694102
70.7647,127374050024.0932,70.7647,16418622.840230597,5356145116.165196,1161858919.7020662,763218350.6652548,126885696556.22061,127305026142.96956,127378474732.32965,127364917929.7404,127374049953.3285,127357631401.25298,122017904907.92801,126212191104.39113,126610831673.42795,488353467.8725891,69023881.12364197,4424708.236450195,9132094.352798462
93.422,671999208210.0627,93.422,875725957.8225664,81400482655.27876,81812070431.6998,532939018805.45996,672205244518.3917,672149782857.1377,671929258307.2772,672014155742.1389,671999208116.6407,671123482252.2402,590598725554.7839,590187137778.3629,139060189404.60278,206036308.3289795,150574647.07495117,69949902.78552246,14947532.076171875
80.4922,275392473518.9256,80.4922,92529686.12076823,18556964030.46767,7447918001.1701,12696407334.352419,274898198623.1067,275374508184.56976,275417792334.96075,275386347144.99536,275392473438.4334,275299943832.8048,256835509488.45792,267944555517.7555,262696066184.57318,494274895.8189087,17965334.35583496,25318816.03515625,6126373.930236816
8.9032,561072.6013,8.9032,58.67782670826431,1060.8256360222626,522.4204267490188,13.10879694023061,500718.00142485753,515213.2187403644,519003.6942993883,554028.6413645342,561063.6981,561013.9234732917,560011.7756639777,560550.1808732509,561059.4925030598,60354.59987514245,45859.38255963556,42068.90700061165,7043.959935465828
46.1482,9872858727.54,46.1482,169956.21142320172,109890322.60053225,7843173.236000198,620431.7382470015,9749634197.533537,9832900880.027138,9852286131.321533,9869351021.243721,9872858681.391802,9872688771.328577,9762968404.939468,9865015554.304,9872238295.801754,123224530.006464,39957847.51286316,20572596.218467712,3507706.296279907
63.6138,67327007582.8921,63.6138,4493664.328475801,1965143271.2258441,285859063.8587939,96614251.27498427,66943408160.38178,67251811592.037476,67313970414.631645,67318758881.83991,67327007519.2783,67322513918.56362,65361864311.66625,67041148519.0333,67230393331.61711,383599422.51031494,75195990.85462189,13037168.26045227,8248701.052185059
75.7462,191397752206.6108,75.7462,39980665.95353048,10282174354.372204,3028383519.449311,3220662705.769194,190875340049.11435,191347592265.11038,191415562845.35217,191389306662.20013,191397752130.86462,191357771540.6573,181115577852.23862,188369368687.1615,188177089500.8416,522412157.49645996,50159941.500427246,17810638.741363525,8445544.410675049
70.4227,123733472909.421,70.4227,15439812.453990085,5114876583.291563,1087313280.5036077,691384580.7144734,123249040636.34251,123663645834.75806,123736946475.20593,123724342135.06787,123733472838.9983,123718033096.96701,118618596326.12944,122646159628.9174,123042088328.70653,484432273.0784912,69827074.66294861,3473565.784927368,9130774.353134155
85.0516,383028801076.609,85.0516,205656799.8426375,31897738505.02693,17491439877.496067,47423513094.40938,382650610604.6988,383056570697.9059,383048016854.3805,383027118625.2396,383028800991.55743,382823144276.76636,351131062571.5821,365537361199.1129,335605287982.19965,378190471.9102173,27769621.296875,19215777.771484375,1682451.3693847656
46.5678,10421782035.4467,46.5678,184270.53190201626,118864373.48517126,8581073.275506712,700428.423420986,10293987597.088196,10380759288.192879,10400917917.215765,10418170146.071844,10421781988.878899,10421597764.914797,10302917661.961529,10413200962.171192,10421081607.023277,127794438.35850334,41022747.25382042,20864118.230934143,3611889.3748550415
82.2434,313270357208.3412,82.2434,125854507.19966263,22913419202.536907,10350702577.424732,21061921803.240532,312808285106.1114,313268179903.8494,313295451703.712,313265639501.70404,313270357126.0978,313144502701.14154,290356938005.80426,302919654630.91644,292208435405.10065,462072102.22979736,2177304.491760254,25094495.370788574,4717706.637145996
42.5202,6052121713.4642,42.5202,84017.69578120857,54424429.68142828,3572449.228156145,217417.21514028203,5964097967.474601,6021033583.86315,6034513349.417885,6049449768.590103,6052121670.944,6052037695.768419,5997697283.782772,6048549264.236044,6051904296.24906,88023745.98959923,31088129.601050377,17608364.046315193,2671944.8740968704
51.6361,19329195715.9233,51.6361,484844.6117332997,294591631.36911404,25035484.855921835,3030788.7134025726,19138124202.297985,19275186043.400093,19306117899.6485,19324225135.141838,19329195664.2872,19328710871.31157,19034604084.554188,19304160231.06738,19326164927.2099,191071513.62531662,54009672.52320862,23077816.27480316,4970580.781463623
49.1389,14370829942.612,49.1389,301650.0167780055,190080315.1289155,14822750.009452736,1472644.1381903605,14212773460.00964,14323203087.901754,14348505237.595877,14366549718.433464,14370829893.473099,14370528292.59522,14180749627.483084,14356007192.602547,14369357298.473808,158056482.60235977,47626854.71024513,22324705.016122818,4280224.178535461
87.6361,458228821578.7876,87.6361,322430110.3366193,42921931224.760185,28256517392.471004,100094402744.51677,457970444216.80115,458289253291.846,458234328554.7593,458230924912.91724,458228821491.1515,457906391468.451,415306890354.0274,429972304186.3166,358134418834.2708,258377361.9864502,60431713.058410645,5506975.9716796875,2103334.129638672
7.6448,229656.5345,7.6448,42.88224880633483,478.80151484729913,327.8262156746685,9.111791626825877,200609.61766668802,206800.36086968047,208425.258950256,225740.45764683,229648.8897,229613.65225119368,229177.73298515272,229328.70828432534,229647.4227083732,29046.91683331199,22856.173630319536,21231.275549744023,3916.0768531700014
81.9708,307104220734.6767,81.9708,119978688.20399687,22178711725.33841,9834749055.032187,19466157295.595707,306636207796.65045,307099441686.23804,307129498446.1274,307099261031.73065,307104220652.7059,306984242046.4727,284925509009.33826,297269471679.64453,287638063439.081,468012938.0262451,4779048.438659668,25277711.450683594,4959702.946044922
15.5739,15247753.2982,15.5739,290.70802869696035,29257.646184602418,4527.4577681235905,90.13510194995341,14364587.452450652,14680140.239757385,14761227.727956679,15186083.190869551,15247737.7243,15247462.590171304,15218495.652015397,15243225.840431876,15247663.16309805,883165.8457493484,567613.058442615,486525.57024332136,61670.107330448925
19.5288,58463068.0293,19.5288,714.2058450991435,133789.4064149212,13947.583107772154,282.70125582077367,55872996.5804384,56943277.63578844,57215613.679992564,58314798.047328636,58463048.50049999,58462353.823454894,58329278.62288508,58449120.44619223,58462785.328044176,2590071.448861599,1519790.393511556,1247454.3493074328,148269.98197136074
45.7534,9378590495.8186,45.7534,157486.96244529774,102014939.11381719,7205563.987544686,553524.998104087,9259570820.981169,9339629059.119732,9358303786.03242,9375179461.96349,9378590450.065199,9378433008.856153,9276575556.704782,9371384931.831055,9378036970.820496,119019674.83743095,38961436.6988678,20286709.786180496,3411033.8551101685
33.9106,1566796230.8997,33.9106,15115.892844755816,8371839.575879825,512588.9959013766,18054.47475743795,1533720121.7307887,1552632677.596923,1557256105.091669,1565597042.186955,1566796196.9891,1566781115.0068552,1558424391.32382,1566283641.9037986,1566778176.4249425,33076109.16891122,14163553.302776814,9540125.808030844,1199188.7127449512
71.2115,132264314540.5511,71.2115,17790164.48236523,5687070597.223318,1266864298.0359514,868425974.4248784,131771084537.85452,132196428578.95259,132269987024.07457,132255188779.98508,132264314469.3396,132246524376.06874,126577243943.32779,130997450242.51515,131395888566.12622,493230002.696579,67885961.59851074,5672483.523468018,9125760.56602478
99.1668,960725815279.3998,99.1668,2339006052.6020117,149028542318.1625,231951745417.17316,2804053002009.2524,961762753716.5122,960984926851.8054,960482885904.3253,960761381972.1055,960725815180.233,958386809226.7977,811697272961.2373,728774069862.2266,1843327186729.8525,1036938437.1124268,259111572.40563965,242929375.0744629,35566692.70568848
64.8863,75798975307.7801,64.8863,5668482.115622886,2363789599.490978,367806831.0989413,139562947.76095045,75394354806.6639,75723428869.11447,75788527301.99309,75790464135.92958,75798975242.8938,75793306825.66449,73435185708.28912,75431168476.68117,75659412360.01915,404620501.11621094,75546438.66563416,10448005.787017822,8511171.850524902
65.145,77625571296.4723,65.145,5942005.116843022,2453381333.3211317,387091923.33673865,150398367.29954803,77216749236.35397,77550020477.84262,77615683053.93935,77617011042.73265,77625571231.3273,77619629291.35547,75172189963.15117,77238479373.13556,77475172929.17276,408822060.1183319,75550818.62968445,9888242.532958984,8560253.739654541
72.1097,142569614359.4557,72.1097,20898634.737556558,6409749427.889714,1506994281.3347821,1125843993.6198463,142067497160.45743,142504328316.66043,142577800152.20248,142560530554.3816,142569614287.34598,142548715724.71814,136159864931.56598,141062620078.1209,141443770365.83585,502117198.9982605,65286042.79525757,8185792.746795654,9083805.07409668
14.9049,11752643.3409,14.9049,248.85742406371025,22044.512221095945,3709.195019927195,74.28798552249108,11036636.764170948,11285114.12253852,11349072.050768726,11700644.669511534,11752628.436,11752394.483475937,11730598.828678904,11748934.145880073,11752569.052914478,716006.5767290518,467529.21836148016,403571.2901312746,51998.67138846591
9.5505,847599.4745,9.5505,68.87300036619008,1554.3422964369502,657.7715899972984,15.805722176384196,763040.2343040454,784458.7883298032,790049.4685344803,838360.1497875059,847589.924,847530.6014996339,846045.1322035631,846941.7029100027,847583.6687778237,84559.24019595457,63140.68617019686,57550.0059655197,9239.324712494155
90.2446,546218773642.428,90.2446,506540407.8054028,57511110125.054886,45712536486.23546,212734747153.8849,546131992570.6794,546317046216.4241,546199376700.49805,546225840482.8941,546218773552.18335,545712233234.62256,488707663517.3731,500506237156.1925,333484026488.5431,86781071.74859619,98272573.99609375,19396941.92993164,7066840.466125488
88.5873,488831426100.8572,88.5873,380258548.1755274,47792828447.77137,33686078084.789898,131767395121.86215,488629211570.0331,488905099067.5002,488829312557.1187,488835196646.6246,488831426012.2699,488451167552.68164,441038597653.0858,455145348016.06726,357064030978.995,202214530.82409668,73672966.64300537,2113543.7384643555,3770545.7673950195
67.7681,98312366286.1789,67.7681,9565547.040508546,3554640667.001747,648238948.3958873,320999537.7255726,97863031500.86987,98238185952.07217,98308721405.70134,98303407414.12666,98312366218.4108,98302800739.13838,94757725619.17715,97664127337.783,97991366748.45332,449334785.309021,74180334.10671997,3644880.4775543213,8958872.052230835
9.0504,617811.7572,9.0504,60.85976996879925,1158.841699866042,550.8052621256207,13.678545789735015,552510.3866069495,568391.4438928629,572542.5692134909,610307.1747046427,617802.7068,617750.8974300312,616652.915500134,617260.9519378744,617798.0786542102,65301.370593050495,49420.31330713711,45269.18798650906,7504.582495357259
8.3298,379619.5705,8.3298,50.87891183256977,745.1300182695325,423.8111597829397,11.106763687794032,335778.8542418489,345779.41625243094,348398.90290139656,374171.1146714232,379611.24069999997,379568.6915881674,378874.44048173045,379195.75934021705,379608.4637363122,43840.71625815105,33840.15424756904,31220.66759860341,5448.455828576756
65.1593,77727599170.9931,65.1593,5957498.364839251,2458423185.053828,388186423.2040702,151021267.503863,77318545703.596,77652048795.82014,77717742188.00693,77719036249.55238,77727599105.8338,77721641672.62827,75269175985.93927,77339412747.78903,77576577903.48924,409053467.39711,75550375.17295837,9856982.986175537,8562921.440719604
80.2453,270373249865.4042,80.2453,88595031.80057886,18008084924.71358,7109334905.346991,11821947854.093584,269875514664.9747,270353233405.7231,270398434554.99908,270366951570.9071,270373249785.1589,270284654833.60364,252365164940.6906,263263914960.05722,258551302011.3106,497735200.4295044,20016459.68109131,25184689.59487915,6298294.49710083
73.9876,166288990358.4395,73.9876,29233821.389173847,8200256751.740434,2162940283.413639,1937310445.172566,165772876883.65222,166230557762.27374,166302332839.27664,166280134246.9975,166288990284.4519,166259756537.05035,158088733606.69907,164126050075.02588,164351679913.26694,516113474.7872925,58432596.165771484,13342480.837127686,8856111.442016602
50.6228,17168876370.1554,50.6228,400109.59021188907,247107409.56300923,20254667.763378415,2261322.3224356966,16991618499.73232,17117437587.604006,17146013836.397594,17164189991.810831,17168876319.532598,17168476260.565187,16921768960.59239,17148621702.392021,17166615047.832964,177257870.42307854,51438782.55139351,22862533.75780487,4686378.344568253
3.8621,4476.6064,3.8621,17.431008102648434,23.974300678707756,67.32029639323852,3.05341040840276,3329.4511742682753,3460.8488880048803,3495.8097534729177,4177.877171960806,4472.744299999999,4459.175391897351,4452.632099321292,4409.286103606762,4473.552989591597,1147.1552257317244,1015.7575119951193,980.796646527082,298.7292280391939
85.9424,407687893292.4414,85.9424,240192834.5882305,35362537580.607834,20642748667.31554,61349391290.8149,407345934525.3029,407726368960.7314,407703424809.9678,407687399514.0957,407687893206.499,407447700457.85315,372325355711.83356,387045144625.12585,346338502001.6265,341958767.13848877,38475668.28997803,15531517.526367188,493778.345703125
84.8719,378208244229.2356,84.8719,199310187.61104685,31237800358.918495,16915834311.906006,45023277799.92347,377823346069.42773,378233924713.0166,378228084774.6173,378206335943.0649,378208244144.3637,378008934041.6246,346970443870.3171,361292409917.3296,333184966429.31213,384898159.8078613,25680483.78100586,19840545.381713867,1908286.170715332
22.3292,129759025.565,22.3292,1325.1698645103304,345407.60914712,29589.98293862407,635.1033150674764,124890548.64479539,127075406.4399711,127627424.88603762,129510510.77499716,129759003.2358,129757700.39513549,129413617.95585288,129729435.58206138,129758390.46168493,4868476.92020461,2683619.1250288934,2131600.6789623797,248514.79000283778
63.7442,68157105552.2099,63.7442,4602057.845324605,2002958255.1494098,293354495.7039407,100325073.47151008,67771329251.010666,68081849425.323456,68144320810.08045,68148828453.84638,68157105488.4657,68152503494.36458,66154147297.06049,67863751056.50596,68056780478.73839,385776301.199234,75256126.88644409,12784742.129447937,8277098.363517761
40.6738,4641939136.366,40.6738,58474.91155878912,37390904.8542151,2378396.857759877,127504.91356821779,4568929266.072205,4615039884.804442,4626040971.379626,4639644682.681189,4641939095.6922,4641880661.454441,4604548231.5117855,4639560739.508241,4641811631.452432,73009870.29379559,26899251.56155777,15898164.986373901,2294453.684811592
44.5845,8034433039.1087,44.5845,125597.64720213936,81615414.92794171,5599708.301683782,394832.192920938,7927323955.153505,7998383405.280491,8015052036.053098,8031300262.131063,8034432994.5241995,8034307441.461497,7952817624.180758,8028833330.807016,8034038206.915779,107109083.95519447,36049633.82820892,19381003.055602074,3132776.9776363373
1.3747,21.0924,1.3747,75.17032686394697,1.5212150266559095,103.3366483398679,1.4878442329617798,6.7543685773323325,7.10978871641456,7.205819444029655,11.658719516424878,19.7177,54.07792686394697,19.571184973344092,82.24424833986791,19.60455576703822,14.338031422667669,13.982611283585442,13.886580555970347,9.433680483575124
35.914,2207226188.8084,35.914,22667.46608832436,13330952.622802477,814079.377096081,32215.07084947263,2164595512.2238297,2189756657.311241,2195866646.5911756,2205749147.307978,2207226152.8944,2207203521.342312,2193895236.185598,2206412109.431304,2207193973.7375507,42630676.58457041,17469531.497159004,11359542.217224598,1477041.500422001
69.8247,117576146437.3228,69.8247,13864828.175064862,4716818410.125492,968107467.8754516,581642994.3907273,117098936808.32541,117505052912.71063,117577969664.74309,117567030230.96336,117576146367.4981,117562281609.14774,112859328027.19731,116608038969.44734,116994503442.93207,477209628.99739075,71093524.61216736,1823227.420288086,9116206.359436035
88.6365,490459517192.4202,88.6365,383514103.95706356,48058087029.95897,33993347875.390263,133654543797.49265,490260400177.03925,490533892648.64435,490456966483.7895,490463378286.1875,490459517103.78375,490076003088.46313,442401430162.46124,456466169317.02997,356804973394.9276,199117015.38098145,74375456.2241211,2550708.6307373047,3861093.767272949
73.7852,163584342180.3068,73.7852,28197062.189228445,7987309195.347746,2080525873.0446587,1827230003.7584221,163069404500.6992,163525075157.84122,163597142060.9352,163575451671.69904,163584342106.5216,163556145118.11755,155597032984.95905,161503816307.26215,161757112176.54837,514937679.607605,59267022.46557617,12799880.628417969,8890508.607757568
19.995,67268315.836,19.995,792.3887277964609,157691.5369845591,15843.812612290236,323.47960097873124,64372750.14089124,65587007.532011785,65895618.05862038,67105896.863085635,67268295.84099999,67267523.4472722,67110624.29901543,67252472.0233877,67267992.35639901,2895565.6951087564,1681308.3039882109,1372697.777379617,162418.97291436046
25.3288,274904350.8715,25.3288,2532.650378383514,870995.2043905718,64148.994904000356,1511.3510349719434,266141023.34313473,270381686.2432218,271444740.5377056,274501863.3368342,274904325.5427,274901818.2211216,274033355.66710943,274840201.87659603,274902839.520465,8763327.528365284,4522664.628278196,3459610.333794415,402487.534665823
9.9884,1103541.4581,9.9884,76.71480634377497,1994.1611787822571,766.2581716841619,17.9382958934849,998651.2217560939,1026123.1471438688,1033285.1952912223,1092551.1602504153,1103531.4697,1103464.7432936563,1101547.2969212176,1102775.1999283158,1103523.5198041066,104890.23634390603,77418.31095613108,70256.26280877762,10990.297849584604
32.3153,1175170192.9534,32.3153,10915.290716462912,5694006.3990470795,352730.894089714,11385.100235349262,1148500982.2691598,1163345650.075491,1166993046.5605702,1174165498.0225403,1175170160.6381,1175159277.6626835,1169476186.5543528,1174817462.0593102,1175158807.8531644,26669210.684240103,11824542.877908945,8177146.392829657,1004694.9308595657
77.8227,225037291954.536,77.8227,57774734.89480701,13359870718.685507,4496185861.298098,5869420993.4176445,224517987645.63138,224999377607.29678,225059471456.61298,225029620815.18265,225037291876.71332,224979517219.6412,211677421235.8505,220541106093.2379,219167870961.11838,519304308.90463257,37914347.239227295,22179502.076965332,7671139.353363037
