x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals
5.8092,46422.675,5.8092,27.159502572941385,128.39122818848972,157.7749823467311,5.360341122697846,38597.754784601224,39922.10811011928,40271.79833143774,45050.291344793455,46416.8658,46395.51549742706,46294.28377181151,46264.90001765327,46417.3146588773,7824.920215398779,6500.56688988072,6150.876668562261,1372.3836552065477
42.3233,5886561199.8349,42.3233,80842.85903133982,52320180.340533376,3421536.5756411045,205389.53279955065,5800229747.596996,5855931927.807514,5869130815.737245,5883931096.085354,5886561157.5116,5886480356.975868,5834241019.494367,5883139663.259259,5886355810.3021,86331452.2379036,30629272.02738571,17430384.097655296,2630103.749546051
43.3268,6771437350.0108,43.3268,98347.89823912807,63873115.61166673,4261099.717427054,274499.3787732411,6676249723.063247,6738441910.675119,6753114342.196208,6768590116.5212,6771437306.684,6771339002.112561,6707564234.399134,6767176250.293373,6771162850.632027,95187626.94755363,32995439.33568096,18323007.81459236,2847233.4896001816
84.3352,364110893430.0998,84.3352,181485998.24838907,29340788058.84482,15305657959.477541,38553918573.65971,363707114077.12726,364130475467.90173,364132378730.9084,364108337585.427,364110893345.7646,363929407431.8514,334770105371.255,348805235470.62225,325556974856.44006,403779352.9725342,19582037.801940918,21485300.80859375,2555844.6727905273
2.7241,644.0725,2.7241,15.154356265319516,7.436638010918069,41.28198190235689,2.1975521072297237,409.637784743433,427.6177761898597,432.4289856883684,558.6583171981165,641.3484,628.9181437346805,636.635861989082,602.7905180976431,641.8749478927703,234.43471525656702,216.4547238101403,211.64351431163158,85.4141828018835
66.2388,85759300163.1189,66.2388,7249683.565173111,2867623413.571932,480210339.73678863,206319830.8157371,85333068161.82384,85683997685.56018,85751895565.3277,85750550464.78853,85759300096.8801,85752050479.55373,82891676749.54697,85279089823.38211,85552980332.30316,426232001.2950592,75302477.55871582,7404597.7911987305,8749698.330368042
80.7065,279811691224.0158,80.7065,96084537.08700195,19045784687.193188,7754646692.412124,13507674345.23053,279320626299.7905,279795540914.4871,279837095984.97864,279805719220.533,279811691143.3093,279715606686.92883,260765906536.82263,272057044531.6037,266304016878.78528,491064924.22528076,16150309.528686523,25404760.96282959,5972003.482788086
30.1625,778837030.1102,30.1625,7003.305758603426,3306891.2740559047,211237.20994387585,6110.959162493376,759299627.8642483,769759611.0979795,772346461.9302901,778059148.3764807,778836999.9477,778830026.8044415,775530138.8361441,778625792.9002562,778830919.1510376,19537402.24595177,9077419.012220502,6490568.1799099445,777881.7337193489
87.0668,440689217595.2432,87.0668,292076994.1323218,40229520916.5953,25430209232.720036,84908102473.77739,440400486820.4294,440742036271.483,440698571647.3608,440690396547.7335,440689217508.17645,440397140601.1109,400459696678.64795,415259008362.5232,355781115121.4658,288730774.8138428,52818676.239746094,9354052.117553711,1178952.4902954102
22.0386,120024851.521,22.0386,1243.6258355409946,314323.88916690234,27407.772339153762,583.9386008183051,115446488.5957325,117484866.6410824,118000259.38794343,119788536.97224312,120024829.4824,120023607.89516446,119710527.63183309,119997443.74866085,120024267.58239917,4578362.925267503,2539984.879917592,2024592.1330565661,236314.54875688255
