x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals
96.6284,8512200430.0115,96.6284,9337.04768656,1517049383.7028797,6934239603.218851,8424108312.855651,8511288772.356745,8512200333.383108,8512200333.3831005,8512191092.963814,6995151046.30862,1577960826.7926493,88092117.15584946,911657.6547555923,96.62839221954346
94.4069,7579550725.1919,94.4069,8912.662767609998,1037059099.6751206,4716144650.277185,7499264743.650461,7578700301.259603,7579550630.785005,7579550630.785,7579541812.529133,6542491625.51678,2863406074.914715,80285981.54143906,850423.9322977066,94.4068956375122
42.1843,136827499.1553,42.1843,1779.51516649,78672.67779772615,294396.94556875824,133583935.62643078,136750609.85419872,136827456.97100297,136827456.971,136825719.6401335,136748826.47750226,136533102.20973122,3243563.5288692117,76889.30110126734,42.184297025203705
68.1316,1489925419.2394,68.1316,4641.914918560001,10215505.822956355,43124156.43481945,1468057073.9912207,1489604448.1023705,1489925351.1077545,1489925351.1078,1489920777.3244812,1479709913.4164436,1446801262.8045805,21868345.248179197,320971.1370294094,68.1316454410553
57.1612,621114467.5007,57.1612,3267.40278544,1367186.086485959,5531464.481450408,610248453.310284,620924374.2725852,621114410.3394697,621114410.3395,621111200.0979146,619747281.414214,615583003.0192496,10866014.190415978,190093.22811484337,57.16123032569885
57.286,627900176.1529,57.286,3281.685796,1399300.6601016924,5664447.804820739,616939380.8648939,627708842.5285621,627900118.8668677,627900118.8669,627896894.467104,626500875.4927983,622235728.3480792,10960795.288006067,191333.6243379116,57.28603231906891
48.4569,272793736.572,48.4569,2348.07115761,264797.3979002363,1027592.5740587736,267164121.63345054,272677559.7946505,272793688.11508536,272793688.1151,272791388.5008424,272528939.1740998,271766143.99794126,5629614.938549489,116176.77734953165,48.45691466331482
64.8727,1166961603.0799,64.8727,4208.46720529,5654451.577276538,23592785.798283126,1148973118.8915405,1166684315.1095421,1166961538.207216,1166961538.2072,1166957394.6126947,1161307151.5026236,1143368817.281617,17988484.1883595,277287.9703578949,64.87268400192261
36.5082,66682805.3104,36.5082,1332.8486672400002,25542.779863094678,91891.0929044756,64856290.47803779,66632776.04780124,66682768.8021818,66682768.802200004,66681472.46173276,66657262.530536905,66590914.21749552,1826514.8323622122,50029.262598760426,36.508218199014664
1.3307,12.766,1.3307,1.77076249,105.38279872529641,30.108405110174893,4.172542648525225,7.308142444516226,11.435258579959225,11.4353,10.995237509999999,92.6167987252964,17.342405110174894,8.593457351474775,5.457857555483774,1.3307414200407752
85.9586,4748196177.4458,85.9586,7388.880913960001,240871296.4530895,1072808425.8602194,4692958003.586632,4747553564.747314,4748196091.487159,4748196091.4872,4748188788.564886,4507324880.99271,3675387751.5855803,55238173.85916805,642612.6984853745,85.9586410522461
15.1715,860507.7125,15.1715,230.17441225,264.7933510178317,720.0839818776348,803790.0154188637,856770.2754734968,860492.5409811976,860492.541,860277.53808775,860242.9191489822,859787.6285181224,56717.697081136284,3737.437026503263,15.171518802409992
18.4693,2272097.2128,18.4693,341.11504249,563.1468673548671,1642.1981517794588,2149078.000142721,2265437.4723556754,2272078.7434524256,2272078.7435,2271756.09775751,2271534.065932645,2270455.0146482205,123019.21265727887,6659.740444324445,18.469347574282438
43.825,165437582.1391,43.825,1920.6306250000002,108368.02510250488,409653.28865032544,161662624.04867184,165351446.04635975,165437538.31412536,165437538.3141,165435661.50847498,165329214.1139975,165027928.85044965,3774958.0904281437,86136.09274023771,43.82497462630272
20.9323,4220308.3112,20.9323,438.16118329000005,975.2527203638797,2966.0296817969656,4018692.273817854,4210677.496359947,4220287.378880219,4220287.3789,4219870.15001671,4219333.058479637,4217342.281518203,201616.03738214634,9630.814840053208,20.93231978174299
27.9148,17579881.4123,27.9148,779.23605904,4380.619635368195,14583.770585320823,16950113.207026992,17557322.04273518,17579853.49753511,17579853.497500002,17579102.176240962,17575500.792664632,17565297.64171468,629768.2052730098,22559.36956482008,27.914764892309904
67.4344,1415454680.6376,67.4344,4547.39830336,9004886.904953744,37920976.97681877,1394464583.399386,1415143414.7287874,1415454613.203239,1415454613.2031999,1415450133.2392967,1406449793.7326462,1377533703.6607811,20990097.238214016,311265.9088125229,67.43436098098755
52.5988,410407618.7624,52.5988,2766.6337614399995,581576.3721649144,2304608.796786573,402605015.54398113,410259277.91392076,410407566.16357344,410407566.16359997,410404852.1286385,409826042.39023507,408103009.9656134,7802603.218418837,148340.84847921133,52.59882652759552
21.6436,4979565.7075,21.6436,468.44542096,1140.5129873558249,3506.74645781024,4749495.6607387,4968936.773157092,4979544.063891142,4979544.0638999995,4979097.26207904,4978425.194512644,4976058.961042189,230070.04676129948,10628.934342907742,21.643608857877553
21.2657,4563692.6474,21.2657,452.22999648999996,1049.6142260070621,3208.7708704922597,4349090.194588277,4553602.164313622,4563671.381746469,4563671.3817,4563240.41740351,4562643.033173993,4560483.876529508,214602.45281172357,10090.483086378314,21.265653531067073
9.4766,85445.2503,9.4766,89.80594755999999,67.62797645118323,152.0835248648615,76429.80453063865,84494.91274778813,85435.77373799522,85435.7737,85355.44435244,85377.62232354881,85293.16677513513,9015.445769361351,950.3375522118731,9.476562004783773
49.6154,306849286.0235,49.6154,2461.6879171600003,330341.4333381422,1289752.4775213914,300664729.68796337,306724637.08945495,306849236.40805715,306849236.4081,306846824.33558285,306518944.59016186,305559533.5459786,6184556.335536659,124648.93404507637,49.615442872047424
83.0399,3996646920.0278,83.0399,6895.624992010001,144702913.38224617,639488655.0082152,3948517685.322747,3996067329.35318,3996646836.987946,3996646836.9879003,3996640024.402808,3851944006.645554,3357158265.0195847,48129234.70505285,579590.6746201515,83.03985404968262
76.9131,2727000197.5506,76.9131,5915.62495161,49179683.300802805,213571440.8386218,2691544597.390964,2726539215.9590745,2727000120.6374917,2727000120.6375003,2726994281.925648,2677820514.2497973,2513428756.7119784,35455600.15963602,460981.59152555466,76.91310834884644
65.5803,1231800385.6357,65.5803,4300.775748089999,6431916.071081146,26906475.927511342,1213017301.0804596,1231513973.1158185,1231800320.055359,1231800320.0554,1231796084.859952,1225368469.5646188,1204893909.7081885,18783084.555240393,286412.5198814869,65.58034110069275
69.6719,1665585231.7097,69.6719,4854.173649609999,13488520.258150643,57242542.88630944,1641679106.542436,1665242108.363004,1665585162.037752,1665585162.0378,1665580377.5360506,1652096711.4515495,1608342688.8233907,23906125.167264223,343123.3466961384,69.67194819450378
54.9804,511695115.8575,54.9804,3022.84438416,909970.7026757518,3646231.456158646,502388252.6684723,511525840.8393199,511695060.8770829,511695060.8771,511692093.0131159,510785145.15482426,508048884.4013414,9306863.189027727,169275.0181801319,54.980417132377625
79.5475,3225721320.4444,79.5475,6327.80475625,78347054.92057313,342874472.8496548,3185170439.0100775,3225211552.0432973,3225721240.896901,3225721240.8968997,3225714992.6396437,3147374265.5238266,2882846847.594745,40550881.43432236,509768.4011025429,79.54749870300293
52.7889,417848633.8801,52.7889,2786.66796321,602807.4883634355,2390915.908541874,409933170.94961244,417698689.2867934,417848581.09119976,417848581.0912,417845847.2121368,417245826.39173657,415457717.97155815,7915462.930487573,149944.59330660105,52.78890025615692
27.0639,15076580.4639,27.0639,732.45468321,3661.6011339167812,12076.695556749739,14519508.002061965,15055997.865018224,15076553.400002362,15076553.4,15075848.00921679,15072918.862766083,15064503.76834325,557072.4618380349,20582.598881775513,27.06389763765037
55.5831,540254496.5419,55.5831,3089.48100561,1018600.3742816641,4092613.255123126,530534735.66204876,540079628.5460737,540254440.9587622,540254440.9588001,540251407.0608944,539235896.1676184,536161883.2867769,9719760.879851282,174867.99582636356,55.5831378698349
10.504,141324.8244,10.504,110.33401599999999,87.04711210619892,204.7135801039234,127871.44279057343,140045.0378772617,141314.32039732568,141314.32040000003,141214.490384,141237.7772878938,141120.1108198961,13453.381609426579,1279.7865227383154,10.504002674337244
14.3022,643417.5198,14.3022,204.55292483999997,216.14111016989858,575.024699645571,598431.2087444945,640273.107805093,643403.2175715797,643403.2176,643212.96687516,643201.3786898301,642842.4951003544,44986.31105550553,3144.4119949069573,14.302228420274332
27.6096,16646476.2396,27.6096,762.2900121600001,4108.228566337304,13631.774235956815,16043553.755034782,16624639.817673676,16646448.630005568,16646448.63,16645713.94958784,16642368.011033664,16632844.465364045,602922.4845652189,21836.421926325187,27.609594432637095
57.9807,666765230.5686,57.9807,3361.7615724899997,1592113.5810432115,6464156.584458156,655265452.666889,666566893.5371594,666765172.587938,666765172.5879,666761868.8070276,665173116.9875568,660301073.984142,11499777.901711106,198337.03144061565,57.98066210746765
27.3949,16013942.6059,27.3949,750.48054601,3926.534922635493,12998.231835562236,15429384.340986723,15992605.390926192,16013915.210982092,16013915.211000001,16013192.12535399,16010016.070977366,16000944.374064438,584558.2649132777,21337.214973809198,27.39491790905595
36.0899,62969744.9863,36.0899,1302.48088201,23483.981065810272,84213.86251628866,61224943.56273105,62921400.01073259,62969708.89639825,62969708.8964,62968442.50541799,62946261.00523419,62885531.12378371,1744801.423568949,48344.975567407906,36.08990175276995
61.1159,866833956.965,61.1159,3735.1532328100006,2842021.228179914,11688585.50532433,852650513.7718819,866601883.4444529,866833895.8491468,866833895.8491,866830221.8117672,863991935.7368201,855145371.4596757,14183443.193118095,232073.52054715157,61.11585319042206
56.4413,583107521.3714,56.4413,3185.62034569,1195612.7053592072,4822146.550200238,572776301.7692556,582924478.7561297,583107464.9300926,583107464.9301,583104335.7510543,581911908.6660408,578285374.8211998,10331219.60214436,183042.615270257,56.44130742549896
72.8669,2082825324.3681,72.8669,5309.58511561,23931341.78936083,102632777.77224146,2054241354.8085325,2082433048.9084394,2082825251.5012157,2082825251.5012,2082820014.7829843,2058893982.5787392,1980192546.5958586,28583969.55956745,392275.4596605301,72.86688423156738
37.3346,74533004.1975,37.3346,1393.87235716,30141.308507972317,109109.14088502008,72536653.17556581,74479533.32362057,74532966.86288336,74532966.8629,74531610.32514285,74502862.88899203,74423895.05661498,1996351.0219341964,53470.87387943268,37.334616646170616
61.3994,887058247.8086,61.3994,3769.88632036,2994169.2114030463,12328192.500018012,872610904.8963389,886822947.7647763,887058186.409235,887058186.4092,887054477.9222796,884064078.5971969,874730055.308582,14447342.91226101,235300.04382359982,61.399364948272705
49.3501,298765773.9813,49.3501,2435.43237001,314051.62490031833,1224468.3771351657,292711769.5389289,298643100.3678215,298765724.6311948,298765724.6312,298763338.54893,298451722.35639966,297541305.60416484,6054004.44237107,122673.61347848177,49.35010522603989
52.2485,396973760.4678,52.2485,2729.90575225,544361.6693697068,2153500.8512414363,389375959.41663486,396828344.83280253,396973708.2192512,396973708.21930003,396971030.5620478,396429398.7984303,394820259.6165586,7597801.0511651635,145415.63499748707,52.248548805713654
83.3459,4070647191.2533,83.3459,6946.53904681,152664165.0637413,675233513.1996613,4021806791.0907583,4070061195.819615,4070647107.907403,4070647107.9074,4070640244.7142534,3917983026.189559,3395413678.053639,48840400.16254187,585995.4336853027,83.34589719772339
83.569,4125287370.5164,83.569,6983.777761,158740185.9773882,702532097.6192906,4075923524.0309258,4124696675.8459644,4125287286.9474344,4125287286.9474,4125280386.738639,3966547184.5390115,3422755272.897109,49363846.48547411,590694.6704354286,83.56896543502808
75.6208,2506038299.9054,75.6208,5718.5053926400005,39099561.54126248,169134200.21017155,2472898763.901003,2505600067.8266554,2506038224.2846437,2506038224.2846,2506032581.4000072,2466938738.364137,2336904099.695228,33139536.004396915,438232.07874441147,75.62075614929199
16.1469,1170067.1322,16.1469,260.72237960999996,331.83212190882153,923.066731618389,1097604.2454628283,1165580.4046923295,1170050.985263264,1170050.9853,1169806.4098203902,1169735.3000780912,1169144.0654683816,72462.8867371718,4486.727507670643,16.14693673606962
99.14,9674921138.6818,99.14,9828.7396,2328359966.5658383,10702383404.951277,9577332667.433655,9673936789.558262,9674921039.541807,9674921039.541801,9674911309.942202,7346561172.115963,1027462266.2694759,97588471.24814606,984349.123538971,99.13999366760254
48.3169,268892128.0804,48.3169,2334.5228256099995,257798.59847601078,999686.6090695157,263326951.51141852,268776948.33471256,268892079.7634509,268892079.7635,268889793.5575744,268634329.481924,267892441.47133046,5565176.568981469,115179.74568742514,48.31694906949997
45.1524,191924633.0136,45.1524,2038.73922576,140208.87024112864,534201.8855343958,187674037.5222732,191830495.1529257,191924587.86116868,191924587.8612,191922594.27437425,191784424.14335886,191390431.1280656,4250595.491326779,94137.86067429185,45.152431309223175
55.6555,543769269.0493,55.6555,3097.5346802500003,1032478.9678257747,4149719.7521173535,533998999.9223339,543593721.0176853,543769213.3937622,543769213.3937999,543766171.5146197,542736790.0814742,539619549.2971826,9770269.12696606,175548.03161466122,55.655537724494934
74.4186,2313571227.5218,74.4186,5538.12802596,31568639.525718465,136051552.35340825,2282482613.20891,2313153475.2408338,2313571153.1031723,2313571153.1032,2313565689.393774,2282002587.9960814,2177519675.1683917,31088614.312890053,417752.2809662819,74.41862773895264
58.9439,723811503.48,58.9439,3474.38334721,1903362.648662206,7759221.800745031,711531836.8048465,723603176.4482168,723811444.5361437,723811444.5361,723808029.0966529,721908140.8313378,716052281.679255,12279666.675153494,208327.03178322315,58.94385635852814
44.2122,172840842.9164,44.2122,1954.7186288400003,116840.44156151066,442708.52293822175,168931496.65668738,172752421.5746215,172840798.70421234,172840798.7042,172838888.19777113,172724002.47483847,172398134.39346176,3909346.2597126067,88421.34177848697,44.21218764781952
11.5975,229604.7096,11.5975,134.50200625,113.53923356368415,278.2607680007532,209807.93337497726,227898.72306025226,229593.11208398666,229593.1121,229470.20759375,229491.17036643633,229326.44883199924,19796.77622502274,1705.9865397477406,11.597516013338463
81.3613,3609610333.417,81.3613,6619.66113769,107804465.32787362,474221033.4214646,3565245134.5809793,3609065048.158822,3609610252.0556817,3609610252.0557,3609603713.755862,3501805868.089126,3135389299.9955354,44365198.83602047,545285.2581777573,81.36131811141968
79.133,3142760478.8778,79.133,6262.0316889999995,72824050.60517871,318323390.9526259,3103045563.485422,3142258604.359462,3142760399.7447963,3142760399.7448,3142754216.846111,3069936428.272621,2824437087.925174,39714915.39237785,501874.51833820343,79.13300371170044
7.5266,27854.0301,7.5266,56.64970756,41.63383004090466,84.03552998813198,24154.284686903862,27363.474053537382,27846.503450018477,27846.5035,27797.38039244,27812.396269959096,27769.99457001187,3699.745413096138,490.5560464626178,7.526649981522496
76.2813,2617106549.3985,76.2813,5818.8367296900005,43966207.29250105,190568352.16313183,2582797924.96345,2616656785.8502393,2617106473.117197,2617106473.1172,2617100730.5617704,2573140342.105999,2426538197.2353683,34308624.43505001,449763.5482606888,76.28130292892456
60.5507,827614589.1699,60.5507,3666.38727049,2561068.6110863606,10509296.463724349,813946464.2990649,827388859.916276,827614528.6192456,827614528.6192,827610922.7826295,825053520.5588136,817105292.7061756,13668124.870835066,225729.2536239624,60.55065429210663
70.5234,1769572857.0667,70.5234,4973.549947559999,15721874.175525969,66911425.021897465,1744480862.2601142,1769217061.3409884,1769572786.5433078,1769572786.5433,1769567883.5167525,1753850982.891174,1702661432.0448024,25091994.80658579,355795.7257115841,70.52339220046997
59.575,763259130.5115,59.575,3549.1806250000004,2139033.991186236,8742736.783165349,750447396.2112516,763044079.3201269,763259070.9364864,763259070.9365,763255581.330875,761120096.5203137,754516393.7283347,12811734.300248384,215051.19137310982,59.575013637542725
53.5237,447632338.3902,53.5237,2864.7864616899997,692279.4674464421,2755358.5013971464,439269084.6377681,447476086.1088504,447632284.8664516,447632284.8665,447629473.6037383,446940058.9227536,444876979.8888029,8363253.752431929,156252.28134959936,53.52374839782715
91.7992,6591000684.0338,91.7992,8427.09312064,662372659.3183106,2993661844.33066,6519202666.270739,6590218564.734676,6591000592.234597,6591000592.2346,6590992256.94068,5928628024.715489,3597338839.7031403,71798017.76306152,782119.299123764,91.79920291900635
68.2721,1505305278.3533,68.2721,4661.0796384099995,10478240.713701854,44254862.13572653,1483256663.9107625,1504982327.3063629,1505305210.081183,1505305210.0812001,1505300617.2736616,1494827037.6395981,1461050416.2175736,22048614.442537546,322951.04693722725,68.27211713790894
38.5831,87778894.4524,38.5831,1488.65560561,38660.27981203989,141218.82513392303,85503834.75344862,87719930.2655627,87778855.86926512,87778855.8693,87777405.79679438,87740234.17258796,87637675.62726608,2275059.6989513785,58964.18683730066,38.5831348747015
88.484,5486051124.8546,88.484,7829.418255999999,373511934.1257903,1674387420.2073247,5424050638.480029,5485350428.707415,5486051036.370635,5486051036.3706,5486043295.436344,5112539190.728809,3811663704.647275,62000486.37457085,700696.1471853256,88.48396492004395
42.7974,147012764.5828,42.7974,1831.6174467600003,88695.19585045424,333181.4945391366,143577679.23217136,146932501.70344698,147012721.7854097,147012721.7854,147010932.96535325,146924069.38694954,146679583.08826086,3435085.350628644,80262.87935301661,42.797390311956406
46.1811,214698414.5449,46.1811,2132.69399721,171037.98899459385,655515.172119449,210049361.82932281,214597745.51505834,214698368.3638101,214698368.3638,214696281.8509028,214527376.5559054,214042899.37278056,4649052.715577185,100669.02984166145,46.1810899078846
18.5827,2341893.4502,18.5827,345.31673929,577.7144237617325,1688.2150215882377,2215868.982917621,2335112.6333514987,2341874.8674619934,2341874.8674999997,2341548.13346071,2341315.735776238,2340205.2351784115,126024.46728237905,6780.816848501097,18.58273800648749
95.3182,7951690921.6934,95.3182,9085.559251240002,1212392901.123018,5525142108.32794,7868268334.754373,7950815721.662167,7951690826.375238,7951690826.3752,7951681836.13415,6739298020.570382,2426548813.3654604,83422586.93902779,875200.0312337875,95.3181619644165
28.1106,18200425.3774,28.1106,790.20583236,4564.518174971759,15227.902380754622,17552968.643360328,18177393.90085609,18200397.266759586,18200397.2668,18199635.17156764,18195860.859225027,18185197.475019246,647456.7340396717,23031.4765439108,28.110640414059162
25.3653,10931209.4197,25.3653,643.3984440900001,2552.4777402448562,8253.135831539928,10500259.103521146,10914220.66137858,10931184.054376544,10931184.0544,10930566.02125591,10928656.941959755,10922956.28386846,430950.31617885455,16988.75832142122,25.365323456004262
29.5429,23292742.8052,29.5429,872.7829404099999,6157.451151515413,20848.16561467819,22504305.879206337,23266055.940277062,23292713.26234771,23292713.2623,23291870.02225959,23286585.354048483,23271894.63958532,788436.9259936623,26686.864922937006,29.54285228997469
1.696,31.7569,1.696,2.876416,24.790588105317198,13.096186881283298,14.032312232574972,22.30608123763097,30.060898773630967,30.0609,28.880484000000003,6.9663118946828035,18.660713118716703,17.724587767425028,9.450818762369032,1.6960012263690345
54.8093,503811631.3243,54.8093,3004.0593664900002,881266.5282271462,3528467.702639426,494619549.3872171,503643922.0646134,503811576.51501566,503811576.515,503808627.2649335,502930364.79607284,500283163.6216606,9192081.937082887,167709.25968658924,54.80928432941437
45.702,203837591.6448,45.702,2088.672804,155931.07731738916,595990.7291723806,199377446.66329777,203740000.745467,203837545.94275942,203837545.94280002,203835502.971996,203681660.56748262,203241600.91562763,4460144.981502235,97590.89933300018,45.70204058289528
60.7374,840409329.9631,60.7374,3689.0317587600002,2650706.356166765,10885283.774983902,826572562.679253,840181517.9963928,840409269.2256962,840409269.2256999,840405640.9313412,837758623.6069332,829524046.1881161,13836767.283846974,227811.9667071104,60.73740375041962
11.5257,222715.6546,11.5257,132.84176049,111.5863729872728,272.7817403079277,203393.2594825322,221040.19281261475,222704.12885198434,222704.1289,222582.81283951,222604.06822701273,222442.87285969208,19322.395117467822,1675.4617873852549,11.525748015672434
74.4891,2324520781.8354,74.4891,5548.626018809999,31967697.894341506,137801646.6282134,2293314595.8652463,2324101846.5618615,2324520707.346258,2324520707.3463,2324515233.209381,2292553083.9410586,2186719135.2071867,31206185.97015381,418935.2735385895,74.48914194107056
69.4775,1642544712.399,69.4775,4827.123006250001,13024303.111306584,55236108.03589328,1618903322.842386,1642204439.3598542,1642544642.9215271,1642544642.9215,1642539885.2759936,1629520409.2876933,1587308604.3631067,23641389.556613922,340273.0391457081,69.47747278213501
86.2886,4839823801.4514,86.2886,7445.7224899600005,255111952.26595312,1137211909.8025312,4783735005.073186,4839173788.470682,4839823715.162819,4839823715.1628,4839816355.7289095,4584711849.185447,3702611891.6488686,56088796.37821388,650012.980717659,86.28858089447021
47.2023,239395160.7103,47.2023,2228.05712529,208190.00557694762,802456.4305991806,234323477.4764946,239287716.03005013,239395113.5080205,239395113.508,239392932.6531747,239186970.70472306,238592704.27970082,5071683.233805388,107444.68024986982,47.20227950811386
54.5069,490116254.6582,54.5069,2971.00214761,832697.5271126817,3329397.2545976466,481124435.2710779,489951289.032181,490116200.1512882,490116200.1513,490113283.6560524,489283557.13108736,486786857.40360236,8991819.387122154,164965.626019001,54.5069118142128
9.6087,91420.7814,9.6087,92.32711569000001,69.86900533296885,158.09042810125806,81907.40577742984,90431.70206906449,91411.17274128499,91411.17270000001,91328.45428431,91350.91239466704,91262.69097189874,9513.375622570165,989.0793309355213,9.608658715020283
89.2952,5741582258.3421,89.2952,7973.632743039999,429850922.3633839,1930867877.1142054,5677283369.1627655,5740862188.283645,5741582169.046905,5741582169.0469,5741574284.709357,5311731335.978716,3810714381.227895,64298889.17933464,720070.0584554672,89.29519557952881
91.9048,6628913470.048,91.9048,8446.49226304,674533861.2337017,3049401151.2644143,6556785426.919178,6628128658.468774,6628913378.143173,6628913378.1432,6628905023.5557375,5954379608.814299,3579512318.783586,72128043.12882233,784811.5792264938,91.90482711791992
35.0146,54178832.2368,35.0146,1226.02221316,18906.77984828907,67228.06826627723,52631512.05548163,54134642.522643365,54178797.22224145,54178797.2222,54177606.21458684,54159925.45695171,54111604.16853372,1547320.1813183725,44189.714156635106,35.01455855369568
3.6507,891.7149,3.6507,13.32761049,16.764270246570874,21.708370890401977,648.4563226529881,826.081524026146,888.064242131989,888.0641999999999,878.38728951,874.9506297534291,870.006529109598,243.25857734701185,65.63337597385396,3.650657868010967
