x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals
10.6126,148623.6109877806,10.6126,112.62727876000001,89.38714573741208,211.13619020746424,134619.81135076028,147304.71527164304,148612.6108089714,148612.9983877806,148510.9837090206,148534.22384204317,148412.47479757312,14003.799637020304,1318.8957161375438,11.000178809190402
58.7748,713523873.1640618,58.7748,3454.4771150399997,1844686.381224898,7514723.2455847645,701383911.7482167,713317323.8865517,713523814.565208,713523814.3892618,713520418.6869467,711679186.7828369,706009149.918477,12139961.415845037,206549.27751004696,58.59885382652283
47.1802,238837685.8039214,47.1802,2225.97127204,207307.8489565143,798959.1247730716,233775442.53385794,238730390.63780528,238837638.37888643,238837638.6237214,238835459.83264935,238630377.95496488,238038726.67914832,5062243.27006346,107295.16611611843,47.42503497004509
52.8288,419424040.8555749,52.8288,2790.88210944,607359.4921176959,2409429.4189476715,411484735.55715674,419273758.505949,419423988.34084165,419423988.0267749,419421249.97346544,418816681.3634572,417014611.4366272,7939305.298418164,150282.3496258855,52.514733254909515
26.2703,13007078.902041696,26.2703,690.1286620899999,3095.0759457692116,10116.06700185698,12511954.653426832,12988232.223664965,13007052.239318758,13007052.631741695,13006388.773379605,13003983.826095928,12996962.83503984,495124.2486148644,18846.67837673053,26.662722937762737
39.1532,94421871.35753109,39.1532,1532.97307024,43294.07623131737,158780.2520391137,92010271.91486222,94360278.34894328,94421832.12322724,94421832.20433109,94420338.38446085,94378577.28129977,94263091.10549197,2411599.44266887,61593.00858780742,39.2343038469553
55.009,513022441.7507512,55.009,3025.990081,914857.6158638496,3666288.975540199,503696287.91080403,512852903.8811144,513022386.55956113,513022386.7417512,513019415.7606702,512107584.13488734,509356152.775211,9326153.839947164,169537.86963677406,55.1911900639534
38.8559,90909288.26588544,38.8559,1509.78096481,40813.672932973255,149372.32622208307,88569636.8096606,90849075.37136322,90909249.05051859,90909249.40998544,90907778.48492064,90868474.59295247,90759915.93966337,2339651.456224844,60212.894522219896,39.21536685526371
49.4595,302078209.93805856,49.4595,2446.24214025,320671.06004862726,1250987.2376116947,295970624.05772376,301954724.66645867,302078160.8217346,302078160.47855854,302075763.6959183,301757538.8780099,300827222.70044684,6107585.8803347945,123485.2715998888,49.116323947906494
51.8378,381674039.4873477,51.8378,2687.15750884,503703.9889832449,1988683.5979865533,374311188.5499697,381532004.0272848,381673987.5183054,381673987.6495477,381671352.3298389,381170335.49836445,379685355.88936114,7362850.937378049,142035.46006292105,51.96904230117798
78.2973,2980687129.4810767,78.2973,6130.467187290001,62832507.111768804,273981971.6009672,2942618294.1711802,2980200922.10562,2980687051.6013103,2980687051.183777,2980680999.0138893,2917854622.369308,2706705157.8801093,38068835.30989647,486207.37545681,77.8797664642334
90.5856,6167608307.241991,90.5856,8205.75092736,537270199.6431369,2421098154.001447,6099522339.722117,6166856688.003988,6167608216.626121,6167608216.656391,6167600101.491064,5630338107.598854,3746510153.240544,68085967.51987362,751619.2380027771,90.61587047576904
13.0901,416127.94952072593,13.0901,171.35071800999998,162.34894190049368,417.5381359255125,384339.323590538,413700.3921530805,416114.74090491317,416114.85942072596,415956.59880271595,415965.60057882546,415710.4113848004,31788.625930187933,2427.557367645437,13.208615812764037
94.7477,7717052165.637421,94.7477,8977.12665529,1099475907.392851,5003954066.706157,7635603728.593084,7716192531.578203,7717052070.808055,7717052070.889721,7717043188.510765,6617576258.24457,2713098098.931264,81448437.04433632,859634.059217453,94.82936573028564
6.9459,18885.48503340589,6.9459,48.24552681,36.00923615846492,69.79135714286609,16167.491170847865,18495.122028022295,18878.47615950187,18878.53913340589,18837.23950659589,18849.475797247425,18815.693676263025,2717.9938625580253,390.363005383595,7.008873904018401
84.6396,4395716411.731335,84.6396,7163.8618881600005,191392213.71158892,849475630.4773104,4343781899.431858,4395102816.58449,4395716326.851047,4395716327.091735,4395709247.869447,4204324198.019746,3546240781.2540245,51934512.29947662,613595.1468448639,84.88028812408447
37.8649,79948040.0911512,37.8649,1433.7506520099998,33508.346269717455,121770.1533627841,77836638.3313538,79892279.2634929,79948001.8392082,79948002.2262512,79946606.34049918,79914531.74488148,79826269.93778841,2111401.7597973943,55760.82765829563,38.25194299221039
29.045,21407837.991402943,29.045,843.6120250000001,5550.51392169318,18698.82857373795,20670781.869206034,21382463.117930632,21407809.44122176,21407808.94640294,21406994.379377943,21402287.47748125,21389139.162829205,737056.122196909,25374.873472310603,28.550181183964014
94.0541,7439279555.53927,94.0541,8846.17372681,976140447.7099557,4435455441.219517,7360183806.9785595,7438438596.583462,7439279461.665506,7439279461.48517,7439270709.365543,6463139107.829315,3003824114.3197536,79095748.5607109,840958.9558086395,93.87376403808594
61.2523,876517870.6804419,61.2523,3751.8442552899996,2914248.4378965828,11992136.401135195,862207913.6733217,876284248.9892744,876517809.9234079,876517809.4281418,876514118.8361865,873603622.2425452,864525734.2793067,14309957.007120132,233621.6911674738,60.757033944129944
50.0541,320599343.1123373,50.0541,2505.41292681,359117.2150188234,1405263.1615635136,314194287.4731525,320471381.4069792,320599293.00908583,320599293.0582373,320596837.6994105,320240225.8973185,319194079.9507738,6405055.639184773,127961.70535808802,50.103251457214355
63.4324,1043414409.7790376,63.4324,4023.6693697600003,4347052.47343165,18040158.09693491,1026965176.7513702,1043155091.9485152,1043414346.6228153,1043414346.3466376,1043410386.1096678,1039067357.3056059,1025374251.6821027,16449233.027667403,259317.83052241802,63.156222343444824
60.0631,794932443.203729,60.0631,3607.57598161,2340807.6927981367,9586533.704076251,781697489.3269821,794712093.7900715,794932383.5629941,794932383.140629,794928835.6277474,792591635.5109309,785345909.4996527,13234953.876746893,220349.41365754604,59.640734910964966
71.6577,1916097879.7065585,71.6577,5134.825969290001,19272628.175278712,82330752.16143863,1889358285.2757854,1915724723.0106804,1916097807.6555092,1916097808.0488584,1916092744.8805892,1896825251.5312798,1833767127.5451198,26739594.43077302,373156.69587802887,72.05104923248291
75.6216,2506170505.4954743,75.6216,5718.62638656,39105121.357696906,169158664.1773741,2473029571.8843374,2505732259.6333976,2506170429.9369383,2506170429.873874,2506164786.8690877,2467065384.1377773,2337011841.3181005,33140933.611136913,438245.86207675934,75.55853605270386
62.8378,995569994.3183378,62.8378,3948.5891088400003,3898769.168505619,16143075.204865715,979726506.9431787,995317862.8936286,995569932.135441,995569931.4805378,995566045.729229,991671225.1498321,979426919.1134721,15843487.375159144,252131.42470920086,62.182896852493286
31.9189,34202940.750010945,31.9189,1018.8161772100001,10062.753228322885,34849.30998267652,33131384.19695472,34169370.59989952,34202908.90775548,34202908.83111095,34201921.93383373,34192877.99678262,34168091.440028265,1071556.5530562252,33570.15011142194,31.84225546568632
1.7928,39.641436962070365,1.7928,3.21413184,21.564038451557845,12.588625115731046,18.520777639731918,28.851421124633706,37.827848527385704,37.848636962070366,36.427305122070365,18.07739851051252,27.052811846339317,21.120659322338447,10.790015837436659,1.813588434684661
53.4234,443469707.59052765,53.4234,2854.05966756,679337.5099334212,2702573.6691699447,435168670.0561223,443314326.642115,443469654.27302647,443469654.16712767,443466853.53086007,442790370.08059424,440767133.9213577,8301037.534405351,155380.94841265678,53.317501187324524
87.8108,5280971750.662464,87.8108,7710.73659664,332355638.9921838,1487352804.0755258,5220831407.106346,5280286865.96911,5280971662.654846,5280971662.851665,5280964039.925867,4948616111.67028,3793618946.5869384,60140343.55611801,684884.6933546066,88.00761795043945
11.009,177866.8157493159,11.009,121.198081,98.44955123683428,236.1522302185964,161710.92399245093,176399.8988305335,177855.3665852625,177855.8067493159,177745.61766831588,177768.36619807905,177630.6635190973,16155.891756864963,1466.916918782401,11.449164053396089
61.9459,927109235.6570264,61.9459,3837.29452681,3310457.7543200306,13659814.125710424,912142802.4357861,926867631.7212722,927109173.6788273,927109173.7111264,927105398.3624996,923798777.9027064,913449421.531316,14966433.221240282,241603.93575417995,61.97819912433624
52.5315,407798877.8928869,52.5315,2759.55849225,574237.6669714816,2274792.553098362,400035938.9246001,407651101.9967493,407798825.3021772,407798825.3613869,407796118.33439463,407224640.2259154,405524085.3397885,7762938.968286753,147775.89613759518,52.5907096862793
25.6757,11610856.258732785,25.6757,659.24157049,2727.2786912601796,8851.5057727125,11158645.053743755,11593244.502005877,11610830.232367797,11610830.583032785,11610197.017162295,11608128.980041524,11602004.752960073,452211.2049890291,17611.756726907566,26.02636498771608
28.5495,19655192.46770517,28.5495,815.0739502499999,5004.387132651161,16772.9012008158,18966733.119166587,19631078.66354273,19655163.691235643,19655163.91820517,19654377.39375492,19650188.08057252,19638419.566504356,688459.348538585,24113.804162442684,28.77646952867508
43.018,150822422.74800888,43.018,1850.548324,92599.07002958721,348322.38719901006,147316392.80053627,150740921.89999548,150822379.33612132,150822379.73000887,150820572.1996849,150729823.6779793,150474100.36080986,3506029.947472602,81500.84801340103,43.41188755631447
39.0541,93239158.05807064,39.0541,1525.2227268099998,42451.32425721998,155581.89017627033,90851723.35495256,93178027.7213303,93239119.14495222,93239119.00397064,93237632.83534384,93196706.73381342,93083576.16789438,2387434.703118086,61130.33674034476,38.9131184220314
40.1441,106921252.94973086,40.1441,1611.5487648100002,52673.426688844156,194495.33653054343,104257817.44004355,106854906.8614042,106921212.58493842,106921212.80563086,106919641.40096605,106868579.52304201,106726757.61320032,2663435.5096873045,66346.08832666278,40.36479243636131
6.3514,12266.207966204362,6.3514,40.34028196,31.051570046132895,57.404269360893956,10335.876787376172,11963.215135988472,12259.772684789217,12259.856566204362,12225.867684244362,12235.156396158229,12208.803696843468,1930.3311788281899,302.9928302158896,6.435281415144345
4.3694,2064.0621947330405,4.3694,19.091656359999998,19.357055886502696,28.54441208482822,1592.608472218054,1957.0998147863822,2059.610554445766,2059.6927947330405,2044.9705383730407,2044.705138846538,2035.5177826482122,471.45372251498657,106.9623799466583,4.451640287274586
27.8559,17396561.98609986,27.8559,775.9511648099999,4326.721453789455,14395.196084147678,16772043.244474381,17374143.45464438,17396534.223861016,17396534.13019986,17395786.03493505,17392235.264646072,17382166.790015712,624518.7416254804,22418.531455483288,27.76223884522915
3.973,1321.786865261295,3.973,15.784728999999999,17.81399098235891,24.574783148263922,989.9034213344709,1239.0610909379118,1317.558548254912,1317.813865261295,1306.002136261295,1303.972874278936,1297.2120821130309,331.88344392682404,82.72577432338312,4.228317006382895
40.9369,117846138.74716663,40.9369,1675.82978161,61584.472831781546,228603.52503577725,114967413.3498395,117775818.80677052,117846097.91273892,117846097.81026663,117844462.91738503,117784554.27433485,117617535.22213085,2878725.39732714,70319.94039611518,40.83442771434784
76.018,2572368330.974623,76.018,5778.736324,41958326.28820713,181720258.88065922,2538529394.4591365,2571923187.9614534,2572368254.6756554,2572368254.956623,2572362552.2382994,2530410004.686416,2390648072.093964,33838936.51548672,445143.0131697655,76.29896783828735
97.6216,8957798795.873594,97.6216,9529.97678656,1797472704.5143945,8234400014.468792,8866038378.994684,8956858836.547058,8957798698.105711,8957798698.251995,8957789265.896809,7160326091.3592,723398781.4048023,91760416.87891006,939959.3265361786,97.76788330078125
99.1081,9659397471.079214,99.1081,9822.41548561,2315750508.4537416,10643678362.262838,9561934222.572727,9658414068.54468,9659397371.896353,9659397371.971113,9659387648.663729,7343646962.625473,984280891.1836243,97463248.5064869,983402.5345344543,99.182861328125
46.2883,217190770.1395184,46.2883,2142.60671689,174609.88343114787,669609.5613123938,212498640.11958113,217089403.6628433,217190723.8920536,217190723.8512184,217188627.5328015,217016160.25608727,216521160.578206,4692130.019937277,101366.47667512298,46.247464805841446
36.8739,70070600.67831488,36.8739,1359.68450121,27486.32848598456,99157.03951065669,68170325.52574445,70019067.46857513,70070564.0234055,70070563.80441488,70069240.99381366,70043114.3498289,69971443.63880423,1900275.1525704265,51533.20973974466,36.65490937232971
86.2252,4822111333.282458,86.2252,7434.78511504,252312856.16278854,1124548932.7186093,4766186716.676526,4821462746.383346,4822111247.001963,4822111247.057259,4822103898.497343,4569798477.11967,3697562400.563849,55924616.605932236,648586.8991127014,86.28049564361572
48.8649,284423141.653157,48.8649,2387.77845201,286275.31353582285,1113341.6840175171,278602540.10834247,284304026.04422575,284423092.37795734,284423092.788257,284420753.87470496,284136866.3396212,283309799.96913946,5820601.544814527,119115.60893124342,49.27519965171814
58.4775,695720683.4578842,58.4775,3419.61800625,1745814.047788117,7103092.472271223,683823447.3427045,695517234.6513737,695720624.9813405,695720624.9803842,695717263.839878,693974869.410096,688617590.985613,11897236.115179658,203448.80651044846,58.47654366493225
98.7117,9468151941.329887,98.7117,9743.999716889999,2164592244.917469,9940248040.859531,9372234721.354307,9467180251.837059,9468151842.61363,9468151842.618187,9468142197.33017,7303559696.412418,472096099.529644,95917219.97558022,971689.4928283691,98.71625709533691
69.1802,1607802161.4966128,69.1802,4785.90007204,12344695.346708585,52300952.17469646,1584561377.5469403,1607466217.0464928,1607802092.4707284,1607802092.3164127,1607797375.5965407,1595457466.1499043,1555501209.3219163,23240783.94967246,335944.4501199722,69.02588438987732
86.6216,4933712846.830339,86.6216,7503.30158656,270326067.50724316,1206073052.145545,4876755774.871968,4933055309.570842,4933712760.861138,4933712760.208739,4933705343.528753,4663386779.323096,3727639794.6847944,56957071.95837116,657537.2594976425,85.96920108795166
92.8649,6981680423.679201,92.8649,8623.88965201,795748934.8918678,3605654403.4527984,6906499377.928372,6980870850.658417,6981680331.198215,6981680330.8143015,6981671799.789549,6185931488.7873335,3376026020.2264028,75181045.75082874,809573.020784378,92.48098659515381
38.4595,86389273.50089842,38.4595,1479.1331402499998,37721.57882211735,137668.8905743175,84143034.28226756,86330869.12885338,86389234.98300107,86389235.04139842,86387794.36775817,86351551.9220763,86251604.6103241,2246239.218630865,58404.37204504013,38.517897352576256
32.7117,38636622.06411469,32.7117,1070.05531689,11838.033604423747,41287.89823258152,37455497.78044916,38600516.16165372,38636589.54548012,38636589.35241469,38635552.0087978,38624784.03051027,38595334.16588211,1181124.2836655304,36105.902460969985,32.51863457262516
94.3514,7557345137.441912,94.3514,8902.18668196,1027232121.4293813,4670851277.244307,7477247278.924774,7556496206.645241,7557345042.608427,7557345043.090511,7557336235.25523,6530113016.01253,2886493860.197605,80097858.51713753,848930.7966709137,94.8334846496582
35.7838,60358955.17257574,35.7838,1280.48034244,22081.005172263885,78994.69171573494,58672188.679534815,60311818.58691007,60358919.519730315,60358919.38877574,60357674.6922333,60336874.167403474,60279960.48086001,1686766.4930409268,47136.58566567302,35.65284542739391
42.4234,140730128.4761413,42.4234,1799.74486756,82441.91100779425,308967.5578640283,137412853.85344946,140651935.441758,140730086.48304,140730086.0527413,140728328.73127374,140647686.5651335,140421160.91827726,3317274.62269184,78193.03438329697,41.99310129880905
94.6486,7676864539.383497,94.6486,8958.35748196,1080951987.6295228,4918516479.692474,7595755421.478538,7676007590.253126,7676864444.604575,7676864444.734898,7676855581.026015,6595912551.753975,2758348059.691023,81109117.90495968,856949.1303710938,94.77892208099365
79.7838,3273794234.852448,79.7838,6365.45474244,81678868.88406433,357697942.9873051,3232760915.4004755,3273279929.4785275,3273794155.10135,3273794155.068648,3273787869.3977056,3192115365.968384,2916096291.865143,41033319.451972485,514305.3739204407,79.75109815597534
15.3694,917280.9914061216,15.3694,236.21845636000003,277.2490297844923,757.549293591729,857599.596257331,913398.7553824323,917265.5097819717,917265.6220061217,917044.7729497616,917003.7423763372,916523.4421125299,59681.395148790674,3882.2360236893874,15.481624149950221
82.8559,3952670809.774829,82.8559,6865.100164810001,140114914.6296413,618902003.3622603,3904965447.249246,3952095047.5221205,3952670726.67503,3952670726.918929,3952663944.674664,3812555895.1451874,3333768806.4125686,47705362.52558279,575762.2527084351,83.0997986793518
49.7568,311228568.5248229,49.7568,2475.7391462399996,339359.74889749585,1325928.471549116,304973574.0645794,311102858.38480455,311228518.9815024,311228518.7680229,311226092.78567666,310889208.7759254,309902640.0532738,6254994.4602434635,125710.14001834393,49.54332047700882
75.4234,2473586654.8410106,75.4234,5688.68926756,37751278.68747819,163203216.2477731,2440790644.6897044,2473151830.272557,2473586579.247927,2473586579.4176106,2473580966.151743,2435835376.1535325,2310383438.5932374,32796010.151306152,434824.56845378876,75.59308338165283
24.7838,9743749.045684457,24.7838,614.23674244,2253.7538582632073,7234.978580379979,9350599.993162544,9727886.768925847,9743724.126245571,9743724.261884457,9743134.808942016,9741495.291826194,9736514.067104077,393149.0525219124,15862.27675860934,24.91943888552487
65.2162,1198086945.2508926,65.2162,4253.15274244,6019541.940127004,25147887.943700366,1179715944.7278817,1197805252.9784064,1198086880.5910306,1198086880.0346925,1198082692.0981503,1192067403.3107657,1172939057.3071923,18371000.52301097,281692.27248620987,64.65986204147339
88.8018,5585051656.983444,88.8018,7885.75968324,394655314.76144254,1770584335.1853597,5522158206.79544,5584343412.577253,5585051567.991176,5585051568.181644,5585043771.223761,5190396342.222002,3814467321.7980843,62893450.18800449,708244.4061908722,88.9922685623169
15.2703,888488.0115837768,15.2703,233.18206209000002,270.9432987685105,738.5669839835789,830305.3693721407,884679.2434526852,888473.1855575081,888472.7412837768,888254.8295216868,888217.0682850083,887749.4445997932,58182.64221163606,3808.7681310916087,14.82602626865264
77.009,2743998593.590065,77.009,5930.386081,50022699.65184778,217294720.430835,2708366413.6799545,2743535892.749673,2743998516.237466,2743998516.581065,2743992663.203984,2693975893.938217,2526703873.15923,35632179.91011047,462700.84039211273,77.35259914398193
100.0,10101010100.092976,100.0,10000.0,2695161849.9996257,12411678998.030787,10000000000.0,10100000000.0,10101010000.0,10101010000.092976,10101000100.092976,7405848250.093349,2310668897.937811,101010100.09297562,1010100.0929756165,100.09297561645508
47.2793,241345632.5954424,47.2793,2235.33220849,211292.45777615803,814759.0501658652,236240954.9946907,241237665.07700348,241345585.3512968,241345585.3161424,241343397.26323393,241134340.13766626,240530873.54527655,5104677.600751728,107967.51843893528,47.24414560198784
32.2162,35815072.20931413,32.2162,1037.88354244,10695.785547238696,37140.788360005405,34703363.05131548,35780565.29898328,35815039.84630568,35815039.99311413,35814034.32577169,35804376.42376689,35777931.42095412,1111709.1579986513,34506.910330846906,32.363008446991444
99.009,9611298968.857338,99.009,9802.782081,2277008125.0289664,10463332225.568434,9514223967.058641,9610318503.586216,9611298870.019354,9611298869.848337,9611289166.075256,7334290843.828371,852033256.7110958,97075001.79869652,980465.2711219788,98.83798408508301
92.3694,6797793419.584405,92.3694,8532.10605636,730717804.2633228,3307079536.614457,6724199856.031526,6796996689.788501,6797793327.411719,6797793327.215005,6797784887.478349,6067075615.321082,3490713882.969948,73593563.55287933,796729.7959041595,92.17268562316895
72.0541,1969532014.639978,72.0541,5191.7933268100005,20691538.01695162,88506341.1410452,1942197942.5192413,1969152660.46755,1969531942.2564263,1969531942.585878,1969526822.846651,1948840476.6230264,1881025673.4989328,27334072.1207366,379354.1724278927,72.38355159759521
46.3874,219515342.04366112,46.3874,2151.79087876,177976.92563553102,682902.4239927937,214783124.3762211,219413328.36213583,219515296.137224,219515295.65626112,219513190.25278234,219337365.1180256,218832439.61966833,4732217.667440027,102013.68152529001,45.90643712878227
77.6036,2851294200.937708,77.6036,6022.31873296,55577668.13969927,241852548.64146888,2814552424.6601257,2850820747.5814867,2851294123.5142446,2851294123.334108,2851288178.618975,2795716532.7980084,2609441652.296239,36741776.27758217,473453.35622119904,77.42346334457397
21.2162,4511344.703120637,21.2162,450.12714244,1038.2381583853476,3171.5736302670703,4298708.574456094,4501323.018817293,4511323.133439169,4511323.486920637,4510894.575978197,4510306.4649622515,4508173.12949037,212636.12866454292,10021.684303343296,21.569681467488408
83.6486,4144923875.396767,83.6486,6997.08828196,160965444.89134243,712533612.7362878,4095372253.254389,4144331497.6799307,4144923791.407075,4144923791.748167,4144916878.308485,3983958430.5054245,3432390262.6604795,49551622.14237833,592377.7168364525,83.98969221115112
83.4505,4096192565.468609,83.4505,6963.985950250001,155483704.70855582,687899346.7820902,4047107269.860225,4095604370.1755047,4096192482.2709966,4096192482.018109,4096185601.4826584,3940708860.760053,3408293218.6865187,49085295.608383656,588195.2931041718,83.19761228561401
44.1081,170824917.3635062,44.1081,1945.52448561,114500.82378479248,433573.79315122386,166952048.64391053,170737114.16801858,170824873.08106792,170824873.2554062,170822971.83902058,170710416.5397214,170391343.57035497,3872868.7195956707,87803.19548761845,44.28243827819824
1.4955,19.4295531270966,1.4955,2.2365202500000003,41.09521538259515,16.539205002524117,7.4805251402611255,12.48254796892119,18.06378425279619,17.9340531270966,17.1930328770966,21.66566225549855,2.8903481245724834,11.949027986835475,6.9470051581754095,1.3657688743004108
77.2072,2779398445.6112347,77.2072,5960.95173184,51810505.81612291,225193986.1902685,2743399233.6159453,2778932179.1652718,2779398368.509554,2779398368.4040346,2779392484.659503,2727587939.7951117,2554204459.420966,35999211.995289326,466266.4459629059,77.10168075561523
68.2883,1507086749.2597442,68.2883,4663.291916890001,10508960.161636977,44387099.09190809,1485017277.9850147,1506763569.4871464,1507086681.0564713,1507086680.9714441,1507082085.9678273,1496577789.098107,1462699650.1678362,22069471.27472949,323179.77259778976,68.20327281951904
72.5495,2037980098.5044465,72.5495,5263.429950249999,22610546.293554015,96869664.537135,2009889208.8808203,2037592903.7220087,2037980026.3631349,2037980025.9549465,2037974835.0744963,2015369552.2108924,1941110433.9673114,28090889.623626232,387194.78243780136,72.14131164550781
22.3063,5781720.579697059,22.3063,497.57101969,1318.5610637942025,4093.959569073157,5522525.042461927,5770101.962097274,5781698.501553475,5781698.273397058,5781223.008677369,5780402.018633264,5777626.620127985,259195.5372351315,11618.617599784397,22.078143583610654
65.7117,1244151900.5028586,65.7117,4318.027516889999,6587478.789369685,27570423.411301237,1225218410.2570305,1243863771.8936496,1244151834.849948,1244151834.7911587,1244147582.4753418,1237564421.713489,1216581477.0915575,18933490.24582815,288128.60920906067,65.6529107093811
15.8649,1072658.8813520994,15.8649,251.69505201,310.9421794384073,859.4781145480822,1005047.7483682925,1068398.1475746091,1072642.9594572526,1072643.0164520994,1072407.1863000893,1072347.939172661,1071799.4032375512,67611.13298380689,4260.733777490212,15.921894846716896
