x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals
2.2563,2.2663,2.2764,2.2864,2.2965,110.39925600111935,2.2965,9.93933383687888,97.79759639494944,97.7975963949494,99.12099405188795,101.09785665779589,102.46377217767551,92.1990588322707,110.81690328290712,109.94796498802216,111.79838569419697,108.10275600111936,100.45992216424048,12.601659606169918,12.60165960616996,11.278261949231407,9.301399343323467,7.935483823443846,18.20019716884866,0.4176472817877652,0.45129101309719033,1.3991296930776116
1.4523,1.4623,1.4724,1.4824,1.4925,19.03826137225872,1.4925,4.448202135286832,19.58766438521588,19.58766438521588,20.885263868117487,22.706141151059807,23.43354675312957,17.86744309986778,23.192531406442463,22.822740205274552,18.117987925884083,17.54576137225872,14.59005923697189,0.5494030129571605,0.5494030129571605,1.8470024958587672,3.667879778801087,4.395285380870849,1.1708182723909388,4.154270034183742,3.7844788330158323,0.9202734463746367
1.6533,1.6633,1.6734,1.6834,1.6935,31.00884632921569,1.6935,5.4384821206791,29.279862703675615,29.279862703675615,30.682023201972513,32.73065627276462,33.82155105289412,26.750681511098172,35.120606537390856,34.77256379314057,31.1023210390681,29.31534632921569,25.57036420853659,1.7289836255400743,1.7289836255400743,0.32682312724317697,1.72180994354893,2.812704723678433,4.258164818117518,4.111760208175166,3.7637174639248805,0.09347470985241202
2.5578,2.5678,2.5779,2.5879,2.598,189.4993987423676,2.598,13.436837468465077,178.73423823858528,178.73423823858522,179.5538028533956,180.03754889650915,180.61395147652857,180.3272378723973,188.58639326981762,186.91285151247482,189.48461056726717,186.90139874236758,176.0625612739025,10.765160503782312,10.765160503782369,9.94559588897198,9.461849845858438,8.88544726583902,9.172160869970298,0.913005472549969,2.5865472298927727,0.01478817510042063
2.7085,2.7186,2.7286,2.7387,2.7487,243.5388758296697,2.7487,15.62230967503672,241.62815624029153,241.62815624029153,241.94869471930676,240.82481024992094,240.71012009169422,271.0952039916744,243.93180997691752,241.65338474354945,242.79057113781852,240.7901758296697,227.916566154633,1.910719589378175,1.910719589378175,1.5901811103629484,2.7140655797487625,2.8287557379754844,27.55632816200469,0.3929341472478143,1.885491086120254,0.7483046918511889
1.402,1.4121,1.4221,1.4322,1.4422,16.807943600040858,1.4422,4.229991569372272,17.71479205692708,17.714792056927088,18.97897316585837,20.74054866031299,21.37111677485655,15.931486342066405,20.846802323887324,20.46296046495414,15.60782142181472,15.365743600040858,12.577952030668586,0.9068484568862232,0.9068484568862303,2.1710295658175127,3.932605060272131,4.563173174815692,0.8764572579744527,4.038858723846467,3.655016864913282,1.2001221782261382
1.8543,1.8643,1.8744,1.8844,1.8945,49.05249884695622,1.8945,6.649222961860529,43.76787058865291,43.76787058865291,45.226872999850926,47.44587417776614,48.815210248324604,48.56932086242043,52.27393111441722,51.870071308904045,49.86540685437484,47.15799884695622,42.40327588509569,5.284628258303307,5.284628258303307,3.825625847105293,1.6066246691900758,0.2372885986316149,0.48317798453578575,3.2214322674610045,2.817572461947826,0.8129080074186206
2.206,2.2161,2.2261,2.2362,2.2462,100.33009816561449,2.2462,9.451750854946962,88.44669020934508,88.44669020934508,89.80407471215112,91.88591793483154,93.3094732997678,5.016863850823256,101.17482247948638,100.39674551684308,101.8311513216664,98.08389816561449,90.87834731066752,11.883407956269409,11.883407956269409,10.526023453463367,8.444180230782948,7.020624865846685,95.31323431479123,0.8447243138718932,0.06664735122859611,1.5010531560519098
1.0,1.0101,1.0201,1.0302,1.0402,5.396169491211063,1.0402,2.829782914342543,7.927993681167019,7.927993681167018,8.888523954365494,10.218839013273193,10.103576285373771,11.173490659762445,8.490198595191433,7.91077851404717,3.3173290722083397,4.355969491211063,2.5663865768685206,2.5318241899559553,2.5318241899559544,3.492354463154431,4.82266952206213,4.707406794162708,5.7773211685513814,3.09402910398037,2.5146090228361064,2.0788404190027236
2.6583,2.6683,2.6784,2.6884,2.6985,224.34271565383213,2.6985,14.857428858617006,218.52490724346663,218.52490724346654,219.04904808644636,218.54758565393345,218.68371225244283,219.91398929190208,224.00423627208883,221.94595156277396,223.74816127230076,221.64421565383213,209.48528679521513,5.817808410365501,5.817808410365586,5.293667567385768,5.795129999898677,5.659003401389299,4.428726361930046,0.33847938174329784,2.3967640910581736,0.594554381531367
