x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals
60.5327,225528.91598720071,60.5327,3664.2077692899998,221804.38963610076,225468.59740539078,225529.1301053908,225529.16708479077,225529.19321889765,225468.3832872007,221864.70821791072,3724.5263510999503,60.31858180993004,0.21411819008062594,0.25109759005135857,0.2772316969349049
98.019,951444.9419235974,98.019,9607.724361,941739.5341408591,951347.2585018591,951445.2775018591,951445.3144812591,951445.340615366,951346.9229235974,941837.2175625974,9705.407782738213,97.68342173821293,0.3355782617582008,0.37255766172893345,0.3986917686415836
31.4232,32046.68637138068,31.4232,987.4174982400001,31027.81753069517,32015.23502893517,32046.65822893517,32046.69520833517,32046.721342442044,32015.26317138068,31059.26887314068,1018.8688406855108,31.451342445510818,0.02814244550972944,0.008836954490107019,0.03497106136273942
33.8495,39964.10684070897,33.8495,1145.78865025,38784.372916637374,39930.16156688738,39964.011066887375,39964.04804628737,39964.074180394244,39930.25734070897,38818.31819045897,1179.7339240715955,33.9452738215914,0.09577382159477565,0.05879442160221515,0.03266031472594477
28.8478,24868.33812212921,28.8478,832.19556484,24007.01121539135,24839.20678023135,24868.05458023135,24868.09155963135,24868.117693738222,24839.49032212921,24036.14255728921,861.3269067378606,29.131341897860693,0.2835418978611415,0.24656249786130502,0.22042839098867262
44.0321,87353.53695593428,44.0321,1938.82583041,85370.57284719616,87309.39867760615,87353.43077760615,87353.46775700616,87353.49389111303,87309.50485593428,85414.71112552428,1982.964108738117,44.13827832812967,0.10617832813295536,0.06919892811856698,0.04306482124957256
45.4213,95816.98299188186,45.4213,2063.09449369,93708.4339262416,95771.52841993161,95816.94971993161,95816.98669933161,95817.0128334385,95771.56169188186,93753.88849819185,2108.5490656402544,45.454571950249374,0.03327195024758112,0.003707449752255343,0.02984155663580168
96.612,911195.2990261252,96.612,9333.878544,901764.6738929278,911098.5524369278,911195.1644369278,911195.2014163277,911195.2275504346,911098.6870261253,901861.4204821252,9430.625133197405,96.74658919742797,0.13458919746335596,0.09760979749262333,0.07147569057997316
3.8602,76.56066449312803,3.8602,14.901144039999998,57.521396223207994,72.42254026320799,76.282740263208,76.31971966320799,76.34585377008051,72.70046449312802,61.65952045312803,19.039268269920036,4.138124229920038,0.27792422992003196,0.24094482992003918,0.21481072304752047
43.7996,85987.74120746125,43.7996,1918.4049601599997,84025.36989302392,85943.77485318392,85987.57445318392,85987.61143258392,85987.63756669078,85943.94160746125,84069.33624730125,1962.3713144373323,43.966354277334176,0.1667542773357127,0.12977487733587623,0.1036407704668818
43.1331,82150.99828807754,43.1331,1860.4643156099999,80247.59337163769,82108.05768724768,82151.19078724769,82151.2277666477,82151.25390075457,82107.86518807753,80290.53397246753,1903.4049164398457,42.94060082985379,0.19249917015258688,0.22947857016697526,0.2556126770359697
33.9121,40184.25488209397,33.9121,1150.0305264100002,38999.95021466857,40149.98074107857,40183.892841078574,40183.929820478574,40183.95595458545,40150.34278209397,39034.22435568397,1184.3046674254,34.27414101539762,0.3620410153962439,0.32506161539640743,0.29892750852013705
7.0989,415.1157660787621,7.0989,50.394381210000006,357.74467277166906,408.13905398166906,415.2379539816691,415.2749333816691,415.3010674885416,408.01686607876206,364.7213848687621,57.37109330709302,6.976712097093014,0.12218790290700099,0.15916730290700798,0.1853014097795267
10.6869,1345.111820417666,10.6869,114.20983161,1220.549049432909,1334.7588810429088,1345.4457810429087,1345.4827604429088,1345.5088945497812,1334.424920417666,1230.901988807666,124.56277098475698,10.35293937475717,0.33396062524275294,0.3709400252428168,0.3970741321152218
58.0596,199142.8175491505,58.0596,3370.9171521600006,195714.1014875488,199085.01863970878,199143.0782397088,199143.1152191088,199143.14135321564,199084.7579491505,195771.9003969905,3428.7160616017063,57.79890944171348,0.2606905582943,0.29766995829413645,0.32380406514857896
57.5178,193651.86190058343,57.5178,3308.2973168400003,190285.98341053977,193594.28072737978,193651.79852737978,193651.83550677978,193651.86164088667,193594.34410058343,190343.56458374343,3365.8784900436585,57.581173203652725,0.06337320365128107,0.026393803651444614,0.00025969676789827645
35.8563,47421.22759788716,35.8563,1285.67424969,46099.52159915954,47385.19584884954,47421.052148849536,47421.089128249536,47421.11526235641,47385.37129788716,46135.553348197165,1321.7059987276225,36.03174903762556,0.17544903762609465,0.1384696376262582,0.11233553074998781
36.001,47992.18012935272,36.001,1296.0720009999998,46659.88810800099,47955.96010900099,47991.961109000986,47991.998088400986,47992.02422250786,47956.17912935272,46696.10812835272,1332.2920213517282,36.220020351727726,0.2190203517311602,0.18204095173132373,0.15590684485505335
18.1291,6305.340592638487,18.1291,328.66426681,5958.387359425172,6287.051626235171,6305.180726235171,6305.217705635173,6305.243839742045,6287.211492638487,5976.676325828486,346.9532332133149,18.2889664033155,0.15986640331539093,0.12288700331373548,0.09675289644201257
78.2057,484510.65402180894,78.2057,6116.131512489999,478316.3462263391,484432.47773882915,484510.68343882915,484510.72041822906,484510.7465523359,484432.44832180894,478394.52250931895,6194.307795469824,78.17628297978081,0.02941702021053061,0.06639642012305558,0.09253052697749808
32.0597,34011.479963211365,32.0597,1027.82436409,32951.74076541617,33979.565129506176,34011.624829506174,34011.66180890617,34011.68794301304,33979.42026321137,32983.65559912137,1059.739197795192,31.914833705188357,0.1448662948096171,0.1818456948021776,0.20797980167844798
59.6818,216202.87819333645,59.6818,3561.9172512400005,212581.63300505548,216143.55025629545,216203.23205629544,216203.26903569547,216203.29516980232,216143.19639333646,212640.96094209646,3621.245188280969,59.32793704100186,0.35386295898933895,0.39084235901827924,0.41697646587272175
8.6056,720.0950020889571,8.6056,74.05635136000001,637.2993372636162,711.3556886236161,719.961288623616,719.9982680236161,720.0244021304886,711.4894020889571,646.0386507289571,82.79566482534096,8.73931346534107,0.13371346534108852,0.09673406534102469,0.07059995846850597
99.2058,986303.7146637612,99.2058,9841.79075364,976362.7251474591,986204.5159010991,986303.7217010991,986303.758680499,986303.7848146058,986204.5088637612,976461.9239101212,9940.989516302128,99.19876266212668,0.0070373378694057465,0.044016737840138376,0.07015084463637322
16.5348,4810.488345199722,16.5348,273.39961104,4520.607888624192,4794.007499664192,4810.542299664193,4810.5792790641935,4810.605413171065,4793.953545199722,4537.088734159722,289.88045657552993,16.480845535529625,0.05395446447073482,0.09093386447148077,0.11706797134320368
15.9693,4343.674793128366,15.9693,255.01854249000002,4072.4676105855574,4327.486153075557,4343.455453075557,4343.492432475558,4343.518566582429,4327.7054931283665,4088.656250638366,271.2071825428088,16.188640052809205,0.21934005280945712,0.18236065280780167,0.15622654593698826
1.7056,9.415749797136336,1.7056,2.90907136,4.961712111616,7.870783471616,9.576383471616,9.613362871616001,9.639496978488507,7.710149797136335,6.506678437136335,4.454037685520335,1.5449663255203356,0.16063367447966392,0.19761307447966558,0.22374718135217186
36.8983,51635.10743081031,36.8983,1361.4845428899998,50236.46510891808,51597.949651808085,51634.847951808086,51634.88493120808,51634.91106531496,51598.20913081031,50273.62288792031,1398.6423218922355,37.15777900222747,0.25947900222672615,0.22249960223416565,0.1963654953506193
82.4836,568066.3832068131,82.4836,6803.5442689599995,561180.824063189,567984.368332149,568066.851932149,568066.888911549,568066.9150456559,567983.8996068131,561262.8389378531,6885.559143624152,82.01487466413528,0.4687253359006718,0.5057047358714044,0.5318388427840546
50.196,129045.48783606016,50.196,2519.638416,126475.76992953598,128995.40834553598,129045.60434553598,129045.64132493598,129045.66745904284,128995.29183606016,126525.84942006016,2569.71790652418,50.079490524178254,0.11650947581802029,0.15348887581785675,0.17962298268685117
41.4583,73018.54228586864,41.4583,1718.79063889,71258.1379442933,72976.9285831833,73018.3868831833,73018.4238625833,73018.44999669016,72977.08398586864,71299.75164697864,1760.4043415753404,41.613702685339376,0.15540268534095958,0.11842328534112312,0.0922891784721287
23.8801,14211.843456044762,23.8801,570.2591760099999,13617.846149036399,14188.105325046397,14211.985425046398,14212.0224044464,14212.048538553272,14187.963356044762,13641.584280034762,593.9973070083634,23.738130998364795,0.14196900163551618,0.17894840163717163,0.20508250850980403
5.4528,197.3714799123603,5.4528,29.73302784,162.12825420595198,191.861282045952,197.314082045952,197.35106144595198,197.37719555282447,191.9186799123603,167.63845207236028,35.24322570640831,5.5101978664082765,0.05739786640828015,0.020418466408301583,0.005715640464188709
61.024,231033.8858174109,61.024,3723.9285760000002,227249.017421824,230972.94599782402,231033.96999782402,231034.00697722402,231034.0331113309,230972.86181741089,227309.95724141088,3784.8683955868764,60.939819586870726,0.08418041313416325,0.1211598131339997,0.14729392001754604
4.2896,101.58997831248968,4.2896,18.400668160000002,78.931506139136,97.33217429913601,101.621774299136,101.65875369913601,101.68488780600852,97.30037831248967,83.18931015248967,22.658472173353672,4.257804013353663,0.031795986646329766,0.06877538664633676,0.09490949351884126
73.9792,410428.89396621054,73.9792,5472.922032640001,404882.3936370812,410355.31566972117,410429.29486972117,410429.3318491212,410429.3579832281,410354.91476621054,404955.9719335705,5546.50032912934,73.57829648937332,0.4009035106282681,0.4378829106572084,0.4640170175698586
42.4519,78349.93051585772,42.4519,1802.1638136100003,76505.27799899038,78307.44181260037,78349.89371260037,78349.93069200037,78349.95682610723,78307.47861585772,76547.76670224773,1844.6525168673397,42.48870325734606,0.036803257346036844,0.0001761426537996158,0.026310249508242123
35.66,46653.61336483894,35.66,1271.6355999999998,45346.52549599999,46618.161095999996,46653.821096,46653.85807539999,46653.88420950687,46617.95336483893,45381.977764838935,1307.0878688389494,35.452268838940654,0.2077311610628385,0.244710561055399,0.2708446679316694
7.3057,450.60999724435527,7.3057,53.37325249,389.92897071619296,443.302223206193,450.607923206193,450.64490260619294,450.67103671306546,443.30429724435527,397.2367447543553,60.681026528162306,7.307774038162279,0.0020740381622772475,0.0349053618376729,0.06103946871019161
90.7586,755917.6272546974,90.7586,8237.12347396,747589.7945237461,755826.917997706,755917.6765977059,755917.713577106,755917.7397112129,755826.8686546974,747680.5037807374,8327.832730951253,90.7092569913948,0.049343008548021317,0.08632240863516927,0.11245651554781944
94.8521,862468.5834266905,94.8521,8996.920874409998,853376.8384716245,862373.7593460345,862468.6114460345,862468.6484254345,862468.6745595414,862373.7313266905,853471.6625522806,9091.74495506601,94.82408065604977,0.028019343968480825,0.06499874393921345,0.09113285085186362
72.4956,386336.66565293394,72.4956,5255.612019359999,381008.7467107147,386264.3587300747,386336.85433007474,386336.8913094747,386336.9174435817,386264.1700529339,381081.05363357393,5327.9189422192285,72.30692285922123,0.18867714080261067,0.2256565407733433,0.2517906477442011
76.9517,461672.9482093902,76.9517,5921.56413289,455674.4266849114,461595.9908178014,461672.94251780136,461672.9794972014,461673.00563130836,461595.99650939024,455751.3840765002,5998.521524478798,76.95739158883225,0.00569158885627985,0.03128781117266044,0.05742191814351827
85.5303,633091.8023246799,85.5303,7315.43221809,625691.1122429031,633006.5444609931,633092.0747609931,633092.1117403931,633092.1378745,633006.2720246799,625776.3701065899,7400.690081776818,85.25786368676927,0.27243631321471184,0.3094157131854445,0.33554982009809464
69.433,339622.87932907883,69.433,4820.941489000001,334732.4304057371,339553.37189473707,339622.8048947371,339622.84187413706,339622.86800824397,339553.4463290788,334801.93784007884,4890.448923341755,69.50743434176547,0.07443434174638242,0.037454941775649786,0.011320834862999618
35.4299,45765.07819153215,35.4299,1255.2778140100002,44474.367422592906,45729.64523660291,45765.075136602914,45765.11211600291,45765.13825010979,45729.64829153215,44509.80037752215,1290.7107689392433,35.432954929237894,0.0030549292350769974,0.033924470757483505,0.06005857764102984
87.902,687012.3568800644,87.902,7726.761604,679197.7985148081,686924.5601188081,687012.4621188081,687012.499098208,687012.525232315,686924.4548800644,679285.5952760644,7814.558365256293,87.7967612562934,0.10523874370846897,0.1422181436792016,0.16835225059185177
77.2638,467287.827607278,77.2638,5969.69479044,461241.3043495981,467210.9991400381,467288.2629400381,467288.2999194381,467288.32605354505,467210.563807278,461318.132816838,6046.523257679888,76.82846723991679,0.4353327600983903,0.4723121600691229,0.49844626703998074
42.1292,76591.30310107101,42.1292,1774.8694926399999,74773.83182932908,76548.70132196909,76590.83052196908,76590.86750136908,76590.89363547595,76549.17390107102,74816.433608431,1817.4712717419316,42.601779101925786,0.47257910193002317,0.4355997019301867,0.4094655950611923
97.017,922662.2736143632,97.017,9412.298288999998,913152.9431039129,922565.2413929128,922662.2583929128,922662.2953723128,922662.3215064197,922565.2566143632,913249.9753253632,9509.330510450294,97.03222145035397,0.015221450361423194,0.021757949609309435,0.0478920565219596
13.9063,2896.229866179307,13.9063,193.38517969,2689.272324323047,2882.657504013047,2896.563804013047,2896.600783413047,2896.6269175199195,2882.323566179307,2702.844686489307,206.95754185625992,13.572362166260064,0.3339378337400376,0.37091723373987406,0.39705134061250646
40.7987,69616.02865342516,40.7987,1664.5339216899997,67910.82011085379,69575.3540325438,69616.1527325438,69616.18971194379,69616.21584605066,69575.22995342517,67951.49473173516,1705.208542571374,40.674620881371084,0.12407911862828769,0.16105851862812415,0.18719262549711857
80.5855,529898.669293834,80.5855,6494.02281025,523324.0751754013,529818.0979856513,529898.6834856514,529898.7204650512,529898.7465991583,529818.083793834,523404.646483584,6574.594118432724,80.57130818266887,0.014191817375831306,0.05117121723014861,0.0773053242592141
26.68,19730.14430351467,26.68,711.8224,18991.421632,19703.244032,19729.924032,19729.961011400002,19729.98714550687,19703.46430351467,19018.32190351467,738.722671514668,26.90027151467075,0.2202715146704577,0.18329211466698325,0.15715800779798883
72.6256,388409.1662172067,72.6256,5274.477775360001,383062.11312218534,388336.59089754533,388409.21649754536,388409.25347694533,388409.2796110522,388336.54061720666,383134.6884418467,5347.053095021343,72.57531966135139,0.05028033867711201,0.08725973864784464,0.11339384550228715
63.4467,259492.27065298185,63.4467,4025.48374089,255403.65926312556,259429.14300401555,259492.58970401555,259492.62668341555,259492.65281752244,259428.82395298185,255466.78691209186,4088.6113898562908,63.1276489662996,0.31905103370081633,0.3560304337006528,0.38216454058419913
5.7965,234.10527566404565,5.7965,33.59941225,194.758993107125,228.358405357125,234.15490535712502,234.19188475712502,234.21801886399751,228.30877566404564,200.50586341404565,39.34628255692064,5.746870306920641,0.0496296930793676,0.08660909307937459,0.11274319995186488
5.1557,168.91978790328903,5.1557,26.581242490000005,137.04491190569303,163.62615439569302,168.78185439569302,168.81883379569302,168.84496790256551,163.76408790328904,142.33854541328904,31.874875997596007,5.293633507596013,0.13793350759601708,0.10095410759601009,0.0748200007235198
41.8598,75142.26100343613,41.8598,1752.2428560399999,73348.5355052632,75100.77836130318,75142.63816130318,75142.6751407032,75142.70127481007,75100.40120343612,73390.01814739613,1793.7254981729347,41.48264213294897,0.3771578670566669,0.41413726707105525,0.44027137394004967
95.0734,868498.0467712071,95.0734,9038.95138756,859363.8408500471,868402.792237607,868497.8656376069,868497.902617007,868497.9287511139,868402.9733712071,859459.0953836471,9134.205921160057,95.25453360017855,0.18113360018469393,0.14415420009754598,0.11802009318489581
