x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
6.5696,-0.2397324960786491,6.5696,0.2825147959444884,0.2825147959444884,-0.4318460259667348,-0.22839112076034002,-0.22839112076034002,-0.22729394629881,-0.227293981918608,-0.2261779649911573,-0.22617796918031105,-0.22308764295348135,-0.22746447458990257,-0.22742709164023045,-0.22761094426097386,-0.22864055558348428,-0.228864315044742,6.80933249607865,0.5222472920231376,0.5222472920231376,0.19211352988808572,0.011341375318309088,0.011341375318309088,0.012438549779839103,0.012438514160041103,0.0135545310874918,0.013554526898338054,0.016644853125167752,0.012268021488746533,0.012305404438418655,0.012121551817675241,0.01109194049516482,0.010868181033907104
49.3633,-1.663019892990938,49.3633,-0.7846816803090093,-0.7846816803090093,-0.9712824592341294,-1.6753885911606199,-1.6753885911606199,-1.678435980934268,-1.678435882000678,-1.6773061260724238,-1.6773061552339752,-1.6780637058776708,-1.6766364873618074,-1.6786261326005762,-1.6786553093798176,-1.6777754078106364,-1.6783253274842003,51.02631989299094,0.8783382126819288,0.8783382126819288,0.6917374337568087,0.01236869816968178,0.01236869816968178,0.015416087943329826,0.015415989009739839,0.014286233081485689,0.014286262243037084,0.015043812886732733,0.013616594370869262,0.01560623960963814,0.015635416388879442,0.014755514819698279,0.01530543449326216
35.473,-1.297170393284645,35.473,-0.7928556889706991,-0.7928556889706991,-0.9438258672128818,-1.2979094721269235,-1.2979094721269235,-1.30098860648061,-1.3009885065164317,-1.2998586453566534,-1.2998586747094767,-1.3014736265119315,-1.3009770340326783,-1.3007744982543008,-1.3004123465229642,-1.3020497122058163,-1.301455734982236,36.770170393284644,0.5043147043139459,0.5043147043139459,0.35334452607176325,0.0007390788422785288,0.0007390788422785288,0.003818213195964981,0.003818113231786713,0.0026882520720084013,0.0026882814248316844,0.00430323322728654,0.0038066407480332742,0.003604104969655797,0.0032419532383192173,0.004879318921171327,0.004285341697590983
8.1641,0.3956848355117527,8.1641,0.9522974546361102,0.9522974546361102,0.94987471263594,0.4029401610597635,0.4029401610597635,0.4066385034545883,0.40663838338780434,0.40774577758767794,0.40774578907143844,0.40554837778587316,0.406384320615795,0.4070331025219049,0.4072264496429868,0.4057922571701972,0.4066077247404243,7.768415164488247,0.5566126191243574,0.5566126191243574,0.5541898771241873,0.0072553255480107826,0.0072553255480107826,0.010953667942835588,0.010953547876051628,0.01206094207592523,0.012060953559685728,0.009863542274120451,0.010699485104042283,0.01134826701015218,0.011541614131234113,0.010107421658444471,0.010922889228671573
10.9337,-2.01502855320242,10.9337,-0.9980863968936455,-0.9980863968936455,-0.9947361996225809,-1.99274531966775,-1.99274531966775,-1.9966214879987263,-1.9966213621588185,-1.9954888588755666,-1.9954888930307884,-1.9967715726347177,-1.9955421437242775,-1.9945999629300137,-1.992455074330429,-1.9952768783542878,-1.990712988698492,12.94872855320242,1.0169421563087744,1.0169421563087744,1.0202923535798392,0.022283233534669877,0.022283233534669877,0.018407065203693618,0.018407191043601445,0.01953969432685332,0.019539660171631557,0.018256980567702197,0.019486409478142397,0.020428590272406177,0.022573478871990904,0.019751674848132117,0.02431556450392791
73.2951,-1.7401090700176207,73.2951,-0.8616281770833835,-0.8616281770833835,-0.8850943165062386,-1.746731203661665,-1.746731203661665,-1.750077422850186,-1.7500773142150912,-1.7489465676838838,-1.7489465986459831,-1.7502658748704472,-1.7482498825503117,-1.749821515244559,-1.7494055580601735,-1.7493390167352274,-1.7486290381595702,75.03520907001763,0.8784808929342373,0.8784808929342373,0.8550147535113821,0.006622133644044181,0.006622133644044181,0.009968352832565364,0.009968244197470444,0.008837497666263072,0.008837528628362401,0.01015680485282644,0.008140812532690944,0.009712445226938371,0.009296488042552786,0.009229946717606685,0.008519968141949441
59.2979,0.7813535486879416,59.2979,0.3823705261562537,0.3823705261562537,0.8951892105679042,0.7776798914435876,0.7776798914435876,0.779164865618968,0.779164817409242,0.780279548802128,0.7802795469495983,0.7787106140526445,0.7788961735679918,0.779294307241102,0.7793439841349465,0.7778948812112718,0.7782822751746119,58.51654645131206,0.3989830225316879,0.3989830225316879,0.11383566187996264,0.0036736572443539783,0.0036736572443539783,0.0021886830689735737,0.0021887312786995627,0.0010739998858135813,0.0010740017383432665,0.0026429346352970784,0.0024573751199498117,0.002059241446839555,0.002009564552995058,0.0034586674766697856,0.0030712735133296976
85.4721,0.3226427724266502,85.4721,-0.6044683733264283,-0.6044683733264283,0.3031925489274066,0.33308741812177345,0.33308741812177345,0.3307399047471229,0.330739980959207,0.3318674168359762,0.33186739189141623,0.33047903497300185,0.3323614858637599,0.33090366764538115,0.3311802790251876,0.3312816415866116,0.33173673296301587,85.14945722757335,0.9271111457530785,0.9271111457530785,0.01945022349924358,0.010444645695123267,0.010444645695123267,0.00809713232047271,0.008097208532556799,0.009224644409326022,0.009224619464766048,0.007836262546351669,0.009718713437109727,0.008260895218730968,0.008537506598537414,0.008638869159961426,0.009093960536365686
89.2353,0.6983237882743999,89.2353,0.9553097030012877,0.9553097030012877,0.8573851530004807,0.6865598115163702,0.6865598115163702,0.6902698522789459,0.6902697318323743,0.6913770872528069,0.691377098807054,0.6903529453970159,0.6924571020402414,0.6898372862182053,0.6892326210349499,0.691461395755901,0.6902147266014022,88.5369762117256,0.2569859147268878,0.2569859147268878,0.1590613647260808,0.011763976758029648,0.011763976758029648,0.008053935995454009,0.008054056442025614,0.006946701021593005,0.00694668946734589,0.007970842877384032,0.005866686234158536,0.008486502056194611,0.009091167239450026,0.00686239251849885,0.008109061672997742
99.5528,0.0988942571895181,99.5528,-0.8294737889098195,-0.8294737889098195,-0.15557587377559015,0.10205472020618034,0.10205472020618034,0.09883337579957019,0.0988334803806018,0.09996381295882603,0.0999637827491393,0.09900592452144184,0.09952804310508215,0.09862179877027057,0.09858076570853815,0.09839457287956124,0.0977822142551176,99.45390574281049,0.9283680460993375,0.9283680460993375,0.25447013096510823,0.0031604630166622433,0.0031604630166622433,6.088138994790604e-05,6.0776808916293557e-05,0.0010695557693079366,0.0010695255596211983,0.00011166733192374823,0.000633785915564053,0.0002724584192475288,0.0003134914809799494,0.0004996843099568521,0.001112042934400495
