x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
46.3211,-0.0471038655195636,46.3211,0.7192969718447559,0.7192969718447559,0.673811630686703,-0.04261950490343014,-0.04261950490343014,-0.039826043183573856,-0.03982613387338274,-0.038715740044207886,-0.03871573401265873,-0.040267809310956096,-0.03978443080384129,-0.039656614962263144,-0.03963457272905881,-0.04074395735600336,-0.04025105846215717,46.36820386551957,0.7664008373643195,0.7664008373643195,0.7209154962062666,0.004484360616133463,0.004484360616133463,0.007277822335989746,0.007277731646180861,0.008388125475355716,0.008388131506904872,0.006836056208607506,0.007319434715722314,0.007447250557300458,0.007469292790504789,0.006359908163560239,0.006852807057406429
11.3573,-0.0911490757580179,11.3573,-0.9352875063654716,-0.9352875063654716,-0.9838829960483142,-0.07999965342143289,-0.07999965342143289,-0.08363193598115382,-0.0836318180590041,-0.08250012324357106,-0.08250015592929873,-0.08272137133146287,-0.0817215759359333,-0.08397073018497585,-0.08411362047254008,-0.08307646380935298,-0.08386480057746684,11.448449075758019,0.8441384306074537,0.8441384306074537,0.8927339202902963,0.011149422336585002,0.011149422336585002,0.007517139776864079,0.007517257699013791,0.008648952514446834,0.008648919828719168,0.008427704426555022,0.0094274998220846,0.007178345573042047,0.007035455285477818,0.008072611948664918,0.007284275180551053
8.3369,1.517513159444588,8.3369,0.8856435068318135,0.8856435068318135,0.650878628138535,1.5291073052448554,1.5291073052448554,1.5325467903679875,1.5325466787050117,1.5336549310023986,1.5336549409264568,1.5309293104275519,1.534476839112514,1.532802734939971,1.5328755065382136,1.5337534307237681,1.5342635765756505,6.819386840555412,0.6318696526127746,0.6318696526127746,0.8666345313060531,0.011594145800267297,0.011594145800267297,0.015033630923399377,0.015033519260423622,0.01614177155781049,0.016141781481868733,0.013416150982963782,0.016963679667926,0.015289575495383012,0.015362347093625495,0.01624027127918004,0.0167504171310624
47.4115,0.6523309481768397,47.4115,-0.28366139582522565,-0.28366139582522565,0.653014555668002,0.6628985915709202,0.6628985915709202,0.6617969641740934,0.6617969999384561,0.6629203057722391,0.6629202883345624,0.661217499989546,0.6633284535313292,0.661930170116037,0.6621143063877967,0.6622821372951336,0.662644935935524,46.75916905182316,0.9359923440020653,0.9359923440020653,0.0006836074911623635,0.010567643394080561,0.010567643394080561,0.009466015997253718,0.009466051761616412,0.010589357595399473,0.010589340157722726,0.008886551812706367,0.010997505354489512,0.009599221939197378,0.009783358210956994,0.009951189118293957,0.010313987758684307
53.0916,0.7015440720808741,53.0916,0.31026817008666135,0.31026817008666135,0.8230945655295474,0.6940656123879936,0.6940656123879936,0.6952705698533421,0.6952705307343661,0.6963861903671309,0.6963861868274062,0.6947502682554857,0.6950078016256876,0.6953971821726987,0.6954582947619008,0.6940019351467558,0.6943786101455329,52.39005592791913,0.39127590199421275,0.39127590199421275,0.1215504934486733,0.007478459692880524,0.007478459692880524,0.00627350222753198,0.006273541346508038,0.0051578817137432065,0.005157885253467942,0.006793803825388411,0.006536270455186455,0.006146889908175357,0.006085777318973307,0.007542136934118315,0.0071654619353411775
46.8992,0.0311131822952727,46.8992,0.22280397402068405,0.22280397402068405,-0.18214235128183537,0.02863196576301208,0.02863196576301208,0.029497247276518812,0.029497219185131512,0.03061400482485652,0.03061399923846953,0.028895030292610983,0.031835773779602304,0.029621751577712654,0.02969801277686064,0.03083537285690238,0.031167181225121514,46.86808681770473,0.19169079172541137,0.19169079172541137,0.21325553357710808,0.002481216532260619,0.002481216532260619,0.0016159350187538862,0.0016159631101411859,0.0004991774704161782,0.0004991830568031666,0.0022181520026617156,0.0007225914843296058,0.0014914307175600446,0.0014151695184120572,0.0002778094383703196,5.399892984881555e-05
12.4855,-1.0275734714979288,12.4855,-0.0807824934518535,-0.0807824934518535,-0.8468065034529985,-1.0367071480169365,-1.0367071480169365,-1.0370208749085061,-1.0370208647233543,-1.0359001707360913,-1.0359001834264017,-1.0347181007687227,-1.0363594008517625,-1.0371444302918786,-1.037247674353002,-1.0374887535912345,-1.0377735347435768,13.513073471497929,0.9467909780460753,0.9467909780460753,0.1807669680449303,0.00913367651900776,0.00913367651900776,0.00944740341057737,0.009447393225425538,0.008326699238162538,0.008326711928472896,0.007144629270793956,0.00878592935383371,0.009570958793949869,0.009674202855073144,0.009915282093305722,0.010200063245648039
63.4127,1.04800427003383,63.4127,0.5487321639717867,0.5487321639717867,0.49064009368158923,1.0393264516806915,1.0393264516806915,1.0414575079126922,1.0414574387278952,1.0425700283945605,1.0425700304348933,1.041830485001646,1.0412238597187797,1.04130181150029,1.0410439249505472,1.0402017351208073,1.0397834389910743,62.36469572996617,0.4992721060620432,0.4992721060620432,0.5573641763522407,0.008677818353138411,0.008677818353138411,0.006546762121137695,0.006546831305934697,0.0054342416392694215,0.00543423959893663,0.006173785032183909,0.006780410315050167,0.00670245853353979,0.006960345083282693,0.00780253491302263,0.008220831042755616
20.7885,1.4669247733002384,20.7885,0.9329955474793132,0.9329955474793132,0.8177330260498942,1.4649357046542089,1.4649357046542089,1.4685590861623994,1.4685589685292229,1.4696666112202823,1.4696666222523782,1.4680478142152347,1.4682920609241534,1.4688920599880813,1.4690297894115576,1.4674459421290817,1.4683317642468703,19.32157522669976,0.5339292258209252,0.5339292258209252,0.6491917472503442,0.001989068646029546,0.001989068646029546,0.0016343128621609804,0.0016341952289844475,0.002741837920043899,0.0027418489521398026,0.001123040914996265,0.0013672876239150256,0.0019672866878428508,0.002105016111319191,0.0005211688288433436,0.0014069909466318808
81.793,-0.8827195440203905,81.793,0.11135955200595984,0.11135955200595984,-0.7743734442566506,-0.8715979953952125,-0.8715979953952125,-0.8711655194390422,-0.8711655334793855,-0.8700473131132183,-0.8700473213074047,-0.8708166550610528,-0.8703883488595386,-0.8712919427530856,-0.8714356945881702,-0.8714368830581342,-0.8717937197356471,82.6757195440204,0.9940790960263504,0.9940790960263504,0.10834609976373999,0.011121548625178002,0.011121548625178002,0.011554024581348354,0.011554010541005022,0.012672230907172288,0.012672222712985848,0.011902888959337776,0.012331195160851904,0.01142760126730491,0.011283849432220383,0.011282660962256386,0.010925824284743424
4.5639,-0.7420958073827754,4.5639,-0.9889957530284627,-0.9889957530284627,-0.7185388442238287,-0.7315847288923845,-0.7315847288923845,-0.7354255927988458,-0.7354254681050971,-0.7342930818540564,-0.734293115796557,-0.7363473704597537,-0.735520786641473,-0.7345732398979444,-0.7335572662012737,-0.7352578549640986,-0.7341323261024537,5.305995807382776,0.2468999456456873,0.2468999456456873,0.02355696315894662,0.010511078490390902,0.010511078490390902,0.006670214583929579,0.006670339277678239,0.007802725528718968,0.00780269158621838,0.005748436923021627,0.00657502074130234,0.007522567484830933,0.008538541181501658,0.006837952418676796,0.00796348128032165
15.6273,0.8627524247520166,15.6273,0.08057582296575216,0.08057582296575216,0.7309789854371392,0.8715410737170918,0.8715410737170918,0.8718539979831615,0.871853987824067,0.8729726044974631,0.8729725955829373,0.8700139471559732,0.8737151884198554,0.8719775539619823,0.8720808391939747,0.8727407109160902,0.8730347856225152,14.764547575247983,0.7821766017862645,0.7821766017862645,0.1317734393148774,0.008788648965075141,0.008788648965075141,0.00910157323114491,0.009101563072050345,0.010220179745446423,0.010220170830920638,0.007261522403956611,0.01096276366783877,0.009225129209965655,0.009328414441958088,0.009988286164073545,0.010282360870498608
98.6465,-0.6850063084827819,98.6465,-0.9512080294173206,-0.9512080294173206,-0.255451060554696,-0.6893462128076042,-0.6893462128076042,-0.6930403243106493,-0.6930402043812214,-0.6919083046062668,-0.6919083376645347,-0.6931181417084294,-0.6905198281199103,-0.6926254365020922,-0.6920386195707806,-0.6916079793545514,-0.69044463752372,99.33150630848279,0.26620172093453875,0.26620172093453875,0.42955524792808586,0.004339904324822341,0.004339904324822341,0.008034015827867447,0.008033895898439503,0.006901996123484966,0.006902029181752867,0.008111833225647569,0.005513519637128428,0.007619128019310306,0.007032311087998733,0.006601670871769549,0.005438329040938106
57.4172,-0.1327158975854096,57.4172,0.7633816604662932,0.7633816604662932,-0.06496121119758703,-0.11328930766040801,-0.11328930766040801,-0.11032463864382114,-0.11032473489187944,-0.1092149086054072,-0.10921490154227632,-0.110010195925225,-0.11006440696250927,-0.11052683562185593,-0.11087171476685297,-0.11107401873869913,-0.11162639253398537,57.54991589758541,0.8960975580517028,0.8960975580517028,0.06775468638782257,0.019426589925001597,0.019426589925001597,0.02239125894158847,0.02239116269353017,0.023500988980002413,0.023500996043133285,0.02270570166018461,0.02265149062290034,0.022189061963553677,0.021844182818556643,0.021641878846710483,0.021089505051424234
96.6874,1.6322174331955166,96.6874,0.6457249019505206,0.6457249019505206,0.9975962170357326,1.6440668111033176,1.6440668111033176,1.6465745483325327,1.646574466918777,1.6476858079088075,1.64768581221877,1.646338455530936,1.6474285097950705,1.6467288086649972,1.6467506803979124,1.6464496547059821,1.6469023305473114,95.05518256680448,0.986492531244996,0.986492531244996,0.634621216159784,0.01184937790780105,0.01184937790780105,0.014357115137016097,0.01435703372326036,0.015468374713290878,0.015468379023253487,0.014121022335419342,0.015211076599553897,0.014511375469480559,0.014533247202395794,0.014232221510465548,0.01468489735179479
71.54,0.2706949569665274,71.54,0.6568481257587208,0.6568481257587208,0.856529635330999,0.26792377649006854,0.26792377649006854,0.2704747118712651,0.2704746290550803,0.2715858268456302,0.2715858314158764,0.2701622827911138,0.27015537069446727,0.2706308870916885,0.27065241988952504,0.2691772538408509,0.2696470925010579,71.26930504303348,0.38615316879219336,0.38615316879219336,0.5858346783644717,0.0027711804764588566,0.0027711804764588566,0.00022024509526230585,0.00022032791144710462,0.0008908698791028069,0.0008908744493489884,0.0005326741754135833,0.000539586272060133,6.406987483892346e-05,4.253707700235809e-05,0.0015177031256765061,0.0010478644654695057
99.1231,-1.2001969568069946,99.1231,-0.9867560150485299,-0.9867560150485299,-0.67088767814981,-1.2058257266308812,-1.2058257266308812,-1.2096578922909236,-1.2096577678795637,-1.2085254104627279,-1.2085254443528186,-1.2095978812382995,-1.2071163814105679,-1.2104107211732393,-1.210942647521578,-1.208297038221835,-1.2104932710596137,100.32329695680698,0.21344094175846462,0.21344094175846462,0.5293092786571846,0.0056287698238866035,0.0056287698238866035,0.009460935483929012,0.00946081107256913,0.008328453655733314,0.008328487545824048,0.009400924431304913,0.00691942460357331,0.01021376436624477,0.010745690714583533,0.008100081414840421,0.010296314252619121
40.146,0.0613768553934687,40.146,0.6401584491459479,0.6401584491459479,0.6881563148131813,0.050674542685384294,0.050674542685384294,0.05316066203848746,0.053160581326556766,0.05427199397864854,0.05427199815835635,0.05260059655905464,0.05299848868223047,0.05331400540170998,0.053336086572357826,0.05203271473790147,0.052478753164485366,40.08462314460653,0.5787815937524792,0.5787815937524792,0.6267794594197126,0.010702312708084409,0.010702312708084409,0.008216193354981242,0.008216274066911937,0.007104861414820161,0.007104857235112352,0.00877625883441406,0.008378366711238233,0.00806284999175872,0.008040768821110877,0.009344140655567233,0.008898102228983337
95.4938,0.6809204135447494,95.4938,0.9477222487120128,0.9477222487120128,0.8754637711313553,0.6825472045643861,0.6825472045643861,0.686227778689484,0.6862276591995474,0.6873351123002508,0.6873351236769515,0.6863118029652329,0.6884176876098876,0.6858262395632522,0.6852529760221537,0.6874261540209075,0.6862661909941684,94.81287958645524,0.2668018351672634,0.2668018351672634,0.1945433575866059,0.0016267910196366975,0.0016267910196366975,0.0053073651447346215,0.00530724565479801,0.00641469875550138,0.006414710132202073,0.00539138942048345,0.007497274065138226,0.004905826018502757,0.0043325624774043225,0.0065057404761580395,0.005345777449418998
57.3064,-0.2875941371454646,57.3064,0.6872759175848825,0.6872759175848825,-0.11396314964781815,-0.2825955026129009,-0.2825955026129009,-0.27992639785936824,-0.2799264845119249,-0.27881567844629684,-0.2788156731640403,-0.27956986266329803,-0.2793304452493329,-0.2801063111355451,-0.2804147582382499,-0.28034228902632125,-0.2808370905244342,57.59399413714546,0.974870054730347,0.974870054730347,0.17363098749764647,0.004998634532563717,0.004998634532563717,0.0076677392860963756,0.00766765263353969,0.008778458699167768,0.00877846398142429,0.008024274482166582,0.008263691896131686,0.007487826009919485,0.007179378907214706,0.007251848119143367,0.006757046621030438
51.3018,1.1220337791005843,51.3018,0.8605342495990441,0.8605342495990441,0.3269422816818315,1.1140926165624558,1.1140926165624558,1.1174345873741987,1.1174344788770276,1.1185430544289539,1.1185430637654554,1.117709686949372,1.1170167514754237,1.1171795839347898,1.1167647132862508,1.11600182248147,1.1153145708216763,50.17976622089942,0.2614995295015402,0.2614995295015402,0.7950914974187528,0.007941162538128488,0.007941162538128488,0.004599191726385676,0.0045993002235567015,0.003490724671630474,0.003490715335128902,0.004324092151212433,0.005017027625160653,0.00485419516579455,0.005269065814333507,0.006031956619114265,0.00671920827890804
65.3304,-0.3045860866255175,65.3304,0.599635631074279,0.599635631074279,-0.32923582273335206,-0.30702297374859544,-0.30702297374859544,-0.30469422881175534,-0.3046943044145215,-0.30358237007495936,-0.3035823668434855,-0.30505521034486843,-0.3031795905648065,-0.30454682917108467,-0.30452251798418745,-0.3041542920853363,-0.30373675047752896,65.63498608662552,0.9042217176997964,0.9042217176997964,0.024649736107834552,0.0024368871230779354,0.0024368871230779354,0.00010814218623783622,0.00010821778900399481,0.0010037165505581425,0.0010037197820320087,0.0004691237193509279,0.0014064960607110266,3.9257454432839456e-05,6.356864133005846e-05,0.00043179454018121843,0.0008493361479885442
90.7671,-0.527580542145415,90.7671,0.3326261749759059,0.3326261749759059,-0.6036678325022573,-0.545254140470258,-0.545254140470258,-0.5439623534571216,-0.5439623953950212,-0.5428470235973963,-0.5428470266139438,-0.5442662426721275,-0.5423239533541974,-0.5438349802745992,-0.5437775260249216,-0.5433276397898635,-0.5429669176114135,91.29468054214541,0.860206717121321,0.860206717121321,0.07608729035684225,0.017673598324842943,0.017673598324842943,0.016381811311706573,0.01638185324960617,0.015266481451981284,0.01526648446852874,0.016685700526712477,0.014743411208782309,0.016254438129184146,0.01619698387950652,0.015747097644448482,0.015386375465998414
98.1697,-0.3972686048896814,98.1697,-0.7035123753161112,-0.7035123753161112,0.11786371998781504,-0.37385996238110025,-0.37385996238110025,-0.3765921230418779,-0.3765920343422095,-0.3754633233809987,-0.3754633506431883,-0.3767917047278509,-0.3741432296965578,-0.3764082182932654,-0.37609273387931186,-0.3752282823682695,-0.3747258523095943,98.56696860488968,0.3062437704264298,0.3062437704264298,0.5151323248774965,0.023408642508581157,0.023408642508581157,0.02067648184780352,0.020676570547471906,0.021805281508682717,0.0218052542464931,0.020476900161830514,0.023125375193123632,0.020860386596416036,0.02117587101036955,0.022040322521411915,0.02254275258008709
82.1995,0.7843278312895849,82.1995,0.4952225724414638,0.4952225724414638,0.9461070575618227,0.7810853106758624,0.7810853106758624,0.7830085570581962,0.7830084946199513,0.7841217731647544,0.7841217739529627,0.7833068487316001,0.7852685065710131,0.7828591597322863,0.7826178567877569,0.7842568952970008,0.7838177839019124,81.41517216871041,0.28910525884812116,0.28910525884812116,0.16177922627223773,0.0032425206137225437,0.0032425206137225437,0.0013192742313887784,0.0013193366696336861,0.00020605812483054375,0.00020605733662226733,0.0010209825579848841,0.0009406752814281605,0.0014686715572986841,0.001709974501828082,7.09359925841202e-05,0.0005100473876725742
22.0082,-0.573724828597154,22.0082,-0.017050598596729766,-0.017050598596729766,-0.5179933448449895,-0.5589117976436586,-0.5589117976436586,-0.5589780153483689,-0.5589780131986094,-0.5578581396905871,-0.5578581508895711,-0.5602876788504284,-0.5567882608214633,-0.5588535773188664,-0.5587302647367873,-0.5577872596008008,-0.5574785226537721,22.581924828597153,0.5566742300004243,0.5566742300004243,0.05573148375216452,0.014813030953495399,0.014813030953495399,0.014746813248785129,0.01474681539854461,0.01586668890656695,0.015866677707582877,0.013437149746725607,0.016936567775690747,0.01487125127828759,0.014994563860366683,0.015937568996353235,0.016246305943381945
32.7763,1.9323885317322764,32.7763,0.9779426773699296,0.9779426773699296,0.9397756477838156,1.917565900035787,1.917565900035787,1.921363838217621,1.9213637149174572,1.9224707789628153,1.9224707910466738,1.921534865172291,1.92177368258701,1.9207565146292975,1.9199789302740207,1.9206704761269826,1.91903434779385,30.843911468267724,0.9544458543623469,0.9544458543623469,0.9926128839484608,0.014822631696489452,0.014822631696489452,0.011024693514655404,0.01102481681481926,0.009917752769461163,0.009917740685602583,0.010853666559985431,0.010614849145266447,0.011632017102978898,0.012409601458255759,0.01171805560529382,0.013354183938426356
73.8962,-1.805992382055053,73.8962,-0.9976360938792767,-0.9976360938792767,-0.8251949972638521,-1.806184595491436,-1.806184595491436,-1.8100590150256255,-1.8100588892424927,-1.8089263917564051,-1.8089264259010895,-1.810019233579293,-1.8096386908610869,-1.811853396324811,-1.8133872840782355,-1.8109561537317085,-1.8160722785530667,75.70219238205505,0.8083562881757763,0.8083562881757763,0.9807973847912008,0.00019221343638298194,0.00019221343638298194,0.004066632970572526,0.004066507187439727,0.0029340097013521582,0.0029340438460365714,0.004026851524240094,0.0036463088060338933,0.005861014269757936,0.0073949020231824925,0.004963771676655515,0.010079896498013774
57.8673,1.8135188105551,57.8673,0.968374748496406,0.968374748496406,0.8470317760830826,1.8126829279480947,1.8126829279480947,1.8164437081213554,1.8164435860275272,1.817550773249625,1.817550785109594,1.8165554328234625,1.8165923889429076,1.8159333308011472,1.815251086018611,1.8155596899220394,1.8141409326798086,56.0537811894449,0.8451440620586939,0.8451440620586939,0.9664870344720173,0.0008358826070051784,0.0008358826070051784,0.002924897566255469,0.00292477547242731,0.004031962694525104,0.004031974554494111,0.0030366222683626543,0.0030735783878077516,0.0024145202460472692,0.0017322754635111792,0.0020408793669395298,0.0006221221247086905
68.5843,-0.8090094217853891,68.5843,-0.506170281938427,-0.506170281938427,-0.9570695993409574,-0.8124340300318118,-0.8124340300318118,-0.8143997929387479,-0.814399729120203,-0.8132735587250827,-0.8132735813694673,-0.8140306511103338,-0.8119739416263027,-0.8145372218637265,-0.8145702805249592,-0.8130719199680396,-0.813486474464941,69.39330942178539,0.3028391398469622,0.3028391398469622,0.14806017755556822,0.0034246082464226557,0.0034246082464226557,0.0053903711533587195,0.005390307334813826,0.004264136939693519,0.004264159584078109,0.005021229324944643,0.0029645198409135043,0.005527800078337308,0.005560858739570018,0.004062498182650476,0.004477052679551896
49.5639,-1.3799420111014844,49.5639,-0.6454272103240816,-0.6454272103240816,-0.748862441970478,-1.3946278289892065,-1.3946278289892065,-1.397134410103221,-1.3971343287269988,-1.396006365549487,-1.3960063914524836,-1.3966816876918473,-1.3968756712834922,-1.397288620717588,-1.3973105029966062,-1.398003408492421,-1.3984303769122466,50.94384201110148,0.7345148007774028,0.7345148007774028,0.6310795691310064,0.014685817887722052,0.014685817887722052,0.017192399001736636,0.01719231762551443,0.016064354448002582,0.01606438035099922,0.016739676590362906,0.016933660182007815,0.01734660961610368,0.017368491895121796,0.018061397390936706,0.018488365810762186
4.1634,-0.3882247763216601,4.1634,-0.8530525333021225,-0.8530525333021225,-0.023325053612654502,-0.3790340271328115,-0.3790340271328115,-0.38234694195114355,-0.38234683439727607,-0.38121619826821057,-0.38121622902964,-0.385949598605019,-0.3799585388132333,-0.3820978446911143,-0.3816901374915304,-0.3806360366325019,-0.3803623285856386,4.551624776321661,0.4648277569804624,0.4648277569804624,0.36489972270900556,0.009190749188848601,0.009190749188848601,0.005877834370516533,0.005877941924384011,0.00700857805344951,0.007008547292020106,0.002275177716641097,0.008266237508426755,0.006126931630545784,0.006534638830129669,0.007588739689158186,0.00786244773602146
13.4999,1.6291143926366296,13.4999,0.8037249304664671,0.8037249304664671,0.8240075947449327,1.627736548031852,1.627736548031852,1.6308578941718115,1.6308577928372263,1.6319670997477154,1.6319671077548787,1.632118218977181,1.630993491847476,1.630638709449724,1.6302695286973599,1.6298948047569983,1.6293863926152274,11.87078560736337,0.8253894621701625,0.8253894621701625,0.8051067978916969,0.0013778446047776338,0.0013778446047776338,0.0017435015351818794,0.001743400200596712,0.0028527071110857616,0.0028527151182491384,0.0030038263405514076,0.001879099210846391,0.0015243168130945062,0.0011551360607302552,0.0007804121203687231,0.00027199997859783664
