x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals
2.1153,1.2025,1.8476,1.2025,0.8553844902330942,1.4333674367382399,2.141623341343388,1.7933939635597869,1.8476083077198981,1.8476071568489076,0.6451,0.9922155097669058,0.41423256326176006,0.2940233413433879,0.054206036440213046,8.307719898237309e-06,7.156848907730051e-06
2.028,2.0462,0.0322,2.0462,0.8972904165810275,0.6327389181177235,0.3952604698260161,0.17504152456742478,0.03219438589317125,0.03219902382944473,2.014,0.8650904165810275,0.6005389181177235,0.3630604698260161,0.14284152456742477,5.614106828748244e-06,9.761705552710498e-07
1.5923,1.4408,1.8749,1.4408,0.9997688049284201,1.138407664434838,1.2292578899550397,1.26803816484345,1.8748908714865453,1.8748953456551312,0.43409999999999993,0.8751311950715799,0.736492335565162,0.6456421100449603,0.60686183515655,9.128513454692566e-06,4.654344868848526e-06
1.7071,1.532,1.7043,1.532,0.9907250274222131,1.0395486152226212,1.0684538425885446,1.0783352103358976,1.7042865006360302,1.7042929783514809,0.1722999999999999,0.7135749725777868,0.6647513847773787,0.6358461574114553,0.6259647896641023,1.3499363969771139e-05,7.021648519067725e-06
1.9003,1.8421,0.6971,1.8421,0.9462030582353066,0.7649172262708661,0.6009419518660591,0.4969295743080032,0.6971138026497002,0.6971227573233609,1.145,0.24910305823530654,0.06781722627086606,0.09615804813394091,0.20017042569199683,1.380264970018974e-05,2.275732336087799e-05
2.3216,2.3562,0.0631,2.3562,0.7311408178303255,0.4930667703976295,0.1936644710055639,-0.21404390680054064,0.06314906151479982,0.06314218088910928,2.2931,0.6680408178303254,0.4299667703976295,0.1305644710055639,0.27714390680054063,4.906151479981691e-05,4.218088910927509e-05
2.9413,1.22,1.1956,1.22,0.19895614228557967,1.410079021329851,2.7477028453670265,1.753724767645898,1.1955634850422419,1.1955627240171305,0.024399999999999977,0.9966438577144203,0.21447902132985108,1.5521028453670265,0.558124767645898,3.651495775813807e-05,3.727598286951128e-05
1.0979,1.5046,1.6596,1.5046,0.8902528437950604,1.068384818420999,1.0753260102793223,1.1345328109340609,1.6595699146235203,1.6595758216170633,0.15500000000000003,0.7693471562049395,0.591215181579001,0.5842739897206777,0.5250671890659391,3.008537647963827e-05,2.4178382936668186e-05
2.4488,1.0036,1.484,1.0036,0.6386885202270036,1.7113277234722488,3.7272309677655677,2.2485972391831934,1.484034760739139,1.4840298212651652,0.48039999999999994,0.8453114797729964,0.22732772347224883,2.2432309677655677,0.7645972391831934,3.476073913910582e-05,2.9821265165264066e-05
2.3064,1.2331,1.7402,1.2331,0.7414258027598963,1.3927976336839636,2.1471546700770325,1.7241120441910969,1.7401629988020373,1.7401625342396154,0.5070999999999999,0.9987741972401036,0.3474023663160364,0.40695467007703257,0.0160879558089031,3.700119796268275e-05,3.746576038454741e-05
