x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_21_Y_pred,Model_22_Y_pred,Model_23_Y_pred,Model_24_Y_pred,Model_25_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals,Model_21_Residuals,Model_22_Residuals,Model_23_Residuals,Model_24_Residuals,Model_25_Residuals
80.4088,42.4288,-0.1135023299382429,42.4288,-0.9998503729770803,0.0,0.2772091074945157,-0.01653494949688476,-0.021176145461951432,-0.03306989899376952,-0.03306989899377627,-0.033417210748521047,-0.03266219682634805,-0.03266221715894307,-0.03266221715894982,-0.03269528710234907,-0.0328346964870105,-0.03325559679595931,-0.027769908139231404,-0.03333114213889652,-0.029011574155869014,-0.028086358155787725,-0.025509911653836433,-0.025998806964562613,-0.029635493689572676,-0.02963551516520011,-0.03407255471864938,-0.03433602129507658,42.542302329938245,0.8863480430388374,0.1135023299382429,0.3907114374327586,0.09696738044135814,0.09232618447629147,0.08043243094447339,0.08043243094446663,0.08008511918972186,0.08084013311189485,0.08084011277929984,0.08084011277929308,0.08080704283589382,0.0806676334512324,0.08024673314228359,0.0857324217990115,0.08017118779934637,0.08449075578237389,0.08541597178245518,0.08799241828440646,0.08750352297368029,0.08386683624867022,0.08386681477304278,0.07942977521959352,0.07916630864316632
58.8969,28.8225,-1.0928502339747703,28.8225,-0.5211229212379159,0.0,-0.9738326066715075,-0.608288712530705,-0.9649459849652473,-1.21657742506141,-1.2165774250614068,-1.2293543506990958,-1.24618906995035,-1.2427227513644739,-1.2427227513644705,-1.24309652612326,-1.238981290579888,-1.2544653963573196,-1.2387078699072422,-1.2550505275645183,-1.2443174430437927,-1.2575890291184555,-1.257100818305561,-1.2560384737905415,-1.265528892022513,-1.2655278324363646,-1.2549252972821132,-1.2550906521423886,29.91535023397477,0.5717273127368544,1.0928502339747703,0.11901762730326282,0.4845615214440653,0.12790424900952302,0.12372719108663977,0.12372719108663643,0.1365041167243255,0.15333883597557962,0.14987251738970353,0.1498725173897002,0.15024629214848972,0.14613105660511772,0.16161516238254925,0.14585763593247192,0.16220029358974797,0.15146720906902233,0.16473879514368517,0.16425058433079065,0.16318823981577113,0.17267865804774263,0.17267759846159425,0.1620750633073429,0.16224041816761825
22.6499,70.5595,-0.1609357646748803,70.5595,0.9920303794227461,0.0,0.7073273872369121,-0.07712771638029399,-0.21752350736142667,-0.15425543276058798,-0.15425543276058873,-0.1558754777762117,-0.15246972121368668,-0.15247444237582972,-0.15247444237583047,-0.15257131455797632,-0.15279396009819135,-0.15475726090289585,-0.15563786406848945,-0.15455448983704248,-0.1582081937729641,-0.15818706531453816,-0.1598194128377771,-0.15983299490759006,-0.1485109378357073,-0.1485110942616905,-0.15478356665492765,-0.15464975202511438,70.72043576467487,1.1529661440976264,0.1609357646748803,0.8682631519117925,0.08380804829458631,0.05658774268654637,0.00668033191429232,0.006680331914291571,0.005060286898668609,0.008466043461193618,0.008461322299050583,0.008461322299049834,0.008364450116903982,0.008141804576688949,0.0061785037719844504,0.0052979006063908485,0.006381274837837819,0.002727570901916193,0.0027486993603421384,0.0011163518371032077,0.0011027697672902348,0.012424826839173009,0.012424670413189787,0.006152198019952648,0.006286012649765915
28.2374,49.3056,-0.0198931541545263,49.3056,-0.8191241496328036,0.0,-0.797384465178595,0.021181059558054192,0.16918761289184822,0.042362119116108383,0.042362119116104435,0.042807021047256734,0.053996016117403636,0.05336843597496575,0.053368435974961805,0.0531436426577949,0.0539880856586731,0.05452725358981966,0.0563690195547236,0.05435688873007607,0.05143183468345017,0.05715423986049637,0.05914018186057614,0.05914551750386998,0.056018718811122026,0.056018006674115696,0.051032006289064874,0.05102467422290137,49.32549315415452,0.7992309954782773,0.0198931541545263,0.7774913110240687,0.04107421371258049,0.18908076704637453,0.06225527327063468,0.06225527327063074,0.06270017520178303,0.07388917027192994,0.07326159012949206,0.0732615901294881,0.0730367968123212,0.0738812398131994,0.07442040774434597,0.0762621737092499,0.07425004288460237,0.07132498883797647,0.07704739401502267,0.07903333601510244,0.07903867165839629,0.07591187296564833,0.075911160828642,0.07092516044359118,0.07091782837742767
39.7695,43.0935,1.1241399394078035,43.0935,-0.7763140974629594,0.0,0.18139750495391424,0.5533042004062254,0.730704744397989,1.1066084008124508,1.1066084008124508,1.1182303929322746,1.1212358103189535,1.1202862065040038,1.1202862065040038,1.1200609904183498,1.1159532971445094,1.1300377616260933,1.1234831350382277,1.1368277857255096,1.1324650072829265,1.1409755275230336,1.1439341088696557,1.1436749536110278,1.1466281598615027,1.1466273772949531,1.1315453953064083,1.1312500356423256,41.969360060592194,1.900454036870763,1.1241399394078035,0.9427424344538893,0.5708357390015781,0.3934351950098145,0.017531538595352725,0.017531538595352725,0.005909546475528993,0.0029041290888500715,0.003853732903799756,0.003853732903799756,0.004078948989453712,0.00818664226329413,0.005897822218289717,0.0006568043695758252,0.01268784631770603,0.008325067875122993,0.016835588115230005,0.019794169461852196,0.019535014203224232,0.022488220453699137,0.022487437887149575,0.007405455898604751,0.007110096234522079
50.6986,75.7049,0.8011291682074769,75.7049,0.3018916993969411,0.0,0.12610458717904327,0.4001201269600965,0.718774650278271,0.800240253920193,0.800240253920193,0.8086446595963094,0.8128331273937499,0.8110104296287168,0.8110104296287168,0.8121523052217356,0.8117401944735532,0.8219253290024414,0.8109789853635696,0.8263256095190515,0.8167420955412837,0.8234756745686905,0.8236294365443049,0.8234714612981017,0.8373328487062208,0.8373316651444694,0.8204412464861768,0.820474529482757,74.90377083179251,0.4992374688105358,0.8011291682074769,0.6750245810284337,0.4010090412473804,0.0823545179292059,0.0008889142872838818,0.0008889142872838818,0.0075154913888324515,0.011703959186272983,0.009881261421239906,0.009881261421239906,0.011023137014258721,0.01061102626607624,0.02079616079496449,0.009849817156092677,0.025196441311574613,0.015612927333806814,0.022346506361213603,0.022500268336827944,0.022342293090624743,0.036203680498743895,0.03620249693699251,0.01931207827869985,0.019345361275280082
52.6047,35.0227,-1.2453026432185217,35.0227,-0.4485844064498954,0.0,-0.9543738699502509,-0.6426072833425823,-0.9772218911556958,-1.2852145666851646,-1.2852145666851713,-1.2987123438169226,-1.3107334579025782,-1.3074692930111804,-1.307469293011187,-1.3083812507443633,-1.3044164842006638,-1.3207741757764748,-1.3051211817213089,-1.3241125075093194,-1.3129990413090324,-1.3251299307037796,-1.3250828861606507,-1.3244325330416462,-1.3233372306148143,-1.3233361210478531,-1.3216563112105224,-1.321811442528208,36.26800264321852,0.7967182367686263,1.2453026432185217,0.2909287732682708,0.6026953598759394,0.2680807520628259,0.03991192346664296,0.039911923466649624,0.05340970059840089,0.06543081468405654,0.062166649792658735,0.062166649792665396,0.0630786075258416,0.05911384098214212,0.07547153255795314,0.05981853850278718,0.07880986429079773,0.06769639809051076,0.07982728748525791,0.07978024294212904,0.07912988982312452,0.07803458739629265,0.07803347782933145,0.07635366799200072,0.07650879930968624
98.1606,56.4046,-1.2147094758966928,56.4046,-0.14356991463978602,0.0,-0.7927427474153522,-0.6897951567231991,-0.9995754912387691,-1.3795903134463983,-1.3795903134463983,-1.3940792579905457,-1.3620449328065714,-1.3647718679089338,-1.3647718679089338,-1.3632156140252358,-1.366137199008182,-1.3836960669461151,-1.3631051788292536,-1.3889307392686778,-1.3905880418469416,-1.3847707968741223,-1.3853001662747098,-1.386337739392339,-1.369589692290221,-1.3695909209153965,-1.3867820951322831,-1.3867335927377948,57.61930947589669,1.0711395612569068,1.2147094758966928,0.42196672848134054,0.5249143191734936,0.21513398465792366,0.1648808375497055,0.1648808375497055,0.1793697820938529,0.1473354569098786,0.15006239201224103,0.15006239201224103,0.14850613812854307,0.15142772311148933,0.16898659104942237,0.14839570293256088,0.17422126337198507,0.17587856595024887,0.17006132097742954,0.170590690378017,0.1716282634956463,0.15488021639352834,0.1548814450187037,0.17207261923559036,0.17202411684110208
68.0008,36.6978,-1.1762291724283052,36.6978,-0.8421790523871415,0.0,-0.11268667478266481,-0.4839707624079005,-0.6362845827822153,-0.967941524815801,-0.967941524815801,-0.9781071884467659,-0.953248601442012,-0.9539502797657282,-0.9539502797657282,-0.9545620943246561,-0.9587803770667416,-0.971099945593882,-0.9501511691573667,-0.9739591764639893,-0.9706531768096521,-0.9651757065946012,-0.9630605556762781,-0.9641638261001695,-0.9632352284655724,-0.9632358978727045,-0.9721350694077244,-0.972360462062836,37.87402917242831,0.33405012004116363,1.1762291724283052,1.0635424976456402,0.6922584100204047,0.5399445896460898,0.20828764761250418,0.20828764761250418,0.19812198398153924,0.2229805709862932,0.22227889266257694,0.22227889266257694,0.22166707810364905,0.21744879536156358,0.20512922683442314,0.2260780032709384,0.20226999596431583,0.20557599561865303,0.211053465833704,0.21316861675202703,0.21206534632813567,0.21299394396273275,0.2129932745556007,0.20409410302058073,0.20386871036546916
18.0644,17.9522,-0.9180012373147706,17.9522,-0.7816805878374545,0.0,0.11196473682535621,-0.4409007860785204,-0.8193262465392235,-0.8818015721570408,-0.8818015721570404,-0.8910625635929753,-0.8470604835559824,-0.849269322251951,-0.8492693222519505,-0.8518744327943698,-0.8553859812913183,-0.866609195315116,-0.8441129005104409,-0.8704085482327616,-0.8701765115597435,-0.8576667122973941,-0.8525570194628662,-0.8512396016907698,-0.867895421166074,-0.867896195455258,-0.8727724437906791,-0.873623921341501,18.87020123731477,0.13632064947731604,0.9180012373147706,1.0299659741401268,0.47710045123625017,0.09867499077554709,0.036199665157729766,0.03619966515773021,0.02693867372179526,0.07094075375878817,0.06873191506281962,0.06873191506282006,0.06612680452040076,0.0626152560234523,0.051392041999654525,0.07388833680432971,0.047592689082008977,0.04782472575502705,0.06033452501737646,0.06544421785190435,0.06676163562400073,0.05010581614869658,0.05010504185951259,0.04522879352409148,0.04437731597326955
