x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_21_Y_pred,Model_22_Y_pred,Model_23_Y_pred,Model_24_Y_pred,Model_25_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals,Model_21_Residuals,Model_22_Residuals,Model_23_Residuals,Model_24_Residuals,Model_25_Residuals
82.0408,51.0673,0.3904170707112485,51.0673,0.7186211994221161,0.0,-0.4281336213196026,0.24457571963885824,0.9014031877299269,0.4891514392777165,0.4891514392777165,0.49428868039075363,0.5027687978235054,0.5016975096825137,0.5016975096825137,0.5017950050165499,0.5019352381563436,0.508160959981304,0.49848417322287547,0.5073675708846133,0.49984790561857034,0.5060097285716781,0.5049498705845076,0.5045416173562729,0.5185868352470235,0.5185859719149787,0.5056309851086059,0.5056557594537792,50.67688292928875,0.3282041287108676,0.3904170707112485,0.8185506920308511,0.14584135107239024,0.5109861170186785,0.098734368566468,0.098734368566468,0.10387160967950515,0.11235172711225688,0.11128043897126522,0.11128043897126522,0.11137793430530146,0.11151816744509507,0.11774388927005547,0.10806710251162699,0.11695050017336478,0.10943083490732186,0.11559265786042966,0.1145327998732591,0.11412454664502442,0.12816976453577505,0.1281689012037302,0.11521391439735745,0.11523868874253068
70.9958,40.9152,-1.699377844247576,40.9152,-0.07442661932322513,0.0,-0.972404846502999,-0.9497028234200221,-0.9404412489724533,-1.8994056468400442,-1.8994056468400444,-1.9193538755392991,-1.9237786547441365,-1.9199351619850629,-1.919935161985063,-1.9217516069160872,-1.9135365006655514,-1.9377113680797131,-1.9207832953352733,-1.9475167028745475,-1.9374168785039327,-1.950526492879287,-1.952018234855215,-1.9509090807325362,-1.9577434832052727,-1.9577422451617859,-1.9441926034634849,-1.944489541031593,42.61457784424758,1.624951224924351,1.699377844247576,0.726972997744577,0.7496750208275539,0.7589365952751227,0.20002780259246822,0.20002780259246844,0.21997603129172316,0.22440081049656047,0.22055731773748688,0.2205573177374871,0.22237376266851117,0.21415865641797538,0.23833352383213713,0.22140545108769727,0.2481388586269715,0.23803903425635675,0.25114864863171094,0.2526403906076391,0.25153123648496023,0.2583656389576967,0.25836440091420987,0.2448147592159089,0.245111696784017
2.8169,56.2466,0.3774078664355599,56.2466,-0.2974949844721622,0.0,0.02262295879710585,0.3045734793055369,0.09736768279968337,0.6091469586110738,0.6091469586110794,0.6155444350332615,0.6261208446947231,0.6236572389063284,0.623657238906334,0.6249860638449972,0.6252644105907847,0.6330173868887449,0.6256940880228907,0.6758992654482002,0.626675527758561,0.6352647488581825,0.636412930019601,0.6368423544906336,0.6364004394181717,0.6363992541417359,0.6277629699773813,0.6271760506669191,55.86919213356444,0.6749028509077222,0.3774078664355599,0.35478490763845405,0.07283438713002299,0.2800401836358765,0.23173909217551392,0.23173909217551947,0.2381365685977016,0.24871297825916316,0.2462493724707685,0.24624937247077405,0.24757819740943732,0.24785654415522484,0.25560952045318497,0.24828622158733082,0.2984913990126403,0.24926766132300104,0.2578568824226226,0.2590050635840411,0.25943448805507374,0.2589925729826118,0.258991387706176,0.25035510354182144,0.24976818423135916
24.031,2.1176,0.8737633492373111,2.1176,0.8541908435031333,0.0,0.07767026917139716,0.4638018062440622,0.6194550125868791,0.9276036124881244,0.9276036124881236,0.937345633122291,0.6820616703926712,0.6929771051527807,0.6929771051527799,0.746299302253473,0.7734376791273051,0.785243843009204,0.6831841973876072,0.6522818445955842,0.7523795896571138,0.6953515314173221,0.730544221733441,0.7153073267892829,0.7762559472326818,0.7762565927556608,0.7367020408490765,0.7259895240234243,1.2438366507626888,0.019572505734177792,0.8737633492373111,0.796093080065914,0.40996154299324894,0.25430833665043207,0.05384026325081326,0.05384026325081248,0.06358228388497988,0.19170167884463996,0.18078624408453048,0.18078624408453126,0.12746404698383818,0.10032567011000604,0.08851950622810711,0.19057915184970398,0.2214815046417269,0.12138375958019731,0.17841181781998905,0.14321912750387011,0.15845602244802826,0.09750740200462937,0.0975067564816503,0.1370613083882346,0.14777382521388682
50.801,23.1906,-0.2239582597012457,23.1906,-0.9318401652840176,0.0,0.6162198363035517,-0.18516703855875158,-0.6764516216653188,-0.37033407711750316,-0.37033407711750255,-0.37422345634397736,-0.38598132183689055,-0.38564018655781857,-0.38564018655781795,-0.38411338188084515,-0.3839879372960678,-0.38870139975636736,-0.37568550245373067,-0.38575063794425446,-0.37547648494536073,-0.38113415157066977,-0.3773844225878061,-0.3773386070453342,-0.38535547949861654,-0.385355029001566,-0.38603340129427033,-0.3858942607796544,23.414558259701245,0.7078819055827719,0.2239582597012457,0.8401780960047974,0.038791221142494114,0.4524933619640731,0.14637581741625746,0.14637581741625685,0.15026519664273166,0.16202306213564485,0.16168192685657287,0.16168192685657226,0.16015512217959946,0.1600296775948221,0.16474314005512167,0.15172724275248498,0.16179237824300877,0.15151822524411504,0.15717589186942407,0.15342616288656039,0.15338034734408848,0.16139721979737084,0.1613967693003203,0.16207514159302464,0.1619360010784087
90.2059,49.2854,0.9540251722126246,49.2854,-0.8305432983199319,0.0,-0.07971084967270876,0.4363764338049093,0.7097527683311153,0.8727528676098186,0.8727528676098164,0.8819188263559008,0.8840534569159475,0.8834782153421947,0.8834782153421925,0.8832252699207264,0.8807587023547142,0.8918667481241357,0.8865090824274127,0.8951991212562714,0.8935225959885931,0.900329133358147,0.9029141685203458,0.9019315834473685,0.8980767975340186,0.8980761060829225,0.892735880260919,0.8926575278016872,48.33137482778738,1.7845684705325566,0.9540251722126246,1.0337360218853333,0.5176487384077153,0.24427240388150928,0.08127230460280599,0.08127230460280821,0.07210634585672382,0.06997171529667712,0.07054695687042989,0.07054695687043211,0.07079990229189825,0.07326646985791041,0.06215842408848893,0.06751608978521195,0.05882605095635318,0.060502576224031546,0.0536960388544776,0.051111003692278834,0.05209358876525616,0.05594837467860603,0.055949066129702074,0.06128929195170563,0.06136764441093745
84.559,98.3076,-0.2857342802209157,98.3076,-0.7945266995337372,0.0,-0.9254529423191176,-0.1584538138262008,-0.7089010898824881,-0.3169076276524016,-0.31690762765239033,-0.3202359034440766,-0.32308445648802203,-0.32271179943949674,-0.32271179943948547,-0.32280903276983175,-0.32287534885348307,-0.32690882105768493,-0.32089372180206355,-0.32860178402945756,-0.32279834117628226,-0.32578144655695546,-0.3251130975447473,-0.3250238177419438,-0.33805792658081085,-0.3380571727137766,-0.32572216170812707,-0.32573114512512713,98.59333428022092,0.5087924193128215,0.2857342802209157,0.6397186620982018,0.12728046639471488,0.42316680966157244,0.03117334743148592,0.03117334743147465,0.034501623223160915,0.03735017626710635,0.036977519218581056,0.03697751921856979,0.03707475254891607,0.03714106863256739,0.04117454083676925,0.035159441581147866,0.042867503808541874,0.03706406095536657,0.040047166336039774,0.03937881732383164,0.039289537521028095,0.05232364635989517,0.05232289249286093,0.039987881487211385,0.03999686490421145
40.1169,88.1429,1.2133598700840729,88.1429,0.1773623903828162,0.0,0.7846368835693164,0.6517407223238895,0.999557807094535,1.303481444647779,1.303481444647791,1.3171710669811272,1.314646786500658,1.3129297317571615,1.3129297317571735,1.314106858747571,1.3122866206508985,1.328876805666724,1.313390720425867,1.3381314492833287,1.3268412803551437,1.3338055588699644,1.3344882807328131,1.3344209969153387,1.352792047094858,1.352790825291114,1.3295020240211195,1.3294329722656608,86.92954012991592,1.0359974797012566,1.2133598700840729,0.4287229865147565,0.5616191477601834,0.21380206298953786,0.09012157456370606,0.09012157456371805,0.10381119689705431,0.10128691641658505,0.09956986167308868,0.09956986167310067,0.10074698866349818,0.09892675056682565,0.11551693558265108,0.10003085034179415,0.12477157919925586,0.11348141027107084,0.12044568878589157,0.12112841064874025,0.1210611268312658,0.13943217701078514,0.13943095520704119,0.11614215393704663,0.11607310218158795
94.9841,80.2815,0.0801794140204021,80.2815,-0.9854342577647314,0.0,0.8443566546781672,0.11420439486394479,0.2699198310870027,0.22840878972788958,0.2284087897279008,0.23080761947865513,0.2305270464207775,0.230516851415112,0.2305168514151232,0.23041732606363632,0.23006706315080855,0.23297415791336606,0.2330172835338773,0.23409371147145547,0.23490243593695762,0.2367067200187144,0.23820188671384687,0.2379457204460365,0.23942006056562853,0.2394198494423324,0.23322035313086087,0.23325318997513914,80.20132058597959,1.0656136717851334,0.0801794140204021,0.7641772406577652,0.03402498084354269,0.18974041706660058,0.14822937570748748,0.1482293757074987,0.15062820545825303,0.1503476324003754,0.1503374373947099,0.1503374373947211,0.15023791204323422,0.14988764913040645,0.15279474389296396,0.1528378695134752,0.15391429745105337,0.15472302191655551,0.1565273059983123,0.15802247269344477,0.1577663064256344,0.15924064654522643,0.1592404354219303,0.15304093911045877,0.15307377595473703
80.3129,22.3246,1.7609443922089434,22.3246,-0.32730628593366984,0.0,0.9914103159197963,0.9256510305806619,0.9078267168400964,1.8513020611613238,1.8513020611613216,1.870745089020532,1.8089757350098667,1.8149991004651058,1.8149991004651036,1.814144862789825,1.8277116213662248,1.8512742457832871,1.8180564882460246,1.8593050775939888,1.8606578013410675,1.847315002432165,1.8490926238057424,1.8525297231003788,1.8415160455153883,1.841517218618947,1.845758710873396,1.8450074234376668,20.563655607791056,2.088250678142613,1.7609443922089434,0.769534076289147,0.8352933616282815,0.853117675368847,0.0903576689523804,0.09035766895237818,0.10980069681158855,0.04803134280092336,0.05405470825616243,0.05405470825616021,0.05320047058088151,0.0667672291572814,0.09032985357434375,0.05711209603708123,0.09836068538504539,0.09971340913212412,0.08637061022322157,0.08814823159679896,0.09158533089143539,0.08057165330644489,0.08057282641000363,0.08481431866445255,0.08406303122872338
49.1152,1.0416,-1.0386743366556677,1.0416,0.8632130754321559,0.0,-0.8132468966368636,-0.4608577615523675,-0.5956012499348321,-0.921715523104735,-0.9217155231047311,-0.9313957049453733,-0.43703833119216545,-0.4573652937793251,-0.4573652937793212,-0.45528965790365733,-0.6253499591333935,-0.6370811817933355,-0.6493452898760471,77.10245644934882,-0.8621165957138395,-0.6723498323014714,-0.8670580348015281,-0.8880850772133052,-1.0789134472180306,-1.0789140739699117,-0.6351164130006142,-0.6471922375441267,2.080274336655668,1.9018874120878235,1.0386743366556677,0.2254274400188041,0.5778165751033002,0.44307308672083556,0.11695881355093263,0.11695881355093651,0.10727863171029439,0.6016360054635022,0.5813090428763426,0.5813090428763464,0.5833846787520103,0.41332437752227413,0.40159315486233216,0.38932904677962055,78.1411307860045,0.1765577409418282,0.3663245043541963,0.17161630185413956,0.15058925944236246,0.040239110562362956,0.04023973731424402,0.4035579236550535,0.39148209911154097
87.7377,88.6535,-0.535969155560403,88.6535,0.6356928263550436,0.0,-0.7930501656631448,-0.17365031944338116,0.31371110725119244,-0.3473006388867623,-0.3473006388867623,-0.3509481128128488,-0.3385932317788324,-0.339432611220246,-0.339432611220246,-0.33901250553538065,-0.338812617509107,-0.34323291967673986,-0.34078632371623857,-0.3444143871189593,-0.3495130665371954,-0.3463195544000468,-0.3473420973703729,-0.3475370464224224,-0.3259676684749226,-0.32596862683083827,-0.3461900223650553,-0.34619822228791025,89.1894691555604,1.1716619819154466,0.535969155560403,0.25708101010274176,0.36231883611702187,0.8496802628115955,0.1886685166736407,0.1886685166736407,0.1850210427475542,0.19737592378157065,0.19653654434015705,0.19653654434015705,0.19695665002502238,0.19715653805129602,0.19273623588366318,0.19518283184416446,0.19155476844144376,0.18645608902320765,0.18964960116035623,0.18862705819003012,0.18843210913798064,0.21000148708548044,0.21000052872956476,0.18977913319534773,0.18977093327249278
21.6419,37.4934,0.661360253345782,37.4934,-0.2042640460543859,0.0,0.14304436325967368,0.33497701123305534,0.22239338390216765,0.6699540224661107,0.6699540224661107,0.6769901161411893,0.6960630397492324,0.692088397438849,0.692088397438849,0.6937617511233757,0.6945492767927721,0.7030761808238553,0.6942673864182222,0.705173604268392,0.692623292471835,0.7047747467607377,0.7062873853590336,0.7065339469607133,0.705702799671586,0.7057015843605468,0.6972226486517716,0.6970986584557697,36.83203974665422,0.8656242994001678,0.661360253345782,0.5183158900861082,0.3263832421127266,0.4389668694436143,0.00859376912032872,0.00859376912032872,0.015629862795407345,0.03470278640345048,0.03072814409306701,0.03072814409306701,0.03240149777759371,0.03318902344699015,0.04171592747807329,0.0329071330724402,0.04381335092261007,0.031263039126052994,0.043414493414955735,0.0449271320132516,0.04517369361493129,0.04434254632580403,0.044341331014764784,0.03586239530598967,0.035738405109987714
43.1536,75.7969,-1.3820112486035308,75.7969,0.3881988058203143,0.0,-0.9416076645847836,-0.6792487032542459,-0.9801413017865676,-1.3584974065084918,-1.3584974065084918,-1.3727648258970047,-1.346338919095359,-1.3479883329798141,-1.3479883329798141,-1.346995676154183,-1.3494946120101512,-1.3667850179534327,-1.348402708238632,-1.3676928574784828,-1.3731110083441571,-1.3697941708303734,-1.371264070938664,-1.3713607444769995,-1.3511091684767038,-1.351110312600676,-1.3695738189216728,-1.3696659301282705,77.17891124860353,1.770210054423845,1.3820112486035308,0.44040358401874713,0.7027625453492848,0.4018699468169632,0.023513842095038928,0.023513842095038928,0.009246422706526092,0.035672329508171785,0.03402291562371662,0.03402291562371662,0.03501557244934772,0.032516636593379555,0.015226230650098094,0.03360854036489869,0.014318391125047958,0.008900240259373637,0.012217077773157392,0.010747177664866658,0.010650504126531235,0.030902080126826936,0.030900936002854706,0.012437429681857903,0.012345318475260214
65.7602,67.3466,-0.2444546407855882,67.3466,-0.9805323047788855,0.0,-0.9998782651612296,-0.04155584006555984,-0.8044706600575797,-0.08311168013111968,-0.08311168013111969,-0.0839845483389157,-0.08602731113244785,-0.08600861118017461,-0.08600861118017462,-0.0858557769687353,-0.08596226092778572,-0.08702007280229535,-0.08266028479804446,-0.08712048957242799,-0.08296829000383947,-0.08382975198317169,-0.08231319025881084,-0.08237492670205439,-0.093635242553921,-0.09363499877826909,-0.08635925757180224,-0.08637276523168595,67.59105464078559,0.7360776639932973,0.2444546407855882,0.7554236243756414,0.20289880072002836,0.5600160192719915,0.16134296065446851,0.16134296065446851,0.1604700924466725,0.15842732965314035,0.1584460296054136,0.1584460296054136,0.1585988638168529,0.15849237985780248,0.15743456798329286,0.16179435598754374,0.15733415121316022,0.16148635078174872,0.16062488880241652,0.16214145052677736,0.16207971408353383,0.1508193982316672,0.15081964200731912,0.15809538321378597,0.15808187555390224
23.8964,38.619,-1.0951752690169874,38.619,0.795533858269725,0.0,-0.8334728728901106,-0.5723352959787098,-0.6800269134411481,-1.1446705919574196,-1.1446705919574196,-1.1566923266467244,-1.1289811868617963,-1.1299237158894009,-1.1299237158894009,-1.1303372633735629,-1.1354754130805516,-1.150044317747913,-1.1350039127665974,-1.1491288945367657,-1.1574514630596737,-1.1531772232382889,-1.1559822712238792,-1.1559350180320649,-1.148491136914353,-1.1484918891425215,-1.1526490162073812,-1.1535104534708862,39.714175269016984,1.8907091272867125,1.0951752690169874,0.26170239612687674,0.5228399730382776,0.4151483555758393,0.04949532294043224,0.04949532294043224,0.061517057629737026,0.03380591784480891,0.03474844687241352,0.03474844687241352,0.03516199435657552,0.04030014406356419,0.054869048730925574,0.03982864374961004,0.05395362551977834,0.06227619404268636,0.0580019542213015,0.060807002206891836,0.060759749015077524,0.05331586789736553,0.053316620125534175,0.05747374719039389,0.05833518445389885
9.3649,40.7678,-0.1009231922876642,40.7678,0.0728399317972219,0.0,0.013026167487525555,-0.05968322425965015,0.8238771093825702,-0.1193664485193003,-0.11936644851930384,-0.12062007710466449,-0.14383045305362477,-0.13997174933145679,-0.1399717493314603,-0.14179091426180931,-0.14378666225653264,-0.14530591017045466,-0.14157394991200759,-0.15375143747103806,-0.13276558513655431,-0.14341227612197677,-0.1440682952885807,-0.14464397409088509,-0.15704670613713995,-0.1570454679482118,-0.13820927150445345,-0.13825265163769918,40.86872319228767,0.1737631240848861,0.1009231922876642,0.11394935977518976,0.04123996802801406,0.9248003016702344,0.01844325623163609,0.01844325623163963,0.019696884817000285,0.04290726076596056,0.03904855704379258,0.0390485570437961,0.04086772197414511,0.04286346996886843,0.044382717882790454,0.04065075762434338,0.052828245183373854,0.03184239284889011,0.04248908383431256,0.04314510300091649,0.04372078180322088,0.05612351384947574,0.0561222756605476,0.03728607921678924,0.03732945935003497
