x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals
2.7305,2.1376,1.9153,1.2437,1.3645,10.00900613687605,2.1376,6.788975184081202,8.926575184081202,5.57528832,9.420062279704359,9.1289319017213,9.654535665489318,8.635296272391626,8.3655878,9.803373592760089,9.841748501489205,9.841831892760089,10.404540259285953,9.921355490335957,9.689031879998756,9.945427864070828,9.717689218449962,9.925809914463066,7.8714061368760495,3.220030952794848,1.082430952794848,4.433717816876049,0.5889438571716905,0.8800742351547495,0.3544704713867315,1.3737098644844234,1.6434183368760493,0.20563254411596077,0.16725763538684468,0.1671742441159605,0.39553412240990404,0.08765064654009258,0.319974256877293,0.06357827280522166,0.2913169184260873,0.08319622241298319
2.3789,1.7077,1.072,2.2865,1.9635,10.357993091618424,1.7077,2.921216093625068,4.628916093625068,7.257725,9.420062279704359,9.1289319017213,9.462188110309667,8.333477775408127,8.5485878,9.987689397692149,10.026064306421265,10.02614769769215,9.680076961259296,10.085044364828018,10.014533728296872,10.095491079859684,8.681824118400003,10.092904746034616,8.650293091618423,7.436776997993356,5.729076997993356,3.1002680916184238,0.9379308119140646,1.2290611898971235,0.895804981308757,2.0245153162102962,1.8094052916184236,0.3703036939262745,0.3319287851971584,0.3318453939262742,0.6779161303591277,0.27294872679040516,0.3434593633215517,0.26250201175873933,1.6761689732184202,0.26508834558380734
1.7297,2.5532,1.2072,1.722,2.9093,10.221023431442768,2.5532,3.344108028921026,5.897308028921026,11.824635159999998,9.420062279704359,9.1289319017213,9.696146883436915,9.611809202181023,9.6750878,10.340754280909223,10.379129189638338,10.379212580909222,9.68704124261238,10.400023345765089,10.40334580764332,10.397699399850929,10.38623036799162,10.404093252667986,7.667823431442768,6.8769154025217425,4.323715402521742,1.6036117285572296,0.8009611517384094,1.0920915297214684,0.524876548005853,0.6092142292617453,0.5459356314427684,0.11973084946645507,0.15810575819556938,0.15818914946645357,0.5339821888303877,0.1789999143223202,0.1823223762005508,0.17667596840816024,0.1652069365488522,0.1830698212252173
1.5853,2.5141,2.9437,1.0851,2.8872,11.28118552624455,2.5141,18.985964582416944,21.500064582416943,9.98675943,9.420062279704359,9.1289319017213,9.591906497698895,8.879057655318746,8.9599878,9.436233951403112,9.474608860132228,9.474692251403113,9.480721974418161,9.48703166029898,9.487095614953017,9.484052126863299,9.47372314785405,9.482180172351445,8.76708552624455,7.704779056172393,10.218879056172392,1.2944260962445515,1.861123246540192,2.152253624523251,1.6892790285456556,2.4021278709258045,2.3211977262445505,1.8449515748414385,1.8065766661123224,1.8064932748414382,1.8004635518263896,1.794153865945571,1.7940899112915343,1.7971333993812522,1.8074623783905004,1.7990053538931061
2.1847,2.773,2.3673,2.3114,2.821,13.704025728383607,2.773,10.66854828186971,13.441548281869709,14.232145200000001,9.420062279704359,9.1289319017213,9.445617771066118,10.945529073117365,10.7040878,10.472040957187335,10.51041586591645,10.510499257187334,10.352684848682548,10.558003006543203,10.533497872493545,10.562944790070217,10.640217222817062,10.557582011002301,10.931025728383608,3.035477446513898,0.26247744651389837,0.5281194716163942,4.283963448679248,4.575093826662307,4.258407957317489,2.758496655266242,2.9999379283836074,3.231984771196272,3.1936098624671576,3.1935264711962734,3.351340879701059,3.1460227218404047,3.1705278558900627,3.14108093831339,3.063808505566545,3.146443717381306
2.9245,1.9716,1.0237,2.2302,2.2788,10.304340611688128,1.9716,2.7834745905425695,4.75507459054257,8.889944400000001,9.420062279704359,9.1289319017213,9.497914105433514,8.904661637191957,9.0200878,10.824469038877899,10.862843947607015,10.862927338877899,10.414263222931345,10.953832121053766,10.581131975240684,10.987440771499957,10.764688324570766,10.964498585874209,8.332740611688127,7.520866021145558,5.549266021145558,1.4143962116881266,0.8842783319837686,1.1754087099668276,0.8064265062546134,1.3996789744961706,1.2842528116881269,0.5201284271897713,0.5585033359188873,0.5585867271897715,0.109922611243217,0.6494915093656388,0.2767913635525563,0.6831001598118291,0.46034771288263876,0.660157974186081
1.4704,1.1341,1.6461,1.4561,2.718,8.488999281663439,1.1341,5.186712153506779,6.320812153506779,4.73384681,9.420062279704359,9.1289319017213,9.700985980417599,5.269438226750151,6.570987800000001,9.952696417989104,9.99107132671822,9.991154717989104,8.062147117949253,9.996753414974972,9.993831378398204,9.993820290257897,9.985935703409465,9.996947554566795,7.354899281663439,3.30228712815666,2.16818712815666,3.755152471663439,0.93106299804092,0.639932620057861,1.2119866987541599,3.219561054913288,1.918011481663438,1.4636971363256652,1.5020720450547813,1.5021554363256655,0.42685216371418555,1.5077541333115327,1.5048320967347646,1.5048210085944582,1.4969364217460264,1.5079482729033558
2.7731,1.2011,2.4602,1.2885,2.9656,10.554399729851085,1.2011,11.707152736400689,12.908252736400689,5.10959951,9.420062279704359,9.1289319017213,9.667974698523553,5.066885543987184,6.5373878,11.135705703339609,11.174080612068725,11.174164003339609,9.333412191460974,11.256186768255477,10.996346754055034,11.28223021728492,11.057862952342306,11.258131810487995,9.353299729851084,1.152753006549604,2.3538530065496044,5.444800219851085,1.1343374501467256,1.4254678281297846,0.8864250313275317,5.4875141858639,4.017011929851084,0.581305973488524,0.6196808822176401,0.6197642734885243,1.2209875383901103,0.701787038404392,0.4419470242039498,0.7278304874338346,0.5034632224912219,0.703732080636911
1.3813,1.4413,1.7073,1.5619,2.1606,9.21406752693847,1.4413,5.514053416573484,6.955353416573484,5.36523925,9.420062279704359,9.1289319017213,9.707516824359201,6.716849891661919,7.291187799999999,9.299728231206338,9.338103139935454,9.338186531206338,8.41742623571866,9.338558096502206,9.334224726654014,9.33600752299626,9.330514756839735,9.337960202311447,7.77276752693847,3.700014110364986,2.258714110364986,3.8488282769384696,0.2059947527658892,0.08513562521716977,0.4934492974207316,2.4972176352765505,1.9228797269384703,0.08566070426786787,0.12403561299698396,0.12411900426786815,0.7966412912198102,0.12449056956373639,0.1201571997155444,0.12193999605779027,0.1164472299012651,0.12389267537297677
1.5252,2.2385,2.6587,1.9917,1.8813,10.55718433798263,2.2385,14.277715997980486,16.51621599798049,8.6697105,9.420062279704359,9.1289319017213,9.620276481754637,9.659379799233871,9.3153878,8.637973409056304,8.67634831778542,8.676431709056304,9.317038015123066,8.685245297362172,8.683669033996896,8.682227242969576,8.673062163536173,8.680694471496409,8.31868433798263,3.7205316599978566,5.9590316599978586,1.887473837982629,1.1371220582782708,1.4282524362613298,0.9369078562279931,0.8978045387487583,1.24179653798263,1.9192109289263257,1.8808360201972096,1.8807526289263254,1.2401463228595642,1.8719390406204575,1.8735153039857337,1.8749570950130536,1.884122174446457,1.8764898664862208
