x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals
0.1819326466260514,-0.44253856208290454,-0.5674917999361083,0.8345508216315537,1.4498029009231055,0.9887272054245941,0.989681287443683,1.056707665082135,1.0227772187644635,0.9948628983743112,0.888970985527985,1.123635268344472,1.1936531299244075,1.0799840225192479,0.9100807765530311,0.9385917865008674,0.8842675760502683,0.8987216015684232,0.8815813404274575,0.8826057455640289,1.0864884596184698,1.402042621567662,2.017294700859214,1.5562190053607026,1.5571730873797913,1.6241994650182434,1.590269018700572,1.5623546983104195,1.4564627854640935,1.6911270682805801,1.761144929860516,1.6474758224553563,1.4775725764891394,1.5060835864369757,1.4517593759863767,1.4662134015045316,1.449073140363566,1.4500975455001373,1.653980259554578
1.0096216087854333,1.1902354257288148,1.447640977246266,1.5401248561651608,0.9960998953401994,-0.106692558864662,0.09157460094359171,-0.3351713894074201,-0.3343356542019106,-0.33351343992776405,-0.3653973451338074,-0.26224942542142193,-0.09832975657209542,-0.3440418916566269,-0.29178175715377785,-0.29371925707192426,-0.2983366341270296,-0.29514885660339674,-0.2915893105704589,-0.2915991710482123,-0.35070338770702236,0.09248387891889487,0.45154108190606657,1.5543335361109278,1.3560663763026741,1.782812366653686,1.7819766314481766,1.78115441717403,1.8130383223800735,1.7098904026676878,1.5459707338183613,1.791682868902893,1.7394227344000437,1.7413602343181902,1.7459776113732954,1.7427898338496628,1.7392302878167247,1.7392401482944781,1.7983443649532882
0.10868098610389024,0.2432560252062922,-0.5702531225492792,0.772106507385697,1.506825318032929,1.054842919926484,1.055025329718296,0.4720933039668884,0.4724392628198413,0.4727821030735553,0.19130105923715424,0.4920428755236377,0.5117021147629358,0.45899639167162765,0.21944111057579613,0.2692902199882068,0.17117972306093932,0.1973803463616185,0.17221377585720377,0.1775516195688408,0.4785029736555938,1.3423596299349763,2.0770784405822083,1.625096042475763,1.6252784522675752,1.0423464265161675,1.0426923853691203,1.0430352256228343,0.7615541817864334,1.062295998072917,1.081955237312215,1.0292495142209068,0.7896942331250754,0.839543342537486,0.7414328456102185,0.7676334689108977,0.742466898406483,0.74780474211812,1.048756096204873
1.1256186273180324,-0.4814580504954973,-0.4199912191386844,1.6390079971779263,1.4350154059147782,-0.17149578389449494,0.014335366650692793,1.0898850804116984,0.5718138358837959,0.43693147269992905,1.0627739636382816,0.9226030826800826,0.3813816923807618,0.5480238014836503,1.061247239146374,1.0612720341446165,1.0706796040745024,1.0680610591351396,1.067945452289004,1.0679463177083899,0.03474771897320317,2.058999216316611,1.8550066250534627,0.2484954352441895,0.4343265857893772,1.509876299550383,0.9918050550224803,0.8569226918386135,1.4827651827769661,1.342594301818767,0.8013729115194462,0.9680150206223347,1.4812384582850586,1.4812632532833008,1.4906708232131867,1.4880522782738241,1.4879366714276885,1.4879375368470744,0.4547389381118876
-1.324932559476959,-0.8581101611045724,0.7350362258555823,-0.44999568264293865,1.2368585738762357,1.5019818944294308,1.4713929796541079,1.4109669861129719,1.4252640174799183,1.4380846648570835,1.4339996890451117,1.3257999310518487,1.3329609363746437,1.2148604910249075,1.377116405232496,1.3739230741263566,1.362725597327131,1.3509248141964671,1.357836806967484,1.3578279010987004,1.1506837370353038,1.1850319084985208,0.5018223480206534,0.7669456685738485,0.7363567537985256,0.6759307602573896,0.690227791624336,0.7030484390015013,0.6989634631895294,0.5907637051962664,0.5979247105190615,0.4798242651693252,0.6420801793769138,0.6388868482707744,0.6276893714715488,0.6158885883408849,0.6228005811119017,0.6227916752431182,0.41564751117972154
0.5321157718654103,0.7947691548444574,1.4064419915781752,1.1330689024527687,1.2765671740164084,0.567485911761628,0.6027565716146561,0.001948887685396361,0.004514405417441858,0.0069929359089115906,-0.05540099679664279,0.12042918255491353,0.23970441770172035,0.04352408106234551,-0.19862904812288218,-0.1665787836115773,-0.20712078055585903,-0.19783707285980878,-0.2028766314040108,-0.20289154841920387,0.011836145113348073,0.2733730891254065,0.12987481756176678,0.8389560798165472,0.803685419963519,1.4044931038927788,1.4019275861607334,1.3994490556692636,1.4618429883748179,1.2860128090232616,1.1667375738764547,1.3629179105158298,1.6050710397010572,1.5730207751897525,1.6135627721340342,1.6042790644379838,1.6093186229821859,1.6093335399973792,1.394605846464827
1.319434118126045,0.4177481391319463,0.3260636223720335,1.804228489484295,1.4586151231654445,-0.024246964266426252,-0.06559924182818422,0.3233452712570915,0.22334101953404223,0.15685597333292078,0.3002165847783043,0.18228728135855604,-0.13972898673313427,-0.4050623973669961,0.4412979975754804,0.4520690722923685,0.2588464334580029,0.24329023937281874,0.26112801583356127,0.26107718605933644,-0.4632918514135783,1.4781648671122616,1.132551500793411,0.35031058663845976,0.39166286420021773,0.002718351114942008,0.10272260283799128,0.16920764903911273,0.025847037593729194,0.14377634101347747,0.4657926091051678,0.7311260197390297,0.11523437520344687,0.12600544992033497,0.06721718891403061,0.08277338299921477,0.06493560653847225,0.06498643631269707,0.7893554737856119
-0.7889715321153115,1.5281525004770147,1.9208857912097623,0.006891145280610633,0.715801269759158,1.445451741605257,1.4308818545335416,-0.6232331187143406,0.7261616945744125,0.7808925347436201,-0.584553930929537,-0.22565302682394672,0.6619014459208801,0.04535051627826503,-0.5790263548758813,-0.5838586335146033,-0.5918827201921958,-0.5914749753567962,-0.5832376076252307,-0.5832631441946584,-2.0324933240221035,1.9139946459291517,1.2050845214506043,0.4754340496045053,0.4900039366762208,2.544118909924103,1.1947240966353498,1.1399932564661421,2.5054397221392994,2.146538818033709,1.2589843452888823,1.8755352749314973,2.4999121460856437,2.5047444247243655,2.512768511401958,2.5123607665665584,2.504123398834993,2.504148935404421,3.953379115231866
0.3019484595015126,1.4822238150991205,0.6309374187936151,0.9368598352463364,0.754866096469747,0.8640821203615832,0.869207831960501,-0.5840806238467514,-0.36622140927407243,-0.258585922968674,-0.6851468061281002,0.12099955168323118,0.4030477404029573,0.09116145835799583,-0.18096573345605205,-0.25617827916299407,-0.29932197487673606,-0.32064258837605986,-0.29065224273097434,-0.29116098634954424,-0.5427142467856579,0.30592241645272134,0.12392867767613192,0.23314470156796807,0.2382704131668859,1.2150180426403665,0.9971588280676875,0.8895233417622891,1.3160842249217153,0.5099378671103839,0.22788967839065777,0.5397759604356193,0.8119031522496671,0.8871156979566092,0.9302593936703512,0.951580007169675,0.9215896615245894,0.9220984051431593,1.173651665579273
-1.0531159239234038,0.189395880104505,-0.3391153841855087,-0.21828211756105698,1.5166791806287891,1.4805761830856257,1.4580484827874602,0.5180070730485591,0.7702635665323337,0.8854872116450065,0.5469846787938616,0.3124573911121451,-0.16791641303660387,0.23611375268515905,0.5556839759199321,0.5545870211653889,0.5428204675118313,0.5454064030417273,0.5439153282388607,0.5439243754147449,-0.34981407808435494,0.12083326662445171,1.855794564814298,1.8196915672711342,1.7971638669729688,0.8571224572340678,1.1093789507178424,1.2246025958305151,0.8861000629793703,0.6515727752976538,0.1711989711489048,0.5752291368706677,0.8947993601054408,0.8937024053508976,0.88193585169734,0.884521787227236,0.8830307124243694,0.8830397596002536,0.010698693898846257
