gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals
-0.39005469201873794,-0.9716024420561535,0.36493532045842697,-0.6852280568853829,0.5220937140794059,-0.9659713065399793,0.028831290463808786,3.910916778598292e-09,4.2646726040197565e-09,-6.030268193039463e-10,2.4927099388248126e-10,-7.38680195587106e-10,3.8492437016564103e-10,5.59906562842439e-09,5.9528214538458544e-09,3.036618934971981e-09,3.3903747603934462e-09,4.217695424378998e-09,4.5714512498004625e-09,5.0185480414255095e-09,5.372303866846974e-09,5.842056946504748e-09,6.1958127719262125e-09,2.9006121004662695e-09,3.2543679258877343e-09,1.6219597310741026e-09,1.9757155564955674e-09,4.231544520229665e-09,4.58530034565113e-09,3.387516082880348e-09,3.741271908301813e-09,5.092975761274658e-09,5.446731586696123e-09,-1.5370217435216723e-09,1.1832659181002073e-09,-1.5480117643739643e-09,1.1942559389524993e-09,-5.787377306619695e-10,2.249819052405045e-10,2.1768956386361188e-09,2.530651464057584e-09,2.1115246792409273e-09,2.465280504662392e-09,1.487285689328959e-09,1.841041514750424e-09,1.41333489259882e-10,4.95089314681347e-10,1.2456339555562838e-09,1.5993897809777488e-09,-1.0808043598002593e-09,7.270485343787943e-10,-9.965081372693712e-10,6.427523118479062e-10,-1.928499881289786e-09,1.574744055868321e-09,-8.259274098382523e-10,4.721715844167873e-10
3.4184051223018814,-0.9220529216422515,1.5237503724308432,0.9857475674620894,-0.15979825801957045,0.7146900321938036,-0.9524279127765308,-1.9846184843467923e-09,6.852956584444679e-09,-6.030268193039463e-10,8.234548249487525e-09,-7.38680195587106e-10,8.098894873204366e-09,-5.252943183261017e-09,3.5846318855304543e-09,-3.2958796231981213e-09,5.54169544559335e-09,-1.5296331938610467e-08,6.4587568698189956e-09,-1.3452485522704906e-08,4.614910453913435e-09,-4.058109980111809e-09,4.779465088679662e-09,-9.504431975052998e-09,6.668569062615266e-10,-7.141285008832204e-09,1.6962900599592667e-09,-8.958659963179637e-09,1.2108489438816567e-10,-9.086322684792868e-09,2.4874761600139707e-10,-8.969165265184855e-09,1.315901963933842e-10,-1.1835371361573789e-08,2.9977962927823175e-09,-1.1793717600383763e-08,2.9561425315922916e-09,-9.017909588415823e-09,1.8033451962435186e-10,-9.595209274622944e-09,7.576342058314729e-10,-7.822806219782803e-09,1.0147688490086681e-09,-1.0503511677219357e-08,1.6659366084278863e-09,-9.610196647056799e-09,7.72621578265328e-10,-1.1007931009202197e-08,2.170355940410726e-09,-9.031347855248366e-09,1.9377278645689475e-10,-9.031347855248366e-09,1.9377278645689475e-10,-1.0426331040181774e-08,1.5887559713903027e-09,-1.0498017583480783e-08,1.6604425146893116e-09
-0.6236817333244573,-0.17782110883838018,-1.1930600479060927,0.4984218917883423,0.7584108319064565,0.2708331925505988,0.07661728951877822,5.9540789778809376e-09,5.894684254489752e-09,-6.030268193039463e-10,6.62421542695132e-10,-7.38680195587106e-10,7.980749189782917e-10,-2.854065883643944e-09,2.91346060703513e-09,-1.6234886826222271e-09,1.682883406013413e-09,6.513627063891731e-10,5.919679829979874e-10,2.7231870057107986e-09,2.6637922823196127e-09,3.128439415322736e-09,3.0690446919315503e-09,4.368263515170415e-09,4.3088687917792295e-09,2.327234479601387e-09,2.2678397562102014e-09,3.9827288815077426e-09,3.923334158116557e-09,3.665876455051941e-09,3.606481731660755e-09,5.382595734042767e-09,5.323201010651582e-09,1.8646906150630484e-08,1.85875114272393e-08,1.7477322165635832e-08,1.7417927442244647e-08,3.515446356049719e-08,3.5095068837106005e-08,2.6083513448232585e-08,2.60241187248414e-08,2.8141219540155548e-08,2.8081824816764364e-08,3.015956182895563e-08,3.010016710556445e-08,2.7554752143205512e-08,2.7495357419814328e-08,2.6324266487539522e-08,2.6264871764148337e-08,1.454500400910052e-08,1.4485609285709334e-08,8.964918295848735e-09,8.905523572457548e-09,8.604445781504189e-09,8.545051058113003e-09,9.22874801485234e-09,9.169353291461155e-09
-0.5121721821257333,-1.1764125551240465,-1.0541641798387116,-1.5381588897217893,1.4138992796283063,-0.5048070183850306,0.06097854101531147,1.1621333346783195e-08,1.1697148886957241e-08,-6.030268193039463e-10,5.272112791299007e-10,-7.38680195587106e-10,6.628646554130605e-10,3.3345146501721633e-09,3.410330190346209e-09,1.2990159316084736e-09,1.3748314717825192e-09,3.012371601136331e-09,3.088187141310377e-09,6.673061739631846e-09,6.748877279805892e-09,5.0791964361224315e-09,5.155011976296477e-09,4.4439378163624895e-09,4.519753356536535e-09,2.585769811554414e-09,2.6615853517284595e-09,4.653786747794979e-09,4.729602287969025e-09,4.006325148595779e-09,4.0821406887698245e-09,6.666672448783123e-09,6.742487988957169e-09,-1.6760443823561388e-10,9.178889806156832e-11,-1.704105900079269e-10,9.459504983388134e-11,-3.7457774087148924e-10,2.987622006974437e-10,3.0190122729174394e-09,3.094827813091485e-09,3.2154657648140716e-09,3.2912813049881173e-09,2.461944167780864e-09,2.5377597079549096e-09,2.022227537215022e-09,2.0980430773890677e-09,4.362559839131198e-09,4.438375379305243e-09,1.90159971237784e-09,1.977415252551886e-09,7.284534254962282e-10,8.042689656702738e-10,1.4311422340652754e-09,1.506957774239321e-09,2.606811564338927e-09,2.6826271045129727e-09
-0.5896312399886817,1.7367526933986077,-0.04589698972023612,0.8431967147872919,-0.41798312194262316,0.838803056081542,-0.5398731417746582,-4.2168459219739615e-09,1.0538427485938089e-09,-6.030268193039463e-10,4.667661851263824e-09,-7.38680195587106e-10,4.532008474980664e-09,-5.5204388004047106e-09,2.497501298369402e-10,-3.763520263644679e-09,1.5071684069230912e-09,-1.4888417797947017e-09,3.781846890773069e-09,-2.599950339479165e-09,2.6707383310886053e-09,3.352187609672088e-10,5.605907431534979e-09,-3.9128032181830134e-10,4.879408348749469e-09,-1.1422340622846232e-09,4.128454608283147e-09,6.680875963363361e-10,5.938776266904107e-09,5.933268563064339e-10,5.864015526874204e-09,1.3967200371788632e-10,5.4103606742856565e-09,2.3084130545017254e-09,7.579101725069496e-09,2.1594798553374214e-09,7.430168525905192e-09,1.2056886168544537e-09,6.476377287422224e-09,1.4043538754278453e-10,5.411124058110555e-09,1.0603869981605383e-09,6.331075668728309e-09,1.8463805360790747e-10,5.4553267241756775e-09,8.681191143684088e-10,6.1388077849361795e-09,-3.5127404826520525e-10,4.919414622302565e-09,9.349190495202667e-10,6.205607720088037e-09,7.96447490587354e-10,6.067136161155125e-09,2.8082367774892508e-11,5.2987710383426626e-09,-2.8776902013071957e-10,4.982919650437051e-09
-0.5481881838136261,-1.2185815151427353,-0.9950299707500407,1.14041636416505,0.9898829088653759,0.15063324080050958,-0.4695099998778336,7.955351683728792e-09,1.261769122974619e-08,-6.030268193039463e-10,4.0593127267134535e-09,-7.38680195587106e-10,3.9236593504302934e-09,-1.8900163886295837e-09,2.772323157387816e-09,-1.1705919546454765e-09,3.491747591371923e-09,8.102956088105833e-10,5.472635154827983e-09,3.5498425087054123e-09,8.212182054722811e-09,2.731283158854077e-09,7.393622704871477e-09,3.0838648173329618e-09,7.746204363350361e-09,1.5142111980008685e-09,6.176550744018268e-09,2.639757575145515e-09,7.302097121162915e-09,2.27167107643351e-09,6.93401062245091e-09,4.307502360124855e-09,8.969841906142254e-09,-4.897211196163074e-10,4.1726184264010925e-09,-4.958555246032242e-10,4.166484021414175e-09,-1.2663179944034259e-09,3.396021551613974e-09,-2.2071970536424545e-09,2.455142492374945e-09,1.621839475919471e-09,6.2841790219368706e-09,-2.600633476303455e-09,2.0617060697139448e-09,6.111109141781668e-10,5.273450460195567e-09,-1.1140899389098686e-09,3.548249607107531e-09,1.931309536323407e-09,6.5936490823408065e-09,1.706600013052785e-10,4.832999547322678e-09,-1.5341406483681385e-09,3.128198897649261e-09,-7.69015985683177e-10,3.8933235603342224e-09
-0.40385766340676044,-0.5145283443302069,0.01796697511857226,0.3044103993045666,-1.6741584645011642,0.16703653192240148,-0.5340068551863327,-1.50775486894514e-08,9.857579048963361e-09,-6.030268193039463e-10,4.616942821184094e-09,-7.38680195587106e-10,4.481289444900934e-09,-2.026192298298466e-09,3.1937773421895742e-09,-1.2323972779337983e-09,3.987572362554242e-09,2.3888100365390225e-10,5.458850644141942e-09,-4.905254927183921e-09,3.147147133041189e-10,1.226619844006468e-09,6.446589484494508e-09,3.837813276319846e-11,5.258347773251239e-09,-5.227832648886243e-10,4.697186375599416e-09,-4.0175831834312903e-10,4.818211322144911e-09,-7.628530721305958e-10,4.4571165683574445e-09,-4.761739656403126e-09,4.582299840849139e-10,-5.834300649324138e-09,6.143310088360982e-10,-5.7862252335924676e-09,5.662555931044275e-10,-4.870509640334198e-09,3.494600001538421e-10,-3.9527798584528164e-09,1.2671897820352236e-09,-7.955825962940414e-09,2.7358563224523736e-09,-4.694400553332269e-09,5.255690871557711e-10,-7.567668887989613e-09,2.3476992475015728e-09,-7.828629545764953e-09,2.608659905276913e-09,-6.161126847432521e-09,9.411572069444811e-10,-6.156169491694374e-09,9.361998512063338e-10,-6.726274092626274e-09,1.5063044521382336e-09,-5.9791702273808866e-09,7.592005868928465e-10
-0.6309904581989649,-1.1692428072157548,1.1723869353375094,-0.1997289749156883,-0.42891666945955587,0.06247097595830649,0.6319265670496284,-4.311375726653648e-09,9.171890805584799e-09,-6.030268193039463e-10,5.4635418982350966e-09,-7.38680195587106e-10,5.599195274518257e-09,-1.1420673806421443e-09,6.002582459573295e-09,-8.3840878238373e-10,5.69892386131488e-09,1.4180808268013938e-09,3.4424342521297566e-09,-1.8516865108579483e-10,5.045683730016945e-09,4.092355116551166e-09,7.681599623799841e-10,5.518098353893796e-09,6.575832749626453e-10,3.166698702331249e-09,1.6938163765999012e-09,5.0729655263082675e-09,2.1245044737711715e-10,4.667300710954444e-09,1.9321436797670611e-10,4.387427513058043e-09,4.730875658731072e-10,2.685135348139473e-08,2.1990838402463582e-08,2.4860375582045694e-08,1.9999860503114544e-08,1.0815515115334114e-07,1.0329463607440998e-07,5.932600376483246e-08,5.446548868590131e-08,5.767027712957196e-08,5.280976205064081e-08,7.348037138976505e-08,6.861985631083389e-08,5.139807053730862e-08,4.653755545837747e-08,5.0281930979868906e-08,4.542141590093776e-08,1.1448808600891677e-08,6.588293521960526e-09,1.7473269265964478e-08,1.2612754187033328e-08,1.7703295672977164e-08,1.2842780594046014e-08,1.8558796242693745e-08,1.3698281163762595e-08
-0.6296115549522214,-0.9867670353388918,-0.38793030262424494,1.2944249811216995,0.7070505957957004,-1.170852685173855,1.215335094421989,5.510026113946946e-09,4.3945512014690346e-09,-6.030268193039463e-10,1.0507604134719927e-08,-7.38680195587106e-10,1.0643257511003086e-08,6.232437650252713e-09,3.6721396651632674e-09,3.808583521110671e-09,6.09599379430531e-09,5.797689701291328e-09,4.106887614124653e-09,6.902449146721476e-09,3.002128168694505e-09,9.229266193473563e-09,6.753111219424176e-10,8.410013634263417e-09,1.4945636811525634e-09,5.317468228442552e-09,4.587109086973429e-09,1.0349899059837206e-08,4.453217444212251e-10,9.418541907259255e-09,4.860354081567253e-10,1.1434845947012716e-08,1.530268631596735e-09,3.0090594063288844e-08,2.0186016747872863e-08,2.8235528513633593e-08,1.8330951198217613e-08,8.514066300511447e-08,7.523608568969849e-08,5.1989469899974773e-08,4.208489258455879e-08,5.518200541759843e-08,4.527742810218245e-08,6.252403275420325e-08,5.261945543878727e-08,5.078988591467683e-08,4.088530859926085e-08,4.767036219887703e-08,3.776578488346105e-08,2.1956649831936458e-08,1.2052072516520477e-08,1.999829938199987e-08,1.0093722066583888e-08,1.8015282730842943e-08,8.110705415426962e-09,1.8989461459756792e-08,9.084884144340811e-09
0.5107338172601034,-0.8706569176617837,-1.052301912961471,-0.4331367339277741,-0.40074731272324826,1.5798254674066199,-1.279065206466102,-4.067827712058053e-09,7.593804189683346e-09,-6.030268193039463e-10,1.1058605082437453e-08,-7.38680195587106e-10,1.0922951706154294e-08,-4.774606581256716e-09,6.887025320484683e-09,-6.555589815755132e-09,5.106042085986267e-09,-8.035041880993332e-09,3.626590020748067e-09,-8.059988398491312e-09,3.601643503250087e-09,-8.486610256567325e-09,3.1750216451740742e-09,-2.2096289770462056e-08,1.0434657868720657e-08,-1.6366654960468085e-08,4.705023058726686e-09,-1.436717968957957e-08,2.7055477878381712e-09,-1.412608676068096e-08,2.464454858939561e-09,-1.4730792360076903e-08,3.069160458335504e-09,-1.464038942265102e-08,2.9787575209096206e-09,-1.4543709718583406e-08,2.8820778168420067e-09,-1.2077297682570509e-08,4.156657808291095e-10,-1.051747116767096e-08,1.1441607340704396e-09,-1.15728893872732e-08,8.874251446820019e-11,-1.151158066107134e-08,1.5005124067005978e-10,-1.2949038930841919e-08,1.2874070291005193e-09,-1.2166916268368783e-08,5.052843666273832e-10,-1.2599219666319013e-08,9.37587764577614e-10,-1.2599221898551318e-08,9.375899968099183e-10,-1.0158565034854902e-08,1.5030668668864977e-09,-1.2382836958278376e-08,7.212050565369771e-10
-0.6264462492691424,0.07266305333677944,-1.4939325394093597,0.22423946081244228,0.8158072405622177,-0.7672952711565039,0.5275278507665505,6.450319680282593e-09,2.4924201745462935e-09,-6.030268193039463e-10,4.560926325040246e-09,-7.38680195587106e-10,4.696579701323406e-09,4.783561419511156e-09,8.256619137748559e-10,2.2880352205654368e-09,1.669864285170863e-09,4.351775490240022e-09,3.938759845037219e-10,6.010579163712858e-09,2.052679657976558e-09,7.502277748458188e-09,3.5443782427218884e-09,7.728058286125579e-09,3.770158780389279e-09,4.8172632760150865e-09,8.593637702787866e-10,8.527792055842942e-09,4.569892550106642e-09,7.768447365901249e-09,3.810547860164949e-09,9.824256113023345e-09,5.866356607287045e-09,2.5184269957826407e-08,2.1226370452090107e-08,2.371742773046006e-08,1.975952822472376e-08,5.248792275871194e-08,4.8530023252975643e-08,3.84063060711371e-08,3.44484065654008e-08,3.981908143179303e-08,3.586118192605673e-08,4.443218071847884e-08,4.047428121274254e-08,3.81197702562899e-08,3.41618707505536e-08,3.7088113782233055e-08,3.3130214276496755e-08,1.9892470153573424e-08,1.5934570647837124e-08,1.2651978390236105e-08,8.694078884499805e-09,1.1815833778254341e-08,7.857934272518041e-09,1.2986554117417553e-08,9.028654611681253e-09
1.5733077093900572,0.23997887544849802,1.5435607033284129,-1.2947853115512076,-0.4863089763226895,-1.4212647626736576,0.07169134363629774,-4.807580965574186e-09,4.82438670296495e-09,-6.030268193039463e-10,6.198325566947109e-10,-7.38680195587106e-10,7.554859329778707e-10,6.78750582718609e-09,6.770700089795325e-09,4.752101458466556e-09,4.735295721075792e-09,-1.1435450807605018e-09,1.1603508181512666e-09,-2.5137373553294465e-09,2.5305430927202113e-09,3.973531105450762e-09,3.956725368059998e-09,-4.360777662067576e-09,4.3775833994583406e-09,-3.180446285065911e-09,3.1972520224566758e-09,-1.6087290500888613e-09,1.625534787479626e-09,-2.6468219399583317e-09,2.6636276773490965e-09,-2.6773659772992418e-09,2.6941717146900065e-09,-3.129046167487298e-09,3.1458519048780628e-09,-3.194626022960834e-09,3.211431760351599e-09,-5.983898938012348e-10,6.151956311919995e-10,3.0039044381795354e-09,2.9870987007887706e-09,3.3475287303629917e-10,3.179471356455345e-10,2.203716342824965e-09,2.1869106054342003e-09,-1.8032894088833371e-09,1.8200951462741019e-09,2.985634560708423e-10,2.8175771868007766e-10,-2.225204666351245e-10,2.3932620402588915e-10,-2.2252046663137943e-10,2.393262040221441e-10,-1.664874816516305e-09,1.6816805539070699e-09,-9.277618942175499e-10,9.445676316083145e-10
1.2459045429222189,-1.0377310165876008,-1.042481302411901,-1.894006696529644,1.4807974471751821,-0.995365401668517,-0.06902407160587254,1.2199724825106346e-08,1.3399523368957597e-08,-6.030268193039463e-10,5.967717245473037e-10,-7.38680195587106e-10,4.6111834826414396e-10,5.7017869245925175e-09,6.9015854684437674e-09,3.14737180393511e-09,4.34717034778636e-09,-1.4937026709754182e-09,2.9390412712416824e-10,3.0793737849989475e-09,4.279172328850197e-09,2.059014494525101e-09,3.258813038376351e-09,-5.136631036189431e-09,3.936832492338181e-09,-3.735638936861431e-09,2.5358403930101806e-09,-3.7218609198854836e-09,2.5220623760342336e-09,-4.57841830730337e-09,3.3786197634521202e-09,-1.7283365673002794e-09,5.285380234490294e-10,-4.742594087469368e-09,3.542795543618118e-09,-4.784775751440613e-09,3.5849772075893628e-09,-2.2179104294020877e-09,1.0181118855508377e-09,1.7520451954733692e-09,2.951843739324619e-09,1.6483248433655556e-09,2.8481233872168055e-09,9.256416971018095e-10,2.1254402409530596e-09,-2.6363732410174524e-10,9.361612197495047e-10,2.6228565397659166e-09,3.822655083617167e-09,-1.9789593028682882e-09,7.791607590170382e-10,-1.978959303039593e-09,7.791607591883432e-10,-2.17933710504605e-09,9.795385611947998e-10,-1.0915593348458726e-09,1.0823920900537738e-10
2.460635855539227,0.21045864328818595,1.4944528106219814,0.2738957209397404,1.2953286332138194,-0.5771688768898867,-0.3445637033988115,1.0596189400690023e-08,1.4178262090655412e-08,-6.030268193039463e-10,2.9790458706614438e-09,-7.38680195587106e-10,2.843392494378284e-09,3.779439140195e-09,7.36151183016039e-09,1.5716653667372329e-09,5.153738056702622e-09,-7.298821124772804e-09,3.7167484348074143e-09,-2.3634384241037053e-09,1.2186342658616846e-09,9.311411347946068e-10,4.513213824759996e-09,-4.599119171232579e-09,1.0170464812671894e-09,-3.4335566670095338e-09,1.4851602295585617e-10,-4.241091482237356e-09,6.59018792271966e-10,-4.919396626989213e-09,1.3373239370238235e-09,-2.359940449413761e-09,1.2221322405516288e-09,-6.618986754852023e-09,3.0369140648866326e-09,-6.6429997757893196e-09,3.0609270858239296e-09,-3.949552407697806e-09,3.674797177324159e-10,-2.6843479748213657e-09,8.977247151440242e-10,-3.537668442158526e-10,3.2283058457495373e-09,-3.5286032068555552e-09,5.346948310983471e-11,-2.2878627564008386e-09,1.2942099335645513e-09,-2.6955340283260127e-09,8.865386616393772e-10,-3.703631103988239e-09,1.2155841402284887e-10,-3.703631103988239e-09,1.2155841402284887e-10,-4.939492852095733e-09,1.3574201621303428e-09,-3.755517311389506e-09,1.73444621424116e-10
0.0030518944486449475,0.15538250194993358,1.389292554877214,-1.148911685640642,-1.658151941873603,-1.0371468554139318,-0.05083931757955745,-1.4939158706214848e-08,1.3896582806120668e-08,-6.030268193039463e-10,4.395490807902339e-10,-7.38680195587106e-10,3.0389570450707413e-10,5.840593318461861e-09,6.883169218556041e-09,3.3047985201350716e-09,4.347374420229252e-09,3.0732187583651496e-09,4.11579465845933e-09,-2.470949833971153e-09,1.4283739338769728e-09,3.7189122255505034e-09,4.761488125644684e-09,-2.0053592947512768e-09,9.627833946570966e-10,-1.6426326893979154e-09,6.000567893037353e-10,-4.692955582855947e-10,5.732803418085855e-10,-1.3436618881281203e-09,3.0108598803394013e-10,-4.973859254193264e-09,3.931283354099084e-09,-3.5494718632840135e-09,2.5068959631898333e-09,-3.579592410647484e-09,2.537016510553304e-09,-1.5433779840435622e-09,5.00802083949382e-10,1.7742578927300496e-09,2.8168337928242297e-09,-4.287858167334168e-09,3.245282267239988e-09,9.887810808876279e-10,2.031356980981808e-09,-4.491940373488161e-09,3.4493644733939812e-09,-2.5356423956904664e-09,1.4930664955962863e-09,-1.8033815704017556e-09,7.608056703075755e-10,-1.8013481450984036e-09,7.587722450042234e-10,-2.5658215315752788e-09,1.5232456314810986e-09,-1.5011636145432953e-09,4.585877144491151e-10
1.8264442173406803,0.42537041628195377,1.2264539793637403,-0.4396798022123058,1.0009909857777155,0.8004825896496418,-0.9534665656218829,8.051390443268108e-09,1.689794554808623e-08,-6.030268193039463e-10,8.243528285514174e-09,-7.38680195587106e-10,8.107874909231015e-09,-5.455907802658974e-09,3.390647302159146e-09,-3.619134067070872e-09,5.227421037747249e-09,-9.94184812836818e-09,1.0952930235500603e-09,-5.469766610267128e-09,3.376788494550992e-09,-5.177436999523293e-09,3.669118105294828e-09,-1.1788856498836808e-08,2.9423013940186877e-09,-8.718835790972846e-09,1.2771931384527406e-10,-1.090205384775941e-08,2.055498742941289e-09,-1.0993148317690846e-08,2.1465932128727256e-09,-9.109951328894657e-09,2.63396224076537e-10,-1.2012720050030914e-08,3.1661649452127936e-09,-1.1963832880725832e-08,3.117277775907711e-09,-9.27310011401815e-09,4.2654500920003016e-10,-7.426726683767197e-09,1.419828421050923e-09,-6.2890095315388986e-09,2.557545573279222e-09,-8.382475078164944e-09,4.640800266531762e-10,-7.999146568615376e-09,8.474085362027445e-10,-7.299172349958618e-09,1.5473827548595026e-09,-9.385162379633642e-09,5.386072748155214e-10,-9.38516237963353e-09,5.386072748154089e-10,-8.018996889290509e-09,8.275582155276118e-10,-8.257150372999904e-09,5.894047318182164e-10
-0.6242859034536468,-1.025157243284196,-1.3406054845718411,1.6908113277857069,0.9702219691877135,-0.9398127220253738,0.3625326566257916,7.785366161219267e-09,5.253990247305107e-09,-6.030268193039463e-10,3.1344027332181063e-09,-7.38680195587106e-10,3.2700561095012664e-09,5.503997172433435e-09,2.972621258519275e-09,2.9380570207392716e-09,4.066811068251115e-10,4.957401257425247e-09,2.426025343511087e-09,6.982683957351177e-09,4.451308043437017e-09,8.19587056605104e-09,5.66449465213688e-09,7.956902669951953e-09,5.425526756037793e-09,4.991538698006762e-09,2.460162784092602e-09,9.214298175063485e-09,6.682922261149325e-09,8.38141958253214e-09,5.8500436686179795e-09,1.0672006026577503e-08,8.140630112663344e-09,2.3956037227917437e-08,2.1424661314003276e-08,2.2675408827883892e-08,2.014403291396973e-08,4.2203752227748954e-08,3.967237631383479e-08,2.9851258331930087e-08,2.7319882418015926e-08,3.473926838263676e-08,3.22078924687226e-08,3.441963310638316e-08,3.1888257192469e-08,3.377647158236909e-08,3.124509566845493e-08,3.0675347515376273e-08,2.8143971601462113e-08,2.070601589224684e-08,1.817463997833268e-08,1.4386876528602551e-08,1.1855500614688392e-08,1.2297820164038155e-08,9.766444250123994e-09,1.3412537381531235e-08,1.0881161467617074e-08
2.241526431616221,-1.1137511953415316,1.3244448036812255,-0.7165238061729379,1.3032764738853975,0.0064260706503414975,-0.5901294877752538,1.0664905233784999e-08,1.637010270069665e-08,-6.030268193039463e-10,5.102170647607703e-09,-7.38680195587106e-10,4.966517271324543e-09,-6.585845084803786e-10,5.046612958431271e-09,-6.272393612302365e-10,5.077958105681413e-09,-8.5945805520032e-09,2.88938308509155e-09,-3.430624536822044e-09,2.2745729300896055e-09,-1.625691968853358e-09,4.0795054980582915e-09,-6.570047708600425e-09,8.648502416887755e-10,-4.87903164026995e-09,8.261658266416993e-10,-6.9989468081664935e-09,1.2937493412548441e-09,-7.428500224857782e-09,1.7233027579461324e-09,-5.009693677786201e-09,6.955037891254485e-10,-8.914739138719943e-09,3.209541671808293e-09,-8.908050156495154e-09,3.2028526895835048e-09,-6.209957658818829e-09,5.047601919071799e-10,-3.735065185341654e-09,1.9701322815699953e-09,-2.727090701241102e-09,2.9781067656705475e-09,-4.639095692314284e-09,1.0661017745973657e-09,-4.502520042180836e-09,1.2026774247308133e-09,-3.40019365170197e-09,2.3050038152096795e-09,-6.110417600639183e-09,4.0522013372753344e-10,-6.110417600639182e-09,4.052201337275326e-10,-5.480312029431364e-09,2.2488543748028583e-10,-4.5730402913088764e-09,1.132157175602773e-09
0.5024791853462931,1.783463300867903,-0.536473821589294,0.49234333496560834,1.0272876918325689,1.7412330133921088,-1.373154312824702,8.278747802188865e-09,2.0753859942872866e-08,-6.030268193039463e-10,1.1872085321380054e-08,-7.38680195587106e-10,1.1736431945096895e-08,-4.4016409667351004e-09,8.0734711739489e-09,-7.163751036980669e-09,5.311361103703331e-09,-8.579506117176805e-09,3.895606023507195e-09,-4.24402019261329e-09,8.23109194807071e-09,-9.150941123822735e-09,3.324171016861265e-09,-2.5375786253625123e-08,1.2900674112941123e-08,-1.880414677236971e-08,6.32903463168571e-09,-1.504134276675851e-08,2.5662306260745084e-09,-1.4731451425270596e-08,2.2563392845865955e-09,-1.305741227820948e-08,5.823001375254798e-10,-1.52759891176963e-08,2.8008769770123003e-09,-1.5170844098121148e-08,2.6957319574371473e-09,-1.2702702548875875e-08,2.275904081918746e-10,-1.2649678499087824e-08,1.7456635840382397e-10,-9.883954409896425e-09,2.591157730787575e-09,-1.3631814859251797e-08,1.1567027185677972e-09,-1.1293585694065247e-08,1.1815264466187527e-09,-1.2016772595185388e-08,4.583395454986119e-10,-1.326487150779552e-08,7.897593671115191e-10,-1.3264872773421798e-08,7.897606327377975e-10,-1.2981651508734317e-08,5.065393680503172e-10,-1.5723995371170497e-08,3.2488832304864965e-09
3.581519190453349,0.33866501638142366,0.8799800068160352,1.26484807950903,1.5463158156369508,1.9277387445507217,-1.5216874401527094,1.2766186768408004e-08,2.6525493951280703e-08,-6.030268193039463e-10,1.3156280363568754e-08,-7.38680195587106e-10,1.3020626987285595e-08,-3.9726650365300744e-09,9.786642146342625e-09,-7.86647873496067e-09,5.89282844791203e-09,-2.0188641181926264e-08,6.429333999053563e-09,-1.2464877607008574e-08,1.2944295758641265e-09,-9.076452173576996e-09,4.682855009295705e-09,-2.8149471006151687e-08,1.4390163823278986e-08,-2.099817372611434e-08,7.238866543241641e-09,-1.4078257473686124e-08,3.189502908134232e-10,-1.3688869859801665e-08,7.043732307103548e-11,-1.1522882240808931e-08,2.2364249420637694e-09,-1.6669617522289724e-08,2.910310339417023e-09,-1.6565207595811074e-08,2.805900412938374e-09,-1.374635019884981e-08,1.2956984022890043e-11,-1.5402471059023128e-08,1.643163876150427e-09,-1.0424895774937482e-08,3.3344114079352188e-09,-1.6379912613016723e-08,2.6206054301440223e-09,-1.1561421339088217e-08,2.197885843784484e-09,-1.349692743224063e-08,2.6237975063207063e-10,-1.4034045827507972e-08,2.7473864463527155e-10,-1.4034045827507972e-08,2.7473864463527155e-10,-1.5702032451117463e-08,1.9427252682447626e-09,-1.908861636887808e-08,5.32930918600538e-09
