gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals
-0.2662222443208814,-0.9961462283160348,0.5313565020265437,-1.6587626514180167,0.390319914403925,-1.5101806239322213,0.6501735997723569,9.99654610977632e-10,1.9151092402817186e-09,-1.876984501071445e-09,4.791748352330796e-09,-1.9926190510968438e-09,4.907382902356194e-09,4.552612845558192e-09,1.637848994298841e-09,2.9734516365580934e-09,5.868778529874278e-11,3.5062409215461305e-09,5.914770702867799e-10,3.6513598231863623e-09,7.365959719270117e-10,4.740992172112357e-09,1.8262283208530062e-09,-4.734939178687103e-11,2.962113243046222e-09,-7.119908214867882e-10,3.6267546727461388e-09,2.5571450699268667e-09,3.5761878133248394e-10,1.6399404805890697e-09,1.2748233706702809e-09,3.043581643048816e-09,1.288177917894653e-10,-1.8664096362323354e-09,4.7811734874916864e-09,-1.9044351090301006e-09,4.8191989602894516e-09,-6.265523811040658e-10,3.5413162323634166e-09,2.7411089085488024e-09,1.7365494271054824e-10,1.6062261861239151e-09,1.3085376651354355e-09,2.138357459208862e-09,7.764063920504886e-10,-3.0286487708643967e-10,3.2176287283457903e-09,1.912425776633126e-09,1.0023380746262247e-09,-1.0688965446452184e-09,3.983660395904569e-09,-1.0476546187579694e-09,3.96241847001732e-09,-2.337646170536746e-09,5.252410021796096e-09,-1.7991442660156834e-09,4.713908117275034e-09
1.4151427457781507,2.3077232875886557,1.100398343421796,0.32321383354178695,1.2395626297232891,0.2710374798825719,-0.7915083047987833,7.258532829480021e-09,1.496889570319477e-08,-1.876984501071445e-09,5.833378372643306e-09,-1.9926190510968438e-09,5.717743822617907e-09,-3.797160158969886e-09,3.913202714744864e-09,-2.747509500691271e-09,4.962853373023479e-09,-6.986798507855931e-09,7.235643658588189e-10,-3.016519226684383e-09,4.693843647030367e-09,-4.067160012983515e-09,3.643202860731235e-09,-8.749538071520027e-09,1.0391751978052763e-09,-6.789731518644828e-09,9.206313550699219e-10,-9.078041917060106e-09,1.3676790433453556e-09,-9.348061136810034e-09,1.6376982630952833e-09,-7.400454648264142e-09,3.0990822545060837e-10,-9.73706916264246e-09,2.026706288927709e-09,-9.717641699575664e-09,2.007278825860914e-09,-7.47578143711296e-09,2.345814366017899e-10,-6.726656221155094e-09,9.837066525596565e-10,-4.610659461579369e-09,3.099703412135381e-09,-7.491611076153449e-09,2.1875179756130162e-10,-6.083597219000192e-09,1.6267656547145581e-09,-6.492083060546732e-09,1.2182798131680184e-09,-7.501863779687848e-09,2.084990940269019e-10,-7.501863779670406e-09,2.0849909404434382e-10,-7.970990791148257e-09,2.606279174335067e-10,-7.439037698786331e-09,2.7132517492841935e-10
-0.5145466840711971,-0.9026377422757568,-0.41987475712945954,-0.8286250050622043,-1.5666584600768803,-1.3120699510786051,0.19590099708304137,-1.3423182466302431e-08,1.2989978949757719e-08,-1.876984501071445e-09,1.443780984526733e-09,-1.9926190510968438e-09,1.5594155345521318e-09,4.238045353634114e-09,4.671248870178826e-09,2.3371547912461583e-09,2.7703583077908703e-09,3.658409121313521e-09,4.091612637858233e-09,-1.2137070789609625e-09,7.805035624162505e-10,5.864068205960019e-09,6.297271722504731e-09,3.575867419675267e-09,4.009070936219979e-09,1.6925627300759858e-09,2.1257662466206978e-09,5.612945411265012e-09,6.046148927809724e-09,4.767722085061402e-09,5.200925601606114e-09,2.025912427247589e-09,2.459115943792301e-09,1.3295840236751999e-09,1.7627875402199118e-09,1.2903256818462086e-09,1.7235291983909206e-09,1.0647267753139425e-09,1.4979302918586544e-09,3.5896795047303434e-09,4.022883021275055e-09,-1.0180951955866138e-09,5.848916790419018e-10,3.1713414240697183e-09,3.6045449406144303e-09,-9.641665985844211e-10,5.309630820397092e-10,2.7502241489552197e-10,7.08225931440234e-10,3.3691237082109074e-10,7.701158873658027e-10,-7.376269315644238e-11,3.594408233882696e-10,-1.1222715745665154e-09,6.890680580218034e-10,-3.9657783730573935e-10,3.6625679238972635e-11
-0.6207529787323246,1.897554753193088,0.9403752884031749,-0.1401129846348792,0.8373700254676961,-1.5983503264057684,3.5109360577663633,4.294392560733127e-09,1.9704053862845573e-08,-1.876984501071445e-09,2.5875430924650146e-08,-1.9926190510968438e-09,2.5991065474675545e-08,4.6652209607366365e-09,1.9333225462842063e-08,3.2566373061028323e-09,2.074180911747587e-08,4.8478038569779775e-09,1.9150642566600722e-08,5.921538284007219e-09,1.8076908139571483e-08,7.931500363562344e-09,1.6066946060016358e-08,5.964667705185889e-09,1.8033778718392813e-08,3.3026977545761525e-09,2.0695748669002548e-08,8.831278218810427e-09,1.5167168204768276e-08,7.882038169379568e-09,1.6116408254199135e-08,9.838530892763148e-09,1.4159915530815554e-08,1.9011839258660185e-08,4.986607164918517e-09,1.8104419632351294e-08,5.894026791227407e-09,2.7503134307722713e-08,3.504687884144012e-09,2.3959227065610397e-08,3.9219357968304454e-11,2.4709972317838154e-08,7.11525894259452e-10,2.6527574551219394e-08,2.529128127640692e-09,2.4142897670295073e-08,1.4445124671637115e-10,2.403845459000459e-08,4.000816642588871e-11,1.7223816033105922e-08,6.774630390472779e-09,2.0834254018713378e-08,3.1641924048653237e-09,1.9072246505017202e-08,4.926199918561499e-09,1.951231418440228e-08,4.486132239176422e-09
-0.015736087841154933,0.1914553563189985,1.5904478066644774,1.6316130245111213,-0.532977084142971,-1.5420178870663435,0.24432335047353454,-5.805000135151849e-09,5.728667048529414e-09,-1.876984501071445e-09,1.8006514144490096e-09,-1.9926190510968438e-09,1.916285964474408e-09,4.5950045706696485e-09,4.671337657292084e-09,3.0757073596032446e-09,3.1520404462256803e-09,2.8436455709527467e-09,2.9199786575751824e-09,7.377106288432922e-10,8.140437154657276e-10,3.6736133389957755e-09,3.749946425618211e-09,-2.467151137306186e-09,2.3908180506837504e-09,-2.3242634307950717e-09,2.2479303441726365e-09,2.3136119089660262e-10,3.0769427751903806e-10,-6.974111064405646e-10,6.210780198181292e-10,-7.887696554987092e-10,7.124365688762738e-10,-2.6378503221062505e-09,2.561517235483815e-09,-2.6853991590223737e-09,2.6090660723999384e-09,-9.826565891001502e-10,9.063235024777148e-10,-2.1631029040328697e-09,2.086769817410434e-09,-2.6275630970995877e-10,1.8642322308752333e-10,-2.7138299386566873e-09,2.6374968520342516e-09,-1.9894787531483264e-09,1.913145666525891e-09,-3.999759121682381e-09,3.923426035059946e-09,-1.122790894262724e-09,1.0464578076402885e-09,-1.1202635242254412e-09,1.0439304376030058e-09,-3.2206355982728767e-09,3.1443025116504414e-09,-2.7166027743780325e-09,2.640269687755597e-09
0.2234181529649455,0.028605441217561253,-1.0279161457094497,-0.3189837112363623,-0.05433823801384082,1.1613887496940214,-1.2341117567560886,-2.2774547178912984e-09,8.694874440512501e-09,-1.876984501071445e-09,9.095344657332355e-09,-1.9926190510968438e-09,8.979710107306956e-09,-6.087251980363953e-09,4.885077178039847e-09,-5.607162118292082e-09,5.365167040111717e-09,-6.073514385725908e-09,4.898814772677892e-09,-5.548930877370335e-09,5.4233982810334645e-09,-6.651179599057104e-09,4.321149559346696e-09,-1.3764392750837279e-08,2.7920635924334794e-09,-1.0606725157419254e-08,3.6560400098454603e-10,-1.1131473736003697e-08,1.5914457759989747e-10,-1.1077993933156745e-08,1.0566477475294565e-10,-1.0902147935983948e-08,7.018122241985186e-11,-1.2176964535786273e-08,1.2046353773824728e-09,-1.2109603584709887e-08,1.1372744263060875e-09,-1.0145913006142151e-08,8.264161522616488e-10,-8.821304048656963e-09,2.1510251097468365e-09,-9.032270336934259e-09,1.9400588214695407e-09,-9.632248774370828e-09,1.3400803840329722e-09,-1.04156712235934e-08,5.566579348104003e-10,-9.916796178490189e-09,1.055532979913611e-09,-1.0631584044410237e-08,3.4074511399356267e-10,-1.063165917451125e-08,3.406699838925504e-10,-9.259515143610379e-09,1.712814014793421e-09,-1.015605927425294e-08,8.162698841508593e-10
-0.41560447359009256,-0.28735630089487685,0.0720200665246816,1.2202946119738118,1.516585382412026,-1.3163528034279028,0.1963937728267365,9.300177275239066e-09,9.729749058107193e-09,-1.876984501071445e-09,1.447412718203318e-09,-1.9926190510968438e-09,1.5630472682287167e-09,4.245878588770325e-09,4.675450371638452e-09,2.350910564216595e-09,2.780482347084722e-09,3.3715526473173305e-09,3.801124430185457e-09,6.411598845685231e-09,6.841170628553358e-09,5.056304212053471e-09,5.485875994921598e-09,1.8771055731134837e-09,2.3066773559816107e-09,5.597770741338151e-10,9.893488570019422e-10,3.9261041772448784e-09,4.3556759601130055e-09,3.0793247252784364e-09,3.5088965081465634e-09,5.607398759856907e-09,6.036970542725034e-09,-1.139983152581092e-09,7.10411369712965e-10,-1.1645081422131926e-09,7.349363593450655e-10,-4.933081542925562e-10,6.37363714244292e-11,-8.596003199726534e-10,4.3002853710452636e-10,2.8584390740237375e-09,3.2880108568918645e-09,-1.3542106629922916e-09,9.246388801241646e-10,1.481136314723275e-09,1.910708097591402e-09,-1.109504967548876e-10,3.1862128611323944e-10,-4.4192525591180243e-10,1.2353473043675391e-11,-4.222205032576438e-10,7.35127961048323e-12,-2.382597510699242e-09,1.953025727831115e-09,-1.660453178566362e-09,1.230881395698235e-09
0.2856737734483849,-0.9041958659060594,-0.7409515052668454,-1.054089719199193,-0.5655834093795544,-1.5682852567451269,0.28875686192872696,-6.0453071935784985e-09,6.296446962479937e-09,-1.876984501071445e-09,2.128124269972883e-09,-1.9926190510968438e-09,2.2437588199982818e-09,4.628485621892744e-09,4.3773458529913054e-09,3.1600735586600828e-09,2.9089337897586448e-09,2.0098515695177456e-09,1.7587118006163076e-09,-4.750353816182471e-11,2.986433070632627e-10,2.9453952606426488e-09,2.6942554917412108e-09,-4.1488360434383e-09,4.399975812339738e-09,-3.4445566830961917e-09,3.6956964519976297e-09,-1.3722128472211862e-09,1.6233526161226242e-09,-2.310529095025315e-09,2.561668863926753e-09,-2.4612939838459885e-09,2.7124337527474265e-09,-2.989216510440905e-09,3.240356279342343e-09,-3.043456546827671e-09,3.294596315729109e-09,-1.1181458163476712e-09,1.3692855852491092e-09,1.7890140795370466e-09,1.5378743106356086e-09,-4.5796363138405285e-10,7.091034002854909e-10,1.1366034102521334e-09,8.854636413506954e-10,-2.209896618043667e-09,2.461036386945105e-09,-7.266970665184902e-10,9.778368354199282e-10,-1.0356759901295373e-09,1.2868157590309753e-09,-1.0357002857267623e-09,1.2868400546282003e-09,-2.5668085062745927e-09,2.8179482751760307e-09,-2.0921289336213375e-09,2.3432687025227755e-09
-0.495835347672629,-0.983268064103774,0.9997241956373453,0.6358929743573485,-0.1003549015097684,-0.20952972079890753,-0.2624267009206418,-2.6165953282814693e-09,1.194461414702551e-09,-1.876984501071445e-09,1.9340722419125753e-09,-1.9926190510968438e-09,1.8184376918871766e-09,-3.63774110553724e-10,3.4472826324302964e-09,-1.2040116701631987e-09,2.6070450728208217e-09,2.6055942924005627e-10,4.071616172224077e-09,-3.3331470195677206e-10,3.4777420410272483e-09,1.7698230052293479e-09,5.580879748213369e-09,1.4392969071067487e-09,5.250353650090769e-09,1.3166316679450162e-10,3.9427199097785216e-09,1.219909539168081e-09,5.0309662821521015e-09,7.752816846200042e-10,4.5863384276040246e-09,1.1746499831561624e-09,4.985706726140183e-09,-3.1080084237403977e-09,7.030483192436227e-10,-3.091243407572298e-09,7.198133354117224e-10,-3.063458711025684e-09,7.475980319583363e-10,-2.729798628041642e-09,1.0812581149423782e-09,-1.854552023816109e-09,1.9565047191679113e-09,-3.2277067412683377e-09,5.833500017156827e-10,-3.0997971692912555e-09,7.112595736927649e-10,-3.844847452151277e-09,3.3790709167256394e-11,-2.898627761983322e-09,9.124289810006982e-10,-2.1301532498014166e-09,1.6809034931826038e-09,-3.2443997141234828e-09,5.666570288605376e-10,-2.3361640191982714e-09,1.474892723785749e-09
-0.4659406305349958,-0.9198309625319788,0.25879580293566956,1.699453801136051,-1.6758948242985698,1.195394485208885,-1.1494502208061705,-1.4228249249169584e-08,3.8798715639351845e-09,-1.876984501071445e-09,8.471393184162955e-09,-1.9926190510968438e-09,8.355758634137557e-09,-6.05339554382054e-09,4.29498214141386e-09,-5.716382595507906e-09,4.631995089726494e-09,-4.08752728125084e-09,6.26085040398356e-09,-8.014177419194415e-09,2.3342002660399847e-09,-3.4905457260652473e-09,6.857831959169153e-09,-7.341070933649671e-09,3.0073067515847286e-09,-6.350070971551661e-09,3.998306713682739e-09,-4.4673967025087316e-09,5.880980982725668e-09,-4.401561301849157e-09,5.946816383385243e-09,-8.039612505128522e-09,2.3087651801058784e-09,-8.708516335719879e-09,1.6398613495145209e-09,-8.624079225962245e-09,1.7242984592721548e-09,-8.260559477241056e-09,2.0878182079933442e-09,-1.0478680359646846e-08,1.3030267441244563e-10,-1.1101474641630518e-08,7.530969563961183e-10,-1.1045397959121767e-08,6.970202738873666e-10,-1.0429696883946536e-08,8.131919871213607e-11,-1.2467408021126521e-08,2.1190303358921215e-09,-9.592687767496768e-09,7.556899177376316e-10,-9.457311539530798e-09,8.910661457036023e-10,-1.1741655024175776e-08,1.3932773389413756e-09,-1.2711592828598106e-08,2.3632151433637063e-09
-0.5454518991871604,-0.9695217116842965,0.4549520784736483,-1.3566868763282034,-1.438977344728105,-0.8166613783651744,0.21382583783739378,-1.2482178749279061e-08,1.2181080452294991e-08,-1.876984501071445e-09,1.575886204087375e-09,-1.9926190510968438e-09,1.6915207541127736e-09,2.905248359041814e-09,3.206346656025884e-09,7.459890684838834e-10,1.0470873654679535e-09,2.2507744410290305e-09,2.5518727380131006e-09,-2.0731014353243132e-09,1.772003138340243e-09,4.3853349180841105e-09,4.686433215068181e-09,3.5966861446228143e-09,3.897784441606884e-09,1.6631667306585907e-09,1.964265027642661e-09,4.385694848159505e-09,4.686793145143575e-09,3.7204726007355646e-09,4.021570897719635e-09,1.2603182901615054e-09,1.5614165871455756e-09,1.3078440768773298e-09,1.6089423738614e-09,1.2637737909918042e-09,1.5648720879758744e-09,6.210926697818308e-10,9.221909667659009e-10,3.3881610700378167e-09,3.6892593670218868e-09,-1.2252408800787662e-09,9.241425830946961e-10,3.04521926406402e-09,3.3463175610480903e-09,-1.1238848194675767e-09,8.227865224835066e-10,7.887675792882966e-10,1.0898658762723667e-09,-1.0768820751844137e-10,1.9341008946562876e-10,5.547704315266241e-10,8.558687285106942e-10,5.766717054390094e-10,8.777700024230796e-10,1.564607141646238e-09,1.865705438630308e-09
-0.6256250035404004,0.8088757402863153,1.0171398191421268,-1.683470340320647,-0.8215599987857033,-0.2655313119723989,1.298548178059074,-7.93184242194155e-09,1.5625095923174913e-08,-1.876984501071445e-09,9.570238002304805e-09,-1.9926190510968438e-09,9.685872552330204e-09,1.8682157155571016e-11,7.67457134407779e-09,-1.0241443501300629e-09,8.717397851363423e-09,8.23582706361812e-10,6.869670794871549e-09,-1.699411068213702e-09,9.392664569447062e-09,3.2356938431549245e-09,4.4575596580784365e-09,4.2051395497826245e-09,3.488113951450736e-09,1.9875530642587553e-09,5.705700436974605e-09,4.045261326586083e-09,3.647992174647278e-09,3.5802859298681264e-09,4.112967571365234e-09,2.600986411322141e-09,5.09226708991122e-09,1.7759008537682337e-08,1.0065755036448976e-08,1.6597891284204167e-08,8.904637782970806e-09,3.7671963782113615e-08,2.9978710280880255e-08,2.9360299595071012e-08,2.166704609383765e-08,2.6027209732477114e-08,1.8333956231243753e-08,3.387255874903205e-08,2.6179305247798688e-08,2.5417967470999e-08,1.772471396976564e-08,2.7175391075395672e-08,1.9482137574162312e-08,6.93203656318019e-09,7.612169380531709e-10,1.1090017863332547e-08,3.3967643620991864e-09,1.2502284234486623e-08,4.809030733253263e-09,1.34363645016797e-08,5.7431110004463396e-09
-0.6215441295069235,-0.6906049206625995,-0.3663500670648546,-0.1983343315117338,-1.6264651701954917,-1.5863749599764452,0.24730420118663438,-1.3863955061144056e-08,1.3809590701793908e-08,-1.876984501071445e-09,1.822620141721297e-09,-1.9926190510968438e-09,1.9382546917466957e-09,4.650787133780628e-09,4.705151493130776e-09,3.218174522797547e-09,3.272538882147695e-09,4.8139111206395384e-09,4.8682754799896865e-09,-3.9341793674579805e-10,3.3905357739564997e-10,7.897340339824776e-09,7.951704699174925e-09,5.974197320556816e-09,6.028561679906964e-09,3.3084432097868362e-09,3.3628075691369843e-09,8.80489103216288e-09,8.859255391513028e-09,7.86000209612567e-09,7.914366455475817e-09,4.987721645421957e-09,5.042086004772105e-09,1.9444823068513765e-08,1.9499187427863915e-08,1.8495423463298018e-08,1.8549787822648165e-08,2.913008437915326e-08,2.9184448738503406e-08,2.507104192367585e-08,2.5125406283026e-08,2.0814235519320683e-08,2.0868599878670833e-08,2.7863629819322077e-08,2.7917994178672227e-08,2.1774907788032965e-08,2.1829272147383115e-08,2.185728719337818e-08,2.1911651552728328e-08,7.811187505641633e-09,7.865551864991781e-09,6.390237224097415e-09,6.444601583447563e-09,5.314388602973829e-09,5.368752962323977e-09,5.768372516794755e-09,5.822736876144903e-09
-0.6253996811240282,-1.1256793012651138,1.4204592143250763,-1.3890519722437564,0.4788491236346173,-0.1708560646792094,1.3773202995255287,1.6521106513533798e-09,6.6216896198174905e-09,-1.876984501071445e-09,1.0150784772242315e-08,-1.9926190510968438e-09,1.0266419322267714e-08,-6.349226316335602e-10,8.90872290280443e-09,-1.328224692264362e-09,9.602024963435232e-09,5.359952628762085e-10,7.737805008294663e-09,1.376416821983774e-09,6.897383449187097e-09,2.8959614432107088e-09,5.377838827960162e-09,3.9481236264063445e-09,4.325676644764526e-09,1.797033747885751e-09,6.47676652328512e-09,3.6925258456627026e-09,4.5812744255081685e-09,3.261949624867695e-09,5.011850646303176e-09,4.488659404826081e-09,3.785140866344789e-09,1.7266551188688385e-08,8.992750917517515e-09,1.6127165987694923e-08,7.853365716524053e-09,3.636603099324532e-08,2.809223072207445e-08,2.8249411195899046e-08,1.9975610924728177e-08,2.742072742675777e-08,1.9146927155586902e-08,3.261429976814674e-08,2.434049949697587e-08,2.639787848493921e-08,1.812407821376834e-08,2.7715771652338184e-08,1.944197138116731e-08,1.1863421406433178e-08,3.589621135262307e-09,1.7653316499215505e-08,9.379516228044634e-09,1.8624912816831536e-08,1.0351112545660665e-08,1.9513106881544512e-08,1.1239306610373641e-08
-0.2691007105684365,2.115185028382544,0.10540483015352006,0.9010401554646796,-0.23618722513809245,0.27382302050523283,-0.7008363023484183,-3.6176730607012006e-09,3.4244414890333195e-09,-1.876984501071445e-09,5.1651300486630755e-09,-1.9926190510968438e-09,5.049495498637677e-09,-3.81526914558232e-09,3.2268454041522002e-09,-2.7564561701723095e-09,4.285658379562211e-09,-1.8912950267745704e-09,5.150819522959949e-09,-2.4916597477394287e-09,4.550454801995091e-09,-1.5977719838591413e-09,5.444342565875379e-09,-3.6327388790586577e-09,3.4093756706758624e-09,-3.377743490923372e-09,3.664371058811148e-09,-3.959368289001325e-09,3.082746260733195e-09,-4.228375414200046e-09,2.813739135534474e-09,-4.163194554291396e-09,2.878919995443124e-09,-7.897839317848343e-09,8.55724768113823e-10,-7.856860411672295e-09,8.147458619377749e-10,-6.539443160913563e-09,5.026713888209575e-10,-6.751688840863887e-09,2.9042570887063327e-10,-5.58616956571364e-09,1.4559449840208804e-09,-7.422315046114255e-09,3.80200496379735e-10,-6.983709197775878e-09,5.840535195864186e-11,-8.061233766652315e-09,1.0191192169177947e-09,-7.360031988617417e-09,3.1791743888289697e-10,-7.355659143499558e-09,3.135445937650376e-10,-8.579216275150343e-09,1.5371017254158226e-09,-8.05025098359598e-09,1.0081364338614592e-09
-0.5918246115161236,1.4563330930853404,-1.1855997654260304,1.4813320998964539,0.1885113178531818,0.2506228029950057,-0.44093312874962065,-4.876650992455947e-10,4.638975484314926e-09,-1.876984501071445e-09,3.2496560824890754e-09,-1.9926190510968438e-09,3.1340215324636767e-09,-3.662977065841325e-09,1.4636635177191953e-09,-2.681941127647488e-09,2.4446994559130327e-09,-8.430038187050435e-10,4.283636764855477e-09,-5.25433403203212e-10,4.6012071803573084e-09,1.0407128513483738e-09,6.167353434908895e-09,1.7542496967521652e-09,6.880890280312686e-09,2.2293828335971053e-10,5.349578866920231e-09,1.4130300795302983e-09,6.539670663090819e-09,1.1355934187728947e-09,6.2622340023334155e-09,1.878550447977756e-09,7.005191031538276e-09,3.0090889919731838e-09,8.135729575533704e-09,2.8379597918768824e-09,7.964600375437403e-09,2.0829380592387596e-09,7.2095786427992805e-09,7.465718294156022e-12,5.134106301854677e-09,3.015816470372083e-09,8.142457053932604e-09,1.6658064519370992e-10,5.29322122875423e-09,2.5631632695676587e-09,7.68980385312818e-09,6.556022084337552e-10,5.782242791994276e-09,3.3620126794882097e-09,8.48865326304873e-09,2.255776273794194e-10,5.35221821093994e-09,-1.4381070345313592e-09,3.6885335490291615e-09,-8.845407255741452e-10,4.2420998579863755e-09
-0.4813179022956267,1.7796933044525733,0.666004118634441,-0.1968040849623246,-1.114389487104401,-0.5744255237443825,-0.033042029593942784,-1.0089981753738896e-08,7.969479073953526e-09,-1.876984501071445e-09,2.43518178713925e-10,-1.9926190510968438e-09,1.2788362868852625e-10,1.8449151081082667e-09,3.965417787893636e-09,-3.203014621304493e-11,2.088472533572325e-09,1.322348799042431e-09,3.442851478827801e-09,-2.026618603514318e-09,9.388407627105208e-11,2.9443181323989745e-09,5.064820812184344e-09,2.0001385582638326e-09,4.120641238049202e-09,5.679033412463685e-10,2.6884060210317385e-09,2.3003602698565825e-09,4.420862949641952e-09,1.7231516692535663e-09,3.843654349038936e-09,1.0630398445975656e-10,2.2268066642451266e-09,-2.3127465765442987e-09,1.9224389675892867e-10,-2.308761866994441e-09,1.8825918720907094e-10,-2.137195326607351e-09,1.669264682198107e-11,-4.902828320671488e-10,1.6302198477182212e-09,-2.9909172359258745e-09,8.704145561405044e-10,-1.0117972799988192e-09,1.1087053997865508e-09,-3.5957495535326018e-09,1.4752468737472317e-09,-3.200449889602709e-09,1.079947209817339e-09,-2.7592061655837664e-09,6.387034857983964e-10,-2.3345395619712452e-09,2.140368821858752e-10,-2.942953994124719e-09,8.22451314339349e-10,-1.9338557119921048e-09,1.8664696779326526e-10
1.7240246943251727,2.341330231386302,1.0011248532435293,-0.809032967021281,-0.6913025812668506,-0.632870434314326,-0.2621458389997018,-6.9718514810707394e-09,3.1628646770189794e-09,-1.876984501071445e-09,1.932002302980315e-09,-1.9926190510968438e-09,1.8163677529549163e-09,2.1303030321334696e-09,5.93928983618523e-09,1.5568468855343733e-10,3.964671492605198e-09,-5.183627074928704e-09,1.3746402708769437e-09,-6.42488294040394e-09,2.61589613635218e-09,-7.177175076010351e-10,3.091269296450725e-09,-5.900409160449472e-09,2.091422356397712e-09,-4.693748746168798e-09,8.847619421170378e-10,-5.49132063471573e-09,1.6823338306639702e-09,-6.08976452984373e-09,2.2807777257919698e-09,-6.703980469734152e-09,2.8949936656823916e-09,-6.72821543138156e-09,2.9192286273297997e-09,-6.749670128037775e-09,2.9406833239860148e-09,-4.502242034718636e-09,6.932552306668761e-10,-2.1068081389150005e-09,1.7021786651367596e-09,-4.2716365646204935e-09,4.626497605687334e-10,-2.836522595706619e-09,9.72464208345141e-10,-5.7741865413122825e-09,1.9651997372605224e-09,-4.602538863106858e-09,7.93552059055098e-10,-4.324205155927632e-09,5.15218351875872e-10,-4.324205155927334e-09,5.152183518755742e-10,-4.584310633330003e-09,7.753238292782432e-10,-3.573882221189596e-09,2.351045828621639e-10
-0.6059852427949454,-0.9868675336178422,-0.6389866854797938,-0.1954688254769684,0.5920438935993427,-1.3556154150834268,0.9458531275784232,2.4863506953367797e-09,2.6075571425112808e-09,-1.876984501071445e-09,6.970892338919505e-09,-1.9926190510968438e-09,7.086526888944904e-09,4.315401737248191e-09,7.785061005998693e-10,2.4770152085311255e-09,2.616892629316935e-09,4.067465780580349e-09,1.0264420572677113e-09,4.6385819919441775e-09,4.553258459038829e-10,6.909973386085452e-09,1.816065548237392e-09,5.456549876418175e-09,3.626420385701148e-10,2.949854382498527e-09,2.1440534553495335e-09,7.615579157976012e-09,2.5216713201279517e-09,6.754534081951042e-09,1.6606262441029814e-09,8.378526752831987e-09,3.284618914983927e-09,1.1909526926759521e-08,6.815619088911461e-09,1.148370557385795e-08,6.38979773600989e-09,1.2098691643864025e-08,7.004783806015965e-09,1.2545193133820245e-08,7.451285295972185e-09,1.3046363515945701e-08,7.95245567809764e-09,1.325249585021988e-08,8.15858801237182e-09,1.2515402391833629e-08,7.421494553985568e-09,1.2712139848525942e-08,7.618232010677881e-09,1.2448191225218963e-08,7.354283387370903e-09,1.0419701300180688e-08,5.325793462332628e-09,9.186036060558406e-09,4.092128222710345e-09,9.8746171652668e-09,4.780709327418739e-09
-0.5550069098374858,-0.5910970088756434,1.221130242416905,0.8139548591246928,1.6437128056370673,-0.45551319750321306,0.0401420930610616,1.0237100307776738e-08,1.1818239501761278e-08,-1.876984501071445e-09,2.9584530708690497e-10,-1.9926190510968438e-09,4.114798571123037e-10,1.2039632327104229e-09,2.785102426694963e-09,-4.139557485346704e-10,1.1671834454498697e-09,1.1853036933020493e-09,2.766442887286589e-09,4.895230928225392e-09,6.476370122209932e-09,3.190183745411716e-09,4.7713229393962565e-09,3.149875509331191e-09,4.731014703315731e-09,1.3169543031300306e-09,2.8980934971145704e-09,3.24865651403701e-09,4.82979570802155e-09,2.7146533567438982e-09,4.2957925507284385e-09,5.154258476039614e-09,6.735397670024154e-09,7.941052987836338e-10,2.375244492768174e-09,7.504925227636071e-10,2.3316317167481474e-09,-1.9364371912719148e-11,1.561774822071821e-09,-5.7114970172359246e-11,1.5240242238121808e-09,3.090599048515091e-09,4.671738242499631e-09,-3.337625086470083e-10,1.2473766853375318e-09,2.4600760022838854e-09,4.041215196268426e-09,1.374826525917144e-09,2.9559657199016842e-09,4.166479832010253e-09,5.747619025994793e-09,6.177351838675251e-09,7.75849103265979e-09,4.658529975036738e-09,6.2396691690212775e-09,5.65228534524643e-09,7.23342453923097e-09
