x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals
2.2821,2.947865639496264,2.2821,3.03961145356764,2.960586393246227,2.975247180559945,3.117598901560746,3.116704248152206,3.0768851581820393,3.098853765583711,2.8496897279579487,3.107605681266836,3.1136305927352192,0.6657656394962643,0.09174581407137605,0.012720753749962732,0.02738154106368107,0.16973326206448203,0.1688386086559417,0.12901951868577521,0.15098812608744705,0.0981759115383154,0.15974004177057166,0.16576495323895513
1.4615,1.8507115167424937,1.4615,2.4555330999174805,2.3903635727704695,2.1546471805599454,1.2463396899386041,1.2398563638584883,1.3860535053306111,1.939571169253545,2.4006668853511064,1.72593785044548,1.6528798468923143,0.38921151674249366,0.6048215831749868,0.5396520560279758,0.30393566381745174,0.6043718268038896,0.6108551528840054,0.46465801141188257,0.08885965251105121,0.5499553686086127,0.12477366629701359,0.19783166985017941
1.6667,2.450637148239573,1.6667,2.6621047664138273,2.5390313814698944,2.3598471805599455,1.8561808657845649,1.8486832620036444,2.0069832022246517,2.1773025045143855,2.373691857388273,2.061532371255033,2.025256882975342,0.783937148239573,0.2114676181742543,0.08839423323032136,0.09078996767962755,0.5944562824550081,0.6019538862359286,0.44365394601492136,0.27333464372518756,0.0769452908513002,0.38910477698453994,0.4253802652642311
2.5897,3.323977220732655,2.5897,3.113999825395894,3.170128080034186,3.2828471805599455,3.3686050432357297,3.371960504379898,3.346959482563815,3.3464663478509644,3.4439386613488328,3.3198312815100897,3.3221532507155827,0.7342772207326549,0.20997739533676096,0.153849140698469,0.04113004017270949,0.04462782250307473,0.047983283647242914,0.022982261831160145,0.022489127118309415,0.11996144061617775,0.004145939222565342,0.0018239700170723516
2.7436,3.3664778998251204,2.7436,3.131168670501838,3.27607798250067,3.436747180559945,3.3988800163312574,3.4055664195098942,3.4209079947166816,3.398048620388391,3.5184826006583774,3.3822732670233546,3.3810500478162258,0.6228778998251205,0.23530922932328258,0.0903999173244503,0.07026928073482486,0.032402116506137,0.03908851968477389,0.054430094891561254,0.031570720563270704,0.152004700833257,0.015795367198234267,0.0145721479911054
1.4103,1.7755075820669988,1.4103,2.397448087887092,2.351779785900085,2.1034471805599453,1.0999999297280159,1.0940837702948867,1.206062205464269,1.895142591166471,2.181010994889437,1.6637797436941943,1.582397943698838,0.36520758206699866,0.6219405058200933,0.5762722038330863,0.3279395984929465,0.6755076523389829,0.6814238117721121,0.5694453766027299,0.11963500909947222,0.4055034128224384,0.11172783837280442,0.19310963836816075
1.8718,2.567751505154105,1.8718,2.8268394022786154,2.6816496578684967,2.5649471805599453,2.4083116990436726,2.402212556101136,2.470895845394919,2.4900539077903687,2.365244540954911,2.465681573470282,2.4565586778783057,0.6959515051541052,0.2590878971245103,0.11389815271439163,0.0028043245941598016,0.1594398061104325,0.1655389490529693,0.09685565975918609,0.07769759736373638,0.2025069641991939,0.10206993168382317,0.11119282727579938
2.2308,3.071399443091238,2.2308,3.020789979388086,2.9258116194382238,2.9239471805599453,3.0549597118765663,3.053466062672352,3.017948957106537,3.0367849509651488,2.916167681497243,3.0509289545433584,3.056884299790615,0.840599443091238,0.050609463703152,0.14558782365301415,0.14745226253129262,0.01643973121467157,0.017933380418885925,0.0534504859847007,0.034614492126089136,0.1552317615939951,0.020470488547879473,0.014515143300622757
1.0,1.453116461333248,1.0,1.8414709848078965,2.0,1.6931471805599452,0.21092765642711164,0.20974386629424813,-0.31585902801500065,1.7302233220667411,2.175029714567676,1.5216479640211924,1.4830157402813273,0.4531164613332479,0.3883545234746486,0.5468835386667521,0.24003071922669728,1.2421888049061363,1.2433725950389998,1.7689754893482486,0.2771068607334932,0.7219132532344281,0.0685315026879445,0.029899278948079422
2.6923,3.311548462401119,2.6923,3.1266284973238196,3.2406588793258075,3.3854471805599453,3.3973167321745334,3.402792599881036,3.4017329175038182,3.3853853476591387,3.5473075886065115,3.3620267839574502,3.3620904547930506,0.619248462401119,0.18491996507729924,0.07088958307531135,0.07389871815882643,0.08576826977341456,0.09124413747991733,0.09018445510269935,0.07383688525801979,0.23575912620539263,0.05047832155633136,0.05054199239193169
