x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_21_Y_pred,Model_22_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals,Model_21_Residuals,Model_22_Residuals
10.6126,-0.8400663801789406,10.6126,-0.9275573054034639,-0.7112294643477703,-0.6527656570256553,-0.9117339147869651,-1.0874015138046722,-1.0753969079173236,-1.0504152741081485,-0.8992445059731766,-0.9218333104046973,-0.9840516097768786,-0.8307461139181016,-0.8386134139181016,-0.8383705487274073,-0.8387036163209058,-0.8386944151615663,-0.8372773694208367,-0.8441606808540161,-0.8300971867479796,-0.8273757745460838,-0.8332199795753285,-0.8305946779613852,11.452666380178941,0.08749092522452329,0.1288369158311703,0.1873007231532854,0.07166753460802444,0.24733513362573156,0.23533052773838292,0.21034889392920786,0.05917812579423598,0.08176693022575665,0.1439852295979379,0.009320266260839039,0.001452966260839017,0.0016958314515332917,0.001362763858034799,0.0013719650173743547,0.0027890107581038937,0.004094300675075435,0.009969193430961032,0.012690605632856844,0.0068464006036121905,0.009471702217555444
58.7748,-0.5213594685136985,58.7748,0.792843261542097,-0.5961327738624274,-0.5614464996559854,-0.9117339147869651,-0.9865104898435708,-0.9878799823267035,-0.9763865092467185,-0.9822808154400661,-0.9965079883417475,-0.9900820829302439,-0.41707640780850297,-0.424943707808503,-0.4184488237303665,-0.4185132445140298,-0.418511583117928,-0.4125552143318486,-0.41968248930103824,-0.41182790547105086,-0.40245514946948235,-0.4092859558207946,-0.4002442121845777,59.2961594685137,1.3142027300557957,0.07477330534872884,0.040087031142286844,0.39037444627326656,0.4651510213298723,0.46652051381300497,0.45502704073302,0.46092134692636755,0.47514851982804895,0.4687226144165454,0.10428306070519555,0.09641576070519553,0.102910644783332,0.1028462239996687,0.1028478853957705,0.10880425418184991,0.10167697921266028,0.10953156304264766,0.11890431904421617,0.11207351269290394,0.12111525632912085
47.1802,-1.912758589254175,47.1802,-0.05628044245061896,-0.7568072805600305,-0.6866037397771537,-0.9117339147869651,-1.0011928826594763,-1.0011922530189117,-0.9804449638633342,-0.8630068668122485,-0.9887181529936224,-1.0209149292034518,-1.9867705428047016,-1.9946378428047016,-1.9884805200715256,-1.9885604841360227,-1.98855841444951,-1.9988162625184707,-1.9900037796945442,-1.973932532482353,-1.9897986934185967,-1.9715986365801643,-1.986904461211945,49.092958589254174,1.856478146803556,1.1559513086941444,1.2261548494770214,1.0010246744672098,0.9115657065946987,0.9115663362352633,0.9323136253908407,1.0497517224419264,0.9240404362605525,0.8918436600507231,0.07401195355052659,0.08187925355052661,0.07572193081735068,0.07580189488184774,0.07579982519533512,0.0860576732642957,0.07724519044036926,0.06117394322817793,0.07704010416442175,0.05884004732598935,0.07414587195777012
52.8288,-1.82061590147722,52.8288,0.5465803170540191,-0.6782161778214256,-0.6274049728766949,-0.9117339147869651,-0.9896537434684486,-0.9901612602437693,-0.9742112012738968,-0.9243302443290775,-1.0154378617629631,-1.0144544563543372,-1.763611583852013,-1.771478883852013,-1.7651385861458206,-1.7652101397533397,-1.7652082913633778,-1.773155160720806,-1.7665055365316196,-1.7539149801822886,-1.766192995948487,-1.7514560763109277,-1.763300476282592,54.64941590147722,2.367196218531239,1.1423997236557946,1.193210928600525,0.908881986690255,0.8309621580087715,0.8304546412334508,0.8464047002033233,0.8962856571481426,0.8051780397142569,0.8061614451228829,0.05700431762520708,0.04913701762520706,0.055477315331399435,0.05540576172388034,0.05540761011384232,0.047460740756414044,0.05411036494560051,0.06670092129493144,0.05442290552873308,0.06915982516629238,0.05731542519462818
26.2703,-1.3574351577340658,26.2703,0.9076113458890932,-0.9919657804424331,-0.837102966378697,-0.9117339147869651,-0.9654510475369869,-0.9700027992655482,-0.9811299540758803,-0.6493579383660246,-0.9694460367351662,-1.0136314563704554,-1.3581024482887731,-1.3659697482887732,-1.3611755752125876,-1.361317097150796,-1.3613133800929929,-1.3651422635649277,-1.363814816689561,-1.3729352200177902,-1.3786931047840536,-1.3721747885506768,-1.3777293253309706,27.627735157734065,2.265046503623159,0.36546937729163265,0.5203321913553688,0.4457012429471007,0.3919841101970789,0.38743235846851753,0.3763052036581854,0.7080772193680411,0.3879891209988996,0.3438037013636104,0.0006672905547073782,0.0085345905547074,0.003740417478521829,0.003881939416730207,0.003878222358927097,0.007707105830861982,0.006379658955495193,0.01550006228372447,0.021257947049987846,0.014739630816611005,0.020294167596904833
39.1532,-1.0083542484429266,39.1532,0.9931973282881531,-0.86487776917469,-0.7610159741293699,-0.9117339147869651,-0.9746330484280172,-0.9786026162888516,-0.97754029797532,-0.7700641423845268,-1.0040852869285322,-1.0003682644032923,-1.0144187298349796,-1.0222860298349796,-1.016479639404898,-1.0165756362947327,-1.016573142291085,-1.016811310654955,-1.0182983210008143,-1.0233325379397744,-1.0235643749050407,-1.0215880716156116,-1.021811720924842,40.161554248442926,2.00155157673108,0.1434764792682367,0.2473382743135567,0.09662033365596157,0.033721200014909414,0.02975163215407506,0.0308139504676066,0.23829010605839984,0.004268961514394487,0.007985984039634353,0.006064481392052956,0.013931781392052978,0.008125390961971402,0.008221387851806039,0.008218893848158437,0.008457062212028355,0.009944072557887651,0.014978289496847763,0.01521012646211406,0.013233823172684955,0.013457472481915422
55.009,-1.0107074551717588,55.009,-0.9995155454294385,-0.6479517028517728,-0.6035545211661796,-0.9117339147869651,-1.0181700366381763,-1.0152922091685277,-1.018746433055024,-0.9464428987334609,-1.0009672475801612,-1.0003362309975883,-1.0184957309463365,-1.0263630309463365,-1.0199621684199485,-1.0200309304591435,-1.0200291553273722,-1.0202836409712133,-1.0212770339512107,-1.025744877106725,-1.0260422676662302,-1.023444872100542,-1.0237317598845008,56.01970745517176,0.011191909742320205,0.3627557523199859,0.40715293400557917,0.09897354038479367,0.007462581466417539,0.004584753996768942,0.008038977883265241,0.06426455643829787,0.00974020759159755,0.010371224174170468,0.0077882757745777464,0.015655575774577768,0.009254713248189717,0.009323475287384753,0.0093217001556134,0.009576185799454517,0.010569578779451971,0.015037421934966266,0.01533481249447144,0.012737416928783274,0.013024304712742074
38.8559,-0.5383676319911119,38.8559,0.9155157662368811,-0.8686788317321985,-0.7634763458384161,-0.9117339147869651,-0.9764381788547716,-0.9795944247634312,-0.9866531759069997,-0.7666249093603509,-0.9786799158822562,-0.9899577416364055,-0.60979901325001,-0.61766631325001,-0.6118757079177131,-0.611972422950982,-0.6119699098648457,-0.6080329979072416,-0.613707543731068,-0.6242897727760008,-0.6180157795985598,-0.6226297202625023,-0.6165773021822382,39.39426763199111,1.453883398227993,0.3303111997410866,0.22510871384730413,0.37336628279585315,0.43807054686365965,0.44122679277231924,0.4482855439158878,0.22825727736923895,0.4403122838911443,0.45159010964529356,0.07143138125889803,0.07929868125889805,0.07350807592660114,0.07360479095987005,0.07360227787373375,0.0696653659161297,0.07533991173995602,0.08592214078488891,0.07964814760744787,0.08426208827139037,0.07820967019112623
49.4595,-0.3659186310260564,49.4595,-0.7215112472958652,-0.7251380335988032,-0.663238754414487,-0.9117339147869651,-1.0145879203650636,-1.0133547666866913,-1.0289931950274889,-0.8883808094562049,-0.9955367263461968,-0.9877975838200866,-0.3964745969495769,-0.4043418969495769,-0.3981057071012184,-0.3981820503205167,-0.3981800760137888,-0.39202230408838823,-0.3995617856850975,-0.41662585207952607,-0.4069218421212508,-0.4146364201481457,-0.405275121265369,49.825418631026054,0.35559261626980887,0.35921940257274687,0.2973201233884306,0.5458152837609087,0.6486692893390072,0.647436135660635,0.6630745640014325,0.5224621784301485,0.6296180953201405,0.6218789527940303,0.0305559659235205,0.03842326592352052,0.032187076075162024,0.032263419294460305,0.032261444987732424,0.026103673062331856,0.03364315465904111,0.0507072210534697,0.04100321109519445,0.04871778912208935,0.03935649023931265
51.8378,-1.19674323070357,51.8378,0.9999988429515161,-0.692009748377893,-0.6380859060915397,-0.9117339147869651,-0.9807090801895236,-0.983767243986987,-0.9806803014650602,-0.9139699181842109,-1.0101587143692916,-0.9999739031902996,-0.9986471987981088,-1.0065144987981087,-1.0002034159920203,-1.0002763148099765,-1.0002744310837457,-1.0003279666329057,-1.0015954290423656,-1.0052594186196988,-1.0052376670972802,-1.0030321481699893,-1.0030111648338849,53.03454323070357,2.196742073655086,0.5047334823256769,0.5586573246120302,0.28500931591660483,0.21603415051404629,0.2129759867165829,0.21606292923850967,0.282773312519359,0.1865845163342783,0.19676932751327036,0.1980960319054611,0.1902287319054612,0.19653981471154958,0.19646691589359344,0.19646879961982422,0.19641526407066423,0.19514780166120427,0.1914838120838711,0.19150556360628967,0.1937110825335806,0.19373206586968506
78.2973,-0.3051779286549176,78.2973,0.24014608763742043,-0.3446593355118906,-0.3378760666424078,-0.9117339147869651,-0.996932894395625,-0.9969622895762684,-0.9847241978379292,-1.1172192304503719,-0.9987991302721602,-0.9883573045102312,-0.08840837842891991,-0.09627567842891993,-0.08943842260495971,-0.08948695700059461,-0.08948570985383986,-0.08012257185592353,-0.09037285893456126,-0.0761103936823847,-0.0614530252785116,-0.07317162892558765,-0.0590319065784754,78.60247792865492,0.5453240162923381,0.03948140685697299,0.03269813798749022,0.6065559861320475,0.6917549657407074,0.6917843609213508,0.6795462691830116,0.8120413017954542,0.6936212016172425,0.6831793758553135,0.2167695502259977,0.20890225022599768,0.2157395060499579,0.215690971654323,0.21569221880107775,0.22505535679899408,0.21480506972035635,0.2290675349725329,0.243724903376406,0.23200629972932996,0.2461460220764422
90.5856,-0.9489659591080332,90.5856,0.4973894222521769,-0.20463785687312158,-0.20321258635751277,-0.9117339147869651,-0.9945091778135577,-0.9947327951680064,-0.9850752309334876,-1.1622598427040702,-1.0097737154697315,-0.9991479829833118,-0.922819527333081,-0.9306868273330811,-0.9237097797074751,-0.9237517923950775,-0.9237507144287826,-0.922992820209665,-0.9245204279113379,-0.9125352436786587,-0.9112942684495156,-0.9094960265068447,-0.9082988781036504,91.53456595910804,1.4463553813602101,0.7443281022349115,0.7457533727505203,0.03723204432106808,0.04554321870552458,0.045766836059973226,0.036109271825454425,0.21329388359603707,0.06080775636169833,0.05018202387527859,0.026146431774952128,0.018279131774952107,0.02525617940055802,0.02521416671295562,0.025215244679250515,0.025973138898368164,0.024445531196695236,0.03643071542937448,0.03767169065851761,0.03946993260118847,0.040667081004382766
13.0901,-0.1896236094413088,13.0901,0.500113107349751,-0.842043174429169,-0.7460053077213996,-0.9117339147869651,-0.9617945541019739,-0.9633673694948821,-1.029928239267678,-0.7904891574944208,-1.0014854486366362,-0.9344385018518344,-0.1417934330906978,-0.14966073309069783,-0.14797038137519336,-0.1482448574495645,-0.1482373977492102,-0.13964781037679685,-0.15284928081356708,-0.16533093755013173,-0.1515319408062461,-0.16746327070437794,-0.1541516053869061,13.279723609441309,0.6897367167910597,0.6524195649878601,0.5563816982800909,0.7221103053456563,0.772170944660665,0.7737437600535733,0.8403046298263692,0.600865548053112,0.8118618391953274,0.7448148924105256,0.04783017635061099,0.039962876350610965,0.04165322806611543,0.04137875199174429,0.04138621169209861,0.04997579906451194,0.036774328627741715,0.024292671891177064,0.03809166863506269,0.02216033873693085,0.035472004054402706
94.7477,-2.0207841771928488,94.7477,0.47935567476125135,-0.1604745460620247,-0.1597866734775629,-0.9117339147869651,-0.9949407143945315,-0.9951322558066247,-1.0042427262593794,-1.1717761570647054,-0.9918584712355797,-1.009259666360449,-1.8773320904199138,-1.8851993904199138,-1.8781832189337655,-1.878223402715621,-1.8782223721024918,-1.8873135598112987,-1.8789590537830023,-1.901097103579355,-1.9152036172391256,-1.8984514122353466,-1.9120597340663101,96.76848417719285,2.5001398519541,1.860309631130824,1.860997503715286,1.1090502624058836,1.0258434627983173,1.025651921386224,1.0165414509334694,0.8490080201281434,1.0289257059572692,1.0115245108323998,0.14345208677293497,0.13558478677293495,0.14260095825908325,0.1425607744772277,0.14256180509035699,0.13347061738155008,0.14182512340984643,0.11968707361349384,0.10558055995372317,0.12233276495750212,0.10872444312653862
6.9459,-1.87991484123578,6.9459,0.6152591763799145,-0.35914837933613997,-0.3514770765523447,-0.9117339147869651,-0.9114212447084015,-0.9169049091852226,-1.028106148841603,-1.1112910706053587,-1.0776931287055058,-1.1022377062583877,-1.7101328839001348,-1.7180001839001349,-1.721805628879167,-1.72229110529693,-1.7222770468993711,-1.7301095073626163,-1.7297377115470973,-1.7321556609246902,-1.7435737993199183,-1.7391759380617582,-1.7501908284691499,8.825814841235779,2.4951740176156942,1.52076646189964,1.5284377646834353,0.9681809264488149,0.9684935965273785,0.9630099320505574,0.851808692394177,0.7686237706304213,0.8022217125302742,0.7776771349773923,0.16978195733564516,0.16191465733564514,0.15810921235661302,0.15762373593884993,0.1576377943364089,0.14980533387316375,0.1501771296886827,0.1477591803110898,0.13634104191586172,0.14073890317402182,0.12972401276663015
84.6396,-1.9113008202432904,84.6396,0.18237522005064238,-0.27057160902072536,-0.26728229322161,-0.9117339147869651,-0.9978452731339628,-0.9978571979134864,-0.9863867587649291,-1.1438414857125083,-0.9885928675005659,-1.0099627596917073,-1.8432439952022301,-1.8511112952022302,-1.8441968183082924,-1.8442417526349213,-1.844240598940627,-1.8529844002263207,-1.8450629901531643,-1.830702276290301,-1.84426069170304,-1.8276909480538905,-1.8407705285161158,86.55090082024329,2.093676040293933,1.640729211222565,1.6440185270216805,0.9995669054563253,0.9134555471093276,0.913443622329804,0.9249140614783613,0.7674593345307821,0.9227079527427245,0.901338060551583,0.06805682504106025,0.06018952504106023,0.06710400193499799,0.0670590676083691,0.06706022130266343,0.05831642001696968,0.06623783009012607,0.08059854395298949,0.06704012854025043,0.08360987218939986,0.07053029172717462
37.8649,-0.1284118539078784,37.8649,0.16502973234915752,-0.8811857317356737,-0.771493827240178,-0.9117339147869651,-0.995641617108479,-0.9956613734764166,-1.022269245740954,-0.7552306499970619,-0.9855895532729412,-0.9758728175433643,-0.08642664899773489,-0.09429394899773491,-0.08855775278285083,-0.08865694116805634,-0.08865436230944035,-0.07931848967566713,-0.09043484147989733,-0.11231186298586382,-0.09762263060072718,-0.11084419693540488,-0.09667373592937907,37.993311853907876,0.2934415862570359,0.7527738778277953,0.6430819733322997,0.7833220608790867,0.8672297632006005,0.8672495195685381,0.8938573918330754,0.6268187960891836,0.8571776993650628,0.847460963635486,0.041985204910143514,0.03411790491014349,0.039854101125027575,0.03975491273982207,0.039757491598438055,0.04909336423221128,0.03797701242798107,0.016099990922014584,0.030789223307151226,0.01756765697247352,0.03173811797849933
29.045,-1.563986133292535,29.045,-0.6966132971481516,-0.9742888176012255,-0.827302586040772,-0.9117339147869651,-1.0239839317317319,-1.0220906766901736,-0.9993000069730833,-0.6668205395393608,-0.9754201247412037,-1.0245912422287065,-1.7142526305327808,-1.7221199305327808,-1.7170317707942733,-1.7171601805413883,-1.7171568185781036,-1.7246485263454798,-1.719437453298632,-1.7068965443503883,-1.7183809236397805,-1.7055926565316426,-1.7166714484407022,30.608986133292536,0.8673728361443835,0.5896973156913096,0.7366835472517631,0.65225221850557,0.5400022015608033,0.5418954566023615,0.5646861263194518,0.8971655937531743,0.5885660085513315,0.5393948910638287,0.15026649724024566,0.15813379724024568,0.15304563750173816,0.1531740472488532,0.15317068528556854,0.16066239305294472,0.15545132000609696,0.14291041105785318,0.15439479034724535,0.1416065232391075,0.15268531514816708
94.0541,-1.611690993558864,94.0541,-0.19247099863418707,-0.1677223471599286,-0.166937092230768,-0.9117339147869651,-1.0020463860547726,-1.0020337746792607,-1.0126113504087941,-1.170370693100364,-1.0064975700387697,-1.0054639398581162,-1.5139059458092456,-1.5217732458092457,-1.5147633536426317,-1.5148038310688994,-1.514802792855535,-1.5201436154994248,-1.515544780956809,-1.5396938801349391,-1.5479569099768382,-1.5370793126456261,-1.5450505216983699,95.66579099355887,1.4192199949246769,1.4439686463989354,1.444753901328096,0.6999570787718988,0.6096446075040913,0.6096572188796032,0.5990796431500698,0.4413203004585,0.6051934235200942,0.6062270537007477,0.09778504774961827,0.08991774774961825,0.09692763991623221,0.09688716248996454,0.09688820070332893,0.09154737805943913,0.09614621260205491,0.07199711342392479,0.0637340835820257,0.07461168091323778,0.06664047186049404
61.2523,-1.2170808081799425,61.2523,-0.9999616599534897,-0.5624844263458301,-0.5332894993357425,-0.9117339147869651,-1.016325291620943,-1.0137374477199044,-1.016180018454477,-1.0041455868054745,-0.984757363227605,-1.0001008075058617,-1.0061746915912921,-1.0140419915912922,-1.007491560240221,-1.0075534119005702,-1.0075518177037222,-1.007672664352085,-1.0086770569657442,-1.0126457423679303,-1.0127450244667258,-1.0102013904021216,-1.0102971662107336,62.46938080817994,0.21711914822645273,0.6545963818341124,0.6837913088441999,0.3053468933929774,0.20075551655899937,0.2033433604600381,0.20090078972546555,0.21293522137446796,0.23232344495233748,0.21698000067408074,0.21090611658865033,0.2030388165886503,0.20958924793972145,0.20952739627937222,0.2095289904762203,0.20940814382785744,0.2084037512141983,0.2044350658120122,0.2043357837132167,0.20687941777782082,0.20678364196920884
