x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_21_Y_pred,Model_22_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals,Model_21_Residuals,Model_22_Residuals
74.1351,-1.213693317264,74.1351,-0.9530409711130856,-0.3953968563062564,-0.38517445550318197,-0.9117339147869651,-1.0128554621375445,-1.010995879448546,-1.0170099409737687,-1.0954410351250972,-0.9984579464709161,-1.0040008692482694,-1.296604841807379,-1.304472141807379,-1.297692747659047,-1.2977439754970888,-1.297742658331217,-1.3008508812881114,-1.298678147093457,-1.309155430195061,-1.3139245025887396,-1.3065816203609883,-1.311182266100511,75.348793317264,0.2606523461509145,0.8182964609577437,0.8285188617608181,0.301959402477035,0.20083785512645558,0.20269743781545402,0.19668337629023136,0.11825228213890293,0.21523537079308397,0.20969244801573073,0.08291152454337891,0.09077882454337893,0.08399943039504687,0.08405065823308866,0.08404934106721695,0.08715756402411134,0.08498482982945688,0.09546211293106088,0.10023118532473951,0.09288830309698826,0.09748894883651094
82.5586,-1.5732835680647943,82.5586,0.7689460872016133,-0.2944506526235148,-0.2902141895332761,-0.9117339147869651,-0.9906860570891268,-0.991577155657742,-0.9984175587347174,-1.1359399679834163,-1.0043273191684476,-1.0075269794153792,-1.6214168827625204,-1.6292841827625204,-1.6223937347769657,-1.622439790006587,-1.622438607231884,-1.6288941461380353,-1.6232811791964004,-1.6405323254721498,-1.6505240103094225,-1.6379412405842992,-1.647580054693765,84.1318835680648,2.3422296552664075,1.2788329154412796,1.2830693785315181,0.6615496532778292,0.5825975109756675,0.5817064124070523,0.5748660093300769,0.43734360008137796,0.5689562488963467,0.5657565886494151,0.04813331469772608,0.0560006146977261,0.04911016671217139,0.0491562219417927,0.04915503916708963,0.05561057807324099,0.04999761113160606,0.06724875740735548,0.07724044224462823,0.06465767251950494,0.07429648662897059
32.3153,-0.4353790236007709,32.3153,0.7829372949469301,-0.9447556034052293,-0.8103537560188242,-0.9117339147869651,-0.9757719317181975,-0.9781724277633091,-0.9949251994284061,-0.6955280727518657,-0.976640034378981,-0.9816142273210148,-0.4058582401467892,-0.4137255401467892,-0.4083557812266907,-0.4084715468467115,-0.4084685251132414,-0.4024451253213611,-0.41053410979226723,-0.42463784286600226,-0.4150847113406321,-0.4234100418315952,-0.4141942928927554,32.750679023600775,1.218316318547701,0.5093765798044585,0.3749747324180533,0.4763548911861942,0.5403929081174266,0.5427934041625382,0.5595461758276352,0.26014904915109477,0.5412610107782101,0.5462352037202438,0.029520783453981736,0.021653483453981714,0.027023242374080214,0.026907476754059412,0.02691049848752952,0.03293389827940979,0.024844913808503677,0.010741180734768652,0.020294312260138836,0.011968981769175713,0.02118473070801552
33.8018,-0.4260374337371182,33.8018,0.6858122566232429,-0.9290641694134095,-0.8010601186182276,-0.9117339147869651,-0.9797107770407717,-0.9812642572365683,-0.9590614533856152,-0.7105356112271404,-0.9706168912218738,-0.9821422677537794,-0.39637650615970244,-0.40424380615970246,-0.3987640819933156,-0.3988748876068444,-0.3988719987599898,-0.3927459838691304,-0.4008526539451618,-0.3888188398813578,-0.3791132527334614,-0.3871605882574767,-0.3777977678858,34.22783743373712,1.1118496903603612,0.5030267356762913,0.37502268488110935,0.48569648104984686,0.5536733433036535,0.5552268234994501,0.533024019648497,0.28449817749002215,0.5445794574847556,0.5561048340166612,0.029660927577415785,0.021793627577415764,0.027273351743802632,0.0271625461302738,0.027165434977128422,0.03329144986798782,0.025184779791956435,0.03721859385576043,0.046924181003656806,0.03887684547964154,0.048239665851318225
50.6486,-0.0530056516877136,50.6486,0.3738138137518915,-0.7085754874064208,-0.6507528139818531,-0.9117339147869651,-0.992619464037468,-0.992790155772906,-1.0111359159871647,-0.9012977728966206,-0.9817375147707393,-0.9819523232462188,-0.08591043916843943,-0.09377773916843946,-0.08750322453128334,-0.08757780588736164,-0.08757587793232224,-0.07821135504257526,-0.08892655189947185,-0.11064871207407789,-0.09595117961524313,-0.10868256989147507,-0.09450410194079739,50.701605651687714,0.4268194654396051,0.6555698357187072,0.5977471622941395,0.8587282630992514,0.9396138123497544,0.9397845040851923,0.958130264299451,0.848292121208907,0.9287318630830257,0.9289466715585052,0.03290478748072583,0.040772087480725853,0.03449757284356974,0.034572154199648035,0.03457022624460864,0.025205703354861657,0.03592090021175825,0.05764306038636429,0.04294552792752953,0.055676918203761465,0.04149845025308379
26.964,-0.7533768270583839,26.964,0.96627098932126,-0.9883320286953863,-0.8351096171168183,-0.9117339147869651,-0.9641644047870769,-0.9694862789271048,-0.9550429923982746,-0.6529643727916933,-0.9768583357280157,-0.9906823451684622,-0.7487587551224159,-0.7566260551224159,-0.751752701797941,-0.7518907010503199,-0.7518870796208729,-0.7494239762413311,-0.7543294174024903,-0.7503760800037124,-0.7463364032479389,-0.7493781307932388,-0.7454811210350871,27.717376827058384,1.719647816379644,0.23495520163700234,0.08173279005843437,0.15835708772858115,0.21078757772869294,0.21610945186872088,0.20166616533989068,0.10041245426669065,0.2234815086696318,0.23730551811007827,0.004618071935968082,0.0032492280640319393,0.0016241252604429768,0.0014861260080640815,0.0014897474375110686,0.0039528508170528776,0.0009525903441063299,0.003000747054671571,0.007040423810445007,0.003998696265145152,0.007895706023296811
18.3423,-1.1230729573849911,18.3423,-0.4857805325048396,-0.9731204098646757,-0.8266456607739698,-0.9117339147869651,-1.0264841667895979,-1.0254547540340235,-1.0778477379409488,-0.6679674967360804,-1.0420383550912282,-1.0136064126972528,-1.249572903616822,-1.257440203616822,-1.2539772341803603,-1.2541770039750104,-1.2541716803120235,-1.2569380822063732,-1.2576266511029017,-1.2732688502094196,-1.2772817019133784,-1.273814747954468,-1.2776858800261104,19.465372957384993,0.6372924248801515,0.1499525475203154,0.2964272966110213,0.21133904259802605,0.09658879059539327,0.0976182033509676,0.04522521944404234,0.4551054606489108,0.08103460229376291,0.10946654468773831,0.1264999462318308,0.13436724623183083,0.1309042767953692,0.13110404659001929,0.1310987229270324,0.13386512482138202,0.1345536937179106,0.15019589282442847,0.1542087445283873,0.15074179056947679,0.15461292264111925
20.4234,-0.951504258616137,20.4234,0.9999953556084852,-0.9922087155855303,-0.8372358382178543,-0.9117339147869651,-0.9510367835126137,-0.9587988055160562,-0.9508948831934627,-0.6491165232216467,-0.9650595390120444,-1.0000980117405056,-1.0020017329810424,-1.0098690329810425,-1.0059563856740823,-1.0061366855354654,-1.0061319043421477,-1.0063238800372434,-1.0092731278109948,-1.0085841688932178,-1.0086163545090738,-1.0085111790723458,-1.0085422280068634,21.374904258616137,1.9514996142246221,0.04070445696939329,0.11426842039828267,0.039770343829171884,0.000467475103523296,0.007294546899919263,0.000609375422674252,0.30238773539449026,0.013555280395907476,0.048593753124368644,0.05049747436490548,0.0583647743649055,0.05445212705794533,0.05463242691932846,0.054627645726010754,0.05481962142110641,0.0577688691948578,0.057079910277080814,0.057112095892936865,0.05700692045620881,0.05703796939072647
73.9369,-0.9599487254055064,73.9369,-0.9940138523549852,-0.39785436010560643,-0.387441182215121,-0.9117339147869651,-1.0134440834326972,-1.0113369859728112,-1.014943832390326,-1.0943141264248541,-1.0127101070232885,-0.9995718477811043,-0.9683437522067323,-0.9762110522067323,-0.9694345759586699,-0.9694859395313292,-0.9694846188345784,-0.9692052419832933,-0.9704225411611725,-0.9771172911891709,-0.9766082943146817,-0.9744985474837162,-0.9740075265662831,74.8968487254055,0.03406512694947883,0.5620943652999,0.5725075431903853,0.04821481061854127,0.053495358027190854,0.05138826056730483,0.054995106984819575,0.1343654010193478,0.0527613816177821,0.03962312237559795,0.008395026801225947,0.016262326801225968,0.009485850553163533,0.009537214125822868,0.009535893429072018,0.009256516577786922,0.010473815755666194,0.017168565783664547,0.016659568909175304,0.014549822078209873,0.014058801160776735
59.1712,-2.034539383494687,59.1712,0.4960645315357213,-0.5907225529590057,-0.5569612762737347,-0.9117339147869651,-0.991616453079611,-0.9919560844401215,-0.9772757848821375,-0.9858720771627995,-0.9956231895445249,-1.014633854965069,-1.8659027589090913,-1.8737700589090913,-1.8672659744714117,-1.8673299699509496,-1.8673283196848804,-1.876323757289785,-1.8684916718774214,-1.8556036807404703,-1.8695264235991498,-1.852989858972659,-1.8664209001328134,61.20573938349469,2.5306039150304085,1.4438168305356816,1.4775781072209524,1.122805468707722,1.0429229304150762,1.0425832990545656,1.0572635986125496,1.0486673063318879,1.0389161939501623,1.0199055285296181,0.16863662458559592,0.1607693245855959,0.16727340902327548,0.16720941354373764,0.16721106380980677,0.15821562620490215,0.16604771161726584,0.17893570275421689,0.16501295989553744,0.18154952452202822,0.16811848336187385
