gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals
-0.6140498522031624,-0.6541482416987074,0.1535330232463817,0.5832607084195844,-0.7861022407571685,0.6881028437307344,-0.2618820491358217,-2.6946900207995115e-07,8.467920455759391e-07,1.1426525067323332e-06,5.653294632363452e-07,1.0605780527437043e-06,4.832550092477163e-07,2.2901205015860803e-06,1.7127974580900924e-06,1.7035584979768621e-06,1.1262354544808741e-06,1.8652332581767856e-06,1.2879102146807976e-06,2.353828729413648e-06,1.7765056859176599e-06,3.754699896516975e-06,3.177376853020987e-06,3.0932470338377238e-06,2.5159239903417358e-06,3.0514445549338044e-06,2.4741215114378165e-06,5.742682687180072e-06,5.165359643684084e-06,9.786352771153324e-06,9.209029727657337e-06,8.471554115606619e-06,7.89423107211063e-06,1.3317289991540167e-05,1.2739966948044178e-05,8.889782275251804e-06,8.312459231755817e-06,2.110584046582123e-05,2.0528517422325242e-05,2.1118034247357442e-05,2.0540711203861455e-05,6.58221536413706e-06,6.004892320641072e-06,9.829265450419294e-06,9.251942406923305e-06,8.584109481338933e-06,8.006786437842946e-06
-0.6197970921413929,-0.9265010822752334,1.2187391040534756,0.8797122560132726,-0.09214754380592573,1.1928067285932442,-0.5285772664486152,-8.574019500697054e-07,8.590052581020886e-07,1.1426525067323332e-06,1.14104919869995e-06,1.0605780527437043e-06,1.0589747447113211e-06,2.298213474019308e-06,2.2966101659869248e-06,1.660969068942163e-06,1.65936576090978e-06,1.3322985882037297e-06,1.3306952801713466e-06,1.6927785237315434e-06,1.6911752156991603e-06,2.5400724567320716e-06,2.5384691486996884e-06,2.326512398617394e-06,2.3249090905850106e-06,1.9797899009533744e-06,1.9781865929209912e-06,4.519187233858838e-06,4.517583925826455e-06,0.0002851860074689499,0.0002851844041609175,9.227644468381127e-06,9.226041160348744e-06,-2.148264721783802e-06,2.149868029816185e-06,1.264762748503626e-05,1.2646024177003877e-05,-3.7266931416854875e-06,3.7282964497178707e-06,-2.549528871803831e-06,2.551132179836214e-06,4.894842086085364e-06,4.893238778052981e-06,1.811378711111707e-05,1.8112183803084686e-05,1.3801911573296055e-05,1.3800308265263673e-05
1.25543567272064,-0.6040721237399931,-1.1505675486756703,-1.3181350174718163,1.007935179273007,0.012004853777246288,-0.5211520810318143,-1.6136879062988136e-07,1.7900097922113527e-07,1.1426525067323332e-06,1.1250203181410793e-06,1.0605780527437043e-06,1.0429458641524504e-06,-5.974946324104546e-08,7.738165183229937e-08,9.554639766939235e-07,9.378317881026696e-07,1.1426539463861489e-06,1.125021757794895e-06,9.520749516185079e-07,9.34442763027254e-07,9.490926785860905e-07,9.314604899948366e-07,5.819403008243091e-07,5.643081122330552e-07,9.859133323029494e-07,9.682811437116955e-07,1.1426525067323332e-06,1.1250203181410793e-06,9.414167069488025e-08,7.650948210362634e-08,1.0102821180604468e-06,9.92649929469193e-07,1.1161478468299618e-06,1.0985156582387079e-06,5.901597870056015e-07,5.725275984143476e-07,1.0776627229232148e-06,1.060030534331961e-06,1.113719537497211e-06,1.096087348905957e-06,-2.2889787239333007e-07,2.46530060984584e-07,-1.2575341322671177e-08,3.0207529913925085e-08,-1.416359845499655e-10,1.7773824575803873e-08
2.4312370015158042,-1.25462824810113,0.8862004821943084,1.0192603082516247,-0.14216290777242457,0.06919852080764693,-0.5293196621741668,-1.5657359315004458e-06,1.5657366166023151e-06,1.1426525067323332e-06,1.142651821630464e-06,1.0605780527437043e-06,1.060577367641835e-06,5.557001348776909e-07,5.556994497758216e-07,-9.374970030685023e-07,9.374976881703716e-07,1.283931243732742e-06,1.2839305586308727e-06,-7.822649740352725e-07,7.822656591371418e-07,-1.878435020056175e-07,1.878441871074868e-07,-1.2607215830579198e-07,1.260728434076613e-07,2.4943812567361133e-07,2.49437440571742e-07,1.1426525067323332e-06,1.142651821630464e-06,8.225428057545597e-08,8.225359547358666e-08,2.6411866872952713e-07,2.641179836276578e-07,1.1001927197622352e-06,1.100192034660366e-06,1.716530307251708e-08,1.7164617970647766e-08,1.1253542982399541e-06,1.1253536131380848e-06,1.099375614096266e-06,1.0993749289943967e-06,5.730795507866247e-07,5.730788656847554e-07,-9.230466855294093e-09,9.231151957163407e-09,-2.9400483962717574e-08,2.9401169064586888e-08
-0.6130640508471469,-1.0509987443988393,0.7065745205328601,0.44482791243508146,0.358486200986808,-0.691064560174313,-0.45280283928493165,-1.1261572799396624e-06,1.2913361991177703e-06,1.1426525067323332e-06,9.774735875542253e-07,1.0605780527437043e-06,8.953991335655964e-07,2.288726839943998e-06,2.12354792076589e-06,1.488641694592558e-06,1.3234627754144501e-06,1.1690677195046458e-06,1.0038888003265378e-06,1.4432051410507937e-06,1.2780262218726858e-06,1.7612727034686745e-06,1.5960937842905666e-06,1.9417796988033096e-06,1.7766007796252016e-06,1.543416311855606e-06,1.3782373926774981e-06,2.833534984755889e-06,2.6683560655777814e-06,8.404421511338436e-06,8.239242592160329e-06,3.7027209003615786e-06,3.537541981183471e-06,3.7646717807045356e-06,3.599492861526428e-06,5.390190436614963e-06,5.225011517436855e-06,5.9063475870458275e-06,5.741168667867719e-06,6.650526545266725e-06,6.485347626088617e-06,3.537122533610228e-06,3.3719436144321197e-06,5.641404148448227e-06,5.476225229270119e-06,4.82187562047056e-06,4.656696701292452e-06
-0.27840223360276983,1.7674390611771786,-0.9129946962293657,0.02108661949470671,0.3514709425423321,-0.34482069013783984,-0.0021309747424829305,4.958054818786299e-06,3.8200024853430995e-06,1.1426525067323332e-06,4.6001732891332345e-09,1.0605780527437043e-06,7.747428069949567e-08,1.7230997443251548e-06,5.850474108819548e-07,1.3012072953702758e-06,1.6315496192707584e-07,1.1737619641773551e-06,3.570963073415514e-08,1.284403969353528e-06,1.463516359103281e-07,1.3887237705732825e-06,2.506714371300825e-07,1.446068183204207e-06,3.0801584976100707e-07,1.3032723260938443e-06,1.6521999265064435e-07,1.1428347664153638e-06,4.7824329721638025e-09,2.3265544245728106e-07,9.053968909859189e-07,7.626876814237016e-07,3.753646520194984e-07,1.154932705752041e-06,1.688037230884108e-08,4.571964625811703e-07,6.808558708620297e-07,1.1565420021979026e-06,1.8489668754702666e-08,1.161778609631995e-06,2.3726276188795073e-08,4.4995459859038364e-07,6.880977348528163e-07,1.4554015812152414e-07,9.925121753216758e-07,1.4005063310964937e-07,9.980017003335506e-07
-0.632773352087146,2.1339021659514406,-0.7124229526619403,0.005642524768253701,1.4355328290747165,-1.0413569331936352,-0.3978571103889812,5.749145277264081e-06,5.465354030412581e-06,1.1426525067323332e-06,8.588612598808333e-07,1.0605780527437043e-06,7.767868058922044e-07,2.3162848895843705e-06,2.0324936427328707e-06,1.163546543742559e-06,8.79755296891059e-07,1.1426525067323332e-06,8.588612598808333e-07,1.1628233713545111e-06,8.790321245030112e-07,1.1646924685222922e-06,8.809012216707923e-07,1.452601468541306e-06,1.1688102216898061e-06,1.1633798030621977e-06,8.795885562106978e-07,1.3178345259826426e-06,1.0340432791311427e-06,-4.465951298361689e-06,4.749742545213189e-06,2.9687988642774725e-07,1.308863957624732e-08,1.3890255784376954e-06,1.1052343315861954e-06,-5.06585221567044e-06,5.34964346252194e-06,1.3858980826791995e-06,1.1021068358276995e-06,9.204020391079521e-07,6.366107922564522e-07,8.949020530411594e-06,8.665229283560094e-06,-3.2408002130860376e-06,3.5245914599375373e-06,-3.4200894272773562e-06,3.703880674128856e-06
-0.6198425276816464,-0.15234463878721727,-0.16650832382573888,-1.0679749953421933,1.3486025225859943,-1.089621380175245,-0.48902196193819086,8.137834102947805e-07,7.267913589681567e-07,1.1426525067323332e-06,1.0556604554057094e-06,1.0605780527437043e-06,9.735860014170805e-07,2.298277235879044e-06,2.21128518455242e-06,1.1719059964882415e-06,1.0849139451616178e-06,1.1426525067323332e-06,1.0556604554057094e-06,1.170572556793012e-06,1.0835805054663882e-06,1.1740498974034464e-06,1.0870578460768226e-06,1.471399603084978e-06,1.3844075517583543e-06,1.171616248077648e-06,1.0846241967510242e-06,1.3213508668398019e-06,1.234358815513178e-06,0.00036745255869678197,0.00036736556664545536,1.5723904005756676e-06,1.4853983492490438e-06,-5.738637808613283e-06,5.8256298599399065e-06,5.707850086036882e-06,5.620858034710258e-06,-2.2409404596992248e-06,2.3279325110258486e-06,-4.747080970642769e-06,4.834073021969393e-06,7.176148027694887e-06,7.089155976368263e-06,7.389978368238661e-06,7.302986316912037e-06,1.8210674873740615e-05,1.812368282241399e-05
-0.6297131253053355,-0.11402700118368375,-0.11842981836308433,-0.42049909187123885,0.73028472142652,1.483200564642566,-0.5185248821901562,8.965003799014131e-07,8.731968101831565e-07,1.1426525067323332e-06,1.1193489370140766e-06,1.0605780527437043e-06,1.0372744830254477e-06,2.312048128357805e-06,2.2887445586395487e-06,1.3304212738778814e-06,1.3071177041596248e-06,1.1431236954160086e-06,1.119820125697752e-06,1.30391118449543e-06,1.2806076147771734e-06,1.4008669453626615e-06,1.3775633756444048e-06,1.737835411170298e-06,1.7145318414520414e-06,1.3350705965883743e-06,1.3117670268701177e-06,2.5010759148830777e-06,2.477772345164821e-06,-5.8929396254078514e-06,5.916243195126108e-06,-3.5211067299613655e-05,3.523437086933191e-05,-5.027873229520513e-07,5.260908926703079e-07,-2.0409939808105504e-05,2.043324337782376e-05,-2.183923900026974e-07,2.41695959720954e-07,-5.939683274890221e-07,6.172718972072787e-07,1.849512284965345e-05,1.8471819279935194e-05,-8.848739383730066e-06,8.872042953448323e-06,-1.064855223888404e-05,1.0671855808602297e-05
-0.626542590974477,1.7652955410454096,-0.40094698656892125,0.8482278913849142,-1.0367185218769026,0.8000493747491555,2.9243657227297675,4.95342756354094e-06,2.50210553120054e-06,1.1426525067323332e-06,6.312880588009147e-06,1.0605780527437043e-06,6.394955041997776e-06,2.3076423435976242e-06,5.147890751143855e-06,1.6919356945178488e-06,5.763597400223631e-06,2.1361030961924586e-06,5.319429998549021e-06,2.8854100073731184e-06,4.570123087368362e-06,4.185634905038257e-06,3.2698981897032228e-06,3.5319674293801e-06,3.92356566536138e-06,3.7190018751902093e-06,3.7365312195512706e-06,8.146958048237263e-06,6.914249534957828e-07,-8.779325444723782e-06,1.6234858539465263e-05,5.81659242736524e-05,5.071039117891092e-05,-2.1597680821362703e-06,9.61530117687775e-06,0.00028035729935487564,0.00027290176626013416,-2.7782173765749324e-06,1.0233750471316413e-05,-1.928116563071468e-06,9.383649657812948e-06,1.580503549819662e-05,8.34950240345514e-06,-4.174286765376018e-05,4.919840074850166e-05,-2.6703631554413047e-05,3.415916464915453e-05
-0.5803342749975374,-0.5906724718096468,-1.679428318904158,-0.05397545725548038,-0.7229256285456753,-1.2001480428796636,-0.20618903070753716,-1.3244272235474054e-07,8.299912808028616e-07,1.1426525067323332e-06,4.451039482842122e-07,1.0605780527437043e-06,3.6302949429558327e-07,2.241536686922319e-06,1.543988128474198e-06,1.67628606825879e-06,9.78737509810669e-07,1.7894910664158063e-06,1.0919425079676854e-06,2.1821530328986663e-06,1.4846044744505454e-06,3.3835696993126987e-06,2.6860211408645778e-06,2.828769213962293e-06,2.131220655514172e-06,2.7274824538920006e-06,2.0299338954438796e-06,3.0148690658412533e-06,2.3173205073931323e-06,1.5218232977636998e-06,8.242747393155788e-07,2.4076766116956417e-06,1.7101280532475208e-06,2.3440020943033023e-06,1.6464535358551813e-06,2.1995026540723387e-06,1.5019540956242178e-06,2.4048371478889725e-06,1.7072885894408516e-06,2.326069865601589e-06,1.628521307153468e-06,2.6952701119115412e-06,1.9977215534634203e-06,2.1674012310181025e-06,1.4698526725699815e-06,2.2504350527772275e-06,1.5528864943291065e-06
-0.6322295547089454,1.3061897177902875,-1.7088283787829095,-1.3378661268180387,1.2827944366656552,0.8009749599625539,1.830610741662467,3.962347611761241e-06,1.1320770435156986e-06,1.1426525067323332e-06,3.951772148544607e-06,1.0605780527437043e-06,4.033846602533236e-06,2.31553315272387e-06,2.77889150255307e-06,1.1810310951596513e-06,3.913393560117289e-06,1.1426525067323332e-06,3.951772148544607e-06,1.1788970702110031e-06,3.915527585065937e-06,1.1845106457177628e-06,3.909914009559177e-06,1.500636576309957e-06,3.593788078966983e-06,1.1806317076690875e-06,3.9137929476078525e-06,1.4559513934213132e-06,3.638473261855627e-06,-4.667347959165632e-06,9.761772614442572e-06,-6.394128030419821e-07,5.733837458318922e-06,-7.732123125918019e-07,5.867636967868742e-06,-6.548256907743106e-06,1.1642681563020046e-05,-5.5982164418281457e-08,5.150406819695222e-06,-7.404317490974336e-07,5.834856404374374e-06,3.956425267333663e-05,3.446982801805969e-05,-4.037606519647637e-06,9.132031174924577e-06,-8.869583507675996e-06,1.3964008162952936e-05
-0.5730276894925086,-0.8182531075038884,1.1708975107722652,-1.3199910000064854,-1.4347405243567872,-0.41868736646449767,1.4098529485883016,-6.237251109131296e-07,4.80985239301746e-06,1.1426525067323332e-06,3.043474775371997e-06,1.0605780527437043e-06,3.1255492293606257e-06,2.230757546063696e-06,1.955369736040634e-06,1.6001798913444817e-06,2.585947390759848e-06,2.5235401991508492e-06,1.6625870829534808e-06,3.911315333142473e-06,2.7481194896185677e-07,3.8451353703920196e-06,3.4099191171231043e-07,3.6011766658363276e-06,5.849506162680024e-07,3.921148888810632e-06,2.649783932936984e-07,3.125474784954422e-06,1.0606524971499081e-06,1.2949476747716504e-06,2.8911796073326796e-06,2.328848549683357e-06,1.8572787324209732e-06,3.1566104203210887e-06,1.0295168617832413e-06,2.0028052442471363e-06,2.1833220378571937e-06,2.9682946224743387e-06,1.2178326596299913e-06,2.9627473016243886e-06,1.2233799804799414e-06,2.598001394782715e-06,1.588125887321615e-06,2.291871552966303e-06,1.894255729138027e-06,3.1159256993111654e-06,1.0702015827931646e-06
3.4118606475425346,-0.6555786460873763,1.120363628572573,0.9574436124538994,-1.2585833468032626,0.641059391594471,-0.5293021440138346,-2.725568416165881e-07,2.725953434844792e-07,1.1426525067323332e-06,1.142614004864442e-06,1.0605780527437043e-06,1.0605395508758132e-06,8.689507860327754e-07,8.689122841648842e-07,-1.7042689836202053e-06,1.7043074854880965e-06,1.150456622326852e-06,1.150418120458961e-06,-1.672789029307975e-07,1.6731740479868865e-07,-5.101143023497748e-07,5.10152804217666e-07,-4.818247231972968e-07,4.81863225065188e-07,-3.8989881195087145e-08,3.9028383062978286e-08,1.1426525067323332e-06,1.142614004864442e-06,7.764268101162069e-08,7.760417914372955e-08,-4.440654652260266e-07,4.4410396709391775e-07,1.1061456916241819e-06,1.1061071897562907e-06,-5.049687785534215e-07,5.050072804213127e-07,1.1292375621284714e-06,1.1291990602605803e-06,1.103662190269781e-06,1.1036236884018899e-06,-2.6737439963895334e-07,2.674129015068445e-07,-6.703491711286744e-09,6.741993579177885e-09,-2.4336719086975912e-08,2.4375220954867053e-08
