gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals
-0.6257995902128797,-0.9187326217144935,-1.6135821658503715,0.20424103793644457,-1.6026728423648393,-1.1519270549766107,0.36149176712557995,-9.317980495717976e-07,3.047425383286338e-06,1.2551381908810482e-06,8.604891428334919e-07,1.164635999169545e-06,9.509913345449952e-07,2.538612763723155e-06,4.2298543000861506e-07,1.782308378852072e-06,3.333189548624682e-07,3.1652307045220207e-06,1.0496033708074806e-06,8.022858132744904e-06,5.907230799030364e-06,5.017767325068024e-06,2.902139991353484e-06,4.8571557116304295e-06,2.7415283779158894e-06,5.860262252325792e-06,3.744634918611252e-06,1.0088805546497009e-05,7.973178212782469e-06,-1.0934845627795398e-05,1.3050472961509938e-05,5.7080769356715694e-05,5.4965142023001154e-05,-5.985628356751822e-06,8.101255690466363e-06,0.00013231310225712814,0.0001301974749234136,-5.9570287522202396e-06,8.07265608593478e-06,-4.7916012040251795e-06,6.907228537739719e-06,2.1562016655940093e-05,1.9446389322225554e-05,-7.595209609641916e-05,7.80677234301337e-05,-5.668302343921996e-05,5.87986507729345e-05
2.9916114842128243,2.276521793124337,-1.5136278719270315,-0.7080324975218556,-0.35649355168729635,0.7200813535070404,-0.5272833777388741,6.674133765756223e-06,6.674132380199021e-06,1.2551381908810482e-06,1.2551368053238462e-06,1.164635999169545e-06,1.164634613612343e-06,8.344171927993472e-07,8.344158072421452e-07,-1.7489442787010125e-06,1.7489456642582145e-06,1.3644843218673406e-06,1.3644829363101385e-06,-1.056560109805309e-06,1.056561495362511e-06,-3.9883815579624117e-07,3.988395413534432e-07,-3.169577548156122e-07,3.1695914037281425e-07,1.2737828468791764e-07,1.273768991307156e-07,1.2551381908810482e-06,1.2551368053238462e-06,8.26099579654332e-08,8.260857240823116e-08,1.0423650811545681e-07,1.0423512255825477e-07,1.2212458574018122e-06,1.2212444718446101e-06,-1.1379705176626568e-07,1.1379843732346772e-07,1.1994875435163955e-06,1.1994861579591934e-06,1.2175220719350739e-06,1.2175206863778718e-06,-6.63081606238288e-07,6.6308299179549e-07,-1.7319519678589647e-08,1.7320905235791685e-08,-2.18787478936234e-08,2.188013345082544e-08
0.7706236990031933,1.908197723850241,1.3906769193993185,-0.6411767837710893,0.7083435553916416,0.12760164953442477,-0.5225648852718243,5.7973811216371985e-06,5.786147913096245e-06,1.2551381908810482e-06,1.2439049823400947e-06,1.164635999169545e-06,1.1534027906285914e-06,-6.409469575964675e-08,7.532790430060029e-08,9.896900126021153e-07,9.784568040611617e-07,1.2571560514088134e-06,1.2459228428678599e-06,9.957877660417843e-07,9.845545575008308e-07,9.666612205767123e-07,9.554280120357587e-07,7.51083539198728e-07,7.398503306577745e-07,1.0449330059851623e-06,1.0336997974442088e-06,1.2551381908810482e-06,1.2439049823400947e-06,1.1082088103418e-07,9.958767249322647e-08,9.63911087054081e-07,9.526778785131275e-07,1.2263127795166392e-06,1.2150795709756856e-06,5.149909280660824e-07,5.037577195251289e-07,1.2038458652903668e-06,1.1926126567494132e-06,1.2249599941425225e-06,1.213726785601569e-06,1.9565775128780172e-08,8.332566587826638e-09,-2.7617766970101145e-09,1.3994985237963649e-08,3.1862749361799894e-09,8.046933604773545e-09
-0.6116073428678105,-1.1444928435049404,-1.2499976850057113,-0.47989674622082956,-1.0488493667979997,0.4734778606049251,-0.13733517387983635,-1.4691940220418275e-06,2.3974217911657585e-06,1.2551381908810482e-06,3.269104217571172e-07,1.164635999169545e-06,2.3640823004561396e-07,2.5166219600277147e-06,1.5883941909037837e-06,1.8449372442565969e-06,9.167094751326659e-07,2.348431686738946e-06,1.4202039176150148e-06,3.126262579816474e-06,2.1980348106925433e-06,4.4366297730021365e-06,3.5084020038782054e-06,3.7794596327191455e-06,2.8512318635952143e-06,3.9493522547165345e-06,3.0211244855926033e-06,6.5485545476513334e-06,5.620326778527402e-06,7.666148701333427e-06,6.737920932209495e-06,8.737399305506679e-06,7.809171536382749e-06,1.4690619645139397e-05,1.3762391876015466e-05,8.722832926670614e-06,7.794605157546683e-06,1.63953460449173e-05,1.546711827579337e-05,1.6636690058272606e-05,1.5708462289148676e-05,8.489431055379885e-06,7.561203286255954e-06,9.426813962635192e-06,8.498586193511262e-06,1.1264310263541907e-05,1.0336082494417976e-05
-0.6152816292405,0.43476285360562084,0.10331145791375926,0.4571999331912874,0.5141834062259766,-1.0447235478107177,-0.36013246548149197,2.2900406402775805e-06,1.8921559326301553e-06,1.2551381908810482e-06,8.572534832336232e-07,1.164635999169545e-06,7.667512915221199e-07,2.5223505728739453e-06,2.1244658652265202e-06,1.5596257784812263e-06,1.1617410708338014e-06,1.2635901362510238e-06,8.657054286035988e-07,1.5147916189936323e-06,1.1169069113462074e-06,1.7374403652601394e-06,1.3395556576127142e-06,2.0280213401045245e-06,1.6301366324570994e-06,1.585020443193927e-06,1.187135735546502e-06,2.8058527188563854e-06,2.4079680112089602e-06,1.3585351714139251e-05,1.3187467006491827e-05,3.904115161824459e-06,3.5062304541770343e-06,5.798392100347258e-06,5.400507392699833e-06,6.491171950331157e-06,6.093287242683732e-06,1.695473438311446e-05,1.6556849675467035e-05,3.169990321236615e-05,3.1302018504718726e-05,3.6651686066675406e-06,3.2672838990201155e-06,7.187202831620685e-06,6.78931812397326e-06,6.071024888108767e-06,5.673140180461342e-06
-0.6151098385057467,1.7603851637304953,-0.31428938051509353,-0.545930612827232,-0.8172464609470119,-0.9919337676219528,3.2318408712890574,5.445530499508705e-06,3.502629314583136e-06,1.2551381908810482e-06,7.693021623210793e-06,1.164635999169545e-06,7.783523814922296e-06,2.5220832830776784e-06,6.426076531014162e-06,1.8722890015578843e-06,7.075870812533957e-06,2.085987264744719e-06,6.862172549347121e-06,2.6462087004878833e-06,6.301951113603957e-06,4.19229010905171e-06,4.755869705040131e-06,3.4584755203858677e-06,5.489684293705973e-06,3.4371050200519118e-06,5.511054794039929e-06,6.540501062561807e-06,2.407658751530034e-06,1.3110381637234921e-05,4.162221823143081e-06,1.0192488357990613e-05,1.2443285438987722e-06,4.180441920815178e-05,3.285625939405994e-05,1.0796700832182435e-05,1.848541018090594e-06,7.065840785099721e-05,6.171024803690536e-05,0.00010257864712429289,9.363048731020104e-05,9.896285381604277e-06,9.481255675124358e-07,1.2252339443450279e-05,3.3041796293584383e-06,1.5324348915670873e-05,6.376189101579032e-06
-0.5944640975594714,-0.9776919554269695,-0.5337246705930765,0.8462627337847106,1.367375618932643,-1.5809267952865134,-0.5081463324235069,-1.0721438918345275e-06,1.1176987898568294e-06,1.2551381908810482e-06,1.2095832928587463e-06,1.164635999169545e-06,1.119081101147243e-06,2.4895664744998003e-06,2.444011576477498e-06,1.2838483386704381e-06,1.2382934406481363e-06,1.2551381908810482e-06,1.2095832928587463e-06,1.2826321453899818e-06,1.23707724736768e-06,1.285809911147535e-06,1.2402550131252332e-06,1.594595589561858e-06,1.5490406915395562e-06,1.2835526878057808e-06,1.237997789783479e-06,1.3505755657213693e-06,1.3050206676990674e-06,2.5631656451430606e-06,2.5176107471207585e-06,1.3374102015687148e-06,1.291855303546413e-06,1.093569439474946e-07,6.380204592519274e-08,1.9691336948862556e-06,1.9235787968639535e-06,4.348045070727687e-07,3.8924960905046684e-07,6.240112109615021e-07,5.784563129392003e-07,1.282146340571163e-06,1.236591442548861e-06,1.0872015253090627e-06,1.0416466272867608e-06,2.3700535524558795e-07,1.914504572232861e-07
-0.46361797614189704,-0.11212728129588856,1.3679455855144003,-0.29980388435982286,1.4008773897015154,-0.6102641356749924,-0.275879284017216,9.882322280212331e-07,3.897926129255181e-07,1.2551381908810482e-06,6.566985757853332e-07,1.164635999169545e-06,5.661963840738299e-07,2.2651754575601142e-06,1.6667358424643992e-06,1.274670194451665e-06,6.7623057935595e-07,1.2551381908810482e-06,6.566985757853332e-07,1.2739862299257963e-06,6.755466148300813e-07,1.2758123653066255e-06,6.773727502109105e-07,1.5040787457262994e-06,9.056391306305844e-07,1.2744195685381144e-06,6.759799534423994e-07,1.2577657875017164e-06,6.593261724060014e-07,4.7288503447071694e-07,1.2555458062499808e-07,1.2376428032006549e-06,6.392031881049398e-07,1.2269040333535863e-06,6.284644182578712e-07,1.0167225638513034e-06,4.182829487555884e-07,1.1982099164164052e-06,5.997703013206902e-07,1.269309381628406e-06,6.70869766532691e-07,1.0758171227036682e-06,4.773775076079531e-07,1.5777751288854873e-07,4.406621022071663e-07,2.3275517444987692e-07,3.656844406458381e-07
-0.5428112229819114,1.686179114383298,-1.6541640376410167,-1.4738175262555635,-0.6865752244497472,0.21200531211925633,0.049092765128721134,5.268891622492047e-06,3.896893809272037e-06,1.2551381908810482e-06,1.1685962233896179e-07,1.164635999169545e-06,2.0736181405046505e-07,2.4047706967560792e-06,1.0327728835360692e-06,1.807142472432998e-06,4.351446592129881e-07,1.9159915734226256e-06,5.439937602026156e-07,2.2634207926339638e-06,8.914229794139538e-07,3.3800993435340237e-06,2.0081015303140135e-06,2.873325262258241e-06,1.501327449038231e-06,2.733724501349508e-06,1.3617266881294978e-06,2.016275917507749e-06,6.442781042877391e-07,8.914172937591319e-07,4.805805194608781e-07,1.4022519981482812e-06,3.025418492827122e-08,2.3474018864518074e-06,9.754040732317974e-07,1.1876396280861427e-06,1.8435818513386734e-07,2.1661741242166476e-06,7.941763109966376e-07,2.2439402527771376e-06,8.719424395571276e-07,1.5804986034500467e-06,2.0850079023003668e-07,1.2472935453853154e-06,1.247042678346946e-07,1.8773847048916792e-06,5.053868916716692e-07
-0.5975999538820664,-1.149939713295652,0.5554834764241623,1.024581203426551,-0.9213199530336932,1.2436263956436058,-0.5249581732013366,-1.4821596626001273e-06,1.4876959273478785e-06,1.2551381908810482e-06,1.249601926133297e-06,1.164635999169545e-06,1.1590997344217938e-06,2.494555837565528e-06,2.489019572817777e-06,1.845356568883502e-06,1.839820304135751e-06,2.1866078571022707e-06,2.1810715923545193e-06,2.771271536098826e-06,2.765735271351075e-06,4.139159857576731e-06,4.13362359282898e-06,3.4834150276987555e-06,3.4778787629510046e-06,3.5138757305586515e-06,3.5083394658109005e-06,4.7757542450845746e-06,4.770217980336824e-06,2.9128996100204005e-06,2.9073633452726495e-06,4.493513489730707e-06,4.487977224982956e-06,2.6765478227922106e-06,2.671011558044459e-06,4.220402655986662e-06,4.214866391238911e-06,3.3743299211923193e-06,3.3687936564445683e-06,2.874542377628141e-06,2.86900611288039e-06,3.6010929332533634e-06,3.5955566685056125e-06,4.23435336796106e-06,4.228817103213309e-06,3.018771999135021e-06,3.01323573438727e-06
-0.32555826014848177,0.3973057506347343,1.5867228072663575,-0.7145784385617482,-0.2888420857687285,0.5828156285858045,-0.5262200441002296,2.200878359529851e-06,2.1983458318154184e-06,1.2551381908810482e-06,1.2526056631666158e-06,1.164635999169545e-06,1.1621034714551126e-06,1.9948219241052386e-06,1.9922893963908062e-06,1.5774979701167254e-06,1.574965442402293e-06,1.5705540209432467e-06,1.5680214932288143e-06,1.6385650195747374e-06,1.636032491860305e-06,1.9999483469300938e-06,1.9974158192156614e-06,1.8694142380505463e-06,1.866881710336114e-06,1.7256139585916987e-06,1.7230814308772664e-06,1.2566776394063379e-06,1.2541451116919055e-06,2.8160812363153306e-07,2.7907559591710067e-07,4.820783482983574e-07,4.79545820583925e-07,1.3964334046645917e-06,1.3939008769501593e-06,2.58121233168212e-07,2.555887054537796e-07,1.3597941746925286e-06,1.3572616469780962e-06,1.3838101288277774e-06,1.381277601113345e-06,-2.7946785106397257e-08,3.047931282082965e-08,2.616086825541295e-07,2.590761548396971e-07,3.375963995975898e-07,3.350638718831574e-07
-0.6192517712701644,-0.7922424350324109,0.19881833737286964,-0.2011837264794171,-0.8845600556412718,-0.21819106743354813,1.2868509808474522,-6.307028595474497e-07,4.94904026591488e-06,1.2551381908810482e-06,3.0631992154863824e-06,1.164635999169545e-06,3.1537014071978852e-06,2.528512693158095e-06,1.7898247132093353e-06,1.8704187355580471e-06,2.4479186708093832e-06,2.163456486337765e-06,2.1548809200296654e-06,2.785159981051269e-06,1.5331774253161616e-06,4.332244407976701e-06,1.390700160927024e-08,3.588821163642384e-06,7.295162427250464e-07,3.6287706650555955e-06,6.895667413118348e-07,7.303112921656178e-06,2.9847755152887476e-06,8.532535269183913e-05,8.100701528547169e-05,1.503060496688811e-05,1.071226756052068e-05,-2.1391097595673038e-05,2.570943500204047e-05,1.7095844331565935e-05,1.2777506925198504e-05,-1.6662591265697384e-05,2.0980928672064815e-05,-1.4067146226240957e-05,1.838548363260839e-05,1.2104780605342987e-05,7.786443198975556e-06,2.3470495155864763e-05,1.9152157749497332e-05,2.8117472556633007e-05,2.3799135150265576e-05
-0.5973884366660327,1.7538397773526844,1.495262097815048,0.681234562162935,0.6219021726972496,1.5729297806190603,-0.5267808819775567,5.429949967872973e-06,5.42875244955078e-06,1.2551381908810482e-06,1.2539406725588549e-06,1.164635999169545e-06,1.1634384808473516e-06,2.4942198680763057e-06,2.4930223497541123e-06,1.4995668715163526e-06,1.4983693531941592e-06,1.2577600758543917e-06,1.2565625575321984e-06,1.4639163391767474e-06,1.462718820854554e-06,1.6124504789979128e-06,1.6112529606757194e-06,1.9312962285951964e-06,1.930098710273003e-06,1.5099400737920602e-06,1.508742555469867e-06,2.0646770194081264e-06,2.063479501085933e-06,2.886258764911758e-06,2.8850612465895645e-06,1.996366047501255e-06,1.9951685291790615e-06,1.115627838026196e-06,1.1144303197040026e-06,2.687051723602725e-06,2.6858542052805316e-06,1.4862236176797472e-06,1.4850260993575539e-06,1.534113203984708e-06,1.5329156856625147e-06,1.8357121919318653e-06,1.834514673609672e-06,2.1849702160226833e-06,2.18377269770049e-06,1.4450096572910711e-06,1.4438121389688778e-06
-0.5749169365566609,2.131856553613504,-1.5494085703654636,-0.551496634928683,1.1579984376206094,0.7638144931568089,-0.5071387830096348,6.329774974588417e-06,6.281821722273294e-06,1.2551381908810482e-06,1.207184938565925e-06,1.164635999169545e-06,1.1166827468544217e-06,2.4580570547364592e-06,2.4101038024213363e-06,1.3147055187671315e-06,1.2667522664520083e-06,1.2551381909215012e-06,1.207184938606378e-06,1.310324706591025e-06,1.262371454275902e-06,1.3223085367359256e-06,1.2743552844208024e-06,1.6521984584129656e-06,1.6042452060978424e-06,1.3138581012360518e-06,1.2659048489209286e-06,1.375892555844393e-06,1.3279393035292698e-06,1.4799851308958024e-06,1.4320318785806792e-06,1.3297639091207086e-06,1.2818106568055854e-06,1.5784491979937374e-06,1.5304959456786142e-06,1.5666739255141858e-06,1.5187206731990626e-06,1.4500464404171936e-06,1.4020931881020704e-06,1.6958466544397854e-06,1.6478934021246622e-06,1.91922614360871e-06,1.8712728912935867e-06,7.853045888835163e-07,7.373513365683931e-07,1.2346124558688563e-06,1.186659203553733e-06
