x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals
74.1351,12.865711272767848,74.1351,4.3058891043596175,17.21714103712979,12.917667313078852,12.931066035133684,12.917668259376425,12.935142707541948,12.935927216105034,12.92225383166591,12.955149715724879,12.954762763582657,12.952024189753201,61.26938872723215,8.559822168408232,4.35142976436194,0.05195604031100309,0.06535476236583548,0.05195698660857673,0.06943143477409919,0.0702159433371854,0.05654255889806237,0.08943844295703052,0.08905149081480879,0.08631291698535293
82.5586,13.512113365510634,82.5586,4.413508344225134,18.70588963721435,13.240525032675402,13.25256487057032,13.240528866756112,13.260278797271678,13.263480601623963,13.248650093686997,13.281444900666516,13.281059231943855,13.2783139414031,69.04648663448937,9.0986050212855,5.193776271703717,0.27158833283523265,0.25954849494031507,0.27158449875452284,0.2518345682389569,0.24863276388667188,0.26346327182363716,0.2306684648441184,0.23105413356677929,0.2337994241075343
32.3153,10.582135224520789,32.3153,3.475540802286187,9.297919903211385,10.426622406858561,10.457098355499054,10.426687238451512,10.476166362543267,10.48426807512205,10.448370810670882,10.480416436857354,10.480036772796863,10.477704903977543,21.73316477547921,7.106594422234602,1.2842153213094036,0.15551281766222758,0.12503686902173428,0.15544798606927657,0.1059688619775212,0.09786714939873953,0.13376441384990656,0.1017187876634349,0.10209845172392562,0.10443032054324597
33.8018,10.581785699584628,33.8018,3.5205140555088756,9.60138191952598,10.561542166526626,10.590697220598464,10.561593572529084,10.568931290299984,10.57583077659244,10.54222634768669,10.575642804724941,10.575247573899677,10.5727645343674,23.22001430041537,7.061271644075752,0.9804037800586478,0.020243533058001972,0.008911521013835966,0.020192127055544518,0.01285440928464432,0.005954922992188472,0.03955935189793891,0.006142894859687331,0.006538125684951268,0.009021165217228955
50.6486,11.670024333489076,50.6486,3.9249115896414084,12.90439258139504,11.774734768924226,11.794286268963194,11.774745954040721,11.812433139198394,11.824651061478685,11.793973646610887,11.826317525610373,11.825936271491921,11.823334182539874,38.97857566651093,7.745112743847668,1.2343682479059641,0.10471043543515002,0.12426193547411835,0.10472162055164524,0.14240880570931758,0.15462672798960853,0.12394931312181079,0.15629319212129644,0.15591193800284486,0.1533098490507978
26.964,10.063217531012503,26.964,3.2945026429911923,8.184543441591673,9.883507928973577,9.919923254632124,9.883641978132859,9.91032656616647,9.912174314774244,9.877758869899314,9.910536646725461,9.910147161081523,9.907933375804083,16.900782468987494,6.768714888021311,1.87867408942083,0.17970960203892616,0.14329427638037906,0.1795755528796441,0.15289096484603348,0.1510432162382589,0.18545866111318965,0.15268088428704196,0.15307036993097967,0.15528415520842032
18.3423,8.505215966509343,18.3423,2.9092098679074776,6.304907804122486,8.727629603722432,8.780714143277935,8.727729292247632,8.827267358203567,8.858293222849237,8.782479172745438,8.812710014851408,8.81234478757911,8.811029939069098,9.837084033490658,5.596006098601865,2.2003081623868574,0.22241363721308893,0.27549817676859156,0.22251332573828897,0.3220513916942238,0.35307725633989406,0.27726320623609446,0.30749404834206473,0.30712882106976735,0.3058139725597542
20.4234,8.604956373853087,20.4234,3.016681302304374,6.770154999269903,9.050043906913123,9.097846387190783,9.050362942445917,9.097697147868459,9.09885834979325,9.056591763007912,9.088579530788989,9.088195852743883,9.086487095075336,11.818443626146914,5.588275071548713,1.8348013745831837,0.4450875330600361,0.49289001333769633,0.4454065685928299,0.4927407740153722,0.4939019759401635,0.45163538915482526,0.4836231569359022,0.48323947889079655,0.48153072122224927
73.9369,12.7304244038769,73.9369,4.303212026743718,17.18179340002188,12.909636080231154,12.923070479570889,12.909636995863986,12.924547055845778,12.924722535900882,12.91162523909998,12.94460512405402,12.944217198211032,12.94147195862884,61.2064755961231,8.42721237713318,4.451368996144982,0.17921167635425483,0.19264607569398962,0.1792125919870866,0.194122651968879,0.19429813202398272,0.1812008352230805,0.21418072017712042,0.21379279433413245,0.21104755475194104
59.1712,12.048576215737896,59.1712,4.08043493703053,14.501199238103984,12.24130481109159,12.258063706587887,12.241312738025487,12.243280850410912,12.24839728838266,12.227322163325793,12.260786362238088,12.260392506314393,12.257650829664886,47.1226237842621,7.968141278707366,2.4526230223660885,0.19272859535369413,0.20948749084999108,0.19273652228759097,0.19470463467301613,0.1998210726447649,0.1787459475878972,0.2122101465001922,0.21181629057649687,0.20907461392699034
