x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals
10.6126,7.077331463446947,10.6126,2.3620419744434833,4.49297688814375,7.086125923330449,7.176174664399964,7.086456772271646,7.140328743413335,7.150973034548457,7.074861330679822,7.105040361578763,7.1046569625651825,7.1058286123583105,3.535268536553054,4.715289489003464,2.5843545753031965,0.008794459883502803,0.09884320095301735,0.009125308824699196,0.06299727996638804,0.07364157110151037,0.002470132767125044,0.02770889813181654,0.027325499118235896,0.0284971489113639
58.7748,12.046711413797498,58.7748,4.073713191613027,14.427819837932068,12.221139574839082,12.23801055068446,12.221150457913788,12.227587595170343,12.230389509490626,12.211527653574855,12.244846264187878,12.24445407682115,12.241726351837478,46.7280885862025,7.97299822218447,2.3811084241345704,0.17442816104158432,0.19129913688696298,0.17443904411629063,0.18087618137284522,0.18367809569312854,0.16481623977735715,0.19813485039037992,0.19774266302365184,0.19501493803998038
47.1802,11.578901509527796,47.1802,3.853974313054902,12.241960160497804,11.561922939164706,11.582896774387955,11.561931939867621,11.561507917613604,11.569732634598527,11.541792442108319,11.575398029458771,11.575002005962203,11.572319141891086,35.6012984904722,7.724927196472894,0.663058650970008,0.01697857036309003,0.003995264860158443,0.0169695696601746,0.01739359191419254,0.009168874929269322,0.03710906741947717,0.003503480069024789,0.003899503565593321,0.0065823676367102735
52.8288,12.053799126436124,52.8288,3.9670564965514123,13.316876138750334,11.901169489654237,11.919921633025204,11.901181205186761,11.903943328172687,11.90936258768995,11.886194963933725,11.919664209127381,11.919270057086166,11.91655938825355,40.775000873563876,8.08674262988471,1.263077012314211,0.1526296367818869,0.13387749341091926,0.15261792124936235,0.1498557982634363,0.14443653874617368,0.16760416250239807,0.13413491730874227,0.13452906934995745,0.13723973818257384
26.2703,10.247744054090536,26.2703,3.268439023502817,8.037567723030632,9.805317070508451,9.84267624490273,9.805453763365024,9.858530360138962,9.86324083236057,9.82522428425521,9.857140840349404,9.85676106523762,9.854651599116774,16.022555945909463,6.979305030587719,2.2101763310599036,0.44242698358208443,0.4050678091878055,0.44229029072551107,0.38921369395157335,0.3845032217299664,0.4225197698353256,0.39060321374113194,0.39098298885291527,0.3930924549737611
39.1532,10.914542475349904,39.1532,3.667482156005856,10.675771097040746,11.002446468017569,11.027666450349313,11.00249144896131,11.030636082352398,11.031141285478348,11.007242796502597,11.039951648865342,11.03956531785044,11.037045806862482,28.238657524650094,7.247060319344048,0.23877137830915807,0.08790399266766435,0.11312397499940907,0.08794897361140563,0.11609360700249383,0.11659881012844409,0.09270032115269267,0.1254091735154379,0.1250228425005364,0.12250333151257742
55.009,12.289072104218732,55.009,4.007496808209138,13.726523721071239,12.022490424627414,12.040506008525982,12.022492635756938,12.041071638402075,12.04124395471433,12.023981879888584,12.05692141130279,12.056533468313901,12.05385544960169,42.71992789578127,8.281575296009596,1.4374516168525062,0.26658167959131873,0.24856609569275,0.2665794684617939,0.24800046581665747,0.2478281495044019,0.26509022433014806,0.23215069291594226,0.23253863590483093,0.23521665461704266
38.8559,10.551286122040926,38.8559,3.659859931435026,10.616772425157992,10.979579794305078,11.004990312354211,10.979622376032987,11.015290264372528,11.018061287898044,10.991734477119389,11.024201345809182,11.023817778118191,11.021323014306459,28.30461387795907,6.8914261906059,0.0654863031170656,0.42829367226415194,0.45370419031328524,0.428336253992061,0.4640041423316017,0.4667751658571184,0.4404483550784626,0.4729152237682559,0.47253165607726544,0.4700368922655329
49.4595,12.075467571656535,49.4595,3.9011541528630373,12.678171141661224,11.703462458589112,11.72347934005121,11.703466475587057,11.73738164135908,11.743869491078009,11.718509875980981,11.750980891296775,11.750598105551813,11.747993482481988,37.38403242834346,8.174313418793497,0.6027035700046888,0.37200511306742357,0.35198823160532555,0.3720010960694786,0.3380859302974546,0.3315980805785266,0.356957695675554,0.3244866803597599,0.32486946610472245,0.32747408917454734
51.8378,11.529517181713988,51.8378,3.9481196128718854,13.129744051065586,11.844358838615657,11.863466069406224,11.844378352784425,11.863436723301593,11.863620457381877,11.845371997447785,11.878311144583723,11.877923069601799,11.87526309784641,40.30828281828602,7.581397568842103,1.600226869351598,0.31484165690166854,0.33394888769223563,0.31486117107043654,0.33391954158760484,0.3341032756678892,0.3158548157337968,0.34879396286973474,0.3484058878878109,0.34574591613242234
78.2973,12.724669250258298,78.2973,4.360513119643593,17.955983126682955,13.081539358930778,13.09423031942905,13.081542007755294,13.081754734645235,13.086377378222204,13.069520867396882,13.10296703745414,13.102573790749158,13.099780642418065,65.5726307497417,8.364156130614706,5.231313876424657,0.3568701086724797,0.3695610691707518,0.3568727574969959,0.3570854843869373,0.3617081279639063,0.34485161713858403,0.3782977871958426,0.3779045404908601,0.3751113921597664
90.5856,13.703178787705667,90.5856,4.506295260019219,20.10201169099906,13.518885780057657,13.529864574120309,13.518887992314287,13.520241541306905,13.523522154240217,13.509604258600367,13.54297609824313,13.542583845067062,13.539779112274477,76.88242121229433,9.196883527686449,6.398832903293393,0.1842930076480105,0.1733142135853587,0.18429079539138016,0.18293724639876174,0.17965663346545035,0.19357452910529993,0.1602026894625368,0.16059494263860508,0.16339967543119016
13.0901,7.706165519876598,13.0901,2.5718562193120325,5.08974798112998,7.715568657936098,7.789184861741548,7.716303523482272,7.85324247151839,7.897178225762255,7.79585123172197,7.824211491746416,7.823858712507558,7.82391446060342,5.3839344801234015,5.134309300564565,2.616417538746618,0.00940313805949966,0.08301934186494986,0.010138003605673518,0.14707695164179224,0.19101270588565722,0.08968571184537222,0.11804597186981791,0.11769319263096012,0.11774894072682152
94.7477,13.172396662574728,94.7477,4.551217569261575,20.818099455388726,13.653652707784724,13.66415174540767,13.653654606566626,13.673371822274841,13.67903770743929,13.663184955611316,13.695947871390949,13.695562687024438,13.692804801212876,81.57530333742527,8.621179093313152,7.645702792813998,0.4812560452099959,0.4917550828329418,0.48125794399189736,0.5009751597001131,0.506641044864562,0.4907882930365872,0.5235512088162206,0.5231660244497096,0.5204081386381478
6.9459,6.177546686539453,6.9459,1.9381515574431254,3.5837754655075913,5.814454672329376,5.948959187251065,5.819960491754888,6.0564629017894065,6.131146332675266,5.978428739877885,5.9988688576037275,5.99856210186194,6.005319641660353,0.7683533134605467,4.239395129096328,2.593771221031862,0.36309201421007753,0.2285874992883885,0.3575861947845649,0.12108378475004677,0.04640035386418706,0.199117946661568,0.1786778289357258,0.17898458467751333,0.1722270448790999
84.6396,13.431307460617026,84.6396,4.438402242200902,19.069835355442944,13.315206726602705,13.326952277397758,13.315208705773689,13.315267622234634,13.319626657360624,13.303913241396083,13.337344515088574,13.3369515174779,13.334149442437328,71.20829253938298,8.992905218416123,5.638527894825918,0.11610073401432075,0.10435518321926729,0.1160987548433372,0.11603983838239174,0.11168080325640162,0.12739421922094252,0.09396294552845141,0.0943559431391261,0.09715801817969805
37.8649,10.935357821915591,37.8649,3.6340245616009885,10.419549829161975,10.902073684802966,10.928140652871717,10.902095409630729,10.953854762014604,10.97288503559366,10.929740783214195,10.9616976160193,10.961319828951423,10.9588832813854,26.929542178084407,7.301333260314603,0.5158079927536168,0.033284137112625345,0.007217169043874705,0.03326241228486282,0.018496940099012704,0.037527213678067994,0.005617038701396737,0.026339794103709124,0.02596200703583129,0.023525459469809107
29.045,9.92059508379459,29.045,3.3688463514444957,8.62164580095678,10.106539054333487,10.140388960674883,10.106559389424987,10.115377551451123,10.123340452802767,10.084844560708447,10.118222591861127,10.117826794182307,10.115480620743787,19.124404916205414,6.551748732350093,1.2989492828378104,0.18594397053889722,0.21979387688029384,0.18596430563039767,0.19478246765653395,0.20274536900817708,0.1642494769138576,0.19762750806653706,0.19723171038771703,0.1948855369491973
94.0541,13.527027703522696,94.0541,4.5438701486299236,20.69911703536673,13.63161044588977,13.642186500455994,13.631611437355017,13.652565833607536,13.65997634795917,13.642306570442077,13.675031299796345,13.67464655130473,13.67189260224567,80.52707229647731,8.983157554892774,7.172089331844033,0.10458274236707332,0.11515879693329722,0.104583733832321,0.1255381300848395,0.13294864443647292,0.11527886691938072,0.14800359627364834,0.14761884778203438,0.14486489872297348
61.2523,12.216217337440993,61.2523,4.115001399740223,14.885122518759488,12.345004199220668,12.361198281933873,12.345005800085332,12.361055311644213,12.361187780809587,12.34560800547439,12.378600937828475,12.378212587314822,12.375502415378222,49.036082662559004,8.10121593770077,2.668905181318495,0.12878686177967502,0.14498094449288068,0.12878846264433896,0.1448379742032202,0.1449704433685941,0.1293906680333965,0.16238360038748212,0.1619952498738293,0.1592850779372288
50.0541,11.50748007160374,50.0541,3.913104420488045,12.791404118410215,11.739313261464135,11.759094695780032,11.739319726330088,11.77844006207941,11.792424717618829,11.759776714548822,11.792077841361522,11.791697050908322,11.78910259711883,38.546619928396254,7.594375651115696,1.283924046806474,0.23183318986039403,0.2516146241762911,0.23183965472634682,0.270959990475669,0.28494464601508795,0.2522966429450815,0.28459776975778084,0.28421697930458123,0.2816225255150897
63.4324,12.617365262246286,63.4324,4.149974771915659,15.285008581080877,12.449924315746976,12.465566156016502,12.449931209920123,12.478488691430993,12.485898701546823,12.463543195638659,12.496121714168318,12.49573821111488,12.493055225107327,50.81503473775371,8.467390490330628,2.6676433188345907,0.16744094649931007,0.15179910622978454,0.16743405232616304,0.13887657081529348,0.1314665606994634,0.15382206660762776,0.12124354807796855,0.12162705113140682,0.12431003713895983
60.0631,11.942820443577329,60.0631,4.095395676274788,14.666006595639614,12.286187028824365,12.302699108302257,12.286190234941326,12.287072337731935,12.2927475027893,12.271336887068982,12.304832975359277,12.304438778771479,12.301690771282315,48.12027955642267,7.847424767302541,2.7231861520622846,0.3433665852470362,0.3598786647249277,0.3433697913639975,0.3442518941546062,0.3499270592119714,0.32851644349165277,0.36201253178194825,0.36161833519414976,0.3588703277049863
71.6577,12.82479567694954,71.6577,4.271900615352789,16.77419641797595,12.815701846058367,12.829560602717418,12.815706621880903,12.817967493012457,12.821811779843353,12.804654435668933,12.838056513732285,12.837663672613047,12.834887929492764,58.832904323050464,8.55289506159675,3.9494007410264107,0.009093830891172772,0.004764925767878125,0.009089055068637109,0.0068281839370829545,0.0029838971061870723,0.020141241280606792,0.013260836782745145,0.012867995663507159,0.010092252543223879
75.6216,13.175910840110026,75.6216,4.325741956662648,17.481763997393596,12.977225869987944,12.990362934655936,12.977228755800631,13.003175691919157,13.01228963982411,12.990528631120364,13.023145635279173,13.022761928965158,13.020043827531076,62.44568915988997,8.850168883447378,4.30585315728357,0.1986849701220823,0.18554790545409006,0.19868208430939482,0.17273514819086877,0.16362120028591676,0.18538220898966173,0.1527652048308532,0.15314891114486784,0.15586701257895008
62.8378,12.553510067074674,62.8378,4.140556803226513,15.17617146346933,12.42167040967954,12.4374590978479,12.42167446400779,12.453247509018492,12.464928349354532,12.438168401239926,12.47065261676777,12.470270188148803,12.467597206475794,50.284289932925326,8.412953263848161,2.6226613963946566,0.13183965739513326,0.11605096922677482,0.13183560306688413,0.10026255805618156,0.08858171772014245,0.11534166583474814,0.0828574503069035,0.08323987892587148,0.0859128605988797
31.9189,10.29364027406464,31.9189,3.4631983108349265,9.216596086957788,10.38959493250478,10.420443582582662,10.389644727954224,10.44752295654997,10.464836971048197,10.419421600261634,10.451200725644938,10.450824064383003,10.448525010260814,21.62525972593536,6.830441963229713,1.0770441871068517,0.0959546584401405,0.12680330851802246,0.09600445388958434,0.15388268248532988,0.17119669698355722,0.12578132619699467,0.15756045158029863,0.1571837903183635,0.15488473619617515
1.7928,2.43719739335138,1.7928,0.5837786435045802,3.071027040724442,1.7513359305137406,2.1946019638178496,2.1299775495422857,2.063563436890945,2.1988876351820106,2.2473235180863647,2.202748411629981,2.2027053204378313,2.281386138020829,0.6443973933513802,1.8534187498468,0.6338296473730618,0.6858614628376396,0.24259542953353064,0.3072198438090945,0.3736339564604352,0.2383097581693696,0.18987387526501553,0.23444898172139927,0.2344920729135489,0.1558112553305513
53.4234,12.327701638406891,53.4234,3.978248852230774,13.428873352164286,11.934746556692323,11.953291912895544,11.93475300899203,11.934398658960085,11.941633584916888,11.916834873102669,11.950404441131433,11.950009156719231,11.9472865981449,41.09569836159311,8.349452786176117,1.1011717137573953,0.39295508171456817,0.374409725511347,0.3929486294148603,0.3933029794468066,0.3860680534900034,0.41086676530422217,0.37729719727545863,0.3776924816876601,0.38041504026199036
87.8108,13.493702258946133,87.8108,4.475184499910064,19.621716155337214,13.42555349973019,13.436877264044563,13.425554766876894,13.448068118444885,13.456146392748083,13.437107785869621,13.469798453812867,13.469414044348445,13.466670174827355,74.31709774105387,9.018517759036069,6.1280138963910815,0.06814875921594243,0.05682499490156978,0.06814749206923842,0.0456341405012477,0.037555866198049515,0.056594473076511775,0.02390380513326562,0.024288214597687485,0.027032084118777888
11.009,7.099338350342607,11.009,2.3987131200882663,4.58954424678967,7.196139360264798,7.283082608855079,7.196415063062789,7.284301350773273,7.288201839438436,7.220220820326106,7.249457695148068,7.249087139068159,7.250077870906844,3.9096616496573935,4.7006252302543405,2.509794103552937,0.0968010099221912,0.18374425851247178,0.09707671272018192,0.18496300043066594,0.18886348909582917,0.12088246998349916,0.15011934480546074,0.1497487887255522,0.15073952056423678
61.9459,12.179960167388009,61.9459,4.126261423479834,15.012597032147967,12.378784270439501,12.39479847427251,12.378786209506856,12.404958046276539,12.409172199917904,12.38967399556452,12.422335784732812,12.421951279781322,12.419266486062241,49.76593983261199,8.053698743908175,2.8326368647599587,0.19882410305149278,0.21483830688450212,0.19882604211884747,0.22499787888853007,0.22921203252989564,0.20971382817651119,0.24237561734480373,0.24199111239331295,0.2393063186742328
52.5315,11.967813483527664,52.5315,3.9614129896695456,13.260798643562303,11.884238969008637,11.903096245021873,11.884253836487114,11.89082755381871,11.894271038991826,11.872985445005279,11.906330268316633,11.9059375396845,11.903239123255506,40.56368651647234,8.006400493858118,1.2929851600346396,0.08357451451902698,0.06471723850579103,0.08355964704055019,0.0769859297089539,0.07354244453583725,0.09482803852238497,0.061483215211030284,0.061875943843164194,0.06457436027215735
25.6757,9.429043325871746,25.6757,3.2455450193183344,7.91105957463893,9.736635057955002,9.774843077279613,9.73673409534764,9.807645226924187,9.82832328432536,9.77367980148709,9.805025151778839,9.804651759375556,9.802619702160582,16.246656674128253,6.183498306553411,1.5179837512328156,0.30759173208325663,0.345799751407867,0.3076907694758937,0.3786019010524413,0.3992799584536151,0.34463647561534394,0.3759818259070933,0.37560843350381035,0.37357637628883644
28.5495,10.107556021120116,28.5495,3.351639422813811,8.518070233232834,10.054918268441433,10.089345668862803,10.054951017332664,10.055055240442282,10.068297930277838,10.024060691227453,10.05773016116926,10.057330864895132,10.054977987503555,18.441943978879884,6.755916598306305,1.5894857878872823,0.05263775267868276,0.018210352257312934,0.05260500378745192,0.0525007806778337,0.03925809084227794,0.0834953298926635,0.049825859950855644,0.050225156224984246,0.05257803361656066
43.018,11.506268398564798,43.018,3.7616186327542414,11.436034377706813,11.284855898262723,11.307835906680962,11.284861421716778,11.320999031146364,11.325960955403357,11.299532474293068,11.331964895291124,11.33158212473958,11.329037609620292,31.5117316014352,7.744649765810556,0.0702340208579848,0.22141250030207438,0.19843249188383538,0.22140697684801935,0.18526936741843336,0.18030744316144087,0.2067359242717295,0.1743035032736735,0.17468627382521795,0.17723078894450595
39.0541,11.246822247379436,39.0541,3.664947864372204,10.656113386947146,10.994843593116613,11.020126769054073,10.994888180383628,11.025594875941788,11.02656349603051,11.002147670237811,11.034773903125162,11.034388515856175,11.031877407769473,27.807277752620564,7.581874383007232,0.5907088604322901,0.25197865426282284,0.22669547832536274,0.25193406699580834,0.2212273714376476,0.22025875134892559,0.244674577141625,0.2120483442542742,0.2124337315232605,0.2149448396099629
40.1441,10.553820130546692,40.1441,3.692475480653248,10.871866369955686,11.077426441959743,11.102031500264198,11.077455803521318,11.082739808262819,11.088994579800517,11.05987245793932,11.093327237671923,11.092932395616469,11.090336229437126,29.590279869453312,6.861344649893444,0.3180462394089947,0.5236063114130509,0.5482113697175066,0.5236356729746259,0.5289196777161269,0.5351744492538248,0.506052327392629,0.5395071071252318,0.539112265069777,0.5365160988904343
6.3514,5.642355460179868,6.3514,1.8486752610450683,3.4356493721939634,5.546025783135205,5.692241293367071,5.550195323490333,5.838140389301246,5.973013094850204,5.759097263757389,5.776708638722529,5.776422797362221,5.784989749641106,0.7090445398201322,3.7936801991347995,2.2067060879859044,0.09632967704466289,0.04988583318720341,0.09216013668953504,0.1957849291213778,0.33065763467033626,0.11674180357752117,0.1343531785426615,0.13406733718235309,0.14263428946123824
4.3694,4.76185980430911,4.3694,1.4746256999098553,2.9630569983061488,4.423877099729566,4.629967570254441,4.428540718906388,4.549876320127063,4.587379244090844,4.48076955086288,4.494661390272109,4.494344266184499,4.513128107011539,0.39245980430911054,3.2872341043992552,1.7988028060029615,0.33798270457954427,0.13189223405466954,0.3333190854027226,0.21198348418204738,0.1744805602182664,0.28109025344623007,0.2671984140370016,0.26751553812461104,0.24873169729757105
27.8559,10.05347319066718,27.8559,3.3270447931285223,8.372565364173003,9.981134379385567,10.016404064368496,9.981203833853483,9.98305212118236,9.995530864171885,9.951388057122347,9.984996745928122,9.984597949886533,9.98227681672609,17.802426809332818,6.726428397538658,1.6809078264941775,0.07233881128161279,0.037069126298684196,0.07226935681369717,0.0704210694848193,0.057942326495295404,0.10208513354483273,0.06847644473905845,0.06887524078064722,0.07119637394109013
3.973,4.156625359111754,3.973,1.379521476832462,2.879984158798643,4.138564430497386,4.363066233397525,4.146152022105538,4.1772136877449215,4.266867761659929,4.116161723793968,4.1300184271392455,4.1296750595306735,4.152067134227483,0.18362535911175382,2.7771038822792917,1.2766412003131107,0.01806092861436781,0.20644087428577151,0.010473337006216,0.02058832863316784,0.11024240254817563,0.04046363531778585,0.026606931972508185,0.026950299581080195,0.004558224884270601
40.9369,11.264637712863026,40.9369,3.7120318567995136,11.028165053328905,11.136095570398542,11.16022982122411,11.136108811968938,11.135614429408395,11.145123712896698,11.113151287701932,11.146794466248776,11.146397527014262,11.14377519749362,29.672262287136974,7.552605856063512,0.23647265953412067,0.12854214246448414,0.10440789163891573,0.12852890089408753,0.12902328345463054,0.11951399996632794,0.15148642516109412,0.11784324661424961,0.11824018584876406,0.12086251536940651
76.018,13.023703865270406,76.018,4.330970154348931,17.5521874524272,12.992910463046792,13.005979469466242,12.99291453226605,13.016630644561358,13.022599965496399,13.004046546266956,13.036734027136646,13.03634951230593,13.033624675120633,62.994296134729595,8.692733710921475,4.528483587156796,0.030793402223613597,0.01772439580416396,0.030789333004355157,0.00707322070904759,0.0011038997740069334,0.019657319003449913,0.013030161866240064,0.012645647035524732,0.00992080985022703
97.6216,13.865813270764658,97.6216,4.581098780408684,21.309647462194885,13.743296341226054,13.75348786537142,13.743297195133694,13.743469190073544,13.747167292923912,13.733571729982723,13.766964619115026,13.766572178328246,13.76375834012867,83.75578672923534,9.284714490355974,7.443834191430227,0.12251692953860349,0.11232540539323743,0.12251607563096378,0.12234408069111424,0.11864597784074604,0.13224154078193529,0.0988486516496323,0.09924109243641155,0.10205493063598858
99.1081,14.001823810089178,99.1081,4.596211173616354,21.5629996656617,13.78863352084906,13.798672949361029,13.788633902900035,13.80015903336912,13.800325891634659,13.790404915113497,13.8234229969947,13.823034895776038,13.820251326799033,85.10627618991082,9.405612636472824,7.561175855572522,0.21319028924011718,0.20315086072814914,0.2131899071891432,0.20166477672005811,0.20149791845451936,0.21141889497568123,0.17840081309447875,0.1787889143131398,0.18157248329014486
46.2883,11.428903641361462,46.2883,3.834889229374201,12.07030952692044,11.504667688122602,11.526041366354558,11.504688856840719,11.511444859498962,11.515714321426923,11.491378469263612,11.524750644965136,11.524357259220897,11.521701632261408,34.859396358638534,7.594014411987261,0.6414058855589779,0.07576404676114024,0.0971377249930967,0.07578521547925732,0.08254121813750004,0.08681068006546155,0.06247482790215031,0.09584700360367471,0.09545361785943562,0.09279799089994611
36.8739,10.683367417609448,36.8739,3.6075039837065708,10.221444014072437,10.822511951119713,10.84927018791663,10.822521517953568,10.867500867933321,10.875956927020615,10.84280189620646,10.874979373040121,10.874598910926949,10.872160127464623,26.190532582390553,7.075863433902877,0.46192340353701056,0.13914453351026523,0.16590277030718248,0.13915410034412012,0.1841334503238734,0.19258950941116737,0.15943447859701187,0.19161195543067322,0.19123149331750078,0.18879270985517493
86.2252,13.966694961210534,86.2252,4.456962478333117,19.346180368170348,13.37088743499935,13.38241823665705,13.370888017049793,13.380470269527294,13.380693415288567,13.369316386296907,13.402430827071115,13.402041505503691,13.399263957392428,72.25850503878947,9.509732482877418,5.379485406959814,0.5958075262111837,0.584276724553483,0.5958069441607403,0.5862246916832401,0.5860015459219667,0.5973785749136269,0.5642641341394192,0.5646534557068428,0.5674310038181059
48.8649,11.429698786449578,48.8649,3.8890593473341877,12.56470926150694,11.667178042002563,11.687436043105576,11.667181240823725,11.690896608922447,11.691420100115007,11.671811745119312,11.704615285850961,11.704228624794583,11.701600262407222,37.43520121355042,7.54063943911539,1.1350104750573617,0.23747925555298544,0.25773725665599834,0.23748245437414717,0.2611978224728695,0.2617213136654293,0.24211295866973437,0.2749164994013835,0.2745298383450052,0.2719014759576446
58.4775,12.167377132000109,58.4775,4.068642064869728,14.372731507870395,12.205926194609184,12.222882219513318,12.20593895269052,12.216871538469642,12.217971534403159,12.200734811999489,12.233907157113046,12.23351664935585,12.230802539146962,46.310122867999894,8.09873506713038,2.205354375870286,0.03854906260907498,0.05550508751320926,0.03856182069041125,0.04949440646953285,0.0505944024030498,0.03335767999938,0.06653002511293771,0.06613951735574197,0.06342540714685363
98.7117,13.815399198144585,98.7117,4.592203480447437,21.49549784113271,13.776610441342312,13.786689983033622,13.77661083574208,13.784195580599478,13.784532348129776,13.774403644895912,13.807551055543598,13.807161457604558,13.804367330935301,84.8963008018554,9.223195717697148,7.680098642988126,0.03878875680227267,0.028709215110962916,0.03878836240250472,0.031203617545106255,0.030866850014808378,0.04099555324867232,0.007848142600986208,0.008237740540026905,0.011031867209283064
69.1802,12.941041214676687,69.1802,4.236714694513806,16.328737002182994,12.710144083541417,12.724495608993381,12.71014730708221,12.738816893730416,12.749353554242601,12.725050841281558,12.757603176530804,12.757220105864894,12.754522207939777,56.23915878532331,8.704326520162882,3.3876957875063063,0.23089713113527033,0.21654560568330616,0.2308939075944778,0.20222432094627152,0.19168766043408603,0.2159903733951296,0.18343803814588355,0.18382110881179337,0.18651900673691024
