x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals
93.9547,838305.1550721158,93.9547,8827.485652090001,829383.7661964204,838211.2518485105,838305.2065485105,838211.2003721158,829477.6694200258,8921.388875695411,93.90322360536084,0.05147639464121312
48.7357,118179.46795964212,48.7357,2375.16845449,115755.4972474883,118130.6657019783,118179.4014019783,118130.73225964211,115804.29950515211,2423.970712153823,48.80225766381773,0.06655766381300054
92.9156,810895.3472419105,92.9156,8633.30872336,802169.0600162284,810802.3687395884,810895.2843395884,810802.4316419106,802262.0385185506,8726.287225682172,92.97850232210476,0.06290232215542346
73.8171,407749.52949209535,73.8171,5448.964252409999,402226.7391165741,407675.70336898416,407749.52046898415,407675.71239209536,402300.56523968535,5522.790375521232,73.82612311118282,0.009023111197166145
21.5711,10524.236482224069,21.5711,465.3123552100001,10037.299345470434,10502.611700680432,10524.182800680432,10502.66538222407,10058.924127014068,486.93713675363506,21.624781543636345,0.05368154363713984
27.8706,22453.719484763224,27.8706,776.77034436,21649.055559519813,22425.825903879813,22453.69650387981,22425.848884763225,21676.949140403223,804.6639252434106,27.893580883410323,0.022980883411946706
97.4079,933820.85593278,97.4079,9488.29898241,924235.2784486951,933723.5774311051,933820.9853311051,933723.44803278,924332.55695037,9585.577484084875,97.27850167488214,0.12939832510892302
30.0265,28003.296659428088,30.0265,901.5907022499999,27071.613221109623,27973.203923359622,28003.230423359622,27973.270159428088,27101.70595717809,931.683438318465,30.092736068465456,0.06623606846551411
25.5277,17312.586311803676,25.5277,651.66346729,16635.46949393893,17287.13296122893,17312.66066122893,17287.058611803677,16660.922844513676,677.1168178647458,25.453350574745855,0.07434942525287624
66.3442,296485.3204927425,66.3442,4401.55287364,292017.5041593469,296419.05703298695,296485.40123298694,296418.97629274253,292083.76761910255,4467.816333395604,66.26345975557342,0.0807402444188483
11.2903,1577.9305609433516,11.2903,127.47087409000001,1439.184409738327,1566.655283828327,1577.9455838283268,1566.6402609433517,1450.4596868533515,138.7461512050245,11.275277115024664,0.01502288497522386
67.7778,316021.25487022405,67.7778,4593.83017284,311359.70268871496,315953.53286155494,316021.3106615549,315953.47707022406,311427.42469738406,4661.552181509091,67.72200866910862,0.055791330873034894
95.8327,889398.1572893035,95.8327,9183.906389290001,880118.545832912,889302.452222202,889398.284922202,889302.3245893035,880214.2509000135,9279.611456391518,95.70506710151676,0.12763289851136506
42.9178,80936.76656406774,42.9178,1841.93755684,79051.90767694775,80893.84523378775,80936.76303378775,80893.84876406775,79094.82900722775,1884.85888711999,42.9213302799908,0.0035302799951750785
71.1582,365443.3998311976,71.1582,5063.489427239999,360308.79336142924,365372.2827886692,365443.44098866923,365372.24163119757,360379.9104039576,5134.606469768332,71.11704252834897,0.041157471656333655
6.3289,300.0055111785026,6.3289,40.05497521,253.503932606569,293.558907816569,299.88780781656897,293.67661117850264,259.9505359685026,46.50157857193361,6.446603361933626,0.11770336193364983
29.2243,25842.59689072733,29.2243,854.0597104899999,24959.297197272903,25813.356907762904,25842.581207762905,25813.37259072733,24988.53718023733,883.299693454428,29.239982964427327,0.015682964425650425
13.5435,2681.0920563742634,13.5435,183.42639225,2484.2353434378747,2667.6617356878746,2681.205235687875,2667.548556374263,2497.6656641242635,196.8567129363887,13.430320686388768,0.11317931361145384
17.0481,5262.506881696067,17.0481,290.63771361000005,4954.820805394642,5245.458519004642,5262.506619004642,5245.458781696067,4971.869168086067,307.6860763014247,17.0483626914247,0.0002626914247230161
55.2976,172203.560492749,55.2976,3057.8245657600005,169090.3597075702,172148.1842733302,172203.4818733302,172148.26289274902,169145.735926989,3113.2007851788076,55.376219418802066,0.07861941881128587
98.146,955135.4807902212,98.146,9632.637316,945404.822016136,955037.4593321361,955135.605332136,955037.3347902213,945502.8434742213,9730.658774085226,98.0214580851607,0.12454191478900611
1.3482,5.458401228913363,1.3482,1.8176432400000002,2.4505466161680003,4.268189856168,5.616389856168,4.110201228913363,3.640757988913363,3.007854612745363,1.1902113727453631,0.15798862725463714
72.9027,392851.04427392647,72.9027,5314.80366729,387463.53731534263,392778.3409826326,392851.2436826326,392778.1415739265,387536.24060663645,5387.5069585838355,72.70329129387392,0.1994087061029859
42.6815,79617.77042043507,42.6815,1821.71044225,77753.33424089337,79575.04468314337,79617.72618314337,79575.08892043507,77796.05997818508,1864.4361795417062,42.725737291708356,0.04423729170230217
46.7212,104215.9730246486,46.7212,2182.87052944,101986.33058007214,104169.20110951214,104215.92230951214,104169.2518246486,102033.1024952086,2229.642444576457,46.77191513645812,0.050715136458165944
40.0608,65937.18510806338,40.0608,1604.86769664,64292.28382155571,65897.15151819571,65937.21231819571,65897.12430806337,64332.31741142338,1644.9012865076656,40.03358986767125,0.027210132335312665
92.8151,808276.3521650654,92.8151,8614.64278801,799568.9318334269,808183.5746214369,808276.3897214369,808183.5370650653,799661.7093770554,8707.420331638423,92.7775436284719,0.03755637153517455
57.7336,195826.59443538493,57.7336,3333.1685689600004,192435.82089290908,195768.9894618691,195826.7230618691,195768.86083538493,192493.42586642492,3390.7735424758575,57.604973515844904,0.12862648416194133
7.988,581.5059558293754,7.988,63.808144000000006,509.6994542720001,573.5075982720001,581.4955982720002,573.5179558293753,517.6978118293754,71.80650155737527,7.998357557375243,0.010357557375186843
90.0076,737376.0502048903,90.0076,8101.368057759999,729184.6955956388,737286.0636533989,737376.0712533989,737286.0426048903,729274.6821471304,8191.354609251488,89.98655149142724,0.02104850858449936
51.8085,141796.1532196058,51.8085,2684.12067225,139060.26584826413,141744.38652051415,141796.19502051416,141744.34471960578,139112.0325473558,2735.8873713416688,51.76669909164775,0.04180090836598538
72.004,378566.6492642925,72.004,5184.576016000001,373310.2114560641,378494.7874720641,378566.7914720641,378494.6452642925,373382.0732482925,5256.437808228424,71.86179222841747,0.14220777159789577
45.1599,94184.51082945464,45.1599,2039.41656801,92099.8482696748,94139.26483768481,94184.4247376848,94139.35092945464,92145.09426144464,2084.662559779841,45.245991769828834,0.08609176983009093
14.8447,3506.503327191376,14.8447,220.36511808999998,3271.254068510623,3491.6191866006225,3506.4638866006226,3491.6586271913757,3286.1382091013757,235.24925868075297,14.884140590753304,0.03944059075320183
83.7651,594845.925120447,83.7651,7016.59197801,587745.5286972055,594762.1206752155,594845.8857752155,594762.160020447,587829.3331424369,7100.396423241473,83.80444523144979,0.039345231489278376
74.6188,421117.4016193878,74.6188,5567.965313439999,415474.89013051655,421042.85544395656,421117.47424395656,421042.7828193878,415549.4363059478,5642.511488871241,74.54617543122731,0.07262456876924261
28.2461,23361.93027736332,28.2461,797.84216521,22535.92958273818,23333.771747948176,23362.017847948176,23333.68417736332,22564.08811215332,826.0006946251415,28.158529415144585,0.08757058485571179
50.9622,135004.29121472887,50.9622,2597.1458288400004,132356.26515850986,134953.41098734987,135004.37318734988,134953.32901472886,132407.14538588887,2648.0260562190088,50.8802273790061,0.08197262100293301
5.4442,196.62937227354524,5.4442,29.639313640000005,161.36235131888805,191.00166495888806,196.44586495888805,191.18517227354525,166.99005863354523,35.2670209546572,5.6277073146571865,0.1835073146571915
24.692,15688.939697851694,24.692,609.694864,15054.585581888,15664.280445888002,15688.972445888001,15664.247697851695,15079.244833851695,634.3541159636934,24.65925196369244,0.032748036306657013
3.4885,58.23141116189075,3.4885,12.169632250000001,42.453762104125005,54.623394354125004,58.111894354125006,54.742911161890746,46.06177891189075,15.777649057765743,3.6080168077657433,0.11951680776574136
26.1624,18618.046882611627,26.1624,684.47117376,17907.408636378626,18591.879810138627,18618.04221013863,18591.884482611626,17933.575708851626,710.6382462330002,26.16707247299928,0.004672472998208832
70.9719,362594.167175762,70.9719,5037.01058961,357486.211864742,362523.22245435196,362594.19435435196,362523.195275762,357557.156586152,5107.955311020021,70.94472141005099,0.027178589953109622
8.3607,662.7699183959305,8.3607,69.90130448999999,584.4238364495428,654.3251409395428,662.6858409395428,654.4092183959306,592.8686139059305,78.3460819463877,8.44477745638767,0.08407745638771758
55.7787,176709.28613402304,55.7787,3111.26337369,173542.2263420424,176653.4897157324,176709.2684157324,176653.50743402305,173598.02276033306,3167.0597919806314,55.79641829064349,0.017718290648190305
24.8136,15918.462442630196,24.8136,615.7147449600001,15278.099395539459,15893.814140499457,15918.627740499456,15893.648842630197,15302.747697670196,640.3630470907374,24.648302130739467,0.16529786926002998
33.7335,39558.67595031799,33.7335,1137.9490222499999,38387.00334207037,39524.95236432037,39558.685864320374,39524.94245031799,38420.72692806799,1171.6726082476234,33.72358599762083,0.009914002381265163
69.4149,339358.5805585347,69.4149,4818.42834201,334470.72151779,339289.14985979995,339358.5647597999,339289.16565853474,334540.1522165247,4887.859040744719,69.43069873476634,0.015798734792042524
82.0378,558943.1446311562,82.0378,6730.200628840001,552130.8531486503,558861.0537774903,558943.0915774903,558861.1068311562,552212.9440023162,6812.291482505971,82.09085366595536,0.05305366590619087
88.3741,698098.4697464184,88.3741,7809.98155081,690200.0905694381,698010.072120248,698098.446220248,698010.0956464184,690288.4881956084,7898.37917698035,88.39762617042288,0.023526170407421887
90.7066,754624.0120830137,90.7066,8227.687283559999,746305.5393549633,754533.2266385233,754623.9332385233,754533.3054830136,746396.3247994536,8318.472728050314,90.78544449037872,0.07884449034463614
48.3959,115741.52925018824,48.3959,2342.1631368099997,113351.09295274306,115693.25608955306,115741.65198955307,115693.13335018823,113399.36611337823,2390.4362974451797,48.273160635173554,0.1227393648296129
50.645,132515.56325705227,50.645,2564.9160250000004,129900.17208612504,132465.08811112502,132515.733111125,132464.91825705228,129950.64723205227,2615.391170927236,50.475145927252015,0.16985407273750752
52.9694,151477.96267831212,52.9694,2805.75733636,148619.28265258737,151425.0399889474,151478.0093889474,151424.99327831212,148672.20534195213,2858.6800257247523,52.922689364728285,0.04671063527348451
7.4596,478.2208025503903,7.4596,55.64563216,415.09415766073596,470.739789820736,478.19938982073603,470.7612025503903,422.5751703903903,63.12664488965436,7.48101272965431,0.021412729654286977
89.672,729189.4039506222,89.672,8041.067583999999,721058.6123924479,729099.6799764478,729189.3519764479,729099.7319506222,721148.3363666222,8130.7915581743,89.72397417435423,0.0519741743337363
30.3683,28959.328163944785,30.3683,922.23364489,28006.66799811299,28928.901643002988,28959.269943002986,28928.959863944787,28037.094519054786,952.6601658317959,30.426520941797207,0.05822094179893611
92.424,798138.4738763884,92.424,8542.195776,789503.9024010241,798046.0981770242,798138.5221770242,798046.0498763884,789596.2781003884,8634.571475364268,92.37569936423097,0.04830063576810062
80.9886,537856.9958735855,80.9886,6559.1533299600005,531216.6453787985,537775.7987087585,537856.7873087586,537776.0072735854,531297.8425436255,6640.350494786981,81.19716482691001,0.2085648268694058
13.8241,2846.89400083023,13.8241,191.10574081,2641.8648715315207,2832.9706123415203,2846.79471234152,2833.0699008302304,2655.78826002023,205.02912929870945,13.923388488709861,0.09928848871004448
47.2878,108025.307242333,47.2878,2236.1360288399997,105741.95330458014,107978.08933342014,108025.37713342014,107978.019442333,105789.171213493,2283.353937752865,47.217908912862185,0.0698910871433327
4.0244,85.39934037366902,4.0244,16.195795359999998,65.178358846784,81.374154206784,85.398554206784,81.37494037366902,69.20354501366901,20.220981526885026,4.025186166885021,0.000786166885021089
17.9684,6142.23615318721,17.9684,322.86339855999995,5801.338690685503,6124.202089245502,6142.170489245502,6124.2677531872105,5819.37275462721,340.8974625017072,18.034063941708155,0.06566394170840795
97.5502,937905.2715619674,97.5502,9516.04152004,928291.7534882061,937807.7950082461,937905.3452082461,937807.7213619674,928389.2300419274,9613.51807376137,97.47655372135341,0.07364627870265394
35.0967,44498.2129906538,35.0967,1231.77835089,43231.35524768106,44463.13359857106,44498.23029857106,44463.1162906538,43266.4346397638,1266.8577429727447,35.07939208274183,0.017307917260040995
11.0682,1489.5666110374727,11.0682,122.50505123999999,1355.9104081345677,1478.4154593745677,1489.4836593745677,1478.4984110374728,1367.0615597974727,133.65620290290508,11.151151662905022,0.0829516629050886
73.4773,402170.0084678841,73.4773,5398.91361529,396697.5953847479,402096.5090000379,402169.98630003794,402096.53116788407,396771.0948525941,5472.413083136198,73.49946784618078,0.022167846153024584
20.6902,9305.898073879338,20.6902,428.08437604000005,8857.15135714281,9285.23573318281,9305.925933182809,9285.207873879339,8877.813697839338,448.74671673652847,20.66234069652819,0.027859303470904706
48.0109,113020.4693012443,48.0109,2305.0465188099997,110667.35790993502,112972.40442874502,113020.41532874502,112972.45840124431,110715.4227824343,2353.111391309285,48.06487249927886,0.05397249928500969
42.027,76039.27206157526,42.027,1766.2687290000001,74230.97587368301,75997.24460268301,76039.27160268302,75997.24506157526,74273.00333257526,1808.2961878922506,42.02745889224752,0.000458892245660536
75.8691,442543.5993675536,75.8691,5756.120334810001,436711.66929373343,442467.7896285434,442543.65872854344,442467.7302675536,436787.4790327436,5831.930073820171,75.80973901017569,0.05936098983511329
40.5128,68174.85920071493,40.5128,1641.28696384,66493.13050865715,68134.41747249715,68174.93027249715,68134.34640071493,66533.57223687493,1681.7286920577753,40.44172821777465,0.07107178222213406
38.9361,60582.95799315902,38.9361,1516.0198832100002,59027.90177465289,60543.92165786289,60582.85775786289,60544.02189315902,59066.93810994902,1555.056218506128,39.03633529612853,0.10023529612954007
94.0115,839821.0544275366,94.0115,8838.16213225,830888.8792960208,839727.0414282709,839821.0529282709,839727.0429275365,830982.8922952865,8932.175131515716,94.01299926568754,0.0014992656651884317
45.8006,98219.02705512218,45.8006,2097.69496036,96075.68780146423,98173.38276182422,98219.18336182422,98173.22645512217,96121.33209476218,2143.3392536579486,45.6442932979553,0.15630670204700436
14.0955,3013.267265970624,14.0955,198.68312024999997,2800.5379214838745,2999.2210417338742,3013.316541733874,2999.171765970624,2814.5841457206243,212.7293444867496,14.046224236749822,0.04927576325007976
65.119,280441.6473782105,65.119,4240.484161,276136.08808015904,280376.572241159,280441.691241159,280376.5283782105,276201.1632172105,4305.559298051463,65.07513705152087,0.04386294848518446
99.7126,1001445.0568655272,99.7126,9942.602598759999,991402.7558891162,1001345.3584878762,1001445.0710878762,1001345.3442655272,991502.4542667671,10042.300976410974,99.69837765092961,0.014222349040210247
58.1844,200422.51303151608,58.1844,3385.42440336,196978.88765485957,200364.31205821957,200422.49645821957,200364.32863151608,197037.08862815608,3443.625376656506,58.20097329650889,0.016573296510614455
77.9598,479974.3913616944,77.9598,6077.73041604,473818.64768839517,479896.37810443516,479974.3379044352,479896.43156169436,473896.6609456544,6155.743673299206,78.01325725921197,0.05345725920051336
4.8942,146.00506653328466,4.8942,23.953193639999995,117.23172031288797,141.18491395288797,146.07911395288798,141.11086653328465,122.05187289328467,28.77334622039669,4.8201525803966945,0.07404741960331762
21.4842,10399.425363922985,21.4842,461.57084964000006,9916.48044783569,10378.05129747569,10399.53549747569,10377.941163922984,9937.854514282984,482.9449160872955,21.374066447295263,0.11013355270551983
60.6888,227268.4173618689,60.6888,3683.13044544,223524.7669772191,227207.89742265907,227268.58622265907,227207.7285618689,223585.2869164289,3743.650384649809,60.51993920982932,0.16886079017422162
44.4761,90001.64285860954,44.4761,1978.1234712100002,87979.2173178831,89957.3407890931,90001.8168890931,89957.16675860954,88023.51938739954,2022.4255407264427,44.302069516445044,0.17403048355481587
46.3649,101866.91526387053,46.3649,2149.7039520099997,99670.80876454843,101820.51271655844,101866.87761655844,101820.55036387053,99717.21131186053,2196.1064993220934,46.40254731208552,0.037647312085027806
12.5094,2126.5825746948963,12.5094,156.48508836,1957.5345643305839,2114.019652690584,2126.5290526905837,2114.0731746948964,1970.0974863348963,169.0480103643124,12.56292200431244,0.053522004312526406
24.037,14489.734161270871,24.037,577.7773689999999,13888.034618652997,14465.811987652998,14489.848987652998,14465.697161270871,13911.956792270872,601.6995426178746,23.92217361787334,0.11482638212692109
34.9613,43990.33528065338,34.9613,1222.2924976900001,42732.9346994894,43955.2271971794,43990.188497179406,43955.37398065338,42768.04278296338,1257.40058116398,35.108083473976876,0.1467834739742102
55.4337,173470.35572927614,55.4337,3072.8950956900003,170341.94486595076,173414.83996164077,173470.27366164076,173414.92202927615,170397.46063358613,3128.410863325378,55.51576763537014,0.08206763537600636
99.8649,1006025.4557677428,99.8649,9972.998252010002,995952.4731371537,1005925.4713891638,1006025.3362891638,1005925.5908677428,996052.4575157329,10072.982630589162,99.98437857907265,0.11947857902850956
