x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals
74.1351,-1.2966,74.1351,-0.9530409711130856,-0.3953968563062564,-0.38517445550318197,-0.9117339147869651,-1.0128554621375445,-1.010995879448546,-1.0170099409737687,-0.9997474089496593,-1.0742920064333699,-0.9402587092482695,-1.296622341807379,75.43169999999999,0.34355902888691436,0.9012031436937435,0.911425544496818,0.3848660852130349,0.28374453786245546,0.2856041205514539,0.27959005902623124,0.2968525910503407,0.2223079935666301,0.3563412907517305,2.2341807379033796e-05
82.5586,-1.6214,82.5586,0.7689460872016133,-0.2944506526235148,-0.2902141895332761,-0.9117339147869651,-0.9906860570891268,-0.991577155657742,-0.9984175587347174,-0.996922850249661,-1.1042322259154895,-0.9437848194153792,-1.6214343827625204,84.17999999999999,2.390346087201613,1.3269493473764853,1.3311858104667238,0.7096660852130349,0.6307139429108731,0.629822844342258,0.6229824412652826,0.624477149750339,0.5171677740845104,0.6776151805846208,3.438276252043515e-05
32.3153,-0.4059,32.3153,0.7829372949469301,-0.9447556034052293,-0.8103537560188242,-0.9117339147869651,-0.9757719317181975,-0.9781724277633091,-0.9949251994284061,-0.8409090755437703,-0.7345358303054709,-0.9178720673210148,-0.4058757401467892,32.7212,1.1888372949469301,0.5388556034052294,0.4044537560188242,0.505833914786965,0.5698719317181975,0.5722724277633091,0.5890251994284061,0.4350090755437703,0.3286358303054709,0.5119720673210149,2.425985321080626e-05
33.8018,-0.3964,33.8018,0.6858122566232429,-0.9290641694134095,-0.8010601186182276,-0.9117339147869651,-0.9797107770407717,-0.9812642572365683,-0.9590614533856152,-0.8492970386193344,-0.7489398524248182,-0.9184001077537794,-0.39639400615970244,34.1982,1.0822122566232428,0.5326641694134095,0.4046601186182276,0.5153339147869651,0.5833107770407717,0.5848642572365683,0.5626614533856152,0.4528970386193344,0.3525398524248182,0.5220001077537795,5.993840297535691e-06
50.6486,-0.0859,50.6486,0.3738138137518915,-0.7085754874064208,-0.6507528139818531,-0.9117339147869651,-0.992619464037468,-0.992790155772906,-1.0111359159871647,-0.9441946444729067,-0.9200967461023863,-0.9182101632462188,-0.08592793916843944,50.734500000000004,0.45971381375189146,0.6226754874064209,0.5648528139818532,0.8258339147869651,0.9067194640374681,0.906890155772906,0.9252359159871647,0.8582946444729067,0.8341967461023864,0.8323101632462189,2.793916843943367e-05
26.964,-0.7488,26.964,0.96627098932126,-0.9883320286953863,-0.8351096171168183,-0.9117339147869651,-0.9641644047870769,-0.9694862789271048,-0.9550429923982746,-0.8165357273075224,-0.6928741227589998,-0.9269401851684622,-0.7487762551224159,27.712799999999998,1.71507098932126,0.23953202869538626,0.08630961711681828,0.16293391478696506,0.21536440478707686,0.2206862789271048,0.2062429923982746,0.06773572730752242,0.05592587724100018,0.1781401851684622,2.3744877584164215e-05
18.3423,-1.2496,18.3423,-0.4857805325048396,-0.9731204098646757,-0.8266456607739698,-0.9117339147869651,-1.0264841667895979,-1.0254547540340235,-1.0778477379409488,-0.8252225100290642,-0.7076979684647032,-0.9498642526972529,-1.249590403616822,19.591900000000003,0.7638194674951604,0.2764795901353243,0.4229543392260302,0.33786608521303496,0.22311583321040218,0.22414524596597651,0.17175226205905125,0.42437748997093583,0.5419020315352968,0.2997357473027471,9.596383178100965e-06
20.4234,-1.002,20.4234,0.9999953556084852,-0.9922087155855303,-0.8372358382178543,-0.9117339147869651,-0.9510367835126137,-0.9587988055160562,-0.9508948831934627,-0.81429160559957,-0.6890475300500227,-0.9363558517405056,-1.0020192329810425,21.4254,2.0019953556084853,0.009791284414469748,0.1647641617821457,0.09026608521303492,0.05096321648738633,0.04320119448394377,0.05110511680653729,0.18770839440042997,0.3129524699499773,0.06564414825949438,1.9232981042449637e-05
73.9369,-0.9683,73.9369,-0.9940138523549852,-0.39785436010560643,-0.387441182215121,-0.9117339147869651,-1.0134440834326972,-1.0113369859728112,-1.014943832390326,-0.9996891581097187,-1.073448539564681,-0.9358296877811043,-0.9683612522067323,74.9052,0.025713852354985134,0.5704456398943936,0.580858817784879,0.05656608521303497,0.04514408343269716,0.04303698597281114,0.04664383239032588,0.03138915810971865,0.10514853956468084,0.032470312218895736,6.125220673225407e-05
59.1712,-1.8659,59.1712,0.4960645315357213,-0.5907225529590057,-0.5569612762737347,-0.9117339147869651,-0.991616453079611,-0.9919560844401215,-0.9772757848821375,-0.9763746681896605,-0.98953799209579,-0.950891694965069,-1.865920258909091,61.037099999999995,2.361964531535721,1.2751774470409942,1.308938723726265,0.9541660852130348,0.8742835469203889,0.8739439155598784,0.8886242151178624,0.8895253318103394,0.8763620079042099,0.9150083050349309,2.025890909118644e-05
