x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals
10.6126,-0.8307,10.6126,-0.9275573054034639,-0.7112294643477703,-0.6527656570256553,-0.9117339147869651,-1.0874015138046722,-1.0753969079173236,-1.0504152741081485,-0.9433171320069013,-0.9183646243249491,-0.9203094497768786,-0.8307636139181016,11.4433,0.09685730540346393,0.11947053565222965,0.17793434297434474,0.08103391478696509,0.2567015138046722,0.24469690791732357,0.2197152741081485,0.11261713200690127,0.08766462432494915,0.08960944977687857,6.361391810161265e-05
58.7748,-0.4171,58.7748,0.792843261542097,-0.5961327738624274,-0.5614464996559854,-0.9117339147869651,-0.9865104898435708,-0.9878799823267035,-0.9763865092467185,-0.9751913196141508,-0.9866630146149526,-0.9263399229302439,-0.417093907808503,59.1919,1.209943261542097,0.17903277386242733,0.14434649965598534,0.49463391478696506,0.5694104898435708,0.5707799823267035,0.5592865092467185,0.5580913196141508,0.5695630146149526,0.5092399229302439,6.092191497053534e-06
47.1802,-1.9868,47.1802,-0.05628044245061896,-0.7568072805600305,-0.6866037397771537,-0.9117339147869651,-1.0011928826594763,-1.0011922530189117,-0.9804449638633342,-0.9272157982722964,-0.8874198128753711,-0.957172769203452,-1.9867880428047016,49.167,1.930519557549381,1.2299927194399694,1.300196260222846,1.075066085213035,0.9856071173405236,0.9856077469810882,1.0063550361366658,1.0595842017277035,1.0993801871246287,1.029627230796548,1.195719529833994e-05
52.8288,-1.7636,52.8288,0.5465803170540191,-0.6782161778214256,-0.6274049728766949,-0.9117339147869651,-0.9896537434684486,-0.9901612602437693,-0.9742112012738968,-0.9537580086657104,-0.9393736435784387,-0.9507122963543373,-1.7636290838520132,54.5924,2.3101803170540194,1.0853838221785743,1.1361950271233052,0.851866085213035,0.7739462565315515,0.7734387397562308,0.7893887987261032,0.8098419913342897,0.8242263564215614,0.8128877036456628,2.9083852013167544e-05
26.2703,-1.3581,26.2703,0.9076113458890932,-0.9919657804424331,-0.837102966378697,-0.9117339147869651,-0.9654510475369869,-0.9700027992655482,-0.9811299540758803,-0.814432594733628,-0.6892879102304413,-0.9498892963704554,-1.3581199482887731,27.6284,2.2657113458890934,0.366134219557567,0.5209970336213031,0.446366085213035,0.39264895246301323,0.38809720073445186,0.37697004592411976,0.5436674052663721,0.6688120897695587,0.4082107036295447,1.994828877305288e-05
39.1532,-1.0144,39.1532,0.9931973282881531,-0.86487776917469,-0.7610159741293699,-0.9117339147869651,-0.9746330484280172,-0.9786026162888516,-0.97754029797532,-0.8814098513052163,-0.8046662611274045,-0.9366261044032922,-1.0144362298349796,40.1676,2.007597328288153,0.14952223082531002,0.25338402587063,0.10266608521303489,0.039766951571982734,0.03579738371114838,0.03685970202467992,0.13299014869478365,0.2097337388725955,0.07777389559670778,3.622983497963972e-05
55.009,-1.0185,55.009,-0.9995155454294385,-0.6479517028517728,-0.6035545211661796,-0.9117339147869651,-1.0181700366381763,-1.0152922091685277,-1.018746433055024,-0.9624166227669217,-0.9576200131607098,-0.9365940709975883,-1.0185132309463365,56.0275,0.018984454570561415,0.3705482971482271,0.4149454788338204,0.10676608521303488,0.0003299633618236708,0.003207790831472268,0.00024643305502403123,0.05608337723307821,0.06087998683929019,0.08190592900241167,1.3230946336539873e-05
38.8559,-0.6098,38.8559,0.9155157662368811,-0.8686788317321985,-0.7634763458384161,-0.9117339147869651,-0.9764381788547716,-0.9795944247634312,-0.9866531759069997,-0.8796080477420055,-0.8015064543442539,-0.9262155816364055,-0.60981651325001,39.4657,1.525315766236881,0.2588788317321985,0.15367634583841605,0.3019339147869651,0.36663817885477157,0.36979442476343116,0.37685317590699974,0.2698080477420055,0.19170645434425393,0.3164155816364055,1.6513250009952962e-05
49.4595,-0.3965,49.4595,-0.7215112472958652,-0.7251380335988032,-0.663238754414487,-0.9117339147869651,-1.0145879203650636,-1.0133547666866913,-1.0289931950274889,-0.9386098876525054,-0.9091624683422848,-0.9240554238200867,-0.3964920969495769,49.856,0.3250112472958652,0.3286380335988032,0.26673875441448697,0.5152339147869651,0.6180879203650635,0.6168547666866913,0.6324931950274888,0.5421098876525055,0.5126624683422847,0.5275554238200866,7.903050423141433e-06
51.8378,-0.9986,51.8378,0.9999988429515161,-0.692009748377893,-0.6380859060915397,-0.9117339147869651,-0.9807090801895236,-0.983767243986987,-0.9806803014650602,-0.9495213992925355,-0.9307372618224231,-0.9362317431902996,-0.9986646987981088,52.836400000000005,1.998598842951516,0.30659025162210707,0.36051409390846034,0.08686608521303496,0.017890919810476413,0.014832756013013038,0.0179196985349398,0.049078600707464504,0.06786273817757693,0.062368256809700484,6.469879810877543e-05
78.2973,-0.0884,78.2973,0.24014608763742043,-0.3446593355118906,-0.3378760666424078,-0.9117339147869651,-0.996932894395625,-0.9969622895762684,-0.9847241978379292,-0.99960069041555,-1.0904817340557202,-0.9246151445102312,-0.08842587842891991,78.3857,0.32854608763742044,0.2562593355118906,0.24947606664240782,0.823333914786965,0.908532894395625,0.9085622895762684,0.8963241978379292,0.91120069041555,1.0020817340557202,0.8362151445102312,2.587842891990655e-05
90.5856,-0.9228,90.5856,0.4973894222521769,-0.20463785687312158,-0.20321258635751277,-0.9117339147869651,-0.9945091778135577,-0.9947327951680064,-0.9850752309334876,-0.9858739223451617,-1.1233092181242035,-0.9354058229833118,-0.922837027333081,91.5084,1.420189422252177,0.7181621431268783,0.7195874136424871,0.01106608521303487,0.07170917781355779,0.07193279516800644,0.062275230933487635,0.06307392234516174,0.20050921812420353,0.01260582298331181,3.702733308108552e-05
13.0901,-0.1418,13.0901,0.500113107349751,-0.842043174429169,-0.7460053077213996,-0.9117339147869651,-0.9617945541019739,-0.9633673694948821,-1.029928239267678,-0.8919651050155456,-0.8232848275812484,-0.8706963418518344,-0.1418109330906978,13.2319,0.641913107349751,0.700243174429169,0.6042053077213996,0.769933914786965,0.8199945541019739,0.8215673694948821,0.888128239267678,0.7501651050155456,0.6814848275812484,0.7288963418518344,1.0933090697801129e-05
94.7477,-1.8773,94.7477,0.47935567476125135,-0.1604745460620247,-0.1597866734775629,-0.9117339147869651,-0.9949407143945315,-0.9951322558066247,-1.0042427262593794,-0.9775181849836528,-1.1301345234567322,-0.945517506360449,-1.8773495904199138,96.625,2.3566556747612513,1.7168254539379753,1.7175133265224372,0.9655660852130349,0.8823592856054685,0.8821677441933753,0.8730572737406206,0.8997818150163471,0.7471654765432678,0.931782493639551,4.959041991381419e-05
6.9459,-1.7101,6.9459,0.6152591763799145,-0.35914837933613997,-0.3514770765523447,-0.9117339147869651,-0.9114212447084015,-0.9169049091852226,-1.028106148841603,-0.9999051709847611,-1.0860955536847885,-1.0384955462583876,-1.7101503839001349,8.656,2.3253591763799144,1.35095162066386,1.3586229234476552,0.7983660852130349,0.7986787552915985,0.7931950908147773,0.681993851158397,0.7101948290152389,0.6240044463152115,0.6716044537416124,5.038390013489824e-05
84.6396,-1.8432,84.6396,0.18237522005064238,-0.27057160902072536,-0.26728229322161,-0.9117339147869651,-0.9978452731339628,-0.9978571979134864,-0.9863867587649291,-0.9947669609508495,-1.1099904283859465,-0.9462205996917074,-1.8432614952022304,86.4828,2.0255752200506425,1.5726283909792746,1.57591770677839,0.9314660852130349,0.8453547268660372,0.8453428020865136,0.8568132412350709,0.8484330390491505,0.7332095716140534,0.8969794003082926,6.14952022304216e-05
37.8649,-0.0864,37.8649,0.16502973234915752,-0.8811857317356737,-0.771493827240178,-0.9117339147869651,-0.995641617108479,-0.9956613734764166,-1.022269245740954,-0.8735898867637872,-0.7909863691896925,-0.9121306575433643,-0.0864441489977349,37.951299999999996,0.25142973234915755,0.7947857317356737,0.685093827240178,0.825333914786965,0.909241617108479,0.9092613734764166,0.9358692457409539,0.7871898867637872,0.7045863691896924,0.8257306575433643,4.414899773488856e-05
29.045,-1.7143,29.045,-0.6966132971481516,-0.9742888176012255,-0.827302586040772,-0.9117339147869651,-1.0239839317317319,-1.0220906766901736,-0.9993000069730833,-0.8245620211322928,-0.7065700997260184,-0.9608490822287066,-1.714270130532781,30.759300000000003,1.0176867028518484,0.7400111823987744,0.8869974139592279,0.8025660852130349,0.6903160682682681,0.6922093233098263,0.7149999930269166,0.8897379788677071,1.0077299002739815,0.7534509177712934,2.98694672189459e-05
94.0541,-1.5139,94.0541,-0.19247099863418707,-0.1677223471599286,-0.166937092230768,-0.9117339147869651,-1.0020463860547726,-1.0020337746792607,-1.0126113504087941,-0.9790207039323316,-1.1291288856418698,-0.9417217798581162,-1.5139234458092456,95.56800000000001,1.321429001365813,1.3461776528400715,1.346962907769232,0.6021660852130349,0.5118536139452274,0.5118662253207393,0.5012886495912059,0.5348792960676684,0.3847711143581303,0.5721782201418838,2.344580924562578e-05
61.2523,-1.0062,61.2523,-0.9999616599534897,-0.5624844263458301,-0.5332894993357425,-0.9117339147869651,-1.016325291620943,-1.0137374477199044,-1.016180018454477,-0.9820864278106911,-1.0040687478442947,-0.9363586475058617,-1.0061921915912921,62.2585,0.006238340046510249,0.4437155736541699,0.47291050066425744,0.0944660852130349,0.010125291620943111,0.007537447719904389,0.009980018454476935,0.024113572189308874,0.00213125215570531,0.06984135249413825,7.808408707843384e-06
50.0541,-1.9777,50.0541,-0.20981178632373768,-0.716857455430923,-0.6570188369465477,-0.9117339147869651,-1.0041917003067429,-1.0041610141299304,-1.024198078728621,-0.9414343130988839,-0.9146663200623169,-0.9557910320591814,-1.9777338486494678,52.0318,1.7678882136762624,1.260842544569077,1.3206811630534523,1.0659660852130348,0.9735082996932571,0.9735389858700696,0.9535019212713791,1.0362656869011162,1.0630336799376832,1.0219089679408186,3.384864946776034e-05
63.4324,-0.4617,63.4324,0.5650937882473238,-0.5332300984156324,-0.5083176508622148,-0.9117339147869651,-0.9910914014250237,-0.9915580204100619,-1.004151793479387,-0.9871778518261151,-1.0182913791916137,-0.9277717541048518,-0.4617247050646023,63.8941,1.026793788247324,0.0715300984156324,0.04661765086221481,0.4500339147869651,0.5293914014250237,0.5298580204100619,0.5424517934793871,0.5254778518261151,0.5565913791916137,0.4660717541048518,2.4705064602281723e-05
60.0631,-1.7973,60.0631,-0.3642613902714631,-0.578585452872736,-0.5468401730655674,-0.9117339147869651,-1.0060646451860038,-1.0059314161985673,-0.9907034843930548,-0.9789253292944535,-0.9958808491195621,-0.9495314497047916,-1.797271647059869,61.8604,1.4330386097285368,1.2187145471272638,1.2504598269344325,0.8855660852130348,0.7912353548139961,0.7913685838014326,0.8065965156069451,0.8183746707055464,0.8014191508804378,0.8477685502952083,2.8352940130815796e-05
71.6577,-1.8212,71.6577,0.5637598940619611,-0.42638126332994075,-0.4135787724063141,-0.9117339147869651,-0.9921325985335566,-0.9925427689523515,-0.9808274164195508,-0.9985712937701111,-1.0632521450773813,-0.9477178151303568,-1.8212129598985647,73.47890000000001,2.384959894061961,1.394818736670059,1.407621227593686,0.9094660852130348,0.8290674014664433,0.8286572310476484,0.8403725835804491,0.8226287062298888,0.7579478549226186,0.8734821848696431,1.295989856475721e-05
75.6216,-0.2196,75.6216,0.2215233090376241,-0.377085085674426,-0.3682119195928987,-0.9117339147869651,-0.9970706344610849,-0.9970945343299711,-1.0100960168753552,-0.999991326571304,-1.0804037278698653,-0.9259381141660598,-0.21962332087610292,75.8412,0.4411233090376241,0.157485085674426,0.14861191959289868,0.6921339147869651,0.7774706344610849,0.7774945343299711,0.7904960168753552,0.780391326571304,0.8608037278698653,0.7063381141660597,2.332087610293354e-05
62.8378,-0.6172,62.8378,0.005946893151066041,-0.5411736538691946,-0.5151422904328168,-0.9117339147869651,-0.9999053612132973,-0.9999053617711215,-1.0160748787905234,-0.9858787360524872,-1.014512348599029,-0.9301656104970395,-0.6171952009388679,63.455,0.623146893151066,0.07602634613080539,0.10205770956718319,0.2945339147869651,0.38270536121329735,0.3827053617711216,0.3988748787905234,0.36867873605248724,0.3973123485990291,0.3129656104970395,4.799061132043647e-06
31.9189,-0.2924,31.9189,0.4820328755871393,-0.948729108593987,-0.8126755920489298,-0.9117339147869651,-0.9848981990110204,-0.985476273604232,-1.0126960496072668,-0.8387520754159299,-0.7308386105969883,-0.914088344552615,-0.2923915917644626,32.2113,0.7744328755871392,0.656329108593987,0.5202755920489298,0.6193339147869651,0.6924981990110204,0.693076273604232,0.7202960496072668,0.5463520754159299,0.4384386105969883,0.621688344552615,8.40823553738268e-06
1.7928,-0.984,1.7928,0.9754582298046875,0.8343858961927825,0.740884199203011,-0.9117339147869651,-0.45590237070242773,-0.5381755102701541,-0.406034792866955,-0.3555386451505614,-0.8293898458054332,-0.9273566767413944,-0.984059494509972,2.7767999999999997,1.9594582298046874,1.8183858961927823,1.7248841992030108,0.0722660852130349,0.5280976292975723,0.4458244897298459,0.577965207133045,0.6284613548494387,0.1546101541945668,0.05664332325860555,5.949450997200234e-05
53.4234,-1.9969,53.4234,-0.016324163880584306,-0.669949028427886,-0.6209460336073178,-0.9117339147869651,-1.000305562054841,-1.0003055484840775,-0.9819279024068637,-0.9562102908595174,-0.9444532874187344,-0.9549179068775016,-1.996901716823517,55.4203,1.9805758361194157,1.326950971572114,1.375953966392682,1.085166085213035,0.996594437945159,0.9965944515159224,1.0149720975931362,1.0406897091404825,1.0524467125812655,1.0419820931224983,1.7168235171283186e-06
87.8108,-0.0567,87.8108,-0.15318874237312566,-0.23498630687544705,-0.23282966873058258,-0.9117339147869651,-1.001744531906931,-1.001737716814051,-1.0131461814188083,-0.990502203546483,-1.1176469113092908,-0.925515351674159,-0.056711006117236895,87.8675,0.09648874237312566,0.17828630687544705,0.17612966873058258,0.8550339147869651,0.9450445319069309,0.9450377168140511,0.9564461814188083,0.933802203546483,1.0609469113092909,0.868815351674159,1.1006117236894708e-05
11.009,-0.987,11.009,-0.9999098764765374,-0.7365238651989976,-0.6717168266621355,-0.9117339147869651,-1.0908265852008845,-1.076430401257435,-1.0921584559309259,-0.9346212450356133,-0.9014725364276442,-0.935075295766926,-0.9869988705380893,11.996,0.012909876476537407,0.2504761348010024,0.3152831733378645,0.0752660852130349,0.1038265852008845,0.08943040125743507,0.10515845593092588,0.05237875496438671,0.08552746357235574,0.05192470423307394,1.1294619106649861e-06
61.9459,-1.6244,61.9459,-0.7745182059099853,-0.5531390889212847,-0.5253607995715984,-0.9117339147869651,-1.0125031391247845,-1.011290041638219,-1.0229488334996972,-0.983804468507447,-1.0087034979471154,-0.9463373014056912,-1.624398808290804,63.5703,0.8498817940900147,1.0712609110787152,1.0990392004284018,0.712666085213035,0.6118968608752156,0.6131099583617812,0.6014511665003028,0.6405955314925531,0.6156965020528846,0.6780626985943089,1.1917091959912085e-06
52.5315,-1.6059,52.5315,0.76791201964324,-0.6823525568021968,-0.630620566285716,-0.9117339147869651,-0.9853818752625902,-0.9867767960388745,-0.9735111358707695,-0.9525065586141619,-0.9368049914397815,-0.9477910458127091,-1.6058741011503286,54.1374,2.37381201964324,0.9235474431978034,0.975279433714284,0.694166085213035,0.6205181247374099,0.6191232039611256,0.6323888641292306,0.6533934413858382,0.6690950085602186,0.658108954187291,2.5898849671524005e-05
25.6757,-1.4051,25.6757,0.5166715013090399,-0.9946018165639485,-0.8385420876510559,-0.9117339147869651,-0.9798770237497306,-0.9807604522668203,-1.0136792439178635,-0.8129001853815447,-0.6866754156065907,-0.952036234164338,-1.4051388150452924,27.0808,1.92177150130904,0.4104981834360515,0.5665579123489441,0.49336608521303493,0.4252229762502694,0.4243395477331797,0.39142075608213656,0.5921998146184553,0.7184245843934093,0.453063765835662,3.88150452923508e-05
28.5495,-0.0514,28.5495,-0.27170680906111394,-0.9780211641467441,-0.8293934889980523,-0.9117339147869651,-1.009517042647371,-1.0094003754975869,-0.9765967717146936,-0.8224446272201857,-0.7029552947423595,-0.9030308534965111,-0.051403648818643455,28.6009,0.22030680906111394,0.9266211641467441,0.7779934889980523,0.8603339147869651,0.958117042647371,0.9580003754975869,0.9251967717146936,0.7710446272201857,0.6515552947423595,0.8516308534965111,3.6488186434535663e-06
43.018,-1.0853,43.018,-0.8216484988924524,-0.8138633615798997,-0.7269455443089144,-0.9117339147869651,-1.019100109230844,-1.0170223970584453,-1.0327846501949565,-0.9043494998847164,-0.8454133278076459,-0.9382412049860064,-1.0853378949680212,44.1033,0.26365150110754754,0.27143663842010024,0.3583544556910855,0.17356608521303485,0.06619989076915589,0.0682776029415546,0.052515349805043465,0.18095050011528357,0.23988667219235404,0.14705879501399355,3.7894968021312536e-05
39.0541,-1.2141,39.0541,0.9768036542112694,-0.8661471605032113,-0.7618388569977187,-0.9117339147869651,-0.9749884479680426,-0.978780391958463,-0.9803638656597465,-0.8808095414495272,-0.8036129548852101,-0.9417397714467473,-1.214109398914412,40.2682,2.190903654211269,0.3479528394967887,0.45226114300228126,0.3023660852130349,0.23911155203195733,0.23531960804153695,0.23373613434025342,0.3332904585504728,0.41048704511478984,0.2723602285532527,9.398914412095394e-06
40.1441,-1.0676,40.1441,0.6416169543002095,-0.8520627474662196,-0.7526401844156725,-0.9117339147869651,-0.9840171543439705,-0.985091417860003,-0.9655682369011885,-0.8873905166356408,-0.8151916789912006,-0.9379421408041082,-1.0676322399101983,41.2117,1.7092169543002096,0.21553725253378053,0.3149598155843276,0.15586608521303502,0.08358284565602958,0.08250858213999712,0.10203176309881157,0.18020948336435927,0.2524083210087995,0.1296578591958919,3.223991019818406e-05
6.3514,-0.5213,6.3514,0.06816180185569666,-0.2743165666679731,-0.270889120130454,-0.9117339147869651,-0.9892682240363233,-0.9892765321338217,-1.1736197419585581,-0.9951426064454348,-1.1091204343762415,-0.8608917105339237,-0.5213370653091629,6.8727,0.5894618018556966,0.24698343333202688,0.25041087986954597,0.3904339147869651,0.4679682240363233,0.46797653213382173,0.6523197419585581,0.47384260644543486,0.5878204343762415,0.3395917105339237,3.706530916292028e-05
4.3694,-1.0806,4.3694,-0.9417536693518863,0.09602245177669741,0.09587496030699792,-0.9117339147869651,-1.2155338649132343,-1.1850577084484137,-1.1286630573526213,-0.8920466813198045,-1.1371118116552075,-0.9547103003847067,-1.0806436804049375,5.449999999999999,0.1388463306481137,1.1766224517766974,1.176474960306998,0.16886608521303492,0.13493386491323434,0.10445770844841373,0.048063057352621286,0.18855331868019554,0.05651181165520747,0.12588969961529328,4.368040493751835e-05
27.8559,-1.0203,27.8559,0.40632994883852414,-0.982852980661338,-0.8320831629761551,-0.9117339147869651,-0.9854131459102551,-0.9858112367321464,-0.9541163186949813,-0.8196864818327041,-0.698248528217544,-0.9369866587743328,-1.0203194028959393,28.876199999999997,1.4266299488385241,0.03744701933866201,0.18821683702384484,0.1085660852130349,0.0348868540897449,0.03448876326785355,0.06618368130501873,0.2006135181672959,0.32205147178245597,0.08331334122566714,1.9402895939268916e-05
3.973,-0.9483,3.973,-0.7388804239925658,0.1901106492289179,0.1889675518315652,-0.9117339147869651,-1.1859754402196239,-1.1695093676131567,-1.0139974488114736,-0.8456413158135395,-1.1257388421470655,-0.9232508509672254,-0.9483407325727865,4.9213,0.20941957600743422,1.1384106492289179,1.1372675518315651,0.03656608521303495,0.23767544021962383,0.22120936761315668,0.06569744881147355,0.10265868418646051,0.1774388421470655,0.025049149032774665,4.073257278647269e-05
40.9369,-0.0265,40.9369,-0.09604721324475463,-0.8416638858408964,-0.7457526706256652,-0.9117339147869651,-1.0023462258560065,-1.0023426201710224,-0.9785528085961732,-0.8921365188345926,-0.8235888558697452,-0.9124766011298417,-0.02648730249621767,40.9634,0.06954721324475463,0.8151638858408964,0.7192526706256652,0.8852339147869651,0.9758462258560066,0.9758426201710224,0.9520528085961733,0.8656365188345926,0.7970888558697452,0.8859766011298418,1.2697503782330838e-05
76.018,-1.7938,76.018,0.5808530926599937,-0.3722377091904783,-0.36370080232787316,-0.9117339147869651,-0.9923590058583495,-0.9927814817880576,-1.0031003050266163,-0.9999997671531157,-1.0819706130144664,-0.9466999321387323,-1.7938044602021503,77.8118,2.374653092659994,1.4215622908095218,1.430099197672127,0.882066085213035,0.8014409941416506,0.8010185182119425,0.7906996949733838,0.7938002328468844,0.7118293869855337,0.8471000678612678,4.4602021502804234e-06
97.6216,-0.0278,97.6216,-0.23014603036064063,-0.1309133475007287,-0.13053972900058813,-0.9117339147869651,-1.0023575318409106,-1.002336774914145,-0.9924640000746753,-0.9708590025957311,-1.1337725683326978,-0.9262990654998337,-0.027825999254561085,97.6494,0.20234603036064064,0.1031133475007287,0.10273972900058814,0.883933914786965,0.9745575318409105,0.9745367749141449,0.9646640000746752,0.943059002595731,1.1059725683326977,0.8984990654998336,2.599925456108626e-05
99.1081,-0.8564,99.1081,-0.9890780881519202,-0.11591663563379793,-0.1156572211176017,-0.9117339147869651,-1.0099797906341854,-1.0084303884315267,-1.0114840583750515,-0.9671559824916647,-1.1353342429378155,-0.934808487720554,-0.8563749493534364,99.96449999999999,0.13267808815192017,0.7404833643662021,0.7407427788823984,0.05533391478696503,0.15357979063418536,0.1520303884315266,0.15508405837505146,0.11075598249166463,0.27893424293781544,0.07840848772055398,2.5050646563662404e-05
46.2883,-1.0272,46.2883,0.7416922459468593,-0.7691434350167338,-0.6955200461834122,-0.9117339147869651,-0.983976679939707,-0.9854058883998892,-0.9699220303068884,-0.9225251348350764,-0.8786495203970225,-0.9368449375721045,-1.027193248546844,47.3155,1.7688922459468592,0.2580565649832661,0.33167995381658766,0.11546608521303481,0.043223320060292836,0.041794111600110706,0.0572779696931115,0.10467486516492353,0.1485504796029774,0.09035506242789537,6.751453155873222e-06
36.8739,-0.603,36.8739,-0.7346915133590436,-0.8934125332898091,-0.7792151082068377,-0.9117339147869651,-1.0199244320063525,-1.0181797498733896,-1.0390405687798108,-0.8675744074729494,-0.780517991140004,-0.9254915370671944,-0.6030219222860222,37.4769,0.1316915133590436,0.2904125332898091,0.17621510820683772,0.3087339147869651,0.41692443200635254,0.41517974987338957,0.4360405687798108,0.26457440747294947,0.177517991140004,0.32249153706719447,2.1922286022268977e-05
