x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
18.1798,-1.478033473180434,18.1798,0.7839732118357007,-0.9710325456628411,-0.9117339147869651,-0.9525595008817354,-0.8795279948866129,-0.8749289761900783,-1.4668633018977686,-1.4628699018977687,-1.462873442446833,-1.4656020654915425,-1.466835228682002,-1.466836671618537,-1.4681147063656415,-1.4681147065519982,19.657833473180435,2.262006685016135,0.507000927517593,0.566299558393469,0.5254739722986987,0.5985054782938212,0.6031044969903558,0.011170171282665509,0.015163571282665433,0.01516003073360106,0.012431407688891616,0.011198244498432208,0.011196801561897063,0.009918766814792646,0.009918766628435938
8.5394,-0.585511585246742,8.5394,-0.6329969467573325,-0.5429066650581837,-0.9117339147869651,-0.9525595008817354,-0.9378178746591663,-1.158978698157497,-0.6095422794210079,-0.605548879421008,-0.6055524199700724,-0.6089496543044952,-0.6095242270697092,-0.6095251549448313,-0.6078724501457442,-0.6078724502655799,9.124911585246743,0.047485361510590574,0.042604920188558215,0.3262223295402231,0.3670479156349934,0.35230628941242437,0.573467112910755,0.024030694174265954,0.02003729417426603,0.020040834723330403,0.023438069057753252,0.02401264182296725,0.02401356969808932,0.022360864899002242,0.02236086501883794
20.5467,-1.1349643735215051,20.5467,-0.12601185580801655,-0.9929406308261428,-0.9117339147869651,-0.9525595008817354,-0.9570926526114165,-1.0185380659625285,-1.1171470864328026,-1.1131536864328024,-1.113157226981867,-1.1157217617504418,-1.117136092809983,-1.1171366578732442,-1.1203318190318574,-1.120331819104836,21.681664373521507,1.0089525177134886,0.14202374269536233,0.22323045873454006,0.1824048726397698,0.17787172091008863,0.11642630755897665,0.01781728708870256,0.021810687088702707,0.02180714653963811,0.019242611771063345,0.017828280711522204,0.01782771564826091,0.014632554489647731,0.014632554416669219
17.097,-0.9873034081104496,17.097,-0.1807604615698502,-0.9545381903744137,-0.9117339147869651,-0.9525595008817354,-0.9511823558534844,-1.0300147054075597,-0.974902816072089,-0.9709094160720889,-0.9709129566211534,-0.9737166551067239,-0.9748916315709741,-0.974892206445207,-0.9753654622408378,-0.9753654623150833,18.08430340811045,0.8065429465405993,0.03276521773603591,0.0755694933234845,0.03474390722871423,0.03612105225696516,0.042711297297110096,0.012400592038360636,0.016393992038360672,0.016390451489296187,0.013586753003725693,0.01241177653947545,0.012411201665242566,0.011937945869611832,0.011937945795366334
13.9325,-1.1152834027076317,13.9325,0.20324106369853914,-0.8740261650119794,-0.9117339147869651,-0.9525595008817354,-0.9120496806498432,-0.9615731177712628,-1.1252818905413187,-1.1212884905413185,-1.1212920310903831,-1.1243151710792212,-1.125270605329159,-1.1252711853798483,-1.1231787209288562,-1.1231787210037703,15.047783402707632,1.3185244664061708,0.24125723769565233,0.20354948792066663,0.16272390182589636,0.20323372205778856,0.15371028493636896,0.009998487833686953,0.006005087833686806,0.006008628382751402,0.009031768371589477,0.009987202621527302,0.00998778267221656,0.007895318221224468,0.007895318296138543
19.9039,-0.8898991005656605,19.9039,0.4937982103634808,-0.9886696875668289,-0.9117339147869651,-0.9525595008817354,-0.9176780485490474,-0.9257980186662317,-0.8425314040570232,-0.8385380040570232,-0.8385415446060877,-0.8411506396146278,-0.8425170962364134,-0.8425178316463572,-0.8434795989269279,-0.8434795990219068,20.79379910056566,1.3836973109291413,0.09877058700116848,0.02183481422130462,0.0626604003160749,0.02777894798338698,0.03589891810057122,0.04736769650863726,0.051361096508637294,0.05135755595957281,0.04874846095103269,0.04738200432924711,0.04738126891930328,0.04641950163873254,0.04641950154375363
6.9816,-1.7619306822473348,6.9816,0.7658625086814488,-0.363928156694807,-0.9117339147869651,-0.9525595008817354,-0.691926105687683,-0.7868276822433976,-1.7649784767669656,-1.7609850767669657,-1.76098861731603,-1.7644939350876947,-1.7649523093778736,-1.7649536543571396,-1.7627230498132036,-1.7627230499869089,8.743530682247336,2.527793190928784,1.398002525552528,0.8501967674603698,0.8093711813655995,1.070004576559652,0.9751030000039372,0.0030477945196307754,0.0009456054803691494,0.0009420649313047758,0.002563252840359853,0.003021627130538773,0.0030229721098047335,0.0007923675658687568,0.0007923677395740292
66.1213,-0.1403226886544794,66.1213,-0.9890894546663285,-0.4976592792680968,-0.9117339147869651,-0.9525595008817354,-0.9943752590689127,-1.0626993038874113,-0.1320569452029532,-0.12806354520295316,-0.12806708575201764,-0.1274773567562434,-0.13155845884786432,-0.13158407866567445,-0.13203191883270105,-0.13203192214153092,66.26162268865448,0.8487667660118491,0.3573365906136174,0.7714112261324857,0.812236812227256,0.8540525704144333,0.9223766152329319,0.008265743451526197,0.012259143451526233,0.012255602902461749,0.012845331898236001,0.008764229806615065,0.008738609988804935,0.008290769821778343,0.008290766512948466
64.714,-0.9668884770415892,64.714,-0.3063445808815835,-0.5162027898056059,-0.9117339147869651,-0.9525595008817354,-0.988624827418822,-1.0197399330644807,-0.951560082433249,-0.9475666824332489,-0.9475702229823134,-0.9470777453858711,-0.9515481428893332,-0.9515487565720768,-0.9510272992811286,-0.9510272993603863,65.68088847704159,0.6605438961600056,0.45068568723598335,0.05515456225462412,0.014328976159853846,0.02173635037723276,0.05285145602289154,0.015328394608340234,0.01932179460834027,0.019318254059275786,0.019810731655718117,0.015340334152255997,0.015339720469512375,0.015861177760460587,0.015861177681202876
68.2086,-0.8653517401461255,68.2086,0.6165537639395477,-0.4704655815053209,-0.9117339147869651,-0.9525595008817354,-0.9728401878480973,-0.961831179179293,-0.82629278326022,-0.8222993832602199,-0.8223029238092845,-0.8215689695416715,-0.8262753292897238,-0.8262762264086791,-0.8255083863357118,-0.8255083864515753,69.07395174014613,1.4819055040856732,0.39488615864080456,0.0463821746408396,0.08720776073560987,0.10748844770197186,0.09647943903316747,0.03905895688590544,0.043052356885905585,0.04304881633684099,0.04378277060445401,0.03907641085640168,0.03907551373744633,0.039843353810413706,0.039843353694550165
42.0073,-0.6738067209880434,42.0073,-0.3932841095507627,-0.8274467898120754,-0.9117339147869651,-0.9525595008817354,-0.9839352447619131,-1.0349947370624988,-0.6774154386226745,-0.6734220386226744,-0.673425579171739,-0.67450356106705,-0.677402639972962,-0.6774032978129481,-0.6800185207890663,-0.680018520874027,42.68110672098804,0.2805226114372807,0.15364006882403203,0.2379271937989217,0.27875277989369196,0.3101285237738697,0.3611880160744554,0.003608717634631109,0.0003846823653690379,0.0003811418163044422,0.0006968400790066109,0.0035959189849186224,0.0035965768249046626,0.0062117998010229325,0.006211799885983638
64.8938,-1.4938949917746431,64.8938,-0.4716407898507734,-0.5138245175902126,-0.9117339147869651,-0.9525595008817354,-0.9903846344064134,-1.0303270896515238,-1.4692998895711806,-1.4653064895711805,-1.465310030120245,-1.4648051269239926,-1.469285975378059,-1.4692866905559254,-1.4723243610921126,-1.4723243611844783,66.38769499177464,1.0222542019238698,0.9800704741844305,0.582161076987678,0.5413354908929078,0.5035103573682297,0.4635679021231194,0.024595102203462504,0.02858850220346265,0.028584961654398056,0.02908986485065057,0.024609016396584193,0.02460830121871771,0.02157063068253051,0.02157063059016484
70.7609,-0.956355773163386,70.7609,-0.07499481778867371,-0.4377389944393532,-0.9117339147869651,-0.9525595008817354,-0.9868889698392218,-1.0045141585464958,-0.9580442163490192,-0.9540508163490191,-0.9540543568980836,-0.9531440758510543,-0.958033336100658,-0.9580338953365746,-0.9561007449895865,-0.9561007450618123,71.71725577316339,0.8813609553747124,0.5186167787240328,0.044621858376420964,0.003796272281650692,0.03053319667583576,0.04815838538310979,0.001688443185633104,0.002304956814366932,0.0023014162653024473,0.0032116973123317294,0.001677562937271948,0.0016781221731885232,0.0002550281737995208,0.0002550281015737399
6.775,-0.1662208337228701,6.775,0.8814773648493027,-0.33578928198127683,-0.9117339147869651,-0.9525595008817354,-0.6436215325139529,-0.7510734767021942,-0.17122062637382618,-0.16722722637382614,-0.16723076692289063,-0.17075041991454398,-0.1711721102244338,-0.17117460390021455,-0.1727177023575469,-0.1727177026796073,6.941220833722871,1.047698198572173,0.16956844825840672,0.745513081064095,0.7863386671588652,0.4774006987910828,0.584852642979324,0.00499979265095607,0.001006392650956034,0.0010099332000205186,0.004529586191673873,0.004951276501563684,0.004953770177344441,0.0064968686346768,0.0064968689567371785
72.037,-0.4663694996293756,72.037,-0.9759779025251366,-0.4216000227367191,-0.9117339147869651,-0.9525595008817354,-0.9947690259657865,-1.0579484576538813,-0.4637579909689623,-0.4597645909689623,-0.45976813151802676,-0.4587697022498075,-0.46353007191866336,-0.46354178637047305,-0.46312771887397797,-0.4631277203869113,72.50336949962939,0.509608402895761,0.04476947689265648,0.4453644151575895,0.4861900012523598,0.528399526336411,0.5915789580245058,0.0026115086604132642,0.0066049086604133,0.006601368111348815,0.007599797379568063,0.0028394277107122168,0.00282771325890252,0.0032417807553976052,0.003241779242464271
12.6208,-0.1767391935201186,12.6208,0.9985190866511875,-0.8217925498669078,-0.9117339147869651,-0.9525595008817354,-0.7849376213963907,-0.7994111610638233,-0.1956254471941935,-0.19163204719419347,-0.19163558774325795,-0.19474970139115977,-0.19197212839562106,-0.19215979779414505,-0.19227724217840347,-0.19227726641651033,12.797539193520118,1.175258280171306,0.6450533563467892,0.7349947212668465,0.7758203073616168,0.6081984278762721,0.6226719675437047,0.0188862536740749,0.014892853674074863,0.014896394223139348,0.018010507871041165,0.015232934875502452,0.015420604274026445,0.01553804865828487,0.015538072896391725
35.4487,-0.9673274637992326,35.4487,-0.6284940134998739,-0.9104217392546908,-0.9117339147869651,-0.9525595008817354,-0.9849530594540715,-1.0632610238391962,-0.9832025151179806,-0.9792091151179805,-0.9792126556670451,-0.9807447098240276,-0.9831846322629543,-0.9831855514261403,-0.9832575009257116,-0.9832575010444223,36.41602746379923,0.33883345029935874,0.05690572454454179,0.05559354901226754,0.014767962917497268,0.0176255956548389,0.09593356003996356,0.015875051318748,0.011881651318747855,0.01188519186781245,0.013417246024794993,0.01585716846372165,0.015858087626907658,0.015930037126479002,0.01593003724518971
58.2283,-0.9210524904501496,58.2283,-0.10862117096101541,-0.6036069730121778,-0.9117339147869651,-0.9525595008817354,-0.9845939141384139,-1.0075818251701776,-0.9254487017121333,-0.9214553017121332,-0.9214588422611978,-0.9214146814631581,-0.9254377534835156,-0.9254383162135561,-0.9230742319047942,-0.9230742319774713,59.14935249045015,0.8124313194891342,0.3174455174379718,0.009318575663184503,0.03150701043158577,0.06354142368826432,0.086529334720028,0.004396211261983751,0.0004028112619836044,0.00040635181104820006,0.0003621910130084949,0.00438526303336606,0.0043858257634065145,0.002021741454644621,0.0020217415273217076
30.6623,-1.5232269008430694,30.6623,0.7292120753657843,-0.9606561473422953,-0.9117339147869651,-0.9525595008817354,-0.9323779936760318,-0.9185932677998242,-1.5432158221714405,-1.5392224221714406,-1.539225962720505,-1.5410895247400953,-1.5431927169089237,-1.5431939044983294,-1.5449569096399545,-1.5449569097933327,32.185526900843065,2.252438976208854,0.5625707535007741,0.6114929860561044,0.5706673999613341,0.5908489071670376,0.6046336330432452,0.019988921328371045,0.01599552132837112,0.015999061877435494,0.017862623897025864,0.019965816065854236,0.01996700365525994,0.021730008796885025,0.021730008950263224
84.6026,-1.8794996038274765,84.6026,-0.9758097193600238,-0.2709925171073673,-0.9117339147869651,-0.9525595008817354,-0.9955452071540252,-1.0511876630293187,-1.8473425551452038,-1.8433491551452037,-1.8433526956942683,-1.8414866986050602,-1.8471162013794529,-1.8471278353825502,-1.8477781941263287,-1.8477781956288717,86.48209960382748,0.9036898844674527,1.6085070867201092,0.9677656890405114,0.9269401029457411,0.8839543966734513,0.8283119407981578,0.03215704868227265,0.036150448682272796,0.0361469081332082,0.03801290522241629,0.032383402448023624,0.032371768444926285,0.031721409701147785,0.031721408198604806
46.8992,-1.4036446842738717,46.8992,-0.9748632669049493,-0.7606983887698863,-0.9117339147869651,-0.9525595008817354,-0.9919562821590298,-1.079985894285186,-1.3976024825438844,-1.3936090825438843,-1.3936126230929489,-1.3943520581290108,-1.3973845467865291,-1.3973957481404917,-1.3977059289046774,-1.3977059303513435,48.30284468427387,0.4287814173689224,0.6429462955039854,0.4919107694869066,0.4510851833921363,0.4116884021148419,0.3236587899886856,0.006042201729987262,0.010035601729987409,0.010032061180922813,0.009292626144860927,0.006260137487342554,0.0062489361333799565,0.005938755369194304,0.005938753922528184
10.5875,-0.6688359395024474,10.5875,-0.39684247900754177,-0.7095629230027359,-0.9117339147869651,-0.9525595008817354,-0.9364873727794717,-1.0884457051817265,-0.6656020917558949,-0.661608691755895,-0.6616122323049594,-0.6648673829421639,-0.6655892503958694,-0.6655899104311256,-0.6682721493131554,-0.6682721493983996,11.256335939502447,0.2719934604949056,0.04072698350028858,0.24289797528451773,0.283723561379288,0.26765143327702434,0.4196097656792791,0.003233847746552443,0.007227247746552368,0.007223707197487994,0.003968556560283498,0.0032466891065779935,0.0032460290713217654,0.0005637901892919794,0.0005637901040477233
45.6632,-0.9180959793134904,45.6632,-0.10988417934787809,-0.7777612787464907,-0.9117339147869651,-0.9525595008817354,-0.980379432510226,-1.0091955801343462,-0.9146337092990471,-0.9106403092990472,-0.9106438498481115,-0.9114688121477987,-0.9146227580120794,-0.9146233208993162,-0.9119477938816993,-0.9119477939543967,46.581295979313495,0.8082117999656123,0.1403347005669997,0.006362064526525324,0.03446352156824495,0.06228345319673556,0.09109960082085578,0.003462270014443325,0.00745567001444325,0.007452129465378876,0.006627167165691672,0.0034732213014110336,0.0034726584141742123,0.006148185431791076,0.006148185359093672
19.6428,-0.6136718241438663,19.6428,0.7015371742966581,-0.9866014064455996,-0.9117339147869651,-0.9525595008817354,-0.897323671943677,-0.8936518794741795,-0.6177119809417476,-0.6137185809417476,-0.6137221214908121,-0.6163493170651392,-0.6176906771502543,-0.6176917721460055,-0.6190395934173679,-0.6190395935587876,20.25647182414387,1.3152089984405244,0.37292958230173323,0.29806209064309874,0.338887676737869,0.2836518477998107,0.2799800553303131,0.004040156797881278,4.675679788124221e-05,5.029734694572685e-05,0.0026774929212728393,0.004018853006387935,0.004019948002139118,0.005367769273501577,0.005367769414921231
14.893,-1.6804681418355016,14.893,-0.6858951238478564,-0.9044527082145843,-0.9117339147869651,-0.9525595008817354,-0.9661828235896773,-1.124389187899728,-1.6512554633478387,-1.6472620633478385,-1.6472656038969031,-1.6502221331452271,-1.65123503263963,-1.6512360827598291,-1.653626405825566,-1.65362640596119,16.5734681418355,0.9945730179876452,0.7760154336209173,0.7687342270485366,0.7279086409537663,0.7142853182458243,0.5560789539357736,0.029212678487662957,0.033206078487663104,0.03320253793859851,0.030246008690274495,0.029233109195871743,0.0292320590756725,0.026841736009935557,0.0268417358743116
19.5698,-1.2466911681517023,19.5698,0.7516447651522439,-0.9859871162395493,-0.9117339147869651,-0.9525595008817354,-0.8916450423843079,-0.8857738871971941,-1.2201375229293947,-1.2161441229293948,-1.2161476634784592,-1.2187799197828724,-1.220112653319162,-1.2201139315940734,-1.2194429184396323,-1.2194429186047226,20.816491168151703,1.998335933303946,0.26070405191215307,0.33495725336473725,0.294131667269967,0.35504612576739447,0.36091728095450826,0.02655364522230763,0.030547045222307556,0.030543504673243183,0.027911248368829966,0.026578514832540368,0.02657723655762889,0.027248249712070072,0.027248249546979686
60.7529,-1.2326751057082526,60.7529,-0.48656772780467433,-0.5692342324900451,-0.9117339147869651,-0.9525595008817354,-0.9898814261150395,-1.0328913278932557,-1.2144877103117928,-1.2104943103117929,-1.2104978508608573,-1.2102791559023642,-1.214473535371328,-1.2144742639513593,-1.2131382173995293,-1.2131382174936263,61.98557510570825,0.7461073779035783,0.6634408732182074,0.3209411909212875,0.2801156048265172,0.24279367959321307,0.1997837778149969,0.01818739539645975,0.022180795396459674,0.0221772548473953,0.022395949805888327,0.01820157033692449,0.018200841756893293,0.019536888308723244,0.01953688821462629
1.2629,-0.6893743286044577,1.2629,0.30305456429856537,0.9728831787124321,-0.9117339147869651,-0.9525595008817354,0.07212632975760103,-0.943989098914287,-0.6970335867294726,-0.6930401867294727,-0.693043727278537,-0.6969459206991409,-0.697021673544344,-0.6970222858722701,-0.7003255008819964,-0.7003255009610792,1.9522743286044575,0.992428892903023,1.6622575073168897,0.2223595861825074,0.26318517227727767,0.7615006583620587,0.25461477030982926,0.0076592581250148895,0.0036658581250149647,0.0036693986740793383,0.007571592094683166,0.00764734493988628,0.007647957267812422,0.010951172277538723,0.010951172356621464
84.33,-0.2889698677517379,84.33,-0.8809162331261633,-0.2740976640265799,-0.9117339147869651,-0.9525595008817354,-0.995085935635169,-1.0463255354715826,-0.2508119989197709,-0.24681859891977087,-0.24682213946883536,-0.24497495549567583,-0.2507636969748529,-0.2507661796408476,-0.24937530959856558,-0.2493753099192041,84.61896986775173,0.5919463653744255,0.014872203725157962,0.6227640470352271,0.6635896331299975,0.7061160678834311,0.7573556677198447,0.03815786883196698,0.042151268831967015,0.04214772828290253,0.04399491225606206,0.038206170776884985,0.03820368811089031,0.03959455815317231,0.039594557832533794
11.0038,-1.0166970301554024,11.0038,0.008225619674205296,-0.7362042107465565,-0.9117339147869651,-0.9525595008817354,-0.9083716949568809,-0.9982072542558375,-0.9918462601336672,-0.9878528601336671,-0.9878564006827316,-0.991082673636349,-0.9918354403460611,-0.9918359964743493,-0.988400874616253,-0.9884008746880775,12.020497030155402,1.0249226498296076,0.28049281940884585,0.10496311536843728,0.064137529273667,0.1083253351985215,0.01848977589956491,0.02485077002173519,0.028844170021735227,0.028840629472670742,0.025614356519053305,0.024861589809341278,0.02486103368105308,0.028296155539149326,0.02829615546732489
67.3192,-1.2093814079108351,67.3192,-0.22314735415226317,-0.4820066175624613,-0.9117339147869651,-0.9525595008817354,-0.9881163626760961,-1.0139533242014838,-1.2213421119738967,-1.2173487119738968,-1.2173522525229612,-1.2166797501900557,-1.221330725955545,-1.221331311187581,-1.2179791166734824,-1.2179791167490657,68.52858140791083,0.986234053758572,0.7273747903483738,0.29764749312387007,0.2568219070290998,0.221265045234739,0.19542808370935139,0.0119607040630616,0.007967304063061675,0.007970844612126049,0.007298342279220549,0.011949318044709889,0.011949903276745832,0.008597708762647205,0.008597708838230522
59.1961,-0.1484699024756006,59.1961,-0.8803672275714036,-0.5903830288633515,-0.9117339147869651,-0.9525595008817354,-0.9929956429574779,-1.060690680377496,-0.15114135696384656,-0.14714795696384653,-0.147151497512911,-0.1470404258030371,-0.15109326264136913,-0.15109573463588355,-0.14951550167442595,-0.14951550199368624,59.344569902475605,0.731897325095803,0.4419131263877509,0.7632640123113645,0.8040895984061347,0.8445257404818773,0.9122207779018954,0.002671454488245961,0.0013219455117540746,0.00131840496268959,0.00142947667256349,0.002623360165768529,0.002625832160282948,0.0010455991988253532,0.0010455995180856381
48.2377,-1.3549782863421134,48.2377,-0.4412455096088257,-0.7421336359420742,-0.9117339147869651,-0.9525595008817354,-0.9866653101853966,-1.0354562874022926,-1.381523319516567,-1.377529919516567,-1.3775334600656315,-1.3781802834406716,-1.3815098847486937,-1.381510575284557,-1.3788192044150875,-1.3788192045042709,49.59267828634211,0.9137327767332877,0.6128446504000392,0.4432443715551483,0.402418785460378,0.36831297615671676,0.3195219989398208,0.02654503317445367,0.022551633174453523,0.022555173723518118,0.02320199709855819,0.02653159840658037,0.026532288942443527,0.02384091807297417,0.0238409181621575
45.8284,-1.2727100060911585,45.8284,-0.27184192960352477,-0.7754863166500948,-0.9117339147869651,-0.9525595008817354,-0.983373307878665,-1.0226883172918764,-1.2708005788782057,-1.2668071788782056,-1.2668107194272702,-1.267624249988207,-1.2707888965209921,-1.2707894969845752,-1.2741099213513631,-1.2741099214289135,47.10111000609116,1.0008680764876337,0.49722368944106365,0.3609760913041934,0.3201505052094231,0.2893366982124935,0.2500216887992821,0.00190942721295273,0.005902827212952877,0.005899286663888281,0.0050857561029513665,0.001921109570166335,0.001920509106583257,0.001399915260204665,0.0013999153377550755
12.4317,-1.5167384972931646,12.4317,0.9909456095657164,-0.8130973976318236,-0.9117339147869651,-0.9525595008817354,-0.7833135827754981,-0.7991078985474366,-1.5669694684970832,-1.5629760684970833,-1.5629796090461476,-1.5661068385094783,-1.566369362346951,-1.5664002044412058,-1.5666565611932832,-1.5666565651765783,13.948438497293164,2.507684106858881,0.7036410996613409,0.6050045825061995,0.5641789964114292,0.7334249145176664,0.717630598745728,0.05023097120391862,0.04623757120391869,0.046241111752983066,0.04936834121631373,0.049630865053786444,0.04966170714804119,0.04991806390011866,0.049918067883413686
