x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_21_Y_pred,Model_22_Y_pred,Model_23_Y_pred,Model_24_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals,Model_21_Residuals,Model_22_Residuals,Model_23_Residuals,Model_24_Residuals
21.4572,32.5108,0.5001685856941286,32.5108,0.45815894738627577,0.0,0.9983169806525094,0.23317369656347126,0.9130351934302932,0.4663473931269425,0.4663473931269425,0.46856697615028736,0.4685748971021234,0.46271500314507963,0.4569170594116064,0.45731892090559306,0.45959983064186777,0.46294107726461653,0.46048583749627353,0.4591217361047701,0.45858975510836214,0.46246683458753746,0.461102733196034,0.4607406494862282,0.4610712312130323,0.4757127568917905,0.4668997295950082,32.01063141430588,0.042009638307852815,0.5001685856941286,0.4981483949583808,0.26699488913065733,0.41286660773616457,0.033821192567186076,0.033821192567186076,0.031601609543841225,0.031593688592005176,0.03745358254904896,0.04325152628252221,0.042849664788535524,0.04056875505226082,0.03722750842951206,0.039682748197855056,0.0410468495893585,0.041578830585766446,0.03770175110659113,0.03906585249809458,0.03942793620790036,0.0390973544810963,0.024455828802338098,0.03326885609912039
62.9537,88.7925,0.2199829763466984,88.7925,0.6764197289575465,0.0,-0.6488398386019022,0.08221587450583794,0.1929431738621869,0.16443174901167587,0.16443174901166768,0.16521436283987384,0.16521715572771545,0.16356425097943356,0.16363076916282565,0.16363273989843594,0.1638656302182363,0.16421657013526875,0.164030019889719,0.16397587645316514,0.16434052365869617,0.16472850951634568,0.16467436607979183,0.16509891821542447,0.1650991426668285,0.16591867397374122,0.16539064561107192,88.5725170236533,0.45643675261084815,0.2199829763466984,0.8688228149486006,0.13776710184086044,0.027039802484511488,0.05555122733502252,0.055551227335030706,0.05476861350682455,0.05476582061898294,0.05641872536726483,0.05635220718387274,0.05635023644826245,0.05611734612846209,0.05576640621142964,0.0559529564569794,0.05600709989353325,0.05564245268800222,0.055254466830352705,0.05530861026690656,0.05488405813127392,0.054883833679869876,0.054064302372957174,0.05459233073562647
47.4085,90.9636,0.5508965411153064,90.9636,-0.9898516915571468,0.0,0.4143214738867023,0.2779338740974748,0.3296072160684644,0.5558677481949496,0.5558677481949426,0.5585134038484435,0.5585228453114506,0.557871760737238,0.5578969386902901,0.5578703802761891,0.55737911886627,0.5565242929871441,0.5570667631260875,0.5573428849202833,0.5561274647953716,0.5594280337336448,0.5597041555278406,0.5586912462854166,0.5586878470673349,0.5622909241273136,0.5587313539390191,90.41270345888469,1.540748232672453,0.5508965411153064,0.13657506722860407,0.2729626670178316,0.221289325046842,0.0049712070796431584,0.004971207079636164,0.007616862733137109,0.007626304196144185,0.006975219621931594,0.007000397574983719,0.006973839160882678,0.006482577750963614,0.005627751871837727,0.006170222010781101,0.006446343804976884,0.005230923680065169,0.00853149261833841,0.008807614412534193,0.007794705170110161,0.007791305952028482,0.011394383012007236,0.007834812823712678
73.2938,64.699,0.4967791329551451,64.699,-0.29203184287979583,0.0,0.7379164971882265,0.25142996865751743,0.1504951432948779,0.5028599373150349,0.5028599373150211,0.50525330199646,0.5052618431170977,0.5090048528256371,0.5090991588334869,0.508356409140049,0.5069348178192952,0.5042685124687983,0.5055254446736621,0.5055627136512517,0.5041305526975451,0.5076615434013826,0.5076988123789722,0.5064498507743987,0.5062985900469112,0.5055178462724313,0.5054883405890769,64.20222086704486,0.7888109758349409,0.4967791329551451,0.2411373642330814,0.24534916429762765,0.3462839896602672,0.00608080435988978,0.006080804359876013,0.008474169041314927,0.008482710161952567,0.012225719870492036,0.0123200258783418,0.011577276184903895,0.010155684864150083,0.007489379513653249,0.00874631171851703,0.00878358069610663,0.007351419742400056,0.0108824104462375,0.0109196794238271,0.00967071781925366,0.00951945709176616,0.008738713317286262,0.008709207633931793
75.4915,93.0409,0.0062853916141975,93.0409,0.3559371668076075,0.0,0.9635998825332167,0.033152384479689996,0.2641154604358398,0.06630476895937999,0.06630476895937998,0.0666203468777259,0.06662147307010774,0.06564000033271945,0.06575210896818426,0.06575290770049816,0.06592308046616192,0.06616867968205864,0.06604800812616572,0.06602401708026158,0.06625439391008871,0.06632966415422827,0.06630567310832412,0.06656020575096593,0.066560278555548,0.06701981439275793,0.06685179845228786,93.0346146083858,0.34965177519341,0.0062853916141975,0.9573144909190192,0.026866992865492496,0.2578300688216423,0.06001937734518249,0.06001937734518248,0.0603349552635284,0.06033608145591024,0.05935460871852195,0.05946671735398676,0.05946751608630066,0.059637688851964424,0.05988328806786114,0.05976261651196822,0.05973862546606408,0.05996900229589121,0.060044272540030766,0.06002028149412662,0.060274814136768426,0.0602748869413505,0.060734422778560435,0.060566406838090364
6.4356,87.8401,0.3175815072286165,87.8401,0.9922605883068772,0.0,0.2733837043344718,0.1506502346164936,0.18034280795180738,0.3013004692329872,0.301300469232975,0.30273451049984457,0.302739628115039,0.30021685885867594,0.29969003013883083,0.29969621002729985,0.2997929395624442,0.29866485580005603,0.2981913921194698,0.29724038221512,0.30014868530828115,0.29947128638272463,0.2985202764783748,0.3015383478106836,0.3015427676587989,0.29813881570350403,0.3048074497329648,87.5225184927714,0.6746790810782608,0.3175815072286165,0.04419780289414471,0.1669312726121229,0.13723869927680912,0.0162810379956293,0.016281037995641512,0.014846996728771933,0.014841879113577483,0.01736464836994056,0.017891477089785668,0.017885297201316652,0.017788567666172317,0.01891665142856047,0.019390115109146677,0.020341125013496497,0.01743282192033535,0.018110220845891867,0.019061230750241687,0.016043159417932884,0.016038739569817606,0.019442691525112465,0.012774057495651692
7.2268,46.9506,-1.6493447294475962,46.9506,-0.9850228577775209,0.0,-0.8987474754247158,-0.7975579592844848,-0.8258333171691921,-1.5951159185689696,-1.5951159185689665,-1.6027078816962494,-1.6027349748816089,-1.6008948165642993,-1.610060982793705,-1.6084807119155429,-1.6083020641832626,-1.6096698784055004,-1.6141082523879025,-1.6249469590827827,-1.6174225586351558,-1.6208841452983915,-1.6317228519932718,-1.6247795759828667,-1.6224209020316436,-1.6121600015526105,-1.604737262586388,48.5999447294476,0.6643218716700754,1.6493447294475962,0.7505972540228805,0.8517867701631114,0.8235114122784042,0.05422881087862663,0.05422881087862974,0.0466368477513468,0.04660975456598737,0.04844991288329692,0.03928374665389134,0.040864017532053376,0.041042665264333644,0.03967485104209589,0.035236477059693794,0.024397770364813498,0.03192217081244042,0.028460584149204715,0.01762187745432442,0.02456515346472954,0.026923827415952672,0.037184727894985725,0.0446074668612082
87.4491,53.7348,0.9373508821982222,53.7348,-0.9467771283412327,0.0,0.7467879471396783,0.46672796339145206,0.5707725340133326,0.9334559267829041,0.9334559267829111,0.9378987154821947,0.9379145703139061,0.9369743262616843,0.936947578274239,0.9368078664200858,0.9356120677380045,0.9341633914626912,0.9348092027489384,0.9347079419254517,0.934344804805821,0.9387744301803196,0.9386731693568329,0.9386501041052139,0.9386145373262825,0.9379898118866685,0.9379342819535617,52.797449117801776,1.884128010539455,0.9373508821982222,0.19056293505854383,0.4706229188067701,0.36657834818488955,0.0038949554153180355,0.003894955415311041,0.0005478332839725653,0.000563688115683969,0.0003765559365378479,0.00040330392398313375,0.0005430157781363132,0.0017388144602176192,0.003187490735530929,0.0025416794492837402,0.0026429402727704554,0.0030060773924011075,0.0014235479820974284,0.0013222871586107132,0.001299221906991721,0.0012636551280603703,0.0006389296884463658,0.0005833997553394976
73.9342,70.5496,-0.2218830466636153,70.5496,0.1358136796966307,0.0,-0.24062269688949414,-0.13504024998049388,-0.8725839864686676,-0.27008049996098776,-0.27008049996098776,-0.2713659496096507,-0.27137053695089797,-0.2629839248949218,-0.26319872349245044,-0.2642779085889904,-0.26552819559539126,-0.2685006695153864,-0.2670928358274395,-0.2669950679472253,-0.26889083691651616,-0.26824011078322374,-0.26814234290300953,-0.27013650621262225,-0.2703230665627539,-0.27101310160888087,-0.271323369804638,70.77148304666362,0.35769672636024596,0.2218830466636153,0.01873965022587884,0.08684279668312142,0.6507009398050523,0.04819745329737246,0.04819745329737246,0.04948290294603541,0.049487490287282665,0.04110087823130648,0.041315676828835135,0.042394861925375116,0.04364514893177596,0.04661762285177112,0.04520978916382418,0.04511202128360997,0.04700779025290086,0.04635706411960844,0.04625929623939423,0.04825345954900695,0.0484400198991386,0.04913005494526557,0.0494403231410227
37.2793,65.0175,0.5169547147353938,65.0175,-0.5768364910450715,0.0,-0.5108161548501633,0.23511200194745452,0.6797008959819039,0.47022400389490904,0.4702240038949105,0.47246203766886496,0.4724700244652787,0.4731330537012055,0.47420837722660314,0.47409897031086445,0.4731441932528123,0.47153349811441786,0.4725792448427411,0.4731105347394375,0.47139375612975676,0.4745767093888863,0.47510799928558267,0.47356253026942463,0.47353041004033486,0.4760766249537728,0.47208849060114466,64.50054528526461,1.0937912057804653,0.5169547147353938,1.0277708695855572,0.28184271278793926,0.16274618124651008,0.046730710840484746,0.0467307108404833,0.04449267706652882,0.04448469027011509,0.043821661034188275,0.042746337508790644,0.04285574442452933,0.043810521482581466,0.045421216620975924,0.044375469892652675,0.0438441799959563,0.045560958605637025,0.042378005346507486,0.04184671544981111,0.04339218446596915,0.043424304695058924,0.040878089781620996,0.04486622413424912
77.0025,81.9647,1.9801112477091072,81.9647,0.9601407472122474,0.0,0.9689591589040929,0.9596026820170402,0.9390689063104964,1.9192053640340805,1.9192053640340805,1.92833983268793,1.9283724305612664,1.9120721437494177,1.9129182834439764,1.9139139072683238,1.9149699066953494,1.9177325470435442,1.9164191638664796,1.9162581221874748,1.918429862180169,1.9245717563323597,1.924410714653355,1.927281649685171,1.9274044583736416,1.9284830415372576,1.9285653123412336,79.98458875229089,1.0199705004968598,1.9801112477091072,1.0111520888050143,1.020508565692067,1.0410423413986107,0.060905883675026695,0.060905883675026695,0.051771415021177214,0.05173881714784079,0.06803910395968948,0.06719296426513077,0.0661973404407834,0.06514134101375779,0.06237870066556295,0.06369208384262759,0.06385312552163236,0.061681385528938204,0.05553949137674752,0.05570053305575229,0.052829598023936164,0.052706789335465576,0.0516282061718496,0.05154593536787355
55.2684,21.8844,1.89445809170961,21.8844,-0.9943077792956108,0.0,0.922117911006489,0.9526389236087263,0.9097941580893749,1.9052778472174525,1.9052778472174525,1.914346027777192,1.91437838909042,1.9121159648706958,1.9176959655246628,1.9158814305700769,1.912513037641135,1.9080867484852917,1.9105985798418978,1.909567750519657,1.9134476883473641,1.918692009609093,1.9176611802868522,1.9222352391523008,1.9210414622903882,1.914560095256774,1.9145036197503704,19.98994190829039,2.888765871005221,1.89445809170961,0.9723401807031211,0.9418191681008838,0.9846639336202352,0.010819755507842421,0.010819755507842421,0.01988793606758188,0.019920297380809915,0.01765787316108569,0.023237873815052712,0.021423338860466767,0.0180549459315249,0.013628656775681591,0.016140488132287745,0.015109658810047,0.018989596637754014,0.024233917899482815,0.02320308857724207,0.027777147442690664,0.026583370580778087,0.02010200354716396,0.02004552804076032
90.9852,80.7994,0.1297819207078457,80.7994,0.6356014501818686,0.0,-0.6896618960090204,0.07671201364676125,0.20190345032178902,0.1534240272935225,0.15342402729352256,0.1541542498086963,0.15415685572940818,0.15256262189886322,0.1527214497319544,0.1527231541798036,0.15296472030549363,0.1532730128682016,0.1531359063992454,0.153132790807041,0.15334153072562576,0.15378763632478554,0.15378452073258114,0.15404915530463864,0.15404935544068823,0.15434367207021502,0.1540711909303635,80.66961807929216,0.505819529474023,0.1297819207078457,0.8194438167168661,0.05306990706108444,0.07212152961394333,0.02364210658567681,0.023642106585676864,0.024372329100850604,0.024374935021562488,0.02278070119101752,0.0229395290241087,0.022941233471957895,0.023182799597647935,0.023491092160355914,0.02335398569139971,0.023350870099195314,0.023559610017780064,0.024005715616939843,0.02400260002473545,0.024267234596792947,0.02426743473284254,0.024561751362369322,0.02428927022251781
47.2239,44.5838,-0.1729944239712423,44.5838,0.824486110399402,0.0,0.48073493079563856,-0.0823196299634422,-0.13557102441016528,-0.1646392599268844,-0.16463925992688444,-0.16542286140444282,-0.1654256578168757,-0.16392665446033136,-0.16355173064713505,-0.16355353662893216,-0.16392112418036028,-0.16436087530562213,-0.16412392946291843,-0.16410154960191484,-0.16418263781388423,-0.16482330057516184,-0.16480092071415825,-0.16494198945553987,-0.16494274773510031,-0.16461323456639895,-0.16572836900785198,44.756794423971236,0.9974805343706443,0.1729944239712423,0.6537293547668809,0.09067479400780008,0.037423399561077014,0.008355164044357877,0.008355164044357849,0.007571562566799472,0.00756876615436658,0.009067769510910928,0.009442693324107243,0.009440887342310134,0.009073299790882006,0.008633548665620161,0.008870494508323862,0.008892874369327453,0.00881178615735806,0.008171123396080449,0.00819350325708404,0.008052434515702422,0.008051676236141975,0.008381189404843337,0.007266054963390306
26.6262,12.7998,1.961340264546048,12.7998,0.972878848205496,0.0,0.9520993278052707,0.9699708564343621,0.9343001009392715,1.9399417128687242,1.939941712868724,1.9491748762907184,1.949207826372779,1.932825826436688,1.9146535542546088,1.918639723496797,1.9248474246917957,1.9325979655683732,1.9265376432796426,1.9287345690702065,1.915826020886585,1.9347783216817376,1.9369752474723014,1.924773448887885,1.9285748023632474,1.950796881217108,1.949485090731004,10.838459735453952,0.9884614163405521,1.961340264546048,1.0092409367407773,0.991369408111686,1.0270401636067765,0.02139855167732385,0.021398551677324074,0.012165388255329646,0.012132438173269033,0.028514438109360052,0.046686710291439226,0.04270054104925114,0.036492839854252335,0.028742298977674885,0.03480262126640543,0.03260569547584158,0.045514243659463105,0.02656194286431046,0.02436501707374661,0.03656681565816311,0.03276546218280063,0.010543383328940115,0.011855173815044084
79.8223,46.4985,1.4981832182653112,46.4985,-0.8107349847314701,0.0,0.9437253740873904,0.777271904670861,0.969395299373964,1.554543809341722,1.5545438093417165,1.5619426692884346,1.5619690733529201,1.5613864406428648,1.5621334146002086,1.5610230247142316,1.5591945835269179,1.5561079441966892,1.557528515885002,1.5572662434402762,1.556972563564505,1.5641320625327046,1.5638697900879788,1.5641424536270179,1.5637871170801683,1.5620051363745693,1.5621629859213568,45.00031678173469,2.3089182029967814,1.4981832182653112,0.5544578441779208,0.7209113135944502,0.5287879188913472,0.05636059107641089,0.05636059107640534,0.06375945102312341,0.06378585508760892,0.0632032223775536,0.0639501963348974,0.0628398064489204,0.061011365261606665,0.057924725931377985,0.05934529761969087,0.059083025174965,0.058789345299193885,0.06594884426739345,0.06568657182266757,0.06595923536170667,0.06560389881485706,0.06382191810925808,0.06397976765604563
18.7514,39.4689,0.0638084104013161,39.4689,-0.19768115640130876,0.0,-0.956175499018091,0.019372433516532617,0.4785329159030998,0.03874486703306523,0.038744867033065566,0.03892927344419947,0.03892993152920259,0.03944430304639054,0.04042810092551796,0.04042540801150968,0.0400180412281105,0.03945581406722588,0.03993372902262753,0.04034784323991847,0.04009055816380695,0.04009831334329729,0.040512427560588225,0.04026925781539888,0.04026710491762689,0.1325807453786608,0.03399348780030195,39.40509158959868,0.26148956680262486,0.0638084104013161,1.019983909419407,0.044435976884783485,0.41472450550178375,0.025063543368250868,0.025063543368250535,0.024879136957116632,0.02487847887211351,0.024364107354925564,0.02338030947579814,0.023383002389806423,0.0237903691732056,0.024352596334090218,0.02387468137868857,0.023460567161397633,0.02371785223750915,0.02371009705801881,0.023295982840727876,0.023539152585917218,0.023541305483689212,0.0687723349773447,0.02981492260101415
5.3533,55.7168,-1.0997589163584325,55.7168,0.6734963016016591,0.0,-0.09786066835244032,-0.5398418821247316,-0.9594680708423418,-1.0796837642494632,-1.0796837642494654,-1.0848225251582369,-1.0848408636827376,-1.0739629157922774,-1.0665586609935993,-1.0679196427570263,-1.067616460131548,-1.0610618940451515,-1.058413675446326,-1.0493711503620904,-1.0576290458780992,-1.0630000641084814,-1.0539575390242457,-1.0626087793828287,-1.0648957000200077,-1.093912799103957,-1.0814092237468627,56.81655891635843,1.7732552179600916,1.0997589163584325,1.0018982480059921,0.5599170342337009,0.14029084551609072,0.020075152108969263,0.020075152108967043,0.014936391200195631,0.014918052675694904,0.025796000566155053,0.033200255364833176,0.03183927360140615,0.032142456226884386,0.03869702231328098,0.04134524091210645,0.05038776599634209,0.04212987048033323,0.036758852249951124,0.045801377334186766,0.037150136975603765,0.03486321633842482,0.00584611725447548,0.018349692611569823
