x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_21_Y_pred,Model_22_Y_pred,Model_23_Y_pred,Model_24_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals,Model_21_Residuals,Model_22_Residuals,Model_23_Residuals,Model_24_Residuals
38.9713,79.8988,-0.4018744293747912,79.8988,-0.21023240031468352,0.0,0.08668656597447943,-0.20092896016800552,0.9912237677813983,-0.40185792033601103,-0.40185792033601103,-0.40377056535326683,-0.4037773909456875,-0.40867929606564984,-0.4098981834264368,-0.40872882324396936,-0.4079130293098622,-0.4046570206009012,-0.40689041817140104,-0.408218770535989,-0.4034310748476404,-0.4085974704311964,-0.4099258227957843,-0.405284529920598,-0.4050557333966436,-0.39187715876352475,-0.40413045657387847,80.30067442937478,0.19164202906010766,0.4018744293747912,0.4885609953492706,0.20094546920678566,1.3930981971561895,1.6509038780143648e-05,1.6509038780143648e-05,0.0018961359784756548,0.001902961570896311,0.006804866690858669,0.008023754051645626,0.006854393869178188,0.0060385999350709985,0.0027825912261100205,0.00501598879660986,0.0063443411611978084,0.0015566454728492274,0.006723041056405199,0.008051393420993147,0.0034101005458068157,0.0031813040218524047,0.009997270611266429,0.002256027199087296
55.9805,18.1448,-0.8178110080283029,18.1448,0.7617697001742005,0.0,0.13616384741979487,-0.40989957857357306,-0.7030014272851929,-0.8197991571471461,-0.8197991571471437,-0.8237009958162881,-0.8237149201776862,-0.8159587005504636,-0.8125399813590509,-0.8128852476650367,-0.8156633800868975,-0.8181409794009775,-0.8166460532503207,-0.8174248142592874,-0.8146477090681581,-0.8201284780899659,-0.8209072390989326,-0.8184287989253649,-0.818673815921871,-0.823245706000756,-0.823525812395321,18.962611008028304,1.5795807082025033,0.8178110080283029,0.9539748554480978,0.4079114294547298,0.11480958074310998,0.001988149118843263,0.0019881491188408207,0.005889987787985218,0.00590391214938335,0.0018523074778392656,0.005271026669251944,0.004925760363266196,0.002147627941405328,0.0003299713726746534,0.0011649547779821745,0.00038619376901549707,0.003163298960144778,0.0023174700616630517,0.003096231070629729,0.0006177908970620427,0.0008628078935681849,0.005434697972453106,0.0057148043670181
6.8515,51.1421,0.6192149175130336,51.1421,0.639754485854678,0.0,-0.30344194472335995,0.34432381086946284,0.7842774358486715,0.6886476217389257,0.6886476217389277,0.6919252439424715,0.6919369406834078,0.684806281281374,0.6793670731732198,0.6798086817652796,0.6803476511736845,0.6786651845883813,0.675965629693383,0.6691120780338041,0.6751064424815316,0.6788909359257678,0.6720373842661889,0.6782826332778333,0.6789269810838225,0.6831223082525715,0.6960616868919346,50.522885082486965,0.020539568341644387,0.6192149175130336,0.9226568622363935,0.27489110664357075,0.1650625183356379,0.0694327042258921,0.06943270422589409,0.07271032642943787,0.07272202317037424,0.0655913637683404,0.06015215566018617,0.06059376425224605,0.06113273366065086,0.05945026707534773,0.05675071218034944,0.049897160520770534,0.05589152496849803,0.05967601841273418,0.05282246675315527,0.059067715764799744,0.059712063570788954,0.06390739073953788,0.076846769378901
8.0845,90.7406,-1.7680886843129466,90.7406,-0.9339140874135134,0.0,-0.8275284514686664,-0.9092102745258244,-0.9359510668267499,-1.8184205490516487,-1.8184205490516467,-1.8270753318154453,-1.82710621784976,-1.8253689759390974,-1.828271771953464,-1.826787717408944,-1.8275268228417871,-1.831776962961003,-1.8355704218090263,-1.8425458521367426,-1.823741852571194,-1.843294890459343,-1.8502703207870592,-1.832128798854577,-1.8313271618649707,-1.830566102453534,-1.8269295590861003,92.50868868431294,0.8341745968994332,1.7680886843129466,0.9405602328442803,0.8588784097871223,0.8321376174861967,0.0503318647387021,0.050331864738700105,0.05898664750249871,0.05901753353681327,0.05728029162615078,0.060183087640517385,0.05869903309599733,0.0594381385288405,0.06368827864805637,0.06748173749607966,0.07445716782379597,0.05565316825824729,0.07520620614639628,0.08218163647411258,0.06404011454163028,0.06323847755202405,0.06247741814058738,0.058840874773153695
91.9317,39.5231,0.373065220219418,39.5231,-0.2504952976145742,0.0,0.8406461057682895,0.1840879462511679,0.17599290056177175,0.3681758925023358,0.36817589250233573,0.3699282277199159,0.3699344812201063,0.373421005621243,0.37376637543962926,0.37327658008026376,0.37146568761719423,0.3692629447155998,0.3702663858953495,0.3699358222217354,0.3702304178433129,0.37183036026911015,0.37149979659549603,0.3719285241668826,0.37174852236936407,0.3700397620009545,0.37019915236833323,39.15003477978058,0.6235605178339922,0.373065220219418,0.46758088554887145,0.18897727396825012,0.19707231965764627,0.004889327717082226,0.004889327717082281,0.0031369924995021115,0.0031307389993117107,0.00035578540182495955,0.000701155220211247,0.0002113598608457501,0.0015995326022237855,0.003802275503818231,0.002798834324068522,0.003129397997682637,0.0028348023761051167,0.001234859950307865,0.0015654236239219799,0.001136696052535413,0.0013166978500539495,0.003025458218463506,0.002866067851084786
88.638,26.3298,0.4472938917870417,26.3298,0.3650975233045882,0.0,-0.5000470211493729,0.2276937427656983,0.984564197506863,0.4553874855313966,0.4553874855313945,0.45755490481330097,0.4575626396101344,0.4509363451346253,0.4499629071574401,0.45030777247436055,0.45232444979478514,0.4543118841003431,0.4533128362714959,0.45382380021048413,0.45254145907425963,0.4552472767712847,0.45575824071027293,0.45464180400341725,0.45482273895327746,0.45765782356350165,0.45782220070988827,25.882506108212958,0.08219636848245349,0.4472938917870417,0.9473409129364146,0.21960014902134342,0.5372703057198213,0.008093593744354866,0.008093593744352812,0.010261013026259258,0.010268747823092672,0.0036424533475836185,0.0026690153703983754,0.0030138806873188373,0.005030558007743435,0.007017992313301413,0.0060189444844541695,0.006529908423442421,0.005247567287217925,0.007953384984242973,0.008464348923231224,0.007347912216375541,0.0075288471662357526,0.010363931776459945,0.010528308922846563
41.5321,55.5973,-0.7807622868526464,55.5973,0.5805699847645174,0.0,-0.997411497186413,-0.37017887590534976,-0.9177847426673474,-0.7403577518106995,-0.7403577518107064,-0.7438814886672568,-0.7438940637093391,-0.735806968707848,-0.7337931808522531,-0.7342290306463659,-0.7357594109702259,-0.7384473765672351,-0.7368740421754792,-0.7363665963017428,-0.7380871083704534,-0.7400190078693959,-0.7395115619956595,-0.741501797397236,-0.7416525550754147,-0.7422966854686692,-0.7443087134192392,56.378062286852646,1.3613322716171639,0.7807622868526464,0.2166492103337666,0.4105834109472966,0.13702245581470107,0.040404535041946854,0.04040453504193997,0.036880798185389585,0.03686822314330729,0.04495531814479836,0.04696910600039328,0.04653325620628046,0.04500287588242047,0.042314910285411234,0.04388824467716712,0.04439569055090353,0.04267517848219293,0.040743278983250475,0.04125072485698689,0.039260489455410386,0.03910973177723165,0.038465601383977144,0.03645357343340716
51.4465,96.3319,-0.94353954502086,96.3319,-0.4910756044252955,0.0,-0.7852518980567752,-0.45424156575581287,-0.9246417455062913,-0.9084831315116257,-0.9084831315116257,-0.9128070620522849,-0.9128224927188537,-0.9150850110567068,-0.9147424572378358,-0.9138872814762705,-0.9131260910056356,-0.9104512246528211,-0.9120983335102354,-0.9128856457869537,-0.9091387070327582,-0.9159574790045836,-0.9167447912813019,-0.9133288264346321,-0.9132392589124946,-0.9099687640214117,-0.9130194754690848,97.27543954502086,0.4524639405955645,0.94353954502086,0.15828764696408482,0.48929797926504714,0.018897799514568714,0.035056413509234274,0.035056413509234274,0.030732482968575114,0.030717052302006276,0.028454533964153206,0.028797087783024256,0.029652263544589497,0.03041345401522444,0.03308832036803888,0.03144121151062462,0.030653899233906268,0.034400837988101785,0.02758206601627644,0.026794753739558086,0.030210718586227925,0.030300286108365437,0.033570780999448324,0.03052006955177522
80.1796,89.8578,0.6440754261544497,89.8578,-0.31685270725583614,0.0,0.25071816050903667,0.3160990152759476,-0.06021109900639625,0.6321980305518952,0.6321980305518952,0.6352069806107692,0.6352177185503923,0.6393182733718062,0.6380651004878702,0.6371391987761919,0.6361850550847261,0.6335810565197426,0.6348171451645312,0.6349968593463645,0.6327647852610787,0.6375026591785125,0.6376823733603457,0.6356806184139017,0.6355911769787286,0.6354667143141907,0.6352659988933379,89.21372457384555,0.9609281334102858,0.6440754261544497,0.393357265645413,0.3279764108785021,0.7042865251608459,0.011877395602554519,0.011877395602554519,0.008868445543680492,0.008857707604057352,0.004757152782643437,0.006010325666579441,0.006936227378257831,0.007890371069723567,0.010494369634707068,0.009258280989918433,0.009078566808085164,0.011310640893370971,0.006572766975937228,0.0063930527941039594,0.008394807740548016,0.008484249175721104,0.00860871184025902,0.00880942726111178
74.9078,32.8612,-0.0560556440471221,32.8612,0.125193499463574,0.0,-0.9341591575657936,-0.05896609795197399,0.5894894300250203,-0.11793219590394798,-0.11793219590394799,-0.11849349484930936,-0.11849549793811706,-0.11457056758116722,-0.11356173985317929,-0.11372154775599203,-0.11535387354371783,-0.11703196701648387,-0.11621193861358492,-0.11648392370534344,-0.11590029957894885,-0.11671290278856529,-0.11698488788032381,-0.11644422820571433,-0.11651852550710783,-0.11825860761444909,-0.11761989664081489,32.91725564404712,0.1812491435106961,0.0560556440471221,0.8781035135186714,0.002910453904851888,0.6455450740721425,0.061876551856825876,0.06187655185682589,0.062437850802187264,0.06243985389099496,0.058514923534045124,0.057506095806057186,0.057665903708869926,0.05929822949659573,0.06097632296936177,0.06015629456646282,0.06042827965822134,0.059844655531826746,0.06065725874144319,0.06092924383320171,0.06038858415859223,0.060462881459985726,0.06220296356732699,0.06156425259369279
