x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals
49.4595,11.7239,49.4595,3.9011541528630373,7.802308305726075,11.703462458589112,11.72347934005121,11.743103396247976,11.723879948718894,11.723888046795361,37.7356,7.822745847136963,3.9215916942739257,0.020437541410888826,0.0004206599487908136,0.019203396247975846,2.005128110660337e-05,1.1953204639425508e-05
51.8378,11.8638,51.8378,3.9481196128718854,7.896239225743771,11.844358838615657,11.863466069406224,11.882215048432599,11.863831100150346,11.863838140627445,39.974000000000004,7.9156803871281145,3.9675607742562287,0.01944116138434282,0.0003339305937757331,0.018415048432599335,3.110015034657465e-05,3.8140627445670816e-05
78.2973,13.0944,78.2973,4.360513119643593,8.721026239287186,13.081539358930778,13.09423031942905,13.106762235764268,13.094391369099943,13.094393425831624,65.2029,8.733886880356408,4.3733737607128145,0.012860641069222467,0.00016968057095034794,0.012362235764268092,8.630900056871837e-06,6.574168375905742e-06
90.5856,13.53,90.5856,4.506295260019219,9.012590520038438,13.518885780057657,13.529864574120309,13.540724142038624,13.52998510198631,13.52998643244637,77.0556,9.02370473998078,4.517409479961561,0.011114219942342629,0.00013542587969084252,0.010724142038624151,1.4898013688480205e-05,1.35675536299118e-05
13.0901,7.795,13.0901,2.5718562193120325,5.143712438624065,7.715568657936098,7.789184861741548,7.8577513382871,7.794592010077955,7.795003882071099,5.2951,5.223143780687968,2.651287561375935,0.07943134206390212,0.005815138258451924,0.06275133828710011,0.00040798992204482687,3.882071099248208e-06
94.7477,13.6643,94.7477,4.551217569261575,9.10243513852315,13.653652707784724,13.66415174540767,13.674541697540649,13.664261970136264,13.66426313342139,81.0834,9.113082430738427,4.561864861476851,0.010647292215276494,0.0001482545923305878,0.010241697540648076,3.8029863736355196e-05,3.6866578611238765e-05
6.9459,5.9695,6.9459,1.9381515574431254,3.876303114886251,5.814454672329376,5.948959187251065,6.067498441654239,5.966915754841393,5.96947460966507,0.9763999999999999,4.031348442556874,2.0931968851137492,0.1550453276706243,0.020540812748935267,0.09799844165423899,0.0025842451586068904,2.539033492965359e-05
84.6396,13.3271,84.6396,4.438402242200902,8.876804484401804,13.315206726602705,13.326952277397758,13.33856147027871,13.327090227431734,13.327091857170142,71.3125,8.888697757799097,4.450295515598196,0.011893273397294735,0.00014772260224127365,0.011461470278710806,9.772568265731252e-06,8.142829857504807e-06
37.8649,10.9288,37.8649,3.6340245616009885,7.268049123201977,10.902073684802966,10.928140652871717,10.953545360687217,10.928819947399301,10.928837881099648,26.936099999999996,7.294775438399013,3.6607508767980237,0.026726315197034722,0.0006593471282840824,0.024745360687216333,1.9947399300335178e-05,3.788109964730779e-05
29.045,10.1416,29.045,3.3688463514444957,6.7376927028889915,10.106539054333487,10.140388960674883,10.173130467705848,10.141534230174724,10.141573637693263,18.9034,6.772753648555504,3.403907297111009,0.03506094566651363,0.0012110393251170137,0.03153046770584744,6.576982527661812e-05,2.6362306737581775e-05
94.0541,13.6423,94.0541,4.5438701486299236,9.087740297259847,13.63161044588977,13.642186500455994,13.652651871664377,13.642298348173586,13.642299537291299,80.4118,9.098429851370078,4.554559702740153,0.010689554110230759,0.00011349954400685647,0.010351871664376233,1.65182641431727e-06,4.627087015762754e-07
61.2523,12.3615,61.2523,4.115001399740223,8.230002799480445,12.345004199220668,12.361198281933873,12.377134290063298,12.361460501597447,12.361464782003665,48.8908,8.246498600259777,4.131497200519554,0.01649580077933166,0.00030171806612599994,0.015634290063298195,3.9498402552240464e-05,3.521799633432465e-05
50.0541,11.7595,50.0541,3.913104420488045,7.82620884097609,11.739313261464135,11.759094695780032,11.778492403347906,11.759485937138885,11.759493751949371,38.2946,7.846395579511954,3.9332911590239092,0.02018673853586428,0.00040530421996720634,0.018992403347906972,1.4062861113828262e-05,6.2480506279882775e-06
63.4324,12.4658,63.4324,4.149974771915659,8.299949543831318,12.449924315746976,12.465566156016502,12.480967092462079,12.46581079824471,12.465814654504825,50.9666,8.315825228084341,4.165850456168682,0.015875684253023437,0.00023384398349790558,0.015167092462078813,1.0798244710841232e-05,1.4654504825628578e-05
60.0631,12.303,60.0631,4.095395676274788,8.190791352549576,12.286187028824365,12.302699108302257,12.318942961981952,12.302971726102166,12.302976264329873,47.760099999999994,8.207604323725214,4.112208647450425,0.016812971175635738,0.0003008916977442766,0.015942961981950887,2.827389783455203e-05,2.3735670128033348e-05
71.6577,12.8298,71.6577,4.271900615352789,8.543801230705578,12.815701846058367,12.829560602717418,12.843229916689793,12.829752652484919,12.82975533232351,58.82790000000001,8.557899384647211,4.285998769294423,0.014098153941633385,0.0002393972825824875,0.013429916689792876,4.734751508195245e-05,4.4667676490917074e-05
75.6216,12.9905,75.6216,4.325741956662648,8.651483913325295,12.977225869987944,12.990362934655936,13.003329652297616,12.99053550471503,12.990537786536267,62.6311,8.664758043337354,4.339016086674706,0.013274130012057128,0.00013706534406487947,0.012829652297615013,3.5504715029333056e-05,3.7786536266182225e-05
62.8378,12.4377,62.8378,4.140556803226513,8.281113606453026,12.42167040967954,12.4374590978479,12.453002373071836,12.437708354633454,12.437712320800783,50.4001,8.297143196773487,4.156586393546974,0.01602959032045881,0.00024090215210037513,0.015302373071836683,8.35463345438825e-06,1.2320800783172103e-05
31.9189,10.4214,31.9189,3.4631983108349265,6.926396621669853,10.38959493250478,10.420443582582662,10.450369002822434,10.421394844671502,10.421424632528266,21.497500000000002,6.958201689165074,3.4950033783301473,0.031805067495220385,0.0009564174173384288,0.028969002822433865,5.155328498318568e-06,2.4632528266010922e-05
1.7928,2.4655,1.7928,0.5837786435045802,1.1675572870091604,1.7513359305137406,2.1946019638178496,2.500661819614932,2.3766927525461186,2.465488277890178,0.6727000000000001,1.8817213564954198,1.2979427129908396,0.7141640694862594,0.27089803618215047,0.03516181961493192,0.08880724745388147,1.1722109821921123e-05
53.4234,11.9536,53.4234,3.978248852230774,7.956497704461548,11.934746556692323,11.953291912895544,11.971499591707817,11.95363579385586,11.953642229626208,41.4698,7.975351147769226,3.9971022955384514,0.018853443307676798,0.00030808710445562326,0.017899591707816853,3.579385585972261e-05,4.2229626208367677e-05
87.8108,13.437,87.8108,4.475184499910064,8.950368999820128,13.42555349973019,13.436877264044563,13.448074235157334,13.437005484832374,13.437006944931522,74.3738,8.961815500089935,4.486631000179871,0.011446500269808979,0.0001227359554363261,0.0110742351573343,5.484832374946791e-06,6.944931522312459e-06
11.009,7.2913,11.009,2.3987131200882663,4.797426240176533,7.196139360264798,7.283082608855079,7.363067665795954,7.290618037442238,7.291299711528415,3.7177000000000007,4.892586879911733,2.493873759823467,0.09516063973520161,0.008217391144921038,0.07176766579595473,0.0006819625577616506,2.8847158439759824e-07
61.9459,12.3951,61.9459,4.126261423479834,8.252522846959668,12.378784270439501,12.39479847427251,12.41056026034126,12.395054901597419,12.395059040594827,49.5508,8.268838576520166,4.142577153040332,0.01631572956049787,0.00030152572748853856,0.015460260341260579,4.5098402580379116e-05,4.095940517245822e-05
52.5315,11.9035,52.5315,3.9614129896695456,7.922825979339091,11.884238969008637,11.903096245021873,11.921604495692604,11.903451789204741,11.903458556188012,40.628,7.942087010330454,3.980674020660908,0.01926103099136256,0.00040375497812661365,0.018104495692604416,4.821079525818561e-05,4.144381198756264e-05
25.6757,9.7764,25.6757,3.2455450193183344,6.491090038636669,9.736635057955002,9.774843077279613,9.81164481049776,9.77630204281847,9.776358822589879,15.899299999999998,6.530854980681666,3.285309961363332,0.039764942044998364,0.0015569227203879876,0.03524481049776007,9.795718153071675e-05,4.1177410121662206e-05
28.5495,10.0906,28.5495,3.351639422813811,6.703278845627622,10.054918268441433,10.089345668862803,10.122627164499182,10.090530329846521,10.090571799399436,18.4589,6.738960577186189,3.387321154372378,0.03568173155856691,0.0012543311371970844,0.03202716449918164,6.967015347925098e-05,2.8200600564076694e-05
43.018,11.3084,43.018,3.7616186327542414,7.523237265508483,11.284855898262723,11.307835906680962,11.330299675300129,11.308363871309528,11.308376141104535,31.709600000000002,7.546781367245759,3.785162734491518,0.0235441017372775,0.0005640933190385056,0.021899675300128152,3.612869047309175e-05,2.3858895465522778e-05
39.0541,11.0208,39.0541,3.664947864372204,7.329895728744408,10.994843593116613,11.020126769054073,11.044786437852672,11.020765837844523,11.020782196162962,28.033299999999997,7.355852135627796,3.690904271255591,0.025956406883386407,0.0006732309459263064,0.023986437852672182,3.416215547602519e-05,1.78038370375333e-05
40.1441,11.1027,40.1441,3.692475480653248,7.384950961306496,11.077426441959743,11.102031500264198,11.126045659681559,11.102636756497795,11.102651828912995,29.041400000000003,7.410224519346753,3.717749038693505,0.025273558040257882,0.000668499735802186,0.023345659681558217,6.32435022058786e-05,4.817108700549966e-05
6.3514,5.7167,6.3514,1.8486752610450683,3.6973505220901366,5.546025783135205,5.692241293367071,5.819779711569409,5.71343226134305,5.7167281460201185,0.6346999999999996,3.868024738954932,2.0193494779098637,0.17067421686479545,0.02445870663292915,0.10307971156940887,0.003267738656949959,2.814602011813605e-05
4.3694,4.681,4.3694,1.4746256999098553,2.9492513998197105,4.423877099729566,4.629967570254441,4.800756673444719,4.67170801648082,4.681020792851559,0.3116000000000003,3.206374300090145,1.7317486001802895,0.25712290027043405,0.05103242974555933,0.1197566734447193,0.009291983519180036,2.079285155875965e-05
27.8559,10.0177,27.8559,3.3270447931285223,6.654089586257045,9.981134379385567,10.016404064368496,10.050472061505864,10.017647370777913,10.017691975551514,17.8382,6.690655206871478,3.363610413742955,0.03656562061443225,0.001295935631503653,0.03277206150586487,5.2629222086153504e-05,8.024448485244307e-06
3.973,4.4245,3.973,1.379521476832462,2.759042953664924,4.138564430497386,4.363066233397525,4.546292267415093,4.412440136082709,4.424492764666374,0.45150000000000023,3.044978523167538,1.6654570463350762,0.28593556950261423,0.061433766602474904,0.12179226741509286,0.012059863917291302,7.235333626454121e-06
40.9369,11.1608,40.9369,3.7120318567995136,7.424063713599027,11.136095570398542,11.16022982122411,11.183795309684834,11.160812141977765,11.160826362573328,29.7761,7.448768143200486,3.7367362864009728,0.024704429601458244,0.0005701787758898291,0.022995309684834098,1.2141977764557055e-05,2.6362573327887162e-05
76.018,13.0062,76.018,4.330970154348931,8.661940308697861,12.992910463046792,13.005979469466242,13.018879877995099,13.00615025624118,13.006152502709119,63.0118,8.675229845651069,4.344259691302138,0.013289536953207559,0.0002205305337579233,0.012679877995099176,4.974375882049742e-05,4.749729088082688e-05
97.6216,13.7536,97.6216,4.581098780408684,9.16219756081737,13.743296341226054,13.75348786537142,13.763576569365451,13.753591728040949,13.753592791916368,83.868,9.172501219591316,4.59140243918263,0.010303658773946012,0.00011213462857995182,0.009976569365450771,8.271959051953104e-06,7.208083632193052e-06
99.1081,13.7988,99.1081,4.596211173616354,9.192422347232707,13.78863352084906,13.798672949361029,13.808612588744165,13.798773735253365,13.798774752130516,85.3093,9.202588826383646,4.606377652767293,0.010166479150939267,0.0001270506389712267,0.009812588744164685,2.6264746635362712e-05,2.5247869483990826e-05
46.2883,11.5265,46.2883,3.834889229374201,7.669778458748402,11.504667688122602,11.526041366354558,11.5469677540382,11.526498113542559,11.526507978684343,34.7618,7.6916107706257995,3.8567215412515985,0.021832311877398425,0.0004586336454419637,0.020467754038199004,1.8864574418131497e-06,7.978684342546671e-06
36.8739,10.85,36.8739,3.6075039837065708,7.2150079674131415,10.822511951119713,10.84927018791663,10.87533104169227,10.849985977637255,10.850005382328971,26.023899999999998,7.242496016293429,3.634992032586858,0.027488048880286442,0.0007298120833691968,0.025331041692270517,1.402236274472557e-05,5.382328971847983e-06
86.2252,13.3826,86.2252,4.456962478333117,8.913924956666234,13.37088743499935,13.38241823665705,13.39381759315614,13.382551188678597,13.382552730490984,72.8426,8.925637521666882,4.468675043333766,0.011712565000649988,0.00018176334294928154,0.011217593156139571,4.8811321402553176e-05,4.726950901634552e-05
48.8649,11.6879,48.8649,3.8890593473341877,7.778118694668375,11.667178042002563,11.687436043105576,11.707291792923753,11.687846359557911,11.687854754756962,37.177,7.798840652665813,3.9097813053316255,0.020721957997437812,0.0004639568944249106,0.01939179292375215,5.3640442089886164e-05,4.524524303839428e-05
58.4775,12.2232,58.4775,4.068642064869728,8.137284129739456,12.205926194609184,12.222882219513318,12.239555524777542,12.223169691858145,12.223174607087458,46.2543,8.154557935130272,4.0859158702605445,0.017273805390816577,0.0003177804866822953,0.01635552477754132,3.0308141855783788e-05,2.539291254244347e-05
98.7117,13.7868,98.7117,4.592203480447437,9.184406960894874,13.776610441342312,13.786689983033622,13.796668940563388,13.786791575893767,13.786792605028586,84.9249,9.194596519552562,4.6023930391051255,0.01018955865768767,0.0001100169663779127,0.009868940563388051,8.424106232141071e-06,7.394971413887674e-06
69.1802,12.7247,69.1802,4.236714694513806,8.473429389027611,12.710144083541417,12.724495608993381,12.738644078883738,12.72470155760251,12.724704534279315,56.4555,8.487985305486195,4.251270610972389,0.01455591645858334,0.00020439100661917564,0.013944078883737276,1.5576025091945667e-06,4.534279314682976e-06
86.6216,13.3963,86.6216,4.46154920710053,8.92309841420106,13.38464762130159,13.396125957091169,13.407474034424633,13.396257702051479,13.396259222875178,73.2253,8.93475079289947,4.47320158579894,0.011652378698409294,0.00017404290883149542,0.011174034424632495,4.229794852150803e-05,4.077712482164486e-05
92.8649,13.6043,92.8649,4.5311457488067655,9.062291497613531,13.593437246420295,13.604148012029462,13.614745271799519,13.604262727046116,13.604263962263795,79.26060000000001,9.073154251193234,4.542008502386469,0.010862753579704787,0.0001519879705380589,0.010445271799518707,3.727295388422647e-05,3.6037736204974635e-05
38.4595,10.9752,38.4595,3.6496057395561055,7.299211479112211,10.948817218668315,10.974486308567101,10.99951295289112,10.975145029918911,10.975162151795304,27.484299999999998,7.325594260443894,3.6759885208877883,0.026382781331683702,0.0007136914328977895,0.024312952891120787,5.497008108790169e-05,3.784820469476813e-05
32.7117,10.4942,32.7117,3.4877328120738462,6.9754656241476924,10.463198436221539,10.493310582261529,10.52254243006203,10.494216981214054,10.49424467698502,22.2175,7.0064671879261535,3.518734375852307,0.031001563778460195,0.0008894177384703994,0.028342430062030743,1.698121405446784e-05,4.4676985019975746e-05
94.3514,13.6517,94.3514,4.5470261100722515,9.094052220144503,13.641078330216754,13.65162123483091,13.662054145257382,13.651732382521065,13.651733560473359,80.69969999999999,9.10467388992775,4.557647779855497,0.01062166978324619,7.876516908922326e-05,0.010354145257382541,3.238252106463335e-05,3.3560473358562604e-05
35.7838,10.7608,35.7838,3.577495277024832,7.154990554049664,10.732485831074495,10.760048084909123,10.786870993383651,10.760807522393659,10.760828737053151,25.023,7.183304722975167,3.605809445950336,0.028314168925504646,0.00075191509087702,0.026070993383651597,7.522393659087356e-06,2.8737053151317582e-05
42.4234,11.267,42.4234,3.747700096796857,7.495400193593714,11.24310029039057,11.266398659906793,11.289166551228952,11.266941351199712,11.266954139910505,31.1564,7.519299903203143,3.771599806406286,0.02389970960942911,0.0006013400932065593,0.022166551228952613,5.8648800287386393e-05,4.586008949480913e-05
94.6486,13.6611,94.6486,4.550171086209436,9.100342172418872,13.650513258628308,13.661023231501728,13.671423892712221,13.66113368594799,13.661134852877897,80.9875,9.110928913790563,4.560757827581128,0.010586741371691133,7.676849827120691e-05,0.010323892712222005,3.3685947990136356e-05,3.4852877897506573e-05
79.7838,13.1506,79.7838,4.37932047632815,8.7586409526563,13.137961428984452,13.150417403032026,13.162720132641917,13.150572544292476,13.15057448866058,66.6332,8.77127952367185,4.3919590473437005,0.01263857101554855,0.00018259696797429115,0.01212013264191647,2.7455707524381978e-05,2.551133942141348e-05
15.3694,8.2644,15.3694,2.732378519703307,5.464757039406614,8.19713555910992,8.26017077770499,8.319467076748692,8.264137653879754,8.264395211669836,7.105,5.532021480296693,2.7996429605933866,0.06726444089007977,0.004229222295009549,0.055067076748692045,0.0002623461202464483,4.788330164373633e-06
82.8559,13.2635,82.8559,4.417102954372651,8.834205908745302,13.251308863117952,13.26330575828389,13.275160432480726,13.263449675147204,13.263451411974428,69.5924,8.846397045627349,4.4292940912546985,0.012191136882048426,0.00019424171611071017,0.011660432480725902,5.032485279699017e-05,4.858802557272668e-05
49.7568,11.7417,49.7568,3.9071471376813602,7.81429427536272,11.72144141304408,11.741339874456521,11.760850099842031,11.741735757915697,11.74174371267833,38.0151,7.83455286231864,3.92740572463728,0.02025858695592042,0.00036012554347841785,0.01915009984203131,3.575791569687681e-05,4.3712678330365407e-05
75.4234,12.9827,75.4234,4.323117571694501,8.646235143389003,12.969352715083506,12.982524075389014,12.995524203874911,12.982697547582234,12.98269984735854,62.4407,8.659582428305498,4.336464856610997,0.013347284916493507,0.00017592461098558942,0.012824203874911788,2.452417765752557e-06,1.526414585839575e-07
24.7838,9.6718,24.7838,3.210190213919551,6.420380427839102,9.630570641758652,9.670126815573784,9.708177654973722,9.671690487320653,9.671753528525,15.112,6.461609786080448,3.2514195721608976,0.041229358241347214,0.001673184426215002,0.03637765497372314,0.00010951267934622422,4.6471474998810436e-05
65.2162,12.5486,65.2162,4.177707904327647,8.355415808655295,12.533123712982942,12.548340954651854,12.563330098559923,12.548572496756464,12.548576046716288,52.6676,8.370892095672353,4.193184191344706,0.01547628701705861,0.0002590453481463584,0.014730098559923022,2.7503243536841637e-05,2.3953283712074835e-05
88.8018,13.4705,88.8018,4.486406920062955,8.97281384012591,13.459220760188867,13.470418859776606,13.481492949325217,13.470544250659598,13.47054566260095,75.3313,8.984093079937043,4.497686159874089,0.011279239811132769,8.114022339356097e-05,0.010992949325217438,4.4250659598787934e-05,4.5662600950180376e-05
15.2703,8.2454,15.2703,2.7259097654029762,5.4518195308059525,8.177729296208929,8.241160890711404,8.300807793977532,8.245177728857414,8.245440215864168,7.024900000000001,5.519490234597024,2.7935804691940476,0.06767070379107132,0.004239109288596055,0.05540779397753148,0.00022227114258654979,4.021586416769196e-05
77.009,13.0448,77.009,4.343922298140268,8.687844596280536,13.031766894420803,13.04466880092922,13.057406366309339,13.04483524857666,13.044837409799582,63.9642,8.700877701859731,4.356955403719464,0.013033105579197013,0.0001311990707808519,0.012606366309338313,3.52485766601518e-05,3.74097995816669e-05
100.0,13.8256,100.0,4.605170185988092,9.210340371976184,13.815510557964274,13.825460888817442,13.835313185260453,13.825559893817276,13.825560883817776,86.1744,9.220429814011908,4.615259628023816,0.010089442035726037,0.00013911118255727217,0.009713185260453727,4.010618272332067e-05,3.911618222396385e-05
47.2793,11.5896,47.2793,3.85607256757369,7.71214513514738,11.56821770272107,11.589148032514354,11.609649249726305,11.589586031277124,11.589595293276084,35.6897,7.73352743242631,3.877454864852621,0.02138229727893126,0.0004519674856471312,0.02004924972630384,1.3968722877066853e-05,4.706723917280442e-06
32.2162,10.4489,32.2162,3.4724694316252394,6.944938863250479,10.417408294875719,10.44797657197038,10.477638079376614,10.448910627932719,10.448939607338733,21.7673,6.976430568374761,3.5039611367495214,0.031491705124281566,0.0009234280296208652,0.028738079376614323,1.0627932718776378e-05,3.960733873320521e-05
99.009,13.7958,99.009,4.595210755093518,9.190421510187036,13.785632265280555,13.79568169212537,13.805631131969223,13.795782678855883,13.795783698779122,85.2132,9.200589244906482,4.6053784898129635,0.01016773471944532,0.00011830787462940862,0.00983113196922325,1.7321144117232734e-05,1.6301220878034428e-05
92.3694,13.5883,92.3694,4.525795754967962,9.051591509935925,13.577387264903887,13.588155178364202,13.598808377996216,13.588271120723247,13.588272375852817,78.7811,9.062504245032038,4.5367084900640755,0.010912735096113124,0.00014482163579820906,0.010508377996215401,2.887927675310209e-05,2.76241471830474e-05
72.0541,12.8462,72.0541,4.277417225753641,8.554834451507283,12.832251677260924,12.846034714070125,12.859630358682937,12.846224671138293,12.846227307196159,59.20790000000001,8.568782774246358,4.291365548492717,0.013948322739075536,0.0001652859298744147,0.013430358682937182,2.4671138293186345e-05,2.7307196159398472e-05
46.3874,11.5329,46.3874,3.837027870631226,7.674055741262452,11.511083611893678,11.532412111841534,11.553295190514639,11.532866930550982,11.532876733063441,34.8545,7.695872129368773,3.8588442587375473,0.021816388106321583,0.0004878881584655659,0.02039519051463934,3.306944901737552e-05,2.3266936558741236e-05
77.6036,13.0678,77.6036,4.351613817865687,8.703227635731373,13.054841453597058,13.067645135644392,13.080286953689692,13.06780905872179,13.067811170859237,64.5358,8.716186182134313,4.364572364268627,0.012958546402941806,0.00015486435560774225,0.01248695368969166,9.058721790466961e-06,1.1170859236742103e-05
21.2162,9.2126,21.2162,3.0547650408066818,6.1095300816133635,9.164295122420045,9.210351834098045,9.254380392466539,9.212471182373962,9.212570964541372,12.0036,6.157834959193318,3.1030699183866366,0.048304877579955274,0.0022481659019550904,0.04178039246653853,0.00012881762603811353,2.903545862764645e-05
83.6486,13.2919,83.6486,4.426624690891105,8.853249381782208,13.279874072673312,13.29175795153587,13.30350226082622,13.291899169803006,13.291900857914667,70.3567,8.865275309108895,4.4386506182177925,0.012025927326687835,0.00014204846413079508,0.01160226082621918,8.30196993817367e-07,8.579146673071136e-07
83.4505,13.2848,83.4505,4.424253641701638,8.848507283403276,13.272760925104913,13.284672847302673,13.29644454432283,13.284814732804724,13.28481643291816,70.1657,8.860546358298363,4.436292716596725,0.012039074895087154,0.00012715269732765933,0.01164454432282902,1.4732804723749382e-05,1.6432918158670873e-05
44.1081,11.3829,44.1081,3.7866434390562818,7.5732868781125635,11.359930317168844,11.382348709381805,11.404275517670007,11.382851188477053,11.382862577541944,32.7252,7.596256560943718,3.809613121887436,0.02296968283115497,0.0005512906181941446,0.021375517670007227,4.881152294622382e-05,3.7422458055047514e-05
1.4955,2.089,1.4955,0.4024605990878657,0.8049211981757315,1.207381797263597,1.7194103081032583,2.0563976251456344,1.9568128245693213,2.0889878656702257,0.5934999999999999,1.6865394009121344,1.2840788018242684,0.881618202736403,0.3695896918967416,0.03260237485436557,0.1321871754306787,1.2134329774315944e-05
