gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals
-0.6140498522031624,-0.6541482416987074,0.1535330232463817,0.5832607084195844,-0.4273259079363319,-1.2331966677002715,0.5781056144864034,-1.8230224343160457e-09,3.404825242625546e-09,-3.7591240670965195e-10,1.957715215019152e-09,-3.064566912592579e-10,1.888259499568758e-09,1.4241477545864692e-09,1.5765505372303109e-10,1.6419966848586817e-09,6.019387654918146e-11,6.280402772331098e-10,9.537625310763904e-10,2.4278359893088222e-09,8.46033180999322e-10,1.5820942402469783e-09,2.914319374780244e-13,2.2690799581944906e-09,6.872771498849903e-10,1.7128871496950119e-09,1.3108434138551163e-10,2.550984947225861e-09,9.691821389163607e-10,1.582913212058714e-09,1.1104037492138411e-12,1.5585791894301167e-09,2.3223618879383522e-11,2.2266291868481516e-09,6.448263785386514e-10,3.1575966228207018e-09,1.5757938145112015e-09
-0.6197970921413929,-0.9265010822752334,1.2187391040534756,0.8797122560132726,0.22556587052091107,0.7164262871584146,0.9541237067541023,3.8795102177502954e-10,2.4672113974923104e-09,-3.7591240670965195e-10,3.231074825976992e-09,-3.064566912592579e-10,3.1616191105265977e-09,1.4368433917012776e-09,1.4183190275660623e-09,-1.5482178111602612e-09,4.403380230427601e-09,-9.874256385197229e-10,3.842588057787063e-09,-5.225760748332187e-10,3.3777384941005585e-09,-1.981145315711547e-10,3.0532769508384947e-09,-1.349707045450601e-10,2.9901331238124e-09,7.553112002059826e-10,2.0998512190613576e-09,2.2625736349421496e-09,5.925887843251904e-10,9.434172577888327e-10,1.9117451614785073e-09,2.6053852556897457e-09,2.497771635775943e-10,1.5282171523038804e-09,1.3269452669634595e-09,1.0249950034542824e-09,1.8301674158130576e-09
1.25543567272064,-0.6040721237399931,-1.1505675486756703,-1.3181350174718163,-1.0509549458849363,-0.7191384893598207,-0.10237599805450232,-3.9348996164887044e-09,3.2122978782420652e-09,-3.7591240670965195e-10,3.46689331536987e-10,-3.064566912592579e-10,4.1614504698738105e-10,-2.262148793014197e-09,1.5395470547675578e-09,8.00831038828593e-10,1.523432777075232e-09,-7.892888917956084e-10,6.668715354896943e-11,-1.189903583001448e-09,4.673018447548091e-10,-2.564661688371083e-09,1.8420599501244439e-09,-1.833597774743557e-09,1.110996036496918e-09,-2.9395012253705953e-10,4.2865161570957944e-10,-3.4489914746107567e-09,2.726389736364118e-09,-1.4621197266103211e-09,7.395179883636822e-10,-1.8497079405773983e-09,1.1271062023307593e-09,-7.766873959194546e-10,5.4085657672815615e-11,-2.3162223221745636e-09,1.5936205839279247e-09
2.4312370015158042,-1.25462824810113,0.8862004821943084,1.0192603082516247,0.9346345587032693,-0.5909785900031161,-0.26955752602567734,2.7891637492824906e-09,4.0779143239663805e-09,-3.7591240670965195e-10,9.12838167974238e-10,-3.064566912592579e-10,9.82293883424632e-10,-1.2966784637084555e-09,7.927889024565566e-12,5.911199417586866e-10,1.8798705164425765e-09,1.524694355286281e-09,2.813444929970171e-09,-3.1690542607854836e-09,1.8803036861015936e-09,-1.6247269590857662e-09,3.359763844018763e-10,-1.0065280602635756e-09,2.8222251442031433e-10,2.320822861822825e-10,1.5208328608661724e-09,-1.864190993364014e-09,5.754404186801242e-10,-8.850213793833119e-10,4.0372919530057804e-10,-7.446133316774281e-10,5.441372430064618e-10,-2.4544846446355036e-09,1.1657340699516137e-09,-1.69437189855258e-09,4.0562132386869e-10
-0.6130640508471469,-1.0509987443988393,0.7065745205328601,0.44482791243508146,1.301685168830136,0.5945361580738744,1.4046304594327415,4.032155593888301e-09,3.486172019040795e-10,-3.7591240670965195e-10,4.7566852025020325e-09,-3.064566912592579e-10,4.6872294870516385e-09,1.421961484632545e-09,2.9588113111598353e-09,-1.3487660885807506e-09,5.7295388843731315e-09,5.050528581228616e-10,3.875719937669518e-09,-3.477907948484583e-10,4.728563590640839e-09,1.4446020137672082e-09,2.936170782025172e-09,2.082014408833883e-09,2.2987583869584975e-09,3.5154871728054606e-09,8.652856229869198e-10,3.1548551948203643e-09,1.2259176009720161e-09,2.9679075238863804e-09,1.412865271906e-09,3.560686866876845e-09,8.200859289155353e-10,5.773914092334145e-09,1.3931412965417647e-09,2.9906046039094084e-09,1.390168191882972e-09
-0.27840223360276983,1.7674390611771786,-0.9129946962293657,0.02108661949470671,0.33408100199134183,-0.21722420645775206,-0.2716129415400325,7.554301097063964e-10,2.051141208773386e-09,-3.7591240670965195e-10,9.19798692357338e-10,-3.064566912592579e-10,9.89254407807732e-10,5.346488924387349e-10,1.8303599915057248e-09,-2.0463261734867762e-11,1.275247837332122e-09,3.1090286359029225e-10,1.6066139626572821e-09,3.7634876762276895e-10,1.6720598666897588e-09,7.68216830428693e-10,2.063927929495683e-09,9.287637399920402e-10,2.22447483905903e-09,9.824250467959733e-10,2.278136145862963e-09,-1.45414925889334e-10,1.1502961731776558e-09,1.067562477936877e-09,2.3632735770038667e-09,-1.4905979605720482e-10,1.1466513030097851e-09,-2.096652453661679e-11,1.274744574530373e-09,-2.7665912898017503e-11,1.2680451861689724e-09
-0.632773352087146,2.1339021659514406,-0.7124229526619403,0.005642524768253701,-0.6613254941325407,-0.388705949310556,0.20939365242696098,-2.6154460654400744e-09,2.9486309741904763e-09,-3.7591240670965195e-10,7.09097315460054e-10,-3.064566912592579e-10,6.3964160000966e-10,1.4651924483745687e-09,1.1320075396241667e-09,2.601364001065474e-10,7.30485086438546e-11,-7.155414606282462e-10,1.0487263693786483e-09,1.1744875653577446e-09,8.413026566073425e-10,1.207234915290457e-10,2.1246141722135632e-10,3.0195455004620003e-10,3.123035870420198e-11,6.73889829694743e-11,2.657959257809277e-10,2.201708058248385e-12,3.3098320069215363e-10,1.0007794228765183e-09,6.675945141261163e-10,-3.117249639398628e-11,3.643574051443883e-10,-2.7690024923983386e-11,3.608749336743854e-10,1.4986986543849899e-09,1.1655137456345878e-09
-0.6198425276816464,-0.15234463878721727,-0.16650832382573888,-1.0679749953421933,0.716673089083883,-0.1673140918807606,1.7280745695408202,2.0510521055460794e-09,3.4250420981338014e-09,-3.7591240670965195e-10,5.852006610389533e-09,-3.064566912592579e-10,5.782550894939139e-09,1.4369434164375107e-09,4.03915078724237e-09,-1.0213237145922746e-10,5.578226575139108e-09,7.253576073065113e-10,4.75073659637337e-09,8.188328997418093e-10,4.657261303938072e-09,1.6978011098094739e-09,3.778293093870407e-09,2.4343382302546615e-09,3.0417559734252193e-09,3.133217364040761e-09,2.3428768396391198e-09,2.248795996832469e-09,3.227298206847412e-09,2.7576887927306225e-09,2.7184054109492584e-09,2.165405204152991e-09,3.31068899952689e-09,4.930967106413621e-09,5.4512709726626e-10,3.3641141545036514e-09,2.1119800491762294e-09
-0.6297131253053355,-0.11402700118368375,-0.11842981836308433,-0.42049909187123885,2.0568582965021545,1.346148174306146,3.640965452928448,6.589497859679221e-09,5.3644707898428785e-09,-3.7591240670965195e-10,1.2329881056231752e-08,-3.064566912592579e-10,1.2260425340781358e-08,1.4585461409123402e-09,1.0495422508609759e-08,-2.5786467399090572e-09,1.4532615389431156e-08,5.094892858557652e-10,1.1444479363666334e-08,-1.4633166041702303e-09,1.341728525369233e-08,1.4724709509393826e-09,1.0481497698582717e-08,2.1426943280812477e-09,9.811274321440851e-09,4.516708356077084e-09,7.437260293445016e-09,2.1171145136075687e-09,9.83685413591453e-09,3.3354678076241754e-09,8.618500841897925e-09,2.5950690959056333e-09,9.358899553616467e-09,7.924438222819287e-09,4.0295304267028125e-09,3.229711836915635e-09,8.724256812606464e-09
-0.626542590974477,1.7652955410454096,-0.40094698656892125,0.8482278913849142,-0.6834328267887212,-0.26419081508113673,0.17542738323754442,-2.6903110389327547e-09,2.9084714948439757e-09,-3.7591240670965195e-10,5.94072862620873e-10,-3.064566912592579e-10,5.246171471704789e-10,1.4516346822384467e-09,1.2334742263272258e-09,5.6389319060699676e-11,1.6177113685052136e-10,-8.982035281776705e-10,1.1163639840888915e-09,9.76041613287123e-10,7.578811573759019e-10,-9.00542335824775e-11,3.0821468949369854e-10,1.2913861093756977e-11,2.0524659481746406e-10,-1.671417757074556e-10,3.8530223161867666e-10,2.0617938528642897e-10,1.1981070624792061e-11,8.23114371423574e-10,6.04953915512353e-10,1.7354516265020808e-10,4.461529326101295e-11,-3.467133128418334e-10,5.648737687530544e-10,1.192137101102372e-09,9.73976645191151e-10
-0.5803342749975374,-0.5906724718096468,-1.679428318904158,-0.05397545725548038,-0.7082144260189767,-1.1392744291773982,0.28016029073299265,-2.7742322336934727e-09,3.3470635341340105e-09,-3.7591240670965195e-10,9.487437071501899e-10,-3.064566912592579e-10,8.792879916997959e-10,1.347933176356618e-09,7.751018759160801e-10,1.4883094880150552e-09,9.154781875745173e-10,1.611015522507655e-10,4.1172974818977247e-10,2.2341074764848896e-09,1.6612761760443516e-09,1.0187548040013875e-09,4.459235035608495e-10,1.4737830657431039e-09,9.009517653025659e-10,8.295267802267805e-10,2.5669547978624255e-10,-4.917127893533045e-10,1.0645440897938425e-09,1.2058270130939641e-09,6.329957126534261e-10,-4.557306802976016e-10,1.0285619807381395e-09,8.926460946331928e-10,3.198147941926549e-10,2.228881363322452e-09,1.6560500628819142e-09
-0.6322295547089454,1.3061897177902875,-1.7088283787829095,-1.3378661268180387,0.021540548933794316,0.2678092135983606,0.23995123550977346,-3.0296680761697004e-10,7.396328863065041e-10,-3.7591240670965195e-10,8.12578485399186e-10,-3.064566912592579e-10,7.431227699487919e-10,1.4640131809959282e-09,1.0273471023063943e-09,-8.141350041917637e-10,1.2508010828812977e-09,-6.827135703769066e-10,1.1193796490664407e-09,1.772043191070625e-10,2.594617595824715e-10,1.5631029771693921e-10,2.803557809725948e-10,3.5030810689938814e-10,8.635797179014587e-11,8.978947953534396e-10,4.6122871666390563e-10,-1.3066771889121952e-09,1.7433432676017292e-09,1.2933892105238169e-09,8.567231318342829e-10,-1.3591981914777615e-09,1.7958642701672955e-09,1.6175577481121735e-09,1.1808916694226396e-09,1.564572369379318e-09,1.127906290689784e-09
-0.5730276894925086,-0.8182531075038884,1.1708975107722652,-1.3199910000064854,-1.241983093437452,-0.20914339777829216,-0.11870452786647537,-4.581803402906228e-09,3.803906212668186e-09,-3.7591240670965195e-10,4.0198478352839e-10,-3.064566912592579e-10,4.71440498978784e-10,1.3310236833514733e-09,2.1089208735895153e-09,-3.368608152395726e-11,7.442111087140847e-10,-1.6626226787678913e-09,8.847254885298493e-10,8.11265865231104e-10,1.589163055469146e-09,-1.00997247798188e-09,2.32075287743838e-10,-1.2135375685769423e-09,4.3564037833890035e-10,-1.6694118011226118e-09,8.915146108845698e-10,1.3148374079243448e-09,2.0927345981623867e-09,-2.1303992966943135e-10,5.648572605686106e-10,1.254611780577613e-09,2.032508970815655e-09,-2.52892485211575e-09,1.751027661877708e-09,-2.8058945114460734e-10,4.973077390934346e-10
3.4118606475425346,-0.6555786460873763,1.120363628572573,0.9574436124538994,0.7938900507907798,3.1778138427766147,-2.69484783128577,2.31254207727978e-09,1.1814372775159391e-08,-3.7591240670965195e-10,9.125918291169958e-09,-3.064566912592579e-10,9.195374006620352e-09,-8.052747642822198e-10,8.69655593359739e-09,-5.575844917562983e-09,3.925985780316627e-09,-3.345801387394667e-09,6.156029310484944e-09,-1.0377711886879742e-08,8.758811890001316e-10,-8.368038418038574e-09,1.1337922798410365e-09,-3.734484709987444e-09,5.767345987892167e-09,-4.696007383268638e-09,4.805823314610973e-09,-4.552762926508254e-09,4.949067771371356e-09,-1.1044480158183463e-08,1.5426494603038523e-09,-8.839922052342222e-09,6.619086455373881e-10,-8.075490557422637e-09,1.4263401404569735e-09,-7.790832047639174e-09,1.7109986502404366e-09
-0.6182750917614138,-0.010528012953468346,-1.7150544833190509,1.5639691162980711,-1.2051100247015758,0.3197074767234634,-0.49482417591601796,-4.45693527175548e-09,2.40533455883429e-09,-3.7591240670965195e-10,1.6756883062115384e-09,-3.064566912592579e-10,1.7451440216619324e-09,1.4334896609165959e-09,3.485090373837786e-09,-8.990573687583571e-10,1.1525433441628332e-09,-2.2755279524169912e-09,2.2392723949580093e-10,7.725313602986031e-11,2.1288538489510507e-09,-1.6259936076652617e-09,4.256071052559286e-10,-2.0685307284080233e-09,1.6930015486833042e-11,-2.2403363551840884e-09,1.8873564226289807e-10,-3.060855494970914e-09,1.0092547820497236e-09,-8.520095841701093e-10,1.199591128751081e-09,-3.246380653194594e-09,1.194779940273404e-09,-3.382384276013772e-09,1.3307835630925818e-09,-7.641776623489329e-10,1.2874230505722574e-09
-0.6278076531501161,1.0229631342188328,0.5615819332992784,1.2604773422450888,-0.5070156002810692,-0.21908526868453498,0.5742672593617515,-2.092886139622019e-09,3.6616906202213588e-09,-3.7591240670965195e-10,1.944716887308992e-09,-3.064566912592579e-10,1.875261171858598e-09,1.454395519065883e-09,1.1440896153345693e-10,-1.7417961268395534e-11,1.5862224418677356e-09,-7.346156177301703e-10,2.3034200983295103e-09,9.095005826283545e-10,6.593038979709855e-10,9.276312989643816e-11,1.476041350702902e-09,2.6203030438611405e-10,1.306774176213226e-09,2.1355822643217952e-10,1.3552462541671605e-09,1.681442501903356e-09,1.1263802130401591e-10,1.0344603040931222e-09,5.343441765062179e-10,1.5883434703432937e-09,1.953898974395365e-11,2.842536138236573e-10,1.2845508667756827e-09,1.4316906770301651e-09,1.3711380356917487e-10
0.5419388095132214,0.4604888730019708,0.06617908463579891,0.08764237386045488,1.3544051106041648,-0.435966675365044,-0.2781759234585303,4.210688079232927e-09,5.528624268725917e-09,-3.7591240670965195e-10,9.420237827833382e-10,-3.064566912592579e-10,1.0114794982337321e-09,-1.9346362581554167e-09,6.167000686624267e-10,3.3747025226276404e-10,1.6554064417557542e-09,1.8545303013812858e-09,3.172466490874276e-09,-5.367567758500193e-10,7.811794136429708e-10,1.345620505467912e-09,2.6635566949609018e-09,1.0456814308607429e-09,2.363617620353733e-09,8.265009007844436e-10,2.1444370902774336e-09,3.337834619837848e-10,1.651719651476775e-09,1.78177458083644e-10,1.496113647576634e-09,1.8912155767172505e-10,1.507057747164715e-09,-3.8277449127564355e-09,2.5098087232634456e-09,-1.6506780525874736e-09,3.3274186309448354e-10
-0.22625189170334406,1.710982928860313,1.098929359507656,-1.2855901550230509,0.1164275628641691,-1.1646902817208533,0.6108005242649017,1.83615902126586e-11,1.6741602990452417e-09,-3.7591240670965195e-10,2.068434295967552e-09,-3.064566912592579e-10,1.9989785805171582e-09,3.7248545692742326e-10,1.320036432330477e-09,1.5298980531326052e-09,1.6262383612529508e-10,1.2201024417442804e-09,4.724194475136199e-10,1.7352578381239458e-09,4.273594886604555e-11,1.7026826486752235e-09,1.016075941732319e-11,1.938315919593544e-09,2.4579403033564383e-10,1.7342341953197786e-09,4.171230606187831e-11,2.9105104969702023e-09,1.217988607712302e-09,1.016924999524516e-09,6.755968897333842e-10,1.7425214492831385e-09,4.999956002523825e-11,9.834367432697544e-10,7.090851459881459e-10,1.0214357089724265e-09,6.710861802854738e-10
-0.6097929040283682,-0.7240860495832963,1.5824719764812567,-1.2080557021786225,-0.7636060571779105,-0.7606653996700192,0.34537186854836593,-2.9618122128308733e-09,3.7554780716729614e-09,-3.7591240670965195e-10,1.16957826555174e-09,-3.064566912592579e-10,1.100122550101346e-09,1.4146887284724788e-09,6.210228696303906e-10,8.68782511658926e-10,7.511665281683786e-11,-3.795758737877585e-10,1.1732417326298467e-09,1.7041674469556938e-09,9.105015881136057e-10,4.609095412171009e-10,3.3275631762498723e-10,7.518758273223162e-10,4.1790031519771957e-11,2.5624420179006184e-10,5.374216570520263e-10,3.3630401866314085e-09,2.5693743277893204e-09,1.0841539137307776e-09,2.904880548886894e-10,2.647844405718157e-09,1.8541785468760687e-09,1.296553367552574e-10,6.640105220868308e-10,1.7469828720239584e-09,9.533170131818703e-10
-0.6291544164824028,1.2391574227852116,0.9649067717069565,0.9938567841634045,0.15711933663438174,-0.8814546783912917,1.9603581929919207,1.5616150538358478e-10,6.106545338676895e-09,-3.7591240670965195e-10,6.638619250770133e-09,-3.064566912592579e-10,6.569163535319739e-09,1.4573301001329213e-09,4.805376743927559e-09,1.0664328865583162e-09,5.1962739575021645e-09,9.179416725271514e-10,5.344765171533329e-09,1.916888137845953e-09,4.3458187062145275e-09,1.923810075442065e-09,4.3388967686184155e-09,2.756717799360154e-09,3.5059890447003265e-09,2.742936275437002e-09,3.5197705686234784e-09,4.014590747913114e-09,2.248116096147367e-09,2.264373903933833e-09,3.998332940126648e-09,3.013436346279996e-09,3.2492704977804846e-09,4.059595960578181e-09,2.2031108834822997e-09,3.714731867366591e-09,2.5479749766938895e-09
-0.4235746601853778,-1.2359083804985396,1.3478651227181797,-0.058131626091566406,-0.8969030196796186,0.7082299805431577,-0.5283173553348632,-3.4132132805013014e-09,1.2481902009665416e-09,-3.7591240670965195e-10,1.789110672825108e-09,-3.064566912592579e-10,1.8585663882755019e-09,9.543642703305606e-10,3.1193873498653204e-09,-1.5348059993467796e-09,6.302170801879802e-10,-2.3755848903356834e-09,2.1056181080092357e-10,-8.079618864471868e-10,1.357061193087573e-09,-2.00522820370709e-09,1.597948758276697e-10,-2.3681531003100663e-09,2.0313002077530645e-10,-2.2700964339933797e-09,1.0507335445861989e-10,3.5811223289741855e-10,2.5231353124321782e-09,-1.6713571278066592e-09,4.936659517281006e-10,4.94706930222608e-10,2.6597300097573678e-09,-3.0129473185185022e-09,8.479242389837424e-10,-2.3191144202366135e-09,1.5409134070185366e-10
